t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.169,-0.306,-0.772,0.792,,,-84.0,
3.218856,-0.26,-0.974,0.894,,,-82.0,
3.268904,-0.272,-0.776,0.792,,,-82.0,
3.318952,-0.32,-0.654,0.882,,,-82.0,
3.369,-0.494,-0.788,0.844,,,-82.0,
3.419856,-0.542,-0.81,0.646,,,-89.0,
3.469904,-0.52,-0.654,0.416,,,-89.0,
3.519952,-0.494,-0.354,0.188,,,-89.0,
3.57,-0.318,0.166,0.032,,,-89.0,
3.619856,0.374,1.352,0.374,,,-86.0,
3.669904,0.75,1.774,0.348,,,-86.0,
3.719952,0.864,2.208,0.492,,,-86.0,
3.77,1.004,0.924,0.614,,,-86.0,
3.819856,0.526,0.728,0.384,,,-85.0,
3.869904,0.616,0.844,0.198,,,-85.0,
3.919952,0.582,0.616,0.308,,,-85.0,
3.97,0.264,0.716,0.67,,,-85.0,
4.219856,0.056,0.478,1.022,,,-95.0,
4.269904,-0.026,0.198,0.704,,,-95.0,
4.319952,-0.328,0.366,1.294,,,-95.0,
4.37,-0.548,0.304,1.148,,,-95.0,
4.420856,-0.52,0.294,1.184,,,-93.0,
4.470904,-0.626,0.416,0.848,,,-93.0,
4.520952,-0.694,0.348,0.816,,,-93.0,
4.571,-0.786,0.08,0.792,,,-93.0,
4.620856,-0.932,0.066,0.806,,,-84.0,
4.670904,-0.61,-0.128,0.492,,,-84.0,
4.720952,-0.602,0.02,0.354,,,-84.0,
4.771,-0.898,-0.232,0.798,,,-84.0,
4.820856,-0.882,-0.212,0.972,,,-81.0,
4.870904,-0.692,-0.218,0.86,,,-81.0,
4.920952,-0.596,-0.128,0.79,,,-81.0,
4.971,-0.976,-0.184,0.732,,,-81.0,
5.020856,-0.942,-0.112,0.62,,,-79.0,
5.070904,-0.742,-0.136,1.004,,,-79.0,
5.120952,-0.712,-0.052,0.908,,,-79.0,
5.171,-0.402,0.1,0.856,,,-79.0,
5.220856,-0.372,-0.054,0.838,,,-82.0,
5.270904,-0.266,0.022,0.838,,,-82.0,
5.320952,-0.352,-0.1,0.716,,,-82.0,
5.371,-0.296,-0.122,0.696,,,-82.0,
5.421856,-0.424,-0.306,0.726,,,-77.0,
5.471904,-0.306,-0.376,0.82,,,-77.0,
5.521952,-0.402,-0.386,0.738,,,-77.0,
5.572,-0.472,-0.25,0.808,,,-77.0,
5.621856,-0.634,-0.074,0.978,,,-81.0,
5.671904,-0.72,0.124,0.86,,,-81.0,
5.721952,-1.268,0.33,0.918,,,-81.0,
5.772,-1.08,1.038,0.326,,,-81.0,
5.821856,-0.8,0.15,0.488,,,-82.0,
5.871904,-0.72,0.176,0.684,,,-82.0,
5.921952,-0.696,0.358,0.54,,,-82.0,
5.972,-0.744,0.246,0.574,,,-82.0,
6.021856,-0.708,0.184,0.582,,,-83.0,
6.071904,-0.73,0.232,0.59,,,-83.0,
6.121952,-0.762,0.354,0.694,,,-83.0,
6.172,-0.736,0.286,0.686,,,-83.0,
6.221856,-0.738,0.264,0.642,,,-82.0,
6.271904,-0.736,0.27,0.614,,,-82.0,
6.321952,-0.73,0.28,0.652,,,-82.0,
6.372,-0.72,0.318,0.67,,,-82.0,
6.422856,-0.728,0.268,0.6,,,-82.0,
6.472904,-0.722,0.3,0.632,,,-82.0,
6.522952,-0.67,0.3,0.71,,,-82.0,
6.573,-0.67,0.312,0.742,,,-82.0,
6.622856,-0.702,0.318,0.732,,,-82.0,
6.672904,-0.708,0.31,0.674,,,-82.0,
6.722952,-0.72,0.27,0.592,,,-82.0,
6.773,-0.702,0.304,0.654,,,-82.0,
6.822856,-0.674,0.346,0.7,,,-80.0,
6.872904,-0.69,0.334,0.688,,,-80.0,
6.922952,-0.704,0.334,0.636,,,-80.0,
6.973,-0.704,0.302,0.63,,,-80.0,
7.022856,-0.706,0.312,0.67,,,-80.0,
7.072904,-0.712,0.334,0.594,,,-80.0,
7.122952,-0.712,0.32,0.616,,,-80.0,
7.173,-0.718,0.326,0.632,,,-80.0,
7.222856,-0.714,0.334,0.63,,,-79.0,
7.272904,-0.708,0.36,0.652,,,-79.0,
7.322952,-0.724,0.334,0.648,,,-79.0,
7.373,-0.712,0.32,0.608,,,-79.0,
7.422856,-0.738,0.322,0.61,,,-79.0,
7.472904,-0.744,0.326,0.584,,,-79.0,
7.522952,-0.724,0.312,0.584,,,-79.0,
7.573,-0.706,0.338,0.636,,,-79.0,
7.623856,-0.724,0.35,0.646,,,-79.0,
7.673904,-0.696,0.326,0.646,,,-79.0,
7.723952,-0.704,0.312,0.614,,,-79.0,
7.774,-0.718,0.344,0.62,,,-79.0,
7.823856,-0.72,0.344,0.64,,,-79.0,
7.873904,-0.718,0.336,0.628,,,-79.0,
7.923952,-0.712,0.334,0.624,,,-79.0,
7.974,-0.72,0.318,0.626,,,-79.0,
8.023856,-0.708,0.334,0.622,,,-79.0,
8.073904,-0.724,0.338,0.63,,,-79.0,
8.123952,-0.718,0.336,0.62,,,-79.0,
8.174,-0.738,0.328,0.636,,,-79.0,
8.223856,-0.708,0.334,0.642,,,-80.0,
8.273904,-0.72,0.318,0.638,,,-80.0,
8.323952,-0.718,0.328,0.636,,,-80.0,
8.374,-0.72,0.334,0.664,,,-80.0,
8.423856,-0.708,0.34,0.646,,,-80.0,
8.473904,-0.696,0.312,0.63,,,-80.0,
8.523952,-0.708,0.326,0.664,,,-80.0,
8.574,-0.698,0.318,0.652,,,-80.0,
8.624856,-0.698,0.336,0.654,,,-80.0,
8.674904,-0.702,0.326,0.652,,,-80.0,
8.724952,-0.688,0.334,0.662,,,-80.0,
8.775,-0.69,0.318,0.688,,,-80.0,
8.824856,-0.654,0.358,0.736,,,-80.0,
8.874904,-0.656,0.312,0.688,,,-80.0,
8.924952,-0.706,0.358,0.696,,,-80.0,
8.975,-0.69,0.326,0.664,,,-80.0,
9.024856,-0.692,0.342,0.67,,,-83.0,
9.074904,-0.686,0.304,0.662,,,-83.0,
9.124952,-0.686,0.334,0.674,,,-83.0,
9.175,-0.672,0.334,0.67,,,-83.0,
9.224856,-0.626,0.344,0.74,,,-80.0,
9.274904,-0.57,0.344,0.76,,,-80.0,
9.324952,-0.634,0.374,0.806,,,-80.0,
9.375,-0.616,0.318,0.732,,,-80.0,
9.424856,-0.622,0.334,0.752,,,-80.0,
9.474904,-0.618,0.31,0.766,,,-80.0,
9.524952,-0.632,0.28,0.774,,,-80.0,
9.575,-0.64,0.274,0.796,,,-80.0,
9.625856,-0.672,0.24,0.828,,,-88.0,
9.675904,-0.64,0.142,0.832,,,-88.0,
9.725952,-0.538,0.126,0.816,,,-88.0,
9.776,-0.472,0.12,0.864,,,-88.0,
9.825856,-0.408,0.072,0.978,,,-86.0,
9.875904,-0.41,0.118,0.94,,,-86.0,
9.925952,-0.392,0.088,1.12,,,-86.0,
9.976,-0.314,0.094,1.022,,,-86.0,
10.025856,-0.136,-0.13,1.038,,,-83.0,
10.075904,-0.12,-0.152,0.956,,,-83.0,
10.125952,-0.096,-0.062,0.984,,,-83.0,
10.176,-0.04,-0.122,1.19,,,-83.0,
10.225856,-0.03,-0.266,1.126,,,-84.0,
10.275904,-0.002,-0.178,1.046,,,-84.0,
10.325952,0.04,-0.226,0.918,,,-84.0,
10.376,0.082,-0.414,1.016,,,-84.0,
10.425856,0.108,-0.398,0.968,,,-85.0,
10.475904,0.166,-0.332,0.962,,,-85.0,
10.525952,0.176,-0.546,0.898,,,-85.0,
10.576,0.146,-0.488,0.888,,,-85.0,
10.626856,0.076,-0.712,0.782,,,-82.0,
10.676904,0.016,-0.714,0.7,,,-82.0,
10.726952,0.048,-0.798,0.664,,,-82.0,
10.777,0.016,-0.872,0.606,,,-82.0,
10.826856,0.028,-0.928,0.568,,,-83.0,
10.876904,0.014,-0.954,0.54,,,-83.0,
10.926952,0.044,-0.912,0.614,,,-83.0,
10.977,0.112,-0.818,0.588,,,-83.0,
11.026856,0.054,-0.872,0.428,,,-82.0,
11.076904,-0.036,-0.868,0.522,,,-82.0,
11.126952,-0.122,-0.844,0.692,,,-82.0,
11.177,-0.16,-0.592,0.832,,,-82.0,
11.226856,-0.12,-0.624,0.776,,,-82.0,
11.276904,-0.068,-0.85,0.64,,,-82.0,
11.326952,-0.05,-0.906,0.62,,,-82.0,
11.377,-0.034,-0.712,0.768,,,-82.0,
11.426856,-0.05,-0.68,0.782,,,-81.0,
11.476904,-0.064,-0.656,0.774,,,-81.0,
11.526952,-0.03,-0.674,0.822,,,-81.0,
11.577,0.018,-0.626,0.848,,,-81.0,
11.627856,-0.034,-0.548,0.86,,,-83.0,
11.677904,-0.032,-0.74,0.764,,,-83.0,
11.727952,-0.014,-0.704,0.75,,,-83.0,
11.778,-0.062,-0.73,0.792,,,-83.0,
11.827856,-0.052,-0.752,0.74,,,-81.0,
11.877904,-0.026,-0.674,0.76,,,-81.0,
11.927952,-0.002,-0.738,0.728,,,-81.0,
11.978,0.03,-0.708,0.768,,,-81.0,
12.027856,0.024,-0.7,0.764,,,-81.0,
12.077904,0.006,-0.73,0.704,,,-81.0,
12.127952,0.006,-0.744,0.742,,,-81.0,
12.178,0.002,-0.696,0.76,,,-81.0,
12.227856,0.008,-0.708,0.77,,,-81.0,
12.277904,0.006,-0.754,0.744,,,-81.0,
12.327952,0.006,-0.704,0.748,,,-81.0,
12.378,0.006,-0.736,0.744,,,-81.0,
12.427856,-0.002,-0.688,0.748,,,-81.0,
12.477904,0.012,-0.738,0.75,,,-81.0,
12.527952,-0.01,-0.706,0.758,,,-81.0,
12.578,0.002,-0.714,0.768,,,-81.0,
12.627856,0.006,-0.714,0.752,,,-81.0,
12.677904,-0.024,-0.73,0.744,,,-81.0,
12.727952,-0.016,-0.728,0.742,,,-81.0,
12.778,-0.004,-0.706,0.736,,,-81.0,
12.828856,-0.01,-0.702,0.77,,,-81.0,
12.878904,-0.008,-0.722,0.764,,,-81.0,
12.928952,-0.004,-0.728,0.742,,,-81.0,
12.979,0.014,-0.698,0.76,,,-81.0,
13.028856,-0.04,-0.67,0.988,,,-81.0,
13.078904,-0.008,-0.686,0.8,,,-81.0,
13.128952,0.012,-0.718,0.776,,,-81.0,
13.179,-0.008,-0.672,0.792,,,-81.0,
13.228856,0.008,-0.664,0.784,,,-82.0,
13.278904,0.016,-0.68,0.828,,,-82.0,
13.328952,0.02,-0.72,0.76,,,-82.0,
13.379,-0.004,-0.708,0.796,,,-82.0,
13.428856,0.014,-0.682,0.802,,,-83.0,
13.478904,0.01,-0.714,0.742,,,-83.0,
13.528952,-0.016,-0.804,0.67,,,-83.0,
13.579,-0.034,-0.836,0.656,,,-83.0,
13.628856,-0.01,-0.56,0.818,,,-82.0,
13.678904,0.006,-0.78,0.718,,,-82.0,
13.728952,0.022,-0.68,0.744,,,-82.0,
13.779,0.01,-0.734,0.718,,,-82.0,
13.829856,0.012,-0.712,0.754,,,-82.0,
13.879904,-0.002,-0.752,0.688,,,-82.0,
13.929952,-0.008,-0.756,0.718,,,-82.0,
13.98,-0.002,-0.672,0.78,,,-82.0,
14.029856,0.012,-0.722,0.752,,,-82.0,
14.079904,0.062,-0.642,0.838,,,-82.0,
14.129952,0.048,-0.85,0.654,,,-82.0,
14.18,-0.032,-0.826,0.622,,,-82.0,
14.229856,-0.03,-0.77,0.688,,,-81.0,
14.279904,-0.024,-0.73,0.7,,,-81.0,
14.329952,-0.008,-0.754,0.728,,,-81.0,
14.38,0.022,-0.72,0.72,,,-81.0,
14.429856,0.024,-0.77,0.726,,,-81.0,
14.479904,0.006,-0.74,0.718,,,-81.0,
14.529952,0.022,-0.722,0.722,,,-81.0,
14.58,0.012,-0.728,0.75,,,-81.0,
14.629856,0.014,-0.752,0.742,,,-81.0,
14.679904,0.014,-0.744,0.718,,,-81.0,
14.729952,0.014,-0.738,0.732,,,-81.0,
14.78,0.012,-0.722,0.742,,,-81.0,
14.830856,0.018,-0.734,0.742,,,-82.0,
14.880904,0.016,-0.73,0.752,,,-82.0,
14.930952,0.016,-0.692,0.8,,,-82.0,
14.981,-0.08,-0.788,1.14,,,-82.0,
15.030856,-0.144,-1.22,1.378,,,-87.0,
15.080904,-0.098,-0.478,1.358,,,-87.0,
15.130952,0.136,0.358,1.074,,,-87.0,
15.181,0.28,0.102,0.894,,,-87.0,
15.230856,0.14,-0.096,0.712,,,-83.0,
15.280904,-0.196,-0.516,0.774,,,-83.0,
15.330952,-0.462,-0.676,0.87,,,-83.0,
15.381,-0.776,-0.45,0.98,,,-83.0,
15.430856,-0.57,-0.208,0.918,,,-92.0,
15.480904,-0.424,-0.24,1.054,,,-92.0,
15.530952,-0.266,-0.17,1.148,,,-92.0,
15.581,-0.17,-0.12,1.184,,,-92.0,
15.630856,0.096,-0.136,1.1,,,-86.0,
15.680904,0.014,-0.096,1.176,,,-86.0,
15.730952,0.2,-0.13,1.036,,,-86.0,
15.781,0.332,0.152,0.896,,,-86.0,
15.831856,0.56,0.184,0.83,,,-82.0,
15.881904,0.662,0.23,0.784,,,-82.0,
15.931952,0.678,0.28,0.816,,,-82.0,
15.982,0.792,-0.004,0.744,,,-82.0,
16.031856,0.984,0.12,0.664,,,-90.0,
16.081904,0.994,0.128,0.66,,,-90.0,
16.131952,0.894,0.016,0.638,,,-90.0,
16.182,0.956,-0.058,0.48,,,-90.0,
16.231856,0.888,-0.176,0.454,,,-84.0,
16.281904,0.902,-0.186,0.382,,,-84.0,
16.331952,0.854,-0.346,0.328,,,-84.0,
16.382,0.744,-0.626,0.44,,,-84.0,
16.431856,0.702,-0.666,0.166,,,-88.0,
16.481904,0.7,-1.054,0.358,,,-88.0,
16.531952,0.772,-0.74,0.132,,,-88.0,
16.582,0.722,-0.64,0.248,,,-88.0,
16.631856,0.828,-0.772,0.24,,,-85.0,
16.681904,0.81,-0.526,0.236,,,-85.0,
16.731952,0.926,-0.488,0.396,,,-85.0,
16.782,0.838,-0.522,0.328,,,-85.0,
16.832856,1.084,-0.336,0.424,,,-79.0,
16.882904,1.016,-0.306,0.448,,,-79.0,
16.932952,0.884,-0.296,0.358,,,-79.0,
16.983,0.802,-0.128,0.39,,,-79.0,
17.032856,0.742,-0.218,0.358,,,-81.0,
17.082904,0.734,-0.084,0.366,,,-81.0,
17.132952,0.686,0.034,0.396,,,-81.0,
17.183,0.642,-0.008,0.356,,,-81.0,
17.232856,0.61,-0.084,0.352,,,-81.0,
17.282904,0.772,0.04,0.368,,,-81.0,
17.332952,0.83,0.102,0.39,,,-81.0,
17.383,0.782,-0.028,0.382,,,-81.0,
17.432856,0.914,-0.142,0.428,,,-97.0,
17.482904,0.962,-0.404,0.546,,,-97.0,
17.532952,0.986,-0.468,0.568,,,-97.0,
17.583,1.07,-0.626,0.688,,,-97.0,
17.632856,1.008,-0.728,0.584,,,-88.0,
17.682904,0.872,-0.676,0.542,,,-88.0,
17.732952,0.718,-0.43,0.544,,,-88.0,
17.783,0.658,-0.456,0.526,,,-88.0,
17.832856,0.704,-0.52,0.48,,,-86.0,
17.882904,0.556,-0.424,0.372,,,-86.0,
17.932952,0.664,-0.506,0.432,,,-86.0,
17.983,0.764,-0.464,0.53,,,-86.0,
18.033856,0.846,-0.482,0.55,,,-87.0,
18.083904,0.854,-0.554,0.598,,,-87.0,
18.133952,0.83,-0.45,0.588,,,-87.0,
18.184,0.74,-0.362,0.568,,,-87.0,
18.233856,0.728,-0.266,0.54,,,-85.0,
18.283904,0.732,-0.196,0.496,,,-85.0,
18.333952,0.758,-0.17,0.516,,,-85.0,
18.384,0.76,-0.36,0.544,,,-85.0,
18.433856,0.806,-0.468,0.528,,,-88.0,
18.483904,0.848,-0.35,0.422,,,-88.0,
18.533952,0.838,-0.416,0.432,,,-88.0,
18.584,0.888,-0.462,0.462,,,-88.0,
18.633856,0.872,-0.362,0.434,,,-90.0,
18.683904,0.824,-0.48,0.51,,,-90.0,
18.733952,0.802,-0.484,0.496,,,-90.0,
18.784,0.79,-0.414,0.48,,,-90.0,
18.833856,0.754,-0.402,0.486,,,-88.0,
18.883904,0.738,-0.548,0.572,,,-88.0,
18.933952,0.71,-0.484,0.492,,,-88.0,
18.984,0.71,-0.704,0.546,,,-88.0,
19.034856,0.748,-0.434,0.414,,,-88.0,
19.084904,0.798,-0.498,0.402,,,-88.0,
19.134952,0.796,-0.424,0.486,,,-88.0,
19.185,0.792,-0.548,0.462,,,-88.0,
19.234856,0.806,-0.432,0.496,,,-87.0,
19.284904,0.798,-0.49,0.614,,,-87.0,
19.334952,0.732,-0.472,0.588,,,-87.0,
19.385,0.688,-0.36,0.508,,,-87.0,
19.434856,0.678,-0.36,0.664,,,-88.0,
19.484904,0.71,-0.616,0.54,,,-88.0,
19.534952,0.71,-0.472,0.556,,,-88.0,
19.585,0.678,-0.398,0.568,,,-88.0,
19.634856,0.7,-0.306,0.556,,,-84.0,
19.684904,0.722,-0.402,0.604,,,-84.0,
19.734952,0.678,-0.462,0.598,,,-84.0,
19.785,0.738,-0.45,0.584,,,-84.0,
19.834856,0.664,-0.328,0.572,,,-85.0,
19.884904,0.63,-0.368,0.59,,,-85.0,
19.934952,0.736,-0.506,0.422,,,-85.0,
19.985,0.736,-0.644,0.416,,,-85.0,
20.035856,0.812,-0.656,0.472,,,-89.0,
20.085904,0.678,-0.888,0.504,,,-89.0,
20.135952,0.568,-0.398,0.44,,,-89.0,
20.186,0.558,-0.774,0.408,,,-89.0,
20.235856,0.486,-0.786,0.44,,,-88.0,
20.285904,0.558,-0.802,0.364,,,-88.0,
20.335952,0.584,-0.782,0.402,,,-88.0,
20.386,0.626,-0.754,0.456,,,-88.0,
20.435856,0.99,-0.808,0.376,,,-90.0,
20.485904,1.266,-0.43,0.396,,,-90.0,
20.535952,1.326,-0.648,0.408,,,-90.0,
20.586,1.278,-0.498,0.524,,,-90.0,
20.635856,1.182,-0.58,0.576,,,-89.0,
20.685904,1.026,-0.346,0.464,,,-89.0,
20.735952,0.936,-0.266,0.464,,,-89.0,
20.786,0.866,-0.346,0.47,,,-89.0,
20.835856,0.742,-0.346,0.374,,,-89.0,
20.885904,0.664,-0.106,0.368,,,-89.0,
20.935952,0.598,-0.158,0.278,,,-89.0,
20.986,0.572,-0.22,0.254,,,-89.0,
