t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.101,150.291473389,99.5550003052,177.0,145.0,120.0,62.0,-100.959999084,212.609588623,2965.52319336,178.57321167,-262.607574463,2995.52319336,-411.756072998,597.046325684,2935.52319336
1.132,149.287979126,100.460853577,175.0,145.0,118.0,64.0,-111.070625305,202.597106934,2956.87646484,157.109695435,-261.84954834,2986.87646484,-431.070373535,574.760437012,2926.87646484
1.179,148.631790161,101.17124939,175.0,145.0,118.0,64.0,-117.575515747,194.736099243,2949.37841797,156.715301514,-261.192230225,2979.37841797,-429.966033936,573.288024902,2919.37841797
1.21,148.180740356,102.008277893,175.0,145.0,118.0,66.0,-122.077903748,185.831481934,2945.453125,156.508834839,-260.848114014,2975.453125,-429.387939453,552.07019043,2915.453125
1.226,147.63041687,102.573448181,173.0,145.0,118.0,68.0,-127.754837036,179.98387146,2945.28710938,135.633346558,-260.833557129,2975.28710938,-429.363464355,531.592895508,2915.28710938
1.257,147.038848877,102.929916382,173.0,145.0,118.0,68.0,-133.330154419,175.598419189,2933.53027344,135.097396851,-259.802886963,2963.53027344,-427.63192749,529.449035645,2903.53027344
1.304,146.625442505,103.271881104,171.0,145.0,118.0,68.0,-137.490447998,171.96496582,2931.55737305,114.237190247,-259.62991333,2961.55737305,-427.341339111,529.089355469,2901.55737305
1.32,146.633895874,103.205383301,171.0,145.0,120.0,68.0,-137.078399658,172.239990234,2924.62060547,113.969604492,-259.021789551,2954.62060547,-406.018798828,527.824401855,2894.62060547
1.367,145.92880249,103.590843201,171.0,145.0,118.0,70.0,-144.083053589,168.022796631,2920.03076172,113.792564392,-258.619415283,2950.03076172,-425.643737793,506.71875,2890.03076172
1.398,145.690490723,103.747077942,171.0,145.0,118.0,70.0,-146.42666626,166.313339233,2918.10668945,113.718345642,-258.450744629,2948.10668945,-425.360351562,506.381378174,2888.10668945
1.429,145.349411011,103.754051208,171.0,145.0,118.0,70.0,-149.680923462,165.980270386,2913.51318359,113.541160583,-258.048034668,2943.51318359,-424.683807373,505.57598877,2883.51318359
1.476,145.040405273,103.974121094,171.0,145.0,118.0,72.0,-152.717132568,163.602325439,2911.20800781,113.45223999,-257.845947266,2941.20800781,-424.344329834,484.964904785,2881.20800781
1.507,144.621124268,104.237472534,171.0,145.0,118.0,72.0,-156.917892456,160.832519531,2909.7355957,113.395439148,-257.71685791,2939.7355957,-424.127441406,484.717071533,2879.7355957
1.538,144.399490356,104.265800476,171.0,145.0,118.0,72.0,-158.900161743,160.261871338,2904.63183594,113.198577881,-257.269439697,2934.63183594,-423.375762939,483.858001709,2874.63183594
1.57,144.419250488,104.368560791,171.0,145.0,118.0,72.0,-158.56072998,159.076538086,2902.10302734,113.101028442,-257.04776001,2932.10302734,-423.003326416,483.432373047,2872.10302734
1.601,144.229766846,104.526657104,171.0,145.0,118.0,72.0,-160.152679443,157.137588501,2896.02026367,112.866394043,-256.51449585,2926.02026367,-422.107452393,482.408508301,2866.02026367
1.632,144.086074829,104.66078949,171.0,145.0,118.0,72.0,-161.817276001,155.973419189,2899.70092773,113.008369446,-256.837158203,2929.70092773,-422.649536133,483.028015137,2869.70092773
1.679,145.282119751,103.446380615,171.0,145.0,118.0,74.0,-148.235397339,166.724456787,2872.18237305,111.946884155,-254.424713135,2902.18237305,-418.596588135,458.462921143,2842.18237305
1.695,145.30619812,103.320358276,171.0,145.0,118.0,74.0,-147.715332031,167.678833008,2866.79736328,111.739173889,-253.95262146,2896.79736328,-417.803527832,457.594329834,2836.79736328
1.726,145.073242188,103.44821167,169.0,145.0,116.0,74.0,-149.935775757,166.258712769,2864.4753418,91.3496017456,-253.749053955,2894.4753418,-437.340637207,457.21975708,2834.4753418
1.757,144.953842163,103.565879822,169.0,145.0,116.0,74.0,-151.170333862,165.115386963,2865.14477539,91.3707351685,-253.807739258,2895.14477539,-437.443908691,457.327728271,2835.14477539
1.804,145.205474854,103.459922791,169.0,145.0,116.0,74.0,-148.591079712,166.122680664,2864.15795898,91.3395843506,-253.721237183,2894.15795898,-437.291656494,457.168579102,2834.15795898
1.835,145.09803772,103.786376953,169.0,145.0,116.0,76.0,-149.637542725,162.808547974,2863.53540039,91.3199386597,-253.666656494,2893.53540039,-437.195587158,437.195648193,2833.53540039
1.867,144.997650146,103.538482666,169.0,145.0,116.0,76.0,-150.679779053,165.335205078,2864.18530273,91.3404541016,-253.723632812,2894.18530273,-437.29586792,437.295898438,2834.18530273
1.898,145.118438721,103.946327209,169.0,145.0,116.0,76.0,-149.319625854,161.080383301,2861.3684082,91.2515487671,-253.47668457,2891.3684082,-436.861236572,436.861297607,2831.3684082
1.929,145.082946777,103.61051178,169.0,145.0,116.0,76.0,-149.665420532,164.438659668,2861.17285156,91.2453765869,-253.45954895,2891.17285156,-436.831054688,436.831085205,2831.17285156
1.976,145.126663208,103.686798096,169.0,145.0,116.0,76.0,-149.100952148,163.535232544,2858.76000977,91.1692276001,-253.248016357,2888.76000977,-436.45880127,436.458831787,2828.76000977
1.992,145.069244385,103.534057617,169.0,145.0,116.0,76.0,-149.587127686,164.967803955,2857.05126953,91.1153030396,-253.098205566,2887.05126953,-436.195129395,436.195159912,2827.05126953
2.038,144.972946167,103.511825562,169.0,145.0,116.0,76.0,-150.691879272,165.344055176,2859.70703125,91.1991119385,-253.33102417,2889.70703125,-436.604919434,436.604949951,2829.70703125
2.07,145.071502686,103.357788086,169.0,145.0,116.0,76.0,-149.669845581,166.851150513,2859.06298828,91.1787872314,-253.27456665,2889.06298828,-436.505523682,436.505554199,2829.06298828
2.101,144.969207764,103.427864075,169.0,145.0,116.0,76.0,-150.569488525,166.009643555,2856.671875,91.1033325195,-253.064941406,2886.671875,-436.136627197,436.136657715,2826.671875
2.148,144.859680176,103.332359314,169.0,145.0,116.0,76.0,-151.655105591,166.953765869,2856.45678711,91.0965423584,-253.046096802,2886.45678711,-436.103424072,436.10345459,2826.45678711
2.163,144.758773804,103.346351624,169.0,145.0,116.0,76.0,-152.500961304,166.633392334,2853.37036133,90.999130249,-252.775512695,2883.37036133,-435.627197266,435.627227783,2823.37036133
2.21,144.604949951,103.206886292,169.0,145.0,114.0,76.0,-153.869979858,167.843215942,2850.21801758,90.8996429443,-252.499160767,2880.21801758,-454.920013428,435.140838623,2820.21801758
2.226,144.603134155,103.433135986,169.0,145.0,116.0,76.0,-153.742752075,165.425537109,2847.52612305,90.8146896362,-252.263183594,2877.52612305,-434.725494385,434.725494385,2817.52612305
2.273,144.739883423,103.497886658,169.0,145.0,116.0,76.0,-152.408203125,164.8125,2848.10546875,90.8329772949,-252.313949585,2878.10546875,-434.814880371,434.814910889,2818.10546875
2.304,144.556884766,103.476676941,169.0,145.0,114.0,76.0,-154.240310669,165.029067993,2848.18798828,90.8355789185,-252.32119751,2878.18798828,-454.592559814,434.827606201,2818.18798828
2.335,144.463928223,103.462036133,169.0,145.0,114.0,76.0,-155.158294678,165.164093018,2847.99414062,90.829460144,-252.304199219,2877.99414062,-454.561309814,434.797698975,2817.99414062
2.367,144.431930542,103.353462219,169.0,145.0,116.0,76.0,-155.488372803,166.259689331,2848.18798828,90.8355789185,-252.32119751,2878.18798828,-434.827606201,434.827606201,2818.18798828
2.398,144.300384521,103.506645203,169.0,145.0,116.0,76.0,-156.934234619,164.868469238,2850.58618164,90.9112625122,-252.531448364,2880.58618164,-435.197631836,435.197662354,2820.58618164
2.429,144.103668213,104.12322998,169.0,145.0,114.0,76.0,-158.791107178,158.595748901,2848.62280273,90.8493041992,-252.359313965,2878.62280273,-454.662719727,434.894683838,2818.62280273
2.476,144.34576416,104.053657532,171.0,145.0,114.0,76.0,-156.317214966,159.234054565,2847.609375,110.999023438,-252.270477295,2877.609375,-454.499206543,434.738342285,2817.609375
2.507,144.198638916,104.337120056,171.0,145.0,114.0,76.0,-157.541748047,156.16116333,2843.19628906,110.828804016,-251.883605957,2873.19628906,-453.787384033,434.0574646,2813.19628906
2.538,144.107162476,104.262512207,171.0,145.0,114.0,76.0,-158.477844238,156.928710938,2843.6262207,110.84538269,-251.921279907,2873.6262207,-453.856719971,434.123779297,2813.6262207
2.57,143.936691284,104.265792847,171.0,145.0,114.0,76.0,-160.021286011,156.742752075,2840.84912109,110.738258362,-251.677825928,2870.84912109,-453.408752441,433.695281982,2810.84912109
2.601,144.204040527,104.380119324,171.0,145.0,114.0,76.0,-157.258834839,155.505889893,2839.06103516,110.669288635,-251.521072388,2869.06103516,-453.120330811,433.419372559,2809.06103516
2.648,143.805419922,104.41746521,171.0,145.0,114.0,78.0,-161.154144287,155.063583374,2837.77075195,110.619514465,-251.407943726,2867.77075195,-452.91217041,413.528503418,2807.77075195
2.663,143.764602661,104.465362549,171.0,145.0,114.0,78.0,-161.364517212,154.399612427,2834.33129883,110.486854553,-251.106414795,2864.33129883,-452.357391357,413.021942139,2804.33129883
2.695,143.560928345,104.358428955,171.0,145.0,112.0,78.0,-163.30947876,155.386856079,2832.95361328,110.433700562,-250.985656738,2862.95361328,-471.793182373,412.819030762,2802.95361328
2.742,143.593566895,104.512557983,171.0,145.0,114.0,78.0,-162.928161621,153.801940918,2831.96313477,110.395500183,-250.89881897,2861.96313477,-451.975372314,412.673156738,2801.96313477
2.773,143.452606201,104.463821411,171.0,145.0,114.0,78.0,-164.271316528,154.232559204,2830.984375,110.357749939,-250.81300354,2860.984375,-451.817504883,412.529022217,2800.984375
2.82,143.220581055,104.720962524,171.0,145.0,114.0,78.0,-166.571975708,151.677536011,2830.94042969,110.356056213,-250.809158325,2860.94042969,-451.810424805,412.52255249,2800.94042969
2.835,143.201019287,104.954841614,171.0,145.0,114.0,78.0,-166.535919189,149.149520874,2827.03125,110.205253601,-250.466461182,2857.03125,-451.179840088,411.946777344,2797.03125
2.867,143.363708496,105.052734375,171.0,145.0,114.0,78.0,-164.923828125,148.1796875,2827.04296875,110.205711365,-250.467483521,2857.04296875,-451.181732178,411.948516846,2797.04296875
2.898,143.805267334,105.054550171,171.0,145.0,114.0,78.0,-160.228347778,147.868103027,2821.44091797,109.989624023,-249.976364136,2851.44091797,-450.278076172,411.123443604,2791.44091797
2.945,143.627487183,105.362442017,171.0,145.0,114.0,78.0,-161.838577271,144.688980103,2818.85229492,109.889770508,-249.749420166,2848.85229492,-449.860534668,410.7421875,2788.85229492
2.976,143.82510376,105.539901733,171.0,145.0,116.0,78.0,-159.835296631,142.890197754,2817.97265625,109.85584259,-249.672317505,2847.97265625,-430.165588379,410.612640381,2787.97265625
3.007,143.767791748,105.600547791,171.0,145.0,116.0,78.0,-160.288238525,142.190200806,2815.97851562,109.778915405,-249.497497559,2845.97851562,-429.857910156,410.318939209,2785.97851562
3.038,144.057617188,104.869468689,171.0,145.0,116.0,78.0,-157.613357544,149.587051392,2819.32592773,109.908035278,-249.79095459,2849.32592773,-430.374389648,410.811950684,2789.32592773
3.085,143.984161377,104.964454651,171.0,145.0,116.0,78.0,-158.230316162,148.545455933,2817.38183594,109.833053589,-249.620513916,2847.38183594,-430.074432373,410.525604248,2787.38183594
3.117,144.039596558,104.8542099,171.0,145.0,116.0,78.0,-157.693710327,149.645019531,2817.578125,109.840621948,-249.63772583,2847.578125,-430.104705811,410.554534912,2787.578125
3.132,144.254562378,105.018966675,171.0,145.0,116.0,78.0,-155.389007568,147.845214844,2814.30371094,109.714317322,-249.350692749,2844.30371094,-429.599487305,410.072265625,2784.30371094
3.179,143.97593689,105.237556458,171.0,145.0,116.0,78.0,-157.987976074,145.549102783,2811.62133789,109.610855103,-249.115524292,2841.62133789,-429.18560791,409.677215576,2781.62133789
3.21,144.066482544,105.123497009,171.0,145.0,116.0,78.0,-157.066253662,146.646575928,2811.10229492,109.590827942,-249.070022583,2841.10229492,-429.105499268,409.600769043,2781.10229492
3.242,144.01550293,105.485481262,171.0,145.0,116.0,78.0,-157.445327759,142.966201782,2808.90039062,109.505889893,-248.876983643,2838.90039062,-428.765808105,409.27645874,2778.90039062
3.288,144.015274048,105.739006042,171.0,145.0,116.0,78.0,-157.207107544,140.254440308,2804.60961914,109.340385437,-248.500808716,2834.60961914,-428.103759766,408.64453125,2774.60961914
3.32,144.031906128,106.285705566,171.0,145.0,116.0,80.0,-156.900970459,134.755340576,2802.06420898,109.242202759,-248.277679443,2832.06420898,-427.710998535,388.828186035,2772.06420898
3.335,143.976806641,106.484191895,171.0,145.0,116.0,78.0,-157.220718384,132.618041992,2798.11889648,109.090011597,-247.931793213,2828.11889648,-427.102264404,407.688568115,2768.11889648
3.367,143.885574341,107.136123657,171.0,147.0,114.0,80.0,-157.562271118,125.779243469,2788.32080078,108.71207428,-266.838653564,2818.32080078,-444.935577393,386.900421143,2758.32080078
3.413,143.404266357,108.355018616,171.0,147.0,114.0,80.0,-161.336364746,113.207275391,2772.30541992,108.094306946,-265.322296143,2802.30541992,-442.352203369,384.654022217,2742.30541992
3.445,142.454559326,110.081359863,171.0,145.0,114.0,80.0,-169.782104492,95.9797286987,2759.5168457,107.600997925,-244.547698975,2789.5168457,-440.289306641,382.860198975,2729.5168457
3.476,142.074676514,110.695419312,171.0,145.0,114.0,80.0,-172.978546143,89.7887802124,2751.88793945,107.306732178,-243.878890991,2781.88793945,-439.05871582,381.790100098,2721.88793945
3.507,142.398880005,110.848808289,171.0,145.0,112.0,80.0,-169.77885437,88.2715454102,2750.73486328,107.262252808,-243.777801514,2780.73486328,-457.95413208,381.628387451,2720.73486328
3.554,142.612564087,110.990829468,171.0,145.0,112.0,80.0,-167.556091309,86.8178863525,2748.08447266,107.160018921,-243.545455933,2778.08447266,-457.507995605,381.256622314,2718.08447266
3.57,142.676116943,110.881317139,171.0,145.0,112.0,80.0,-166.920959473,87.861289978,2747.71118164,107.145622253,-243.51272583,2777.71118164,-457.44519043,381.204284668,2717.71118164
3.601,142.818374634,110.836662292,171.0,145.0,112.0,80.0,-165.469345093,88.2483825684,2746.36767578,107.093803406,-243.394943237,2776.36767578,-457.219055176,381.015808105,2716.36767578
3.648,142.927947998,110.643966675,171.0,143.0,112.0,80.0,-164.206161499,89.9902572632,2742.89599609,106.959884644,-223.643356323,2772.89599609,-456.63470459,380.528839111,2712.89599609
3.679,142.765045166,110.849853516,171.0,143.0,110.0,80.0,-166.032058716,88.1474380493,2747.18115234,107.125175476,-223.988983154,2777.18115234,-476.412475586,381.12991333,2717.18115234
3.71,143.133483887,110.862869263,171.0,143.0,110.0,80.0,-162.477493286,88.0192947388,2747.09326172,107.121788025,-223.981903076,2777.09326172,-476.397064209,381.117584229,2717.09326172
3.757,143.050292969,111.150688171,171.0,143.0,110.0,80.0,-163.464233398,85.3434066772,2750.20996094,107.242004395,-224.233261108,2780.20996094,-476.943511963,381.554748535,2720.20996094
3.788,143.320205688,111.192832947,171.0,143.0,110.0,80.0,-160.634613037,84.8173065186,2746.33666992,107.092605591,-223.92086792,2776.33666992,-476.264373779,381.011474609,2716.33666992
3.804,143.197479248,111.110191345,171.0,143.0,110.0,80.0,-161.727996826,85.5663986206,2744.83520508,107.034683228,-223.79977417,2774.83520508,-476.00112915,380.800872803,2714.83520508
3.835,143.347381592,111.278846741,171.0,143.0,110.0,80.0,-160.122802734,83.8580551147,2742.0559082,106.927474976,-223.5756073,2772.0559082,-475.513824463,380.411010742,2712.0559082
3.882,143.494995117,111.511123657,171.0,143.0,110.0,80.0,-158.570526123,81.5562591553,2739.75927734,106.838890076,-223.390380859,2769.75927734,-475.111175537,380.088897705,2709.75927734
3.913,143.048309326,111.773719788,171.0,145.0,110.0,80.0,-162.519226074,78.8669891357,2733.99194336,106.616416931,-242.310012817,2763.99194336,-474.099945068,379.279907227,2703.99194336
3.96,143.021255493,112.065696716,171.0,145.0,110.0,80.0,-162.660827637,76.0127410889,2732.0144043,106.540138245,-242.136657715,2762.0144043,-473.753204346,379.002532959,2702.0144043
3.976,142.911102295,112.167510986,171.0,145.0,110.0,80.0,-163.575958252,74.9731063843,2729.67578125,106.449935913,-241.931625366,2759.67578125,-473.343170166,378.674499512,2699.67578125
4.007,142.838485718,112.235939026,171.0,145.0,110.0,80.0,-164.135437012,74.256690979,2727.42041016,106.362937927,-241.733901978,2757.42041016,-472.947723389,378.358154297,2697.42041016
4.038,142.851913452,112.616775513,171.0,145.0,110.0,80.0,-164.218902588,70.7055130005,2730.94482422,106.498886108,-242.042877197,2760.94482422,-473.565704346,378.852508545,2700.94482422
4.07,142.638549805,112.596611023,171.0,147.0,110.0,80.0,-166.032913208,70.8009414673,2727.18017578,106.353668213,-261.049835205,2757.18017578,-472.905578613,378.324432373,2697.18017578
4.117,142.430328369,112.789047241,169.0,147.0,110.0,80.0,-168.055114746,68.9732284546,2727.68041992,87.0323638916,-261.097198486,2757.68041992,-472.99331665,378.394622803,2697.68041992
4.148,142.42427063,112.889831543,169.0,147.0,108.0,80.0,-168.137008667,68.0188980103,2728.06933594,87.044631958,-261.134033203,2758.06933594,-491.983947754,378.449157715,2698.06933594
4.179,142.295303345,113.167373657,169.0,149.0,108.0,80.0,-169.379623413,65.3672866821,2728.21289062,87.0491714478,-280.491851807,2758.21289062,-492.010101318,378.469299316,2698.21289062
4.21,142.132034302,113.479598999,169.0,149.0,108.0,80.0,-170.823074341,62.3369216919,2726.32006836,86.9894256592,-280.299377441,2756.32006836,-491.664978027,378.203796387,2696.32006836
4.257,141.966873169,113.435585022,169.0,149.0,108.0,80.0,-172.39352417,62.7546310425,2726.18530273,86.9851760864,-280.285675049,2756.18530273,-491.640411377,378.184906006,2696.18530273
4.273,142.105499268,113.363555908,169.0,149.0,110.0,80.0,-171.021606445,63.4259262085,2725.44287109,86.9617385864,-280.210205078,2755.44287109,-472.601013184,378.080749512,2695.44287109
4.32,142.099029541,113.311737061,169.0,149.0,110.0,80.0,-171.046356201,63.9072608948,2724.85009766,86.943031311,-280.149871826,2754.85009766,-472.497039795,377.997619629,2694.85009766
4.351,141.923461914,113.476455688,169.0,149.0,110.0,80.0,-172.713623047,62.3297195435,2724.6887207,86.9379425049,-280.133514404,2754.6887207,-472.46875,377.974975586,2694.6887207
4.382,141.973892212,113.455200195,169.0,149.0,110.0,80.0,-172.094039917,62.4827575684,2722.50927734,86.8691635132,-279.911865234,2752.50927734,-472.086669922,377.669281006,2692.50927734
4.429,141.745361328,113.339942932,169.0,149.0,110.0,80.0,-174.10848999,63.5220108032,2719.89453125,86.7866363525,-279.645935059,2749.89453125,-471.628204346,377.302520752,2689.89453125
4.46,141.718658447,113.505722046,169.0,149.0,110.0,80.0,-174.542633057,62.004650116,2722.69458008,86.8750076294,-279.93069458,2752.69458008,-472.119110107,377.695281982,2692.69458008
4.476,141.507232666,113.467193604,169.0,149.0,108.0,80.0,-176.317337036,62.2863769531,2718.93481445,86.7563476562,-279.548339844,2748.93481445,-490.318328857,377.167877197,2688.93481445
4.507,141.582305908,112.784011841,169.0,147.0,108.0,80.0,-175.726989746,68.8492050171,2720.8762207,86.8176193237,-260.452972412,2750.8762207,-490.672302246,377.440216064,2690.8762207
4.554,140.988967896,113.132629395,169.0,147.0,104.0,80.0,-181.210845947,65.4589157104,2718.21557617,86.7336502075,-260.201080322,2748.21557617,-527.893920898,377.067016602,2688.21557617
4.585,140.71875,112.997055054,169.0,147.0,104.0,80.0,-183.469680786,66.6360855103,2713.52880859,86.5857315063,-259.757354736,2743.52880859,-526.973571777,376.409606934,2683.52880859
4.617,140.524124146,112.904159546,169.0,147.0,102.0,80.0,-185.080245972,67.4320983887,2709.99536133,86.4742202759,-259.422790527,2739.99536133,-545.075378418,375.914001465,2679.99536133
4.648,139.991607666,113.038452148,169.0,145.0,102.0,80.0,-189.915023804,66.0773925781,2706.77832031,86.3726882935,-239.92427063,2736.77832031,-544.421020508,375.462768555,2676.77832031
4.679,139.701660156,112.508735657,167.0,145.0,102.0,80.0,-192.86239624,71.1773757935,2709.52001953,67.2461624146,-240.164642334,2739.52001953,-544.97869873,375.847320557,2679.52001953
4.71,139.173599243,112.400245667,167.0,145.0,100.0,80.0,-197.734039307,72.1550140381,2707.52587891,67.1972122192,-239.989807129,2737.52587891,-563.35144043,375.567596436,2677.52587891
4.742,139.003936768,112.27923584,167.0,145.0,98.0,80.0,-199.31401062,73.292678833,2707.1081543,67.186958313,-239.953186035,2737.1081543,-582.039001465,375.509002686,2677.1081543
4.788,138.870239258,112.053222656,167.0,145.0,96.0,80.0,-200.733444214,75.4946060181,2709.1340332,67.2366867065,-240.130783081,2739.1340332,-601.269104004,375.793182373,2679.1340332
4.82,138.539321899,111.829086304,167.0,145.0,96.0,80.0,-204.100616455,77.7089767456,2712.10375977,67.3095855713,-240.391143799,2742.10375977,-601.93560791,376.209747314,2682.10375977
4.851,138.824127197,111.516387939,167.0,147.0,96.0,80.0,-201.895629883,80.8847351074,2718.88769531,67.4761047363,-260.264709473,2748.88769531,-603.458129883,377.1612854,2688.88769531
4.882,138.726669312,111.283561707,167.0,149.0,96.0,80.0,-202.90852356,83.1388015747,2720.00805664,67.5036087036,-279.657501221,2750.00805664,-603.709533691,377.318450928,2690.00805664
4.929,138.550643921,111.695365906,167.0,149.0,94.0,80.0,-204.816177368,79.2995300293,2723.04931641,67.5782623291,-279.966766357,2753.04931641,-623.279418945,377.745025635,2693.04931641
