t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.038952,-0.206,0.464,0.808,,-75.0,,-97.0
2.089,-0.242,0.482,0.924,,-75.0,,-97.0
2.138856,-0.168,0.504,0.9,,-76.0,,-100.0
2.188904,-0.186,0.44,0.942,,-76.0,,-100.0
2.238952,-0.16,0.51,0.808,,-76.0,,-100.0
2.289,-0.238,0.542,0.824,,-76.0,,-100.0
2.338856,-0.25,0.444,0.856,,-78.0,,-98.0
2.388904,-0.272,0.392,0.928,,-78.0,,-98.0
2.438952,-0.234,0.454,1.008,,-78.0,,-98.0
2.489,-0.18,0.44,1.022,,-78.0,,-98.0
2.539856,-0.136,0.364,0.984,,-79.0,,-97.0
2.589904,-0.078,0.474,0.96,,-79.0,,-97.0
2.639952,-0.074,0.4,0.928,,-79.0,,-97.0
2.69,-0.05,0.462,0.898,,-79.0,,-97.0
2.739856,-0.064,0.434,0.848,,-74.0,,-85.0
2.789904,-0.142,0.424,0.864,,-74.0,,-85.0
2.839952,-0.184,0.482,0.944,,-74.0,,-85.0
2.89,-0.222,0.446,0.96,,-74.0,,-85.0
2.939856,-0.224,0.492,0.966,,-76.0,,
2.989904,-0.25,0.444,0.944,,-76.0,,
3.039952,-0.242,0.416,0.912,,-76.0,,
3.09,-0.278,0.462,0.942,,-76.0,,
3.139856,-0.258,0.432,0.948,,-76.0,,-103.0
3.189904,-0.226,0.432,0.956,,-76.0,,-103.0
3.239952,-0.21,0.406,0.926,,-76.0,,-103.0
3.29,-0.216,0.39,1.016,,-76.0,,-103.0
3.540856,-0.282,0.184,1.004,,-68.0,,-90.0
3.590904,-0.27,0.318,0.87,,-68.0,,-90.0
3.640952,-0.366,0.368,0.87,,-68.0,,-90.0
3.691,-0.456,0.19,0.896,,-68.0,,-90.0
3.740856,-0.49,0.064,0.924,,-69.0,,-83.0
3.790904,-0.516,0.026,0.864,,-69.0,,-83.0
3.840952,-0.52,0.016,0.774,,-69.0,,-83.0
3.891,-0.49,0.182,0.864,,-69.0,,-83.0
3.940856,-0.498,0.24,0.768,,-71.0,-96.0,-82.0
3.990904,-0.434,-0.09,1.072,,-71.0,-96.0,-82.0
4.040952,-0.414,-0.002,1.004,,-71.0,-96.0,-82.0
4.091,-0.442,-0.192,1.206,,-71.0,-96.0,-82.0
4.140856,-0.42,0.094,0.998,,-69.0,-100.0,-82.0
4.190904,-0.272,0.48,0.832,,-69.0,-100.0,-82.0
4.240952,-0.304,0.038,0.802,,-69.0,-100.0,-82.0
4.291,-0.482,-0.424,0.96,,-69.0,-100.0,-82.0
4.340856,-0.52,-0.432,0.976,,-71.0,-97.0,-83.0
4.390904,-0.56,-0.37,1.192,,-71.0,-97.0,-83.0
4.440952,-0.546,-0.164,1.096,,-71.0,-97.0,-83.0
4.491,-0.498,-0.122,1.004,,-71.0,-97.0,-83.0
4.541856,-0.41,0.012,0.956,,-68.0,,-86.0
4.591904,-0.426,0.114,0.998,,-68.0,,-86.0
4.641952,-0.416,-0.066,0.99,,-68.0,,-86.0
4.692,-0.352,0.034,0.944,,-68.0,,-86.0
4.741856,-0.356,0.114,0.936,,-69.0,,-91.0
4.791904,-0.282,0.192,0.786,,-69.0,,-91.0
4.841952,-0.226,0.358,0.824,,-69.0,,-91.0
4.892,-0.234,0.408,0.958,,-69.0,,-91.0
4.941856,-0.286,0.286,1.0,,-70.0,,-93.0
4.991904,-0.288,0.274,1.004,,-70.0,,-93.0
5.041952,-0.218,0.382,0.864,,-70.0,,-93.0
5.092,-0.248,0.434,0.892,,-70.0,,-93.0
5.141856,-0.228,0.43,0.866,,-70.0,,
5.191904,-0.264,0.4,0.924,,-70.0,,
5.241952,-0.28,0.334,0.926,,-70.0,,
5.292,-0.306,0.312,0.916,,-70.0,,
5.341856,-0.32,0.294,0.952,,-70.0,,-95.0
5.391904,-0.318,0.238,0.96,,-70.0,,-95.0
5.441952,-0.372,0.254,0.992,,-70.0,,-95.0
5.492,-0.372,0.23,0.992,,-70.0,,-95.0
5.542856,-0.366,0.172,0.978,,-74.0,,
5.592904,-0.392,0.172,1.012,,-74.0,,
5.642952,-0.394,0.14,0.996,,-74.0,,
5.693,-0.388,0.146,1.048,,-74.0,,
5.742856,-0.398,0.156,0.982,,-73.0,,-99.0
5.792904,-0.37,0.23,0.926,,-73.0,,-99.0
5.842952,-0.414,0.286,0.992,,-73.0,,-99.0
5.893,-0.444,0.272,0.962,,-73.0,,-99.0
5.942856,-0.49,0.354,0.99,,-72.0,,-90.0
5.992904,-0.498,0.326,0.926,,-72.0,,-90.0
6.042952,-0.414,0.142,1.006,,-72.0,,-90.0
6.093,-0.346,0.382,1.132,,-72.0,,-90.0
6.142856,-0.218,0.248,1.15,,-71.0,,-95.0
6.192904,-0.158,-0.008,1.096,,-71.0,,-95.0
6.242952,-0.244,-0.146,1.128,,-71.0,,-95.0
6.293,-0.238,-0.438,0.838,,-71.0,,-95.0
6.342856,-0.122,-0.288,0.652,,-72.0,,-85.0
6.392904,-0.12,0.056,0.764,,-72.0,,-85.0
6.442952,-0.098,0.456,1.176,,-72.0,,-85.0
6.493,-0.056,0.56,0.892,,-72.0,,-85.0
6.542856,0.12,0.432,0.84,,-69.0,,
6.592904,0.188,0.012,0.928,,-69.0,,
6.642952,0.206,0.606,0.988,,-69.0,,
6.693,0.126,0.496,0.934,,-69.0,,
6.743856,0.38,1.096,0.58,,-75.0,,-95.0
6.793904,0.286,0.796,0.79,,-75.0,,-95.0
6.843952,0.29,0.952,0.838,,-75.0,,-95.0
6.894,0.336,0.856,0.702,,-75.0,,-95.0
6.943856,0.414,0.688,0.642,,-76.0,,-94.0
6.993904,0.486,0.568,0.67,,-76.0,,-94.0
7.043952,0.508,0.582,0.63,,-76.0,,-94.0
7.094,0.504,0.748,0.608,,-76.0,,-94.0
7.143856,0.43,0.638,0.674,,-84.0,,
7.193904,0.376,0.696,0.764,,-84.0,,
7.243952,0.432,0.27,0.678,,-84.0,,
7.294,0.504,0.286,0.782,,-84.0,,
7.343856,0.658,0.174,0.754,,-77.0,,-99.0
7.393904,0.752,0.24,0.946,,-77.0,,-99.0
7.443952,0.688,0.352,0.912,,-77.0,,-99.0
7.494,0.57,0.446,0.622,,-77.0,,-99.0
7.543856,0.56,0.496,0.526,,-77.0,,-86.0
7.593904,0.638,0.38,0.608,,-77.0,,-86.0
7.643952,0.752,0.67,0.52,,-77.0,,-86.0
7.694,0.678,0.492,0.656,,-77.0,,-86.0
7.744856,0.654,0.598,0.674,,-72.0,,-83.0
7.794904,0.654,0.624,0.562,,-72.0,,-83.0
7.844952,0.646,0.59,0.508,,-72.0,,-83.0
7.895,0.646,0.638,0.508,,-72.0,,-83.0
7.944856,0.654,0.542,0.556,,-72.0,,-82.0
7.994904,0.694,0.582,0.518,,-72.0,,-82.0
8.044952,0.656,0.582,0.548,,-72.0,,-82.0
8.095,0.614,0.636,0.59,,-72.0,,-82.0
8.144856,0.62,0.632,0.528,,-71.0,,-82.0
8.194904,0.636,0.582,0.51,,-71.0,,-82.0
8.244952,0.654,0.574,0.518,,-71.0,,-82.0
8.295,0.638,0.592,0.56,,-71.0,,-82.0
8.344856,0.63,0.582,0.56,,-72.0,,-82.0
8.394904,0.632,0.582,0.526,,-72.0,,-82.0
8.444952,0.638,0.59,0.534,,-72.0,,-82.0
8.495,0.624,0.574,0.524,,-72.0,,-82.0
8.544856,0.614,0.594,0.558,,-72.0,,-82.0
8.594904,0.622,0.59,0.56,,-72.0,,-82.0
8.644952,0.636,0.574,0.546,,-72.0,,-82.0
8.695,0.632,0.568,0.572,,-72.0,,-82.0
8.745856,0.646,0.608,0.55,,-73.0,,-84.0
8.795904,0.646,0.604,0.55,,-73.0,,-84.0
8.845952,0.654,0.59,0.528,,-73.0,,-84.0
8.896,0.636,0.542,0.566,,-73.0,,-84.0
8.945856,0.646,0.614,0.582,,-72.0,,-87.0
8.995904,0.62,0.374,0.658,,-72.0,,-87.0
9.045952,0.574,0.312,0.638,,-72.0,,-87.0
9.096,0.582,0.464,0.736,,-72.0,,-87.0
9.145856,0.594,0.47,0.712,,-74.0,,-89.0
9.195904,0.598,0.368,0.796,,-74.0,,-89.0
9.245952,0.556,0.236,0.902,,-74.0,,-89.0
9.296,0.524,0.272,0.924,,-74.0,,-89.0
9.345856,0.486,0.318,0.832,,-74.0,-98.0,-90.0
9.395904,0.496,0.4,0.828,,-74.0,-98.0,-90.0
9.445952,0.572,0.358,0.8,,-74.0,-98.0,-90.0
9.496,0.578,0.37,0.792,,-74.0,-98.0,-90.0
9.545856,0.526,0.384,0.856,,-73.0,,-89.0
9.595904,0.486,0.368,0.868,,-73.0,,-89.0
9.645952,0.488,0.368,0.816,,-73.0,,-89.0
9.696,0.536,0.338,0.812,,-73.0,,-89.0
9.746856,0.536,0.406,0.844,,-74.0,,
9.796904,0.526,0.44,0.848,,-74.0,,
9.846952,0.526,0.384,0.816,,-74.0,,
9.897,0.542,0.408,0.792,,-74.0,,
9.946856,0.552,0.408,0.798,,-74.0,,-89.0
9.996904,0.54,0.394,0.816,,-74.0,,-89.0
10.046952,0.534,0.398,0.768,,-74.0,,-89.0
10.097,0.504,0.39,0.764,,-74.0,,-89.0
10.146856,0.526,0.432,0.822,,-75.0,,
10.196904,0.528,0.402,0.818,,-75.0,,
10.246952,0.51,0.446,0.814,,-75.0,,
10.297,0.53,0.422,0.8,,-75.0,,
10.346856,0.518,0.408,0.814,,-77.0,,-88.0
10.396904,0.51,0.408,0.798,,-77.0,,-88.0
10.446952,0.52,0.428,0.796,,-77.0,,-88.0
10.497,0.504,0.418,0.784,,-77.0,,-88.0
10.546856,0.508,0.416,0.804,,-78.0,,
10.596904,0.52,0.416,0.806,,-78.0,,
10.646952,0.518,0.402,0.812,,-78.0,,
10.697,0.508,0.432,0.798,,-78.0,,
10.747856,0.494,0.398,0.786,,-78.0,,
10.797904,0.51,0.422,0.812,,-78.0,,
10.847952,0.518,0.414,0.806,,-78.0,,
10.898,0.526,0.412,0.792,,-78.0,,
10.947856,0.534,0.418,0.812,,-77.0,,-88.0
10.997904,0.504,0.402,0.78,,-77.0,,-88.0
11.047952,0.518,0.408,0.79,,-77.0,,-88.0
11.098,0.498,0.412,0.796,,-77.0,,-88.0
11.147856,0.524,0.414,0.816,,-78.0,,-87.0
11.197904,0.534,0.386,0.83,,-78.0,,-87.0
11.247952,0.56,0.43,0.758,,-78.0,,-87.0
11.298,0.506,0.456,0.796,,-78.0,,-87.0
11.347856,0.514,0.398,0.788,,-75.0,,
11.397904,0.518,0.48,0.752,,-75.0,,
11.447952,0.53,0.492,0.776,,-75.0,,
11.498,0.462,0.362,0.83,,-75.0,,
11.547856,0.496,0.366,0.826,,-74.0,,
11.597904,0.496,0.432,0.828,,-74.0,,
11.647952,0.462,0.422,0.848,,-74.0,,
11.698,0.502,0.472,0.834,,-74.0,,
11.747856,0.508,0.462,0.806,,-75.0,,
11.797904,0.498,0.43,0.782,,-75.0,,
11.847952,0.494,0.43,0.8,,-75.0,,
11.898,0.472,0.462,0.83,,-75.0,,
11.948856,0.492,0.432,0.822,,-75.0,,
11.998904,0.476,0.424,0.792,,-75.0,,
12.048952,0.498,0.422,0.806,,-75.0,,
12.099,0.482,0.428,0.816,,-75.0,,
12.148856,0.466,0.422,0.806,,-76.0,,
12.198904,0.486,0.43,0.828,,-76.0,,
12.248952,0.502,0.43,0.824,,-76.0,,
12.299,0.496,0.438,0.824,,-76.0,,
12.348856,0.504,0.424,0.828,,-76.0,,
12.398904,0.496,0.44,0.782,,-76.0,,
12.448952,0.496,0.444,0.792,,-76.0,,
12.499,0.48,0.462,0.808,,-76.0,,
12.748856,0.486,0.464,0.814,,-75.0,,
12.798904,0.498,0.432,0.808,,-75.0,,
12.848952,0.482,0.422,0.818,,-75.0,,
12.899,0.496,0.412,0.812,,-75.0,,
12.949856,0.488,0.414,0.802,,-75.0,,
12.999904,0.486,0.434,0.816,,-75.0,,
13.049952,0.496,0.42,0.816,,-75.0,,
13.1,0.486,0.414,0.828,,-75.0,,
13.149856,0.496,0.408,0.816,,-74.0,,
13.199904,0.526,0.448,0.796,,-74.0,,
13.249952,0.504,0.434,0.824,,-74.0,,
13.3,0.482,0.416,0.83,,-74.0,,
13.349856,0.486,0.402,0.83,,-75.0,,
13.399904,0.496,0.402,0.824,,-75.0,,
13.449952,0.498,0.414,0.838,,-75.0,,
13.5,0.504,0.414,0.826,,-75.0,,
13.549856,0.514,0.416,0.83,,-75.0,,
13.599904,0.486,0.414,0.822,,-75.0,,
13.649952,0.482,0.418,0.832,,-75.0,,
13.7,0.472,0.4,0.824,,-75.0,,
13.749856,0.472,0.418,0.836,,-75.0,,
13.799904,0.482,0.406,0.824,,-75.0,,
13.849952,0.492,0.418,0.83,,-75.0,,
13.9,0.488,0.406,0.824,,-75.0,,
13.950856,0.48,0.412,0.838,,-76.0,,
14.000904,0.486,0.414,0.84,,-76.0,,
14.050952,0.496,0.408,0.832,,-76.0,,
14.101,0.486,0.422,0.826,,-76.0,,
14.150856,0.496,0.418,0.83,,-75.0,,
14.200904,0.486,0.418,0.844,,-75.0,,
14.250952,0.482,0.414,0.834,,-75.0,,
14.301,0.488,0.398,0.824,,-75.0,,
14.350856,0.48,0.412,0.816,,-74.0,,
14.400904,0.472,0.422,0.846,,-74.0,,
14.450952,0.486,0.402,0.834,,-74.0,,
14.501,0.498,0.416,0.818,,-74.0,,
14.550856,0.512,0.398,0.812,,-75.0,,
14.600904,0.496,0.402,0.832,,-75.0,,
14.650952,0.514,0.402,0.798,,-75.0,,
14.701,0.476,0.418,0.83,,-75.0,,
14.951856,0.488,0.472,0.79,,-97.0,,
