t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.957,0.92,-0.264,-0.032,-102.0,-73.0,,
3.006856,0.958,-0.282,-0.018,,-73.0,,
3.056904,0.972,-0.336,0.03,,-73.0,,
3.106952,0.96,-0.328,0.028,,-73.0,,
3.157,0.918,-0.244,0.038,,-73.0,,
3.206856,0.926,-0.208,0.038,,-72.0,,
3.256904,0.962,-0.222,0.034,,-72.0,,
3.306952,0.96,-0.228,0.044,,-72.0,,
3.357,0.942,-0.232,0.06,,-72.0,,
3.407856,0.92,-0.25,0.038,,-73.0,,
3.457904,0.944,-0.304,0.028,,-73.0,,
3.507952,0.946,-0.296,0.038,,-73.0,,
3.558,0.944,-0.288,0.038,,-73.0,,
3.607856,0.944,-0.288,0.05,-98.0,-74.0,,
3.657904,0.952,-0.282,0.036,-98.0,-74.0,,
3.707952,0.94,-0.266,0.032,-98.0,-74.0,,
3.758,0.946,-0.274,0.056,-98.0,-74.0,,
3.807856,0.934,-0.266,0.044,,-74.0,,
3.857904,0.946,-0.28,0.028,,-74.0,,
3.907952,0.912,-0.296,0.032,,-74.0,,
3.958,0.95,-0.286,0.044,,-74.0,,
4.007856,0.918,-0.308,0.03,,-72.0,,
4.057904,0.942,-0.288,0.04,,-72.0,,
4.107952,0.934,-0.264,0.024,,-72.0,,
4.158,0.934,-0.226,0.012,,-72.0,,
4.207856,0.956,-0.282,0.034,,-72.0,,
4.257904,0.952,-0.25,0.04,,-72.0,,
4.307952,0.944,-0.258,0.03,,-72.0,,
4.358,0.944,-0.288,0.028,,-72.0,,
4.408856,0.946,-0.312,0.03,-101.0,-73.0,,
4.458904,0.944,-0.302,0.034,-101.0,-73.0,,
4.508952,0.944,-0.292,0.028,-101.0,-73.0,,
4.559,0.946,-0.274,0.028,-101.0,-73.0,,
4.608856,0.946,-0.288,0.032,,-73.0,,
4.658904,0.93,-0.288,0.034,,-73.0,,
4.708952,0.934,-0.304,0.022,,-73.0,,
4.759,0.942,-0.306,0.032,,-73.0,,
4.808856,0.968,-0.288,0.044,,-93.0,,
4.858904,0.926,-0.218,0.088,,-93.0,,
4.908952,0.93,-0.336,0.072,,-93.0,,
4.959,0.946,-0.334,0.06,,-93.0,,
5.008856,0.942,-0.404,0.066,,-74.0,-105.0,
5.058904,0.902,-0.402,0.036,,-74.0,-105.0,
5.108952,0.888,-0.456,0.038,,-74.0,-105.0,
5.159,0.854,-0.45,0.014,,-74.0,-105.0,
5.208856,0.85,-0.446,0.012,,-72.0,,
5.258904,0.846,-0.402,-0.016,,-72.0,,
5.308952,0.862,-0.36,-0.008,,-72.0,,
5.359,0.824,-0.334,-0.016,,-72.0,,
5.409856,0.764,-0.272,0.038,,-72.0,,
5.459904,0.816,-0.25,-0.008,,-72.0,,
5.509952,0.992,-0.228,-0.052,,-72.0,,
5.56,0.902,-0.218,0.022,,-72.0,,
5.609856,0.738,-0.16,0.128,,-70.0,,
5.659904,0.67,-0.306,0.038,,-70.0,,
5.709952,0.678,-0.106,-0.044,,-70.0,,
5.76,0.798,-0.112,-0.09,,-70.0,,
5.809856,0.856,-0.048,-0.048,,-73.0,-100.0,
5.859904,0.902,0.064,-0.126,,-73.0,-100.0,
5.909952,0.966,-0.112,-0.04,,-73.0,-100.0,
5.96,0.968,-0.298,0.098,,-73.0,-100.0,
6.009856,0.968,-0.414,0.172,,-72.0,,
6.059904,0.952,-0.07,0.028,,-72.0,,
6.109952,0.944,0.108,-0.04,,-72.0,,
6.16,0.952,-0.168,-0.08,,-72.0,,
6.209856,0.926,-0.154,-0.046,,-74.0,,
6.259904,1.084,-0.354,-0.082,,-74.0,,
6.309952,1.4,-0.556,-0.168,,-74.0,,
6.36,1.64,-0.498,-0.178,,-74.0,,
6.409856,1.616,-0.592,-0.37,-99.0,-69.0,,
6.459904,0.986,-0.592,-0.052,-99.0,-69.0,,
6.509952,0.776,-0.596,0.086,-99.0,-69.0,,
6.56,0.572,-0.72,-0.052,-99.0,-69.0,,
6.610856,0.85,-0.798,0.032,-102.0,-69.0,,
6.660904,0.71,-0.872,0.046,-102.0,-69.0,,
6.710952,0.726,-0.832,0.05,-102.0,-69.0,,
6.761,0.926,-1.448,-0.052,-102.0,-69.0,,
6.810856,0.876,-1.28,0.196,,-72.0,,
6.860904,0.83,-0.9,0.372,,-72.0,,
6.910952,-0.168,-0.848,0.014,,-72.0,,
6.961,-0.442,-1.016,0.152,,-72.0,,
7.010856,-0.196,-0.724,0.23,,-65.0,,
7.060904,-0.458,-0.634,0.232,,-65.0,,
7.110952,-0.232,-0.27,0.44,,-65.0,,
7.161,-0.362,-0.21,0.428,,-65.0,,
7.210856,-0.318,-0.114,0.596,,-66.0,,
7.260904,-0.528,-0.122,0.6,,-66.0,,
7.310952,-0.73,0.016,0.664,,-66.0,,
7.361,-0.794,0.08,0.658,,-66.0,,
7.410856,-0.826,0.174,0.672,,-67.0,,
7.460904,-0.802,0.242,0.688,,-67.0,,
7.510952,-0.778,0.156,0.674,,-67.0,,
7.561,-0.724,0.162,0.632,,-67.0,,
7.611856,-0.766,0.216,0.688,,-67.0,,
7.661904,-0.688,0.206,0.692,,-67.0,,
7.711952,-0.72,0.304,0.656,,-67.0,,
7.762,-0.72,0.24,0.654,,-67.0,,
7.811856,-0.744,0.304,0.688,,-67.0,,
7.861904,-0.712,0.222,0.696,,-67.0,,
7.911952,-0.692,0.252,0.674,,-67.0,,
7.962,-0.666,0.188,0.716,,-67.0,,
8.011856,-0.64,0.268,0.718,,-68.0,,
8.061904,-0.682,0.27,0.654,,-68.0,,
8.111952,-0.686,0.286,0.6,,-68.0,,
8.162,-0.692,0.356,0.59,,-68.0,,
8.211856,-0.704,0.4,0.594,,-68.0,,
8.261904,-0.68,0.348,0.636,,-68.0,,
8.311952,-0.692,0.408,0.6,,-68.0,,
8.362,-0.762,0.37,0.608,,-68.0,,
8.411856,-0.712,0.382,0.638,,-67.0,,
8.461904,-0.684,0.376,0.638,,-67.0,,
8.511952,-0.624,0.38,0.624,,-67.0,,
8.562,-0.622,0.304,0.616,,-67.0,,
8.612856,-0.498,0.29,0.628,,-70.0,,
8.662904,-0.464,0.258,0.624,,-70.0,,
8.712952,-0.448,0.12,0.568,,-70.0,,
8.763,-0.51,0.056,0.534,,-70.0,,
8.812856,-0.48,-0.178,0.454,,-70.0,,
8.862904,-0.568,-0.408,0.448,,-70.0,,
8.912952,-0.452,-0.754,0.552,,-70.0,,
8.963,-0.412,-0.84,0.414,,-70.0,,
9.012856,-0.16,-1.128,0.496,,-74.0,-98.0,
9.062904,-0.09,-1.168,0.51,,-74.0,-98.0,
9.112952,0.056,-1.192,0.456,,-74.0,-98.0,
9.163,0.252,-1.136,0.254,,-74.0,-98.0,
9.212856,0.44,-0.808,0.232,,-72.0,,
9.262904,0.736,-0.98,0.142,,-72.0,,
9.312952,0.72,-0.736,0.096,,-72.0,,
9.363,0.816,-0.594,0.048,,-72.0,,
9.412856,0.92,-0.656,-0.008,-101.0,-78.0,,
9.462904,0.992,-0.606,-0.008,-101.0,-78.0,,
9.512952,1.014,-0.576,-0.032,-101.0,-78.0,,
9.563,0.988,-0.378,0.088,-101.0,-78.0,,
9.613856,0.95,-0.4,0.102,,-76.0,,
9.663904,0.952,-0.314,0.06,,-76.0,,
9.713952,0.946,-0.306,0.054,,-76.0,,
9.764,0.924,-0.328,0.088,,-76.0,,
9.813856,0.974,-0.328,0.166,,-76.0,,
9.863904,0.982,-0.244,0.144,,-76.0,,
9.913952,1.038,-0.284,0.078,,-76.0,,
9.964,1.182,-0.328,0.03,,-76.0,,
10.013856,1.18,-0.146,0.104,,-69.0,,
10.063904,1.27,0.038,0.014,,-69.0,,
10.113952,1.342,-0.01,-0.064,,-69.0,,
10.164,1.482,0.048,-0.16,,-69.0,,
10.213856,1.184,0.044,-0.154,,-78.0,-97.0,
10.263904,0.854,-0.13,-0.002,,-78.0,-97.0,
10.313952,0.622,-0.21,-0.016,,-78.0,-97.0,
10.364,0.448,-0.378,0.126,,-78.0,-97.0,
10.413856,0.29,-0.37,0.12,,-73.0,,
10.463904,0.518,-0.232,0.018,,-73.0,,
10.513952,0.754,-0.354,-0.016,,-73.0,,
10.564,2.36,-0.13,0.352,,-73.0,,
10.614856,0.856,0.632,-0.948,,-73.0,,
10.664904,0.92,-0.142,-0.24,,-73.0,,
10.714952,0.524,0.078,-0.232,,-73.0,,
10.765,0.62,0.27,-0.16,,-73.0,,
10.814856,0.648,0.494,-0.016,,-72.0,-100.0,
10.864904,0.83,0.496,-0.776,,-72.0,-100.0,
10.914952,0.85,0.044,-0.488,,-72.0,-100.0,
10.965,0.75,0.572,-0.632,,-72.0,-100.0,
11.014856,0.544,0.576,-0.474,,-72.0,,
11.064904,0.704,0.048,-0.276,,-72.0,,
11.114952,0.848,0.39,-0.348,,-72.0,,
11.165,1.398,0.07,-0.44,,-72.0,,
11.214856,1.246,0.306,-0.53,,-72.0,,
11.264904,0.48,0.126,-0.234,,-72.0,,
11.314952,0.798,0.448,-0.388,,-72.0,,
11.365,1.484,-0.016,-0.168,,-72.0,,
11.414856,1.19,0.542,-0.41,,-81.0,,
11.464904,0.798,1.132,-0.276,,-81.0,,
11.514952,1.016,0.974,-0.494,,-81.0,,
11.565,0.972,-0.736,0.006,,-81.0,,
11.614856,0.912,-0.36,0.224,,-73.0,,
11.664904,1.0,0.08,0.034,,-73.0,,
11.714952,1.112,0.152,-0.018,,-73.0,,
11.765,1.16,0.304,0.006,,-73.0,,
11.815856,0.984,0.174,0.124,-100.0,-75.0,,
11.865904,0.916,0.018,0.174,-100.0,-75.0,,
11.915952,0.892,-0.122,0.184,-100.0,-75.0,,
11.966,0.704,-0.144,0.224,-100.0,-75.0,,
12.015856,0.67,-0.286,0.264,-100.0,-87.0,,
12.065904,0.71,-0.226,0.152,-100.0,-87.0,,
12.115952,0.732,-0.25,0.166,-100.0,-87.0,,
12.166,0.774,-0.228,0.176,-100.0,-87.0,,
12.215856,0.798,-0.302,0.14,,-79.0,,
12.265904,0.856,-0.27,0.168,,-79.0,,
12.315952,0.952,-0.288,0.094,,-79.0,,
12.366,0.942,-0.254,0.114,,-79.0,,
12.415856,0.944,-0.26,0.116,,-76.0,,
12.465904,0.974,-0.296,0.114,,-76.0,,
12.515952,0.956,-0.272,0.126,,-76.0,,
12.566,0.914,-0.274,0.126,,-76.0,,
12.615856,0.976,-0.24,0.14,,-71.0,,
12.665904,0.972,-0.238,0.13,,-71.0,,
12.715952,0.976,-0.25,0.12,,-71.0,,
12.766,0.968,-0.234,0.12,,-71.0,,
12.816856,0.952,-0.264,0.112,-98.0,-94.0,,
12.866904,0.952,-0.266,0.096,-98.0,-94.0,,
12.916952,0.95,-0.288,0.07,-98.0,-94.0,,
12.967,0.952,-0.29,0.064,-98.0,-94.0,,
13.016856,0.93,-0.28,0.076,,-72.0,,
13.066904,0.942,-0.298,0.06,,-72.0,,
13.116952,0.928,-0.308,0.07,,-72.0,,
13.167,0.95,-0.296,0.08,,-72.0,,
13.216856,0.946,-0.272,0.102,,-73.0,,
13.266904,0.902,-0.268,0.12,,-73.0,,
13.316952,0.952,-0.282,0.118,,-73.0,,
13.367,0.914,-0.284,0.12,,-73.0,,
13.416856,0.944,-0.272,0.08,-96.0,-74.0,,
13.466904,0.946,-0.272,0.076,-96.0,-74.0,,
13.516952,0.926,-0.276,0.078,-96.0,-74.0,,
13.567,0.928,-0.264,0.076,-96.0,-74.0,,
13.616856,0.946,-0.272,0.092,,-75.0,,
13.666904,0.95,-0.29,0.078,,-75.0,,
13.716952,0.94,-0.282,0.092,,-75.0,,
13.767,0.942,-0.304,0.096,,-75.0,,
13.817856,0.944,-0.302,0.112,,-73.0,,
13.867904,0.926,-0.286,0.07,,-73.0,,
13.917952,0.946,-0.288,0.08,,-73.0,,
13.968,0.908,-0.272,0.062,,-73.0,,
