t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.456,198.002532959,73.9769363403,223.0,143.0,176.0,8.0,325.433197021,394.116699219,2442.05151367,546.125610352,-199.379241943,2472.05151367,135.332214355,947.325195312,2412.05151367
0.549,198.130783081,74.1091918945,223.0,143.0,176.0,8.0,326.714111328,393.203857422,2443.41699219,546.427246094,-199.489379883,2473.41699219,135.408813477,947.861450195,2413.41699219
0.612,198.472625732,74.2210998535,223.0,143.0,176.0,8.0,329.466125488,392.034423828,2442.10522461,546.137451172,-199.383590698,2472.10522461,135.335220337,947.346313477,2412.10522461
0.643,198.503234863,74.1365661621,223.0,145.0,176.0,8.0,329.318603516,392.270324707,2439.07104492,545.467102051,-216.45526123,2469.07104492,135.164978027,946.154602051,2409.07104492
0.674,198.904541016,74.8221511841,223.0,145.0,178.0,8.0,332.910888672,386.592224121,2440.24316406,545.726074219,-216.558029175,2470.24316406,152.134490967,946.614990234,2410.24316406
0.706,199.119140625,74.6951904297,223.0,143.0,176.0,8.0,334.5078125,387.40145874,2438.49853516,545.340637207,-199.092697144,2468.49853516,135.132858276,945.929748535,2408.49853516
0.737,199.301696777,74.8284454346,223.0,141.0,178.0,8.0,335.859100342,386.020874023,2436.97607422,545.004333496,-181.668075562,2466.97607422,151.928268433,945.331848145,2406.97607422
0.784,199.202957153,74.3780288696,223.0,145.0,178.0,8.0,334.85534668,389.683868408,2435.81298828,544.747375488,-216.169647217,2465.81298828,151.854858398,944.875061035,2405.81298828
0.799,199.356018066,73.9439620972,223.0,145.0,180.0,8.0,335.634216309,392.773071289,2431.98364258,543.901367188,-215.83392334,2461.98364258,168.459121704,943.371032715,2401.98364258
0.831,199.485626221,74.523727417,223.0,143.0,178.0,8.0,336.700622559,387.783782959,2431.70166016,543.839111328,-198.544509888,2461.70166016,151.595352173,943.260314941,2401.70166016
0.877,199.976882935,74.1396179199,223.0,143.0,178.0,8.0,340.612060547,390.740692139,2429.72167969,543.401672363,-198.384811401,2459.72167969,151.470367432,942.482666016,2399.72167969
0.909,199.920608521,74.942817688,223.0,143.0,176.0,8.0,340.768280029,384.614837646,2434.26318359,544.404968262,-198.751098633,2464.26318359,134.895233154,944.266357422,2404.26318359
0.956,200.052459717,75.478729248,225.0,143.0,174.0,8.0,342.166503906,380.343231201,2436.2043457,562.130187988,-198.907653809,2466.2043457,118.128562927,945.028747559,2406.2043457
0.987,199.913635254,74.4234161377,225.0,143.0,174.0,8.0,340.524658203,388.838256836,2432.94775391,561.387878418,-198.645004272,2462.94775391,117.968688965,943.749694824,2402.94775391
1.018,199.998580933,75.7682037354,225.0,143.0,172.0,8.0,341.681060791,377.842529297,2436.02514648,562.089355469,-198.893203735,2466.02514648,101.245605469,944.958374023,2406.02514648
1.049,200.00062561,75.9257049561,225.0,143.0,172.0,8.0,341.898529053,376.717437744,2437.45092773,562.414306641,-199.00819397,2467.45092773,101.305603027,945.518310547,2407.45092773
1.081,199.976882935,75.7297058105,225.0,143.0,172.0,8.0,341.855133057,378.56942749,2438.58935547,562.673828125,-199.100021362,2468.58935547,101.353507996,945.965515137,2408.58935547
1.112,199.953338623,75.2179107666,225.0,143.0,172.0,8.0,341.332336426,382.585632324,2436.29492188,562.150817871,-198.914962769,2466.29492188,101.256958008,945.064331055,2406.29492188
1.143,199.710113525,74.7356414795,225.0,143.0,174.0,8.0,339.099304199,386.528900146,2435.18041992,561.896789551,-198.825073242,2465.18041992,118.078300476,944.626525879,2405.18041992
1.174,199.895507812,74.7691879272,225.0,143.0,174.0,8.0,340.417938232,385.942596436,2433.29003906,561.465942383,-198.672607422,2463.29003906,117.985496521,943.884216309,2403.29003906
1.206,199.587661743,74.14453125,223.0,143.0,178.0,8.0,337.913513184,391.414489746,2434.171875,544.38482666,-198.743728638,2464.171875,151.751266479,944.230529785,2404.171875
1.237,199.207183838,74.2539672852,223.0,143.0,178.0,8.0,334.86605835,390.713989258,2435.62841797,544.706604004,-198.861206055,2465.62841797,151.843215942,944.80255127,2405.62841797
1.268,199.11114502,74.6428375244,223.0,143.0,180.0,8.0,334.328308105,387.720214844,2437.68798828,545.161560059,-199.027313232,2467.68798828,168.859191895,945.611450195,2407.68798828
1.299,198.555557251,74.6003723145,221.0,143.0,178.0,8.0,329.921447754,388.486419678,2440.22045898,528.39666748,-199.231567383,2470.22045898,152.133056641,946.606018066,2410.22045898
1.346,198.383117676,74.9035949707,221.0,143.0,178.0,8.0,328.718170166,386.211639404,2442.24365234,528.829467773,-199.394744873,2472.24365234,152.260757446,947.400695801,2412.24365234
1.377,197.993484497,74.6745147705,223.0,143.0,176.0,8.0,325.73324585,388.593383789,2444.88500977,546.751525879,-199.607772827,2474.88500977,135.49118042,948.437988281,2414.88500977
1.409,197.778945923,73.9546813965,223.0,143.0,178.0,8.0,323.447601318,394.22076416,2441.51586914,546.007202148,-199.336044312,2471.51586914,152.214813232,947.114807129,2411.51586914
1.44,197.69152832,74.0289306641,221.0,143.0,178.0,8.0,322.697937012,393.583526611,2441.50634766,528.67175293,-199.335296631,2471.50634766,152.21421814,947.111083984,2411.50634766
1.487,197.39831543,73.0891723633,221.0,143.0,178.0,8.0,319.675750732,400.98739624,2437.60424805,527.837036133,-199.020568848,2467.60424805,151.967926025,945.578613281,2407.60424805
1.518,197.067657471,72.248840332,221.0,143.0,178.0,8.0,316.608306885,407.859893799,2435.74951172,527.440307617,-198.87097168,2465.74951172,151.850845337,944.850097656,2405.74951172
1.549,196.521179199,72.3718414307,221.0,143.0,176.0,8.0,312.264343262,407.231445312,2438.27709961,527.980957031,-199.074829102,2468.27709961,135.120437622,945.842834473,2408.27709961
1.612,196.366546631,71.5893096924,219.0,143.0,176.0,8.0,310.495147705,413.327209473,2434.77172852,509.944824219,-198.792114258,2464.77172852,134.92376709,944.466064453,2404.77172852
1.659,196.078948975,70.9664001465,217.0,143.0,174.0,8.0,307.607727051,418.058532715,2431.35791016,491.976318359,-198.516784668,2461.35791016,117.890632629,943.125305176,2401.35791016
1.706,195.85508728,69.4694061279,219.0,145.0,174.0,8.0,304.959381104,429.77935791,2425.47412109,508.021209717,-215.263275146,2455.47412109,117.601783752,940.81451416,2395.47412109
1.737,196.066162109,69.8496932983,219.0,143.0,176.0,8.0,306.920959473,426.776184082,2426.78955078,508.293365479,-198.14831543,2456.78955078,134.475906372,941.331115723,2396.78955078
1.893,196.626068115,71.6844787598,219.0,143.0,174.0,8.0,313.510162354,413.569000244,2440.99462891,511.232299805,-199.294021606,2470.99462891,118.363739014,946.91015625,2410.99462891
1.94,196.858673096,72.1617279053,219.0,143.0,176.0,8.0,315.63772583,409.661010742,2442.05078125,511.450805664,-199.379196167,2472.05078125,135.332168579,947.324890137,2412.05078125
1.971,196.859222412,72.6245803833,219.0,143.0,174.0,8.0,316.184020996,406.393615723,2446.24145508,512.317810059,-199.717193604,2476.24145508,118.621315002,948.97076416,2416.24145508
1.987,197.008422852,72.5756835938,219.0,145.0,176.0,8.0,317.399383545,406.730316162,2445.74389648,512.214904785,-217.040267944,2475.74389648,135.539367676,948.775390625,2415.74389648
2.018,197.24206543,72.924369812,219.0,143.0,176.0,8.0,319.736022949,404.160461426,2448.29199219,512.74206543,-199.882568359,2478.29199219,135.682342529,949.776123047,2418.29199219
2.049,197.500610352,73.05884552,221.0,143.0,176.0,8.0,322.064025879,403.14151001,2449.11547852,530.299377441,-199.948989868,2479.11547852,135.728546143,950.09954834,2419.11547852
2.112,197.407775879,73.5992202759,221.0,143.0,176.0,8.0,321.507720947,398.799591064,2450.95288086,530.692382812,-200.097183228,2480.95288086,135.831634521,950.821228027,2420.95288086
2.143,197.622848511,73.3277511597,221.0,143.0,178.0,8.0,323.071411133,400.779571533,2448.79467773,530.230773926,-199.923110962,2478.79467773,152.674255371,949.973571777,2418.79467773
2.174,197.825622559,73.6219787598,221.0,143.0,178.0,8.0,324.764190674,398.193634033,2448.4296875,530.152709961,-199.893676758,2478.4296875,152.6512146,949.83026123,2418.4296875
2.206,197.672454834,72.9487380981,221.0,143.0,178.0,8.0,323.159454346,403.612121582,2446.23657227,529.683532715,-199.716796875,2476.23657227,152.512802124,948.968811035,2416.23657227
2.237,197.739761353,73.0218505859,221.0,143.0,176.0,8.0,323.710174561,402.951721191,2446.03515625,529.64050293,-199.700546265,2476.03515625,135.555725098,948.889709473,2416.03515625
2.268,197.849746704,73.6338195801,221.0,145.0,178.0,8.0,324.892028809,397.994812012,2447.83178711,530.024780273,-217.22328186,2477.83178711,152.613479614,949.595397949,2417.83178711
2.299,198.151245117,73.8249435425,221.0,143.0,176.0,8.0,327.291381836,396.125915527,2446.42163086,529.723144531,-199.731719971,2476.42163086,135.577407837,949.041564941,2416.42163086
2.331,198.209152222,74.0676651001,219.0,143.0,176.0,8.0,327.904846191,394.183929443,2447.29272461,512.535339355,-199.801971436,2477.29272461,135.626266479,949.383666992,2417.29272461
2.362,198.251419067,74.0836791992,221.0,145.0,176.0,8.0,328.261688232,394.039489746,2447.24926758,529.90020752,-217.172225952,2477.24926758,135.623840332,949.366638184,2417.24926758
2.393,198.419631958,74.0720443726,219.0,143.0,176.0,8.0,329.760223389,394.20501709,2447.65698242,512.610656738,-199.831359863,2477.65698242,135.646713257,949.526794434,2417.65698242
2.424,198.490814209,74.1088562012,221.0,143.0,178.0,8.0,330.300445557,393.804656982,2447.13256836,529.875244141,-199.789047241,2477.13256836,152.569351196,949.320800781,2417.13256836
2.456,198.679504395,73.9482727051,221.0,143.0,178.0,8.0,331.641815186,394.851898193,2445.08422852,529.437072754,-199.623855591,2475.08422852,152.440063477,948.516296387,2415.08422852
2.487,198.610046387,73.8036575317,221.0,143.0,178.0,8.0,330.992767334,396.027923584,2444.68969727,529.352661133,-199.592041016,2474.68969727,152.415145874,948.361328125,2414.68969727
2.518,198.684173584,73.7818603516,221.0,143.0,178.0,8.0,331.589385986,396.168395996,2444.40332031,529.291442871,-199.568939209,2474.40332031,152.397079468,948.248840332,2414.40332031
2.549,198.7784729,73.2980880737,221.0,145.0,178.0,8.0,332.082366943,399.93536377,2442.08447266,528.795410156,-216.719451904,2472.08447266,152.250701904,947.338134766,2412.08447266
2.581,198.911499023,73.4376907349,221.0,143.0,178.0,8.0,333.27935791,398.808959961,2442.5078125,528.885986328,-199.416046143,2472.5078125,152.277435303,947.504455566,2412.5078125
2.612,199.203521729,73.4954376221,223.0,143.0,178.0,8.0,335.626312256,398.131469727,2441.38623047,545.97857666,-199.325592041,2471.38623047,152.206634521,947.063903809,2411.38623047
2.674,199.171813965,73.8340148926,223.0,147.0,178.0,8.0,335.915985107,395.894226074,2445.47119141,546.88104248,-234.377639771,2475.47119141,152.464477539,948.668212891,2415.47119141
2.737,199.317092896,73.2365646362,221.0,143.0,178.0,8.0,336.790557861,400.57598877,2442.77832031,528.943786621,-199.437866211,2472.77832031,152.294509888,947.610656738,2412.77832031
2.768,199.289550781,74.0708999634,221.0,145.0,178.0,8.0,337.006164551,393.956878662,2446.05541992,529.644836426,-217.067565918,2476.05541992,152.501358032,948.897705078,2416.05541992
2.799,199.252441406,73.734954834,221.0,143.0,178.0,8.0,336.52166748,396.642547607,2444.84814453,529.386535645,-199.604812622,2474.84814453,152.42515564,948.42364502,2414.84814453
2.862,199.233032227,73.8338012695,221.0,143.0,178.0,8.0,336.430511475,395.883636475,2445.39453125,529.503417969,-199.648880005,2475.39453125,152.459655762,948.638122559,2415.39453125
2.924,199.290252686,74.0039138794,221.0,143.0,178.0,8.0,336.9503479,394.459136963,2445.60693359,529.54888916,-199.666000366,2475.60693359,152.473052979,948.721557617,2415.60693359
2.987,199.265167236,73.8855819702,221.0,145.0,178.0,8.0,336.614440918,395.331970215,2444.72900391,529.361083984,-216.951293945,2474.72900391,152.417633057,948.37677002,2414.72900391
3.018,199.131469727,73.6696929932,221.0,145.0,178.0,8.0,335.209686279,396.876678467,2442.8449707,528.958068848,-216.786117554,2472.8449707,152.298721313,947.636901855,2412.8449707
3.081,199.105041504,73.5029449463,221.0,145.0,178.0,8.0,335.007110596,398.333312988,2443.01831055,528.995178223,-216.801300049,2473.01831055,152.309661865,947.70489502,2413.01831055
3.268,198.846252441,73.5910339355,223.0,143.0,178.0,8.0,332.583526611,397.331970215,2441.50219727,546.004211426,-199.334945679,2471.50219727,152.21395874,947.109436035,2411.50219727
3.299,198.42678833,72.4169616699,223.0,145.0,178.0,8.0,328.609985352,406.910400391,2438.66503906,545.377441406,-216.419662476,2468.66503906,152.034881592,945.995178223,2408.66503906
3.331,198.784042358,73.5989990234,221.0,143.0,178.0,8.0,332.074981689,397.292510986,2441.67895508,528.708618164,-199.349212646,2471.67895508,152.225128174,947.178894043,2411.67895508
3.362,198.802993774,73.3488311768,223.0,143.0,178.0,8.0,332.119445801,399.29284668,2440.81323242,545.851989746,-199.279373169,2470.81323242,152.170471191,946.838806152,2410.81323242
3.393,198.831924438,73.491897583,221.0,143.0,178.0,8.0,332.406524658,398.115570068,2441.10302734,528.585449219,-199.302749634,2471.10302734,152.188751221,946.952636719,2411.10302734
3.456,198.732391357,73.215423584,223.0,143.0,178.0,8.0,331.422637939,400.322967529,2440.13208008,545.701538086,-199.224441528,2470.13208008,152.127471924,946.571289062,2410.13208008
3.487,198.708984375,73.0556945801,223.0,143.0,178.0,8.0,331.359161377,401.855529785,2441.1394043,545.924072266,-199.30569458,2471.1394043,152.191070557,946.966918945,2411.1394043
3.518,198.695007324,72.7235717773,223.0,143.0,178.0,8.0,331.06237793,404.482330322,2439.8347168,545.635864258,-199.200469971,2469.8347168,152.108703613,946.454589844,2409.8347168
3.549,198.650161743,73.3708496094,223.0,145.0,178.0,8.0,331.06072998,399.40524292,2442.65332031,546.258544922,-216.769332886,2472.65332031,152.286605835,947.561584473,2412.65332031
3.596,198.641174316,72.8631668091,221.0,143.0,178.0,8.0,330.689727783,403.395172119,2440.4831543,528.452880859,-199.252761841,2470.4831543,152.149627686,946.70916748,2410.4831543
3.628,198.439407349,73.2608566284,221.0,143.0,178.0,8.0,329.292419434,400.392333984,2442.92724609,528.975708008,-199.449890137,2472.92724609,152.303909302,947.669128418,2412.92724609
3.659,198.525344849,73.5218200684,223.0,143.0,178.0,8.0,330.168395996,398.325378418,2443.96166992,546.547607422,-199.533309937,2473.96166992,152.369216919,948.075439453,2413.96166992
3.674,198.507476807,73.7160339355,221.0,143.0,178.0,8.0,330.238372803,396.929290771,2445.61474609,529.550537109,-199.666641235,2475.61474609,152.47354126,948.724609375,2415.61474609
3.721,198.338790894,73.3366088867,221.0,143.0,178.0,8.0,328.746368408,400.127868652,2445.27661133,529.478210449,-199.639373779,2475.27661133,152.452209473,948.591918945,2415.27661133
3.768,198.359863281,73.5623016357,221.0,143.0,178.0,8.0,329.084747314,398.383483887,2446.44921875,529.729064941,-199.733932495,2476.44921875,152.5262146,949.052368164,2416.44921875
3.799,198.406311035,73.4691925049,221.0,143.0,178.0,8.0,329.482757568,399.18182373,2446.44604492,529.728393555,-199.733688354,2476.44604492,152.526016235,949.051086426,2416.44604492
3.831,198.404205322,72.9987792969,221.0,143.0,178.0,8.0,329.110321045,402.783630371,2443.81420898,529.165405273,-199.52142334,2473.81420898,152.359893799,948.01751709,2413.81420898
3.893,198.152603149,73.1008071899,219.0,143.0,178.0,8.0,327.273010254,402.301239014,2446.19775391,512.308776855,-199.713653564,2476.19775391,152.510345459,948.953613281,2416.19775391
3.924,198.269241333,73.3286132812,221.0,143.0,178.0,8.0,328.531799316,400.662139893,2448.12207031,530.086914062,-199.868865967,2478.12207031,152.63180542,949.709411621,2418.12207031
3.987,198.46206665,73.411819458,221.0,143.0,178.0,8.0,330.45425415,400.271270752,2450.10205078,530.510375977,-200.028549194,2480.10205078,152.756774902,950.487060547,2420.10205078
4.018,198.539245605,73.6546020508,223.0,143.0,178.0,8.0,331.349884033,398.465118408,2451.82348633,548.284423828,-200.167404175,2481.82348633,152.865432739,951.163146973,2421.82348633
4.05,198.516937256,73.5592803955,221.0,143.0,178.0,8.0,331.064758301,399.17199707,2451.13183594,530.730712891,-200.111618042,2481.13183594,152.821792603,950.891479492,2421.13183594
4.081,198.269454956,73.5401306152,221.0,143.0,178.0,8.0,329.100097656,399.533905029,2452.34301758,530.989746094,-200.20930481,2482.34301758,152.898239136,951.3671875,2422.34301758
4.112,198.213867188,73.521987915,221.0,143.0,178.0,8.0,328.665283203,399.742431641,2452.6652832,531.05871582,-200.235290527,2482.6652832,152.918579102,951.493713379,2422.6652832
4.143,198.140213013,73.271987915,221.0,143.0,178.0,8.0,327.831573486,401.647338867,2451.16821289,530.738464355,-200.114547729,2481.16821289,152.824081421,950.905761719,2421.16821289
4.175,198.192840576,73.7832794189,221.0,145.0,178.0,8.0,328.30255127,397.275238037,2451.30786133,530.768310547,-217.528015137,2481.30786133,152.832901001,950.960632324,2421.30786133
4.206,197.83807373,73.4455566406,221.0,143.0,178.0,8.0,325.255493164,400.181152344,2451.32568359,530.772155762,-200.127243042,2481.32568359,152.834014893,950.967651367,2421.32568359
4.237,197.961380005,73.4285736084,221.0,143.0,178.0,8.0,326.144195557,400.117034912,2450.03955078,530.497070312,-200.023513794,2480.03955078,152.752838135,950.462463379,2420.03955078
4.268,197.84727478,73.8056335449,221.0,143.0,178.0,8.0,325.419708252,397.189910889,2451.96728516,530.909362793,-200.179000854,2481.96728516,152.874511719,951.219604492,2421.96728516
4.3,197.518798828,73.4287490845,221.0,145.0,178.0,8.0,322.343322754,400.117553711,2450.05175781,530.499633789,-217.417907715,2480.05175781,152.753601074,950.467285156,2420.05175781
4.331,196.576416016,72.4802093506,221.0,143.0,170.0,8.0,314.269104004,408.295928955,2450.2253418,530.536804199,-200.038497925,2480.2253418,84.8692398071,950.535400391,2420.2253418
4.393,196.304626465,72.8694610596,219.0,145.0,170.0,8.0,312.08291626,405.144836426,2451.39550781,513.384155273,-217.535720825,2481.39550781,84.9102706909,950.995056152,2421.39550781
4.55,196.033187866,73.1508789062,219.0,145.0,176.0,8.0,307.765380859,400.145996094,2435.69335938,510.135498047,-216.159164429,2465.69335938,134.975479126,944.82800293,2405.69335938
4.581,195.859359741,73.4284896851,219.0,145.0,176.0,8.0,306.038543701,397.460449219,2433.76782227,509.737121582,-215.990341187,2463.76782227,134.867446899,944.071777344,2403.76782227
4.612,196.246612549,74.5241775513,219.0,143.0,176.0,8.0,309.351318359,388.11920166,2433.82910156,509.749816895,-198.716079712,2463.82910156,134.870880127,944.095825195,2403.82910156
4.643,195.904266357,74.3773498535,219.0,143.0,176.0,8.0,305.79876709,388.570709229,2428.81860352,508.713165283,-198.311981201,2458.81860352,134.589752197,942.128051758,2398.81860352
4.675,195.957107544,75.760345459,219.0,145.0,178.0,8.0,306.751556396,377.410308838,2432.80639648,509.538208008,-215.906082153,2462.80639648,151.665084839,943.694213867,2402.80639648
4.706,195.840881348,76.3048171997,219.0,145.0,176.0,8.0,305.029541016,371.874755859,2426.99389648,508.335632324,-215.396514893,2456.99389648,134.487380981,941.411376953,2396.99389648
4.753,196.070114136,77.7836837769,219.0,145.0,176.0,8.0,307.171936035,359.51272583,2428.50756836,508.648803711,-215.529190063,2458.50756836,134.572296143,942.00592041,2398.50756836
4.768,195.838470459,78.0798034668,219.0,145.0,176.0,8.0,304.604217529,356.295074463,2423.7734375,507.669372559,-215.114181519,2453.7734375,134.306686401,940.146484375,2393.7734375
4.8,195.672576904,78.4097900391,219.0,145.0,178.0,8.0,302.616699219,352.816894531,2419.15576172,506.71395874,-214.709365845,2449.15576172,150.803451538,938.332946777,2389.15576172
4.831,195.584869385,78.9977722168,219.0,145.0,176.0,8.0,301.346618652,347.222900391,2414.94067383,505.841918945,-214.33984375,2444.94067383,133.81111145,936.677490234,2384.94067383
4.862,195.903625488,80.1000442505,221.0,145.0,178.0,8.0,303.666687012,337.466888428,2411.92749023,522.344604492,-214.075683594,2441.92749023,150.347213745,935.49407959,2381.92749023
4.893,195.761947632,81.832611084,219.0,145.0,176.0,10.0,302.493286133,322.83972168,2412.1262207,505.259613037,-214.093109131,2442.1262207,133.653198242,918.865478516,2382.1262207
4.956,195.798156738,83.6716156006,219.0,145.0,178.0,12.0,302.974151611,307.461791992,2413.51782227,505.547515869,-214.215103149,2443.51782227,150.44758606,902.685852051,2383.51782227
5.018,195.756408691,88.9150619507,219.0,147.0,176.0,20.0,303.579101562,263.917419434,2421.16040039,507.128753662,-232.075897217,2451.16040039,134.160079956,838.500244141,2391.16040039
5.05,195.57635498,91.5170440674,219.0,147.0,174.0,24.0,302.80557251,242.430557251,2427.21289062,508.380950928,-232.648956299,2457.21289062,117.687141418,806.997802734,2397.21289062
5.081,195.546096802,94.2439117432,219.0,147.0,174.0,28.0,303.271972656,219.74559021,2433.02099609,509.582611084,-233.198867798,2463.02099609,117.97228241,775.246582031,2403.02099609
5.112,195.439987183,97.2774963379,219.0,149.0,172.0,32.0,303.341308594,194.488632202,2440.86352539,511.205169678,-251.270355225,2470.86352539,101.449203491,743.960388184,2410.86352539
5.143,195.571609497,100.617637634,219.0,149.0,172.0,36.0,305.78125,166.614990234,2451.39233398,513.383544922,-252.341079712,2481.39233398,101.89225769,713.245300293,2421.39233398
5.175,195.439865112,103.334457397,219.0,151.0,170.0,40.0,305.697692871,143.753829956,2459.83276367,515.129821777,-270.661407471,2489.83276367,85.2061386108,681.649047852,2429.83276367
5.206,195.458877563,106.352394104,219.0,153.0,170.0,44.0,307.131988525,118.210662842,2470.04931641,517.243530273,-289.305664062,2500.04931641,85.5643997192,650.289367676,2440.04931641
5.237,195.63432312,109.123130798,219.0,153.0,170.0,48.0,309.616973877,94.5061569214,2477.77441406,518.841796875,-290.199615479,2507.77441406,85.8352890015,618.014099121,2447.77441406
5.268,195.766906738,112.595802307,219.0,157.0,168.0,48.0,312.566009521,64.7050552368,2492.10253906,521.806213379,-327.234344482,2522.10253906,69.0701217651,621.631652832,2462.10253906
5.3,195.312286377,114.833206177,219.0,159.0,168.0,52.0,309.259765625,45.25,2497.48583984,522.919921875,-345.6590271,2527.48583984,69.2211380005,588.380187988,2467.48583984
5.331,195.38835144,118.957565308,219.0,161.0,166.0,56.0,311.880706787,9.18703937531,2513.23852539,526.179077148,-365.649902344,2543.23852539,52.2473754883,557.304931641,2483.23852539
5.378,194.997756958,120.694511414,219.0,165.0,166.0,58.0,309.426940918,-6.14040136337,2521.29370117,527.84564209,-402.594146729,2551.29370117,52.4168548584,541.640441895,2491.29370117
5.409,195.20892334,123.369812012,221.0,165.0,166.0,60.0,312.160705566,-29.8766136169,2528.31420898,547.240539551,-403.701965332,2558.31420898,52.5645675659,525.645324707,2498.31420898
5.425,194.757568359,124.538139343,221.0,167.0,164.0,62.0,308.526184082,-40.2828865051,2531.32666016,547.884887695,-422.14074707,2561.32666016,35.0852432251,508.73651123,2501.32666016
5.471,194.363830566,125.941184998,221.0,169.0,164.0,62.0,305.387420654,-52.7986030579,2534.28271484,548.517211914,-440.612121582,2564.28271484,35.1267089844,509.33770752,2504.28271484
5.487,194.190002441,126.047264099,219.0,169.0,164.0,60.0,303.560058594,-53.6913375854,2531.92602539,530.045410156,-440.207183838,2561.92602539,35.0936508179,526.405212402,2501.92602539
5.518,194.565734863,125.151306152,221.0,171.0,164.0,60.0,305.920928955,-45.5911560059,2523.88085938,546.292175293,-456.736022949,2553.88085938,34.9808044434,524.712524414,2493.88085938
5.565,193.962112427,124.6771698,219.0,171.0,164.0,58.0,300.369995117,-41.3661079407,2522.12939453,528.018554688,-456.422790527,2552.12939453,34.956237793,541.822143555,2492.12939453
5.596,193.87991333,124.59841156,219.0,171.0,164.0,58.0,299.068695068,-40.5916023254,2517.29516602,527.018371582,-455.558227539,2547.29516602,34.8884277344,540.771118164,2487.29516602
5.628,193.420761108,124.869537354,219.0,173.0,164.0,56.0,294.698547363,-42.9387283325,2514.58959961,526.458618164,-472.920532227,2544.58959961,34.850479126,557.608154297,2484.58959961
5.675,193.44342041,124.910430908,219.0,173.0,164.0,58.0,294.028411865,-43.1716079712,2507.17163086,524.92388916,-471.5418396,2537.17163086,34.7464294434,538.570129395,2477.17163086
5.862,190.886825562,125.878013611,217.0,173.0,164.0,62.0,267.421264648,-50.8924446106,2469.03979492,499.508148193,-464.454925537,2499.03979492,34.211566925,496.06817627,2439.03979492
5.956,189.740661621,125.49344635,217.0,175.0,164.0,60.0,254.70942688,-47.0477981567,2442.30566406,494.164550781,-476.825378418,2472.30566406,33.8365745544,507.549102783,2412.30566406
5.987,189.279968262,126.442024231,215.0,175.0,162.0,60.0,250.45223999,-55.1031837463,2439.27001953,476.239898682,-476.239929199,2469.27001953,16.8970794678,506.910400391,2409.27001953
6.018,189.389389038,126.680770874,217.0,175.0,164.0,60.0,250.370361328,-56.9140205383,2429.39404297,491.583770752,-474.335205078,2459.39404297,33.6554718018,504.832519531,2399.39404297
6.05,189.04284668,126.709640503,213.0,175.0,162.0,60.0,246.720321655,-56.9986839294,2422.54101562,455.812896729,-473.013458252,2452.54101562,16.7797527313,503.390625,2392.54101562
6.081,188.51083374,127.015449524,213.0,173.0,162.0,62.0,241.789596558,-59.4953384399,2418.42724609,455.048309326,-455.048400879,2448.42724609,16.7509021759,485.774261475,2388.42724609
