t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.405952,0.262,-0.264,0.754,,,-70.0,
2.456,0.318,-0.392,0.802,,,-70.0,
2.505856,0.31,-0.576,0.758,,,-71.0,
2.555904,0.494,-0.61,0.838,,,-71.0,
2.605952,0.534,-0.596,0.68,,,-71.0,
2.656,-0.008,-0.306,0.168,,,-71.0,
2.705856,0.844,-0.52,1.096,,,-72.0,
2.755904,1.406,-1.032,0.636,,,-72.0,
2.805952,0.424,-0.312,0.848,,,-72.0,
2.856,0.496,-0.314,0.592,,,-72.0,
2.905856,0.688,-0.914,0.632,,,-72.0,
2.955904,0.614,-0.418,0.716,,,-72.0,
3.005952,0.556,-0.506,0.646,,,-72.0,
3.056,0.526,-0.618,0.728,,,-72.0,
3.105856,0.44,-0.536,0.746,,,-75.0,
3.155904,0.494,-0.592,0.726,,,-75.0,
3.205952,0.448,-0.634,0.736,,,-75.0,
3.256,0.386,-0.602,0.652,,,-75.0,
3.305856,0.472,-0.52,0.66,,,-72.0,
3.355904,0.574,-0.638,0.64,,,-72.0,
3.405952,0.496,-0.52,0.64,,,-72.0,
3.456,0.498,-0.592,0.624,,,-72.0,
3.506856,0.528,-0.632,0.64,,,-71.0,
3.556904,0.558,-0.622,0.656,,,-71.0,
3.606952,0.526,-0.64,0.664,,,-71.0,
3.657,0.55,-0.616,0.688,,,-71.0,
3.706856,0.55,-0.638,0.632,,,-71.0,
3.756904,0.526,-0.584,0.614,,,-71.0,
3.806952,0.528,-0.604,0.626,,,-71.0,
3.857,0.56,-0.59,0.662,,,-71.0,
3.906856,0.592,-0.61,0.678,,,-71.0,
3.956904,0.542,-0.61,0.652,,,-71.0,
4.006952,0.504,-0.606,0.646,,,-71.0,
4.057,0.56,-0.618,0.678,,,-71.0,
4.106856,0.528,-0.666,0.624,,,-71.0,
4.156904,0.53,-0.606,0.656,,,-71.0,
4.206952,0.446,-0.628,0.624,,,-71.0,
4.257,0.462,-0.754,0.638,,,-71.0,
4.306856,0.462,-0.682,0.662,,,-72.0,
4.356904,0.414,-0.61,0.736,,,-72.0,
4.406952,0.418,-0.566,0.774,,,-72.0,
4.457,0.46,-0.402,0.752,,,-72.0,
4.507856,0.51,-0.272,0.738,,,-73.0,
4.557904,0.704,-0.416,0.704,,,-73.0,
4.607952,0.748,-0.254,0.758,,,-73.0,
4.658,0.908,-0.254,0.816,,,-73.0,
4.707856,0.608,-0.178,0.848,,,-73.0,
4.757904,0.578,-0.046,0.696,,,-73.0,
4.807952,0.654,-0.25,0.942,,,-73.0,
4.858,0.75,-0.548,0.71,,,-73.0,
4.907856,0.83,-0.34,0.638,,,-74.0,
4.957904,0.77,-0.274,0.68,,,-74.0,
5.007952,0.876,-0.32,0.84,,,-74.0,
5.058,0.892,-0.334,0.828,,,-74.0,
5.107856,0.312,0.022,-0.078,,,-71.0,
5.157904,0.642,0.112,1.336,,,-71.0,
5.207952,1.68,-0.436,0.684,,,-71.0,
5.258,0.376,-0.08,1.208,,,-71.0,
5.307856,0.718,-0.178,0.526,,,-67.0,
5.357904,0.096,-0.186,0.624,,,-67.0,
5.407952,0.334,-0.112,0.816,,,-67.0,
5.458,0.348,-0.584,0.594,,,-67.0,
5.508856,0.184,-0.482,0.534,,,-69.0,
5.558904,0.056,-0.478,0.68,,,-69.0,
5.608952,0.096,-0.808,0.626,,,-69.0,
5.659,0.032,-0.756,0.658,,,-69.0,
5.708856,0.07,-0.754,0.614,,-100.0,-69.0,
5.758904,0.22,-0.912,0.496,,-100.0,-69.0,
5.808952,0.398,-1.04,0.55,,-100.0,-69.0,
5.859,0.39,-0.964,0.51,,-100.0,-69.0,
5.908856,0.4,-0.926,0.424,,,-75.0,
5.958904,0.338,-0.862,0.35,,,-75.0,
6.008952,0.35,-0.836,0.294,,,-75.0,
6.059,0.408,-0.864,0.336,,,-75.0,
6.108856,0.662,-0.786,0.322,,-95.0,-72.0,
6.158904,0.77,-0.366,0.36,,-95.0,-72.0,
6.208952,1.278,-0.744,0.526,,-95.0,-72.0,
6.259,1.278,-0.888,0.646,,-95.0,-72.0,
6.308856,0.776,-0.69,0.214,,,-76.0,
6.358904,0.476,-0.792,0.504,,,-76.0,
6.408952,0.286,-0.388,0.304,,,-76.0,
6.459,0.734,-0.574,0.332,,,-76.0,
6.509856,0.206,-0.846,-0.112,,-93.0,-72.0,
6.559904,-0.336,-1.242,0.152,,-93.0,-72.0,
6.609952,0.526,-1.064,0.302,,-93.0,-72.0,
6.66,0.412,-1.108,-0.648,,-93.0,-72.0,
6.709856,1.144,-1.022,-0.286,,-91.0,-73.0,
6.759904,1.19,-0.088,-0.062,,-91.0,-73.0,
6.809952,0.792,-0.938,-0.458,,-91.0,-73.0,
6.86,0.482,-0.154,-0.408,,-91.0,-73.0,
6.909856,0.358,-0.872,-0.488,,-95.0,-71.0,
6.959904,0.288,-0.67,0.006,,-95.0,-71.0,
7.009952,0.92,-1.016,-0.482,,-95.0,-71.0,
7.06,0.412,-0.996,-0.594,,-95.0,-71.0,
7.109856,0.766,-0.474,0.012,,-96.0,-72.0,
7.159904,0.776,-1.024,-0.44,,-96.0,-72.0,
7.209952,0.604,-0.674,-0.09,,-96.0,-72.0,
7.26,0.732,-0.644,-0.064,,-96.0,-72.0,
7.309856,0.754,-0.494,-0.056,,-95.0,-71.0,
7.359904,0.728,-0.858,0.048,,-95.0,-71.0,
7.409952,0.966,-0.506,-0.024,,-95.0,-71.0,
7.46,0.808,-0.638,0.096,,-95.0,-71.0,
7.510856,0.83,-0.562,-0.254,,-93.0,-72.0,
7.560904,0.664,-0.562,-0.682,,-93.0,-72.0,
7.610952,0.67,-0.4,0.03,,-93.0,-72.0,
7.661,0.392,-0.948,-0.346,,-93.0,-72.0,
7.710856,0.45,-0.378,-0.306,,-97.0,-71.0,
7.760904,0.672,-0.93,-0.576,,-97.0,-71.0,
7.810952,0.76,-0.712,-0.232,,-97.0,-71.0,
7.861,0.83,-0.328,-0.736,,-97.0,-71.0,
7.910856,0.656,-0.754,-0.072,,,-71.0,
7.960904,0.918,-0.66,-0.004,,,-71.0,
8.010952,0.748,-0.346,0.27,,,-71.0,
8.061,1.254,0.028,0.742,,,-71.0,
8.110856,0.978,-1.242,0.716,,,-76.0,
8.160904,0.646,-0.896,0.638,,,-76.0,
8.210952,0.018,-1.254,0.294,,,-76.0,
8.261,0.338,0.152,0.838,,,-76.0,
8.310856,0.574,-0.608,0.966,,,-75.0,
8.360904,0.854,1.12,0.114,,,-75.0,
8.410952,0.91,-0.306,0.59,,,-75.0,
8.461,0.732,-0.096,0.252,,,-75.0,
8.510856,1.126,-0.226,0.542,,,-71.0,
8.560904,0.664,-0.858,0.272,,,-71.0,
8.610952,1.078,-0.602,0.136,,,-71.0,
8.661,1.072,-0.474,-0.08,,,-71.0,
8.711856,1.062,-0.306,-0.232,,-98.0,-71.0,
8.761904,0.62,-0.654,-0.752,,-98.0,-71.0,
8.811952,0.318,-0.6,-0.402,,-98.0,-71.0,
8.911856,0.358,-0.864,-0.244,,-99.0,-70.0,
8.961904,1.15,-0.772,0.184,,-99.0,-70.0,
9.011952,0.344,-0.752,-0.424,,-99.0,-70.0,
9.062,0.956,-0.338,-0.084,,-99.0,-70.0,
9.111856,0.71,-0.69,-0.266,,,-71.0,
9.161904,0.68,-0.52,-0.16,,,-71.0,
9.211952,0.658,-0.756,-0.186,,,-71.0,
9.262,0.768,-0.586,-0.128,,,-71.0,
9.311856,0.664,-0.61,-0.018,,-96.0,-70.0,
9.361904,0.902,-0.558,-0.03,,-96.0,-70.0,
9.411952,0.87,-0.72,0.12,,-96.0,-70.0,
9.462,1.086,-0.472,0.64,,-96.0,-70.0,
9.511856,1.072,-0.562,0.652,,-98.0,-68.0,
9.561904,1.084,-1.166,0.536,,-98.0,-68.0,
9.611952,0.818,-1.152,0.544,,-98.0,-68.0,
9.662,0.318,-0.826,-0.036,,-98.0,-68.0,
9.712856,-0.736,0.31,0.398,,,-75.0,
9.762904,-0.386,-0.392,0.584,,,-75.0,
9.812952,0.432,-0.296,0.56,,,-75.0,
9.863,0.936,-0.112,0.396,,,-75.0,
9.912856,1.2,0.384,1.09,,,-75.0,
9.962904,1.03,0.384,0.576,,,-75.0,
10.012952,0.864,-0.042,1.086,,,-75.0,
10.063,0.48,-0.888,0.82,,,-75.0,
10.112856,0.624,0.446,0.636,,,-71.0,
10.162904,0.832,0.062,0.774,,,-71.0,
10.212952,0.752,0.446,0.898,,,-71.0,
10.263,0.734,0.302,0.892,,,-71.0,
10.312856,0.878,-0.2,1.32,,,-72.0,
10.362904,0.662,-0.058,0.504,,,-72.0,
10.412952,0.412,-0.57,0.696,,,-72.0,
10.463,0.048,-0.184,0.728,,,-72.0,
10.512856,0.126,0.262,0.624,,,-71.0,
10.562904,1.022,0.736,0.638,,,-71.0,
10.612952,1.318,-0.274,1.246,,,-71.0,
10.663,1.408,-0.574,1.072,,,-71.0,
10.713856,1.264,-0.366,0.6,,,-71.0,
10.763904,1.126,-0.208,0.792,,,-71.0,
10.813952,0.632,0.04,0.284,,,-71.0,
10.864,0.142,-0.128,-0.616,,,-71.0,
10.913856,0.576,1.614,1.144,,-89.0,-74.0,
10.963904,1.51,0.03,0.29,,-89.0,-74.0,
11.013952,1.094,-1.832,0.892,,-89.0,-74.0,
11.064,0.99,-0.69,0.782,,-89.0,-74.0,
11.113856,0.318,-1.082,0.066,,-100.0,-73.0,
11.163904,0.126,-0.746,-0.084,,-100.0,-73.0,
11.213952,0.316,-0.718,-0.04,,-100.0,-73.0,
11.264,0.392,-0.964,0.19,,-100.0,-73.0,
11.313856,-0.064,-1.218,0.184,,-90.0,-78.0,
11.363904,-0.824,-1.394,0.39,,-90.0,-78.0,
11.413952,-0.932,-1.114,0.592,,-90.0,-78.0,
11.464,-0.794,-0.526,0.262,,-90.0,-78.0,
11.513856,-0.336,-0.89,0.648,,,-72.0,
11.563904,-0.336,-0.354,0.876,,,-72.0,
11.613952,-0.372,-0.308,0.464,,,-72.0,
11.664,-0.154,-0.42,0.536,,,-72.0,
11.714856,-0.138,-0.28,0.518,,-96.0,-74.0,
11.764904,-0.264,-0.522,0.958,,-96.0,-74.0,
11.814952,-0.468,-0.468,1.83,,-96.0,-74.0,
11.865,-0.562,0.094,0.984,,-96.0,-74.0,
11.914856,-0.482,-1.186,0.828,,-95.0,-74.0,
11.964904,-0.18,-0.186,0.668,,-95.0,-74.0,
12.014952,0.096,-0.244,0.646,,-95.0,-74.0,
12.065,-0.016,-0.648,0.484,,-95.0,-74.0,
12.114856,-0.178,-0.272,0.556,,-93.0,-83.0,
12.164904,-0.104,-0.498,0.896,,-93.0,-83.0,
12.214952,-0.16,-1.002,0.886,,-93.0,-83.0,
12.265,0.006,-0.81,1.068,,-93.0,-83.0,
12.314856,0.016,-0.65,0.87,,-85.0,-78.0,
12.364904,0.352,-0.712,0.828,,-85.0,-78.0,
12.414952,0.594,-0.618,0.91,,-85.0,-78.0,
12.465,0.706,-0.538,0.652,,-85.0,-78.0,
12.514856,0.856,-0.634,0.71,,-85.0,-79.0,
12.564904,0.718,-0.26,0.304,,-85.0,-79.0,
12.614952,0.758,-0.5,0.486,,-85.0,-79.0,
12.665,0.83,-0.622,0.398,,-85.0,-79.0,
12.714856,0.726,-0.514,0.434,,-96.0,-75.0,
12.764904,0.742,-0.544,0.472,,-96.0,-75.0,
12.814952,0.712,-0.498,0.428,,-96.0,-75.0,
12.865,0.754,-0.548,0.304,,-96.0,-75.0,
12.915856,0.812,-0.446,0.32,,-86.0,-76.0,
12.965904,0.774,-0.52,0.312,,-86.0,-76.0,
13.015952,0.782,-0.51,0.352,,-86.0,-76.0,
13.066,0.758,-0.442,0.312,,-86.0,-76.0,
13.115856,0.806,-0.37,0.36,,-97.0,-77.0,
13.165904,1.02,-0.61,0.376,,-97.0,-77.0,
13.215952,1.068,-0.644,0.28,,-97.0,-77.0,
13.266,1.108,-0.232,0.28,,-97.0,-77.0,
13.315856,1.24,-0.376,0.242,,,-73.0,
13.365904,1.192,-0.484,0.276,,,-73.0,
13.415952,1.004,-0.228,0.414,,,-73.0,
13.466,0.846,-0.232,0.496,,,-73.0,
13.515856,0.748,-0.312,0.334,,-94.0,-69.0,
13.565904,0.654,-0.584,0.334,,-94.0,-69.0,
13.615952,0.478,-0.672,0.44,,-94.0,-69.0,
13.666,0.576,-0.64,0.204,,-94.0,-69.0,
13.715856,0.83,-0.696,0.396,,-91.0,-72.0,
13.765904,0.774,-0.702,0.37,,-91.0,-72.0,
13.815952,0.878,-0.744,0.27,,-91.0,-72.0,
13.866,0.818,-0.82,0.172,,-91.0,-72.0,
13.916856,0.888,-0.862,0.06,,,-69.0,
13.966904,0.92,-0.688,0.092,,,-69.0,
14.016952,1.162,-0.622,-0.034,,,-69.0,
14.067,1.198,-0.622,-0.014,,,-69.0,
14.116856,1.164,-0.532,0.042,,,-62.0,
14.166904,1.142,-0.41,0.07,,,-62.0,
14.216952,0.87,-0.314,0.176,,,-62.0,
14.267,0.79,-0.228,0.21,,,-62.0,
14.316856,0.56,-0.48,0.24,,-96.0,-62.0,
14.366904,0.614,-0.592,0.304,,-96.0,-62.0,
14.416952,0.766,-0.48,0.344,,-96.0,-62.0,
14.467,0.822,-0.456,0.396,,-96.0,-62.0,
14.516856,0.848,-0.482,0.472,,,-63.0,
14.566904,0.792,-0.37,0.396,,,-63.0,
14.616952,0.768,-0.464,0.514,,,-63.0,
14.667,0.774,-0.452,0.494,,,-63.0,
14.716856,0.79,-0.464,0.456,,,-65.0,
14.766904,0.834,-0.4,0.438,,,-65.0,
14.816952,0.866,-0.32,0.416,,,-65.0,
14.867,0.908,-0.298,0.432,,,-65.0,
14.917856,0.952,-0.26,0.43,,,-65.0,
14.967904,0.946,-0.256,0.44,,,-65.0,
15.017952,0.998,-0.194,0.444,,,-65.0,
15.068,0.902,-0.208,0.486,,,-65.0,
15.117856,0.96,-0.162,0.486,,,-67.0,
15.167904,0.83,-0.142,0.466,,,-67.0,
15.217952,0.918,-0.19,0.51,,,-67.0,
15.268,0.92,-0.132,0.496,,,-67.0,
15.317856,0.888,-0.176,0.498,,,-66.0,
15.367904,0.892,-0.144,0.508,,,-66.0,
15.417952,0.886,-0.136,0.524,,,-66.0,
15.468,0.854,-0.102,0.502,,,-66.0,
15.517856,0.798,-0.114,0.446,,,-65.0,
15.567904,0.838,-0.112,0.456,,,-65.0,
15.617952,0.92,-0.112,0.472,,,-65.0,
15.668,1.056,-0.104,0.476,,,-65.0,
15.717856,0.96,-0.114,0.508,,,-64.0,
15.767904,0.83,-0.026,0.462,,,-64.0,
15.817952,0.856,-0.058,0.456,,,-64.0,
15.868,0.896,-0.064,0.408,,,-64.0,
15.918856,0.934,-0.072,0.46,,,-63.0,
15.968904,0.894,-0.044,0.462,,,-63.0,
16.018952,0.828,-0.042,0.462,,,-63.0,
16.069,0.888,-0.02,0.518,,,-63.0,
16.118856,0.846,-0.04,0.488,,,-62.0,
16.168904,0.92,-0.034,0.492,,,-62.0,
16.218952,0.92,-0.01,0.528,,,-62.0,
16.269,0.908,0.028,0.466,,,-62.0,
16.318856,0.908,-0.01,0.462,,,-62.0,
16.368904,0.946,-0.002,0.476,,,-62.0,
16.418952,0.926,0.03,0.454,,,-62.0,
16.469,0.918,0.006,0.44,,,-62.0,
16.518856,0.894,0.002,0.422,,,-63.0,
16.568904,0.912,0.014,0.44,,,-63.0,
16.618952,0.876,0.016,0.422,,,-63.0,
16.669,0.864,0.056,0.422,,,-63.0,
16.718856,0.91,0.024,0.44,,,-65.0,
16.768904,0.91,0.08,0.466,,,-65.0,
16.818952,0.92,0.124,0.422,,,-65.0,
16.869,0.924,0.134,0.432,,,-65.0,
16.919856,0.93,0.12,0.406,,,-64.0,
16.969904,0.962,0.06,0.462,,,-64.0,
17.019952,0.944,0.092,0.48,,,-64.0,
17.07,0.95,0.07,0.496,,,-64.0,
17.119856,0.91,0.07,0.454,,,-63.0,
17.169904,0.902,0.008,0.524,,,-63.0,
17.219952,0.864,-0.04,0.51,,,-63.0,
17.27,0.894,-0.062,0.604,,,-63.0,
17.319856,0.792,-0.142,0.67,,,-63.0,
17.369904,0.828,-0.324,0.738,,,-63.0,
17.419952,0.688,-0.466,0.76,,,-63.0,
17.47,0.6,-0.52,0.844,,,-63.0,
17.519856,0.44,-0.72,0.734,,-99.0,-69.0,
17.569904,0.294,-0.66,0.812,,-99.0,-69.0,
17.619952,0.13,-0.776,0.678,,-99.0,-69.0,
17.67,0.038,-0.756,0.654,,-99.0,-69.0,
17.719856,-0.098,-0.592,0.496,,-95.0,-67.0,
17.769904,-0.072,-0.676,0.444,,-95.0,-67.0,
17.819952,-0.08,-0.68,0.44,,-95.0,-67.0,
17.87,-0.042,-0.804,0.478,,-95.0,-67.0,
17.919856,0.048,-1.018,0.688,,,-66.0,
17.969904,0.112,-1.098,0.834,,,-66.0,
18.019952,-0.026,-1.122,0.8,,,-66.0,
18.07,0.03,-1.226,0.78,,,-66.0,
18.120856,-0.112,-1.198,0.668,,-102.0,-76.0,
18.170904,-0.292,-1.106,0.594,,-102.0,-76.0,
18.220952,-0.452,-0.84,0.384,,-102.0,-76.0,
18.271,-0.452,-0.784,0.294,,-102.0,-76.0,
18.320856,-0.64,-0.616,0.3,,-100.0,-75.0,
18.370904,-0.644,-0.404,0.44,,-100.0,-75.0,
18.420952,-0.77,-0.084,0.368,,-100.0,-75.0,
18.471,-0.672,-0.072,0.43,,-100.0,-75.0,
18.520856,-0.488,0.312,0.412,,,-69.0,
18.570904,-0.56,-0.162,0.554,,,-69.0,
18.620952,-0.818,0.062,0.52,,,-69.0,
18.671,-0.692,0.102,0.576,,,-69.0,
18.720856,-0.666,-0.004,0.624,,-102.0,-72.0,
18.770904,-0.69,0.152,0.678,,-102.0,-72.0,
18.820952,-0.69,0.102,0.568,,-102.0,-72.0,
18.871,-0.634,0.336,0.412,,-102.0,-72.0,
18.920856,-0.628,0.296,0.418,,,-74.0,
18.970904,-0.624,0.368,0.358,,,-74.0,
19.020952,-0.734,0.636,0.166,,,-74.0,
19.071,-0.846,0.59,0.172,,,-74.0,
19.121856,-0.864,0.358,0.066,,-103.0,-74.0,
19.171904,-0.8,-0.098,0.158,,-103.0,-74.0,
19.221952,-0.73,-0.256,0.268,,-103.0,-74.0,
19.272,-0.552,-0.52,0.616,,-103.0,-74.0,
19.321856,-0.4,-0.36,0.502,,,-71.0,
19.371904,0.018,-0.914,1.026,,,-71.0,
19.421952,0.048,-0.942,0.822,,,-71.0,
19.472,0.184,-0.418,0.734,,,-71.0,
19.521856,0.43,-0.786,0.87,,,-83.0,
19.571904,0.45,-0.546,0.742,,,-83.0,
19.621952,0.876,-0.824,0.91,,,-83.0,
19.672,0.76,-0.392,0.656,,,-83.0,
19.721856,1.048,-0.58,0.742,,,-71.0,
19.771904,1.04,-0.5,0.738,,,-71.0,
19.821952,1.008,-0.506,0.844,,,-71.0,
19.872,0.742,-0.248,0.568,,,-71.0,
19.921856,0.728,-0.306,0.542,,-103.0,-71.0,
19.971904,0.84,-0.302,0.626,,-103.0,-71.0,
20.021952,0.902,-0.282,0.638,,-103.0,-71.0,
20.072,0.976,-0.232,0.648,,-103.0,-71.0,
20.122856,1.008,-0.256,0.654,,,-82.0,
20.172904,1.008,-0.456,0.608,,,-82.0,
20.222952,0.87,-0.16,0.488,,,-82.0,
20.273,1.112,-0.448,0.31,,,-82.0,
20.322856,1.094,-0.25,0.332,,,-77.0,
20.372904,1.056,-0.082,0.102,,,-77.0,
20.422952,0.962,-0.202,0.084,,,-77.0,
20.473,0.856,-0.212,0.176,,,-77.0,
20.522856,0.848,-0.264,0.126,,-101.0,-80.0,
20.572904,0.896,-0.282,0.12,,-101.0,-80.0,
20.622952,0.982,-0.122,0.152,,-101.0,-80.0,
20.673,0.978,-0.36,0.23,,-101.0,-80.0,
20.722856,0.992,-0.234,0.23,,,-87.0,
20.772904,0.962,-0.332,0.132,,,-87.0,
20.822952,0.958,-0.506,0.166,,,-87.0,
20.873,0.926,-0.184,-0.026,,,-87.0,
20.922856,0.944,-0.562,0.06,,,-84.0,
20.972904,0.966,-0.434,0.12,,,-84.0,
21.022952,0.782,-0.208,0.304,,,-84.0,
21.073,0.796,-0.112,0.16,,,-84.0,
21.123856,0.786,-0.154,0.07,,-104.0,-76.0,
21.173904,0.792,-0.464,0.04,,-104.0,-76.0,
21.223952,0.806,-0.29,0.13,,-104.0,-76.0,
21.274,0.926,-0.282,0.206,,-104.0,-76.0,
21.323856,0.866,-0.534,0.116,,-91.0,-76.0,
21.373904,0.864,-0.224,0.016,,-91.0,-76.0,
21.423952,1.02,-0.402,0.012,,-91.0,-76.0,
21.474,0.994,-0.392,-0.002,,-91.0,-76.0,
21.523856,1.03,-0.274,0.11,,-91.0,-81.0,
21.573904,1.088,-0.192,0.136,,-91.0,-81.0,
21.623952,1.15,-0.296,0.142,,-91.0,-81.0,
21.674,1.064,-0.216,-0.036,,-91.0,-81.0,
21.723856,0.86,-0.28,-0.064,,-100.0,-90.0,
21.773904,0.822,-0.436,-0.064,,-100.0,-90.0,
21.823952,0.77,-0.26,-0.08,,-100.0,-90.0,
21.874,0.92,-0.4,-0.128,,-100.0,-90.0,
21.923856,0.846,-0.35,-0.12,,,-82.0,
21.973904,1.008,-0.26,-0.122,,,-82.0,
22.023952,0.802,-0.264,-0.132,,,-82.0,
22.074,0.71,-0.592,-0.476,,,-82.0,
22.124856,0.486,0.254,-0.41,,-87.0,-82.0,
22.174904,0.688,-0.288,-0.158,,-87.0,-82.0,
22.224952,1.192,-0.766,0.176,,-87.0,-82.0,
22.275,1.314,-0.782,0.086,,-87.0,-82.0,
22.324856,1.138,-0.088,0.312,,,-81.0,
22.374904,1.088,-0.154,0.172,,,-81.0,
22.424952,1.182,-0.308,-0.144,,,-81.0,
22.475,1.142,-0.464,-0.014,,,-81.0,
22.524856,0.824,0.226,-0.078,,-99.0,-82.0,
22.574904,1.016,-0.314,0.206,,-99.0,-82.0,
22.624952,1.07,-0.2,0.2,,-99.0,-82.0,
22.675,1.124,-0.28,0.28,,-99.0,-82.0,
22.724856,0.884,0.39,0.39,,-100.0,-81.0,
22.774904,0.424,1.23,-0.228,,-100.0,-81.0,
22.824952,0.572,0.23,-1.068,,-100.0,-81.0,
22.875,1.376,-2.376,0.032,,-100.0,-81.0,
22.924856,0.864,-1.584,-0.528,,,-80.0,
22.974904,1.398,3.298,0.38,,,-80.0,
23.024952,1.086,-0.306,0.054,,,-80.0,
23.075,0.774,-0.576,-0.132,,,-80.0,
23.124856,0.782,-0.766,0.192,,,-84.0,
23.174904,0.856,-0.496,0.198,,,-84.0,
23.224952,0.872,-0.234,0.292,,,-84.0,
23.275,1.086,-0.498,0.352,,,-84.0,
23.325856,0.988,-0.552,-0.05,,,-84.0,
23.375904,0.902,-0.324,0.102,,,-84.0,
23.425952,0.974,-0.318,0.118,,,-84.0,
23.476,0.962,-0.37,0.1,,,-84.0,
23.525856,1.008,-0.218,0.208,,,-86.0,
23.575904,1.04,-0.048,0.286,,,-86.0,
23.625952,0.984,-0.194,0.256,,,-86.0,
23.676,0.928,-0.216,0.144,,,-86.0,
23.725856,0.896,-0.25,0.096,,,-77.0,
23.775904,0.984,-0.276,0.098,,,-77.0,
23.825952,0.998,-0.282,0.19,,,-77.0,
23.876,0.944,-0.26,0.15,,,-77.0,
23.925856,0.902,-0.288,0.208,,-95.0,-84.0,
23.975904,0.882,-0.32,0.272,,-95.0,-84.0,
24.025952,1.0,-0.33,0.282,,-95.0,-84.0,
24.076,1.004,-0.232,0.314,,-95.0,-84.0,
24.125856,0.888,-0.196,0.338,,,-73.0,
24.175904,0.994,-0.28,0.344,,,-73.0,
24.225952,1.102,-0.322,0.344,,,-73.0,
24.276,1.004,-0.234,0.294,,,-73.0,
24.326856,0.962,-0.178,0.304,,,-75.0,
24.376904,0.84,-0.154,0.286,,,-75.0,
24.426952,0.818,-0.154,0.286,,,-75.0,
24.477,0.83,-0.206,0.294,,,-75.0,
24.526856,0.802,-0.238,0.326,,,-73.0,
24.576904,0.782,-0.274,0.388,,,-73.0,
24.626952,0.83,-0.32,0.444,,,-73.0,
24.677,0.882,-0.312,0.466,,,-73.0,
24.726856,0.934,-0.222,0.454,,,-77.0,
24.776904,0.99,-0.222,0.472,,,-77.0,
24.826952,1.08,-0.25,0.504,,,-77.0,
24.877,1.184,-0.304,0.504,,,-77.0,
24.926856,0.918,-0.276,0.408,,-104.0,-77.0,
24.976904,0.834,-0.226,0.348,,-104.0,-77.0,
