t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.296952,0.248,-0.904,0.22,-81.0,,,
3.347,0.28,-0.976,0.364,-81.0,,,
3.397856,0.2,-0.8,0.216,-89.0,,,
3.447904,0.274,-1.028,0.286,-89.0,,,
3.497952,0.224,-0.878,0.166,-89.0,,,
3.548,0.306,-1.07,0.294,-89.0,,,
3.597856,0.264,-0.73,0.104,-78.0,,,
3.647904,0.35,-0.896,0.036,-78.0,,,
3.697952,0.128,-0.696,-0.132,-78.0,,,
3.748,0.104,-1.16,0.12,-78.0,,,
3.797856,0.412,-1.108,-0.008,-77.0,,,
3.847904,0.464,-1.15,0.052,-77.0,,,
3.897952,-0.042,-0.996,0.086,-77.0,,,
3.948,0.338,-1.448,0.422,-77.0,,,
3.997856,0.492,-1.002,0.176,-81.0,,,
4.047904,0.254,-1.176,0.56,-81.0,,,
4.097952,-0.164,-0.72,0.69,-81.0,,,
4.148,-0.148,-0.846,0.64,-81.0,,,
4.197856,0.078,-0.604,0.61,-72.0,,,
4.247904,0.156,-0.554,0.664,-72.0,,,
4.297952,0.542,-0.354,0.48,-72.0,,,
4.348,0.764,-0.048,0.736,-72.0,,,
4.398856,0.236,-0.45,0.55,-82.0,,,
4.448904,0.528,-0.346,0.536,-82.0,,,
4.498952,0.67,-0.36,0.482,-82.0,,,
4.549,1.048,-0.826,0.934,-82.0,,,
4.598856,-0.144,-0.16,1.15,-76.0,,,
4.648904,0.434,-0.49,1.418,-76.0,,,
4.698952,0.422,-0.336,1.156,-76.0,,,
4.749,0.44,-0.906,1.008,-76.0,,,
4.798856,0.688,-0.836,-0.12,-72.0,,,
4.848904,0.592,-1.018,0.21,-72.0,,,
4.898952,-0.212,-0.29,0.59,-72.0,,,
4.949,-0.574,-0.41,0.518,-72.0,,,
4.998856,-0.568,-1.266,0.366,-76.0,,,
5.048904,-0.37,-1.216,0.546,-76.0,,,
5.098952,-0.066,-0.89,0.684,-76.0,,,
5.149,-0.124,-0.77,0.454,-76.0,,,
5.198856,-0.072,-1.0,0.45,-75.0,,,
5.248904,-0.228,-1.066,0.406,-75.0,,,
5.298952,-0.29,-1.102,0.686,-75.0,,,
5.349,-0.522,-0.746,0.584,-75.0,,,
5.399856,-0.512,-0.76,0.636,-73.0,,,
5.449904,-0.564,-0.576,0.416,-73.0,,,
5.499952,-0.516,-0.58,0.434,-73.0,,,
5.55,-0.44,-0.56,0.358,-73.0,,,
5.599856,-0.242,-0.608,0.398,-81.0,,,
5.649904,-0.078,-0.658,0.496,-81.0,,,
5.699952,-0.04,-0.64,0.49,-81.0,,,
5.75,0.198,-0.772,0.544,-81.0,,,
5.799856,0.358,-0.656,0.558,-74.0,,,
5.849904,0.482,-0.762,0.594,-74.0,,,
5.899952,0.496,-0.802,0.608,-74.0,,,
5.95,0.494,-0.872,0.492,-74.0,,,
5.999856,0.48,-0.976,0.486,-76.0,,,
6.049904,0.456,-0.914,0.476,-76.0,,,
6.099952,0.508,-0.744,0.572,-76.0,,,
6.15,0.542,-0.8,0.56,-76.0,,,
6.199856,0.55,-0.8,0.536,-71.0,,,
6.249904,0.624,-0.834,0.51,-71.0,,,
6.299952,0.706,-0.832,0.48,-71.0,,,
6.35,0.822,-0.706,0.348,-71.0,,,
6.399856,0.732,-0.882,0.156,-75.0,,,
6.449904,0.454,-0.894,0.048,-75.0,,,
6.499952,0.238,-0.832,0.142,-75.0,,,
6.55,-0.184,-0.592,-0.036,-75.0,,,
6.600856,-0.382,-0.426,-0.29,-71.0,,,
6.650904,-0.88,-0.442,-0.18,-71.0,,,
6.700952,-0.464,-1.754,0.562,-71.0,,,
6.751,-0.202,-1.4,-1.156,-71.0,,,
6.800856,2.912,1.062,1.078,-75.0,,,
6.850904,-0.53,-1.576,0.348,-75.0,,,
6.900952,-0.13,-1.33,0.27,-75.0,,,
6.951,-0.232,-0.098,0.376,-75.0,,,
7.000856,-0.456,-0.148,0.604,-73.0,,,
7.050904,0.502,-2.568,-0.068,-73.0,,,
7.100952,1.278,0.872,0.07,-73.0,,,
7.151,-0.218,-1.104,0.334,-73.0,,,
7.200856,-0.08,-0.738,0.222,-71.0,,,
7.250904,0.04,-0.61,0.38,-71.0,,,
7.300952,0.078,-0.75,0.462,-71.0,,,
7.351,0.03,-0.74,0.35,-71.0,,,
7.400856,-0.09,-0.672,0.176,-71.0,,,
7.450904,-0.314,-1.046,-0.062,-71.0,,,
7.500952,-0.05,-0.64,0.016,-71.0,,,
7.551,0.408,-1.16,0.342,-71.0,,,
7.601856,0.832,-1.374,0.164,-69.0,,,
7.651904,0.898,-0.782,-0.05,-69.0,,,
7.701952,1.278,-0.674,-0.178,-69.0,,,
7.752,1.234,-0.638,0.102,-69.0,,,
7.801856,1.112,-0.402,0.03,-69.0,,,
7.851904,0.998,-0.634,-0.048,-69.0,,,
7.901952,0.806,-0.842,0.228,-69.0,,,
7.952,0.304,-0.73,0.054,-69.0,,,
8.001856,0.086,-0.666,-0.1,-70.0,,,
8.051904,-0.032,-0.532,-0.386,-70.0,,,
8.101952,0.182,-0.528,-0.68,-70.0,,,
8.152,0.516,-0.606,-1.088,-70.0,,,
8.201856,0.526,-0.84,-1.128,-76.0,,,
8.251904,0.62,-0.58,-0.472,-76.0,,,
8.301952,0.56,-0.964,-0.296,-76.0,,,
8.352,0.198,-0.57,-0.862,-76.0,,,
8.401856,0.31,-0.552,-0.61,-71.0,,,
8.451904,0.312,-0.874,-0.392,-71.0,,,
8.501952,0.216,-0.41,-0.448,-71.0,,,
8.552,0.322,-0.89,-0.292,-71.0,,,
8.602856,0.336,-0.782,-0.186,-73.0,,,
8.652904,0.254,-0.848,-0.158,-73.0,,,
8.702952,0.432,-0.658,-0.104,-73.0,,,
8.753,0.364,-0.954,-0.136,-73.0,,,
8.802856,0.352,-0.896,-0.066,-74.0,,,
8.852904,0.24,-0.928,-0.128,-74.0,,,
8.902952,0.44,-0.72,-0.126,-74.0,,,
8.953,0.242,-0.976,-0.066,-74.0,,,
9.002856,0.23,-1.312,-0.04,-71.0,,,
9.052904,0.408,-0.706,0.088,-71.0,,,
9.102952,0.334,-1.056,-0.314,-71.0,,,
9.153,0.344,-0.894,-0.216,-71.0,,,
9.202856,0.288,-0.842,-0.318,-69.0,,,
9.252904,0.318,-0.818,-0.28,-69.0,,,
9.302952,0.284,-0.882,-0.302,-69.0,,,
9.353,0.312,-0.8,-0.296,-69.0,,,
9.402856,0.294,-0.88,-0.346,-71.0,,,
9.452904,0.284,-0.836,-0.322,-71.0,,,
9.502952,0.28,-0.848,-0.352,-71.0,,,
9.553,0.296,-0.824,-0.288,-71.0,,,
9.603856,0.252,-0.83,-0.45,-78.0,,,
9.653904,0.312,-0.91,-0.392,-78.0,,,
9.703952,0.322,-0.744,-0.292,-78.0,,,
9.754,0.334,-0.884,-0.242,-78.0,,,
9.803856,0.36,-0.464,-0.04,-69.0,,,
9.853904,0.254,-0.516,-0.22,-69.0,,,
9.903952,0.396,-0.664,-0.404,-69.0,,,
9.954,0.332,-0.766,-0.618,-69.0,,,
10.003856,0.42,-0.8,-0.678,-71.0,,,
10.053904,0.344,-0.834,-0.84,-71.0,,,
10.103952,0.738,-0.616,-0.336,-71.0,,,
10.154,0.524,-0.904,-0.558,-71.0,,,
10.203856,0.294,-0.772,-0.58,-71.0,,,
10.253904,0.402,-0.488,-0.576,-71.0,,,
10.303952,0.502,-0.618,-0.442,-71.0,,,
10.354,0.496,-0.658,-0.36,-71.0,,,
10.403856,0.572,-0.69,-0.456,-76.0,,,
10.453904,0.53,-0.712,-0.4,-76.0,,,
10.503952,0.492,-0.67,-0.36,-76.0,,,
10.554,0.508,-0.73,-0.254,-76.0,,,
10.604856,0.6,-0.646,-0.354,-77.0,,,
10.654904,0.562,-0.802,-0.312,-77.0,,,
10.704952,0.568,-0.728,-0.216,-77.0,,,
10.755,0.656,-0.804,-0.18,-77.0,,,
10.804856,0.582,-0.48,-0.082,-82.0,,,
10.854904,0.662,-1.006,-0.144,-82.0,,,
10.904952,0.546,-0.738,-0.186,-82.0,,,
10.955,0.54,-0.596,-0.196,-82.0,,,
11.004856,0.402,-0.778,-0.314,-81.0,,,
11.054904,0.482,-1.056,-0.494,-81.0,,,
11.104952,0.316,-0.51,-0.592,-81.0,,,
11.155,0.52,-0.576,-0.418,-81.0,,,
11.204856,0.46,-0.744,-0.448,-80.0,,,
11.254904,0.496,-0.61,-0.418,-80.0,,,
11.304952,0.592,-0.784,-0.376,-80.0,,,
11.355,0.556,-0.762,-0.296,-80.0,,,
11.404856,0.568,-0.68,-0.272,-81.0,,,
11.454904,0.568,-0.75,-0.25,-81.0,,,
11.504952,0.608,-0.772,-0.24,-81.0,,,
11.555,0.646,-0.778,-0.104,-81.0,,,
11.604856,0.782,-0.718,-0.01,-76.0,,,
11.654904,0.77,-0.738,0.062,-76.0,,,
11.704952,0.718,-0.866,-0.072,-76.0,,,
11.755,0.29,-1.0,-0.346,-76.0,,,
11.805856,0.366,-0.874,-0.252,-75.0,,,
11.855904,0.216,-0.672,-0.32,-75.0,,,
11.905952,0.158,-0.836,-0.314,-75.0,,,
11.956,0.398,-0.916,-0.158,-75.0,,,
