t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.199904,-0.064,0.948,0.48,-72.0,,,
5.249952,-0.106,0.816,0.582,-72.0,,,
5.3,-0.26,0.832,0.446,-72.0,,,
5.349856,-0.296,1.102,0.454,-72.0,,,
5.399904,-0.292,0.83,0.306,-72.0,,,
5.449952,-0.032,0.91,0.294,-72.0,,,
5.5,0.19,0.646,0.304,-72.0,,,
5.549856,0.292,0.588,0.48,-71.0,,,
5.599904,0.44,0.48,0.55,-71.0,,,
5.649952,0.274,0.728,0.622,-71.0,,,
5.7,0.108,1.008,0.626,-71.0,,,
5.750856,0.08,1.07,0.718,-68.0,,,
5.800904,0.064,1.056,0.656,-68.0,,,
5.850952,0.062,0.968,0.642,-68.0,,,
5.901,-0.008,0.992,0.588,-68.0,,,
5.950856,-0.002,0.912,0.486,-68.0,,,
6.000904,0.006,0.866,0.408,-68.0,,,
6.050952,-0.058,0.952,0.472,-68.0,,,
6.101,-0.064,0.854,0.416,-68.0,,,
6.150856,-0.032,0.914,0.4,-69.0,,,
6.200904,-0.012,0.86,0.424,-69.0,,,
6.250952,-0.008,0.848,0.384,-69.0,,,
6.301,-0.004,0.916,0.382,-69.0,,,
6.350856,-0.018,0.926,0.386,-70.0,,,
6.400904,-0.018,0.92,0.39,-70.0,,,
6.450952,-0.016,0.966,0.358,-70.0,,,
6.501,0.014,0.918,0.398,-70.0,,,
6.550856,0.03,0.926,0.412,-70.0,,,
6.600904,0.126,0.88,0.45,-70.0,,,
6.650952,0.174,0.966,0.464,-70.0,,,
6.701,0.126,0.774,0.368,-70.0,,,
6.751856,0.07,0.88,0.332,-71.0,,,
6.801904,-0.008,0.816,0.352,-71.0,,,
6.851952,-0.098,1.182,0.246,-71.0,,,
6.902,-0.148,0.832,0.36,-71.0,,,
6.951856,-0.176,0.962,0.366,-74.0,,,
7.001904,-0.148,0.91,0.368,-74.0,,,
7.051952,-0.164,0.86,0.334,-74.0,,,
7.102,-0.084,1.038,0.016,-74.0,,,
7.151856,-0.16,0.928,0.27,-68.0,,,
7.201904,-0.082,0.754,0.156,-68.0,,,
7.251952,-0.032,1.008,0.128,-68.0,,,
7.302,0.03,1.08,0.094,-68.0,,,
7.351856,0.024,0.92,0.2,-69.0,,,
7.401904,0.034,0.864,0.252,-69.0,,,
7.451952,-0.034,0.782,0.27,-69.0,,,
7.502,-0.098,0.926,0.206,-69.0,,,
7.551856,-0.08,0.946,0.14,-70.0,,,
7.601904,-0.218,0.956,0.144,-70.0,,,
7.651952,-0.16,0.918,0.102,-70.0,,,
7.702,-0.164,0.998,0.158,-70.0,,,
7.752856,-0.178,0.992,0.088,-72.0,,,
7.802904,-0.154,1.018,0.078,-72.0,,,
7.852952,-0.16,1.298,0.044,-72.0,,,
7.903,-0.16,0.926,0.192,-72.0,,,
7.952856,-0.192,0.798,0.258,-69.0,,,
8.002904,-0.16,0.87,0.224,-69.0,,,
8.052952,-0.264,1.048,0.188,-69.0,,,
8.103,-0.298,0.96,0.23,-69.0,,,
8.152856,-0.278,1.054,0.21,-70.0,,,
8.202904,-0.288,0.96,0.1,-70.0,,,
8.252952,-0.218,1.032,0.03,-70.0,,,
8.303,-0.186,0.902,0.07,-70.0,,,
8.352856,-0.098,0.888,0.126,-67.0,,,
8.402904,-0.12,0.934,0.126,-67.0,,,
8.452952,-0.096,0.902,0.12,-67.0,,,
8.503,-0.016,0.816,0.158,-67.0,,,
8.552856,0.036,0.8,0.216,-69.0,,,
8.602904,0.038,0.974,0.358,-69.0,,,
8.652952,-0.112,0.984,0.414,-69.0,,,
8.703,-0.33,1.166,0.494,-69.0,,,
8.752856,-0.28,0.838,0.344,-63.0,,,
8.802904,-0.394,0.554,0.124,-63.0,,,
8.852952,-0.424,0.654,0.126,-63.0,,,
8.903,-0.42,0.796,0.14,-63.0,,,
8.953856,-0.318,1.016,0.304,-66.0,,,
9.003904,-0.232,1.04,0.254,-66.0,,,
9.053952,-0.222,1.016,0.16,-66.0,,,
9.104,-0.208,1.148,0.176,-66.0,,,
9.153856,-0.256,1.014,0.192,-65.0,,,
9.203904,-0.254,1.254,0.02,-65.0,,,
9.253952,-0.334,1.144,0.014,-65.0,,,
9.304,-0.292,1.182,0.04,-65.0,,,
9.353856,-0.346,1.182,0.048,-64.0,,-98.0,
9.403904,-0.386,0.822,0.274,-64.0,,-98.0,
9.453952,-0.324,0.684,0.206,-64.0,,-98.0,
9.504,-0.238,0.6,0.264,-64.0,,-98.0,
9.553856,-0.292,0.61,0.254,-60.0,,,
9.603904,-0.414,0.834,0.262,-60.0,,,
9.653952,-0.442,0.624,0.39,-60.0,,,
9.704,-0.44,0.754,0.446,-60.0,,,
9.753856,-0.442,0.774,0.52,-59.0,,,
9.803904,-0.354,0.832,0.646,-59.0,,,
9.853952,-0.45,1.126,0.568,-59.0,,,
9.904,-0.434,0.774,0.694,-59.0,,,
9.954856,-0.318,0.686,0.59,-63.0,,-103.0,
