t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.437,-0.008,0.448,0.96,-96.0,-90.0,-91.0,-87.0
5.486856,0.008,0.454,0.956,-98.0,-89.0,-91.0,-82.0
5.536904,0.006,0.45,0.952,-98.0,-89.0,-91.0,-82.0
5.586952,-0.004,0.45,0.958,-98.0,-89.0,-91.0,-82.0
5.637,0.008,0.434,0.966,-98.0,-89.0,-91.0,-82.0
5.686856,-0.004,0.45,0.958,-97.0,-90.0,-91.0,-84.0
5.736904,0.002,0.452,0.962,-97.0,-90.0,-91.0,-84.0
5.786952,0.016,0.45,0.952,-97.0,-90.0,-91.0,-84.0
5.837,0.012,0.448,0.946,-97.0,-90.0,-91.0,-84.0
5.887856,0.012,0.448,0.96,-97.0,-88.0,-91.0,-83.0
5.937904,0.014,0.448,0.952,-97.0,-88.0,-91.0,-83.0
5.987952,0.006,0.454,0.96,-97.0,-88.0,-91.0,-83.0
6.038,0.012,0.452,0.952,-97.0,-88.0,-91.0,-83.0
6.087856,0.014,0.45,0.956,-97.0,-89.0,-91.0,-84.0
6.137904,0.012,0.448,0.958,-97.0,-89.0,-91.0,-84.0
6.187952,0.006,0.45,0.958,-97.0,-89.0,-91.0,-84.0
6.238,0.008,0.454,0.96,-97.0,-89.0,-91.0,-84.0
6.287856,-0.01,0.45,0.964,-98.0,-89.0,-91.0,-83.0
6.337904,0.006,0.46,0.964,-98.0,-89.0,-91.0,-83.0
6.387952,0.006,0.45,0.952,-98.0,-89.0,-91.0,-83.0
6.438,0.012,0.448,0.956,-98.0,-89.0,-91.0,-83.0
6.487856,0.012,0.444,0.96,-98.0,-89.0,-91.0,-82.0
6.537904,-0.014,0.444,0.944,-98.0,-89.0,-91.0,-82.0
6.587952,0.014,0.44,0.946,-98.0,-89.0,-91.0,-82.0
6.638,-0.004,0.45,0.952,-98.0,-89.0,-91.0,-82.0
6.687856,0.006,0.448,0.96,-96.0,-89.0,-91.0,-82.0
6.737904,0.006,0.448,0.942,-96.0,-89.0,-91.0,-82.0
6.787952,0.014,0.454,0.956,-96.0,-89.0,-91.0,-82.0
6.838,0.012,0.448,0.952,-96.0,-89.0,-91.0,-82.0
6.888856,0.006,0.454,0.95,-98.0,-89.0,-91.0,-83.0
6.938904,0.006,0.448,0.976,-98.0,-89.0,-91.0,-83.0
6.988952,-0.002,0.454,0.952,-98.0,-89.0,-91.0,-83.0
7.039,0.006,0.448,0.958,-98.0,-89.0,-91.0,-83.0
7.088856,-0.004,0.448,0.972,-98.0,-90.0,-90.0,-82.0
7.138904,0.002,0.446,0.956,-98.0,-90.0,-90.0,-82.0
7.188952,0.006,0.448,0.96,-98.0,-90.0,-90.0,-82.0
7.239,0.016,0.448,0.944,-98.0,-90.0,-90.0,-82.0
7.288856,-0.002,0.44,0.952,-97.0,-89.0,-90.0,-83.0
7.338904,0.006,0.454,0.96,-97.0,-89.0,-90.0,-83.0
7.388952,0.008,0.454,0.962,-97.0,-89.0,-90.0,-83.0
7.439,-0.004,0.444,0.946,-97.0,-89.0,-90.0,-83.0
7.488856,-0.008,0.446,0.96,-97.0,-91.0,-90.0,-82.0
7.538904,0.006,0.436,0.952,-97.0,-91.0,-90.0,-82.0
7.588952,0.012,0.45,0.956,-97.0,-91.0,-90.0,-82.0
7.639,0.008,0.444,0.96,-97.0,-91.0,-90.0,-82.0
