t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.185,0.966,-0.112,0.24,,-89.0,-100.0,
4.235856,0.94,-0.148,0.246,,-84.0,-98.0,
4.285904,0.882,-0.158,0.206,,-84.0,-98.0,
4.335952,0.918,-0.136,0.198,,-84.0,-98.0,
4.386,0.872,-0.132,0.134,,-84.0,-98.0,
4.435856,0.816,-0.164,0.094,,-83.0,-92.0,
4.485904,0.88,-0.202,0.048,,-83.0,-92.0,
4.535952,1.032,-0.218,-0.008,,-83.0,-92.0,
4.586,1.166,-0.276,-0.08,,-83.0,-92.0,
4.635856,1.094,-0.306,-0.116,,-82.0,-99.0,
4.685904,1.118,-0.32,-0.058,,-82.0,-99.0,
4.735952,1.002,-0.292,-0.004,,-82.0,-99.0,
4.786,0.976,-0.22,-0.03,,-82.0,-99.0,
4.835856,1.022,-0.192,-0.064,,-81.0,-94.0,
4.885904,1.078,-0.154,-0.122,,-81.0,-94.0,
4.935952,1.054,-0.168,-0.174,,-81.0,-94.0,
4.986,1.106,-0.136,-0.25,,-81.0,-94.0,
5.035856,1.036,-0.114,-0.282,,,-84.0,
5.085904,0.958,-0.106,-0.208,,,-84.0,
5.135952,0.982,-0.12,-0.164,,,-84.0,
5.186,0.87,-0.176,-0.05,,,-84.0,
5.236856,0.92,-0.2,0.048,,-84.0,-88.0,
5.286904,0.962,-0.166,0.142,,-84.0,-88.0,
5.336952,0.976,-0.11,0.192,,-84.0,-88.0,
5.387,0.932,0.118,0.216,,-84.0,-88.0,
5.436856,0.884,-0.026,0.204,,-74.0,-80.0,
5.486904,0.87,-0.042,0.134,,-74.0,-80.0,
5.536952,0.838,-0.116,0.114,,-74.0,-80.0,
5.587,0.886,-0.208,0.126,,-74.0,-80.0,
5.636856,0.944,-0.26,0.112,,-76.0,-89.0,
5.686904,1.086,-0.272,-0.01,,-76.0,-89.0,
5.736952,1.144,-0.274,-0.056,,-76.0,-89.0,
5.787,0.962,-0.244,-0.072,,-76.0,-89.0,
5.836856,0.982,-0.21,-0.06,,-75.0,-82.0,
5.886904,1.212,-0.154,-0.18,,-75.0,-82.0,
5.936952,1.31,-0.124,-0.244,,-75.0,-82.0,
5.987,1.134,-0.1,-0.224,,-75.0,-82.0,
6.036856,1.09,-0.094,-0.164,,-77.0,-84.0,
6.086904,0.982,-0.084,-0.136,,-77.0,-84.0,
6.136952,0.94,-0.064,-0.142,,-77.0,-84.0,
6.187,0.896,-0.008,-0.128,,-77.0,-84.0,
6.237856,0.888,-0.018,-0.094,,-75.0,-82.0,
6.287904,1.016,-0.018,-0.144,,-75.0,-82.0,
6.337952,1.062,-0.058,-0.174,,-75.0,-82.0,
6.388,1.062,-0.08,-0.224,,-75.0,-82.0,
6.437856,1.102,-0.122,-0.306,,-72.0,-91.0,
6.487904,1.038,-0.196,-0.328,,-72.0,-91.0,
6.537952,0.946,-0.266,-0.228,,-72.0,-91.0,
6.588,0.926,-0.334,-0.154,,-72.0,-91.0,
6.637856,0.894,-0.388,-0.032,,-71.0,-88.0,
6.687904,0.86,-0.36,-0.132,,-71.0,-88.0,
6.737952,0.796,0.088,-0.314,,-71.0,-88.0,
6.788,0.96,0.348,-0.1,,-71.0,-88.0,
6.837856,0.718,0.326,-0.32,,-67.0,-96.0,
6.887904,0.814,0.248,-0.34,,-67.0,-96.0,
6.937952,1.048,0.056,-0.464,,-67.0,-96.0,
6.988,1.128,-0.014,-0.416,,-67.0,-96.0,
7.037856,1.326,-0.234,-0.426,,-71.0,-94.0,
7.087904,1.062,-0.238,0.07,,-71.0,-94.0,
7.137952,0.894,-0.57,0.048,,-71.0,-94.0,
7.188,0.896,-0.576,0.062,,-71.0,-94.0,
7.238856,0.912,-0.45,0.352,,-79.0,-94.0,
7.288904,0.966,-0.376,0.078,,-79.0,-94.0,
7.338952,1.18,-0.594,0.294,,-79.0,-94.0,
7.389,0.982,-0.356,0.286,,-79.0,-94.0,
7.438856,0.832,-0.482,0.304,,-73.0,-91.0,
7.488904,0.802,-0.554,0.466,,-73.0,-91.0,
7.538952,0.876,-0.464,0.828,,-73.0,-91.0,
7.589,1.046,-0.314,1.102,,-73.0,-91.0,
7.638856,0.946,-0.914,0.504,,-75.0,-92.0,
7.688904,0.816,-1.354,0.024,,-75.0,-92.0,
7.738952,0.626,-1.138,0.14,,-75.0,-92.0,
7.789,0.2,-1.192,0.464,,-75.0,-92.0,
7.838856,0.472,-0.838,0.646,,-72.0,-84.0,
7.888904,0.16,-0.61,0.206,,-72.0,-84.0,
7.938952,-0.088,-0.364,0.064,,-72.0,-84.0,
7.989,-0.096,-0.276,0.108,,-72.0,-84.0,
8.038856,0.12,-0.218,0.4,,-74.0,-84.0,
8.088904,0.23,-0.174,0.368,,-74.0,-84.0,
8.138952,0.59,-0.18,0.268,,-74.0,-84.0,
8.189,0.702,-0.002,0.358,,-74.0,-84.0,
8.238856,0.45,-4.096,-0.08,,-75.0,-84.0,
8.288904,0.47,0.24,0.454,,-75.0,-84.0,
8.338952,0.598,-0.464,0.59,,-75.0,-84.0,
8.389,0.342,-0.67,0.524,,-75.0,-84.0,
8.439856,0.352,-0.788,0.12,,-74.0,-84.0,
8.489904,0.3,-1.108,0.158,,-74.0,-84.0,
8.539952,0.29,-0.906,0.312,,-74.0,-84.0,
8.59,0.296,-0.81,0.336,,-74.0,-84.0,
8.639856,0.304,-0.914,0.358,,-74.0,-84.0,
8.689904,0.296,-0.914,0.3,,-74.0,-84.0,
8.739952,0.302,-0.914,0.288,,-74.0,-84.0,
8.79,0.284,-0.912,0.304,,-74.0,-84.0,
8.839856,0.264,-0.904,0.29,,-74.0,-83.0,
8.889904,0.264,-0.942,0.294,,-74.0,-83.0,
8.939952,0.258,-0.928,0.29,,-74.0,-83.0,
8.99,0.262,-0.922,0.304,,-74.0,-83.0,
9.039856,0.254,-0.918,0.312,,-74.0,-83.0,
9.089904,0.24,-0.904,0.326,,-74.0,-83.0,
9.139952,0.252,-0.912,0.326,,-74.0,-83.0,
9.19,0.24,-0.91,0.32,,-74.0,-83.0,
9.239856,0.248,-0.904,0.336,,-73.0,-84.0,
9.289904,0.248,-0.896,0.358,,-73.0,-84.0,
9.339952,0.248,-0.91,0.35,,-73.0,-84.0,
9.39,0.258,-0.872,0.39,,-73.0,-84.0,
9.440856,0.278,-0.902,0.422,,-73.0,-84.0,
9.490904,0.254,-0.89,0.38,,-73.0,-84.0,
9.540952,0.254,-0.882,0.372,,-73.0,-84.0,
9.591,0.252,-0.89,0.406,,-73.0,-84.0,
9.640856,0.268,-0.878,0.408,,-73.0,-84.0,
9.690904,0.262,-0.882,0.406,,-73.0,-84.0,
9.740952,0.264,-0.88,0.412,,-73.0,-84.0,
9.791,0.27,-0.896,0.422,,-73.0,-84.0,
9.840856,0.252,-0.868,0.444,,-73.0,-86.0,
9.890904,0.262,-0.874,0.436,,-73.0,-86.0,
9.940952,0.268,-0.856,0.422,,-73.0,-86.0,
9.991,0.274,-0.88,0.44,,-73.0,-86.0,
10.040856,0.27,-0.882,0.438,,-73.0,-86.0,
10.090904,0.27,-0.852,0.454,,-73.0,-86.0,
10.140952,0.27,-0.862,0.454,,-73.0,-86.0,
10.191,0.28,-0.858,0.46,,-73.0,-86.0,
10.240856,0.278,-0.866,0.462,,-73.0,-87.0,
10.290904,0.27,-0.872,0.464,,-73.0,-87.0,
10.340952,0.268,-0.852,0.494,,-73.0,-87.0,
10.391,0.248,-0.84,0.486,,-73.0,-87.0,
10.441856,0.24,-0.892,0.468,,-73.0,-88.0,
10.491904,0.24,-0.882,0.472,,-73.0,-88.0,
10.541952,0.262,-0.84,0.482,,-73.0,-88.0,
10.592,0.24,-0.808,0.488,,-73.0,-88.0,
10.641856,0.232,-0.878,0.502,,-73.0,-84.0,
10.691904,0.22,-0.878,0.468,,-73.0,-84.0,
10.741952,0.21,-0.872,0.44,,-73.0,-84.0,
10.792,0.188,-0.878,0.448,,-73.0,-84.0,
10.841856,0.178,-0.894,0.458,,-73.0,-82.0,
10.891904,0.162,-0.876,0.454,,-73.0,-82.0,
10.941952,0.15,-0.898,0.448,,-73.0,-82.0,
10.992,0.144,-0.9,0.452,,-73.0,-82.0,
11.041856,0.13,-0.912,0.466,,-73.0,-81.0,
11.091904,0.144,-0.904,0.448,,-73.0,-81.0,
11.141952,0.12,-0.89,0.436,,-73.0,-81.0,
11.192,0.112,-0.916,0.452,,-73.0,-81.0,
11.241856,0.114,-0.928,0.472,,-74.0,-81.0,
11.291904,0.156,-0.984,0.28,,-74.0,-81.0,
11.341952,0.13,-0.922,0.294,,-74.0,-81.0,
11.392,0.082,-0.932,0.332,,-74.0,-81.0,
11.442856,0.048,-0.928,0.332,,-75.0,-81.0,
11.492904,0.088,-0.954,0.354,,-75.0,-81.0,
11.542952,0.12,-0.866,0.398,,-75.0,-81.0,
11.593,0.166,-0.956,0.432,,-75.0,-81.0,
11.642856,0.53,-1.41,0.966,,-73.0,-85.0,
11.692904,1.304,-0.77,1.368,,-73.0,-85.0,
11.742952,0.844,0.112,0.472,,-73.0,-85.0,
11.793,0.688,-0.04,0.466,,-73.0,-85.0,
11.842856,0.192,-0.146,0.294,,-78.0,-90.0,
11.892904,0.352,-0.698,-0.136,,-78.0,-90.0,
11.942952,0.486,-1.074,-0.33,,-78.0,-90.0,
11.993,1.06,-1.14,-0.504,,-78.0,-90.0,
12.042856,1.76,-1.082,-0.736,,-70.0,-88.0,
12.092904,1.792,-1.254,-0.634,,-70.0,-88.0,
12.142952,1.68,-1.472,0.358,,-70.0,-88.0,
12.193,1.198,-1.028,0.664,,-70.0,-88.0,
12.242856,0.816,-0.82,0.96,,-69.0,-91.0,
12.292904,0.722,-0.358,0.808,,-69.0,-91.0,
12.342952,1.982,1.15,-0.488,,-69.0,-91.0,
12.393,1.528,0.014,0.212,,-69.0,-91.0,
12.443856,0.946,0.178,-0.084,,-69.0,-93.0,
12.493904,0.91,0.192,-0.346,,-69.0,-93.0,
12.543952,0.924,0.272,-0.384,,-69.0,-93.0,
12.594,0.87,0.286,-0.378,,-69.0,-93.0,
12.643856,0.808,0.358,-0.178,,-68.0,-95.0,
12.693904,0.816,0.288,-0.096,,-68.0,-95.0,
12.743952,0.846,0.354,-0.194,,-68.0,-95.0,
12.794,0.76,0.204,-0.312,,-68.0,-95.0,
12.843856,0.824,0.006,-0.082,,-69.0,-101.0,
12.893904,0.96,0.182,-0.098,,-69.0,-101.0,
12.943952,1.276,-0.248,-0.304,,-69.0,-101.0,
12.994,0.96,-0.066,-0.24,,-69.0,-101.0,
13.043856,0.718,-0.4,-0.114,,-69.0,-95.0,
13.093904,0.88,-0.41,-0.08,,-69.0,-95.0,
13.143952,1.25,-0.464,0.126,,-69.0,-95.0,
13.194,1.198,-0.616,0.334,,-69.0,-95.0,
13.243856,1.504,-0.73,0.56,,-81.0,-83.0,
13.293904,1.532,-1.264,0.454,,-81.0,-83.0,
13.343952,1.512,-1.156,-0.036,,-81.0,-83.0,
13.394,1.206,-0.9,0.012,,-81.0,-83.0,
13.443856,0.94,-0.4,0.224,,-76.0,-93.0,
13.493904,0.294,-0.474,0.406,,-76.0,-93.0,
13.543952,0.056,-0.228,0.478,,-76.0,-93.0,
13.594,-0.32,0.078,0.414,,-76.0,-93.0,
13.844856,0.056,1.27,-0.392,,-79.0,,
13.894904,0.198,1.234,-0.32,,-79.0,,
13.944952,0.134,1.274,-0.196,,-79.0,,
13.995,0.112,1.048,0.076,,-79.0,,
14.044856,0.16,0.998,0.176,,-88.0,-88.0,
14.094904,0.182,0.928,0.302,,-88.0,-88.0,
14.144952,0.206,0.914,0.464,,-88.0,-88.0,
14.195,0.27,0.764,0.504,,-88.0,-88.0,
14.244856,0.276,0.76,0.43,,-93.0,-91.0,
14.294904,0.364,0.704,0.432,,-93.0,-91.0,
14.344952,0.588,0.952,0.574,,-93.0,-91.0,
14.395,0.39,0.614,0.542,,-93.0,-91.0,
14.444856,0.486,0.624,0.55,,-82.0,-84.0,
14.494904,0.48,0.562,0.632,,-82.0,-84.0,
14.544952,0.518,0.58,0.628,,-82.0,-84.0,
14.595,0.542,0.632,0.598,,-82.0,-84.0,
14.644856,0.552,0.584,0.55,,-82.0,-84.0,
14.694904,0.59,0.546,0.448,,-82.0,-84.0,
14.744952,0.688,0.574,0.568,,-82.0,-84.0,
14.795,0.844,0.526,0.728,,-82.0,-84.0,
14.845856,0.718,0.518,0.492,,-81.0,,
14.895904,0.678,0.54,0.366,,-81.0,,
14.945952,0.76,0.52,0.392,,-81.0,,
14.996,0.766,0.556,0.354,,-81.0,,
15.045856,0.808,0.592,0.348,,,-91.0,
15.095904,0.782,0.54,0.348,,,-91.0,
15.145952,0.78,0.592,0.384,,,-91.0,
15.196,0.792,0.574,0.416,,,-91.0,
15.245856,0.728,0.548,0.38,,-101.0,-84.0,
15.295904,0.762,0.504,0.412,,-101.0,-84.0,
15.345952,0.722,0.594,0.398,,-101.0,-84.0,
15.396,0.68,0.572,0.422,,-101.0,-84.0,
15.445856,0.704,0.576,0.396,,-84.0,,
15.495904,0.728,0.606,0.384,,-84.0,,
15.545952,0.758,0.552,0.384,,-84.0,,
15.596,0.71,0.574,0.416,,-84.0,,
15.645856,0.728,0.546,0.4,,-85.0,-85.0,
15.695904,0.706,0.566,0.408,,-85.0,-85.0,
15.745952,0.722,0.574,0.412,,-85.0,-85.0,
15.796,0.706,0.578,0.384,,-85.0,-85.0,
15.846856,0.706,0.576,0.402,,-85.0,-85.0,
15.896904,0.706,0.584,0.402,,-85.0,-85.0,
15.946952,0.71,0.582,0.406,,-85.0,-85.0,
15.997,0.722,0.608,0.4,,-85.0,-85.0,
16.046856,0.71,0.556,0.408,,-84.0,-100.0,
16.096904,0.766,0.542,0.398,,-84.0,-100.0,
16.146952,0.722,0.59,0.39,,-84.0,-100.0,
16.197,0.728,0.568,0.398,,-84.0,-100.0,
16.246856,0.736,0.576,0.396,,-85.0,,
16.296904,0.72,0.556,0.376,,-85.0,,
16.346952,0.7,0.54,0.372,,-85.0,,
16.397,0.734,0.56,0.398,,-85.0,,
16.446856,0.7,0.574,0.406,,-85.0,,
16.496904,0.71,0.574,0.412,,-85.0,,
16.546952,0.704,0.574,0.416,,-85.0,,
16.597,0.7,0.568,0.428,,-85.0,,
16.646856,0.704,0.582,0.414,,-85.0,,
16.696904,0.718,0.556,0.398,,-85.0,,
16.746952,0.736,0.574,0.402,,-85.0,,
16.797,0.728,0.55,0.398,,-85.0,,
16.847856,0.732,0.572,0.422,,-85.0,,
16.897904,0.736,0.552,0.408,,-85.0,,
16.947952,0.72,0.56,0.422,,-85.0,,
16.998,0.712,0.562,0.418,,-85.0,,
17.047856,0.71,0.552,0.422,,-85.0,,
17.097904,0.71,0.572,0.43,,-85.0,,
17.147952,0.706,0.578,0.434,,-85.0,,
17.198,0.71,0.568,0.422,,-85.0,,
17.247856,0.71,0.56,0.414,,-85.0,-101.0,
17.297904,0.716,0.568,0.422,,-85.0,-101.0,
17.347952,0.718,0.55,0.422,,-85.0,-101.0,
17.398,0.718,0.56,0.43,,-85.0,-101.0,
17.447856,0.728,0.552,0.416,,-85.0,-102.0,
17.497904,0.718,0.566,0.446,,-85.0,-102.0,
17.547952,0.742,0.552,0.422,,-85.0,-102.0,
17.598,0.722,0.484,0.416,,-85.0,-102.0,
17.647856,0.732,0.526,0.414,,-84.0,-97.0,
17.697904,0.72,0.556,0.424,,-84.0,-97.0,
17.747952,0.728,0.53,0.422,,-84.0,-97.0,
17.798,0.728,0.546,0.44,,-84.0,-97.0,
17.848856,0.732,0.534,0.424,,-84.0,-97.0,
17.898904,0.72,0.552,0.43,,-84.0,-97.0,
17.948952,0.736,0.534,0.438,,-84.0,-97.0,
17.999,0.734,0.544,0.414,,-84.0,-97.0,
