t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.948,181.583862305,102.989067078,221.0,169.0,154.0,22.0,167.735351562,132.19758606,2216.15893555,480.468414307,-385.949981689,2246.15893555,-45.9968147278,751.280822754,2186.15893555
1.979,181.706100464,102.857177734,221.0,169.0,154.0,22.0,168.699401855,133.233734131,2216.34472656,480.508178711,-385.981903076,2246.34472656,-46.0007209778,751.344665527,2186.34472656
2.01,181.64050293,102.590270996,221.0,169.0,154.0,22.0,168.131118774,135.261032104,2215.57421875,480.343353271,-385.849517822,2245.57421875,-45.9845123291,751.07989502,2185.57421875
2.041,181.845977783,102.757675171,221.0,169.0,154.0,22.0,169.792266846,134.011474609,2216.41845703,480.523925781,-385.994567871,2246.41845703,-46.0022773743,751.369995117,2186.41845703
2.073,181.786056519,102.63861084,223.0,169.0,154.0,22.0,169.333938599,134.942840576,2216.515625,496.300201416,-386.011260986,2246.515625,-46.0043182373,751.403381348,2186.515625
2.104,181.846786499,102.582496643,221.0,169.0,154.0,22.0,169.816757202,135.387588501,2216.65698242,480.574951172,-386.035552979,2246.65698242,-46.0072937012,751.451965332,2186.65698242
2.135,181.957183838,102.536560059,223.0,169.0,154.0,20.0,170.59564209,135.681610107,2215.62719727,496.103912354,-385.858612061,2245.62719727,-45.9856300354,766.426574707,2185.62719727
2.166,182.102828979,102.779747009,223.0,169.0,154.0,22.0,171.895477295,133.92326355,2217.79833984,496.583557129,-386.231658936,2247.79833984,-46.0313072205,751.844238281,2187.79833984
2.198,182.081878662,102.967468262,223.0,171.0,154.0,22.0,171.784362793,132.503326416,2218.46801758,496.731506348,-402.115997314,2248.46801758,-46.0453987122,752.07434082,2188.46801758
2.229,182.064056396,102.719314575,221.0,169.0,154.0,22.0,171.514831543,134.331314087,2216.77636719,480.600494385,-386.056060791,2246.77636719,-46.009803772,751.492980957,2186.77636719
2.26,182.176101685,102.909484863,221.0,169.0,154.0,22.0,172.477615356,132.923736572,2217.95654297,480.852966309,-386.258850098,2247.95654297,-46.0346374512,751.89855957,2187.95654297
2.307,182.304443359,102.999488831,223.0,169.0,154.0,22.0,173.513626099,132.252563477,2218.43969727,496.725250244,-386.34185791,2248.43969727,-46.0448036194,752.064575195,2188.43969727
2.323,182.148391724,102.649108887,221.0,171.0,154.0,22.0,172.174346924,134.880157471,2216.8269043,480.611297607,-401.822479248,2246.8269043,-46.0108680725,751.510314941,2186.8269043
2.448,182.364746094,103.139190674,221.0,169.0,154.0,24.0,174.11529541,131.265777588,2220.13110352,481.318084717,-386.632507324,2250.13110352,-46.0803871155,737.285705566,2190.13110352
2.541,182.45880127,102.663116455,223.0,169.0,154.0,22.0,174.703430176,134.86076355,2218.29956055,496.694274902,-386.317810059,2248.29956055,-46.0418548584,752.016418457,2188.29956055
2.573,182.413421631,102.511436462,223.0,169.0,154.0,22.0,174.280548096,135.986160278,2217.41064453,496.497924805,-386.16506958,2247.41064453,-46.0231513977,751.7109375,2187.41064453
2.604,182.481582642,102.983688354,221.0,169.0,154.0,24.0,175.053741455,132.498184204,2220.49584961,481.396118164,-386.695159912,2250.49584961,-46.0880622864,737.408569336,2190.49584961
2.635,182.326324463,102.7186203,223.0,169.0,154.0,22.0,173.795562744,134.523986816,2219.86645508,497.040466309,-386.587005615,2249.86645508,-46.0748176575,752.554870605,2189.86645508
2.666,182.30758667,102.944236755,223.0,169.0,152.0,22.0,173.832931519,132.907791138,2222.20849609,497.557861328,-386.989440918,2252.20849609,-61.4987716675,753.359741211,2192.20849609
2.698,182.124801636,102.777275085,223.0,169.0,152.0,22.0,172.39831543,134.200958252,2222.07763672,497.528930664,-386.966949463,2252.07763672,-61.495098114,753.314819336,2192.07763672
2.729,181.695419312,103.046188354,221.0,169.0,150.0,20.0,169.251037598,132.260574341,2224.68579102,482.292358398,-387.415100098,2254.68579102,-76.960319519,769.603149414,2194.68579102
2.76,181.512664795,102.956626892,223.0,169.0,150.0,22.0,167.851104736,132.979751587,2225.02783203,498.180725098,-387.473907471,2255.02783203,-76.9723129272,754.328613281,2195.02783203
2.791,181.23866272,102.648277283,223.0,169.0,148.0,20.0,165.887512207,135.527984619,2227.36743164,498.697570801,-387.87588501,2257.36743164,-92.4652099609,770.543518066,2197.36743164
2.823,180.721405029,102.983215332,221.0,169.0,146.0,22.0,162.107849121,133.125823975,2230.95214844,483.632781982,-388.491851807,2260.95214844,-108.052055359,756.364501953,2200.95214844
2.901,179.728393555,102.616287231,221.0,169.0,144.0,20.0,154.663467407,136.281936646,2235.63769531,484.635040283,-389.296936035,2265.63769531,-123.751014709,773.443603516,2205.63769531
2.932,179.128707886,102.582183838,223.0,169.0,142.0,22.0,150.320602417,136.875762939,2240.98242188,501.705383301,-390.215301514,2270.98242188,-139.557235718,759.811462402,2210.98242188
2.979,177.933349609,102.47808075,223.0,169.0,142.0,22.0,141.253921509,138.013244629,2246.18066406,502.853790283,-391.108520508,2276.18066406,-139.885345459,761.597839355,2216.18066406
3.104,175.700683594,101.870140076,223.0,169.0,140.0,20.0,124.358894348,143.599380493,2258.72631836,505.625366211,-393.264190674,2288.72631836,-156.308013916,781.539978027,2228.72631836
3.229,173.473266602,102.117721558,223.0,169.0,136.0,20.0,107.339294434,142.465179443,2271.91113281,508.538146973,-395.529693604,2301.91113281,-188.679214478,786.163513184,2241.91113281
3.26,172.914550781,102.220428467,223.0,169.0,134.0,20.0,102.951797485,141.734573364,2273.31689453,508.848724365,-395.771240234,2303.31689453,-204.530731201,786.656433105,2243.31689453
3.291,172.614532471,102.282897949,223.0,169.0,134.0,20.0,100.655105591,141.369949341,2275.46386719,509.323059082,-396.140136719,2305.46386719,-204.726470947,787.409301758,2245.46386719
3.354,172.233078003,102.98008728,223.0,169.0,130.0,20.0,97.7082519531,135.941772461,2277.72436523,509.82244873,-396.528533936,2307.72436523,-236.460601807,788.202026367,2247.72436523
3.385,172.523651123,103.723320007,225.0,171.0,128.0,20.0,100.12348175,130.127960205,2279.87084961,526.496582031,-413.097259521,2309.87084961,-252.465499878,788.954711914,2249.87084961
3.416,172.44519043,103.196014404,227.0,171.0,128.0,22.0,99.3893432617,134.199371338,2277.42260742,542.121337891,-412.659393311,2307.42260742,-252.19078064,772.334289551,2247.42260742
3.448,172.010604858,102.741592407,227.0,171.0,126.0,20.0,95.8039245605,137.663604736,2274.69873047,541.481384277,-412.172271729,2304.69873047,-267.627929688,787.141052246,2244.69873047
3.479,172.565795898,103.099021912,231.0,173.0,126.0,20.0,100.208152771,134.779846191,2274.14746094,573.671325684,-428.233551025,2304.14746094,-267.562194824,786.947692871,2244.14746094
3.635,173.580841064,101.048400879,227.0,171.0,130.0,20.0,106.543716431,148.678146362,2237.20996094,532.673522949,-405.467803955,2267.20996094,-232.198501587,773.994934082,2207.20996094
3.666,173.517974854,99.9122314453,223.0,169.0,132.0,20.0,105.464202881,156.72026062,2224.84130859,498.13949585,-387.441833496,2254.84130859,-215.504180908,769.657714844,2194.84130859
3.776,172.797485352,96.7865829468,217.0,173.0,130.0,20.0,98.2272720337,178.174835205,2188.83398438,443.500610352,-412.377746582,2218.83398438,-227.109344482,757.03112793,2158.83398438
3.807,172.846801758,97.0287094116,219.0,175.0,130.0,22.0,98.234703064,175.652938843,2180.59765625,457.357910156,-426.350646973,2210.59765625,-226.242874146,739.060058594,2150.59765625
3.854,172.994552612,97.4542694092,219.0,175.0,132.0,22.0,99.075668335,171.897705078,2174.25854492,456.046386719,-425.128051758,2204.25854492,-210.537612915,736.881591797,2144.25854492
3.885,173.46081543,98.0950775146,219.0,175.0,132.0,26.0,102.442008972,166.704910278,2170.26171875,455.219451904,-424.357177734,2200.26171875,-210.145187378,705.487304688,2140.26171875
3.916,173.917236328,98.923538208,219.0,175.0,134.0,26.0,105.81918335,160.253997803,2168.28710938,454.810943604,-423.976348877,2198.28710938,-194.954803467,704.836425781,2138.28710938
3.979,174.415985107,100.86264801,219.0,173.0,134.0,30.0,109.108528137,144.842529297,2158.33935547,452.752807617,-406.710205078,2188.33935547,-194.047821045,671.703918457,2128.33935547
4.01,174.850753784,101.490570068,219.0,173.0,134.0,32.0,112.103668213,139.721878052,2152.66699219,451.579223633,-405.655975342,2182.66699219,-193.530670166,655.026733398,2122.66699219
4.041,175.556884766,102.443344116,219.0,175.0,134.0,34.0,117.156349182,132.216339111,2147.57739258,450.526245117,-419.982147217,2177.57739258,-193.066635132,638.604919434,2117.57739258
4.182,178.220596313,104.531944275,223.0,175.0,138.0,38.0,135.554626465,115.076675415,2121.56860352,475.324493408,-414.965881348,2151.56860352,-161.357543945,601.423583984,2091.56860352
4.229,178.801849365,104.34211731,223.0,175.0,138.0,38.0,139.188049316,115.913589478,2111.09008789,473.00958252,-412.944946289,2141.09008789,-160.549163818,598.410522461,2081.09008789
4.26,179.38571167,103.975570679,223.0,175.0,138.0,38.0,142.642578125,117.909843445,2098.32617188,470.189758301,-410.483215332,2128.32617188,-159.564468384,594.74029541,2068.32617188
4.291,179.843948364,103.411911011,223.0,173.0,138.0,36.0,145.233566284,121.404594421,2087.10522461,467.710876465,-393.471130371,2117.10522461,-158.698791504,605.940917969,2057.10522461
4.323,180.042556763,102.820167542,225.0,175.0,140.0,34.0,146.018234253,125.162162781,2077.58886719,480.389801025,-406.483673096,2107.58886719,-143.604232788,617.49822998,2047.58886719
4.401,180.551147461,100.774337769,225.0,173.0,140.0,32.0,147.735153198,138.206680298,2049.99682617,474.100616455,-386.574401855,2079.99682617,-141.669113159,623.344116211,2019.99682617
4.448,180.828826904,97.1492843628,225.0,173.0,142.0,28.0,147.192504883,161.480636597,2015.23742676,466.17779541,-380.114227295,2045.23742676,-125.308204651,640.464050293,1985.23742676
4.479,181.113967896,96.0014343262,225.0,173.0,142.0,26.0,148.683837891,168.997070312,2008.16503906,464.565765381,-378.799835205,2038.16503906,-124.861793518,652.055908203,1978.16503906
4.526,181.156829834,93.7399749756,225.0,173.0,142.0,20.0,147.652282715,183.26713562,1990.19177246,460.469055176,-375.459411621,2020.19177246,-123.72731781,687.373901367,1960.19177246
4.62,181.296783447,86.2685852051,223.0,173.0,142.0,10.0,145.299423218,230.135864258,1945.60791016,436.451263428,-367.173339844,1975.60791016,-120.91318512,738.913879395,1915.60791016
4.823,182.425689697,77.6405944824,219.0,173.0,142.0,8.0,152.561447144,288.170013428,1940.01220703,407.582366943,-366.133361816,1970.01220703,-120.5599823,750.150939941,1910.01220703
4.854,182.577896118,75.9850311279,219.0,173.0,142.0,8.0,153.493881226,299.232055664,1938.71154785,407.313293457,-365.891662598,1968.71154785,-120.477890015,749.640075684,1908.71154785
4.885,182.56237793,74.5025939941,217.0,173.0,142.0,8.0,153.595657349,309.728118896,1941.33068848,394.029663086,-366.378417969,1971.33068848,-120.643203735,750.668762207,1911.33068848
4.916,182.636566162,73.2454681396,217.0,173.0,142.0,8.0,154.292022705,318.681365967,1943.74145508,394.511535645,-366.826477051,1973.74145508,-120.795372009,751.615600586,1913.74145508
4.948,182.935714722,72.955406189,217.0,173.0,142.0,8.0,157.191513062,322.423339844,1954.43981934,396.649902344,-368.814819336,1984.43981934,-121.470657349,755.817321777,1924.43981934
4.979,182.890197754,73.2838287354,217.0,173.0,144.0,8.0,158.068481445,322.599029541,1969.25231934,399.610595703,-371.567749023,1999.25231934,-108.805015564,761.634887695,1939.25231934
5.041,182.897918701,74.9741821289,215.0,171.0,144.0,8.0,160.993286133,316.572540283,2005.01293945,392.486175537,-363.941680908,2035.01293945,-110.811424255,775.679748535,1975.01293945
5.088,182.807144165,75.7252807617,215.0,171.0,144.0,8.0,161.524169922,313.561218262,2019.63110352,395.305511475,-366.555999756,2049.63110352,-111.631607056,781.420959473,1989.63110352
5.291,181.468490601,74.8279800415,215.0,171.0,146.0,8.0,156.989273071,330.322235107,2085.32543945,407.975799561,-378.304748535,2115.32543945,-100.902755737,807.222229004,2055.32543945
5.338,181.282653809,74.5646286011,215.0,171.0,146.0,8.0,156.53755188,334.184783936,2097.48144531,410.320281982,-380.478729248,2127.48144531,-101.499526978,811.996459961,2067.48144531
5.385,181.005142212,73.9863815308,215.0,171.0,146.0,8.0,156.233551025,342.243438721,2121.06640625,414.869018555,-384.696685791,2151.06640625,-102.657394409,821.259338379,2091.06640625
5.51,180.976715088,73.457069397,213.0,171.0,142.0,8.0,160.346878052,355.776062012,2179.85961914,410.709716797,-395.211242676,2209.85961914,-135.699157715,844.350219727,2149.85961914
5.541,181.188262939,73.749130249,213.0,171.0,144.0,8.0,162.83883667,355.45324707,2191.63427734,412.898101807,-397.317016602,2221.63427734,-121.28212738,848.97467041,2161.63427734
5.573,181.089492798,73.00730896,213.0,169.0,144.0,8.0,162.664077759,362.456390381,2199.53564453,414.366577148,-383.093658447,2229.53564453,-121.725448608,852.077880859,2169.53564453
5.604,181.199996948,72.6124725342,213.0,169.0,144.0,8.0,164.078308105,366.757843018,2207.09448242,415.771392822,-384.392456055,2237.09448242,-122.149551392,855.046569824,2177.09448242
5.698,181.348983765,71.1598205566,213.0,167.0,142.0,8.0,165.912246704,379.558380127,2216.18920898,417.461700439,-370.201904297,2246.18920898,-137.992294312,858.618530273,2186.18920898
5.729,181.461349487,70.4724502563,213.0,161.0,144.0,8.0,167.017150879,385.434753418,2219.26708984,418.033752441,-323.384643555,2249.26708984,-122.832511902,859.827331543,2189.26708984
6.042,184.244216919,70.399810791,217.0,155.0,148.0,8.0,189.915023804,388.538726807,2233.86303711,452.501037598,-277.851409912,2263.86303711,-92.7385482788,865.559936523,2203.86303711
6.073,184.822570801,70.2708892822,219.0,155.0,148.0,8.0,194.27015686,389.197570801,2231.84960938,467.961608887,-277.604309082,2261.84960938,-92.6538162231,864.769042969,2201.84960938
6.307,188.226394653,70.4468231201,223.0,155.0,156.0,8.0,219.565811157,385.461303711,2218.27197266,496.688201904,-275.937866211,2248.27197266,-30.6941337585,859.436523438,2188.27197266
6.323,188.889831543,70.5921020508,223.0,157.0,156.0,8.0,224.546081543,384.022583008,2216.4909668,496.29473877,-291.47467041,2246.4909668,-30.6691532135,858.736999512,2186.4909668
6.823,192.009552002,71.4583969116,227.0,155.0,162.0,8.0,248.500869751,376.844604492,2213.87817383,527.191772461,-275.398590088,2243.87817383,15.3163251877,857.710876465,2183.87817383
6.854,191.95791626,71.7451629639,225.0,155.0,162.0,8.0,248.350753784,374.997070312,2216.11621094,511.964782715,-275.673278809,2246.11621094,15.3320207596,858.58984375,2186.11621094
7.026,191.85508728,71.4886474609,225.0,155.0,160.0,8.0,247.764831543,377.315093994,2218.0246582,512.399780273,-275.907531738,2248.0246582,0.0,859.339416504,2188.0246582
7.088,191.611541748,71.4512023926,225.0,155.0,160.0,8.0,246.098022461,377.955657959,2220.07641602,512.867431641,-276.159362793,2250.07641602,0.0,860.145202637,2190.07641602
7.213,191.588531494,70.915802002,225.0,155.0,160.0,8.0,245.637741089,381.686981201,2217.53857422,512.289001465,-275.847869873,2247.53857422,0.0,859.148498535,2187.53857422
7.667,191.052185059,70.9359359741,225.0,155.0,158.0,8.0,241.593078613,381.729492188,2218.69555664,512.552734375,-275.989868164,2248.69555664,-15.3500375748,859.602844238,2188.69555664
7.76,191.055053711,71.0713500977,225.0,155.0,160.0,8.0,241.678344727,380.775238037,2219.27441406,512.684631348,-276.060913086,2249.27441406,0.0,859.830200195,2189.27441406
7.792,191.142120361,70.6622009277,227.0,155.0,160.0,8.0,242.174575806,383.671936035,2217.61328125,528.069335938,-275.857025146,2247.61328125,0.0,859.177856445,2187.61328125
7.917,191.73348999,71.0253753662,227.0,157.0,160.0,8.0,247.152511597,381.433074951,2221.02148438,528.870056152,-292.062469482,2251.02148438,0.0,860.516357422,2191.02148438
7.964,191.979354858,70.9063034058,227.0,155.0,160.0,8.0,249.002914429,382.261413574,2220.44628906,528.734924316,-276.204742432,2250.44628906,0.0,860.290466309,2190.44628906
7.995,192.367004395,70.7186431885,227.0,155.0,160.0,8.0,251.937591553,383.595031738,2219.70800781,528.561462402,-276.114105225,2249.70800781,0.0,860.000549316,2189.70800781
8.026,192.669219971,70.9069976807,227.0,155.0,160.0,8.0,254.63961792,382.654296875,2222.76000977,529.278564453,-276.488708496,2252.76000977,0.0,861.19921875,2192.76000977
8.057,193.31048584,70.3573455811,229.0,155.0,162.0,8.0,259.385864258,386.562927246,2220.60229492,544.555725098,-276.223876953,2250.60229492,15.363483429,860.351745605,2190.60229492
8.104,193.845367432,70.7633972168,229.0,155.0,164.0,8.0,263.95980835,383.995849609,2224.04736328,545.389282227,-276.646728516,2254.04736328,30.7751426697,861.704833984,2194.04736328
8.135,194.210205078,70.5101776123,231.0,155.0,164.0,8.0,267.00177002,386.255187988,2225.68652344,561.605834961,-276.847900391,2255.68652344,30.7981338501,862.348571777,2195.68652344
8.167,194.869796753,71.002822876,229.0,155.0,164.0,8.0,272.577484131,383.011322021,2229.18481445,546.632324219,-277.277252197,2259.18481445,30.8472042084,863.72253418,2199.18481445
8.198,195.384292603,71.1369934082,231.0,155.0,164.0,8.0,277.03717041,382.567169189,2232.71337891,563.35534668,-277.710327148,2262.71337891,30.896697998,865.108276367,2202.71337891
8.229,196.042785645,72.0356140137,231.0,155.0,166.0,8.0,282.943878174,376.531066895,2238.65649414,564.835021973,-278.439758301,2268.65649414,46.470161438,867.442504883,2208.65649414
8.26,196.623321533,72.2409973145,231.0,155.0,166.0,8.0,287.880767822,375.413635254,2241.61157227,565.570739746,-278.802429199,2271.61157227,46.5323371887,868.603088379,2211.61157227
8.635,198.875030518,73.5672836304,223.0,155.0,174.0,8.0,309.523925781,369.698303223,2270.53857422,508.234954834,-282.352752686,2300.53857422,109.995483398,879.964111328,2240.53857422
8.854,193.207794189,72.740447998,215.0,155.0,170.0,8.0,271.214569092,385.977874756,2329.04760742,454.981658936,-289.533752441,2359.04760742,80.6199417114,902.94329834,2299.04760742
8.917,190.652740479,72.0459136963,213.0,155.0,168.0,8.0,253.589172363,396.722503662,2359.2109375,444.042785645,-293.235778809,2389.2109375,65.3420715332,914.789794922,2329.2109375
8.948,189.359649658,71.6568527222,213.0,155.0,166.0,8.0,243.543273926,401.014556885,2365.54248047,445.219512939,-294.0128479,2395.54248047,49.1398468018,917.276489258,2335.54248047
8.979,188.05531311,71.1813354492,213.0,155.0,164.0,8.0,233.817703247,406.862854004,2376.66333008,447.286346436,-295.3777771,2406.66333008,32.9158325195,921.644226074,2346.66333008
9.01,186.073181152,70.8098297119,211.0,155.0,164.0,8.0,218.980712891,413.133209229,2395.06494141,433.698669434,-297.636260986,2425.06494141,33.1739463806,928.871398926,2365.06494141
9.229,176.732788086,68.0633239746,205.0,153.0,150.0,8.0,151.76411438,471.058288574,2586.46191406,412.877685547,-302.776947021,2616.46191406,-89.6465988159,1004.04193115,2556.46191406
9.292,174.515029907,63.9212722778,199.0,143.0,148.0,8.0,133.929473877,517.435791016,2631.26049805,363.953979492,-214.639587402,2661.26049805,-109.461029053,1021.63647461,2601.26049805
9.323,173.335189819,62.1918144226,197.0,139.0,146.0,8.0,124.050819397,537.761352539,2652.80761719,348.085449219,-178.746505737,2682.80761719,-128.76234436,1030.09899902,2622.80761719
9.354,172.191955566,60.0055503845,197.0,135.0,144.0,8.0,114.160148621,561.761657715,2670.21704102,350.344238281,-142.031417847,2700.21704102,-148.13381958,1036.93652344,2640.21704102
9.401,171.622665405,58.3992500305,195.0,133.0,142.0,8.0,109.327087402,579.439575195,2682.42553711,332.905029297,-123.65045166,2712.42553711,-167.421127319,1041.73132324,2652.42553711
9.448,170.874969482,56.8057556152,195.0,129.0,142.0,8.0,102.73714447,597.00378418,2694.04663086,334.331329346,-85.9709701538,2724.04663086,-168.154647827,1046.29541016,2664.04663086
9.479,170.406280518,56.1912384033,195.0,127.0,140.0,8.0,98.8936767578,606.391723633,2710.05737305,336.296386719,-67.2592163086,2740.05737305,-187.961364746,1052.58361816,2680.05737305
9.51,170.253707886,55.8686904907,195.0,125.0,140.0,8.0,97.8837661743,612.209411621,2722.29663086,337.798553467,-48.2568893433,2752.29663086,-188.819747925,1057.390625,2692.29663086
9.542,169.849395752,55.4332122803,195.0,123.0,140.0,8.0,94.4305038452,619.029907227,2734.05981445,339.242279053,-29.0778827667,2764.05981445,-189.644729614,1062.01049805,2704.05981445
9.573,169.628967285,55.6963882446,195.0,123.0,140.0,8.0,92.6879196167,618.98260498,2745.03955078,340.589874268,-29.1933879852,2775.03955078,-190.414779663,1066.32275391,2715.03955078
9.604,168.772338867,55.5388259888,195.0,123.0,130.0,8.0,84.5650482178,621.403564453,2749.03979492,341.080841064,-29.2354717255,2779.03979492,-286.042999268,1067.89379883,2719.03979492
9.667,168.049057007,55.4102172852,195.0,123.0,124.0,8.0,77.4750213623,621.69934082,2744.87182617,340.56930542,-29.1916236877,2774.87182617,-342.725494385,1066.25683594,2714.87182617
9.698,166.888000488,55.2648544312,197.0,123.0,120.0,8.0,66.1172332764,621.386352539,2737.32958984,359.051879883,-29.112279892,2767.32958984,-379.74810791,1063.29467773,2707.32958984
9.729,166.19934082,55.2061538696,197.0,123.0,120.0,8.0,59.3636360168,620.452819824,2730.74121094,358.197052002,-29.04296875,2760.74121094,-378.823974609,1060.70715332,2700.74121094
9.792,166.527816772,56.9313354492,197.0,123.0,122.0,8.0,62.6407775879,605.204772949,2736.49243164,358.943267822,-29.1034736633,2766.49243164,-360.649169922,1062.96582031,2706.49243164
10.104,169.282943726,70.2165374756,205.0,123.0,134.0,30.0,91.7812576294,492.213195801,2819.51025391,449.652740479,-29.9768180847,2849.51025391,-254.328994751,880.369506836,2789.51025391
10.151,170.677429199,71.7582092285,205.0,123.0,138.0,32.0,106.355484009,480.525665283,2840.52563477,452.968963623,-30.1978988647,2870.52563477,-216.822662354,867.290771484,2810.52563477
10.229,172.712905884,72.7398452759,209.0,123.0,142.0,32.0,127.877510071,475.384002686,2868.50073242,498.039703369,-30.4921989441,2898.50073242,-179.166183472,875.923461914,2838.50073242
10.261,173.225509644,71.7896957397,209.0,123.0,142.0,32.0,133.336578369,486.045135498,2875.02929688,499.161499023,-30.5608787537,2905.02929688,-179.578277588,877.938171387,2845.02929688
10.323,175.254623413,72.1933059692,211.0,123.0,148.0,30.0,155.783981323,488.213592529,2912.23657227,526.18963623,-30.9523010254,2942.23657227,-121.284500122,909.633911133,2882.23657227
10.354,176.009994507,72.2787780762,213.0,123.0,148.0,30.0,164.435745239,490.135864258,2928.94018555,549.928833008,-31.1280212402,2958.94018555,-121.987388611,914.905517578,2898.94018555
10.386,176.712387085,71.9524230957,215.0,123.0,150.0,28.0,172.478256226,495.869567871,2943.07592773,573.407287598,-31.2767295837,2973.07592773,-102.151863098,939.797119141,2913.07592773
10.417,177.451721191,71.5189208984,215.0,123.0,150.0,26.0,180.95715332,502.701202393,2956.9440918,576.08203125,-31.4226207733,2986.9440918,-102.638175964,964.79876709,2926.9440918
10.448,178.082336426,70.6682510376,217.0,123.0,150.0,24.0,188.187057495,513.407043457,2967.84228516,599.20880127,-31.5372695923,2997.84228516,-103.020339966,988.995239258,2937.84228516
10.542,180.352005005,69.2346954346,219.0,123.0,150.0,22.0,213.890899658,533.52154541,2997.02612305,626.271484375,-31.844285965,3027.02612305,-104.043716431,1019.62841797,2967.02612305
10.573,181.206207275,68.7659301758,219.0,123.0,150.0,20.0,223.392044067,539.713623047,3004.0703125,627.728881836,-31.9183883667,3034.0703125,-104.290733337,1042.90734863,2974.0703125
10.604,181.890533447,68.5276565552,221.0,123.0,150.0,18.0,231.14944458,543.51348877,3011.21582031,650.536437988,-31.9935588837,3041.21582031,-104.541305542,1066.32128906,2981.21582031
10.636,182.431793213,68.3386077881,223.0,123.0,150.0,18.0,237.560195923,547.11138916,3020.05737305,673.818603516,-32.0865707397,3050.05737305,-104.851348877,1069.48376465,2990.05737305
10.667,182.624557495,68.2399902344,223.0,123.0,152.0,18.0,240.638519287,550.528137207,3033.12744141,676.706054688,-32.224067688,3063.12744141,-84.247756958,1074.15869141,3003.12744141
10.792,183.683563232,68.6853179932,225.0,123.0,152.0,16.0,254.383117676,551.166442871,3062.99755859,704.997253418,-32.5383033752,3092.99755859,-85.0857162476,1106.11401367,3032.99755859
10.823,184.077270508,68.3015289307,225.0,123.0,152.0,16.0,259.275390625,556.713317871,3070.85571289,706.788391113,-32.6209716797,3100.85571289,-85.3061599731,1108.97973633,3040.85571289
10.854,184.779067993,68.3104553223,225.0,123.0,152.0,16.0,266.134490967,555.160888672,3062.82177734,704.957214355,-32.5364532471,3092.82177734,-85.0807876587,1106.04992676,3032.82177734
10.901,185.813262939,68.2259216309,225.0,123.0,152.0,16.0,278.636260986,558.865356445,3078.22460938,708.468078613,-32.6984939575,3108.22460938,-85.5128860474,1111.66723633,3048.22460938
10.979,186.385437012,69.1867523193,227.0,127.0,152.0,16.0,286.441436768,551.630615234,3095.82885742,734.403198242,-76.7286071777,3125.82885742,-86.0067367554,1118.08740234,3065.82885742
11.026,186.339248657,69.5332107544,227.0,127.0,152.0,18.0,286.596618652,549.127685547,3102.93896484,736.073669434,-76.9031295776,3132.93896484,-86.2062072754,1099.12890625,3072.93896484
11.104,186.148208618,69.8809356689,227.0,129.0,154.0,20.0,286.703399658,549.532958984,3126.77270508,741.673339844,-99.6278076172,3156.77270508,-65.1561431885,1085.93493652,3096.77270508
