t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.702,0.864,-0.42,0.422,,-72.0,,
2.752856,0.75,-0.442,0.352,,-70.0,,
2.802904,0.71,-0.346,0.342,,-70.0,,
2.852952,0.728,-0.416,0.3,,-70.0,,
2.903,0.722,-0.408,0.288,,-70.0,,
2.952856,0.77,-0.32,0.284,,-72.0,,
3.002904,0.862,-0.344,0.262,,-72.0,,
3.052952,0.91,-0.398,0.248,,-72.0,,
3.103,0.944,-0.352,0.206,,-72.0,,
3.152856,0.898,-0.308,0.192,,-71.0,,
3.202904,0.966,-0.32,0.208,,-71.0,,
3.252952,1.014,-0.386,0.224,,-71.0,,
3.303,0.942,-0.448,0.396,,-71.0,,
3.352856,0.896,-0.426,0.374,,-69.0,,
3.402904,0.872,-0.404,0.336,,-69.0,,
3.452952,0.832,-0.402,0.226,,-69.0,,
3.503,0.84,-0.488,0.272,,-69.0,,
3.552856,1.048,-0.51,0.34,,-68.0,,
3.602904,1.094,-0.36,0.412,,-68.0,,
3.652952,0.902,-0.206,0.24,,-68.0,,
3.703,0.924,-0.222,0.24,,-68.0,,
3.753856,0.964,-0.216,0.054,,-65.0,,
3.803904,0.944,-0.052,0.14,,-65.0,,
3.853952,0.958,-0.066,0.124,,-65.0,,
3.904,0.992,-0.206,0.046,,-65.0,,
3.953856,0.994,-0.324,0.03,,-68.0,,
4.003904,0.966,-0.356,0.06,,-68.0,,
4.053952,0.938,-0.264,0.032,,-68.0,,
4.104,0.928,-0.148,0.048,,-68.0,,
4.153856,0.942,-0.224,0.064,,-72.0,,
4.203904,0.962,-0.288,0.088,,-72.0,,
4.253952,0.968,-0.25,0.088,,-72.0,,
4.304,1.022,-0.308,0.222,,-72.0,,
4.353856,1.016,-0.122,0.428,,-70.0,,
4.403904,0.988,-0.084,0.344,,-70.0,,
4.453952,0.966,-0.178,0.208,,-70.0,,
4.504,0.946,-0.218,0.096,,-70.0,,
4.553856,0.94,-0.25,0.066,,-70.0,,
4.603904,0.924,-0.264,0.082,,-70.0,,
4.653952,0.924,-0.25,0.088,,-70.0,,
4.704,0.936,-0.274,0.12,,-70.0,,
4.754856,0.934,-0.286,0.152,,-70.0,,
4.804904,0.944,-0.276,0.18,,-70.0,,
4.854952,0.944,-0.272,0.198,,-70.0,,
4.905,0.956,-0.248,0.208,,-70.0,,
4.954856,0.956,-0.222,0.198,,-70.0,,
5.004904,0.96,-0.228,0.178,,-70.0,,
5.054952,0.95,-0.24,0.142,,-70.0,,
5.105,0.95,-0.25,0.14,,-70.0,,
5.154856,0.942,-0.232,0.142,,-70.0,,
5.204904,0.92,-0.244,0.152,,-70.0,,
5.254952,0.958,-0.246,0.168,,-70.0,,
5.305,0.944,-0.26,0.198,,-70.0,,
5.354856,0.962,-0.25,0.188,,-69.0,,
5.404904,0.952,-0.258,0.182,,-69.0,,
5.454952,0.944,-0.248,0.184,,-69.0,,
5.505,0.944,-0.244,0.16,,-69.0,,
5.554856,0.974,-0.254,0.208,,-69.0,,
5.604904,0.984,-0.248,0.254,,-69.0,,
5.654952,1.008,-0.226,0.304,,-69.0,,
5.705,1.086,-0.37,0.326,,-69.0,,
5.755856,1.1,-0.286,0.382,,-70.0,,
5.805904,1.032,-0.266,0.428,,-70.0,,
5.855952,0.854,-0.312,0.454,,-70.0,,
5.906,0.814,-0.328,0.478,,-70.0,,
5.955856,0.706,-0.282,0.48,,-72.0,,
6.005904,0.67,-0.222,0.524,,-72.0,,
6.055952,0.664,-0.368,0.56,,-72.0,,
6.106,0.654,-0.466,0.6,,-72.0,,
6.155856,0.7,-0.502,0.636,,-67.0,,
6.205904,0.696,-0.544,0.684,,-67.0,,
6.255952,0.672,-0.548,0.656,,-67.0,,
6.306,0.624,-0.602,0.624,,-67.0,,
6.355856,0.406,-0.766,0.572,,-68.0,,
6.405904,0.176,-0.954,0.558,,-68.0,,
6.455952,-0.138,-1.098,0.432,,-68.0,,
6.506,-0.178,-1.298,0.386,,-68.0,,
6.555856,-0.062,-1.312,0.332,,-67.0,,
6.605904,0.142,-1.22,0.304,,-67.0,,
6.655952,0.248,-1.002,0.236,,-67.0,,
6.706,0.4,-0.84,0.188,,-67.0,,
6.755856,0.422,-0.608,0.166,,-66.0,,
6.805904,0.46,-0.58,0.216,,-66.0,,
6.855952,0.556,-0.402,0.288,,-66.0,,
6.906,0.638,-0.194,0.5,,-66.0,,
6.956856,0.824,-0.206,0.638,,-65.0,,
7.006904,0.902,-0.04,0.782,,-65.0,,
7.056952,1.03,-0.622,1.44,,-65.0,,
7.107,0.236,-1.232,0.994,,-65.0,,
7.156856,0.126,-0.528,0.486,,-66.0,,
7.206904,0.992,-0.58,1.272,,-66.0,,
7.256952,0.664,-0.606,0.96,,-66.0,,
7.307,0.608,-0.594,0.824,,-66.0,,
7.356856,0.688,-0.528,0.75,,-65.0,,
7.406904,0.542,-0.698,0.664,,-65.0,,
7.456952,0.616,-0.772,0.614,,-65.0,,
7.507,0.518,-0.708,0.608,,-65.0,,
7.556856,0.644,-0.618,0.466,,-67.0,,
7.606904,0.87,-0.706,0.224,,-67.0,,
7.656952,0.934,-0.634,0.144,,-67.0,,
7.707,1.054,-0.452,0.312,,-67.0,,
7.756856,1.244,-0.222,0.258,,-65.0,,
7.806904,1.408,-0.416,0.296,,-65.0,,
7.856952,1.196,-0.258,0.096,,-65.0,,
7.907,0.872,-0.138,-0.018,,-65.0,,
7.957856,0.742,-0.03,0.03,,-63.0,,
8.007904,0.718,-0.164,0.076,,-63.0,,
8.057952,0.71,-0.194,0.112,,-63.0,,
8.108,0.67,-0.224,0.148,,-63.0,,
8.157856,0.654,-0.312,0.208,,-71.0,,
8.207904,0.668,-0.378,0.222,,-71.0,,
8.257952,0.742,-0.436,0.27,,-71.0,,
8.308,0.774,-0.528,0.28,,-71.0,,
8.357856,0.78,-0.554,0.29,,-73.0,,
8.407904,0.758,-0.552,0.312,,-73.0,,
8.457952,0.766,-0.488,0.304,,-73.0,,
8.508,0.768,-0.446,0.254,,-73.0,,
8.557856,0.77,-0.466,0.296,,-72.0,,
8.607904,0.818,-0.5,0.318,,-72.0,,
8.657952,0.866,-0.484,0.304,,-72.0,,
8.708,0.838,-0.488,0.334,,-72.0,,
8.757856,0.876,-0.542,0.312,,-73.0,,
8.807904,0.888,-0.578,0.172,,-73.0,,
8.857952,0.888,-0.488,0.02,,-73.0,,
8.908,0.846,-0.576,-0.058,,-73.0,,
8.958856,0.86,-0.456,-0.084,,-70.0,,
9.008904,0.846,-0.458,-0.062,,-70.0,,
9.058952,0.774,-0.384,-0.032,,-70.0,,
9.109,0.892,-0.318,-0.01,,-70.0,,
9.158856,1.086,-0.376,0.024,,-69.0,,
9.208904,0.968,-0.376,0.012,,-69.0,,
9.258952,0.944,-0.318,0.074,,-69.0,,
9.309,0.992,-0.354,0.13,,-69.0,,
9.358856,0.962,-0.298,0.166,,-72.0,,
9.408904,0.974,-0.218,0.328,,-72.0,,
9.458952,0.96,-0.022,0.432,,-72.0,,
9.509,0.88,-0.16,0.194,,-72.0,,
9.558856,0.902,-0.378,0.15,,-73.0,,
9.608904,0.896,-0.296,0.124,,-73.0,,
9.658952,0.908,-0.214,0.128,,-73.0,,
9.709,0.902,-0.254,0.134,,-73.0,,
9.758856,0.926,-0.216,0.134,,-75.0,,
9.808904,0.982,-0.186,0.3,,-75.0,,
9.858952,1.004,-0.234,0.274,,-75.0,,
9.909,1.022,-0.274,0.19,,-75.0,,
9.959856,0.988,-0.224,0.148,,-74.0,,
10.009904,0.92,-0.222,0.178,,-74.0,,
10.059952,0.898,-0.196,0.166,,-74.0,,
10.11,0.944,-0.232,0.178,,-74.0,,
10.159856,0.962,-0.272,0.198,,-74.0,,
10.209904,0.928,-0.29,0.172,,-74.0,,
10.259952,0.966,-0.232,0.158,,-74.0,,
10.31,0.948,-0.206,0.168,,-74.0,,
10.359856,0.94,-0.206,0.172,,-74.0,,
10.409904,0.952,-0.214,0.166,,-74.0,,
10.459952,0.958,-0.234,0.164,,-74.0,,
10.51,0.944,-0.238,0.168,,-74.0,,
10.559856,0.956,-0.234,0.172,,-74.0,,
10.609904,0.944,-0.226,0.176,,-74.0,,
10.659952,0.952,-0.242,0.166,,-74.0,,
10.71,0.958,-0.232,0.168,,-74.0,,
10.759856,0.96,-0.24,0.176,,-73.0,,
10.809904,0.966,-0.254,0.166,,-73.0,,
10.859952,0.984,-0.242,0.15,,-73.0,,
10.91,0.974,-0.222,0.15,,-73.0,,
10.960856,0.944,-0.198,0.128,,-69.0,,
11.010904,1.008,-0.154,0.124,,-69.0,,
11.060952,1.026,-0.114,0.112,,-69.0,,
11.111,1.028,-0.058,0.108,,-69.0,,
11.160856,1.022,-0.028,0.094,,-67.0,,
11.210904,1.038,0.038,0.11,,-67.0,,
11.260952,1.09,0.072,0.104,,-67.0,,
11.311,1.078,-0.004,0.14,,-67.0,,
11.360856,1.008,-0.046,0.21,,-74.0,,
11.410904,1.014,-0.098,0.31,,-74.0,,
11.460952,0.944,-0.172,0.226,,-74.0,,
11.511,0.83,-0.202,0.182,,-74.0,,
11.560856,0.856,-0.19,0.23,,-77.0,,
11.610904,0.886,-0.216,0.236,,-77.0,,
11.660952,0.856,-0.25,0.306,,-77.0,,
11.711,0.82,-0.234,0.462,,-77.0,,
11.760856,0.85,-0.08,0.572,,-69.0,,
11.810904,0.818,-0.016,0.752,,-69.0,,
11.860952,0.812,-0.1,0.552,,-69.0,,
11.911,0.786,-0.112,0.478,,-69.0,,
11.960856,0.702,-0.062,0.396,,-70.0,,
