t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.481952,0.166,-0.922,-0.304,-72.0,,,
7.532,0.176,-0.878,-0.29,-72.0,,,
7.582856,0.176,-0.88,-0.34,-74.0,,,
7.632904,0.176,-0.858,-0.324,-74.0,,,
7.682952,0.206,-0.868,-0.324,-74.0,,,
7.733,0.226,-0.932,-0.35,-74.0,,,
7.782856,0.204,-0.904,-0.328,-78.0,,,
7.832904,0.198,-0.954,-0.34,-78.0,,,
7.882952,0.214,-0.888,-0.296,-78.0,,,
7.933,0.226,-0.874,-0.288,-78.0,,,
7.982856,0.232,-0.838,-0.308,-76.0,,,
8.032904,0.254,-0.818,-0.314,-76.0,,,
8.082952,0.28,-0.802,-0.302,-76.0,,,
8.133,0.304,-0.89,-0.26,-76.0,,,
8.182856,0.284,-0.912,-0.264,-72.0,,,
8.232904,0.252,-0.882,-0.306,-72.0,,,
8.282952,0.252,-0.868,-0.32,-72.0,,,
8.333,0.278,-0.898,-0.356,-72.0,,,
8.382856,0.286,-0.89,-0.366,-71.0,,,
8.432904,0.272,-0.782,-0.37,-71.0,,,
8.482952,0.306,-0.814,-0.392,-71.0,,,
8.533,0.31,-0.81,-0.336,-71.0,,,
8.583856,0.286,-0.86,-0.376,-74.0,,,
8.633904,0.284,-0.928,-0.432,-74.0,,,
8.683952,0.28,-1.05,-0.45,-74.0,,,
8.734,0.28,-1.05,-0.434,-74.0,,,
8.783856,0.23,-1.012,-0.388,-73.0,,,
8.833904,0.182,-1.026,-0.264,-73.0,,,
8.883952,0.078,-0.968,-0.28,-73.0,,,
8.934,0.038,-0.926,-0.228,-73.0,,,
8.983856,-0.026,-0.888,-0.282,-75.0,,,
9.033904,-0.098,-0.656,-0.308,-75.0,,,
9.083952,-0.122,-0.754,-0.328,-75.0,,,
9.134,-0.126,-0.73,-0.306,-75.0,,,
9.183856,-0.088,-0.648,-0.218,-68.0,,,
9.233904,-0.078,-0.576,-0.2,-68.0,,,
9.283952,-0.024,-0.718,-0.184,-68.0,,,
9.334,0.024,-0.73,-0.09,-68.0,,,
9.383856,0.092,-0.944,-0.136,-69.0,,,
9.433904,0.142,-1.064,-0.128,-69.0,,,
9.483952,0.224,-1.008,-0.114,-69.0,,,
9.534,0.232,-1.108,-0.12,-69.0,,,
9.584856,0.224,-1.128,-0.104,-69.0,,,
9.634904,0.248,-1.056,0.006,-69.0,,,
9.684952,0.286,-1.082,0.088,-69.0,,,
9.735,0.322,-1.122,0.166,-69.0,,,
9.784856,0.422,-0.912,0.29,-69.0,,,
9.834904,0.278,-0.894,0.184,-69.0,,,
9.884952,0.14,-0.858,0.222,-69.0,,,
9.935,0.134,-1.05,0.114,-69.0,,,
9.984856,-0.002,-0.99,0.012,-71.0,,,
10.034904,-0.046,-0.864,-0.056,-71.0,,,
10.084952,0.04,-0.814,0.088,-71.0,,,
10.135,0.054,-0.74,0.198,-71.0,,,
10.184856,0.326,-1.002,0.096,-70.0,,,
10.234904,0.322,-0.868,0.14,-70.0,,,
10.284952,0.51,-0.686,0.284,-70.0,,,
10.335,0.61,-0.464,0.588,-70.0,,,
10.384856,0.792,-0.554,0.612,-69.0,,,
10.434904,0.926,-0.442,0.87,-69.0,,,
10.484952,0.818,-0.17,0.92,-69.0,,,
10.535,0.704,-0.138,0.974,-69.0,,,
10.585856,0.594,-0.496,0.764,-69.0,,,
10.635904,0.63,-0.398,0.814,-69.0,,,
10.685952,0.584,-0.48,0.696,-69.0,,,
10.736,0.53,-0.594,0.63,-69.0,,,
10.785856,0.518,-0.64,0.614,-69.0,,,
10.835904,0.486,-0.57,0.622,-69.0,,,
10.885952,0.556,-0.632,0.632,-69.0,,,
10.936,0.574,-0.676,0.608,-69.0,,,
10.985856,0.614,-0.72,0.652,-71.0,,,
11.035904,0.63,-0.706,0.646,-71.0,,,
11.085952,0.578,-0.714,0.638,-71.0,,,
11.136,0.492,-0.722,0.604,-71.0,,,
11.185856,0.504,-0.75,0.592,-71.0,,,
11.235904,0.408,-0.756,0.624,-71.0,,,
11.285952,0.402,-0.77,0.604,-71.0,,,
11.336,0.366,-0.708,0.6,-71.0,,,
11.385856,0.286,-0.706,0.6,-75.0,,,
11.435904,0.234,-0.736,0.568,-75.0,,,
11.485952,0.166,-0.754,0.556,-75.0,,,
11.536,0.094,-0.818,0.524,-75.0,,,
11.585856,0.024,-0.808,0.524,-70.0,,,
11.635904,-0.088,-0.802,0.498,-70.0,,,
11.685952,-0.136,-0.848,0.462,-70.0,,,
11.736,-0.154,-0.912,0.448,-70.0,,,
11.786856,-0.168,-0.912,0.446,-73.0,,,
11.836904,-0.17,-0.93,0.406,-73.0,,,
11.886952,-0.16,-0.958,0.376,-73.0,,,
11.937,-0.162,-0.922,0.352,-73.0,,,
11.986856,-0.158,-0.874,0.326,-67.0,,,
12.036904,-0.178,-0.834,0.284,-67.0,,,
12.086952,-0.162,-0.826,0.2,-67.0,,,
12.137,-0.152,-0.846,0.176,-67.0,,,
12.186856,-0.03,-0.844,0.158,-64.0,,,
12.236904,-0.002,-0.858,0.184,-64.0,,,
12.286952,0.176,-0.862,0.242,-64.0,,,
12.337,0.334,-0.938,0.24,-64.0,,,
12.386856,0.45,-1.038,0.348,-64.0,,,
12.436904,0.526,-1.004,0.29,-64.0,,,
12.486952,0.514,-0.85,0.39,-64.0,,,
12.537,0.428,-0.702,0.472,-64.0,,,
12.586856,0.43,-0.848,0.4,-57.0,,,
12.636904,0.4,-0.746,0.48,-57.0,,,
12.686952,0.37,-0.8,0.48,-57.0,,,
12.737,0.406,-0.752,0.536,-57.0,,,
12.787856,0.396,-0.818,0.51,-64.0,,,
12.837904,0.396,-0.808,0.518,-64.0,,,
12.887952,0.224,-0.814,0.488,-64.0,,,
12.938,0.166,-0.794,0.524,-64.0,,,
12.987856,0.178,-0.656,0.588,-58.0,,,
13.037904,0.358,-0.89,0.384,-58.0,,,
13.087952,0.594,-0.736,0.398,-58.0,,,
13.138,0.696,-0.708,0.344,-58.0,,,
13.187856,0.79,-0.632,0.192,-64.0,,-101.0,
13.237904,1.056,-0.592,0.112,-64.0,,-101.0,
13.287952,1.03,-0.496,0.134,-64.0,,-101.0,
13.338,0.998,-0.516,0.126,-64.0,,-101.0,
13.387856,0.926,-0.616,-0.026,-64.0,,-98.0,
13.437904,1.008,-0.858,-0.106,-64.0,,-98.0,
13.487952,1.16,-0.276,0.28,-64.0,,-98.0,
13.538,0.766,-0.37,0.398,-64.0,,-98.0,
13.587856,0.764,-0.914,0.352,-64.0,,,
13.637904,0.656,-0.73,0.188,-64.0,,,
13.687952,0.696,-0.592,0.276,-64.0,,,
13.738,0.742,-0.654,0.216,-64.0,,,
13.788856,0.734,-0.584,0.216,-63.0,,,
13.838904,0.742,-0.676,0.134,-63.0,,,
13.888952,0.674,-0.562,0.21,-63.0,,,
13.939,0.664,-0.634,0.198,-63.0,,,
13.988856,0.754,-0.688,0.108,-67.0,,,
14.038904,1.128,-0.568,-0.082,-67.0,,,
14.088952,1.12,-0.148,0.028,-67.0,,,
14.139,1.12,-0.136,0.22,-67.0,,,
14.188856,1.054,-0.104,0.358,-68.0,,,
14.238904,0.972,-0.254,0.446,-68.0,,,
14.288952,0.926,-0.308,0.376,-68.0,,,
14.339,0.914,-0.552,0.304,-68.0,,,
14.388856,0.934,-0.576,0.288,-57.0,,,
14.438904,0.896,-0.594,0.23,-57.0,,,
14.488952,0.828,-0.644,0.192,-57.0,,,
14.539,0.672,-0.626,0.176,-57.0,,,
14.588856,0.618,-0.642,0.164,-67.0,,,
14.638904,0.656,-0.668,0.238,-67.0,,,
14.688952,0.646,-0.708,0.26,-67.0,,,
14.739,0.694,-0.696,0.3,-67.0,,,
14.789856,0.728,-0.794,0.304,-63.0,,,
14.839904,0.792,-0.696,0.3,-63.0,,,
14.889952,0.76,-0.738,0.19,-63.0,,,
14.94,0.646,-0.824,-0.032,-63.0,,,
14.989856,0.686,-1.146,-0.308,-65.0,,,
15.039904,0.536,-1.08,-0.164,-65.0,,,
15.089952,0.384,-0.898,-0.194,-65.0,,,
15.14,0.222,-0.936,-0.308,-65.0,,,
15.189856,0.086,-0.726,-0.336,-65.0,,,
15.239904,0.072,-0.432,-0.064,-65.0,,,
15.289952,0.048,-0.276,-0.13,-65.0,,,
15.34,0.3,-0.496,0.102,-65.0,,,
15.389856,0.47,-0.508,0.118,-63.0,,,
15.439904,0.62,-0.482,0.08,-63.0,,,
15.489952,0.92,-0.568,0.072,-63.0,,,
15.54,1.006,-0.644,0.146,-63.0,,,
15.589856,1.02,-0.616,-0.008,-71.0,,,
15.639904,1.036,-0.49,0.152,-71.0,,,
15.689952,1.09,-0.484,0.126,-71.0,,,
15.74,1.096,-0.282,0.27,-71.0,,,
15.790856,0.994,-0.302,0.268,-70.0,,,
15.840904,1.004,-0.386,0.294,-70.0,,,
15.890952,1.046,-0.382,0.308,-70.0,,,
15.941,1.016,-0.552,0.274,-70.0,,,
15.990856,0.998,-0.41,0.38,-73.0,,,
16.040904,0.946,-0.37,0.368,-73.0,,,
16.090952,0.974,-0.432,0.406,-73.0,,,
16.141,1.08,-0.4,0.27,-73.0,,,
16.190856,1.122,-0.666,0.318,-72.0,,,
16.240904,1.026,-0.628,0.412,-72.0,,,
16.290952,1.27,-0.68,0.174,-72.0,,,
16.341,1.2,-0.776,0.13,-72.0,,,
16.390856,1.19,-0.754,0.3,-64.0,,,
16.440904,1.184,-0.61,0.462,-64.0,,,
16.490952,1.042,-0.6,0.502,-64.0,,,
16.541,0.91,-0.442,0.792,-64.0,,,
16.590856,0.75,-0.4,0.7,-68.0,,,
16.640904,0.664,-0.622,0.496,-68.0,,,
16.690952,0.39,-0.702,0.428,-68.0,,,
16.741,-0.02,-0.776,0.448,-68.0,,,
16.790856,-0.712,-0.544,0.262,-65.0,,,
16.840904,-0.602,-0.804,-0.04,-65.0,,,
16.890952,-0.26,-1.054,-0.24,-65.0,,,
16.941,0.08,-1.034,-0.158,-65.0,,,
16.991856,0.648,-1.178,-0.126,-67.0,,,
17.041904,0.882,-1.242,0.062,-67.0,,,
17.091952,0.93,-1.09,0.094,-67.0,,,
17.142,0.71,-0.658,0.3,-67.0,,,
17.191856,0.6,-0.712,0.494,-69.0,,,
17.241904,0.486,-0.354,0.708,-69.0,,,
17.291952,0.462,-0.5,0.748,-69.0,,,
17.342,0.426,-0.464,0.824,-69.0,,,
17.391856,0.486,-0.228,0.784,-69.0,,,
17.441904,0.61,-0.312,0.768,-69.0,,,
17.491952,0.528,-0.264,0.6,-69.0,,,
17.542,0.544,-0.16,0.896,-69.0,,,
17.591856,0.544,-0.21,0.78,-71.0,,-102.0,
17.641904,0.734,-0.276,0.83,-71.0,,-102.0,
17.691952,0.766,-0.53,0.908,-71.0,,-102.0,
17.742,0.992,-0.642,0.732,-71.0,,-102.0,
17.791856,0.848,-0.784,0.814,-67.0,,,
17.841904,0.606,-0.816,0.636,-67.0,,,
17.891952,0.38,-0.762,0.526,-67.0,,,
17.942,0.102,-0.786,0.534,-67.0,,,
17.992856,-0.01,-0.608,0.144,-58.0,,,
18.042904,-0.074,-0.54,0.092,-58.0,,,
18.092952,0.062,-1.108,0.584,-58.0,,,
18.143,0.208,-0.896,0.79,-58.0,,,
18.192856,0.172,-0.464,0.504,-68.0,,,
18.242904,0.288,-0.528,0.734,-68.0,,,
18.292952,0.632,-1.038,0.984,-68.0,,,
18.343,0.55,-0.618,0.738,-68.0,,,
18.392856,0.574,-0.632,0.84,-66.0,,,
18.442904,0.492,0.056,0.524,-66.0,,,
18.492952,0.696,-0.004,0.752,-66.0,,,
18.543,0.726,-0.17,0.796,-66.0,,,
18.592856,0.71,-0.308,0.622,-67.0,,,
18.642904,0.984,-0.152,0.85,-67.0,,,
18.692952,0.904,-0.078,0.576,-67.0,,,
18.743,1.12,-0.034,0.76,-67.0,,,
18.792856,0.876,0.126,0.654,-67.0,,,
18.842904,0.87,0.046,0.632,-67.0,,,
18.892952,0.822,0.028,0.574,-67.0,,,
18.943,0.784,0.008,0.718,-67.0,,,
18.993856,0.862,0.056,0.59,-68.0,,,
19.043904,0.882,0.082,0.59,-68.0,,,
19.093952,0.928,0.12,0.592,-68.0,,,
19.144,0.83,0.032,0.72,-68.0,,,
19.193856,0.712,-0.196,0.476,-67.0,,,
19.243904,0.654,-0.002,0.604,-67.0,,,
19.293952,0.646,-0.228,0.764,-67.0,,,
19.344,0.894,-0.36,1.03,-67.0,,,
19.393856,0.67,0.328,0.64,-59.0,,,
19.443904,0.78,-0.072,0.678,-59.0,,,
19.493952,0.688,0.124,0.534,-59.0,,,
19.544,0.69,0.134,0.536,-59.0,,,
19.593856,0.816,-0.042,0.6,-57.0,,,
19.643904,0.816,0.144,0.668,-57.0,,,
19.693952,0.878,0.03,0.396,-57.0,,,
19.744,0.95,0.492,0.672,-57.0,,,
19.793856,0.784,0.318,0.448,-57.0,,,
19.843904,0.792,0.482,0.288,-57.0,,,
19.893952,0.752,0.082,0.614,-57.0,,,
19.944,0.972,-0.064,0.472,-57.0,,,
19.994856,0.88,0.006,0.468,-58.0,,,
20.044904,1.204,-0.004,0.702,-58.0,,,
20.094952,1.372,0.464,0.856,-58.0,,,
20.145,1.59,0.254,0.348,-58.0,,,
20.194856,1.126,0.222,0.278,-69.0,,,
20.244904,0.496,0.088,0.158,-69.0,,,
20.294952,0.432,0.086,0.14,-69.0,,,
20.345,0.646,-0.698,0.348,-69.0,,,
20.394856,0.876,-0.6,-0.096,-69.0,,,
20.444904,1.442,-1.586,0.15,-69.0,,,
20.494952,0.814,-0.532,0.07,-69.0,,,
20.545,0.792,-0.488,-0.112,-69.0,,,
20.594856,0.844,-0.544,-0.002,-69.0,,,
20.644904,0.866,-0.542,-0.098,-69.0,,,
20.694952,0.912,-0.404,0.04,-69.0,,,
20.745,0.944,-0.562,0.126,-69.0,,,
20.794856,0.992,-0.656,-0.05,-71.0,,,
20.844904,0.83,-0.542,-0.136,-71.0,,,
20.894952,0.902,-0.552,-0.098,-71.0,,,
20.945,0.846,-0.26,-0.05,-71.0,,,
20.995856,0.864,-0.272,-0.01,-67.0,,,
21.045904,0.91,-0.346,-0.046,-67.0,,,
21.095952,0.924,-0.292,-0.08,-67.0,,,
21.146,0.944,-0.282,-0.154,-67.0,,,
21.195856,0.976,-0.29,-0.144,-62.0,,,
21.245904,1.026,-0.306,-0.18,-62.0,,,
21.295952,1.01,-0.314,-0.154,-62.0,,,
21.346,0.994,-0.296,-0.132,-62.0,,,
21.395856,0.99,-0.32,-0.088,-71.0,,-92.0,
21.445904,0.982,-0.346,-0.004,-71.0,,-92.0,
21.495952,0.944,-0.322,0.05,-71.0,,-92.0,
21.546,0.934,-0.312,0.15,-71.0,,-92.0,
21.595856,0.918,-0.244,0.172,-67.0,,-96.0,
21.645904,0.91,-0.328,0.246,-67.0,,-96.0,
21.695952,0.868,-0.336,0.272,-67.0,,-96.0,
21.746,0.854,-0.356,0.304,-67.0,,-96.0,
21.795856,0.942,-0.33,0.348,-68.0,,,
21.845904,0.946,-0.304,0.354,-68.0,,,
21.895952,0.95,-0.282,0.344,-68.0,,,
21.946,1.008,-0.346,0.428,-68.0,,,
21.995856,1.196,-0.64,0.424,-72.0,,,
