t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.116,155.466430664,95.1384811401,185.0,131.0,118.0,54.0,-50.3173751831,275.934387207,3165.07250977,280.101348877,-123.244636536,3195.07250977,-461.733459473,725.581176758,3135.07250977
1.148,155.200073242,95.5445556641,185.0,131.0,118.0,56.0,-53.2348747253,271.229522705,3162.76513672,279.899108887,-123.155632019,3192.76513672,-461.39364624,703.07598877,3132.76513672
1.179,155.241912842,95.5494689941,185.0,129.0,118.0,56.0,-52.7688179016,271.164886475,3162.64697266,279.88873291,-100.760002136,3192.64697266,-461.376220703,703.049499512,3132.64697266
1.21,155.140213013,95.7118682861,185.0,131.0,118.0,56.0,-53.9123420715,269.441864014,3163.56347656,279.969085693,-123.186424255,3193.56347656,-461.511230469,703.255187988,3133.56347656
1.257,155.307098389,95.4203567505,185.0,129.0,118.0,56.0,-52.0946426392,272.851776123,3165.60546875,280.148101807,-100.853370667,3195.60546875,-461.811950684,703.713439941,3135.60546875
1.288,155.340499878,95.4341888428,185.0,129.0,118.0,56.0,-51.702507019,272.586029053,3164.30297852,280.033905029,-100.812263489,3194.30297852,-461.620147705,703.421142578,3134.30297852
1.319,155.08770752,95.7165679932,185.0,129.0,118.0,56.0,-54.5196418762,269.512512207,3165.00537109,280.095489502,-100.834434509,3195.00537109,-461.723571777,703.578796387,3135.00537109
1.351,155.202438354,95.4983139038,185.0,129.0,118.0,56.0,-53.270942688,272.06060791,3166.46875,280.2237854,-100.880615234,3196.46875,-461.939117432,703.907165527,3136.46875
1.398,155.316711426,95.635635376,185.0,129.0,118.0,56.0,-51.9729232788,270.384460449,3164.69677734,280.068450928,-100.824699402,3194.69677734,-461.678131104,703.509460449,3134.69677734
1.429,155.23840332,95.588760376,185.0,131.0,118.0,56.0,-52.8113861084,270.747314453,3162.859375,279.907348633,-123.159263611,3192.859375,-461.407531738,703.097167969,3132.859375
1.46,155.400894165,95.2554626465,185.0,129.0,118.0,54.0,-51.0572433472,274.703033447,3165.84423828,280.169006348,-100.860908508,3195.84423828,-461.847137451,725.75982666,3135.84423828
1.476,155.177383423,95.4707260132,185.0,129.0,118.0,54.0,-53.5071182251,272.153015137,3163.98217773,280.00579834,-100.802139282,3193.98217773,-461.572906494,725.328857422,3133.98217773
1.523,155.302642822,95.5416183472,185.0,129.0,118.0,56.0,-52.1191329956,271.375457764,3164.08666992,280.014953613,-100.80544281,3194.08666992,-461.588256836,703.372619629,3134.08666992
1.554,155.225418091,95.4932861328,185.0,129.0,118.0,54.0,-52.9892845154,271.98034668,3164.88574219,280.084991455,-100.830657959,3194.88574219,-461.705963135,725.538024902,3134.88574219
1.585,155.346801758,95.4449310303,185.0,131.0,118.0,56.0,-51.6350631714,272.479431152,3164.44897461,280.046722412,-123.220588684,3194.44897461,-461.641662598,703.453918457,3134.44897461
1.616,155.344726562,95.3477554321,185.0,129.0,118.0,56.0,-51.6660728455,273.600006104,3164.9375,280.089538574,-100.832290649,3194.9375,-461.713592529,703.563537598,3134.9375
1.648,155.119308472,95.7015533447,185.0,129.0,118.0,56.0,-54.1433677673,269.551971436,3163.51245117,279.964599609,-100.787315369,3193.51245117,-461.503723145,703.243713379,3133.51245117
1.679,155.194442749,95.6598358154,185.0,131.0,118.0,56.0,-53.3261642456,270.09677124,3164.47314453,280.048828125,-123.22151947,3194.47314453,-461.645172119,703.459289551,3134.47314453
1.726,155.287017822,95.6247253418,185.0,131.0,118.0,56.0,-52.2805786133,270.392089844,3163.37060547,279.952178955,-123.178993225,3193.37060547,-461.482818604,703.211853027,3133.37060547
1.757,155.31199646,95.2754821777,185.0,129.0,118.0,56.0,-52.0213165283,274.360565186,3164.45825195,280.047515869,-100.817169189,3194.45825195,-461.643005371,703.455993652,3134.45825195
1.788,155.157287598,95.6557159424,185.0,131.0,118.0,56.0,-53.7153015137,270.026702881,3163.11743164,279.929962158,-123.1692276,3193.11743164,-461.445526123,703.155029297,3133.11743164
1.819,155.126998901,95.571647644,185.0,131.0,118.0,56.0,-54.0689048767,271.047698975,3164.15014648,280.020507812,-123.209068298,3194.15014648,-461.597625732,703.38684082,3134.15014648
1.866,155.281723022,95.4588623047,185.0,129.0,118.0,56.0,-52.3589286804,272.33392334,3164.55371094,280.055877686,-100.820175171,3194.55371094,-461.657073975,703.477355957,3134.55371094
1.882,155.17364502,95.6811828613,185.0,131.0,118.0,56.0,-53.5366706848,269.758483887,3163.28442383,279.944610596,-123.175666809,3193.28442383,-461.470123291,703.192565918,3133.28442383
1.929,155.230712891,95.5716552734,185.0,129.0,118.0,56.0,-52.9117126465,271.014434814,3163.76220703,279.986480713,-100.795196533,3193.76220703,-461.540496826,703.299743652,3133.76220703
1.944,155.20463562,95.6216430664,185.0,131.0,118.0,54.0,-53.221824646,270.5652771,3164.99633789,280.094696045,-123.241699219,3194.99633789,-461.722259521,725.563598633,3134.99633789
1.991,155.415512085,95.370880127,185.0,131.0,118.0,56.0,-50.8922805786,273.407562256,3165.68041992,280.154663086,-123.268089294,3195.68041992,-461.823028564,703.730285645,3135.68041992
2.023,155.181335449,95.5910644531,185.0,131.0,118.0,56.0,-53.4458274841,270.730010986,3162.95556641,279.915771484,-123.162979126,3192.95556641,-461.421691895,703.118713379,3132.95556641
2.069,155.305709839,95.3991394043,185.0,129.0,118.0,54.0,-52.0784301758,272.921569824,3163.68432617,279.979675293,-100.792739868,3193.68432617,-461.529022217,725.259887695,3133.68432617
2.101,155.162902832,95.6574249268,185.0,131.0,118.0,56.0,-53.6732139587,270.108917236,3164.30175781,280.033782959,-123.214912415,3194.30175781,-461.619934082,703.420898438,3134.30175781
2.116,155.256866455,95.5134124756,185.0,131.0,118.0,54.0,-52.6319580078,271.714538574,3164.39135742,280.041656494,-123.218360901,3194.39135742,-461.633178711,725.423522949,3134.39135742
2.148,155.317184448,95.4584350586,185.0,129.0,118.0,56.0,-51.9551963806,272.284942627,3163.93017578,280.001220703,-100.800506592,3193.93017578,-461.565216064,703.337463379,3133.93017578
2.194,155.325805664,95.4909362793,185.0,131.0,118.0,56.0,-51.8620071411,271.937286377,3164.08056641,280.014404297,-123.206382751,3194.08056641,-461.587371826,703.37121582,3134.08056641
2.226,155.294616699,95.4546356201,185.0,129.0,118.0,56.0,-52.220035553,272.402496338,3164.80664062,280.078063965,-100.828163147,3194.80664062,-461.694335938,703.534118652,3134.80664062
2.257,155.176025391,95.6472625732,185.0,131.0,118.0,56.0,-53.5080184937,270.12298584,3163.14599609,279.932495117,-123.170326233,3193.14599609,-461.449737549,703.161499023,3133.14599609
2.288,155.307159424,95.4677734375,185.0,129.0,118.0,56.0,-52.0767860413,272.235717773,3164.5625,280.056671143,-100.820457458,3194.5625,-461.658355713,703.479370117,3134.5625
2.319,155.309890747,95.5618286133,185.0,131.0,118.0,56.0,-52.0340499878,271.127227783,3163.80639648,279.990386963,-123.195800781,3193.80639648,-461.54699707,703.309692383,3133.80639648
2.351,155.279830933,95.5780944824,185.0,129.0,118.0,56.0,-52.3788146973,271.005401611,3164.49194336,280.050476074,-100.818229675,3194.49194336,-461.647949219,703.463500977,3134.49194336
2.398,155.05506897,96.0146408081,185.0,129.0,118.0,56.0,-54.8315238953,265.960144043,3162.1015625,279.840911865,-100.742790222,3192.1015625,-461.295928955,702.927062988,3132.1015625
2.429,155.419952393,95.4931869507,185.0,129.0,118.0,56.0,-50.8321304321,271.990966797,3164.99633789,280.094696045,-100.834152222,3194.99633789,-461.722259521,703.576721191,3134.99633789
2.46,155.444198608,95.3244628906,185.0,131.0,118.0,56.0,-50.5871887207,273.994659424,3166.51074219,280.22744751,-123.300117493,3196.51074219,-461.9453125,703.916625977,3136.51074219
2.491,155.226989746,95.7312850952,185.0,131.0,118.0,56.0,-52.9514389038,269.235626221,3163.67089844,279.978485107,-123.190574646,3193.67089844,-461.527038574,703.27923584,3133.67089844
2.538,155.21647644,95.6580047607,185.0,131.0,118.0,56.0,-53.0733451843,270.075134277,3163.98193359,280.005767822,-123.202568054,3193.98193359,-461.572845459,703.349060059,3133.98193359
2.569,155.220153809,95.651260376,185.0,129.0,118.0,56.0,-52.994594574,269.956756592,3161.71899414,279.807373047,-100.730712891,3191.71899414,-461.239562988,702.841186523,3131.71899414
2.601,155.237457275,95.6394042969,185.0,129.0,118.0,56.0,-52.8064498901,270.107513428,3161.94433594,279.82711792,-100.737831116,3191.94433594,-461.272766113,702.891784668,3131.94433594
2.616,155.23651123,95.648475647,185.0,129.0,118.0,56.0,-52.842010498,270.134643555,3163.43994141,279.958221436,-100.78502655,3193.43994141,-461.493041992,703.227416992,3133.43994141
2.663,155.112319946,95.8533477783,185.0,131.0,118.0,56.0,-54.23021698,267.913665771,3164.05053711,280.011779785,-123.205215454,3194.05053711,-461.582946777,703.364501953,3134.05053711
2.694,155.095214844,95.7667694092,185.0,131.0,118.0,56.0,-54.4071426392,268.81072998,3163.30371094,279.946289062,-123.17640686,3193.30371094,-461.472961426,703.196838379,3133.30371094
2.726,155.094665527,95.684967041,185.0,129.0,118.0,56.0,-54.4178581238,269.74105835,3163.5715332,279.969787598,-100.78918457,3193.5715332,-461.512420654,703.256958008,3133.5715332
2.757,155.196273804,95.5398178101,185.0,131.0,118.0,56.0,-53.2918128967,271.357635498,3163.64599609,279.976318359,-123.189613342,3193.64599609,-461.523376465,703.273681641,3133.64599609
2.788,155.188751221,95.5255737305,185.0,131.0,118.0,54.0,-53.3487548828,271.380767822,3162.07470703,279.838562012,-123.129013062,3192.07470703,-461.29196167,724.887390137,3132.07470703
2.819,155.053451538,95.7232666016,185.0,131.0,118.0,54.0,-54.8523139954,269.204620361,3162.26147461,279.854949951,-123.13621521,3192.26147461,-461.319488525,724.930603027,3132.26147461
2.866,155.141342163,95.7827758789,185.0,131.0,118.0,56.0,-53.8888893127,268.600372314,3162.91748047,279.912445068,-123.161514282,3192.91748047,-461.41607666,703.110229492,3132.91748047
2.897,155.276046753,95.4233093262,185.0,129.0,118.0,54.0,-52.4128112793,272.681488037,3164.00878906,280.008117676,-100.802978516,3194.00878906,-461.576782227,725.335021973,3134.00878906
2.929,155.139160156,95.6334533691,185.0,129.0,118.0,54.0,-53.9068107605,270.225799561,3162.55737305,279.880889893,-100.757171631,3192.55737305,-461.363037109,724.999084473,3132.55737305
2.991,155.201293945,95.6009216309,185.0,129.0,118.0,54.0,-53.2258071899,270.627227783,3163.03222656,279.922515869,-100.772163391,3193.03222656,-461.432983398,725.109008789,3133.03222656
3.022,155.304107666,95.6378173828,185.0,131.0,118.0,54.0,-52.0623855591,270.098022461,3161.62744141,279.799346924,-123.111747742,3191.62744141,-461.226104736,724.783874512,3131.62744141
3.038,155.162857056,95.8372192383,185.0,131.0,118.0,56.0,-53.6189613342,267.840789795,3161.07861328,279.751220703,-123.090591431,3191.07861328,-461.145233154,702.69744873,3131.07861328
3.069,155.123321533,95.6544723511,185.0,129.0,118.0,56.0,-54.0625,269.892852783,3161.38745117,279.778320312,-100.720252991,3191.38745117,-461.190765381,702.766845703,3131.38745117
3.085,155.161941528,95.6654815674,185.0,129.0,118.0,56.0,-53.6493721008,269.846160889,3162.27001953,279.855682373,-100.74810791,3192.27001953,-461.320709229,702.964904785,3132.27001953
3.116,155.236724854,95.5051879883,185.0,129.0,118.0,54.0,-52.8128318787,271.586456299,3161.83764648,279.817779541,-100.734458923,3191.83764648,-461.257049561,724.832519531,3131.83764648
3.163,155.035079956,95.8602523804,185.0,131.0,118.0,56.0,-55.0538597107,267.675048828,3162.13647461,279.843963623,-123.131385803,3192.13647461,-461.301055908,702.934875488,3132.13647461
3.194,155.075531006,95.8205108643,185.0,129.0,118.0,56.0,-54.6007194519,268.093536377,3161.87597656,279.821136475,-100.735671997,3191.87597656,-461.262695312,702.876464844,3131.87597656
3.226,155.15385437,95.6151580811,185.0,131.0,118.0,56.0,-53.7468795776,270.443847656,3162.734375,279.896392822,-123.154449463,3192.734375,-461.389099121,703.069091797,3132.734375
3.257,155.271408081,95.5623168945,185.0,129.0,118.0,56.0,-52.4488334656,271.059265137,3163.07739258,279.926452637,-100.773590088,3193.07739258,-461.43963623,703.146057129,3133.07739258
3.288,155.399658203,95.4726257324,185.0,129.0,118.0,56.0,-51.0432434082,272.144165039,3164.12451172,280.018280029,-100.806632996,3194.12451172,-461.593841553,703.38104248,3134.12451172
3.319,155.261657715,95.4785003662,185.0,129.0,118.0,54.0,-52.5525817871,271.966125488,3162.81103516,279.903106689,-100.765182495,3192.81103516,-461.400390625,725.057800293,3132.81103516
3.366,155.25541687,95.5458984375,185.0,129.0,118.0,56.0,-52.6189613342,271.203918457,3162.64038086,279.888153076,-100.759796143,3192.64038086,-461.375274658,703.048034668,3132.64038086
3.397,155.269042969,95.4629058838,185.0,129.0,118.0,56.0,-52.4901618958,272.239715576,3163.98193359,280.005767822,-100.802131653,3193.98193359,-461.572845459,703.349060059,3133.98193359
3.429,155.280105591,95.5911102295,185.0,131.0,118.0,56.0,-52.3542022705,270.749542236,3163.18945312,279.936279297,-123.1720047,3193.18945312,-461.45614624,703.171264648,3133.18945312
3.46,155.005752563,95.9372406006,185.0,131.0,118.0,56.0,-55.3685150146,266.771026611,3161.5402832,279.791717529,-123.108383179,3191.5402832,-461.213256836,702.801086426,3131.5402832
3.491,155.199645996,95.6918716431,185.0,129.0,118.0,56.0,-53.22082901,269.500915527,3161.65356445,279.801635742,-100.728652954,3191.65356445,-461.229919434,702.826538086,3131.65356445
3.538,155.132659912,95.6665344238,185.0,129.0,118.0,56.0,-53.9659500122,269.793914795,3161.7956543,279.814086914,-100.733131409,3191.7956543,-461.250854492,702.858398438,3131.7956543
3.569,155.153152466,95.7926483154,185.0,129.0,118.0,56.0,-53.7490959167,268.447662354,3162.40795898,279.867767334,-100.752464294,3192.40795898,-461.341064453,702.995788574,3132.40795898
3.585,155.189147949,95.6917877197,185.0,131.0,118.0,54.0,-53.3738822937,269.686950684,3163.82470703,279.991973877,-123.196510315,3193.82470703,-461.549713135,725.292419434,3133.82470703
3.632,155.018234253,96.0171661377,185.0,129.0,118.0,56.0,-55.2387008667,265.925872803,3162.02709961,279.834381104,-100.740440369,3192.02709961,-461.284973145,702.910339355,3132.02709961
3.663,155.162597656,95.5740966797,185.0,131.0,118.0,56.0,-53.6678581238,270.98928833,3163.78564453,279.988555908,-123.195007324,3193.78564453,-461.543945312,703.305053711,3133.78564453
3.71,155.206848145,95.6332092285,185.0,129.0,118.0,54.0,-53.1495513916,270.194610596,3162.16040039,279.846069336,-100.744644165,3192.16040039,-461.304595947,724.907226562,3132.16040039
3.741,155.307785034,95.6883850098,185.0,129.0,118.0,56.0,-52.0272712708,269.567260742,3161.97827148,279.830108643,-100.738899231,3191.97827148,-461.277770996,702.899414062,3131.97827148
3.757,155.307739258,95.4742889404,185.0,129.0,118.0,54.0,-52.0503616333,272.059356689,3163.35253906,279.950592041,-100.782264709,3193.35253906,-461.480163574,725.183166504,3133.35253906
3.804,155.136032104,95.6348571777,185.0,129.0,118.0,56.0,-53.9643478394,270.324401855,3163.89306641,279.997955322,-100.799331665,3193.89306641,-461.559783936,703.329162598,3133.89306641
3.835,155.32244873,95.4373626709,185.0,129.0,118.0,54.0,-51.8711967468,272.384613037,3162.3737793,279.864776611,-100.75138092,3192.3737793,-461.336029053,724.956604004,3132.3737793
3.866,154.841094971,96.0287857056,185.0,131.0,118.0,56.0,-57.2437705994,265.987548828,3164.29345703,280.033050537,-123.21459198,3194.29345703,-461.618743896,703.419006348,3134.29345703
3.897,155.405441284,95.448097229,185.0,129.0,118.0,56.0,-50.98021698,272.422668457,3164.19799805,280.024719238,-100.808952332,3194.19799805,-461.604675293,703.397583008,3134.19799805
3.929,155.23274231,95.5379486084,185.0,129.0,118.0,56.0,-52.880569458,271.344024658,3163.24584961,279.941223145,-100.778900146,3193.24584961,-461.464447021,703.183898926,3133.24584961
3.96,155.144805908,95.5360946655,185.0,129.0,118.0,56.0,-53.8861198425,271.516021729,3165.01074219,280.095947266,-100.834602356,3195.01074219,-461.724395752,703.579956055,3135.01074219
3.991,155.246612549,95.5904693604,185.0,131.0,118.0,56.0,-52.7201423645,270.727264404,3162.84667969,279.90625,-123.15877533,3192.84667969,-461.405639648,703.094299316,3132.84667969
4.038,155.210235596,95.5953063965,185.0,131.0,118.0,56.0,-53.1158638,270.63458252,3162.39038086,279.866241455,-123.141181946,3192.39038086,-461.338439941,702.991882324,3132.39038086
4.069,155.218353271,95.4948730469,185.0,129.0,118.0,54.0,-53.0551605225,271.89855957,3164.13867188,280.019500732,-100.8070755,3194.13867188,-461.595947266,725.365112305,3134.13867188
4.101,155.070968628,95.7261352539,185.0,129.0,118.0,54.0,-54.6696434021,269.23034668,3162.9375,279.91418457,-100.769172668,3192.9375,-461.419036865,725.087097168,3132.9375
4.147,155.242141724,95.4964294434,185.0,131.0,118.0,56.0,-52.7753982544,271.800354004,3163.19604492,279.936859131,-123.172264099,3193.19604492,-461.457122803,703.172729492,3133.19604492
4.179,155.248535156,95.490020752,185.0,129.0,118.0,56.0,-52.7000007629,271.848205566,3162.92675781,279.913269043,-100.768836975,3192.92675781,-461.417449951,703.112243652,3132.92675781
4.21,155.165435791,95.6443634033,185.0,129.0,118.0,56.0,-53.6397857666,270.227600098,3163.99462891,280.006866455,-100.802536011,3193.99462891,-461.574707031,703.351928711,3133.99462891
4.241,155.062179565,95.871963501,185.0,131.0,118.0,56.0,-54.7504501343,267.531433105,3161.97485352,279.829803467,-123.125160217,3191.97485352,-461.277252197,702.898620605,3131.97485352
4.272,155.08732605,95.7299194336,185.0,131.0,118.0,56.0,-54.4955406189,269.224578857,3163.36352539,279.951538086,-123.178718567,3193.36352539,-461.481781006,703.210266113,3133.36352539
4.304,155.196838379,95.6379318237,185.0,129.0,118.0,56.0,-53.2821426392,270.251800537,3163.44287109,279.958496094,-100.785118103,3193.44287109,-461.493438721,703.228088379,3133.44287109
4.335,155.15536499,95.6958084106,185.0,129.0,118.0,56.0,-53.7160720825,269.47857666,3161.90356445,279.823547363,-100.736541748,3191.90356445,-461.26675415,702.882629395,3131.90356445
4.366,155.181869507,95.7743988037,185.0,129.0,118.0,56.0,-53.4314079285,268.653442383,3162.44775391,279.871246338,-100.753715515,3192.44775391,-461.346923828,703.004760742,3132.44775391
4.397,155.130615234,95.7325363159,185.0,129.0,118.0,56.0,-53.9982070923,269.109527588,3162.35205078,279.862854004,-100.750694275,3192.35205078,-461.332794189,702.983276367,3132.35205078
4.429,155.205978394,95.7429885864,185.0,129.0,118.0,56.0,-53.1425971985,268.893493652,3161.17504883,279.759674072,-100.713554382,3191.17504883,-461.159454346,702.719177246,3131.17504883
4.46,155.354019165,95.5566711426,185.0,129.0,118.0,54.0,-51.5207977295,271.059692383,3162.35083008,279.862762451,-100.750656128,3192.35083008,-461.332641602,724.951293945,3132.35083008
4.507,155.274246216,95.6338806152,185.0,129.0,118.0,56.0,-52.3978309631,270.164550781,3161.89526367,279.822845459,-100.736282349,3191.89526367,-461.265533447,702.880737305,3131.89526367
4.538,155.150131226,95.6387405396,185.0,129.0,118.0,56.0,-53.7785720825,270.13394165,3162.16796875,279.846740723,-100.744888306,3192.16796875,-461.30569458,702.941955566,3132.16796875
4.569,155.283401489,95.4896240234,185.0,129.0,118.0,54.0,-52.3166351318,271.869415283,3163.12158203,279.930328369,-100.774978638,3193.12158203,-461.446166992,725.129699707,3133.12158203
4.601,155.216781616,95.4919662476,185.0,129.0,118.0,54.0,-53.0586166382,271.859680176,3163.31079102,279.946929932,-100.780952454,3193.31079102,-461.473999023,725.173461914,3133.31079102
4.632,155.122650146,95.7990951538,185.0,129.0,118.0,54.0,-54.0827331543,268.352539062,3162.12963867,279.843383789,-100.743675232,3192.12963867,-461.300079346,724.900146484,3132.12963867
4.679,155.095947266,95.9005050659,185.0,129.0,118.0,56.0,-54.3707084656,267.188079834,3161.65649414,279.801879883,-100.728744507,3191.65649414,-461.230377197,702.827148438,3131.65649414
4.694,155.076400757,95.9113693237,185.0,129.0,118.0,56.0,-54.5804710388,267.034362793,3161.26220703,279.767333984,-100.716300964,3191.26220703,-461.172302246,702.738708496,3131.26220703
4.726,155.157287598,95.5928649902,185.0,131.0,118.0,54.0,-53.7313156128,270.804260254,3164.05688477,280.012329102,-123.205459595,3194.05688477,-461.583892822,725.346130371,3134.05688477
4.772,155.240646362,95.5607376099,185.0,129.0,118.0,56.0,-52.7688179016,270.96774292,3161.8046875,279.814880371,-100.733421326,3191.8046875,-461.252197266,702.860473633,3131.8046875
4.804,155.069869995,95.943069458,185.0,131.0,118.0,56.0,-54.6462097168,266.649810791,3160.87011719,279.732971191,-123.08253479,3190.87011719,-461.114562988,702.650695801,3130.87011719
4.835,155.075042725,95.8750076294,185.0,129.0,118.0,56.0,-54.6003646851,267.461120605,3161.54248047,279.791900635,-100.725151062,3191.54248047,-461.213562012,702.801574707,3131.54248047
4.866,155.215835571,95.5740509033,185.0,129.0,118.0,54.0,-53.0627250671,270.915771484,3162.92114258,279.912750244,-100.76865387,3192.92114258,-461.416625977,725.083312988,3132.92114258
