t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.154856,0.498,0.438,0.806,,-78.0,,
2.204904,0.492,0.432,0.816,,-78.0,,
2.254952,0.488,0.434,0.812,,-78.0,,
2.305,0.496,0.432,0.804,,-78.0,,
2.354856,0.492,0.444,0.806,,-77.0,,
2.404904,0.496,0.44,0.812,,-77.0,,
2.454952,0.482,0.43,0.804,,-77.0,,
2.505,0.504,0.448,0.792,,-77.0,,
2.554856,0.48,0.44,0.806,,-77.0,,
2.604904,0.476,0.424,0.822,,-77.0,,
2.654952,0.486,0.444,0.806,,-77.0,,
2.705,0.486,0.422,0.8,,-77.0,,
2.754856,0.494,0.422,0.824,,-76.0,,
2.804904,0.492,0.428,0.814,,-76.0,,
2.854952,0.494,0.428,0.808,,-76.0,,
2.905,0.496,0.422,0.824,,-76.0,,
2.954856,0.492,0.424,0.808,,-76.0,,
3.004904,0.486,0.422,0.808,,-76.0,,
3.054952,0.498,0.438,0.806,,-76.0,,
3.105,0.478,0.422,0.812,,-76.0,,
3.155856,0.494,0.438,0.818,,-74.0,,
3.205904,0.494,0.396,0.838,,-74.0,,
3.255952,0.494,0.428,0.808,,-74.0,,
3.306,0.502,0.42,0.814,,-74.0,,
3.355856,0.51,0.422,0.804,,-75.0,,
3.405904,0.496,0.4,0.812,,-75.0,,
3.455952,0.496,0.432,0.808,,-75.0,,
3.506,0.488,0.446,0.802,,-75.0,,
3.555856,0.486,0.422,0.806,,-77.0,,
3.605904,0.51,0.46,0.792,,-77.0,,
3.655952,0.504,0.48,0.792,,-77.0,,
3.706,0.496,0.456,0.796,,-77.0,,
3.755856,0.486,0.462,0.796,,-77.0,,
3.805904,0.494,0.462,0.798,,-77.0,,
3.855952,0.47,0.45,0.816,,-77.0,,
3.906,0.486,0.456,0.812,,-77.0,,
3.955856,0.496,0.47,0.792,,-79.0,,-89.0
4.005904,0.498,0.472,0.78,,-79.0,,-89.0
4.055952,0.486,0.48,0.798,,-79.0,,-89.0
4.106,0.496,0.448,0.798,,-79.0,,-89.0
4.156856,0.518,0.51,0.75,,-77.0,,
4.206904,0.476,0.496,0.784,,-77.0,,
4.256952,0.496,0.444,0.814,,-77.0,,
4.307,0.51,0.408,0.792,,-77.0,,
4.356856,0.494,0.508,0.79,,-77.0,,
4.406904,0.496,0.486,0.784,,-77.0,,
4.456952,0.48,0.462,0.808,,-77.0,,
4.507,0.486,0.46,0.824,,-77.0,,
4.556856,0.496,0.442,0.814,,-79.0,,
4.606904,0.47,0.44,0.79,,-79.0,,
4.656952,0.488,0.448,0.808,,-79.0,,
4.707,0.476,0.456,0.872,,-79.0,,
4.756856,0.476,0.448,0.792,,-80.0,,
4.806904,0.486,0.44,0.8,,-80.0,,
4.856952,0.486,0.464,0.798,,-80.0,,
4.907,0.48,0.466,0.806,,-80.0,,
4.956856,0.488,0.44,0.784,,-79.0,,-88.0
5.006904,0.492,0.466,0.802,,-79.0,,-88.0
5.056952,0.488,0.456,0.806,,-79.0,,-88.0
5.107,0.488,0.454,0.796,,-79.0,,-88.0
5.157856,0.482,0.47,0.798,,-76.0,,
5.207904,0.47,0.48,0.808,,-76.0,,
5.257952,0.48,0.448,0.806,,-76.0,,
5.308,0.494,0.486,0.788,,-76.0,,
5.357856,0.504,0.48,0.782,,-73.0,,
5.407904,0.504,0.472,0.776,,-73.0,,
5.457952,0.514,0.47,0.76,,-73.0,,
5.508,0.502,0.464,0.798,,-73.0,,
5.557856,0.482,0.486,0.806,,-76.0,,
5.607904,0.526,0.45,0.76,,-76.0,,
5.657952,0.448,0.44,0.828,,-76.0,,
5.708,0.492,0.408,0.822,,-76.0,,
5.757856,0.544,0.416,0.744,,-74.0,,
5.807904,0.492,0.384,0.848,,-74.0,,
5.857952,0.44,0.4,0.86,,-74.0,,
5.908,0.434,0.418,0.834,,-74.0,,
5.957856,0.498,0.358,0.864,,-73.0,,
6.007904,0.492,0.304,0.892,,-73.0,,
6.057952,0.508,0.352,0.86,,-73.0,,
6.108,0.472,0.35,0.846,,-73.0,,
6.157856,0.472,0.384,0.856,,-72.0,,
6.207904,0.48,0.44,0.798,,-72.0,,
6.257952,0.504,0.444,0.792,,-72.0,,
6.308,0.518,0.476,0.764,,-72.0,,
6.358856,0.51,0.454,0.754,,-72.0,,
6.408904,0.502,0.472,0.774,,-72.0,,
6.458952,0.492,0.44,0.814,,-72.0,,
6.509,0.5,0.48,0.812,,-72.0,,
6.558856,0.504,0.494,0.792,,-72.0,,
6.608904,0.518,0.462,0.768,,-72.0,,
6.658952,0.494,0.488,0.8,,-72.0,,
6.709,0.488,0.462,0.776,,-72.0,,
6.758856,0.508,0.52,0.76,,-73.0,,
6.808904,0.51,0.518,0.72,,-73.0,,
6.858952,0.526,0.53,0.732,,-73.0,,
6.909,0.502,0.546,0.744,,-73.0,,
6.958856,0.492,0.55,0.75,,-89.0,,
7.008904,0.496,0.456,0.744,,-89.0,,
7.058952,0.498,0.458,0.8,,-89.0,,
7.109,0.526,0.454,0.808,,-89.0,,
7.158856,0.518,0.468,0.776,,-78.0,,-90.0
7.208904,0.51,0.4,0.864,,-78.0,,-90.0
7.258952,0.518,0.388,0.792,,-78.0,,-90.0
7.309,0.496,0.45,0.85,,-78.0,,-90.0
7.359856,0.476,0.368,0.888,,-76.0,,-91.0
7.409904,0.472,0.336,0.844,,-76.0,,-91.0
7.459952,0.508,0.316,0.96,,-76.0,,-91.0
7.51,0.526,0.258,0.828,,-76.0,,-91.0
7.559856,0.61,0.286,0.814,,-75.0,,
7.609904,0.546,0.252,0.77,,-75.0,,
7.659952,0.562,0.236,0.774,,-75.0,,
7.71,0.62,0.24,0.756,,-75.0,,
7.759856,0.6,0.562,0.608,,-75.0,,-94.0
7.809904,0.574,0.392,0.562,,-75.0,,-94.0
7.859952,0.594,0.668,0.408,,-75.0,,-94.0
7.91,0.596,0.788,0.358,,-75.0,,-94.0
7.959856,0.646,0.824,0.306,,-75.0,,-104.0
8.009904,0.684,0.628,0.168,,-75.0,,-104.0
8.059952,0.61,0.752,-0.01,,-75.0,,-104.0
8.11,0.592,0.84,-0.004,,-75.0,,-104.0
8.159856,0.534,0.812,0.108,,-72.0,,
8.209904,0.468,0.89,0.112,,-72.0,,
8.259952,0.472,0.85,0.08,,-72.0,,
8.31,0.462,0.866,0.124,,-72.0,,
8.360856,0.432,0.78,0.086,,-78.0,,-91.0
8.410904,0.408,0.786,0.006,,-78.0,,-91.0
8.460952,0.352,0.86,0.142,,-78.0,,-91.0
8.511,0.332,0.944,0.028,,-78.0,,-91.0
8.560856,0.332,0.888,0.07,,-73.0,,-89.0
8.610904,0.304,0.88,0.124,,-73.0,,-89.0
8.660952,0.28,0.894,0.158,,-73.0,,-89.0
8.711,0.262,0.908,0.192,,-73.0,,-89.0
8.760856,0.246,0.956,0.14,,-67.0,,-79.0
8.810904,0.222,0.944,0.162,,-67.0,,-79.0
8.860952,0.23,0.934,0.18,,-67.0,,-79.0
8.911,0.192,0.892,0.222,,-67.0,,-79.0
8.960856,0.226,0.828,0.038,,-67.0,,-90.0
9.010904,0.194,0.882,0.22,,-67.0,,-90.0
9.060952,0.188,0.882,0.166,,-67.0,,-90.0
9.111,0.192,0.912,0.248,,-67.0,,-90.0
9.160856,0.21,1.118,0.12,,-70.0,,-89.0
9.210904,0.162,1.08,0.166,,-70.0,,-89.0
9.260952,0.188,1.014,0.092,,-70.0,,-89.0
9.311,0.176,1.046,0.124,,-70.0,,-89.0
9.361856,0.216,0.896,0.286,,-71.0,,-91.0
9.411904,0.174,0.896,0.286,,-71.0,,-91.0
9.461952,0.07,1.03,0.22,,-71.0,,-91.0
9.512,-0.04,0.88,0.316,,-71.0,,-91.0
9.561856,-0.266,0.916,0.4,,-72.0,,-102.0
9.611904,-0.306,0.752,0.504,,-72.0,,-102.0
9.661952,-0.31,0.696,0.432,,-72.0,,-102.0
9.712,-0.392,0.752,0.588,,-72.0,,-102.0
9.761856,-0.41,0.888,0.56,,-75.0,,
9.811904,-0.318,0.864,0.578,,-75.0,,
9.861952,-0.298,0.79,0.59,,-75.0,,
9.912,-0.372,0.67,0.668,,-75.0,,
9.961856,-0.352,0.774,0.45,,-74.0,,-86.0
10.011904,-0.382,0.638,0.608,,-74.0,,-86.0
10.061952,-0.376,0.792,0.688,,-74.0,,-86.0
10.112,-0.346,0.582,0.742,,-74.0,,-86.0
10.161856,-0.386,0.56,0.814,-103.0,-72.0,,-86.0
10.211904,-0.346,0.46,0.798,-103.0,-72.0,,-86.0
10.261952,-0.346,0.48,0.856,-103.0,-72.0,,-86.0
10.312,-0.372,0.43,0.786,-103.0,-72.0,,-86.0
10.362856,-0.36,0.466,0.836,,-69.0,,-84.0
10.412904,-0.36,0.6,0.846,,-69.0,,-84.0
10.462952,-0.4,0.386,0.856,,-69.0,,-84.0
10.513,-0.356,0.334,0.828,,-69.0,,-84.0
10.562856,-0.4,0.344,0.88,,-69.0,,-82.0
10.612904,-0.424,0.312,0.898,,-69.0,,-82.0
10.662952,-0.43,0.242,0.838,,-69.0,,-82.0
10.713,-0.434,0.224,0.894,,-69.0,,-82.0
10.762856,-0.418,0.418,0.872,,-72.0,,-85.0
10.812904,-0.468,0.352,0.96,,-72.0,,-85.0
10.862952,-0.462,0.326,0.934,,-72.0,,-85.0
10.913,-0.482,0.378,0.882,,-72.0,,-85.0
10.962856,-0.442,0.408,0.902,,-70.0,,-85.0
11.012904,-0.466,0.35,1.012,,-70.0,,-85.0
11.062952,-0.432,0.332,0.85,,-70.0,,-85.0
11.113,-0.446,0.326,0.806,,-70.0,,-85.0
11.162856,-0.482,0.23,0.902,,-69.0,,-87.0
11.212904,-0.51,0.344,0.896,,-69.0,,-87.0
11.262952,-0.484,0.248,0.926,,-69.0,,-87.0
11.313,-0.462,0.284,0.934,,-69.0,,-87.0
11.362856,-0.442,0.238,0.93,,-69.0,,-84.0
11.412904,-0.456,0.29,0.904,,-69.0,,-84.0
11.462952,-0.418,0.502,0.888,,-69.0,,-84.0
11.513,-0.456,0.392,1.03,,-69.0,,-84.0
11.563856,-0.346,0.252,0.888,,-71.0,,-82.0
11.613904,-0.368,0.348,0.9,,-71.0,,-82.0
11.663952,-0.35,0.304,0.948,,-71.0,,-82.0
11.714,-0.328,0.44,0.77,,-71.0,,-82.0
11.763856,-0.35,0.418,0.83,,-70.0,,-83.0
11.813904,-0.392,0.306,1.014,,-70.0,,-83.0
11.863952,-0.32,0.284,0.856,,-70.0,,-83.0
11.914,-0.218,0.552,0.648,,-70.0,,-83.0
11.963856,-0.24,0.696,0.754,,-68.0,,-82.0
12.013904,-0.35,0.344,0.78,,-68.0,,-82.0
12.063952,-0.404,0.166,1.004,,-68.0,,-82.0
12.114,-0.442,0.262,0.982,,-68.0,,-82.0
12.163856,-0.432,0.27,0.932,,-68.0,,-82.0
12.213904,-0.498,0.076,1.136,,-68.0,,-82.0
12.263952,-0.378,0.45,0.876,,-68.0,,-82.0
12.314,-0.36,0.48,0.968,,-68.0,,-82.0
12.363856,-0.362,0.29,0.952,,-68.0,,-84.0
12.413904,-0.334,0.368,0.888,,-68.0,,-84.0
12.463952,-0.288,0.408,0.846,,-68.0,,-84.0
12.514,-0.308,0.406,0.782,,-68.0,,-84.0
12.564856,-0.356,0.192,0.85,,-70.0,,-80.0
12.614904,-0.346,0.224,0.838,,-70.0,,-80.0
12.664952,-0.456,-0.386,1.022,,-70.0,,-80.0
12.715,-0.456,-0.206,1.048,,-70.0,,-80.0
12.764856,-0.45,-0.078,1.094,,-71.0,,-83.0
12.814904,-0.462,0.166,1.022,,-71.0,,-83.0
12.864952,-0.448,0.366,0.976,,-71.0,,-83.0
12.915,-0.424,0.378,1.02,,-71.0,,-83.0
12.964856,-0.436,0.494,0.908,,-76.0,,-88.0
13.014904,-0.386,0.652,0.748,,-76.0,,-88.0
13.064952,-0.344,0.51,0.674,,-76.0,,-88.0
13.115,-0.35,0.55,0.888,,-76.0,,-88.0
13.164856,-0.322,0.636,0.776,,-79.0,,
13.214904,-0.248,0.624,0.768,,-79.0,,
13.264952,-0.134,0.536,0.604,,-79.0,,
13.315,-0.158,0.79,0.632,,-79.0,,
13.364856,0.018,0.792,0.502,,-73.0,,-94.0
13.414904,-0.084,0.782,0.574,,-73.0,,-94.0
13.464952,0.086,0.846,0.444,,-73.0,,-94.0
13.515,0.034,0.83,0.454,,-73.0,,-94.0
13.565856,0.026,0.864,0.552,,-73.0,,-89.0
13.615904,0.096,0.792,0.468,,-73.0,,-89.0
13.665952,0.04,0.838,0.576,,-73.0,,-89.0
13.716,0.06,0.856,0.598,,-73.0,,-89.0
13.765856,0.096,0.96,0.496,,-75.0,,-90.0
13.815904,0.022,0.888,0.582,,-75.0,,-90.0
13.865952,0.014,0.904,0.51,,-75.0,,-90.0
13.916,0.006,0.88,0.486,,-75.0,,-90.0
13.965856,-0.002,0.942,0.366,,-71.0,,-87.0
