t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.197,-0.792,0.274,0.39,,,-95.0,-82.0
9.246856,-0.874,0.304,0.396,,,-100.0,-79.0
9.296904,-0.89,0.3,0.384,,,-100.0,-79.0
9.346952,-0.874,0.27,0.384,,,-100.0,-79.0
9.397,-0.882,0.236,0.384,,,-100.0,-79.0
9.446856,-0.874,0.216,0.368,,,-99.0,-82.0
9.496904,-0.868,0.208,0.364,,,-99.0,-82.0
9.546952,-0.842,0.192,0.376,,,-99.0,-82.0
9.597,-0.824,0.23,0.376,,,-99.0,-82.0
9.647856,-0.784,0.274,0.342,,,,-81.0
9.697904,-0.77,0.32,0.316,,,,-81.0
9.747952,-0.778,0.422,0.262,,,,-81.0
9.798,-0.824,0.482,0.244,,,,-81.0
9.847856,-0.968,0.566,0.216,,,,-79.0
9.897904,-0.946,0.574,0.172,,,,-79.0
9.947952,-0.888,0.61,0.142,,,,-79.0
9.998,-0.878,0.574,0.14,,,,-79.0
10.047856,-0.866,0.498,0.182,,,,-81.0
10.097904,-0.784,0.498,0.236,,,,-81.0
10.147952,-0.74,0.534,0.294,,,,-81.0
10.198,-0.702,0.594,0.374,,,,-81.0
10.247856,-0.696,0.616,0.424,,,,-80.0
10.297904,-0.698,0.546,0.464,,,,-80.0
10.347952,-0.76,0.49,0.45,,,,-80.0
10.398,-0.894,0.46,0.44,,,,-80.0
10.447856,-0.964,0.43,0.398,,,,-83.0
10.497904,-1.122,0.384,0.422,,,,-83.0
10.547952,-0.784,0.32,0.384,,,,-83.0
10.598,-0.708,0.266,0.316,,,,-83.0
10.648856,-0.954,0.166,0.312,,,,-91.0
10.698904,-0.792,0.142,0.29,,,,-91.0
10.748952,-0.568,0.248,0.312,,,,-91.0
10.799,-0.552,0.232,0.356,,,,-91.0
10.848856,-0.616,0.242,0.432,,,,-93.0
10.898904,-0.704,0.27,0.448,,,,-93.0
10.948952,-0.872,0.322,0.496,,,,-93.0
10.999,-0.928,0.358,0.504,,,,-93.0
11.048856,-0.996,0.424,0.524,,,,-92.0
11.098904,-1.008,0.45,0.488,,,,-92.0
11.148952,-1.246,0.52,0.55,,,,-92.0
11.199,-0.75,0.398,0.408,,,,-92.0
11.248856,-0.68,0.508,0.278,,,,-86.0
11.298904,-0.968,0.608,0.304,,,,-86.0
11.348952,-1.178,0.368,0.192,,,,-86.0
11.399,-0.912,0.342,0.152,,,,-86.0
11.448856,-0.826,0.454,0.092,,,,-101.0
11.498904,-0.776,0.37,0.11,,,,-101.0
11.548952,-0.776,0.294,0.112,,,,-101.0
11.599,-0.786,0.28,0.206,,,,-101.0
11.649856,-0.848,0.264,0.246,,,,-88.0
11.699904,-1.178,0.304,0.304,,,,-88.0
11.749952,-0.888,0.304,0.494,,,,-88.0
11.8,-0.66,0.334,0.376,,,,-88.0
11.849856,-1.074,0.358,0.334,,,,-88.0
11.899904,-0.928,0.224,0.428,,,,-88.0
11.949952,-0.688,0.32,0.384,,,,-88.0
12.0,-0.648,0.444,0.334,,,,-88.0
12.049856,-0.706,0.332,0.384,,,,-86.0
12.099904,-0.754,0.358,0.402,,,,-86.0
12.149952,-0.878,0.384,0.4,,,,-86.0
12.2,-0.944,0.364,0.344,,,,-86.0
12.249856,-0.916,0.312,0.19,,,,-86.0
12.299904,-1.202,0.304,0.096,,,,-86.0
12.349952,-1.108,0.318,0.092,,,,-86.0
12.4,-0.82,0.294,0.126,,,,-86.0
12.449856,-0.52,0.368,0.172,,,,-84.0
12.499904,-0.608,0.306,0.236,,,,-84.0
12.549952,-1.12,0.304,0.264,,,,-84.0
12.6,-1.066,0.368,0.36,,,,-84.0
12.650856,-0.784,0.418,0.396,,,,-84.0
12.700904,-0.826,0.434,0.286,,,,-84.0
12.750952,-0.974,0.268,0.318,,,,-84.0
12.801,-0.91,0.3,0.284,,,,-84.0
12.850856,-0.712,0.334,0.264,,,,-83.0
12.900904,-0.484,0.31,0.3,,,,-83.0
12.950952,-0.37,0.208,0.28,,,,-83.0
13.001,-0.362,0.176,0.3,,,,-83.0
13.050856,-0.728,0.358,0.4,,,,-84.0
13.100904,-2.054,0.7,0.47,,,,-84.0
13.150952,-2.296,0.638,0.39,,,,-84.0
13.201,-1.8,0.666,0.484,,,,-84.0
13.250856,-1.266,0.384,0.422,,,,-87.0
13.300904,-0.122,0.144,0.28,,,,-87.0
13.350952,0.184,0.104,0.156,,,,-87.0
13.401,0.176,-0.048,0.14,,,,-87.0
13.450856,0.05,0.066,0.082,,,,-85.0
13.500904,0.014,0.158,0.054,,,,-85.0
13.550952,-0.094,0.248,0.11,,,,-85.0
13.601,-0.632,0.396,0.038,,,,-85.0
13.650856,-2.648,0.816,0.574,,,,-88.0
13.700904,-2.11,0.44,0.406,,,,-88.0
13.750952,-2.202,0.63,0.558,,,,-88.0
13.801,-1.982,0.232,0.364,,,,-88.0
13.851856,-0.734,0.27,0.544,,,,-82.0
13.901904,-0.09,0.368,0.358,,,,-82.0
13.951952,0.172,-0.112,0.07,,,,-82.0
14.002,0.162,-0.036,0.088,,,,-82.0
14.051856,0.08,0.06,0.126,,,,-89.0
14.101904,0.068,0.094,0.068,,,,-89.0
14.151952,-0.246,0.322,0.024,,,,-89.0
14.202,-1.602,0.706,0.424,,,,-89.0
14.251856,-2.714,1.004,0.758,,,,-86.0
14.301904,-1.754,0.566,0.934,,,,-86.0
14.351952,-1.334,0.688,0.444,,,,-86.0
14.402,-0.558,0.128,0.55,,,,-86.0
14.451856,-0.272,0.178,0.43,,,,-86.0
14.501904,-0.232,0.29,0.268,,,,-86.0
14.551952,-0.536,0.224,0.206,,,,-86.0
14.602,-1.434,0.326,0.246,,,,-86.0
14.651856,-1.184,0.458,0.288,,,,-88.0
14.701904,-0.69,0.408,0.284,,,,-88.0
14.751952,-0.706,0.454,0.252,,,,-88.0
14.802,-0.712,0.31,0.408,,,,-88.0
14.852856,-0.672,0.29,0.4,,,,-83.0
14.902904,-0.826,0.462,0.412,,,,-83.0
14.952952,-0.864,0.446,0.4,,,,-83.0
15.003,-0.818,0.472,0.4,,,,-83.0
15.052856,-0.706,0.448,0.312,,,,-86.0
15.102904,-0.688,0.43,0.224,,,,-86.0
15.152952,-0.602,0.43,0.198,,,,-86.0
15.203,-0.68,0.438,0.076,,,,-86.0
15.252856,-1.118,0.568,0.102,,,,-80.0
15.302904,-1.272,0.608,-0.016,,,,-80.0
15.352952,-1.114,0.574,0.028,,,,-80.0
15.403,-0.898,0.514,0.008,,,,-80.0
15.452856,-0.77,0.488,0.002,,,,-83.0
15.502904,-0.706,0.534,0.03,,,,-83.0
15.552952,-0.808,0.488,0.016,,,,-83.0
15.603,-0.872,0.472,0.028,,,,-83.0
15.652856,-0.874,0.466,0.108,,,-100.0,-82.0
15.702904,-0.802,0.422,0.134,,,-100.0,-82.0
15.752952,-0.872,0.448,0.262,,,-100.0,-82.0
15.803,-0.888,0.358,0.26,,,-100.0,-82.0
15.853856,-1.026,0.358,0.208,,,-94.0,-78.0
15.903904,-1.056,0.312,0.284,,,-94.0,-78.0
15.953952,-0.864,0.236,0.264,,,-94.0,-78.0
16.004,-0.73,0.184,0.274,,,-94.0,-78.0
16.053856,-0.672,0.194,0.27,,,,-80.0
16.103904,-0.678,0.232,0.368,,,,-80.0
16.153952,-0.688,0.27,0.402,,,,-80.0
16.204,-0.772,0.29,0.454,,,,-80.0
16.253856,-0.784,0.286,0.482,,,-92.0,-79.0
16.303904,-0.72,0.392,0.528,,,-92.0,-79.0
16.353952,-0.666,0.53,0.462,,,-92.0,-79.0
16.404,-0.878,0.864,0.54,,,-92.0,-79.0
16.453856,-0.834,0.984,0.526,-97.0,,-98.0,-86.0
16.503904,-0.85,1.016,0.444,-97.0,,-98.0,-86.0
16.553952,-0.994,0.88,0.576,-97.0,,-98.0,-86.0
16.604,-0.992,0.752,0.612,-97.0,,-98.0,-86.0
16.653856,-0.936,0.732,0.64,,,-102.0,-83.0
16.703904,-0.892,0.62,0.608,,,-102.0,-83.0
16.753952,-0.696,0.732,0.508,,,-102.0,-83.0
16.804,-0.562,0.572,0.482,,,-102.0,-83.0
16.854856,-0.498,0.632,0.646,,,,-88.0
16.904904,-0.386,0.52,0.776,,,,-88.0
16.954952,-0.114,0.432,0.924,,,,-88.0
17.005,-0.004,0.39,0.896,,,,-88.0
17.054856,-0.08,0.222,0.86,-104.0,,,-94.0
17.104904,-0.05,0.106,0.844,-104.0,,,-94.0
17.154952,0.044,-0.014,0.824,-104.0,,,-94.0
17.205,0.108,-0.13,0.776,-104.0,,,-94.0
17.254856,0.16,-0.16,0.824,-103.0,,-91.0,-96.0
17.304904,0.19,-0.21,0.884,-103.0,,-91.0,-96.0
17.354952,0.19,-0.19,0.952,-103.0,,-91.0,-96.0
17.405,0.174,-0.27,0.93,-103.0,,-91.0,-96.0
17.654856,0.112,-0.498,0.872,,,-100.0,-99.0
17.704904,0.098,-0.602,0.854,,,-100.0,-99.0
17.754952,-0.074,-0.504,0.966,,,-100.0,-99.0
17.805,0.232,-0.69,0.848,,,-100.0,-99.0
17.855856,0.262,-0.548,0.888,,,,-96.0
17.905904,0.236,-0.628,0.814,,,,-96.0
17.955952,0.304,-0.564,0.864,,,,-96.0
18.006,0.23,-0.578,0.866,,,,-96.0
18.055856,0.152,-0.584,0.864,-104.0,,,-94.0
18.105904,0.284,-0.546,0.91,-104.0,,,-94.0
18.155952,0.22,-0.57,1.004,-104.0,,,-94.0
18.206,0.056,-0.738,1.088,-104.0,,,-94.0
18.255856,-0.098,-0.168,0.678,,,,-102.0
18.305904,-0.302,-0.36,0.792,,,,-102.0
18.355952,-0.208,-0.154,0.668,,,,-102.0
18.406,-0.168,-0.088,0.504,,,,-102.0
18.455856,-0.288,0.158,0.508,,,-88.0,-96.0
18.505904,-0.378,0.23,0.53,,,-88.0,-96.0
18.555952,-0.738,0.456,0.664,,,-88.0,-96.0
18.606,-1.006,0.558,0.526,,,-88.0,-96.0
18.655856,-1.342,0.8,0.574,,,-98.0,-82.0
18.705904,-1.488,0.926,0.448,,,-98.0,-82.0
18.755952,-1.496,0.944,0.286,,,-98.0,-82.0
18.806,-1.236,0.896,0.078,,,-98.0,-82.0
18.855856,-1.016,0.896,0.05,-99.0,,,-84.0
18.905904,-0.74,0.806,0.048,-99.0,,,-84.0
18.955952,-0.936,0.736,0.176,-99.0,,,-84.0
19.006,-0.9,0.538,0.184,-99.0,,,-84.0
19.256856,-0.936,0.416,0.46,,,-99.0,
19.306904,-0.864,0.264,0.464,,,-99.0,
19.356952,-0.808,0.306,0.448,,,-99.0,
19.407,-0.744,0.334,0.42,,,-99.0,
19.456856,-0.706,0.302,0.448,,,,-91.0
19.506904,-0.704,0.334,0.43,,,,-91.0
19.556952,-0.898,0.368,0.366,,,,-91.0
19.607,-1.018,0.354,0.344,,,,-91.0
19.656856,-1.146,0.4,0.28,,,,-87.0
19.706904,-1.04,0.422,0.264,,,,-87.0
19.756952,-0.86,0.386,0.252,,,,-87.0
19.807,-0.994,0.27,0.154,,,,-87.0
19.856856,-0.858,0.19,0.168,,,,-92.0
19.906904,-0.69,0.284,0.24,,,,-92.0
19.956952,-0.562,0.318,0.246,,,,-92.0
20.007,-0.482,0.27,0.302,,,,-92.0
20.057856,-0.554,0.29,0.384,,,,-93.0
20.107904,-0.626,0.318,0.454,,,,-93.0
20.157952,-0.746,0.344,0.454,,,,-93.0
20.208,-1.018,0.354,0.476,,,,-93.0
20.257856,-1.132,0.422,0.402,,,-104.0,-92.0
20.307904,-1.32,0.7,0.608,,,-104.0,-92.0
20.357952,-0.904,0.576,0.384,,,-104.0,-92.0
20.408,-1.232,0.39,0.336,,,-104.0,-92.0
20.457856,-1.17,0.24,0.318,,,,-99.0
20.507904,-0.928,0.172,0.23,,,,-99.0
20.557952,-0.84,0.216,0.14,,,,-99.0
20.608,-0.664,0.22,0.114,,,,-99.0
20.657856,-0.56,0.206,0.152,,,,-95.0
20.707904,-0.538,0.216,0.166,,,,-95.0
20.757952,-0.672,0.242,0.224,,,,-95.0
20.808,-0.754,0.262,0.316,,,,-95.0
20.857856,-0.946,0.27,0.352,,,,-100.0
20.907904,-1.408,0.44,0.46,,,,-100.0
20.957952,-1.226,0.294,0.414,,,,-100.0
