t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.983,154.515197754,186.7265625,189.0,235.0,114.0,122.0,-43.1134033203,-524.505981445,2241.59570312,231.006103516,-916.058898926,2271.59570312,-356.745178223,-15.5106430054,2211.59570312
1.014,154.331039429,186.702590942,189.0,235.0,120.0,120.0,-44.5337219238,-523.99621582,2240.22143555,230.866363525,-915.504638672,2270.22143555,-310.02041626,0.0,2210.22143555
1.061,154.251434326,186.815155029,189.0,235.0,120.0,122.0,-45.0751419067,-523.905273438,2236.05932617,230.443115234,-913.826293945,2266.05932617,-309.436584473,-15.4718141556,2206.05932617
1.077,154.306884766,186.84413147,189.0,235.0,120.0,120.0,-44.6054458618,-523.722229004,2234.30908203,230.26512146,-913.120361328,2264.30908203,-309.191101074,0.0,2204.30908203
1.108,154.13911438,186.916229248,189.0,235.0,120.0,124.0,-45.8264083862,-523.219116211,2229.7578125,229.80229187,-911.28503418,2259.7578125,-308.552703857,-30.8552398682,2199.7578125
1.155,154.10446167,187.02973938,189.0,235.0,120.0,122.0,-46.0179519653,-523.203979492,2225.91723633,229.411727905,-909.736206055,2255.91723633,-308.014007568,-15.4006853104,2195.91723633
1.186,154.117492676,187.08404541,189.0,235.0,120.0,124.0,-45.8683624268,-523.081970215,2223.59667969,229.175735474,-908.800537109,2253.59667969,-307.68850708,-30.768819809,2193.59667969
1.217,154.078521729,187.045684814,189.0,235.0,120.0,124.0,-46.1121444702,-522.102294922,2220.70166016,228.881347656,-907.633056641,2250.70166016,-307.282440186,-30.7282104492,2190.70166016
1.248,154.105072021,187.198822021,189.0,235.0,120.0,124.0,-45.8575286865,-522.750183105,2218.39111328,228.646362305,-906.70123291,2248.39111328,-306.958343506,-30.6958045959,2188.39111328
1.28,154.125106812,187.298278809,189.0,235.0,120.0,122.0,-45.6565170288,-523.005371094,2216.19384766,228.422927856,-905.815124512,2246.19384766,-306.650146484,-15.3324918747,2186.19384766
1.311,154.017196655,187.388244629,189.0,235.0,118.0,126.0,-46.4233856201,-522.896728516,2212.77563477,228.075302124,-904.436645508,2242.77563477,-321.479187012,-45.9255561829,2182.77563477
1.358,153.830780029,187.695983887,189.0,235.0,120.0,124.0,-47.7217521667,-523.659057617,2205.92797852,227.378952026,-901.675231934,2235.92797852,-305.210174561,-30.520986557,2175.92797852
1.389,153.605606079,187.853393555,189.0,235.0,120.0,126.0,-49.3320922852,-523.481567383,2200.06469727,226.782699585,-899.310852051,2230.06469727,-304.387756348,-45.658115387,2170.06469727
1.436,153.018814087,189.038391113,189.0,235.0,120.0,126.0,-53.3173065186,-527.266357422,2177.93505859,224.53225708,-890.38659668,2207.93505859,-301.283691406,-45.1925125122,2147.93505859
1.467,152.830154419,189.955169678,187.0,235.0,118.0,128.0,-54.5142936707,-531.887817383,2168.23193359,208.128677368,-886.473632812,2198.23193359,-314.918792725,-59.9845848083,2138.23193359
1.483,153.133758545,190.717926025,187.0,235.0,118.0,128.0,-51.9172363281,-534.714660645,2156.24511719,206.993743896,-881.639770508,2186.24511719,-313.153381348,-59.648311615,2126.24511719
1.53,153.277099609,190.780822754,187.0,235.0,120.0,128.0,-50.7008361816,-533.794921875,2150.62304688,206.461456299,-879.372680664,2180.62304688,-297.452728271,-59.4905929565,2120.62304688
1.545,153.390197754,190.699142456,185.0,235.0,122.0,128.0,-49.7459564209,-532.087646484,2146.22167969,190.782104492,-877.597717285,2176.22167969,-281.993621826,-59.3671188354,2116.22167969
1.577,157.372039795,189.768081665,185.0,235.0,122.0,130.0,-19.6511421204,-521.70703125,2132.43334961,189.57333374,-872.03729248,2162.43334961,-280.156280518,-73.7253646851,2102.43334961
1.623,158.356430054,189.452697754,185.0,235.0,122.0,128.0,-12.2486019135,-517.593261719,2125.2253418,188.941436768,-869.130554199,2155.2253418,-279.195800781,-58.7781066895,2095.2253418
1.655,159.377182007,189.619934082,187.0,235.0,124.0,130.0,-4.62600183487,-517.104736328,2118.11962891,203.384033203,-866.265075684,2148.11962891,-263.604248047,-73.2234344482,2088.11962891
1.686,157.977157593,190.549179077,189.0,235.0,124.0,130.0,-14.9737024307,-522.226257324,2110.92236328,217.717498779,-863.362609863,2140.92236328,-262.695678711,-72.9710464478,2080.92236328
1.733,160.191589355,191.753677368,191.0,235.0,126.0,130.0,1.41589951515,-530.290405273,2107.53662109,232.364517212,-861.997314453,2137.53662109,-247.697738647,-72.8523178101,2077.53662109
1.748,161.946243286,192.126312256,193.0,235.0,128.0,130.0,14.3323955536,-531.149719238,2100.04589844,246.488861084,-858.9765625,2130.04589844,-232.286743164,-72.5896453857,2070.04589844
1.78,160.989944458,180.218414307,195.0,235.0,132.0,130.0,7.22029209137,-439.210540771,2079.9309082,258.958862305,-850.864868164,2109.9309082,-201.275909424,-71.8842773438,2049.9309082
1.827,162.653457642,180.51725769,195.0,235.0,136.0,132.0,19.2045478821,-437.997772217,2063.9453125,256.996887207,-844.418334961,2093.9453125,-171.176803589,-85.5884399414,2033.9453125
1.858,163.594985962,180.644943237,199.0,235.0,138.0,132.0,25.9459705353,-437.69140625,2058.15917969,285.576629639,-842.085021973,2088.15917969,-156.465713501,-85.3449554443,2028.15917969
1.905,164.529693604,184.139984131,201.0,235.0,140.0,132.0,32.6670761108,-462.5625,2056.58691406,299.995574951,-841.45098877,2086.58691406,-142.13130188,-85.278793335,2026.58691406
1.936,169.12890625,180.015625,203.0,235.0,144.0,130.0,65.6905517578,-431.86517334,2052.05664062,313.94631958,-839.624084473,2082.05664062,-113.450889587,-70.9068222046,2022.05664062
1.952,168.652236938,181.170700073,205.0,235.0,144.0,130.0,62.3516273499,-440.821594238,2055.06201172,329.022796631,-840.83605957,2085.06201172,-113.619514465,-71.0122070312,2025.06201172
1.983,169.182662964,184.781402588,207.0,235.0,146.0,130.0,66.1309661865,-466.537353516,2053.72192383,343.425231934,-840.295654297,2083.72192383,-99.351234436,-70.9652175903,2023.72192383
2.03,170.021652222,185.05456543,209.0,235.0,148.0,130.0,72.061378479,-467.779602051,2050.54345703,357.492828369,-839.01385498,2080.54345703,-85.0244598389,-70.8537597656,2020.54345703
2.061,172.784973145,185.841110229,209.0,235.0,150.0,130.0,90.1820068359,-464.426452637,2011.5246582,350.788360596,-823.278869629,2041.5246582,-69.4854660034,-69.485496521,1981.5246582
2.092,176.371459961,182.886734009,211.0,235.0,150.0,130.0,115.325157166,-442.991638184,2008.8248291,364.623474121,-822.190124512,2038.8248291,-69.3907928467,-69.3908233643,1978.8248291
2.123,177.944091797,182.231369019,215.0,235.0,152.0,130.0,126.169692993,-437.565490723,2005.11474609,392.50579834,-820.693969727,2035.11474609,-55.4085655212,-69.2607192993,1975.11474609
2.155,178.291229248,180.985961914,217.0,235.0,156.0,130.0,128.087585449,-427.065093994,1996.96179199,405.149200439,-817.40612793,2026.96179199,-27.5898933411,-68.974822998,1966.96179199
2.202,180.26550293,182.935668945,223.0,235.0,156.0,130.0,141.575164795,-439.669555664,1992.2097168,446.746551514,-815.489807129,2022.2097168,-27.523235321,-68.8081817627,1962.2097168
2.217,181.170211792,183.96194458,227.0,235.0,158.0,132.0,147.706512451,-446.268249512,1989.66467285,474.513549805,-814.463500977,2019.66467285,-13.743768692,-82.4627075195,1959.66467285
2.248,181.946884155,182.874328613,231.0,235.0,158.0,132.0,153.063568115,-438.502685547,1988.86083984,502.642578125,-814.139282227,2018.86083984,-13.7381315231,-82.4288787842,1958.86083984
2.295,182.360778809,181.542709351,231.0,235.0,160.0,132.0,155.946746826,-429.206329346,1988.81799316,502.631896973,-814.122070312,2018.81799316,0.0,-82.4270858765,1958.81799316
2.327,183.820251465,180.436889648,233.0,235.0,160.0,132.0,165.599151611,-420.159210205,1982.51904297,515.178039551,-811.58190918,2012.51904297,0.0,-82.1620254517,1952.51904297
2.358,184.482971191,178.877426147,233.0,235.0,160.0,132.0,170.993682861,-411.21105957,1991.68896484,517.525390625,-815.279785156,2021.68896484,0.0,-82.5478897095,1961.68896484
2.405,184.436569214,179.070053101,235.0,235.0,162.0,132.0,171.248748779,-413.956390381,1998.44775391,533.481811523,-818.005432129,2028.44775391,13.8054332733,-82.8322982788,1968.44775391
2.42,184.556442261,179.393966675,235.0,235.0,162.0,134.0,172.56690979,-417.38269043,2003.99987793,534.941955566,-820.244384766,2033.99987793,13.8443727493,-96.9102401733,1973.99987793
2.452,188.771972656,181.006759644,235.0,235.0,162.0,132.0,199.747406006,-423.53515625,1979.78063965,528.57232666,-810.477600098,2009.78063965,13.6745138168,-82.0467834473,1949.78063965
2.498,191.767913818,181.942062378,235.0,235.0,162.0,134.0,218.362014771,-425.768951416,1960.1706543,523.414916992,-802.569519043,1990.1706543,13.5369825363,-94.7585144043,1930.1706543
2.53,192.140167236,182.584091187,237.0,235.0,162.0,136.0,220.57800293,-429.514587402,1957.12915039,536.551391602,-801.342956543,1987.12915039,13.5156517029,-108.124786377,1927.12915039
2.577,194.160354614,183.861602783,239.0,235.0,162.0,136.0,233.590835571,-436.690002441,1950.01928711,548.518127441,-798.475830078,1980.01928711,13.4657869339,-107.725875854,1920.01928711
2.608,196.33744812,186.218078613,239.0,235.0,164.0,136.0,246.414794922,-449.044006348,1933.82800293,544.032714844,-791.946411133,1963.82800293,26.7043361664,-106.817436218,1903.82800293
2.623,199.02507019,185.136505127,241.0,235.0,164.0,136.0,261.740081787,-436.868713379,1912.63452148,551.785949707,-783.399780273,1942.63452148,26.4070625305,-105.628341675,1882.63452148
2.67,200.115844727,185.390594482,243.0,235.0,164.0,136.0,267.608184814,-436.21307373,1902.34362793,562.414978027,-779.249816895,1932.34362793,26.262714386,-105.050949097,1872.34362793
2.702,201.445861816,185.384277344,245.0,235.0,166.0,138.0,275.70904541,-434.953674316,1897.03479004,574.384887695,-777.108886719,1927.03479004,39.2824363708,-117.847221375,1867.03479004
2.717,201.870452881,188.80947876,245.0,235.0,166.0,138.0,279.872406006,-459.939453125,1906.15405273,577.102966309,-780.786437988,1936.15405273,39.4743080139,-118.422828674,1876.15405273
2.764,202.914916992,192.421813965,247.0,235.0,166.0,138.0,287.463012695,-485.11328125,1910.2019043,591.916870117,-782.418762207,1940.2019043,39.5594749451,-118.678329468,1880.2019043
2.795,199.380462646,186.782394409,247.0,235.0,166.0,138.0,271.034484863,-459.627197266,1962.67895508,607.926574707,-803.581054688,1992.67895508,40.6635932922,-121.99067688,1932.67895508
2.827,200.158508301,187.407745361,249.0,235.0,166.0,138.0,276.260803223,-463.715393066,1961.76611328,621.616882324,-803.212890625,1991.76611328,40.6443862915,-121.933052063,1931.76611328
2.873,200.73828125,188.883087158,249.0,235.0,166.0,138.0,281.263763428,-475.579986572,1968.86755371,623.833190918,-806.076721191,1998.86755371,40.793800354,-122.38129425,1938.86755371
2.889,201.516082764,191.32244873,249.0,235.0,166.0,138.0,284.849609375,-489.356628418,1956.61193848,620.008361816,-801.134399414,1986.61193848,40.5359420776,-121.607719421,1926.61193848
2.92,201.631439209,191.581390381,249.0,235.0,166.0,138.0,285.975524902,-491.708282471,1958.90283203,620.723327637,-802.058288574,1988.90283203,40.5841407776,-121.752334595,1928.90283203
2.967,201.615539551,191.973831177,247.0,235.0,166.0,138.0,286.321228027,-495.190704346,1962.01977539,607.725463867,-803.315185547,1992.01977539,40.649723053,-121.949066162,1932.01977539
2.998,201.512390137,192.550842285,247.0,235.0,168.0,138.0,285.514343262,-498.990875244,1961.35266113,607.521911621,-803.046203613,1991.35266113,54.1808319092,-121.906959534,1931.35266113
3.038,201.478561401,193.057800293,247.0,235.0,166.0,138.0,285.106506348,-502.1690979,1960.14831543,607.15447998,-802.560546875,1990.14831543,40.6103477478,-121.830932617,1930.14831543
3.069,200.991729736,192.788818359,247.0,235.0,166.0,136.0,281.153442383,-499.242706299,1955.92651367,605.866577148,-800.858032227,1985.92651367,40.521522522,-108.057312012,1925.92651367
3.1,206.46282959,195.217559814,245.0,235.0,166.0,136.0,310.129608154,-502.061309814,1903.45690918,576.299072266,-779.698730469,1933.45690918,39.4175605774,-105.11341095,1873.45690918
3.116,206.756591797,193.883331299,245.0,235.0,166.0,136.0,312.485687256,-493.780151367,1905.86743164,577.017578125,-780.670837402,1935.86743164,39.4682769775,-105.248664856,1875.86743164
3.163,205.953216553,192.292739868,245.0,235.0,166.0,136.0,307.769775391,-484.177520752,1909.92114258,578.225891113,-782.305541992,1939.92114258,39.553565979,-105.476104736,1879.92114258
3.194,203.825180054,189.49029541,243.0,235.0,166.0,136.0,297.058288574,-471.023010254,1932.96264648,571.326782227,-791.597412109,1962.96264648,40.0383605957,-106.768882751,1902.96264648
3.241,203.074356079,189.042663574,243.0,235.0,166.0,136.0,292.659423828,-469.095489502,1937.53356934,572.657165527,-793.440734863,1967.53356934,40.1345329285,-107.025344849,1907.53356934
3.257,202.863006592,188.109405518,247.0,235.0,166.0,136.0,291.285186768,-462.852783203,1937.94433594,600.380554199,-793.606384277,1967.94433594,40.1431770325,-107.04839325,1907.94433594
3.288,202.955047607,188.427215576,247.0,235.0,166.0,136.0,291.439147949,-464.261322021,1934.81359863,599.425354004,-792.34387207,1964.81359863,40.0773048401,-106.87273407,1904.81359863
3.335,201.024871826,198.160598755,249.0,235.0,166.0,136.0,281.126464844,-535.602172852,1954.15942383,619.242919922,-800.145385742,1984.15942383,40.4843406677,-107.9581604,1924.15942383
3.366,201.255752563,197.795211792,253.0,235.0,166.0,136.0,283.248748779,-534.116821289,1957.89282227,648.291625977,-801.650939941,1987.89282227,40.5628929138,-108.167633057,1927.89282227
3.397,201.58732605,198.19329834,251.0,235.0,166.0,136.0,285.238586426,-536.311096191,1955.92749023,633.72277832,-800.858398438,1985.92749023,40.5215415955,-108.057365417,1925.92749023
3.444,201.684066772,198.394592285,253.0,235.0,166.0,136.0,286.10949707,-538.081665039,1957.34619141,648.113342285,-801.430480957,1987.34619141,40.5513916016,-108.136955261,1927.34619141
3.46,202.383300781,198.977844238,253.0,235.0,166.0,136.0,291.144683838,-542.524414062,1958.9329834,648.63079834,-802.07043457,1988.9329834,40.5847740173,-108.225990295,1928.9329834
3.491,202.934967041,198.120391846,255.0,235.0,166.0,136.0,294.104858398,-535.125366211,1953.42443848,660.744812012,-799.848999023,1983.42443848,40.4688796997,-107.916923523,1923.42443848
3.538,203.336624146,197.990646362,259.0,235.0,168.0,136.0,298.10546875,-536.484680176,1961.64477539,691.419433594,-803.164001465,1991.64477539,54.1890258789,-108.378135681,1931.64477539
3.569,203.924835205,197.459091187,259.0,235.0,170.0,136.0,303.159667969,-534.605712891,1968.1887207,693.691223145,-805.80291748,1998.1887207,67.9658203125,-108.745300293,1938.1887207
3.616,205.928939819,195.655822754,261.0,235.0,170.0,136.0,316.4921875,-521.337402344,1965.08813477,706.607055664,-804.552612305,1995.08813477,67.857093811,-108.571342468,1935.08813477
3.647,206.375289917,194.978027344,261.0,235.0,170.0,136.0,318.924743652,-515.626953125,1961.13305664,705.206298828,-802.957641602,1991.13305664,67.7183990479,-108.349441528,1931.13305664
3.663,207.233306885,199.247711182,265.0,235.0,172.0,138.0,324.21307373,-543.962524414,1957.43664551,731.774169922,-801.46697998,1987.43664551,81.106590271,-121.65978241,1927.43664551
3.694,207.085693359,196.125518799,265.0,235.0,176.0,138.0,322.746704102,-521.798828125,1954.69213867,730.763671875,-800.360229492,1984.69213867,107.988082886,-121.486541748,1924.69213867
3.741,208.266403198,194.618804932,267.0,235.0,176.0,138.0,335.450744629,-518.599487305,1981.93469238,754.904846191,-811.346191406,2011.93469238,109.516578674,-123.206100464,1951.93469238
3.757,215.449996948,194.098449707,273.0,235.0,178.0,138.0,378.230041504,-505.433013916,1945.18078613,782.671936035,-796.524597168,1975.18078613,120.886161804,-120.886192322,1915.18078613
3.788,217.118743896,197.899200439,275.0,235.0,180.0,140.0,394.527893066,-538.061584473,1969.72009277,806.420471191,-806.420532227,1999.72009277,136.039047241,-136.039001465,1939.72009277
3.835,219.260131836,197.881759644,279.0,235.0,184.0,140.0,409.134643555,-537.69921875,1968.83422852,834.100219727,-806.063232422,1998.83422852,163.17225647,-135.976867676,1938.83422852
3.866,220.22694397,198.289245605,279.0,235.0,186.0,140.0,415.722320557,-540.399047852,1968.42114258,833.927856445,-805.89666748,1998.42114258,176.732345581,-135.947891235,1938.42114258
3.913,221.185943604,200.216339111,283.0,235.0,190.0,140.0,420.782867432,-551.657104492,1961.15478516,858.824890137,-802.966369629,1991.15478516,203.157485962,-135.438278198,1931.15478516
3.928,222.796646118,201.746627808,283.0,235.0,194.0,140.0,429.502349854,-559.112060547,1950.44873047,854.207092285,-798.648986816,1980.44873047,228.968688965,-134.687438965,1920.44873047
3.96,226.325561523,205.046020508,283.0,235.0,196.0,140.0,447.674804688,-574.031494141,1924.80725098,843.147399902,-788.308654785,1954.80725098,239.200500488,-132.889129639,1894.80725098
4.007,228.352203369,205.849639893,285.0,235.0,200.0,140.0,460.526855469,-578.416625977,1921.35620117,855.344543457,-786.916931152,1951.35620117,265.294250488,-132.647079468,1891.35620117
4.038,231.696228027,207.089248657,285.0,235.0,204.0,140.0,483.016082764,-586.718383789,1921.19165039,855.272399902,-786.850585938,1951.19165039,291.798248291,-132.635543823,1891.19165039
4.069,234.340301514,207.953079224,285.0,235.0,206.0,138.0,499.996612549,-591.553161621,1917.99853516,853.872741699,-785.562927246,1947.99853516,304.546783447,-119.170448303,1887.99853516
4.116,236.907592773,208.426193237,285.0,235.0,212.0,138.0,516.027832031,-593.31427002,1913.41589355,851.864013672,-783.714904785,1943.41589355,343.434661865,-118.881187439,1883.41589355
4.132,239.981811523,208.805831909,285.0,235.0,216.0,138.0,534.188964844,-593.123535156,1904.6237793,848.010131836,-780.169311523,1934.6237793,368.126159668,-118.32623291,1874.6237793
4.163,243.011734009,209.229675293,285.0,235.0,218.0,140.0,551.987915039,-593.334106445,1896.24975586,844.339477539,-776.792358398,1926.24975586,379.570281982,-130.886291504,1866.24975586
4.21,245.686004639,209.69543457,285.0,235.0,222.0,140.0,568.129394531,-594.713256836,1890.78796387,841.94543457,-774.589782715,1920.78796387,404.560180664,-130.503234863,1860.78796387
4.241,248.780487061,209.532562256,285.0,235.0,224.0,140.0,587.759887695,-592.738830566,1887.93884277,840.696594238,-773.440856934,1917.93884277,416.971008301,-130.303421021,1857.93884277
4.257,250.985351562,209.633056641,285.0,235.0,226.0,140.0,602.501098633,-593.546264648,1888.39074707,840.89465332,-773.62310791,1918.39074707,430.106018066,-130.335113525,1858.39074707
4.303,252.676559448,209.644454956,285.0,235.0,228.0,140.0,615.382080078,-595.248535156,1893.56591797,843.163085938,-775.710021973,1923.56591797,444.373474121,-130.698059082,1863.56591797
4.335,255.159133911,210.317260742,285.0,235.0,232.0,146.0,634.837524414,-602.535644531,1902.46887207,847.065551758,-779.300354004,1932.46887207,472.761016846,-170.71925354,1872.46887207
4.366,257.991851807,209.674911499,285.0,235.0,234.0,154.0,655.512573242,-599.876708984,1907.64074707,849.332580566,-781.385925293,1937.64074707,487.23526001,-223.864822388,1877.64074707
4.397,261.171905518,209.115386963,285.0,235.0,236.0,160.0,678.573974609,-597.709106445,1912.6817627,851.542175293,-783.418823242,1942.6817627,501.747283936,-264.077514648,1882.6817627
4.428,263.597961426,209.353805542,285.0,235.0,240.0,160.0,696.231323242,-600.503173828,1916.4954834,853.213867188,-784.956787109,1946.4954834,529.224914551,-264.612457275,1886.4954834
4.475,266.078033447,210.257003784,285.0,235.0,240.0,162.0,715.422851562,-608.720825195,1923.28112793,856.188232422,-787.693237305,1953.28112793,531.128479004,-278.842468262,1893.28112793
4.507,268.587738037,210.420318604,285.0,235.0,246.0,164.0,735.764282227,-612.66619873,1932.25048828,860.119812012,-791.310241699,1962.25048828,573.668029785,-293.504577637,1902.25048828
4.538,271.007476807,210.219940186,285.0,235.0,248.0,164.0,755.314941406,-613.872680664,1940.35559082,863.672607422,-794.578796387,1970.35559082,589.510192871,-294.755157471,1910.35559082
4.585,274.209411621,208.791259766,285.0,235.0,252.0,164.0,784.326904297,-609.769226074,1958.3972168,871.580810547,-801.854309082,1988.3972168,622.126708984,-297.538848877,1928.3972168
4.6,276.459533691,208.098342896,285.0,235.0,256.0,166.0,804.090209961,-608.27142334,1968.95239258,876.207458496,-806.110900879,1998.95239258,652.728942871,-312.765930176,1938.95239258
4.632,278.046661377,207.394348145,285.0,235.0,258.0,166.0,820.771728516,-607.647949219,1982.77844238,882.267944336,-811.686462402,2012.77844238,671.078796387,-314.996185303,1952.77844238
4.678,279.904296875,206.210296631,285.0,235.0,262.0,164.0,839.195556641,-603.375244141,1995.87756348,888.009643555,-816.968933105,2025.87756348,703.155151367,-303.321807861,1965.87756348
4.71,281.955078125,204.350738525,285.0,235.0,266.0,164.0,860.823669434,-595.392089844,2012.8885498,895.466186523,-823.828918457,2042.8885498,737.05291748,-305.946502686,1982.8885498
4.725,276.676452637,195.904052734,285.0,235.0,268.0,164.0,841.101379395,-547.179748535,2055.7512207,914.254333496,-841.113952637,2085.7512207,767.192443848,-312.559906006,2025.7512207
4.772,278.393798828,194.380172729,285.0,235.0,272.0,164.0,867.148376465,-544.780639648,2088.67089844,928.684143066,-854.389404297,2118.67089844,808.536193848,-317.639190674,2058.67089844
4.803,280.487823486,185.507873535,285.0,209.0,276.0,166.0,891.064086914,-484.461547852,2108.97436523,937.58380127,-667.559631348,2138.97436523,845.671386719,-335.352416992,2078.97436523
