t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.137,-0.424,0.866,-0.024,-79.0,,,
5.186856,-0.388,1.346,0.158,-75.0,,,
5.236904,-0.394,0.544,0.402,-75.0,,,
5.286952,-0.434,1.292,0.368,-75.0,,,
5.337,-0.498,0.638,0.56,-75.0,,,
5.386856,-0.478,0.738,0.4,-74.0,,,
5.436904,-0.494,0.806,0.322,-74.0,,,
5.486952,-0.482,0.998,0.248,-74.0,,,
5.537,-0.456,0.738,0.494,-74.0,,,
5.586856,-0.446,0.722,0.502,-72.0,,,
5.636904,-0.386,0.992,0.454,-72.0,,,
5.686952,-0.334,0.912,0.462,-72.0,,,
5.737,-0.328,0.674,0.688,-72.0,,,
5.787856,-0.124,0.968,0.526,-70.0,,,
5.837904,-0.178,1.014,0.704,-70.0,,,
5.887952,-0.024,0.718,0.718,-70.0,,,
5.938,-0.12,0.504,0.83,-70.0,,,
5.987856,-0.116,0.61,0.822,-73.0,,,
6.037904,-0.072,0.498,0.856,-73.0,,,
6.087952,-0.032,0.318,0.744,-73.0,,,
6.138,-0.062,0.312,0.88,-73.0,,,
6.187856,-0.114,0.13,0.862,-73.0,,,
6.237904,-0.298,-0.244,0.908,-73.0,,,
6.287952,-0.328,0.198,0.952,-73.0,,,
6.338,-0.184,0.082,1.084,-73.0,,,
6.387856,-0.186,-0.12,1.022,-73.0,,,
6.437904,-0.412,-0.16,1.038,-73.0,,,
6.487952,-0.336,-0.08,0.974,-73.0,,,
6.538,-0.26,-0.138,0.83,-73.0,,,
6.587856,-0.378,-0.114,0.966,-70.0,,,
6.637904,-0.356,-0.098,1.016,-70.0,,,
6.687952,-0.314,-0.474,0.92,-70.0,,,
6.738,-0.292,0.206,0.992,-70.0,,,
6.788856,-0.346,-0.336,0.886,-70.0,,,
6.838904,-0.33,-0.064,0.824,-70.0,,,
6.888952,-0.344,0.022,0.928,-70.0,,,
6.939,-0.382,0.028,0.956,-70.0,,,
6.988856,-0.456,-0.416,1.112,-74.0,,,
7.038904,-0.452,-0.16,1.108,-74.0,,,
7.088952,-0.434,0.056,1.036,-74.0,,,
7.139,-0.504,-0.136,1.088,-74.0,,,
7.188856,-0.398,0.048,1.02,-72.0,,,
7.238904,-0.434,0.232,0.96,-72.0,,,
7.288952,-0.63,0.112,0.774,-72.0,,,
7.339,-0.346,0.386,0.448,-72.0,,,
7.388856,-0.314,0.486,0.732,-70.0,,,
7.438904,-0.272,0.418,0.994,-70.0,,,
7.488952,0.024,0.526,0.926,-70.0,,,
7.539,-0.03,0.454,0.976,-70.0,,,
7.588856,0.078,0.706,0.852,-70.0,,,
7.638904,0.048,0.628,0.806,-70.0,,,
7.688952,0.126,0.838,0.658,-70.0,,,
7.739,0.242,0.79,0.568,-70.0,,,
7.789856,0.28,0.888,0.46,-74.0,,,
7.839904,0.232,1.008,0.476,-74.0,,,
7.889952,0.032,0.99,0.542,-74.0,,,
7.94,-0.064,0.992,0.536,-74.0,,,
7.989856,-0.11,0.894,0.518,-71.0,,,
8.039904,-0.064,0.822,0.472,-71.0,,,
8.089952,0.06,0.76,0.486,-71.0,,,
8.14,0.05,0.86,0.364,-71.0,,,
8.189856,-0.008,0.962,0.376,-72.0,,,
8.239904,-0.096,1.062,0.424,-72.0,,,
8.289952,-0.2,0.998,0.5,-72.0,,,
8.34,-0.186,0.768,0.406,-72.0,,,
8.389856,-0.008,0.838,0.408,-73.0,,,
8.439904,0.078,0.792,0.384,-73.0,,,
8.489952,-0.132,1.102,0.354,-73.0,,,
8.54,-0.18,1.008,0.376,-73.0,,,
8.589856,-0.048,0.838,0.262,-75.0,,,
8.639904,0.102,0.962,0.304,-75.0,,,
8.689952,0.062,0.912,0.294,-75.0,,,
8.74,0.006,0.96,0.1,-75.0,,,
8.789856,-0.024,0.992,0.134,-74.0,,,
8.839904,-0.018,0.926,0.094,-74.0,,,
8.889952,0.038,0.92,0.07,-74.0,,,
8.94,-0.01,0.88,0.032,-74.0,,,
8.990856,-0.016,0.92,0.024,-73.0,,,
9.040904,0.032,0.914,-0.066,-73.0,,,
9.090952,0.126,0.952,-0.142,-73.0,,,
9.141,0.108,0.944,-0.064,-73.0,,,
9.190856,0.15,0.924,-0.13,-73.0,,,
9.240904,0.152,0.952,-0.114,-73.0,,,
9.290952,0.146,0.944,-0.158,-73.0,,,
9.341,0.16,0.948,-0.152,-73.0,,,
9.390856,0.156,0.958,-0.156,-74.0,,,
9.440904,0.108,0.934,-0.154,-74.0,,,
9.490952,0.102,0.918,-0.194,-74.0,,,
9.541,0.082,0.902,-0.16,-74.0,,,
9.590856,0.07,0.926,-0.144,-74.0,,,
9.640904,0.088,0.942,-0.128,-74.0,,,
9.690952,0.09,0.942,-0.12,-74.0,,,
9.741,0.078,0.936,-0.136,-74.0,,,
9.790856,0.076,0.944,-0.16,-74.0,,,
9.840904,0.08,0.934,-0.168,-74.0,,,
9.890952,0.086,0.93,-0.154,-74.0,,,
9.941,0.05,0.902,-0.176,-74.0,,,
9.991856,0.086,0.892,-0.178,-72.0,,,
10.041904,0.076,0.992,-0.186,-72.0,,,
10.091952,0.05,1.02,-0.188,-72.0,,,
10.142,-0.02,1.094,-0.146,-72.0,,,
10.191856,-0.036,1.052,-0.12,-75.0,,,
10.241904,-0.154,1.104,-0.016,-75.0,,,
10.291952,-0.158,0.942,0.156,-75.0,,,
10.342,-0.01,0.882,0.216,-75.0,,,
10.391856,0.098,0.828,0.358,-78.0,,,
10.441904,0.124,0.736,0.322,-78.0,,,
10.491952,0.2,0.632,0.556,-78.0,,,
10.542,0.23,0.492,0.502,-78.0,,,
10.591856,0.192,0.594,0.544,-74.0,,,
10.641904,0.23,0.696,0.478,-74.0,,,
10.691952,0.08,1.03,0.23,-74.0,,,
10.742,-0.002,1.366,0.318,-74.0,,,
10.791856,-0.126,0.86,0.32,-73.0,,,
10.841904,-0.306,0.726,0.208,-73.0,,,
10.891952,-0.25,1.214,0.21,-73.0,,,
10.942,-0.178,1.432,0.226,-73.0,,,
10.992856,-0.058,0.88,0.238,-77.0,,,
11.042904,-0.13,1.1,0.082,-77.0,,,
11.092952,-0.004,1.032,0.294,-77.0,,,
11.143,0.08,1.038,0.224,-77.0,,,
11.192856,0.136,0.888,0.098,-78.0,,,
11.242904,0.126,0.944,0.082,-78.0,,,
11.292952,0.098,1.048,0.142,-78.0,,,
11.343,0.108,1.006,0.07,-78.0,,,
11.392856,0.038,1.046,0.21,-70.0,,,
11.442904,0.03,0.894,0.152,-70.0,,,
11.492952,-0.176,0.782,0.302,-70.0,,,
11.543,-0.064,0.966,0.23,-70.0,,,
11.592856,-0.226,0.792,0.454,-72.0,,,
11.642904,-0.314,0.808,0.478,-72.0,,,
11.692952,-0.422,1.094,0.55,-72.0,,,
11.743,-0.436,0.714,0.752,-72.0,,,
11.792856,-0.482,0.386,0.902,-74.0,,,
11.842904,-0.49,0.556,0.816,-74.0,,,
11.892952,-0.578,0.328,0.66,-74.0,,,
11.943,-0.64,0.142,0.798,-74.0,,,
11.993856,-0.638,-0.08,0.742,-68.0,,,
12.043904,-0.634,-0.1,0.752,-68.0,,,
12.093952,-0.808,-0.394,0.952,-68.0,,,
12.144,-0.612,-0.226,0.72,-68.0,,,
12.193856,-0.528,-0.264,0.704,-75.0,,,
12.243904,-0.546,0.066,0.664,-75.0,,,
12.293952,-0.346,1.092,0.304,-75.0,,,
12.344,-0.096,0.86,0.24,-75.0,,,
12.393856,-0.08,0.992,0.2,-78.0,,,
12.443904,-0.082,1.094,0.146,-78.0,,,
12.493952,-0.146,1.074,0.22,-78.0,,,
12.544,-0.184,0.844,0.096,-78.0,,,
12.593856,-0.18,1.044,0.014,-78.0,,,
12.643904,-0.2,1.008,0.006,-78.0,,,
12.693952,-0.194,1.006,-0.032,-78.0,,,
12.744,-0.196,0.902,0.008,-78.0,,,
12.793856,-0.208,0.926,0.008,-79.0,,,
12.843904,-0.186,0.92,0.014,-79.0,,,
12.893952,-0.242,0.856,0.032,-79.0,,,
12.944,-0.19,0.94,-0.052,-79.0,,,
12.994856,-0.208,0.942,0.002,-79.0,,,
13.044904,-0.198,0.93,-0.002,-79.0,,,
13.094952,-0.192,0.966,-0.052,-79.0,,,
13.145,-0.178,0.864,-0.046,-79.0,,,
13.194856,-0.174,0.91,-0.026,-79.0,,,
13.244904,-0.168,0.92,0.024,-79.0,,,
13.294952,-0.138,0.926,-0.036,-79.0,,,
13.345,-0.208,0.966,0.088,-79.0,,,
13.394856,-0.2,0.998,0.076,-77.0,,,
13.444904,-0.142,0.934,0.056,-77.0,,,
13.494952,-0.132,0.926,0.076,-77.0,,,
13.545,-0.178,0.904,-0.004,-77.0,,,
13.594856,-0.222,0.85,0.056,-78.0,,,
13.644904,-0.194,0.902,0.044,-78.0,,,
13.694952,-0.226,0.918,0.078,-78.0,,,
13.745,-0.2,0.93,0.06,-78.0,,,
13.794856,-0.226,0.928,0.08,-74.0,,,
13.844904,-0.228,0.902,0.082,-74.0,,,
13.894952,-0.186,0.974,0.12,-74.0,,,
13.945,-0.178,0.91,0.102,-74.0,,,
13.994856,-0.146,0.934,0.056,-74.0,,,
14.044904,-0.218,0.992,0.108,-74.0,,,
14.094952,-0.212,0.902,0.07,-74.0,,,
14.145,-0.354,0.93,0.112,-74.0,,,
14.195856,-0.316,1.062,0.088,-74.0,,,
14.245904,-0.282,0.856,0.136,-74.0,,,
14.295952,-0.21,0.926,0.152,-74.0,,,
14.346,-0.25,1.074,0.14,-74.0,,,
14.395856,-0.122,1.048,0.06,-72.0,,,
14.445904,-0.228,0.658,0.076,-72.0,,,
14.495952,-0.218,0.994,0.07,-72.0,,,
14.546,-0.306,0.808,0.358,-72.0,,,
14.595856,-0.288,1.062,0.086,-75.0,,,
14.645904,-0.35,0.888,0.268,-75.0,,,
14.695952,-0.272,0.71,0.206,-75.0,,,
14.746,-0.182,0.792,-0.058,-75.0,,,
14.795856,-0.154,1.158,-0.032,-73.0,,,
14.845904,-0.216,0.738,0.206,-73.0,,,
14.895952,-0.258,0.99,0.226,-73.0,,,
14.946,-0.488,0.846,0.204,-73.0,,,
14.995856,-0.35,0.84,0.162,-74.0,,,
15.045904,-0.248,0.864,0.092,-74.0,,,
15.095952,-0.36,0.742,-0.032,-74.0,,,
15.146,-0.236,0.752,-0.116,-74.0,,,
15.196856,-0.152,1.224,-0.074,-73.0,,,
15.246904,-0.272,0.848,0.274,-73.0,,,
15.296952,-0.378,0.992,0.07,-73.0,,,
15.347,-0.288,1.368,-0.014,-73.0,,,
15.396856,-0.304,0.952,0.044,-79.0,,,
15.446904,-0.29,0.984,0.038,-79.0,,,
15.496952,-0.314,0.848,-0.066,-79.0,,,
15.547,-0.344,0.892,-0.04,-79.0,,,
15.596856,-0.272,0.882,-0.042,-77.0,,,
15.646904,-0.27,0.812,-0.046,-77.0,,,
15.696952,-0.292,0.876,-0.024,-77.0,,,
15.747,-0.208,0.982,-0.04,-77.0,,,
15.796856,-0.25,1.104,-0.004,-75.0,,,
15.846904,-0.242,0.91,-0.014,-75.0,,,
15.896952,-0.25,0.896,0.06,-75.0,,,
15.947,-0.294,0.952,0.16,-75.0,,,
15.996856,-0.352,0.71,0.4,-78.0,,,
16.046904,-0.174,1.256,0.062,-78.0,,,
16.096952,-0.202,1.136,0.318,-78.0,,,
16.147,-0.282,0.728,0.384,-78.0,,,
16.197856,-0.32,0.608,0.542,-73.0,,,
16.247904,-0.354,0.694,0.64,-73.0,,,
16.297952,-0.35,0.536,0.828,-73.0,,,
16.348,-0.378,0.344,0.838,-73.0,,,
16.397856,-0.474,0.22,0.872,-69.0,,,
16.447904,-0.588,0.048,0.856,-69.0,,,
16.497952,-0.738,-0.194,0.876,-69.0,,,
16.548,-0.644,-0.248,0.764,-69.0,,,
16.597856,-0.65,-0.334,0.77,-67.0,,,
16.647904,-0.584,-0.158,1.028,-67.0,,,
16.697952,-0.416,0.056,0.86,-67.0,,,
16.748,-0.264,0.286,0.732,-67.0,,,
16.797856,-0.61,-0.504,1.062,-70.0,,,
16.847904,-0.424,0.03,0.984,-70.0,,,
16.897952,-0.404,0.222,0.864,-70.0,,,
16.948,-0.098,0.504,0.946,-70.0,,,
16.997856,-0.318,-0.114,1.072,-70.0,,,
17.047904,-0.532,-0.196,0.928,-70.0,,,
17.097952,-0.314,-0.136,0.878,-70.0,,,
17.148,-0.12,0.334,1.216,-70.0,,,
17.198856,-0.376,-0.032,1.182,-68.0,,,
17.248904,-0.608,-0.222,0.79,-68.0,,,
17.298952,-0.24,0.312,0.822,-68.0,,,
17.349,-0.424,-0.264,1.102,-68.0,,,
17.398856,-0.496,-0.112,0.856,-67.0,,,
17.448904,-0.528,-0.224,1.12,-67.0,,,
17.498952,-0.744,-0.866,1.324,-67.0,,,
17.549,-0.502,-0.024,0.856,-67.0,,,
17.598856,-0.484,0.224,0.558,-70.0,,,
17.648904,-0.196,0.734,0.56,-70.0,,,
17.698952,0.048,0.904,-0.024,-70.0,,,
17.749,0.11,1.294,0.048,-70.0,,,
17.798856,0.146,0.992,-0.024,-71.0,,,
17.848904,0.098,0.952,0.1,-71.0,,,
17.898952,0.214,0.966,0.096,-71.0,,,
17.949,-0.116,0.87,0.384,-71.0,,,
17.998856,-0.09,1.216,0.432,-71.0,,,
18.048904,0.048,1.062,0.334,-71.0,,,
18.098952,-0.088,0.87,0.496,-71.0,,,
18.149,0.016,0.86,0.576,-71.0,,,
18.199856,0.152,0.96,0.192,-74.0,,,
18.249904,0.006,0.8,0.368,-74.0,,,
18.299952,0.022,1.144,0.412,-74.0,,,
18.35,0.056,0.876,0.352,-74.0,,,
18.399856,-0.004,0.752,0.768,-75.0,,,
18.449904,0.11,0.752,0.402,-75.0,,,
18.499952,-0.114,0.888,0.422,-75.0,,,
18.55,0.066,0.774,0.518,-75.0,,,
18.599856,0.096,0.798,0.542,-70.0,,,
18.649904,0.112,0.848,0.622,-70.0,,,
18.699952,0.102,0.802,0.574,-70.0,,,
18.75,0.206,0.792,0.462,-70.0,,,
18.799856,0.152,0.806,0.48,-76.0,,,
18.849904,0.204,0.84,0.414,-76.0,,,
18.899952,0.238,0.966,0.326,-76.0,,,
18.95,0.27,1.004,0.242,-76.0,,,
18.999856,0.254,0.944,0.22,-72.0,,,
19.049904,0.28,0.944,0.166,-72.0,,,
19.099952,0.262,0.896,0.08,-72.0,,,
19.15,0.384,0.902,0.016,-72.0,,,
19.199856,0.396,0.926,0.056,-73.0,,,
19.249904,0.376,0.878,0.072,-73.0,,,
19.299952,0.366,0.952,0.03,-73.0,,,
19.35,0.338,0.974,0.072,-73.0,,,
19.650904,0.188,0.944,-0.012,-73.0,,,
19.700952,0.194,0.896,0.014,-73.0,,,
19.751,0.224,0.92,0.03,-73.0,,,
19.800856,0.264,0.954,-0.08,-73.0,,,
19.850904,0.248,0.956,0.048,-73.0,,,
19.900952,0.254,0.946,-0.082,-73.0,,,
19.951,0.222,0.96,0.03,-73.0,,,
20.000856,0.248,0.918,0.008,-72.0,,,
20.050904,0.28,0.904,-0.016,-72.0,,,
20.100952,0.306,0.934,0.03,-72.0,,,
20.151,0.374,0.96,0.032,-72.0,,,
20.200856,0.44,0.99,-0.008,-79.0,,,
20.250904,0.376,0.75,0.084,-79.0,,,
20.300952,0.31,0.754,0.158,-79.0,,,
20.351,0.178,0.79,0.208,-79.0,,,
20.400856,-0.21,0.572,0.342,-72.0,,,
20.450904,-0.312,0.628,0.488,-72.0,,,
20.500952,-0.704,0.76,0.646,-72.0,,,
20.551,-0.77,0.462,0.704,-72.0,,,
20.601856,-0.872,0.334,0.616,-76.0,,,
20.651904,-0.942,0.604,0.752,-76.0,,,
20.701952,-0.962,0.162,0.93,-76.0,,,
20.752,-0.944,0.27,0.87,-76.0,,,
20.801856,-0.834,1.18,0.598,-81.0,,,
20.851904,-0.662,0.55,0.816,-81.0,,,
20.901952,-0.426,0.574,0.7,-81.0,,,
20.952,-0.322,0.448,0.654,-81.0,,,
