t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.688,0.464,-0.842,0.184,,-86.0,,
4.738856,0.476,-0.866,0.172,,-86.0,,
4.788904,0.472,-0.866,0.164,,-86.0,,
4.838952,0.478,-0.852,0.176,,-86.0,,
4.889,0.472,-0.846,0.176,,-86.0,,
4.938856,0.474,-0.874,0.172,,-87.0,,
4.988904,0.47,-0.852,0.168,,-87.0,,
5.038952,0.46,-0.856,0.166,,-87.0,,
5.089,0.462,-0.854,0.168,,-87.0,,
5.138856,0.468,-0.858,0.164,,-85.0,,
5.188904,0.472,-0.858,0.176,,-85.0,,
5.238952,0.466,-0.862,0.176,,-85.0,,
5.289,0.456,-0.856,0.172,,-85.0,,
5.338856,0.464,-0.872,0.176,,-86.0,,
5.388904,0.462,-0.864,0.184,,-86.0,,
5.438952,0.464,-0.86,0.166,,-86.0,,
5.489,0.472,-0.874,0.176,,-86.0,,
5.538856,0.462,-0.864,0.172,,-88.0,,
5.588904,0.472,-0.866,0.166,,-88.0,,
5.638952,0.472,-0.852,0.16,,-88.0,,
5.689,0.476,-0.856,0.184,,-88.0,,
5.739856,0.464,-0.874,0.192,,-87.0,,
5.789904,0.444,-0.848,0.206,,-87.0,,
5.839952,0.434,-0.848,0.208,,-87.0,,
5.89,0.434,-0.868,0.268,,-87.0,,
5.939856,0.496,-0.886,0.296,,-85.0,,
5.989904,0.472,-0.922,0.246,,-85.0,,
6.039952,0.446,-0.792,0.294,,-85.0,,
6.09,0.448,-0.818,0.278,,-85.0,,
6.139856,0.444,-0.878,0.318,,-84.0,-99.0,
6.189904,0.382,-0.848,0.358,,-84.0,-99.0,
6.239952,0.406,-0.856,0.37,,-84.0,-99.0,
6.29,0.466,-0.862,0.376,,-84.0,-99.0,
6.339856,0.498,-0.906,0.334,,-83.0,-89.0,
6.389904,0.414,-0.862,0.306,,-83.0,-89.0,
6.439952,0.428,-0.862,0.412,,-83.0,-89.0,
6.49,0.398,-0.784,0.432,,-83.0,-89.0,
6.539856,0.352,-0.818,0.5,,-90.0,-89.0,
6.589904,0.334,-0.826,0.526,,-90.0,-89.0,
6.639952,0.32,-0.776,0.588,,-90.0,-89.0,
6.69,0.28,-0.724,0.62,,-90.0,-89.0,
6.740856,0.214,-0.648,0.668,,-85.0,-88.0,
6.790904,0.194,-0.714,0.646,,-85.0,-88.0,
6.840952,0.184,-0.778,0.672,,-85.0,-88.0,
6.891,0.188,-0.73,0.736,,-85.0,-88.0,
6.940856,0.162,-0.68,0.904,,,-98.0,
6.990904,0.166,-0.584,0.936,,,-98.0,
7.040952,0.096,-0.498,0.984,,,-98.0,
7.091,0.108,-0.452,1.048,,,-98.0,
7.140856,0.048,-0.334,1.072,,-87.0,-85.0,
7.190904,0.044,-0.194,1.048,,-87.0,-85.0,
7.240952,-0.084,-0.17,0.91,,-87.0,-85.0,
7.291,-0.168,-0.132,0.788,,-87.0,-85.0,
7.340856,-0.514,-0.104,0.63,,-86.0,-84.0,
7.390904,-0.72,-0.334,0.828,,-86.0,-84.0,
7.440952,-0.808,-0.228,0.792,,-86.0,-84.0,
7.491,-1.054,-0.01,0.758,,-86.0,-84.0,
7.540856,-1.152,-0.046,0.56,,,-84.0,
7.590904,-0.73,-0.25,0.422,,,-84.0,
7.640952,-0.624,-0.264,0.54,,,-84.0,
7.691,-0.79,-0.098,0.514,,,-84.0,
7.740856,-0.842,-0.098,0.526,,-85.0,-94.0,
7.790904,-0.804,-0.016,0.528,,-85.0,-94.0,
7.840952,-0.744,0.096,0.536,,-85.0,-94.0,
7.891,-0.68,0.076,0.542,,-85.0,-94.0,
7.941856,-0.64,-0.008,0.722,,-89.0,-91.0,
7.991904,-0.558,0.022,0.864,,-89.0,-91.0,
8.041952,-0.492,0.124,0.902,,-89.0,-91.0,
8.092,-0.366,0.014,0.968,,-89.0,-91.0,
8.141856,-0.168,0.118,1.136,,-86.0,-86.0,
8.191904,-0.25,-0.594,1.04,,-86.0,-86.0,
8.241952,-0.324,-0.542,0.92,,-86.0,-86.0,
8.292,-0.378,-0.53,0.824,,-86.0,-86.0,
8.341856,-0.41,-0.51,0.84,,-86.0,-91.0,
8.391904,-0.372,-0.506,0.876,,-86.0,-91.0,
8.441952,-0.36,-0.45,0.862,,-86.0,-91.0,
8.492,-0.37,-0.426,0.856,,-86.0,-91.0,
8.541856,-0.398,-0.386,0.846,,-85.0,-85.0,
8.591904,-0.346,-0.474,0.91,,-85.0,-85.0,
8.641952,-0.306,-0.528,0.894,,-85.0,-85.0,
8.692,-0.338,-0.484,0.856,,-85.0,-85.0,
8.741856,-0.354,-0.498,0.862,,-85.0,-86.0,
8.791904,-0.36,-0.442,0.856,,-85.0,-86.0,
8.841952,-0.352,-0.45,0.856,,-85.0,-86.0,
8.892,-0.356,-0.478,0.856,,-85.0,-86.0,
8.942856,-0.356,-0.482,0.876,,-85.0,-85.0,
8.992904,-0.35,-0.474,0.844,,-85.0,-85.0,
9.042952,-0.358,-0.468,0.856,,-85.0,-85.0,
9.093,-0.35,-0.462,0.856,,-85.0,-85.0,
9.142856,-0.356,-0.472,0.872,,-85.0,-85.0,
9.192904,-0.366,-0.462,0.844,,-85.0,-85.0,
9.242952,-0.366,-0.462,0.864,,-85.0,-85.0,
9.293,-0.368,-0.464,0.846,,-85.0,-85.0,
9.342856,-0.36,-0.474,0.846,,-86.0,-85.0,
9.392904,-0.36,-0.468,0.838,,-86.0,-85.0,
9.442952,-0.352,-0.448,0.87,,-86.0,-85.0,
9.493,-0.368,-0.474,0.852,,-86.0,-85.0,
9.542856,-0.37,-0.464,0.854,,-85.0,-86.0,
9.592904,-0.358,-0.456,0.856,,-85.0,-86.0,
9.642952,-0.362,-0.456,0.86,,-85.0,-86.0,
9.693,-0.38,-0.442,0.83,,-85.0,-86.0,
9.742856,-0.37,-0.456,0.848,,-85.0,-85.0,
9.792904,-0.368,-0.456,0.856,,-85.0,-85.0,
9.842952,-0.366,-0.464,0.856,,-85.0,-85.0,
9.893,-0.37,-0.442,0.838,,-85.0,-85.0,
9.943856,-0.368,-0.45,0.844,,-84.0,-85.0,
9.993904,-0.366,-0.442,0.864,,-84.0,-85.0,
10.043952,-0.382,-0.446,0.85,,-84.0,-85.0,
10.094,-0.372,-0.474,0.868,,-84.0,-85.0,
10.143856,-0.372,-0.466,0.846,,-84.0,-84.0,
10.193904,-0.37,-0.436,0.86,,-84.0,-84.0,
10.243952,-0.358,-0.456,0.862,,-84.0,-84.0,
10.294,-0.37,-0.456,0.856,,-84.0,-84.0,
10.343856,-0.37,-0.458,0.848,,-84.0,-85.0,
10.393904,-0.358,-0.464,0.846,,-84.0,-85.0,
10.443952,-0.36,-0.472,0.852,,-84.0,-85.0,
10.494,-0.354,-0.434,0.85,,-84.0,-85.0,
10.543856,-0.372,-0.44,0.862,,-85.0,-85.0,
10.593904,-0.366,-0.478,0.864,,-85.0,-85.0,
10.643952,-0.362,-0.462,0.862,,-85.0,-85.0,
10.694,-0.36,-0.456,0.85,,-85.0,-85.0,
10.743856,-0.366,-0.458,0.824,,-85.0,-85.0,
10.793904,-0.356,-0.474,0.864,,-85.0,-85.0,
10.843952,-0.36,-0.466,0.87,,-85.0,-85.0,
10.894,-0.36,-0.468,0.856,,-85.0,-85.0,
10.944856,-0.356,-0.466,0.862,,-85.0,-85.0,
10.994904,-0.37,-0.458,0.848,,-85.0,-85.0,
11.044952,-0.358,-0.464,0.856,,-85.0,-85.0,
11.095,-0.364,-0.484,0.856,,-85.0,-85.0,
11.144856,-0.354,-0.452,0.846,,-84.0,-85.0,
11.194904,-0.36,-0.464,0.854,,-84.0,-85.0,
11.244952,-0.36,-0.468,0.856,,-84.0,-85.0,
11.295,-0.356,-0.464,0.832,,-84.0,-85.0,
11.344856,-0.36,-0.472,0.85,,-84.0,-86.0,
11.394904,-0.346,-0.52,0.904,,-84.0,-86.0,
11.444952,-0.35,-0.448,0.856,,-84.0,-86.0,
11.495,-0.372,-0.418,0.846,,-84.0,-86.0,
11.544856,-0.346,-0.456,0.892,,-85.0,-85.0,
11.594904,-0.346,-0.468,0.878,,-85.0,-85.0,
11.644952,-0.336,-0.462,0.886,,-85.0,-85.0,
11.695,-0.338,-0.522,0.956,,-85.0,-85.0,
11.744856,-0.328,-0.5,1.03,,-88.0,-94.0,
11.794904,-0.294,-0.414,1.206,,-88.0,-94.0,
11.844952,-0.356,-0.432,1.234,,-88.0,-94.0,
11.895,-0.338,-0.272,1.026,,-88.0,-94.0,
11.945856,-0.226,-0.192,0.822,,-88.0,-89.0,
11.995904,-0.336,-0.142,0.918,,-88.0,-89.0,
12.045952,-0.442,-0.254,0.832,,-88.0,-89.0,
12.096,-0.624,-0.238,0.68,,-88.0,-89.0,
12.145856,-0.654,-0.21,0.566,,-85.0,-81.0,
12.195904,-0.744,-0.264,0.542,,-85.0,-81.0,
12.245952,-0.816,-0.176,0.376,,-85.0,-81.0,
12.296,-0.728,-0.384,0.35,,-85.0,-81.0,
12.345856,-0.782,-0.216,0.336,,-90.0,-83.0,
12.395904,-0.794,-0.132,0.3,,-90.0,-83.0,
12.445952,-0.772,-0.246,0.222,,-90.0,-83.0,
12.496,-0.938,0.016,0.128,,-90.0,-83.0,
12.545856,-1.008,-0.314,0.126,,-87.0,-105.0,
12.595904,-0.854,-0.018,-0.052,,-87.0,-105.0,
12.645952,-0.72,-0.098,-0.17,,-87.0,-105.0,
12.696,-0.938,0.08,-0.25,,-87.0,-105.0,
12.745856,-0.992,-0.016,-0.212,,-85.0,-95.0,
12.795904,-1.138,-0.008,-0.24,,-85.0,-95.0,
12.845952,-0.91,0.054,-0.224,,-85.0,-95.0,
12.896,-0.8,0.07,-0.254,,-85.0,-95.0,
12.945856,-0.862,0.044,-0.176,,-93.0,-98.0,
12.995904,-0.928,0.078,-0.232,,-93.0,-98.0,
13.045952,-0.928,0.112,-0.202,,-93.0,-98.0,
13.096,-0.862,0.158,-0.19,,-93.0,-98.0,
13.146856,-0.814,0.3,-0.224,,-89.0,-90.0,
13.196904,-0.904,0.272,-0.224,,-89.0,-90.0,
13.246952,-0.872,0.188,-0.386,,-89.0,-90.0,
13.297,-0.898,0.288,-0.4,,-89.0,-90.0,
13.346856,-0.858,0.05,-0.42,,-88.0,-95.0,
13.396904,-0.818,0.096,-0.4,,-88.0,-95.0,
13.446952,-1.032,0.17,-0.532,,-88.0,-95.0,
13.497,-0.842,0.382,-0.474,,-88.0,-95.0,
13.546856,-0.808,0.476,-0.456,,-87.0,-91.0,
13.596904,-0.8,0.24,-0.32,,-87.0,-91.0,
13.646952,-0.878,0.152,-0.312,,-87.0,-91.0,
13.697,-0.842,0.222,-0.288,,-87.0,-91.0,
13.746856,-0.848,0.224,-0.304,,-86.0,-94.0,
13.796904,-0.848,0.15,-0.29,,-86.0,-94.0,
13.846952,-0.864,0.092,-0.226,,-86.0,-94.0,
13.897,-0.884,0.038,-0.112,,-86.0,-94.0,
14.147856,-0.942,0.1,-0.068,,,-98.0,
14.197904,-0.916,0.102,-0.088,,,-98.0,
14.247952,-0.928,0.088,-0.08,,,-98.0,
14.298,-0.92,0.102,-0.082,,,-98.0,
14.347856,-0.898,0.116,-0.098,,,-99.0,
14.397904,-0.89,0.124,-0.104,,,-99.0,
14.447952,-0.932,0.112,-0.092,,,-99.0,
14.498,-0.928,0.088,-0.114,,,-99.0,
14.547856,-0.932,0.102,-0.152,,,-98.0,
14.597904,-0.912,0.098,-0.132,,,-98.0,
14.647952,-0.922,0.096,-0.114,,,-98.0,
14.698,-0.926,0.108,-0.136,,,-98.0,
14.747856,-0.926,0.102,-0.128,,,-98.0,
14.797904,-0.928,0.12,-0.142,,,-98.0,
14.847952,-0.916,0.112,-0.128,,,-98.0,
14.898,-0.922,0.088,-0.142,,,-98.0,
15.148856,-0.906,0.108,-0.084,,,-98.0,
15.198904,-0.92,0.124,-0.154,,,-98.0,
15.248952,-0.922,0.102,-0.116,,,-98.0,
15.299,-0.936,0.086,-0.136,,,-98.0,
15.348856,-0.908,0.04,-0.136,,,-98.0,
15.398904,-0.926,0.08,-0.08,,,-98.0,
15.448952,-0.922,0.056,-0.076,,,-98.0,
15.499,-0.922,0.07,-0.096,,,-98.0,
15.548856,-0.93,0.086,-0.104,,,-97.0,
15.598904,-0.91,0.082,-0.11,,,-97.0,
15.648952,-0.93,0.094,-0.1,,,-97.0,
15.699,-0.928,0.062,-0.1,,,-97.0,
15.748856,-0.932,0.086,-0.122,,,-98.0,
15.798904,-0.928,0.076,-0.1,,,-98.0,
15.848952,-0.922,0.078,-0.112,,,-98.0,
15.899,-0.916,0.08,-0.114,,,-98.0,
15.948856,-0.932,0.076,-0.128,,,-98.0,
15.998904,-0.926,0.062,-0.104,,,-98.0,
