t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.885,183.787994385,110.249183655,209.0,153.0,156.0,68.0,277.086791992,113.579292297,3321.72436523,575.915588379,-387.86151123,3351.72436523,-46.1718788147,600.234985352,3291.72436523
1.978,183.741287231,110.155944824,209.0,153.0,156.0,68.0,276.550018311,114.668334961,3321.81005859,575.930297852,-387.871429443,3351.81005859,-46.1730804443,600.250610352,3291.81005859
2.088,183.72227478,110.215888977,209.0,151.0,156.0,68.0,276.185913086,113.911224365,3320.09545898,575.635742188,-364.177703857,3350.09545898,-46.1490325928,599.937927246,3290.09545898
2.119,183.742660522,110.143722534,209.0,153.0,156.0,68.0,276.547576904,114.803001404,3321.58911133,575.892333984,-387.845855713,3351.58911133,-46.1699829102,600.210327148,3291.58911133
2.182,183.72315979,110.298934937,209.0,153.0,156.0,70.0,276.184570312,112.939598083,3319.95629883,575.611816406,-387.656921387,3349.95629883,-46.1470794678,576.839050293,3289.95629883
2.322,183.763137817,110.152359009,209.0,151.0,156.0,68.0,276.58026123,114.6170578,3319.11865234,575.467834473,-364.071502686,3349.11865234,-46.1353302002,599.75982666,3289.11865234
2.385,183.735794067,110.205886841,209.0,153.0,156.0,68.0,276.405670166,114.053421021,3320.84472656,575.764465332,-387.759735107,3350.84472656,-46.1595420837,600.074584961,3290.84472656
2.447,183.838165283,110.212059021,209.0,151.0,156.0,70.0,277.593597412,113.979766846,3320.79418945,575.75579834,-364.253662109,3350.79418945,-46.1588287354,576.985961914,3290.79418945
3.182,183.64100647,110.423797607,209.0,153.0,156.0,70.0,275.225738525,111.484947205,3319.92651367,575.606689453,-387.6534729,3349.92651367,-46.1466598511,576.83380127,3289.92651367
3.4,183.719711304,110.337944031,209.0,153.0,156.0,70.0,276.122497559,112.476509094,3319.69287109,575.56652832,-387.626434326,3349.69287109,-46.1433830261,576.79284668,3289.69287109
3.65,183.807952881,110.034049988,209.0,151.0,156.0,68.0,277.195983887,116.033500671,3320.24609375,575.661621094,-364.194091797,3350.24609375,-46.1511421204,599.965393066,3290.24609375
3.697,183.731140137,110.244194031,209.0,153.0,156.0,70.0,276.204711914,113.546981812,3319.08227539,575.461608887,-387.555786133,3349.08227539,-46.1348190308,576.685791016,3289.08227539
3.728,183.709762573,110.290359497,209.0,153.0,156.0,70.0,276.066772461,113.055091858,3320.41552734,575.690734863,-387.71005249,3350.41552734,-46.1535186768,576.919555664,3290.41552734
3.76,183.703231812,110.344520569,209.0,153.0,156.0,70.0,275.847808838,112.366218567,3318.69555664,575.395202637,-387.511016846,3348.69555664,-46.1293945312,576.617980957,3288.69555664
3.791,183.712371826,110.353401184,209.0,153.0,156.0,70.0,276.104034424,112.323829651,3320.49829102,575.70489502,-387.71963501,3350.49829102,-46.1546821594,576.934082031,3290.49829102
3.822,183.804916382,110.285995483,209.0,153.0,156.0,70.0,276.89465332,112.991638184,3317.06005859,575.114196777,-387.321746826,3347.06005859,-46.1064529419,576.331237793,3287.06005859
3.932,183.726409912,110.365661621,209.0,153.0,156.0,70.0,276.130432129,112.125419617,3318.85107422,575.421875,-387.529022217,3348.85107422,-46.1315765381,576.645263672,3288.85107422
3.947,183.767059326,110.379341125,209.0,153.0,156.0,70.0,276.459869385,111.908027649,3317.12695312,575.125610352,-387.329498291,3347.12695312,-46.1073913574,576.342956543,3287.12695312
4.197,183.936782837,111.461029053,209.0,155.0,158.0,74.0,276.295440674,98.5629348755,3291.64868164,570.747802734,-407.676971436,3321.64868164,-22.8750076294,526.125671387,3261.64868164
4.228,183.743087769,112.401008606,209.0,155.0,158.0,74.0,273.478424072,87.5269775391,3284.66723633,569.548217773,-406.820098877,3314.66723633,-22.8260440826,524.999511719,3254.66723633
4.4,183.733535767,112.172721863,209.0,157.0,160.0,76.0,270.49911499,89.2101593018,3250.19091797,563.624267578,-425.593780518,3280.19091797,0.0,496.854003906,3220.19091797
4.963,180.959747314,116.266586304,213.0,159.0,158.0,86.0,228.803817749,40.7552070618,3113.02612305,584.141784668,-429.840332031,3143.02612305,-21.6222686768,367.578979492,3083.02612305
4.994,180.925979614,116.713539124,213.0,161.0,160.0,88.0,227.24382019,35.6890449524,3096.78979492,581.124267578,-449.549041748,3126.78979492,0.0,344.134674072,3066.78979492
5.041,180.56791687,117.439689636,213.0,161.0,158.0,88.0,222.146682739,27.6529502869,3080.03027344,578.009460449,-447.139465332,3110.03027344,-21.3908596039,342.254058838,3050.03027344
5.072,180.554214478,117.347183228,211.0,161.0,158.0,88.0,220.683914185,28.4824409485,3061.78930664,552.935668945,-444.516906738,3091.78930664,-21.2629299164,340.207183838,3031.78930664
5.088,180.501342773,117.828170776,211.0,161.0,156.0,90.0,219.225692749,23.2238540649,3049.40185547,550.720275879,-442.735900879,3079.40185547,-42.3521080017,317.641082764,3019.40185547
5.197,180.421295166,116.467514038,209.0,159.0,154.0,88.0,216.832473755,37.5077705383,3027.93432617,525.434631348,-418.203155518,3057.93432617,-63.0765800476,336.408172607,2997.93432617
5.228,180.506118774,116.42791748,207.0,161.0,154.0,86.0,217.328918457,37.8578529358,3022.31396484,503.062133789,-438.841400146,3052.31396484,-62.9583282471,356.763671875,2992.31396484
5.26,180.485366821,115.674263,207.0,161.0,152.0,86.0,217.255477905,45.8761749268,3024.35253906,503.398101807,-439.134490967,3054.35253906,-84.0015945435,357.006713867,2994.35253906
5.307,180.303649902,114.667533875,207.0,161.0,150.0,80.0,214.9347229,56.4495544434,3018.82641602,502.487335205,-438.339996338,3048.82641602,-104.808181763,419.232696533,2988.82641602
5.338,179.911712646,113.321426392,205.0,161.0,150.0,76.0,210.521316528,70.6107940674,3015.03833008,480.507080078,-437.795349121,3045.03833008,-104.675346375,460.571502686,2985.03833008
5.369,179.615112305,112.803565979,203.0,161.0,150.0,74.0,207.288040161,76.0502700806,3013.6237793,458.937835693,-437.59197998,3043.6237793,-104.625747681,481.278381348,2983.6237793
5.4,179.245574951,111.864593506,203.0,161.0,152.0,70.0,203.172790527,85.8843536377,3010.51171875,458.468566895,-437.14453125,3040.51171875,-83.6133117676,522.583068848,2980.51171875
5.432,179.170562744,111.855957031,201.0,161.0,150.0,68.0,202.519180298,86.0342483521,3012.56860352,437.4402771,-437.440246582,3042.56860352,-104.588745117,543.861450195,2982.56860352
5.463,179.4715271,110.902328491,201.0,161.0,152.0,66.0,205.002746582,95.7832641602,3002.37573242,435.97479248,-435.97479248,3032.37573242,-83.3850708008,562.849060059,2972.37573242
5.51,179.468399048,110.563774109,201.0,161.0,152.0,64.0,205.331954956,99.523223877,3007.68017578,436.737487793,-436.737426758,3037.68017578,-83.5338821411,584.736938477,2977.68017578
5.541,179.340270996,111.626525879,201.0,161.0,152.0,64.0,204.669433594,88.6127243042,3017.83691406,438.197753906,-438.197692871,3047.83691406,-83.8188018799,586.731506348,2987.83691406
5.572,179.211929321,111.940795898,201.0,161.0,154.0,64.0,203.988937378,85.5712356567,3027.89770508,439.644195557,-439.644195557,3057.89770508,-63.0758094788,588.707092285,2997.89770508
5.603,179.084625244,112.474510193,201.0,161.0,154.0,64.0,203.556015015,80.2666625977,3041.62695312,441.618103027,-441.618103027,3071.62695312,-63.3646736145,591.403198242,3011.62695312
5.635,178.523300171,112.926864624,201.0,161.0,154.0,66.0,198.528137207,75.8080825806,3056.39257812,443.741027832,-443.740997314,3086.39257812,-63.6753425598,573.077697754,3026.39257812
5.666,178.122787476,113.546394348,201.0,161.0,154.0,68.0,195.338272095,69.5608291626,3073.74487305,446.235809326,-446.235809326,3103.74487305,-64.040435791,555.016784668,3043.74487305
5.697,177.635162354,113.521713257,201.0,161.0,152.0,66.0,191.049255371,70.1820907593,3089.38061523,448.483825684,-448.483795166,3119.38061523,-85.8258514404,579.324279785,3059.38061523
5.728,177.004547119,113.469093323,201.0,161.0,152.0,68.0,185.130172729,71.1026077271,3104.6862793,450.684356689,-450.684356689,3134.6862793,-86.2552185059,560.658752441,3074.6862793
5.9,173.489364624,115.133331299,201.0,167.0,146.0,70.0,150.210830688,54.1927680969,3175.52392578,460.868927002,-528.313049316,3205.52392578,-154.424224854,551.515197754,3145.52392578
5.932,172.851654053,115.7472229,203.0,169.0,146.0,70.0,143.75491333,47.5703468323,3189.8425293,485.509246826,-553.254760742,3219.8425293,-155.127166748,554.025756836,3159.8425293
5.978,172.236053467,115.796302795,205.0,169.0,146.0,72.0,137.449142456,47.2206573486,3203.36450195,510.224945068,-555.578186035,3233.36450195,-155.791000366,534.140686035,3173.36450195
6.01,172.256164551,116.37512207,205.0,167.0,146.0,72.0,138.121307373,40.8507003784,3213.74511719,511.863006592,-534.612426758,3243.74511719,-156.300628662,535.887939453,3183.74511719
6.041,172.235107422,117.116096497,207.0,167.0,144.0,74.0,138.372024536,32.6152610779,3225.11938477,536.487182617,-536.487060547,3255.11938477,-179.267547607,515.394042969,3195.11938477
6.072,171.73034668,116.448989868,207.0,163.0,144.0,76.0,133.598709106,40.4430160522,3247.85546875,540.234375,-494.25692749,3277.85546875,-180.543182373,496.493652344,3217.85546875
6.103,171.196670532,115.561592102,205.0,161.0,144.0,76.0,128.488082886,50.9332275391,3272.49926758,521.134399414,-474.81137085,3302.49926758,-181.925872803,500.296020508,3242.49926758
6.135,171.000045776,114.62928772,205.0,159.0,144.0,76.0,126.847511292,61.9325828552,3288.4621582,523.653381348,-453.832946777,3318.4621582,-182.821487427,502.759033203,3258.4621582
6.182,171.341705322,116.344017029,205.0,157.0,144.0,80.0,129.663894653,41.7970046997,3260.21459961,519.195861816,-426.894317627,3290.21459961,-181.236633301,453.091430664,3230.21459961
6.197,171.165374756,116.06300354,205.0,157.0,144.0,80.0,127.874168396,45.0894050598,3265.98999023,520.10723877,-427.643615723,3295.98999023,-181.560668945,453.901489258,3235.98999023
6.228,171.078994751,116.233764648,201.0,157.0,144.0,82.0,126.896720886,43.1377067566,3266.29516602,473.919403076,-427.683227539,3296.29516602,-181.577789307,431.24710083,3236.29516602
6.275,171.225860596,116.115379333,201.0,159.0,144.0,82.0,128.634735107,44.5129852295,3267.71264648,474.123199463,-450.995239258,3297.71264648,-181.657302856,431.435974121,3237.71264648
6.307,171.044509888,115.755233765,201.0,157.0,144.0,82.0,126.683868408,48.688709259,3270.99829102,474.595611572,-428.293457031,3300.99829102,-181.841659546,431.873840332,3240.99829102
6.338,171.370315552,115.716247559,201.0,157.0,144.0,82.0,130.347900391,49.108417511,3269.16503906,474.33203125,-428.055603027,3299.16503906,-181.738815308,431.629547119,3239.16503906
6.369,171.462554932,115.402671814,201.0,157.0,144.0,84.0,131.492675781,52.7382087708,3271.33984375,474.644683838,-428.337768555,3301.33984375,-181.860824585,409.186767578,3241.33984375
6.4,171.734436035,115.221153259,201.0,157.0,144.0,82.0,134.59677124,54.8145141602,3270.98071289,474.593078613,-428.291168213,3300.98071289,-181.840667725,431.871490479,3240.98071289
6.432,171.80921936,115.272079468,201.0,159.0,140.0,84.0,135.711761475,54.3333320618,3277.19165039,475.486053467,-452.291564941,3307.19165039,-227.73638916,409.925476074,3247.19165039
6.478,172.239059448,115.491600037,201.0,157.0,142.0,84.0,140.512039185,51.7592277527,3273.94213867,475.018829346,-428.675415039,3303.94213867,-204.757659912,409.515258789,3243.94213867
6.51,172.71270752,115.641052246,203.0,157.0,142.0,86.0,145.963195801,50.0480003357,3274.23999023,498.23526001,-428.714050293,3304.23999023,-204.77645874,386.799957275,3244.23999023
6.572,173.064315796,116.367500305,207.0,159.0,142.0,86.0,150.091781616,41.7325973511,3276.23901367,544.912414551,-452.161315918,3306.23901367,-204.902633667,387.038299561,3246.23901367
6.603,173.169021606,116.317192078,207.0,159.0,142.0,86.0,151.400634766,42.340221405,3278.53417969,545.290649414,-452.475219727,3308.53417969,-205.047515869,387.311920166,3248.53417969
6.697,173.130706787,116.566146851,211.0,157.0,142.0,86.0,151.059005737,39.5039863586,3280.68261719,592.082519531,-429.549957275,3310.68261719,-205.183120728,387.568115234,3250.68261719
6.744,172.94644165,116.520454407,211.0,157.0,140.0,86.0,148.988861084,40.0429954529,3281.77709961,592.278259277,-429.691955566,3311.77709961,-228.05796814,387.698577881,3251.77709961
6.775,172.877243042,116.490509033,211.0,159.0,142.0,86.0,148.169052124,40.3811798096,3281.25512695,592.184936523,-452.847320557,3311.25512695,-205.21925354,387.636352539,3251.25512695
6.838,164.990036011,117.522521973,211.0,157.0,130.0,86.0,58.7099075317,29.1485862732,3355.15698242,605.401550293,-439.212768555,3385.15698242,-349.806518555,396.447418213,3325.15698242
6.869,165.027664185,117.466804504,211.0,159.0,130.0,86.0,59.1915397644,29.8237361908,3357.36889648,605.797119141,-463.256622314,3387.36889648,-350.039215088,396.711151123,3327.36889648
6.978,165.074478149,117.639770508,211.0,159.0,130.0,86.0,59.6931152344,27.7642936707,3354.58007812,605.298339844,-462.875213623,3384.58007812,-349.745849609,396.378662109,3324.58007812
7.01,165.060501099,117.631767273,211.0,157.0,130.0,86.0,59.5522918701,27.8695640564,3355.9140625,605.53692627,-439.310974121,3385.9140625,-349.886169434,396.537689209,3325.9140625
7.041,165.091171265,117.679260254,211.0,159.0,130.0,86.0,59.8980064392,27.3036327362,3355.05859375,605.383972168,-462.940673828,3385.05859375,-349.796173096,396.435699463,3325.05859375
7.072,165.000656128,117.716217041,209.0,159.0,130.0,86.0,58.8255233765,26.8653392792,3354.62280273,581.56842041,-462.881072998,3384.62280273,-349.750335693,396.383728027,3324.62280273
7.182,165.15184021,117.724365234,211.0,157.0,130.0,86.0,60.5887832642,26.7628498077,3353.78369141,605.155944824,-439.034576416,3383.78369141,-349.662078857,396.283691406,3323.78369141
7.244,165.138259888,117.656066895,211.0,157.0,130.0,86.0,60.4372787476,27.5697536469,3354.23681641,605.236999512,-439.093353271,3384.23681641,-349.709747314,396.33770752,3324.23681641
7.275,165.229370117,117.82257843,211.0,157.0,130.0,86.0,61.4801368713,25.5992984772,3352.67407227,604.957458496,-438.890594482,3382.67407227,-349.545318604,396.151397705,3322.67407227
7.307,165.045532227,117.718795776,209.0,157.0,130.0,86.0,59.3521118164,26.8345069885,3354.55297852,581.55645752,-439.134399414,3384.55297852,-349.742980957,396.375427246,3324.55297852
7.338,165.229858398,117.759475708,209.0,157.0,130.0,86.0,61.4930229187,26.3441867828,3353.06054688,581.299987793,-438.940734863,3383.06054688,-349.585968018,396.197479248,3323.06054688
7.51,165.216415405,117.97341156,205.0,159.0,130.0,86.0,61.2746200562,23.8053302765,3349.76245117,533.326538086,-462.216400146,3379.76245117,-349.239013672,395.804229736,3319.76245117
7.541,164.811889648,117.908905029,203.0,159.0,130.0,86.0,56.5732688904,24.5849933624,3352.75024414,510.073547363,-462.625,3382.75024414,-349.553344727,396.160461426,3322.75024414
7.65,164.070510864,117.742286682,203.0,157.0,130.0,86.0,47.8621101379,26.5467624664,3353.10913086,510.127655029,-438.947052002,3383.10913086,-349.591094971,396.20324707,3323.10913086
7.682,163.773681641,117.667541504,203.0,157.0,130.0,86.0,44.3791007996,27.4301338196,3353.65991211,510.210723877,-439.018493652,3383.65991211,-349.649017334,396.268920898,3323.65991211
7.807,163.1953125,118.065788269,205.0,159.0,130.0,86.0,37.5985031128,22.7593517303,3355.53637695,534.237670898,-463.006011963,3385.53637695,-349.846435547,396.492675781,3325.53637695
8.119,162.810379028,118.031394958,201.0,161.0,130.0,86.0,33.1841125488,23.2446403503,3367.21069336,488.428375244,-488.428344727,3397.21069336,-351.074554443,397.884552002,3337.21069336
8.15,162.939376831,118.174438477,201.0,159.0,130.0,86.0,34.6926956177,21.5465984344,3365.79467773,488.22479248,-464.408935547,3395.79467773,-350.925598145,397.71572876,3335.79467773
8.182,162.93927002,118.097961426,201.0,159.0,130.0,86.0,34.6948280334,22.4514503479,3366.13232422,488.27331543,-464.45513916,3396.13232422,-350.961120605,397.755981445,3336.13232422
8.213,162.933731079,118.051177979,201.0,159.0,130.0,86.0,34.6163520813,22.9949684143,3364.85644531,488.089904785,-464.280639648,3394.85644531,-350.826904297,397.603851318,3334.85644531
8.291,162.947052002,118.104774475,201.0,161.0,130.0,86.0,34.7490539551,22.3467845917,3362.48168945,487.748443604,-487.748443604,3392.48168945,-350.577087402,397.320739746,3332.48168945
8.322,162.973815918,118.09854126,201.0,161.0,130.0,86.0,35.0730476379,22.4256916046,3363.29711914,487.865692139,-487.865661621,3393.29711914,-350.662872314,397.417938232,3333.29711914
8.353,162.925689697,118.152786255,201.0,161.0,130.0,86.0,34.5018844604,21.7836475372,3362.93945312,487.81427002,-487.814239502,3392.93945312,-350.625244141,397.375305176,3332.93945312
8.385,163.129516602,118.361335754,201.0,161.0,130.0,86.0,36.8833732605,19.3126544952,3360.91796875,487.523620605,-487.523620605,3390.91796875,-350.412597656,397.134277344,3330.91796875
8.416,163.293991089,118.523887634,201.0,163.0,130.0,86.0,38.8169364929,17.3947696686,3360.50683594,487.464538574,-511.243225098,3390.50683594,-350.36932373,397.085266113,3330.50683594
8.447,163.078277588,118.417602539,201.0,163.0,130.0,86.0,36.289440155,18.6546573639,3361.84228516,487.656524658,-511.444580078,3391.84228516,-350.50982666,397.244506836,3331.84228516
8.478,163.120925903,118.496673584,201.0,163.0,130.0,86.0,36.7897987366,17.7213916779,3361.63061523,487.626098633,-511.412689209,3391.63061523,-350.487548828,397.219238281,3331.63061523
8.51,163.079147339,118.360839844,201.0,161.0,130.0,86.0,36.2871398926,19.3171024323,3360.67773438,487.489105225,-487.489105225,3390.67773438,-350.387298584,397.105651855,3330.67773438
8.557,163.138427734,118.445472717,201.0,163.0,130.0,86.0,36.9838104248,18.3188037872,3360.50927734,487.464874268,-511.243591309,3390.50927734,-350.369567871,397.085571289,3330.50927734
8.588,163.108291626,118.384109497,201.0,163.0,130.0,86.0,36.6367034912,19.0461921692,3361.25097656,487.571502686,-511.35546875,3391.25097656,-350.447601318,397.17401123,3331.25097656
8.619,163.060653687,118.410018921,201.0,161.0,130.0,86.0,36.0624198914,18.7340812683,3360.05371094,487.399383545,-487.399353027,3390.05371094,-350.321655273,397.03125,3330.05371094
8.65,163.0677948,118.219299316,201.0,163.0,130.0,86.0,36.1593475342,20.9887065887,3361.24462891,487.570617676,-511.354492188,3391.24462891,-350.446960449,397.173217773,3331.24462891
8.682,163.187561035,118.56652832,201.0,163.0,130.0,86.0,37.5422859192,16.8830833435,3358.67651367,487.201385498,-510.967224121,3388.67651367,-350.17678833,396.86706543,3328.67651367
8.713,163.074508667,118.375061035,201.0,163.0,130.0,86.0,36.2268180847,19.1466159821,3360.1628418,487.41506958,-511.191345215,3390.1628418,-350.333129883,397.044250488,3330.1628418
8.76,163.064453125,118.426582336,201.0,161.0,130.0,86.0,36.1281089783,18.5497512817,3362.00732422,487.680267334,-487.680236816,3392.00732422,-350.527160645,397.264160156,3332.00732422
8.791,163.098526001,118.464942932,201.0,163.0,130.0,86.0,36.5310173035,18.0980148315,3362.11279297,487.69543457,-511.48538208,3392.11279297,-350.538269043,397.276733398,3332.11279297
8.822,163.15574646,118.594871521,201.0,163.0,130.0,86.0,37.193069458,16.5606441498,3360.98144531,487.532775879,-511.314788818,3390.98144531,-350.419250488,397.141876221,3330.98144531
8.853,163.06968689,118.526626587,201.0,161.0,130.0,86.0,36.1836242676,17.3672447205,3361.43286133,487.59765625,-487.597625732,3391.43286133,-350.466766357,397.195678711,3331.43286133
8.885,163.113998413,118.514465332,201.0,161.0,130.0,86.0,36.715171814,17.5149250031,3362.26611328,487.717468262,-487.717468262,3392.26611328,-350.554412842,397.295013428,3332.26611328
8.916,163.080200195,118.385299683,201.0,161.0,130.0,86.0,36.3158531189,19.0374526978,3362.18969727,487.706512451,-487.706481934,3392.18969727,-350.546386719,397.285888672,3332.18969727
8.947,163.063323975,118.295700073,201.0,161.0,130.0,86.0,36.1101379395,20.0901126862,3361.56835938,487.617156982,-487.617156982,3391.56835938,-350.481018066,397.21182251,3331.56835938
8.978,163.221054077,118.535110474,201.0,163.0,130.0,86.0,37.949005127,17.2587051392,3359.75610352,487.3565979,-511.1300354,3389.75610352,-350.290374756,396.995758057,3329.75610352
9.057,163.135681152,118.39352417,201.0,163.0,130.0,86.0,36.9325828552,18.9213485718,3358.79638672,487.21862793,-510.985321045,3388.79638672,-350.189361572,396.881317139,3328.79638672
9.088,163.16595459,118.388656616,201.0,163.0,130.0,86.0,37.3163108826,18.9925270081,3361.23779297,487.569610596,-511.35345459,3391.23779297,-350.44619751,397.172424316,3331.23779297
9.119,163.101638794,118.32208252,201.0,161.0,130.0,86.0,36.559299469,19.7777767181,3361.34204102,487.584625244,-487.584594727,3391.34204102,-350.457214355,397.184844971,3331.34204102
9.15,163.19303894,118.492652893,201.0,163.0,130.0,86.0,37.6192245483,17.7590503693,3359.78759766,487.36114502,-511.134796143,3389.78759766,-350.293670654,396.999542236,3329.78759766
9.182,163.27557373,118.596908569,201.0,163.0,130.0,86.0,38.5850906372,16.5279502869,3359.21484375,487.278778076,-511.048461914,3389.21484375,-350.233428955,396.931243896,3329.21484375
9.353,163.269638062,118.602493286,201.0,161.0,130.0,86.0,38.5198020935,16.4641094208,3359.61254883,487.335968018,-487.335906982,3389.61254883,-350.275268555,396.978637695,3329.61254883
9.447,163.183547974,118.505989075,201.0,161.0,130.0,86.0,37.5118293762,17.6039848328,3360.18286133,487.417938232,-487.417938232,3390.18286133,-350.335266113,397.046630859,3330.18286133
9.525,163.174789429,118.448204041,201.0,161.0,130.0,86.0,37.4032440186,18.2821464539,3359.68896484,487.346923828,-487.346923828,3389.68896484,-350.28326416,396.987762451,3329.68896484
9.556,163.183197021,118.523277283,201.0,161.0,130.0,86.0,37.5093383789,17.4009952545,3360.32373047,487.438201904,-487.438201904,3390.32373047,-350.350067139,397.063415527,3330.32373047
9.588,163.105804443,118.396598816,201.0,163.0,130.0,86.0,36.6102104187,18.9003734589,3361.50683594,487.608306885,-511.394042969,3391.50683594,-350.474517822,397.204467773,3331.50683594
9.619,163.113433838,118.404144287,201.0,161.0,130.0,86.0,36.7011184692,18.8119544983,3361.59277344,487.620635986,-487.620635986,3391.59277344,-350.483581543,397.21472168,3331.59277344
9.822,163.120117188,118.320404053,201.0,161.0,130.0,86.0,36.7618484497,19.7892780304,3359.93652344,487.382537842,-487.382507324,3389.93652344,-350.309326172,397.017272949,3329.93652344
9.947,163.241851807,118.593276978,201.0,163.0,130.0,86.0,38.1925468445,16.5726699829,3359.62109375,487.337188721,-511.109680176,3389.62109375,-350.276153564,396.979675293,3329.62109375
10.056,163.151809692,118.493041992,201.0,161.0,130.0,86.0,37.1424980164,17.7587490082,3360.59985352,487.477905273,-487.477905273,3390.59985352,-350.379119873,397.096343994,3330.59985352
10.322,164.007293701,118.577575684,207.0,167.0,130.0,80.0,46.9843559265,16.6774978638,3343.55004883,556.006103516,-556.005981445,3373.55004883,-348.585479736,464.780578613,3313.55004883
10.369,164.434860229,118.763832092,209.0,167.0,130.0,80.0,51.8830566406,14.4618139267,3336.19702148,578.40234375,-554.794128418,3366.19702148,-347.811920166,463.749176025,3306.19702148
10.4,164.899337769,119.231376648,209.0,167.0,130.0,80.0,57.1732978821,8.96955490112,3327.83349609,576.965332031,-553.415710449,3357.83349609,-346.932067871,462.576049805,3297.83349609
10.431,164.896331787,119.054107666,209.0,167.0,130.0,82.0,57.0566673279,11.0224313736,3323.08129883,576.148803711,-552.632507324,3353.08129883,-346.432159424,438.814056396,3293.08129883
10.463,164.894729614,118.348320007,211.0,165.0,130.0,80.0,56.9473686218,19.2163734436,3317.80004883,598.72064209,-528.282836914,3347.80004883,-345.876586914,461.168701172,3287.80004883
10.494,165.116424561,118.41733551,211.0,163.0,130.0,80.0,59.416469574,18.3793506622,3311.66235352,597.622924805,-503.878143311,3341.66235352,-345.230895996,460.307800293,3281.66235352
10.525,165.291671753,118.144210815,211.0,161.0,130.0,78.0,61.3501701355,21.515499115,3306.19750977,596.645629883,-479.656280518,3336.19750977,-344.656005859,482.5184021,3276.19750977
