t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.923856,0.534,0.294,0.888,,,,-88.0
7.973904,0.568,0.31,0.83,,,,-88.0
8.023952,0.582,0.376,0.838,,,,-88.0
8.074,0.55,0.358,0.83,,,,-88.0
8.123856,0.544,0.342,0.84,,,,-87.0
8.173904,0.526,0.29,0.85,,,,-87.0
8.223952,0.482,0.24,0.856,,,,-87.0
8.274,0.462,0.322,0.872,,,,-87.0
8.323856,0.524,0.352,0.922,,,,-88.0
8.373904,0.59,0.326,0.76,,,,-88.0
8.423952,0.572,0.348,0.76,,,,-88.0
8.474,0.55,0.37,0.85,,,,-88.0
8.724856,0.544,0.358,0.83,,,,-87.0
8.774904,0.546,0.344,0.824,,,,-87.0
8.824952,0.54,0.356,0.834,,,,-87.0
8.875,0.538,0.368,0.834,,,,-87.0
9.124856,0.542,0.352,0.832,,,,-88.0
9.174904,0.536,0.354,0.824,,,,-88.0
9.224952,0.536,0.358,0.84,,,,-88.0
9.275,0.542,0.358,0.83,,,,-88.0
10.125856,0.498,0.408,0.78,,,,-102.0
10.175904,0.518,0.312,0.752,,,,-102.0
10.225952,0.536,0.288,0.8,,,,-102.0
10.276,0.556,0.354,0.88,,,,-102.0
10.325856,0.562,0.36,0.792,,,,-91.0
10.375904,0.504,0.352,0.71,,,,-91.0
10.425952,0.588,0.462,0.902,,,,-91.0
10.476,0.654,0.406,0.836,,,,-91.0
10.525856,0.672,0.55,0.76,,,,-94.0
10.575904,0.664,0.566,0.64,,,,-94.0
10.625952,0.656,0.564,0.412,,,,-94.0
10.676,0.716,0.6,0.358,,,,-94.0
10.726856,0.672,0.688,0.44,,,-100.0,-95.0
10.776904,0.43,0.892,0.62,,,-100.0,-95.0
10.826952,0.334,0.856,0.556,,,-100.0,-95.0
10.877,0.178,0.816,0.486,,,-100.0,-95.0
10.926856,0.07,0.83,0.476,,,,-88.0
10.976904,0.006,0.83,0.408,,,,-88.0
11.026952,0.078,0.872,0.336,,,,-88.0
11.077,0.176,0.956,0.322,,,,-88.0
11.126856,0.262,1.054,0.276,,,,-95.0
11.176904,0.048,0.758,0.078,,,,-95.0
11.226952,0.09,0.95,0.134,,,,-95.0
11.277,0.144,0.998,0.002,,,,-95.0
11.326856,0.07,1.122,0.012,,,,-89.0
11.376904,0.056,0.912,-0.106,,,,-89.0
11.426952,-0.176,0.688,-0.144,,,,-89.0
11.477,-0.208,0.504,-0.218,,,,-89.0
11.526856,-0.002,0.498,0.092,,,,-90.0
11.576904,0.224,0.384,0.07,,,,-90.0
11.626952,1.372,1.432,1.728,,,,-90.0
11.677,0.992,0.934,1.27,,,,-90.0
11.726856,0.422,0.822,0.304,,,-98.0,-102.0
11.776904,1.398,1.118,0.754,,,-98.0,-102.0
11.826952,0.67,0.412,0.424,,,-98.0,-102.0
11.877,0.446,0.616,0.174,,,-98.0,-102.0
11.927856,0.542,1.038,0.422,,,,-104.0
11.977904,0.734,0.206,0.27,,,,-104.0
12.027952,0.892,0.38,0.544,,,,-104.0
12.078,0.864,0.486,0.516,,,,-104.0
12.127856,0.806,0.204,0.478,,,,-92.0
12.177904,0.72,0.112,0.562,,,,-92.0
12.227952,0.71,0.28,0.582,,,,-92.0
12.278,0.55,0.368,0.55,,,,-92.0
12.327856,0.6,0.23,0.472,,,,-103.0
12.377904,0.606,0.102,0.578,,,,-103.0
12.427952,0.486,0.352,0.628,,,,-103.0
12.478,0.496,0.6,0.782,,,,-103.0
12.727856,0.352,1.222,0.638,,,,-98.0
12.777904,0.332,0.766,0.588,,,,-98.0
12.827952,0.286,0.812,0.652,,,,-98.0
12.878,0.216,0.716,0.718,,,,-98.0
12.928856,0.342,0.574,0.734,,,-101.0,
12.978904,0.32,0.56,0.718,,,-101.0,
13.028952,0.316,0.59,0.732,,,-101.0,
13.079,0.326,0.67,0.756,,,-101.0,
13.528856,0.334,0.608,0.782,,,,-98.0
13.578904,0.326,0.61,0.77,,,,-98.0
13.628952,0.328,0.632,0.774,,,,-98.0
13.679,0.342,0.626,0.754,,,,-98.0
13.728856,0.328,0.67,0.774,,,,-97.0
13.778904,0.338,0.616,0.816,,,,-97.0
13.828952,0.342,0.606,0.782,,,,-97.0
13.879,0.326,0.584,0.796,,,,-97.0
13.929856,0.294,0.542,0.818,,,,-97.0
13.979904,0.28,0.482,0.83,,,,-97.0
14.029952,0.312,0.508,0.844,,,,-97.0
14.08,0.326,0.5,0.838,,,,-97.0
14.329856,0.304,0.534,0.846,,,,-97.0
14.379904,0.318,0.522,0.848,,,,-97.0
14.429952,0.296,0.518,0.838,,,,-97.0
14.48,0.318,0.524,0.856,,,,-97.0
14.529856,0.316,0.534,0.844,,,,-95.0
14.579904,0.326,0.536,0.846,,,,-95.0
14.629952,0.294,0.492,0.824,,,,-95.0
14.68,0.304,0.528,0.86,,,,-95.0
14.729856,0.306,0.524,0.846,,,,-98.0
14.779904,0.306,0.518,0.856,,,,-98.0
14.829952,0.31,0.52,0.862,,,,-98.0
14.88,0.312,0.518,0.862,,,,-98.0
14.930856,0.29,0.52,0.856,,,,-98.0
14.980904,0.312,0.518,0.86,,,,-98.0
15.030952,0.308,0.508,0.856,,,,-98.0
15.081,0.318,0.518,0.87,,,,-98.0
15.130856,0.31,0.518,0.872,,,,-98.0
15.180904,0.294,0.514,0.866,,,,-98.0
15.230952,0.312,0.526,0.864,,,,-98.0
15.281,0.302,0.536,0.872,,,,-98.0
15.330856,0.304,0.51,0.856,,,,-98.0
15.380904,0.294,0.496,0.856,,,,-98.0
15.430952,0.304,0.518,0.84,,,,-98.0
15.481,0.294,0.518,0.864,,,,-98.0
15.730856,0.294,0.508,0.88,,,,-98.0
15.780904,0.304,0.504,0.864,,,,-98.0
15.830952,0.31,0.51,0.864,,,,-98.0
15.881,0.306,0.508,0.862,,,,-98.0
16.131856,0.312,0.518,0.864,,,,-97.0
16.181904,0.3,0.508,0.86,,,,-97.0
16.231952,0.294,0.52,0.886,,,,-97.0
16.282,0.29,0.51,0.892,,,,-97.0
16.331856,0.284,0.536,0.944,,,,-91.0
16.381904,0.318,0.502,0.866,,,,-91.0
16.431952,0.286,0.508,0.82,,,,-91.0
16.482,0.456,0.432,0.646,,,,-91.0
16.531856,0.376,0.542,0.806,,,,-92.0
16.581904,0.4,0.51,0.684,,,,-92.0
16.631952,0.422,0.542,0.992,,,,-92.0
16.682,0.33,0.388,0.774,,,,-92.0
16.731856,0.568,0.552,0.766,,,,-94.0
16.781904,0.608,0.518,0.732,,,,-94.0
16.831952,0.59,0.448,0.776,,,,-94.0
16.882,0.614,0.344,0.722,,,,-94.0
17.132856,0.568,0.582,0.428,,,,-90.0
17.182904,0.636,0.462,0.028,,,,-90.0
17.232952,0.984,1.422,0.55,,,,-90.0
17.283,0.412,1.81,0.55,,,,-90.0
17.332856,0.368,1.144,0.72,,,,-84.0
17.382904,0.24,0.358,0.352,,,,-84.0
17.432952,0.04,0.966,-0.02,,,,-84.0
17.483,0.192,1.608,-0.324,,,,-84.0
17.532856,-0.222,0.038,-0.448,,,,-99.0
17.582904,0.296,0.94,-0.016,,,,-99.0
17.632952,0.968,0.902,0.206,,,,-99.0
17.683,1.336,1.424,0.174,,,,-99.0
17.732856,0.632,0.924,0.142,,,,-94.0
17.782904,0.624,-0.37,0.404,,,,-94.0
17.832952,0.422,-0.084,0.664,,,,-94.0
17.883,0.368,0.028,0.508,,,,-94.0
17.932856,0.408,0.608,0.632,,,,-93.0
17.982904,0.53,0.88,0.56,,,,-93.0
18.032952,0.736,0.86,0.382,,,,-93.0
18.083,0.742,0.832,0.318,,,,-93.0
18.133856,0.632,0.63,0.318,,,,-100.0
18.183904,0.59,0.808,0.286,,,,-100.0
18.233952,0.552,0.798,0.388,,,,-100.0
18.284,0.52,0.678,0.374,,,,-100.0
18.333856,0.584,0.654,0.448,,,,-94.0
18.383904,0.574,0.72,0.424,,,,-94.0
18.433952,0.56,0.728,0.51,,,,-94.0
18.484,0.544,0.908,0.464,,,,-94.0
18.533856,0.534,0.71,0.5,,,,-91.0
18.583904,0.398,0.128,0.678,,,,-91.0
18.633952,0.462,0.806,0.616,,,,-91.0
18.684,0.552,0.894,0.504,,,,-91.0
18.733856,0.526,0.684,0.47,,,,-90.0
18.783904,0.528,0.798,0.524,,,,-90.0
18.833952,0.51,0.686,0.518,,,,-90.0
18.884,0.51,0.678,0.524,,,,-90.0
18.933856,0.518,0.678,0.508,,,,-89.0
18.983904,0.502,0.722,0.524,,,,-89.0
19.033952,0.488,0.696,0.526,,,,-89.0
19.084,0.496,0.662,0.51,,,,-89.0
19.134856,0.476,0.68,0.52,,,,-85.0
19.184904,0.478,0.722,0.496,,,,-85.0
19.234952,0.48,0.816,0.496,,,,-85.0
19.285,0.486,0.754,0.424,,,,-85.0
19.334856,0.486,0.782,0.434,,,,-84.0
19.384904,0.476,0.816,0.43,,,,-84.0
19.434952,0.48,0.782,0.446,,,,-84.0
19.485,0.47,0.742,0.428,,,,-84.0
19.534856,0.462,0.752,0.44,,,,-82.0
19.584904,0.43,0.704,0.438,,,,-82.0
19.634952,0.43,0.742,0.408,,,,-82.0
19.685,0.44,0.792,0.382,,,,-82.0
19.734856,0.448,0.908,0.352,,,,-82.0
19.784904,0.444,0.87,0.304,,,,-82.0
19.834952,0.43,0.856,0.318,,,,-82.0
19.885,0.416,0.84,0.336,,,,-82.0
19.934856,0.414,0.846,0.338,,,,-81.0
19.984904,0.412,0.856,0.332,,,,-81.0
20.034952,0.414,0.882,0.3,,,,-81.0
20.085,0.428,0.88,0.286,,,,-81.0
20.135856,0.398,0.856,0.312,,,,-81.0
20.185904,0.406,0.83,0.332,,,,-81.0
20.235952,0.402,0.838,0.342,,,,-81.0
20.286,0.412,0.848,0.306,,,,-81.0
20.335856,0.412,0.864,0.326,,,,-82.0
20.385904,0.398,0.846,0.336,,,,-82.0
20.435952,0.398,0.846,0.318,,,,-82.0
20.486,0.408,0.85,0.32,,,,-82.0
20.535856,0.404,0.864,0.316,,,,-81.0
20.585904,0.408,0.854,0.318,,,,-81.0
20.635952,0.398,0.846,0.306,,,,-81.0
20.686,0.406,0.85,0.318,,,,-81.0
20.735856,0.398,0.846,0.32,,,,-81.0
20.785904,0.398,0.86,0.312,,,,-81.0
20.835952,0.39,0.854,0.318,,,,-81.0
20.886,0.388,0.848,0.318,,,,-81.0
20.935856,0.392,0.854,0.326,,,,-81.0
20.985904,0.4,0.848,0.318,,,,-81.0
21.035952,0.4,0.856,0.316,,,,-81.0
21.086,0.406,0.846,0.318,,,,-81.0
21.136856,0.408,0.846,0.312,,,,-82.0
21.186904,0.396,0.846,0.324,,,,-82.0
21.236952,0.384,0.848,0.326,,,,-82.0
21.287,0.398,0.856,0.332,,,,-82.0
21.336856,0.374,0.816,0.296,,,,-82.0
21.386904,0.396,0.86,0.318,,,,-82.0
21.436952,0.39,0.852,0.312,,,,-82.0
21.487,0.398,0.848,0.318,,,,-82.0
21.536856,0.396,0.86,0.31,,,,-81.0
21.586904,0.398,0.856,0.312,,,,-81.0
21.636952,0.39,0.86,0.322,,,,-81.0
21.687,0.398,0.86,0.31,,,,-81.0
21.736856,0.396,0.856,0.326,,,,-82.0
21.786904,0.402,0.846,0.312,,,,-82.0
21.836952,0.398,0.87,0.316,,,,-82.0
21.887,0.398,0.854,0.318,,,,-82.0
21.936856,0.39,0.856,0.308,,,,-82.0
21.986904,0.402,0.848,0.326,,,,-82.0
22.036952,0.408,0.854,0.312,,,,-82.0
22.087,0.402,0.86,0.318,,,,-82.0
22.136856,0.386,0.856,0.312,,,,-82.0
22.186904,0.38,0.856,0.328,,,,-82.0
22.236952,0.386,0.846,0.308,,,,-82.0
22.287,0.4,0.858,0.316,,,,-82.0
22.537856,0.368,0.838,0.294,,,,-81.0
22.587904,0.398,0.856,0.312,,,,-81.0
22.637952,0.39,0.838,0.316,,,,-81.0
22.688,0.396,0.848,0.316,,,,-81.0
22.737856,0.374,0.864,0.318,,,,-80.0
22.787904,0.398,0.84,0.312,,,,-80.0
22.837952,0.39,0.846,0.32,,,,-80.0
22.888,0.398,0.856,0.31,,,,-80.0
22.937856,0.386,0.816,0.318,,,,-80.0
22.987904,0.358,0.88,0.334,,,,-80.0
23.037952,0.444,0.84,0.342,,,,-80.0
23.088,0.416,0.83,0.318,,,,-80.0
23.137856,0.4,0.812,0.254,,,,-81.0
23.187904,0.398,0.728,0.28,,,,-81.0
23.237952,0.376,0.876,0.414,,,,-81.0
23.288,0.462,0.946,0.358,,,,-81.0
23.337856,0.472,0.854,0.32,,,,-105.0
23.387904,0.44,0.774,0.328,,,,-105.0
23.437952,0.46,0.686,0.194,,,,-105.0
23.488,0.32,0.728,-0.142,,,,-105.0
23.538856,0.416,0.866,-0.18,,,,-87.0
23.588904,0.316,0.92,-0.144,,,,-87.0
23.638952,0.37,1.016,0.038,,,,-87.0
23.689,0.216,1.08,0.114,,,,-87.0
23.738856,0.22,1.19,0.15,,,,-90.0
23.788904,-0.018,0.966,0.216,,,,-90.0
23.838952,-0.156,0.848,0.158,,,,-90.0
23.889,-0.626,0.902,0.024,,,,-90.0
23.938856,-0.944,0.896,-0.082,,,,-92.0
23.988904,-0.744,0.296,-0.008,,,,-92.0
24.038952,-0.704,0.302,0.072,,,,-92.0
24.089,-0.642,0.448,0.156,,,,-92.0
24.138856,-0.592,0.518,0.134,,,,-92.0
24.188904,-0.638,0.608,0.112,,,,-92.0
24.238952,-0.702,0.718,-0.036,,,,-92.0
24.289,-0.83,0.812,-0.096,,,,-92.0
24.338856,-1.022,0.882,-0.128,,,,-87.0
24.388904,-1.05,1.01,-0.114,,,,-87.0
24.438952,-1.234,1.112,-0.212,,,,-87.0
24.489,-1.154,1.148,-0.298,,,,-87.0
24.539856,-1.128,0.998,-0.164,,,,-86.0
24.589904,-0.944,0.818,-0.196,,,,-86.0
24.639952,-0.798,0.594,-0.264,,,,-86.0
24.69,-0.706,0.416,-0.212,,,,-86.0
24.739856,-0.618,0.384,-0.216,,,,-93.0
24.789904,-0.464,0.268,-0.24,,,,-93.0
24.839952,-0.05,0.184,-0.098,,,,-93.0
24.89,0.16,0.142,-0.026,,,,-93.0
24.939856,0.29,0.05,0.142,,,,-93.0
24.989904,0.246,0.152,0.216,,,,-93.0
25.039952,-0.52,1.518,-0.144,,,,-93.0
25.09,-2.116,2.178,1.664,,,,-93.0
25.139856,-0.952,1.058,0.336,,,,-97.0
25.189904,-0.52,1.27,0.038,,,,-97.0
25.239952,0.024,0.654,0.124,,,,-97.0
25.29,0.294,0.444,0.374,,,,-97.0
25.339856,0.048,0.286,0.178,,,,-105.0
25.389904,-0.016,1.038,0.688,,,,-105.0
25.439952,-0.05,0.968,0.444,,,,-105.0
25.49,-0.008,1.062,0.664,,,,-105.0
25.940856,0.376,0.626,0.598,,,,-98.0
25.990904,0.496,0.718,0.364,,,,-98.0
