t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.949,200.782852173,119.735740662,233.0,173.0,166.0,70.0,441.689910889,2.8620197773,3088.48364258,798.290161133,-579.580627441,3118.48364258,64.3505401611,536.254150391,3058.48364258
0.98,200.693466187,119.771324158,233.0,173.0,166.0,70.0,440.865814209,2.47740101814,3089.49291992,798.548583984,-579.768249512,3119.49291992,64.3717727661,536.431152344,3059.49291992
1.027,200.703048706,119.81703949,233.0,173.0,166.0,70.0,440.835449219,1.98156023026,3088.55297852,798.307922363,-579.593566895,3118.55297852,64.3519973755,536.266296387,3058.55297852
1.058,200.80708313,119.62335968,233.0,173.0,166.0,70.0,442.203643799,4.08146095276,3090.24023438,798.739868164,-579.907165527,3120.24023438,64.3874969482,536.562133789,3060.24023438
1.09,200.859298706,119.730308533,233.0,173.0,166.0,70.0,442.636749268,2.92165231705,3089.31347656,798.502624512,-579.734863281,3119.31347656,64.3679962158,536.399658203,3059.31347656
1.121,200.606994629,119.70262146,233.0,173.0,166.0,70.0,440.211212158,3.22377634048,3091.47558594,799.056091309,-580.13671875,3121.47558594,64.4134902954,536.778747559,3061.47558594
1.152,200.905838013,119.658866882,233.0,173.0,166.0,70.0,443.126556396,3.69541025162,3089.21411133,798.477111816,-579.716430664,3119.21411133,64.3659057617,536.382263184,3059.21411133
1.183,200.713623047,119.413093567,233.0,173.0,166.0,70.0,441.514709473,6.36465644836,3092.5090332,799.320678711,-580.328735352,3122.5090332,64.4352340698,536.959960938,3062.5090332
1.215,200.693435669,119.546981812,233.0,173.0,166.0,70.0,441.336151123,4.91316556931,3092.79150391,799.392883301,-580.381286621,3122.79150391,64.4411773682,537.009460449,3062.79150391
1.246,200.726394653,119.599105835,233.0,173.0,166.0,70.0,441.552581787,4.34642362595,3091.80371094,799.140075684,-580.197692871,3121.80371094,64.4203948975,536.836242676,3061.80371094
1.277,200.586120605,119.706443787,233.0,173.0,166.0,70.0,439.868713379,3.18156409264,3090.65917969,798.847106934,-579.984985352,3120.65917969,64.3963165283,536.635559082,3060.65917969
1.324,200.735687256,119.655693054,233.0,173.0,166.0,70.0,441.329101562,3.73022603989,3089.53393555,798.559082031,-579.775817871,3119.53393555,64.3726348877,536.438354492,3059.53393555
1.355,200.726348877,119.598449707,233.0,173.0,166.0,70.0,441.541381836,4.35343599319,3091.72924805,799.121032715,-580.183837891,3121.72924805,64.4188232422,536.823242188,3061.72924805
1.387,200.715240479,119.638710022,233.0,173.0,166.0,70.0,441.412658691,3.91690135002,3091.67041016,799.105957031,-580.172912598,3121.67041016,64.4175872803,536.812866211,3061.67041016
1.418,200.670013428,119.411140442,233.0,173.0,166.0,70.0,440.973327637,6.38483142853,3092.02807617,799.197509766,-580.239379883,3122.02807617,64.4251174927,536.875610352,3062.02807617
1.449,200.677520752,119.617904663,233.0,173.0,166.0,70.0,440.851928711,4.141061306,3090.60742188,798.833862305,-579.975341797,3120.60742188,64.3952255249,536.626525879,3060.60742188
1.48,200.630432129,119.717842102,233.0,173.0,166.0,70.0,440.475463867,3.05890607834,3091.546875,799.074279785,-580.149963379,3121.546875,64.4149932861,536.79119873,3061.546875
1.527,200.932022095,119.804298401,233.0,173.0,166.0,70.0,443.535766602,2.12061715126,3090.08837891,798.70098877,-579.87890625,3120.08837891,64.3843002319,536.535522461,3060.08837891
1.558,200.911743164,119.958946228,233.0,173.0,166.0,70.0,443.053283691,0.4446002841,3088.2565918,798.232055664,-579.538452148,3118.2565918,64.3457641602,536.214355469,3058.2565918
1.59,200.963012695,119.511444092,233.0,173.0,166.0,70.0,443.749298096,5.29247903824,3089.23681641,798.482971191,-579.72064209,3119.23681641,64.3663864136,536.386169434,3059.23681641
1.621,200.945220947,119.528038025,233.0,173.0,166.0,70.0,443.549377441,5.11265659332,3089.18774414,798.470397949,-579.711547852,3119.18774414,64.3653564453,536.377624512,3059.18774414
1.652,200.91368103,119.836181641,233.0,173.0,166.0,70.0,443.021057129,1.7738764286,3087.88623047,798.137207031,-579.469665527,3117.88623047,64.3379669189,536.149414062,3057.88623047
1.684,200.84362793,119.983596802,233.0,173.0,166.0,70.0,442.304901123,0.177622377872,3088.18188477,798.212890625,-579.524536133,3118.18188477,64.3441925049,536.201293945,3058.18188477
1.715,200.976287842,119.636871338,233.0,173.0,166.0,70.0,444.276519775,3.93715071678,3091.9050293,799.166015625,-580.216552734,3121.9050293,64.4225234985,536.854064941,3061.9050293
1.746,200.891204834,119.830505371,233.0,173.0,166.0,70.0,443.14364624,1.83682012558,3090.43798828,798.790466309,-579.943847656,3120.43798828,64.3916549683,536.596801758,3060.43798828
1.777,200.878250122,119.714912415,233.0,173.0,166.0,70.0,442.983215332,3.08938527107,3090.29882812,798.754882812,-579.918029785,3120.29882812,64.3887252808,536.572387695,3060.29882812
1.824,200.988540649,119.518821716,233.0,173.0,166.0,70.0,444.238800049,5.21508359909,3090.71923828,798.862487793,-579.996154785,3120.71923828,64.3975753784,536.646118164,3060.71923828
1.855,200.825912476,119.973838806,233.0,173.0,166.0,70.0,442.384063721,0.283519536257,3090.07543945,798.697692871,-579.876464844,3120.07543945,64.3840255737,536.53326416,3060.07543945
1.887,200.563903809,119.803749084,233.0,173.0,166.0,70.0,439.765777588,2.12762975693,3091.62695312,799.094848633,-580.164855957,3121.62695312,64.4166717529,536.805297852,3061.62695312
1.918,200.678375244,119.684837341,233.0,173.0,166.0,70.0,440.867980957,3.41573047638,3090.65454102,798.84588623,-579.984130859,3120.65454102,64.3962173462,536.63482666,3060.65454102
1.949,200.751663208,119.536239624,233.0,173.0,166.0,70.0,441.836608887,5.02816867828,3091.87451172,799.158203125,-580.210876465,3121.87451172,64.4218826294,536.848693848,3061.87451172
1.996,200.806167603,119.492881775,233.0,173.0,166.0,70.0,442.282684326,5.4964838028,3090.86206055,798.899047852,-580.022644043,3120.86206055,64.4005813599,536.671203613,3060.86206055
2.027,200.702606201,119.646354675,233.0,173.0,166.0,70.0,441.33380127,3.83450198174,3092.07861328,799.210449219,-580.248779297,3122.07861328,64.4261779785,536.884460449,3062.07861328
2.058,200.796676636,119.543205261,233.0,173.0,166.0,70.0,442.401397705,4.95352077484,3092.41113281,799.295593262,-580.31060791,3122.41113281,64.4331741333,536.942749023,3062.41113281
2.09,200.878601074,119.447608948,233.0,173.0,166.0,70.0,443.183624268,5.98870038986,3091.67089844,799.106079102,-580.173034668,3121.67089844,64.4175949097,536.812988281,3061.67089844
2.121,200.622131348,119.904495239,233.0,173.0,166.0,70.0,440.285491943,1.03516173363,3090.84521484,798.894714355,-580.019592285,3120.84521484,64.4002304077,536.668212891,3060.84521484
2.152,200.77331543,119.648994446,233.0,173.0,166.0,70.0,442.001403809,3.80508470535,3091.38549805,799.03302002,-580.119934082,3121.38549805,64.4115982056,536.762939453,3061.38549805
2.183,200.757400513,119.621643066,233.0,173.0,166.0,70.0,441.888122559,4.10209798813,3091.80004883,799.139160156,-580.197021484,3121.80004883,64.4203186035,536.835632324,3061.80004883
2.23,200.74609375,119.530448914,233.0,173.0,166.0,70.0,441.702789307,5.09014081955,3091.36035156,799.026550293,-580.11529541,3121.36035156,64.4110641479,536.758544922,3061.36035156
2.246,200.672439575,119.562561035,233.0,173.0,166.0,70.0,440.998596191,4.74301671982,3092.02075195,799.195678711,-580.238037109,3122.02075195,64.4249572754,536.874328613,3062.02075195
2.293,200.772354126,119.543296814,233.0,173.0,166.0,70.0,442.10546875,4.95217990875,3092.18554688,799.237792969,-580.268676758,3122.18554688,64.4284286499,536.903198242,3062.18554688
2.324,200.705444336,119.583366394,233.0,173.0,166.0,70.0,441.301971436,4.51685380936,3091.63916016,799.097900391,-580.167114258,3121.63916016,64.4169311523,536.807373047,3061.63916016
2.355,200.638244629,119.807312012,233.0,173.0,166.0,70.0,440.212646484,2.08732390404,3089.10693359,798.449768066,-579.696472168,3119.10693359,64.3636550903,536.36340332,3059.10693359
2.387,200.748199463,119.448455811,233.0,173.0,166.0,70.0,441.833099365,5.9803647995,3092.11206055,799.218994141,-580.255004883,3122.11206055,64.4268798828,536.890380859,3062.11206055
2.418,200.728088379,119.537620544,233.0,173.0,166.0,70.0,441.654510498,5.01404476166,3092.38916016,799.289978027,-580.306518555,3122.38916016,64.4327087402,536.938903809,3062.38916016
2.465,200.724609375,119.6277771,233.0,173.0,166.0,70.0,441.329101562,4.03375530243,3090.37402344,798.774108887,-579.932006836,3120.37402344,64.3903121948,536.585571289,3060.37402344
2.496,200.666000366,119.694900513,233.0,173.0,166.0,70.0,440.668548584,3.30617976189,3090.19677734,798.72869873,-579.899047852,3120.19677734,64.3865814209,536.554504395,3060.19677734
2.527,200.783752441,119.431678772,233.0,173.0,166.0,70.0,441.991546631,6.15915489197,3090.52514648,798.812805176,-579.960021973,3120.52514648,64.3934936523,536.612121582,3060.52514648
2.558,200.736053467,119.931022644,233.0,173.0,166.0,70.0,441.278259277,0.74717515707,3089.15112305,798.46105957,-579.704711914,3119.15112305,64.3645858765,536.37121582,3059.15112305
2.59,200.75402832,119.459480286,233.0,173.0,166.0,70.0,441.799163818,5.85955047607,3091.43261719,799.045043945,-580.128723145,3121.43261719,64.4125823975,536.771179199,3061.43261719
2.621,200.8019104,119.235786438,233.0,173.0,166.0,70.0,442.464447021,8.28730869293,3092.45458984,799.30670166,-580.318664551,3122.45458984,64.4340896606,536.950378418,3062.45458984
2.668,200.746246338,119.324264526,233.0,173.0,166.0,70.0,441.82800293,7.327272892,3092.2253418,799.24798584,-580.276062012,3122.2253418,64.4292678833,536.91015625,3062.2253418
2.699,200.7890625,119.47038269,233.0,173.0,166.0,70.0,442.3543396,5.74369764328,3092.65966797,799.359191895,-580.356750488,3122.65966797,64.4384002686,536.98638916,3062.65966797
2.73,200.699371338,119.299110413,233.0,173.0,166.0,70.0,441.624816895,7.60529994965,3094.36254883,799.79510498,-580.673278809,3124.36254883,64.4742279053,537.284912109,3064.36254883
2.762,200.722976685,119.344833374,233.0,173.0,166.0,70.0,441.829162598,7.10833358765,3094.0,799.702270508,-580.605895996,3124.0,64.4665985107,537.221374512,3064.0
2.793,200.758666992,119.305976868,233.0,173.0,166.0,70.0,442.133514404,7.52851200104,3093.42016602,799.553833008,-580.49810791,3123.42016602,64.4543991089,537.119689941,3063.42016602
2.824,200.815933228,119.417015076,233.0,173.0,166.0,70.0,442.852722168,6.32538557053,3094.10522461,799.729187012,-580.625488281,3124.10522461,64.4688186646,537.239807129,3064.10522461
2.862,200.62739563,119.429481506,233.0,173.0,166.0,70.0,440.835876465,6.19054269791,3094.30737305,799.780944824,-580.663024902,3124.30737305,64.4730682373,537.275268555,3064.30737305
2.893,200.640319824,119.497718811,233.0,173.0,166.0,70.0,440.781036377,5.44769859314,3092.9387207,799.430664062,-580.408630371,3122.9387207,64.4442749023,537.03527832,3062.9387207
2.924,200.644287109,119.388954163,233.0,173.0,166.0,70.0,440.79473877,6.62690734863,3092.73242188,799.377746582,-580.370300293,3122.73242188,64.4399337769,536.999084473,3062.73242188
2.955,200.728485107,119.529121399,233.0,173.0,166.0,70.0,441.677886963,5.10644292831,3092.52246094,799.32409668,-580.331298828,3122.52246094,64.4355163574,536.962280273,3062.52246094
2.987,200.740081787,119.379493713,233.0,173.0,166.0,70.0,441.828460693,6.72942829132,3092.69604492,799.368530273,-580.363525391,3122.69604492,64.4391708374,536.992736816,3062.69604492
3.033,200.6355896,119.539772034,233.0,173.0,166.0,70.0,440.608093262,4.99023723602,3092.08520508,799.212097168,-580.25,3122.08520508,64.4263153076,536.885620117,3062.08520508
3.065,200.586456299,119.58391571,233.0,173.0,166.0,70.0,440.238494873,4.51324987411,3093.23144531,799.505554199,-580.463012695,3123.23144531,64.4504318237,537.086608887,3063.23144531
3.096,200.701843262,119.302604675,233.0,173.0,166.0,70.0,441.621154785,7.56685209274,3094.14892578,799.74041748,-580.633605957,3124.14892578,64.4697341919,537.247436523,3064.14892578
3.127,200.706573486,119.449104309,233.0,173.0,166.0,70.0,441.378692627,5.97335195541,3092.09106445,799.213623047,-580.251098633,3122.09106445,64.4264373779,536.886657715,3062.09106445
3.158,200.725723267,119.489883423,233.0,173.0,166.0,70.0,441.844329834,5.53436183929,3093.89770508,799.676086426,-580.586853027,3123.89770508,64.4644546509,537.203430176,3063.89770508
3.19,200.860656738,119.408119202,233.0,173.0,166.0,70.0,442.911621094,6.41574621201,3091.12988281,798.967590332,-580.07244873,3121.12988281,64.406211853,536.718139648,3061.12988281
3.237,200.941802979,119.525085449,233.0,173.0,166.0,70.0,443.792205811,5.14783811569,3091.13671875,798.969299316,-580.073730469,3121.13671875,64.4063644409,536.719299316,3061.13671875
3.268,201.060180664,119.245361328,233.0,173.0,166.0,70.0,445.375183105,8.18549537659,3093.21899414,799.502380371,-580.460754395,3123.21899414,64.4501724243,537.084411621,3063.21899414
3.299,200.901565552,119.394050598,233.0,173.0,166.0,70.0,443.267608643,6.56689691544,3090.52001953,798.811462402,-579.959106445,3120.52001953,64.3933868408,536.611206055,3060.52001953
3.33,200.942687988,119.35749054,233.0,173.0,166.0,70.0,444.029144287,6.96810007095,3092.7199707,799.374633789,-580.367980957,3122.7199707,64.4396743774,536.996948242,3062.7199707
3.362,200.990005493,119.387916565,233.0,173.0,166.0,70.0,444.380859375,6.63573408127,3091.59692383,799.087097168,-580.159240723,3121.59692383,64.4160461426,536.799987793,3061.59692383
3.408,200.708724976,119.288414001,233.0,173.0,166.0,70.0,441.423797607,7.71606636047,3092.24365234,799.252685547,-580.27947998,3122.24365234,64.429649353,536.913452148,3062.24365234
3.424,200.750442505,119.265022278,233.0,173.0,166.0,70.0,441.868408203,7.96952867508,3092.18969727,799.238891602,-580.26940918,3122.18969727,64.4285125732,536.903991699,3062.18969727
3.455,200.678207397,119.457305908,233.0,173.0,166.0,70.0,441.202789307,5.88611125946,3093.01391602,799.449890137,-580.422607422,3123.01391602,64.445854187,537.048461914,3063.01391602
3.502,200.696304321,119.383529663,233.0,173.0,166.0,70.0,441.324493408,6.68523645401,3092.49169922,799.316223145,-580.325561523,3122.49169922,64.4348678589,536.956848145,3062.49169922
3.533,200.69229126,119.503387451,233.0,173.0,166.0,70.0,441.282104492,5.38547468185,3092.5,799.31829834,-580.327148438,3122.5,64.435043335,536.958374023,3062.5
3.565,200.729858398,119.388427734,233.0,173.0,166.0,70.0,441.679168701,6.63194465637,3092.42773438,799.299804688,-580.313659668,3122.42773438,64.4335174561,536.945678711,3062.42773438
3.596,201.020339966,119.269821167,233.0,173.0,166.0,70.0,444.785125732,7.91735553741,3092.12133789,799.221374512,-580.256774902,3122.12133789,64.4270782471,536.891967773,3062.12133789
3.627,200.829315186,119.539703369,233.0,173.0,166.0,70.0,442.657073975,4.99039793015,3091.72436523,799.119750977,-580.182922363,3121.72436523,64.4187240601,536.82232666,3061.72436523
3.658,200.963302612,119.387763977,233.0,173.0,166.0,70.0,444.081390381,6.63724136353,3091.52709961,799.069213867,-580.14630127,3121.52709961,64.4145736694,536.787780762,3061.52709961
3.705,200.854873657,119.39390564,233.0,173.0,166.0,70.0,443.035614014,6.57260274887,3092.43286133,799.301147461,-580.31463623,3122.43286133,64.433631897,536.946594238,3062.43286133
3.737,200.926986694,119.217773438,233.0,173.0,166.0,70.0,444.010955811,8.48630142212,3093.77954102,799.645874023,-580.564880371,3123.77954102,64.4619674683,537.182678223,3063.77954102
3.768,200.851760864,119.497299194,233.0,173.0,166.0,70.0,442.864837646,5.44965553284,3091.47607422,799.056213379,-580.136779785,3121.47607422,64.4134979248,536.778869629,3061.47607422
3.799,200.973480225,119.382736206,233.0,173.0,166.0,70.0,444.326904297,6.69379329681,3092.46899414,799.31036377,-580.321350098,3122.46899414,64.434387207,536.952941895,3062.46899414
3.83,200.882095337,119.530609131,233.0,173.0,166.0,70.0,443.159790039,5.08815431595,3091.23974609,798.995666504,-580.092895508,3121.23974609,64.4085235596,536.737365723,3061.23974609
3.862,200.783996582,119.589820862,233.0,173.0,166.0,70.0,442.383880615,4.44923496246,3093.25048828,799.510437012,-580.466552734,3123.25048828,64.4508285522,537.089904785,3063.25048828
3.908,200.769180298,119.52822113,233.0,173.0,166.0,70.0,442.2237854,5.11740350723,3093.25415039,799.511352539,-580.467224121,3123.25415039,64.4509124756,537.090576172,3063.25415039
3.94,200.838684082,119.574752808,233.0,173.0,166.0,70.0,443.043121338,4.6133518219,3093.71069336,799.628234863,-580.552124023,3123.71069336,64.4605178833,537.170593262,3063.71069336
3.955,200.928497314,119.321212769,233.0,173.0,166.0,70.0,444.062164307,7.36464118958,3094.0222168,799.707946777,-580.609985352,3124.0222168,64.4670715332,537.225280762,3064.0222168
4.002,200.923355103,119.361778259,233.0,173.0,166.0,70.0,443.993133545,6.92434644699,3093.92993164,799.684326172,-580.592834473,3123.92993164,64.4651260376,537.209106445,3063.92993164
4.033,200.747451782,119.289024353,233.0,173.0,166.0,70.0,441.834503174,7.70931863785,3092.17944336,799.23626709,-580.26751709,3122.17944336,64.4282989502,536.902160645,3062.17944336
4.065,200.702758789,119.34879303,233.0,173.0,166.0,70.0,441.520843506,7.06388902664,3093.37646484,799.542724609,-580.489990234,3123.37646484,64.4534835815,537.111999512,3063.37646484
4.096,200.63381958,119.49407959,233.0,173.0,166.0,70.0,440.788604736,5.48817825317,3093.48681641,799.570922852,-580.510498047,3123.48681641,64.4558029175,537.131347656,3063.48681641
4.127,200.817199707,119.255210876,233.0,173.0,166.0,70.0,442.63458252,8.07670879364,3092.48535156,799.314575195,-580.324401855,3122.48535156,64.4347381592,536.955810547,3062.48535156
4.158,200.741836548,119.37903595,233.0,173.0,166.0,70.0,441.889831543,6.73500680923,3092.99291992,799.444458008,-580.418701172,3122.99291992,64.4454116821,537.04473877,3062.99291992
4.205,200.717529297,119.341453552,233.0,173.0,166.0,70.0,441.736114502,7.14444446564,3093.76269531,799.641540527,-580.561767578,3123.76269531,64.4616088867,537.179748535,3063.76269531
4.237,200.643066406,119.414268494,233.0,173.0,166.0,70.0,440.751373291,6.35195493698,3092.52075195,799.323608398,-580.330993652,3122.52075195,64.4354782104,536.962036133,3062.52075195
4.268,200.628112793,119.459136963,233.0,173.0,166.0,70.0,440.661560059,5.86629533768,3093.02929688,799.453796387,-580.425476074,3123.02929688,64.446182251,537.051147461,3063.02929688
4.299,200.715667725,119.441360474,233.0,173.0,166.0,70.0,441.560516357,6.05841445923,3092.67456055,799.362976074,-580.359558105,3122.67456055,64.4387207031,536.988952637,3062.67456055
4.33,200.664932251,119.565567017,233.0,173.0,166.0,70.0,440.920288086,4.71048974991,3092.04345703,799.201416016,-580.242248535,3122.04345703,64.4254379272,536.878295898,3062.04345703
4.377,200.694244385,119.516174316,233.0,173.0,166.0,70.0,441.426361084,5.24824666977,3093.36181641,799.53894043,-580.487304688,3123.36181641,64.4531784058,537.109436035,3063.36181641
4.408,200.925506592,119.198867798,233.0,173.0,166.0,70.0,443.878173828,8.68907546997,3092.96655273,799.437744141,-580.413818359,3122.96655273,64.4448623657,537.040161133,3062.96655273
4.44,200.855194092,119.194740295,233.0,173.0,166.0,70.0,443.293548584,8.73736000061,3094.20922852,799.755859375,-580.644775391,3124.20922852,64.4710083008,537.258056641,3064.20922852
4.471,200.6980896,119.393760681,233.0,173.0,166.0,70.0,441.383239746,6.57482528687,3092.76806641,799.386962891,-580.376953125,3122.76806641,64.4406814575,537.005371094,3062.76806641
4.502,201.000671387,119.204681396,233.0,173.0,166.0,70.0,444.747253418,8.62707233429,3093.34130859,799.533630371,-580.483459473,3123.34130859,64.4527435303,537.105834961,3063.34130859
4.533,200.822769165,119.58795929,233.0,173.0,166.0,70.0,442.677276611,4.46814393997,3092.36132812,799.282775879,-580.301330566,3122.36132812,64.4321289062,536.934020996,3062.36132812
4.565,200.911239624,119.55532074,233.0,173.0,166.0,70.0,443.526397705,4.82083368301,3091.59301758,799.086120605,-580.158508301,3121.59301758,64.4159622192,536.799316406,3061.59301758
4.596,200.732070923,119.212730408,233.0,173.0,166.0,70.0,442.011138916,8.54317569733,3094.58349609,799.85168457,-580.714355469,3124.58349609,64.4788818359,537.323669434,3064.58349609
4.627,200.841903687,119.301223755,233.0,173.0,166.0,70.0,442.955047607,7.57865190506,3092.85253906,799.408508301,-580.39263916,3122.85253906,64.4424591064,537.020141602,3062.85253906
4.674,200.699371338,119.451255798,233.0,173.0,166.0,70.0,441.355834961,5.95077323914,3092.47802734,799.312683105,-580.322998047,3122.47802734,64.4345855713,536.954528809,3062.47802734
4.705,200.55897522,119.701316833,233.0,173.0,166.0,70.0,440.147827148,3.24128317833,3094.68896484,799.878662109,-580.733947754,3124.68896484,64.4811019897,537.342102051,3064.68896484
4.737,200.746688843,119.376266479,233.0,173.0,166.0,70.0,441.847564697,6.76363658905,3092.32885742,799.274475098,-580.295349121,3122.32885742,64.4314422607,536.928344727,3062.32885742
4.768,200.950912476,119.399375916,233.0,173.0,166.0,70.0,444.070739746,6.51317644119,3092.38842773,799.289794922,-580.306396484,3122.38842773,64.4326934814,536.938781738,3062.38842773
4.799,200.792449951,119.348426819,233.0,173.0,166.0,70.0,442.464904785,7.06741571426,3093.17553711,799.491271973,-580.452636719,3123.17553711,64.449256897,537.076843262,3063.17553711
4.83,200.658660889,119.539596558,233.0,173.0,166.0,70.0,440.937133789,4.99301671982,3092.63818359,799.353637695,-580.352783203,3122.63818359,64.4379501343,536.982543945,3062.63818359
4.877,200.736785889,119.20941925,233.0,173.0,166.0,70.0,441.89151001,8.57579994202,3093.38818359,799.545654297,-580.4921875,3123.38818359,64.4537277222,537.114074707,3063.38818359
4.908,200.745056152,119.523933411,233.0,173.0,166.0,70.0,441.942687988,5.16363668442,3093.11767578,799.476379395,-580.441955566,3123.11767578,64.4480438232,537.066650391,3063.11767578
4.94,200.786560059,119.509422302,233.0,173.0,166.0,70.0,442.481811523,5.32212877274,3093.73950195,799.635620117,-580.557434082,3123.73950195,64.4611206055,537.175720215,3063.73950195
5.096,200.625045776,119.399223328,233.0,173.0,166.0,70.0,440.759033203,6.5181055069,3093.94702148,799.688720703,-580.596008301,3123.94702148,64.4654922485,537.212097168,3063.94702148
