t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.325,0.59,-0.148,0.93,,,-100.0,-93.0
3.374856,0.562,-0.232,0.844,,,-104.0,-91.0
3.424904,0.508,-0.266,0.832,,,-104.0,-91.0
3.474952,0.472,-0.258,0.888,,,-104.0,-91.0
3.525,0.436,-0.274,0.934,,,-104.0,-91.0
3.574856,0.39,-0.258,0.886,-101.0,,,
3.624904,0.398,-0.312,0.882,-101.0,,,
3.674952,0.398,-0.276,0.888,-101.0,,,
3.725,0.426,-0.258,0.92,-101.0,,,
3.774856,0.498,-0.234,0.892,-97.0,,-102.0,-94.0
3.824904,0.518,-0.228,0.878,-97.0,,-102.0,-94.0
3.874952,0.568,-0.194,0.888,-97.0,,-102.0,-94.0
3.925,0.544,-0.194,0.898,-97.0,,-102.0,-94.0
3.975856,0.536,-0.16,0.966,,,-103.0,-98.0
4.025904,0.542,-0.144,0.91,,,-103.0,-98.0
4.075952,0.534,-0.162,0.918,,,-103.0,-98.0
4.126,0.52,-0.16,0.926,,,-103.0,-98.0
4.175856,0.518,-0.158,0.944,,,,-95.0
4.225904,0.466,-0.18,0.872,,,,-95.0
4.275952,0.504,-0.176,0.918,,,,-95.0
4.326,0.468,-0.19,0.872,,,,-95.0
4.375856,0.504,-0.162,0.92,,,,-96.0
4.425904,0.492,-0.158,0.92,,,,-96.0
4.475952,0.508,-0.18,0.902,,,,-96.0
4.526,0.504,-0.168,0.908,,,,-96.0
4.575856,0.496,-0.17,0.91,,,,-96.0
4.625904,0.518,-0.174,0.908,,,,-96.0
4.675952,0.504,-0.19,0.924,,,,-96.0
4.726,0.494,-0.178,0.92,,,,-96.0
4.775856,0.51,-0.17,0.902,,,,-97.0
4.825904,0.492,-0.176,0.9,,,,-97.0
4.875952,0.498,-0.186,0.91,,,,-97.0
4.926,0.486,-0.168,0.908,,,,-97.0
4.976856,0.51,-0.162,0.926,,,,-95.0
5.026904,0.504,-0.176,0.92,,,,-95.0
5.076952,0.51,-0.16,0.902,,,,-95.0
5.127,0.51,-0.178,0.91,,,,-95.0
5.176856,0.504,-0.176,0.91,,,-102.0,-96.0
5.226904,0.496,-0.16,0.924,,,-102.0,-96.0
5.276952,0.52,-0.17,0.914,,,-102.0,-96.0
5.327,0.504,-0.162,0.92,,,-102.0,-96.0
5.376856,0.518,-0.176,0.926,,,-100.0,
5.426904,0.498,-0.178,0.93,,,-100.0,
5.476952,0.472,-0.178,0.904,,,-100.0,
5.527,0.51,-0.18,0.9,,,-100.0,
5.576856,0.502,-0.184,0.892,,,-102.0,-95.0
5.626904,0.526,-0.184,0.914,,,-102.0,-95.0
5.676952,0.494,-0.16,0.878,,,-102.0,-95.0
5.727,0.518,-0.186,0.88,,,-102.0,-95.0
5.776856,0.542,-0.216,0.78,,,-102.0,-102.0
5.826904,0.478,-0.24,0.952,,,-102.0,-102.0
5.876952,0.32,-0.042,1.198,,,-102.0,-102.0
5.927,0.48,-0.11,1.086,,,-102.0,-102.0
5.977856,0.528,-0.22,0.624,,,,-98.0
6.027904,0.6,-0.142,0.606,,,,-98.0
6.077952,0.644,0.128,0.792,,,,-98.0
6.128,0.646,0.294,0.806,,,,-98.0
6.177856,0.62,0.44,0.946,,,,-98.0
6.227904,0.55,0.384,0.712,,,,-98.0
6.277952,0.546,0.608,0.694,,,,-98.0
6.328,0.48,0.52,0.72,,,,-98.0
6.377856,0.504,0.54,0.54,,,,-89.0
6.427904,0.518,0.556,0.648,,,,-89.0
6.477952,0.496,0.582,0.504,,,,-89.0
6.528,0.504,0.736,0.262,,,,-89.0
6.577856,0.466,1.018,0.23,,,-104.0,-92.0
6.627904,0.44,0.992,0.21,,,-104.0,-92.0
6.677952,0.46,0.962,0.046,,,-104.0,-92.0
6.728,0.486,0.902,-0.01,,,-104.0,-92.0
6.777856,0.47,0.872,0.038,,,,-92.0
6.827904,0.51,0.898,0.078,,,,-92.0
6.877952,0.496,0.852,0.104,,,,-92.0
6.928,0.55,0.816,0.078,,,,-92.0
6.977856,0.51,0.792,0.252,,,,-92.0
7.027904,0.56,0.84,0.214,,,,-92.0
7.077952,0.568,0.728,0.21,,,,-92.0
7.128,0.606,0.838,0.192,,,,-92.0
7.178856,0.614,0.816,0.312,,,,-91.0
7.228904,0.616,0.934,0.37,,,,-91.0
7.278952,0.71,0.886,0.454,,,,-91.0
7.329,0.646,0.632,0.556,,,,-91.0
7.378856,0.72,0.218,0.596,,,,-99.0
7.428904,0.752,0.102,0.568,,,,-99.0
7.478952,0.738,-0.272,0.374,,,,-99.0
7.529,0.734,-0.296,0.278,,,,-99.0
7.578856,0.696,-0.434,0.286,,,,-93.0
7.628904,0.72,-0.414,0.358,,,,-93.0
7.678952,0.748,-0.464,0.524,,,,-93.0
7.729,0.764,-0.414,0.496,,,,-93.0
7.778856,0.77,-0.416,0.544,,,,-90.0
7.828904,0.782,-0.424,0.48,,,,-90.0
7.878952,0.764,-0.462,0.472,,,,-90.0
7.929,0.76,-0.442,0.588,,,,-90.0
7.978856,0.748,-0.516,0.584,,,,-97.0
8.028904,0.802,-0.452,0.504,,,,-97.0
8.078952,0.782,-0.52,0.472,,,,-97.0
8.129,0.782,-0.51,0.478,,,,-97.0
8.179856,0.774,-0.49,0.44,,,,-95.0
8.229904,0.706,-0.544,0.376,,,,-95.0
8.279952,0.75,-0.568,0.384,,,,-95.0
8.33,0.732,-0.448,0.28,,,,-95.0
8.379856,0.738,-0.506,0.24,,,,-102.0
8.429904,0.736,-0.484,0.232,,,,-102.0
8.479952,0.756,-0.608,0.326,,,,-102.0
8.53,0.808,-0.602,0.35,,,,-102.0
8.579856,0.786,-0.554,0.312,,,,-92.0
8.629904,0.798,-0.57,0.318,,,,-92.0
8.679952,0.806,-0.532,0.348,,,,-92.0
8.73,0.782,-0.562,0.344,,,,-92.0
8.779856,0.798,-0.542,0.344,,,,-96.0
8.829904,0.784,-0.548,0.326,,,,-96.0
8.879952,0.764,-0.542,0.324,,,,-96.0
8.93,0.796,-0.562,0.348,,,,-96.0
8.979856,0.78,-0.542,0.348,,,,-96.0
9.029904,0.756,-0.544,0.332,,,,-96.0
9.079952,0.784,-0.552,0.342,,,,-96.0
9.13,0.754,-0.522,0.336,,,,-96.0
9.380856,0.784,-0.542,0.348,,,,-102.0
9.430904,0.772,-0.544,0.352,,,,-102.0
9.480952,0.79,-0.548,0.352,,,,-102.0
9.531,0.784,-0.538,0.354,,,,-102.0
9.580856,0.776,-0.544,0.348,,,,-96.0
9.630904,0.76,-0.538,0.332,,,,-96.0
9.680952,0.784,-0.55,0.348,,,,-96.0
9.731,0.766,-0.548,0.348,,,,-96.0
9.780856,0.784,-0.558,0.338,,,,-95.0
9.830904,0.768,-0.546,0.336,,,,-95.0
9.880952,0.786,-0.544,0.336,,,,-95.0
9.931,0.766,-0.554,0.354,,,,-95.0
