t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.465,147.795333862,135.532974243,163.0,205.0,134.0,102.0,-198.997451782,-253.265533447,4649.72363281,49.2305717468,-1394.86975098,4679.72363281,-421.195678711,291.596923828,4619.72363281
0.512,147.878128052,135.757659912,163.0,205.0,132.0,102.0,-198.830108643,-258.466339111,4677.54492188,49.5232467651,-1403.16235352,4707.54492188,-456.32699585,293.352996826,4647.54492188
0.543,147.740188599,136.01348877,163.0,205.0,134.0,104.0,-201.926086426,-263.751373291,4696.93017578,49.727180481,-1408.94042969,4726.93017578,-425.499664307,261.84588623,4666.93017578
0.59,147.823303223,135.885650635,163.0,205.0,134.0,104.0,-201.41468811,-262.764465332,4717.01171875,49.9384384155,-1414.92602539,4747.01171875,-427.330566406,262.972595215,4687.01171875
0.622,147.660629272,135.909362793,161.0,205.0,134.0,104.0,-205.429168701,-264.86315918,4747.60351562,16.7535266876,-1424.04443359,4777.60351562,-430.119689941,264.688995361,4717.60351562
0.637,146.936981201,135.755279541,161.0,205.0,134.0,104.0,-219.174865723,-264.346191406,4784.67480469,16.8835258484,-1435.09411621,4814.67480469,-433.499633789,266.768951416,4754.67480469
0.668,146.582565308,135.863723755,163.0,205.0,132.0,104.0,-226.302062988,-267.561645508,4809.77099609,50.914264679,-1442.57446289,4839.77099609,-469.309814453,268.177001953,4779.77099609
0.715,145.795822144,137.605270386,161.0,205.0,132.0,104.0,-241.537200928,-299.371643066,4849.23632812,17.1099224091,-1454.33776855,4879.23632812,-473.184783936,270.391265869,4819.23632812
0.731,145.26385498,137.725708008,161.0,205.0,132.0,102.0,-251.487731934,-302.5078125,4866.74414062,17.1713142395,-1459.55627441,4896.74414062,-474.903839111,305.295257568,4836.74414062
0.762,145.396209717,134.644134521,161.0,205.0,132.0,102.0,-253.649307251,-254.350128174,4953.06103516,17.4740009308,-1485.2845459,4983.06103516,-483.37902832,310.743560791,4923.06103516
0.809,144.991516113,134.999908447,161.0,205.0,130.0,102.0,-261.164001465,-261.014801025,4962.29052734,17.5063667297,-1488.03552246,4992.29052734,-518.876953125,311.32611084,4932.29052734
0.84,144.434494019,134.599609375,161.0,205.0,130.0,102.0,-271.469116211,-254.623535156,4973.5078125,17.5457019806,-1491.37902832,5003.5078125,-520.057067871,312.034179688,4943.5078125
0.872,144.535797119,133.554656982,161.0,205.0,130.0,102.0,-270.405639648,-237.015365601,4986.47460938,17.591173172,-1495.24401855,5016.47460938,-521.421142578,312.852630615,4956.47460938
0.903,143.821578979,132.165176392,161.0,205.0,130.0,102.0,-284.505645752,-213.930786133,5014.87646484,17.6907672882,-1503.70959473,5044.87646484,-524.408996582,314.645355225,4984.87646484
0.934,144.14125061,131.182693481,161.0,205.0,130.0,100.0,-281.183898926,-198.275024414,5056.23291016,17.8357925415,-1516.03662109,5086.23291016,-528.759765625,352.506500244,5026.23291016
0.981,144.269256592,131.99256897,161.0,205.0,130.0,100.0,-281.934539795,-214.936950684,5110.98242188,18.0277824402,-1532.35559082,5140.98242188,-534.519348145,356.346282959,5080.98242188
1.012,144.435302734,131.522888184,161.0,201.0,130.0,100.0,-280.174102783,-207.418899536,5133.25292969,18.1058769226,-1466.5703125,5163.25292969,-536.862243652,357.908172607,5103.25292969
1.059,144.442047119,131.909011841,161.0,201.0,130.0,100.0,-281.334716797,-215.350845337,5156.75195312,18.1882801056,-1473.24499512,5186.75195312,-539.334350586,359.556243896,5126.75195312
1.09,143.835342407,132.098922729,161.0,201.0,130.0,102.0,-293.348602295,-219.565612793,5175.15087891,18.2527999878,-1478.47094727,5205.15087891,-541.269897461,324.761871338,5145.15087891
1.106,143.52432251,132.661102295,161.0,201.0,130.0,102.0,-299.968811035,-230.517715454,5192.04101562,18.3120288849,-1483.26843262,5222.04101562,-543.04675293,325.827972412,5162.04101562
1.137,143.27192688,133.131988525,161.0,201.0,132.0,102.0,-305.709228516,-239.989730835,5211.5625,18.3804836273,-1488.81335449,5241.5625,-508.760406494,327.060180664,5181.5625
1.184,143.787658691,133.39730835,161.0,201.0,132.0,104.0,-297.395507812,-245.757263184,5231.11474609,18.4490470886,-1494.36694336,5261.11474609,-510.680175781,291.817199707,5201.11474609
1.215,144.151351929,133.063186646,161.0,201.0,132.0,102.0,-292.300720215,-240.927597046,5259.484375,18.5485286713,-1502.42504883,5289.484375,-513.465698242,330.085021973,5229.484375
1.262,144.229751587,132.864456177,163.0,201.0,132.0,104.0,-291.365905762,-237.679351807,5268.72558594,55.7424545288,-1505.04980469,5298.72558594,-514.373046875,293.927398682,5238.72558594
1.278,144.4347229,132.767929077,163.0,201.0,132.0,102.0,-293.450439453,-240.712280273,5376.29833984,56.8741149902,-1535.6048584,5406.29833984,-524.935302734,337.458312988,5346.29833984
1.309,144.20866394,132.391708374,163.0,201.0,128.0,102.0,-298.54498291,-234.272903442,5391.3359375,57.0323104858,-1539.8762207,5421.3359375,-601.613342285,338.407470703,5361.3359375
1.34,143.931549072,132.420471191,161.0,201.0,132.0,102.0,-304.626251221,-235.467727661,5406.28369141,19.0633087158,-1544.12194824,5436.28369141,-527.879455566,339.350982666,5376.28369141
1.387,144.045654297,132.714950562,161.0,201.0,132.0,102.0,-303.348907471,-241.75630188,5422.11669922,19.1188297272,-1548.61914062,5452.11669922,-529.434020996,340.350341797,5392.11669922
1.403,144.241729736,133.450927734,161.0,201.0,130.0,102.0,-300.493804932,-256.495147705,5437.9140625,19.1742267609,-1553.10620117,5467.9140625,-568.912597656,341.347473145,5407.9140625
1.45,144.316085815,135.723480225,163.0,201.0,130.0,104.0,-300.589263916,-301.347747803,5465.43457031,57.8118286133,-1560.9230957,5495.43457031,-571.807739258,304.964080811,5435.43457031
1.481,144.509170532,136.546035767,163.0,197.0,130.0,104.0,-297.973358154,-318.270690918,5485.40039062,58.0218696594,-1489.23168945,5515.40039062,-573.90814209,306.084320068,5455.40039062
1.512,143.522354126,140.490066528,163.0,197.0,130.0,104.0,-318.221923828,-395.711303711,5507.32324219,58.252494812,-1495.15112305,5537.32324219,-576.214416504,307.314331055,5477.32324219
1.543,142.750686646,143.994049072,161.0,197.0,130.0,106.0,-334.830078125,-465.753417969,5535.51464844,19.5164794922,-1502.76306152,5565.51464844,-579.180114746,270.284088135,5505.51464844
1.575,142.634353638,143.906799316,163.0,197.0,130.0,106.0,-337.24041748,-464.269195557,5538.01367188,58.5753593445,-1503.43786621,5568.01367188,-579.443054199,270.406768799,5508.01367188
1.606,142.985580444,145.453689575,163.0,197.0,130.0,106.0,-330.968475342,-495.13104248,5547.21484375,58.6721534729,-1505.92236328,5577.21484375,-580.411010742,270.85848999,5517.21484375
1.653,142.450378418,141.865844727,163.0,181.0,130.0,108.0,-343.769439697,-428.317443848,5586.0546875,59.0807495117,-1201.31152344,5616.0546875,-584.496948242,233.798828125,5556.0546875
1.684,142.671417236,141.146286011,163.0,181.0,130.0,110.0,-338.537384033,-413.121490479,5571.20605469,58.9245414734,-1198.13537598,5601.20605469,-582.934875488,194.311584473,5541.20605469
1.731,142.539581299,140.201019287,163.0,181.0,130.0,110.0,-342.997314453,-396.834594727,5601.98242188,59.2483062744,-1204.71850586,5631.98242188,-586.172546387,195.390808105,5571.98242188
1.762,142.540618896,141.740661621,163.0,179.0,130.0,110.0,-344.85333252,-429.415863037,5632.62646484,59.5706787109,-1171.55969238,5662.62646484,-589.39630127,196.465393066,5602.62646484
1.778,142.798812866,141.003005981,163.0,181.0,130.0,112.0,-340.231018066,-415.429077148,5640.54296875,59.6539611816,-1212.96691895,5670.54296875,-590.229125977,157.394424438,5610.54296875
1.809,142.856735229,139.952972412,161.0,181.0,130.0,112.0,-339.944702148,-395.66003418,5654.83691406,19.9349040985,-1216.02441406,5684.83691406,-591.732910156,157.795410156,5624.83691406
1.856,142.903930664,136.828918457,161.0,179.0,130.0,112.0,-338.074829102,-332.791870117,5639.25878906,19.8802776337,-1172.9317627,5669.25878906,-590.094055176,157.358398438,5609.25878906
1.872,144.995376587,139.122268677,161.0,181.0,130.0,112.0,-296.907775879,-378.38684082,5642.89697266,19.8930358887,-1213.47045898,5672.89697266,-590.476806641,157.460464478,5612.89697266
1.903,145.371154785,138.566452026,161.0,179.0,130.0,112.0,-289.680480957,-367.653076172,5646.95996094,19.907283783,-1174.52526855,5676.95996094,-590.904174805,157.574447632,5616.95996094
1.95,143.604629517,136.769088745,161.0,183.0,130.0,112.0,-326.657348633,-334.103210449,5681.6796875,20.0290336609,-1261.82421875,5711.6796875,-594.55670166,158.548446655,5651.6796875
1.981,141.380340576,135.767807007,161.0,183.0,130.0,112.0,-375.086456299,-317.63671875,5744.66894531,20.249917984,-1275.73986816,5774.66894531,-601.183227539,160.315505981,5714.66894531
2.012,141.880905151,135.646453857,161.0,181.0,130.0,112.0,-364.554779053,-314.805419922,5737.62011719,20.2251987457,-1233.73242188,5767.62011719,-600.441650391,160.117767334,5707.62011719
2.043,143.6328125,135.567153931,161.0,181.0,130.0,112.0,-328.573730469,-312.5128479,5724.85058594,20.1804199219,-1231.00085449,5754.85058594,-599.098266602,159.759536743,5694.85058594
2.075,144.143356323,140.990631104,161.0,181.0,130.0,112.0,-319.850067139,-423.409851074,5752.29101562,20.2766456604,-1236.87060547,5782.29101562,-601.985046387,160.529327393,5722.29101562
2.106,143.791137695,142.284942627,161.0,181.0,130.0,114.0,-329.214111328,-452.623809814,5792.03662109,20.4160194397,-1245.37243652,5822.03662109,-606.166259766,121.233276367,5762.03662109
2.153,143.186706543,141.476623535,161.0,181.0,130.0,116.0,-341.788330078,-436.586486816,5797.0859375,20.4337272644,-1246.45251465,5827.0859375,-606.69744873,80.8930587769,5767.0859375
2.184,142.967956543,141.336242676,163.0,181.0,130.0,116.0,-346.420837402,-433.965454102,5800.19726562,61.3335189819,-1247.11804199,5830.19726562,-607.024780273,80.9366989136,5770.19726562
2.231,142.997283936,141.218170166,163.0,181.0,130.0,118.0,-346.654174805,-432.599609375,5814.11621094,61.4799461365,-1250.09545898,5844.11621094,-608.489013672,40.5658988953,5784.11621094
2.262,143.289489746,140.434158325,161.0,181.0,130.0,118.0,-341.461975098,-417.550872803,5827.17724609,20.5392475128,-1252.88928223,5857.17724609,-609.863037109,40.657497406,5797.17724609
2.278,143.725631714,140.653640747,161.0,179.0,130.0,118.0,-333.80291748,-423.625793457,5849.13134766,20.6162338257,-1216.35314941,5879.13134766,-612.172668457,40.811466217,5819.13134766
2.325,143.482391357,141.716888428,161.0,181.0,130.0,118.0,-340.058532715,-447.09954834,5871.00195312,20.6929264069,-1262.26367188,5901.00195312,-614.473449707,40.9648551941,5841.00195312
2.356,143.011306763,142.238586426,161.0,179.0,130.0,120.0,-350.298828125,-458.548797607,5880.09082031,20.7247982025,-1222.75842285,5910.09082031,-615.429626465,0.0,5850.09082031
2.387,143.24571228,142.200302124,163.0,179.0,130.0,120.0,-344.914978027,-457.030273438,5870.72265625,62.0754470825,-1220.82019043,5900.72265625,-614.444030762,0.0,5840.72265625
2.418,143.142837524,142.282714844,163.0,179.0,130.0,118.0,-347.400512695,-459.212860107,5876.94433594,62.1408958435,-1222.10742188,5906.94433594,-615.098510742,41.0065307617,5846.94433594
2.45,142.708084106,142.127090454,163.0,179.0,130.0,120.0,-357.273254395,-457.174224854,5892.00097656,62.2992973328,-1225.22253418,5922.00097656,-616.682556152,0.0,5862.00097656
2.481,143.557739258,142.915939331,161.0,179.0,130.0,120.0,-340.662353516,-474.788726807,5908.37792969,20.8239936829,-1228.61083984,5938.37792969,-618.405334473,0.0,5878.37792969
2.512,143.242675781,143.196395874,161.0,173.0,130.0,120.0,-348.958374023,-483.047149658,5938.46777344,20.9295082092,-1109.25976562,5968.46777344,-621.570800781,0.0,5908.46777344
2.543,142.725219727,143.28453064,161.0,173.0,130.0,120.0,-362.468597412,-488.56842041,5983.61230469,21.0878143311,-1117.65002441,6013.61230469,-626.320007324,0.0,5953.61230469
2.575,142.86076355,143.172317505,163.0,173.0,130.0,120.0,-359.639709473,-486.234222412,5983.86328125,63.2656822205,-1117.69665527,6013.86328125,-626.346435547,0.0,5953.86328125
2.622,140.729446411,145.559417725,151.0,173.0,130.0,124.0,-408.186340332,-541.396484375,6040.45800781,-191.583572388,-1128.21508789,6070.45800781,-632.300231934,-84.3066101074,6010.45800781
2.653,140.189147949,145.2865448,151.0,173.0,130.0,124.0,-420.31451416,-536.488769531,6050.29589844,-191.894073486,-1130.04345703,6080.29589844,-633.335144043,-84.4446029663,6020.29589844
2.7,139.849807739,149.619400024,155.0,173.0,130.0,126.0,-428.690002441,-630.144958496,6066.93994141,-106.899681091,-1133.13671875,6096.93994141,-635.086120605,-127.017097473,6036.93994141
2.715,139.772964478,149.078857422,153.0,171.0,130.0,124.0,-432.049987793,-621.125,6091.25976562,-150.256500244,-1094.72595215,6121.25976562,-637.64453125,-85.0191879272,6061.25976562
2.747,139.784805298,149.281509399,151.0,171.0,130.0,126.0,-432.402038574,-626.32989502,6099.79345703,-193.456222534,-1096.2520752,6129.79345703,-638.542297363,-127.708328247,6069.79345703
2.778,139.736206055,149.009429932,153.0,171.0,130.0,126.0,-435.52822876,-623.497436523,6129.15917969,-151.186782837,-1101.50390625,6159.15917969,-641.631530762,-128.326187134,6099.15917969
2.825,139.862411499,148.318206787,151.0,169.0,130.0,124.0,-432.386230469,-608.03704834,6123.07910156,-194.191101074,-1057.26293945,6153.07910156,-640.992004395,-85.4655075073,6093.07910156
2.84,140.024658203,148.388824463,151.0,169.0,130.0,126.0,-433.092315674,-615.50769043,6182.89257812,-196.078811646,-1067.54052734,6212.89257812,-647.284301758,-129.456741333,6152.89257812
2.887,142.642654419,142.744613647,153.0,169.0,130.0,126.0,-384.96875,-504.453125,6324.8125,-155.989425659,-1091.92614746,6354.8125,-662.214294434,-132.442733765,6294.8125
2.918,140.907119751,148.169921875,153.0,169.0,130.0,124.0,-416.091827393,-613.90814209,6214.74462891,-153.287628174,-1073.0135498,6244.74462891,-650.635192871,-86.7512664795,6184.74462891
2.95,140.48500061,144.427642822,155.0,169.0,130.0,124.0,-438.578125,-548.984375,6408.90625,-112.895492554,-1106.37561035,6438.90625,-671.060974121,-89.4747085571,6378.90625
2.981,140.980621338,145.439605713,155.0,169.0,130.0,126.0,-426.719238281,-570.76373291,6398.10742188,-112.70615387,-1104.5201416,6428.10742188,-669.924926758,-133.984848022,6368.10742188
3.012,142.48046875,148.450134277,155.0,169.0,130.0,126.0,-386.209991455,-627.16998291,6286.46484375,-110.748687744,-1085.33703613,6316.46484375,-658.180114746,-131.635894775,6256.46484375
3.043,142.978805542,149.267089844,155.0,169.0,130.0,130.0,-375.623687744,-645.865966797,6293.15429688,-110.865974426,-1086.4864502,6323.15429688,-658.883850098,-219.628036499,6263.15429688
3.09,143.246490479,149.845733643,155.0,169.0,130.0,130.0,-370.989196777,-660.902709961,6314.81640625,-111.245788574,-1090.20861816,6344.81640625,-661.162719727,-220.387649536,6284.81640625
3.122,143.429260254,150.707015991,155.0,167.0,132.0,130.0,-368.682922363,-683.201171875,6344.78027344,-111.771148682,-1050.64868164,6374.78027344,-620.02734375,-221.438400269,6314.78027344
3.153,143.617935181,150.209579468,155.0,167.0,132.0,128.0,-365.806060791,-674.569702148,6367.77539062,-112.174331665,-1054.43859863,6397.77539062,-622.285095215,-177.79586792,6337.77539062
3.184,144.027175903,149.79057312,155.0,167.0,132.0,130.0,-357.695648193,-667.130432129,6386.12451172,-112.496055603,-1057.46276855,6416.12451172,-624.086791992,-222.888214111,6356.12451172
3.215,144.22114563,149.747680664,155.0,167.0,132.0,132.0,-353.211761475,-665.905883789,6383.59423828,-112.451690674,-1057.04577637,6413.59423828,-623.838256836,-267.359313965,6353.59423828
3.247,144.177337646,149.346343994,155.0,167.0,132.0,132.0,-356.089172363,-660.43951416,6417.77734375,-113.05103302,-1062.6796875,6447.77734375,-627.194641113,-268.797729492,6387.77734375
3.293,144.45010376,149.770111084,155.0,167.0,132.0,132.0,-350.019104004,-670.108276367,6419.03808594,-113.073135376,-1062.8873291,6449.03808594,-627.31842041,-268.850769043,6389.03808594
3.325,144.137145996,150.102813721,155.0,167.0,134.0,132.0,-359.803924561,-682.797363281,6468.30078125,-113.93687439,-1071.0065918,6498.30078125,-587.001403809,-270.92376709,6438.30078125
3.372,145.210296631,149.444885254,155.0,167.0,134.0,134.0,-335.917236328,-668.779296875,6477.06884766,-114.090614319,-1072.45166016,6507.06884766,-587.800842285,-316.508117676,6447.06884766
3.387,145.553894043,148.501235962,155.0,165.0,134.0,134.0,-328.985168457,-649.066650391,6494.28125,-114.392402649,-1029.53161621,6524.28125,-589.370117188,-317.353149414,6464.28125
3.418,145.416290283,148.622741699,155.0,165.0,134.0,134.0,-334.477294922,-656.462158203,6540.39404297,-115.200912476,-1036.80810547,6570.39404297,-593.574462891,-319.616973877,6510.39404297
3.465,145.549224854,147.902160645,155.0,165.0,134.0,134.0,-333.899993896,-644.707702637,6589.16943359,-116.056106567,-1044.50488281,6619.16943359,-598.021484375,-322.011535645,6559.16943359
3.481,145.01524353,148.925140381,155.0,163.0,134.0,136.0,-347.539703369,-670.857177734,6613.93701172,-116.490364075,-1001.81713867,6643.93701172,-600.279602051,-369.402740479,6583.93701172
3.512,145.028930664,148.725769043,155.0,163.0,134.0,136.0,-350.034484863,-671.629333496,6667.50878906,-117.429656982,-1009.89501953,6697.50878906,-605.16394043,-372.408477783,6637.50878906
3.559,145.883422852,148.206954956,155.0,163.0,136.0,136.0,-330.859649658,-661.105285645,6683.74560547,-117.71434021,-1012.34338379,6713.74560547,-559.979187012,-373.319458008,6653.74560547
3.59,146.173248291,148.292617798,155.0,163.0,136.0,136.0,-326.611663818,-668.320373535,6736.23291016,-118.634620667,-1020.25775146,6766.23291016,-564.396484375,-376.264343262,6706.23291016
3.622,146.709747314,147.836730957,155.0,163.0,138.0,136.0,-314.0,-657.679992676,6737.54980469,-118.657707214,-1020.45635986,6767.54980469,-517.465087891,-376.338226318,6707.54980469
3.668,146.356338501,147.988800049,155.0,161.0,138.0,136.0,-324.229980469,-665.130004883,6776.84960938,-119.34677124,-978.643554688,6806.84960938,-520.496887207,-378.543212891,6746.84960938
3.684,146.479598999,149.141036987,155.0,161.0,138.0,138.0,-322.666687012,-695.455566406,6805.65576172,-119.851837158,-982.785095215,6835.65576172,-522.719238281,-427.679321289,6775.65576172
3.715,146.69039917,148.1121521,155.0,161.0,138.0,136.0,-320.425292969,-676.79309082,6865.42529297,-120.899795532,-991.378417969,6895.42529297,-527.33026123,-383.512908936,6835.42529297
3.762,147.239028931,146.902069092,155.0,161.0,140.0,136.0,-306.975006104,-647.150024414,6860.01269531,-120.804893494,-990.600158691,6890.01269531,-479.011566162,-383.209228516,6830.01269531
3.793,148.132492065,146.755493164,155.0,161.0,140.0,134.0,-285.294128418,-643.200012207,6855.49414062,-120.725669861,-989.950500488,6885.49414062,-478.694671631,-335.086273193,6825.49414062
3.84,148.789230347,145.58543396,155.0,161.0,142.0,132.0,-269.597564697,-615.280456543,6857.81689453,-120.766395569,-990.284484863,6887.81689453,-430.971862793,-287.314605713,6827.81689453
3.872,148.909866333,146.820297241,155.0,161.0,142.0,136.0,-267.859161377,-647.788696289,6887.71826172,-121.290664673,-994.583496094,6917.71826172,-432.85925293,-384.763671875,6857.71826172
3.887,149.658508301,144.979293823,155.0,161.0,144.0,130.0,-251.014083862,-606.309875488,6921.81689453,-121.888526917,-999.485961914,6951.81689453,-386.676971436,-241.673171997,6891.81689453
3.918,149.788131714,144.306854248,155.0,161.0,144.0,132.0,-249.869567871,-594.753662109,6977.72460938,-122.868774414,-1007.52404785,7007.72460938,-389.813781738,-292.360321045,6947.72460938
3.965,150.466888428,144.046844482,155.0,159.0,146.0,132.0,-234.239990234,-590.859985352,7007.0,-123.382072449,-962.380310059,7037.0,-342.524078369,-293.592254639,6977.0
3.981,150.75189209,145.5,155.0,157.0,146.0,136.0,-226.75,-625.222229004,6991.97216797,-123.118583679,-911.077331543,7021.97216797,-341.786346436,-390.613006592,6961.97216797
4.028,151.376556396,144.292922974,155.0,157.0,148.0,132.0,-210.166671753,-592.055541992,6950.05566406,-122.383644104,-905.63873291,6980.05566406,-291.195892334,-291.196014404,6920.05566406
