t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.59,147.303024292,153.976867676,187.0,231.0,104.0,72.0,-89.8360748291,-240.399597168,2017.69689941,193.87600708,-797.045471191,2047.69689941,-390.330718994,334.569122314,1987.69689941
4.622,146.807312012,151.550201416,187.0,231.0,104.0,72.0,-95.768447876,-229.029556274,2070.11669922,198.839126587,-817.44934082,2100.11669922,-400.624572754,343.392425537,2040.11669922
4.653,146.733612061,150.11328125,185.0,231.0,104.0,72.0,-97.6782836914,-221.719299316,2099.66894531,186.70098877,-828.952331543,2129.66894531,-406.427825928,348.366668701,2069.66894531
4.684,145.99118042,148.871292114,183.0,231.0,104.0,70.0,-104.407623291,-215.177520752,2125.37817383,173.838378906,-838.959350586,2155.37817383,-411.47644043,367.389648438,2095.37817383
4.731,145.175354004,146.358093262,183.0,231.0,104.0,66.0,-111.248718262,-197.799194336,2140.01123047,175.018600464,-844.655090332,2170.01123047,-414.349975586,399.551696777,2110.01123047
4.762,143.358459473,137.518554688,181.0,231.0,104.0,66.0,-127.732254028,-134.463760376,2188.83203125,163.394836426,-863.658081055,2218.83203125,-423.937072754,408.796417236,2158.83203125
4.793,142.597229004,135.77104187,181.0,231.0,104.0,64.0,-137.633605957,-124.72869873,2255.33862305,168.292373657,-889.545227051,2285.33862305,-436.9972229,436.997161865,2225.33862305
4.825,142.135772705,135.701965332,181.0,231.0,104.0,62.0,-141.656005859,-124.510177612,2261.2902832,168.730651855,-891.861755371,2291.2902832,-438.16595459,453.814727783,2231.2902832
4.856,141.342666626,134.855407715,181.0,231.0,102.0,60.0,-149.146606445,-118.753967285,2279.65527344,170.083053589,-899.010131836,2309.65527344,-457.549926758,473.327484131,2249.65527344
4.903,141.152984619,132.460021973,181.0,227.0,102.0,60.0,-152.460327148,-100.793640137,2306.8515625,172.085784912,-876.817871094,2336.8515625,-463.081268311,479.049560547,2276.8515625
4.918,141.067230225,131.002929688,181.0,219.0,102.0,58.0,-154.313537598,-89.6805267334,2324.31787109,173.372009277,-817.325073242,2354.31787109,-466.63369751,498.815307617,2294.31787109
4.965,141.243591309,129.434799194,181.0,215.0,102.0,58.0,-154.237182617,-77.5839996338,2345.01000977,174.895782471,-791.194946289,2375.01000977,-470.842193604,503.314056396,2315.01000977
4.997,141.716308594,127.937599182,181.0,215.0,104.0,56.0,-151.558227539,-65.7967758179,2363.85546875,176.283554077,-797.473022461,2393.85546875,-458.307037354,523.779418945,2333.85546875
5.028,142.143829346,126.698890686,183.0,215.0,104.0,56.0,-149.132659912,-55.948348999,2381.71533203,194.512817383,-803.422729492,2411.71533203,-461.814208984,527.787597656,2351.71533203
5.059,143.005950928,125.307815552,181.0,215.0,106.0,56.0,-142.589447021,-44.5355072021,2392.74267578,178.410812378,-807.096313477,2422.74267578,-447.408935547,530.262451172,2362.74267578
5.09,142.908187866,124.515815735,181.0,215.0,106.0,54.0,-144.695037842,-38.2297515869,2414.18701172,179.989959717,-814.240112305,2444.18701172,-451.469665527,551.796264648,2384.18701172
5.122,143.007858276,123.037033081,181.0,213.0,108.0,54.0,-144.815261841,-25.8830566406,2430.36547852,181.181350708,-802.374389648,2460.36547852,-437.698669434,555.540588379,2400.36547852
5.153,143.349624634,122.073135376,181.0,213.0,110.0,54.0,-142.945648193,-17.7981719971,2448.23168945,182.497024536,-808.200927734,2478.23168945,-423.996643066,559.675537109,2418.23168945
5.2,145.205566406,119.912216187,183.0,213.0,110.0,54.0,-127.948303223,0.759208679199,2466.27539062,201.332870483,-814.085327148,2496.27539062,-427.160308838,563.851623535,2436.27539062
5.231,145.859832764,117.231033325,183.0,213.0,114.0,52.0,-124.661972046,24.4116210938,2514.11376953,205.191207886,-829.686340332,2544.11376953,-400.70413208,592.345214844,2484.11376953
5.262,146.530715942,116.272026062,183.0,213.0,114.0,50.0,-119.764358521,33.1478729248,2535.64501953,206.927749634,-836.708129883,2565.64501953,-404.177276611,615.052368164,2505.64501953
5.293,148.284973145,113.663574219,183.0,209.0,116.0,50.0,-105.941947937,57.3018836975,2578.87280273,210.414215088,-814.211853027,2608.87280273,-393.274047852,625.663330078,2548.87280273
5.325,149.091171265,112.237640381,185.0,205.0,118.0,48.0,-99.2434768677,70.6183929443,2594.35620117,230.068572998,-782.233154297,2624.35620117,-377.678375244,647.448669434,2564.35620117
5.372,151.240905762,109.819915771,185.0,201.0,120.0,46.0,-81.0311965942,94.176864624,2638.14355469,233.90725708,-757.859436035,2668.14355469,-365.835601807,676.795898438,2608.14355469
5.403,152.010238647,108.857192993,185.0,197.0,122.0,46.0,-74.5721054077,104.000823975,2661.63085938,235.966308594,-726.776184082,2691.63085938,-350.67364502,682.890686035,2631.63085938
5.418,152.626312256,108.371299744,187.0,191.0,122.0,46.0,-69.3093948364,109.30456543,2680.48095703,256.628417969,-674.837524414,2710.48095703,-353.185455322,687.782165527,2650.48095703
5.481,153.114059448,108.471794128,187.0,187.0,122.0,44.0,-65.0877685547,108.96774292,2695.5144043,258.05178833,-640.350463867,2725.5144043,-355.188690186,710.377319336,2665.5144043
5.497,153.930404663,106.637611389,189.0,183.0,122.0,44.0,-57.7805747986,127.205734253,2714.73876953,279.121612549,-606.367675781,2744.73876953,-357.750427246,715.500732422,2684.73876953
5.528,154.673171997,105.966094971,191.0,183.0,124.0,42.0,-50.9812355042,134.313537598,2729.27148438,299.95123291,-609.578186035,2759.27148438,-340.756072998,738.3046875,2699.27148438
5.559,155.175094604,104.992858887,191.0,183.0,124.0,42.0,-46.4824333191,144.576660156,2747.29833984,301.910888672,-613.56072998,2777.29833984,-343.031799316,743.235412598,2717.29833984
5.59,157.018203735,103.715431213,193.0,181.0,126.0,40.0,-29.1721534729,159.318862915,2789.95019531,326.324554443,-603.206115723,2819.95019531,-329.059661865,774.257995605,2759.95019531
5.622,157.51940918,101.883773804,193.0,181.0,126.0,42.0,-24.4641952515,178.666534424,2812.42578125,328.925445557,-608.01385498,2842.42578125,-331.739349365,761.049072266,2782.42578125
5.668,157.708724976,101.114936829,195.0,181.0,126.0,42.0,-22.7843837738,187.79296875,2835.74023438,351.721862793,-613.000915527,2865.74023438,-334.519012451,767.426025391,2805.74023438
5.7,157.876525879,100.409301758,195.0,181.0,128.0,40.0,-21.2882461548,196.400619507,2858.89672852,354.563934326,-617.954223633,2888.89672852,-317.439910889,793.59979248,2828.89672852
5.731,158.089660645,99.8255386353,197.0,181.0,128.0,40.0,-19.1932792664,202.693832397,2865.12890625,375.633422852,-619.287414551,2895.12890625,-318.139251709,795.348083496,2835.12890625
5.762,158.220108032,99.0575332642,197.0,181.0,128.0,40.0,-17.9664840698,211.397033691,2878.56884766,377.377197266,-622.162231445,2908.56884766,-319.647399902,799.118469238,2848.56884766
5.793,158.158187866,98.6306915283,197.0,181.0,128.0,38.0,-18.698266983,216.943267822,2895.08496094,379.520111084,-625.69519043,2925.08496094,-321.500732422,823.84564209,2865.08496094
5.825,158.093933105,96.6805343628,199.0,181.0,130.0,36.0,-19.5742053986,239.477432251,2928.54296875,404.610321045,-632.852050781,2958.54296875,-304.926727295,853.794799805,2898.54296875
5.872,158.437774658,95.7090988159,201.0,177.0,130.0,36.0,-16.1076545715,250.456726074,2940.32006836,427.052886963,-593.707580566,2970.32006836,-306.165679932,857.26385498,2910.32006836
5.903,157.972824097,93.9997711182,203.0,175.0,130.0,36.0,-20.9837989807,269.133880615,2951.86669922,449.625671387,-575.102722168,2981.86669922,-307.380371094,860.665039062,2921.86669922
5.934,157.904327393,93.1234970093,203.0,169.0,130.0,36.0,-21.792427063,279.482727051,2965.43066406,451.670928955,-514.694824219,2995.43066406,-308.807312012,864.660461426,2935.43066406
5.965,158.128005981,91.3833312988,205.0,167.0,130.0,34.0,-19.6323413849,300.114685059,2990.70556641,476.667358398,-497.852539062,3020.70556641,-311.466247559,892.869873047,2960.70556641
6.004,158.762359619,90.101524353,205.0,163.0,130.0,32.0,-13.0739498138,315.837188721,3012.44946289,480.09854126,-458.760803223,3042.44946289,-313.753692627,920.344177246,2982.44946289
6.035,159.053817749,89.4133605957,207.0,159.0,130.0,32.0,-10.0386009216,324.512329102,3025.55419922,503.596191406,-417.877655029,3055.55419922,-315.132293701,924.388061523,2995.55419922
6.066,159.784515381,88.4047775269,209.0,159.0,132.0,32.0,-2.30640029907,338.185302734,3052.3815918,529.635314941,-421.546569824,3082.3815918,-296.757598877,932.666748047,3022.3815918
6.098,160.059844971,87.1947479248,211.0,159.0,132.0,32.0,0.64225769043,352.069580078,3060.48730469,552.702819824,-422.655090332,3090.48730469,-297.553497314,935.168029785,3030.48730469
6.129,160.900741577,86.6814651489,213.0,159.0,132.0,32.0,9.72299575806,359.65512085,3078.26416016,577.681152344,-425.086273193,3108.26416016,-299.298950195,940.653686523,3048.26416016
6.16,160.748840332,86.357421875,215.0,159.0,132.0,32.0,8.1312046051,365.302368164,3096.48291016,602.994384766,-427.577880859,3126.48291016,-301.087738037,946.275756836,3066.48291016
6.191,161.613510132,86.0090484619,217.0,159.0,134.0,30.0,17.630235672,371.407836914,3115.97021484,628.816650391,-430.242950439,3145.97021484,-281.35824585,973.932128906,3085.97021484
6.238,163.205200195,85.2901916504,219.0,157.0,134.0,30.0,35.2854614258,382.114685059,3139.40283203,655.728271484,-411.219390869,3169.40283203,-283.494689941,981.327575684,3109.40283203
6.269,164.585006714,82.3974761963,221.0,159.0,138.0,30.0,51.2972640991,420.698577881,3190.5065918,688.887939453,-440.436553955,3220.5065918,-243.822525024,997.455871582,3160.5065918
6.301,165.380767822,82.1246795654,223.0,157.0,138.0,30.0,60.3145675659,424.555511475,3196.56640625,712.812988281,-418.636169434,3226.56640625,-244.290023804,999.368347168,3166.56640625
6.332,166.27532959,81.3688201904,223.0,157.0,140.0,30.0,70.6553649902,434.957244873,3210.80639648,715.95892334,-420.483764648,3240.80639648,-223.080566406,1003.86248779,3180.80639648
6.363,167.27734375,80.7473449707,223.0,157.0,142.0,30.0,82.2286911011,443.526794434,3222.22851562,718.48223877,-421.96572876,3252.22851562,-201.493484497,1007.46734619,3192.22851562
6.394,167.585601807,80.174079895,223.0,157.0,142.0,30.0,86.4829101562,454.052856445,3251.21826172,724.886657715,-425.727050781,3281.21826172,-203.323318481,1016.61645508,3221.21826172
6.441,168.229476929,79.3057403564,223.0,155.0,142.0,30.0,94.0009841919,464.828979492,3257.35864258,726.243225098,-403.468414307,3287.35864258,-203.710906982,1018.55444336,3227.35864258
6.473,168.519439697,79.0060043335,223.0,155.0,144.0,28.0,97.4318847656,468.824676514,3261.33740234,727.122192383,-403.956756592,3291.33740234,-181.299621582,1042.47253418,3231.33740234
6.504,169.14491272,78.4766693115,223.0,155.0,144.0,30.0,104.843673706,476.052734375,3269.40258789,728.903991699,-404.946624756,3299.40258789,-181.75213623,1022.35546875,3239.40258789
6.535,169.39453125,77.7394866943,223.0,155.0,144.0,30.0,107.908256531,485.416320801,3275.55664062,730.26348877,-405.701934814,3305.55664062,-182.097427368,1024.29772949,3245.55664062
6.566,169.861343384,77.3131027222,223.0,153.0,144.0,30.0,113.594039917,491.715332031,3284.91943359,732.331970215,-383.60244751,3314.91943359,-182.622741699,1027.25256348,3254.91943359
6.598,170.089599609,76.9705657959,223.0,153.0,146.0,28.0,116.337356567,496.147521973,3288.14282227,733.044067383,-383.975463867,3318.14282227,-159.953063965,1051.12023926,3258.14282227
6.629,170.51083374,76.7671890259,223.0,153.0,146.0,28.0,121.376296997,499.240814209,3293.07885742,734.134521484,-384.546661377,3323.07885742,-160.195373535,1052.71276855,3263.07885742
6.66,170.921478271,76.4344329834,223.0,149.0,146.0,30.0,126.174163818,503.306060791,3294.53637695,734.456481934,-338.083190918,3324.53637695,-160.266937256,1030.28771973,3264.53637695
6.691,171.495742798,75.7143936157,223.0,149.0,146.0,28.0,132.747467041,511.389282227,3293.02148438,734.121887207,-337.929138184,3323.02148438,-160.192565918,1052.69421387,3263.02148438
6.738,172.158325195,75.5731811523,223.0,149.0,148.0,28.0,140.801422119,514.491760254,3302.46850586,736.208862305,-338.889831543,3332.46850586,-137.705459595,1055.74194336,3272.46850586
6.769,172.172653198,75.466003418,223.0,149.0,148.0,28.0,141.163970947,516.452209473,3307.07421875,737.226379395,-339.358215332,3337.07421875,-137.899276733,1057.22790527,3277.07421875
6.801,172.377410889,75.1671676636,223.0,147.0,148.0,28.0,143.812606812,520.910461426,3313.38891602,738.621398926,-316.552093506,3343.38891602,-138.164993286,1059.26501465,3283.38891602
6.832,172.413040161,75.0338973999,223.0,147.0,148.0,28.0,144.238937378,522.504089355,3313.67578125,738.684753418,-316.57925415,3343.67578125,-138.177062988,1059.35754395,3283.67578125
6.863,172.383605957,74.8888397217,223.0,147.0,148.0,28.0,144.072250366,524.827941895,3317.71044922,739.576171875,-316.961242676,3347.71044922,-138.346847534,1060.65917969,3287.71044922
6.894,172.46635437,74.8015975952,221.0,147.0,148.0,28.0,145.213119507,526.489257812,3321.78833008,716.969970703,-317.347351074,3351.78833008,-138.518432617,1061.97473145,3291.78833008
6.941,172.63899231,74.8278045654,221.0,147.0,148.0,30.0,147.340057373,526.598266602,3324.40332031,717.529296875,-317.594940186,3354.40332031,-138.628479004,1039.71374512,3294.40332031
6.973,172.633712769,74.8539428711,221.0,147.0,148.0,30.0,147.310623169,526.408691406,3325.13134766,717.685058594,-317.663879395,3355.13134766,-138.659103394,1039.94348145,3295.13134766
7.004,172.595199585,74.9024963379,219.0,147.0,148.0,30.0,147.012969971,526.384277344,3328.55664062,694.862915039,-317.988189697,3358.55664062,-138.803253174,1041.02453613,3298.55664062
7.035,172.630203247,74.9772338867,217.0,147.0,148.0,28.0,147.553466797,525.98223877,3331.53515625,671.903808594,-318.270202637,3361.53515625,-138.928588867,1065.1192627,3301.53515625
7.066,172.555892944,75.1247558594,217.0,147.0,148.0,30.0,147.011291504,525.423950195,3338.93945312,673.383728027,-318.971221924,3368.93945312,-139.240158081,1044.30126953,3308.93945312
7.113,172.623687744,75.05519104,215.0,147.0,148.0,30.0,147.85925293,526.431030273,3340.16162109,649.991882324,-319.08694458,3370.16162109,-139.2915802,1044.68701172,3310.16162109
7.129,172.639266968,74.9041900635,215.0,147.0,148.0,30.0,148.1328125,528.524780273,3342.21777344,650.388427734,-319.281616211,3372.21777344,-139.378097534,1045.3359375,3312.21777344
7.176,172.281387329,74.2068710327,215.0,147.0,148.0,30.0,144.06640625,537.174621582,3345.18945312,650.961608887,-319.562988281,3375.18945312,-139.503158569,1046.27380371,3315.18945312
7.191,172.41519165,73.8335876465,213.0,147.0,148.0,28.0,145.891265869,542.502990723,3351.05541992,628.380371094,-320.118347168,3381.05541992,-139.75,1071.41674805,3321.05541992
7.238,172.152999878,73.7420959473,209.0,147.0,146.0,30.0,142.919219971,543.992431641,3353.60913086,581.394287109,-320.360137939,3383.60913086,-163.167022705,1048.93103027,3323.60913086
7.269,171.723922729,73.8118515015,207.0,147.0,146.0,30.0,138.117950439,544.136535645,3359.56347656,558.645385742,-320.92388916,3389.56347656,-163.459335327,1050.81018066,3329.56347656
7.301,171.603607178,73.7101593018,203.0,147.0,146.0,30.0,136.310455322,543.778442383,3349.97705078,509.655395508,-320.016265869,3379.97705078,-162.988708496,1047.78479004,3319.97705078
7.332,171.289367676,73.7069702148,203.0,147.0,146.0,30.0,132.752838135,544.364624023,3353.35742188,510.165130615,-320.336303711,3383.35742188,-163.154663086,1048.8515625,3323.35742188
7.363,170.941558838,73.6912841797,199.0,147.0,144.0,30.0,128.706741333,544.734619141,3354.5,462.864196777,-320.444488525,3384.5,-186.526657104,1049.2121582,3324.5
7.41,170.635238647,73.5719909668,199.0,147.0,144.0,30.0,125.173355103,546.442810059,3356.37304688,463.120361328,-320.621826172,3386.37304688,-186.631759644,1049.80334473,3326.37304688
7.441,169.512863159,73.141166687,195.0,147.0,144.0,32.0,111.901489258,551.208984375,3354.51977539,415.3934021,-320.446380615,3384.51977539,-186.527770996,1025.90246582,3324.51977539
7.473,168.702682495,72.9560317993,195.0,145.0,142.0,30.0,102.331283569,553.170288086,3353.20751953,415.23236084,-296.594573975,3383.20751953,-209.760879517,1048.80432129,3323.20751953
7.504,168.182006836,72.9063873291,193.0,147.0,142.0,30.0,96.2225646973,553.833740234,3353.69042969,391.560577393,-320.367858887,3383.69042969,-209.791381836,1048.95666504,3323.69042969
7.535,167.619674683,73.0888748169,193.0,145.0,142.0,30.0,89.5982284546,551.618774414,3353.27148438,391.512084961,-296.600189209,3383.27148438,-209.764923096,1048.82446289,3323.27148438
7.582,167.211624146,73.0007476807,191.0,145.0,140.0,30.0,84.8795166016,553.172851562,3356.41381836,368.125793457,-296.875671387,3386.41381836,-233.292495728,1049.81616211,3326.41381836
7.613,166.840667725,72.4347305298,191.0,147.0,140.0,28.0,80.5881729126,560.353759766,3359.52490234,368.464019775,-320.920257568,3389.52490234,-233.510681152,1074.14916992,3329.52490234
7.644,166.309646606,72.2926483154,189.0,145.0,140.0,28.0,74.3718414307,562.326416016,3361.31152344,344.873718262,-297.305023193,3391.31152344,-233.635986328,1074.72546387,3331.31152344
7.676,165.743331909,72.1379470825,189.0,147.0,138.0,28.0,67.7331390381,564.454589844,3363.12646484,345.058319092,-321.261260986,3393.12646484,-257.139587402,1075.31103516,3333.12646484
7.707,165.088531494,71.8270263672,187.0,145.0,136.0,28.0,60.0321350098,568.322631836,3364.31787109,321.37411499,-297.568603516,3394.31787109,-280.616149902,1075.69543457,3334.31787109
7.738,164.653533936,71.6131286621,187.0,145.0,138.0,28.0,54.9078445435,570.924438477,3364.77978516,321.41784668,-297.609069824,3394.77978516,-257.267120361,1075.84448242,3334.77978516
7.769,163.838577271,71.5303497314,185.0,145.0,136.0,28.0,45.3741836548,572.938293457,3370.88134766,298.143920898,-298.143981934,3400.88134766,-281.168518066,1077.81286621,3340.88134766
7.801,163.348876953,71.3605194092,185.0,147.0,136.0,28.0,39.6227378845,575.486083984,3374.04931641,298.421661377,-322.295440674,3404.04931641,-281.435150146,1078.83483887,3344.04931641
7.848,162.988479614,71.27709198,185.0,145.0,136.0,34.0,35.3581008911,576.462646484,3373.98803711,298.416290283,-298.416351318,3403.98803711,-281.429992676,1008.45770264,3343.98803711
7.879,161.468200684,73.6120834351,183.0,145.0,136.0,34.0,17.3956604004,549.618225098,3378.79443359,274.930541992,-298.83770752,3408.79443359,-281.834503174,1009.90716553,3348.79443359
7.91,160.920974731,74.2240753174,183.0,145.0,136.0,28.0,10.950176239,544.267700195,3390.63427734,275.885467529,-299.875671387,3420.63427734,-282.830932617,1084.1854248,3360.63427734
7.941,160.693664551,74.3418884277,183.0,147.0,136.0,28.0,8.23336791992,541.939208984,3384.84008789,275.418151855,-323.317108154,3414.84008789,-282.343292236,1082.31604004,3354.84008789
7.973,160.440322876,74.3771972656,183.0,145.0,136.0,36.0,5.2338848114,542.291381836,3389.66137695,275.807006836,-299.790374756,3419.66137695,-282.749053955,989.621826172,3359.66137695
8.004,160.054824829,74.5963287354,183.0,145.0,136.0,34.0,0.652585983276,540.411437988,3394.21337891,276.174133301,-300.189422607,3424.21337891,-283.132171631,1014.55712891,3364.21337891
8.037,160.176361084,74.5326690674,183.0,145.0,136.0,28.0,2.09963798523,541.282104492,3394.92138672,276.231231689,-300.251495361,3424.92138672,-283.191741943,1085.56848145,3364.92138672
8.078,160.064819336,74.3541641235,181.0,145.0,138.0,28.0,0.772377967834,543.861328125,3397.75878906,252.420211792,-300.500244141,3427.75878906,-259.81137085,1086.48376465,3367.75878906
8.109,159.979873657,74.2043457031,183.0,145.0,138.0,34.0,-0.239957809448,545.824157715,3398.86572266,276.549377441,-300.597290039,3428.86572266,-259.896759033,1015.96008301,3368.86572266
8.14,160.108520508,73.7796325684,181.0,145.0,138.0,28.0,1.29722213745,552.534057617,3409.03271484,253.250427246,-301.488586426,3439.03271484,-260.681091309,1090.12097168,3379.03271484
8.171,160.461730957,73.3568572998,183.0,145.0,138.0,26.0,5.53458213806,559.086486816,3418.19360352,278.108215332,-302.291687012,3448.19360352,-261.3878479,1116.83898926,3388.19360352
8.203,161.551651001,72.9803009033,181.0,145.0,138.0,26.0,18.6994094849,566.650390625,3436.69433594,255.28742981,-303.913604736,3466.69433594,-262.815093994,1122.93725586,3406.69433594
8.249,161.742980957,73.9770355225,183.0,145.0,138.0,26.0,21.0807514191,556.632385254,3449.04931641,280.596832275,-304.996704102,3479.04931641,-263.768249512,1127.00976562,3419.04931641
8.281,161.692718506,74.052154541,183.0,145.0,140.0,26.0,20.5271625519,557.19909668,3458.20581055,281.335327148,-305.799438477,3488.20581055,-240.431503296,1130.0279541,3428.20581055
8.312,162.034317017,74.1925048828,183.0,145.0,140.0,28.0,24.7071914673,556.342346191,3463.46728516,281.75970459,-306.26071167,3493.46728516,-240.800521851,1107.68237305,3433.46728516
8.343,162.448028564,73.0932998657,183.0,145.0,142.0,26.0,30.0043487549,574.913818359,3495.21118164,284.319946289,-309.043579102,3525.21118164,-218.72416687,1142.22595215,3465.21118164
8.374,162.829833984,72.5919113159,183.0,145.0,142.0,26.0,34.7242698669,581.734619141,3499.27441406,284.647674561,-309.399780273,3529.27441406,-218.980636597,1143.56530762,3469.27441406
8.406,162.969406128,72.4578933716,183.0,145.0,142.0,28.0,36.4754333496,583.994445801,3502.96508789,284.9453125,-309.723327637,3532.96508789,-219.213592529,1120.42480469,3472.96508789
8.453,163.0677948,71.9793548584,183.0,145.0,144.0,28.0,37.7673797607,591.178222656,3510.71850586,285.570678711,-310.403045654,3540.71850586,-195.291564941,1122.92614746,3480.71850586
8.468,163.367263794,72.1072692871,183.0,145.0,144.0,26.0,41.589969635,591.534484863,3522.21630859,286.49798584,-311.41104126,3552.21630859,-195.936660767,1151.12756348,3492.21630859
8.515,163.466110229,71.6571121216,183.0,143.0,144.0,26.0,42.8598556519,597.780395508,3526.26245117,286.82434082,-286.824523926,3556.26245117,-196.163696289,1152.46130371,3496.26245117
8.546,163.663803101,70.5505142212,183.0,143.0,144.0,26.0,45.3605041504,612.21887207,3530.61572266,287.175445557,-287.175598145,3560.61572266,-196.407928467,1153.89624023,3500.61572266
8.578,163.731765747,70.3269882202,183.0,143.0,144.0,26.0,46.3038673401,616.343383789,3538.40698242,287.803833008,-287.804016113,3568.40698242,-196.845077515,1156.46447754,3508.40698242
8.609,162.978393555,70.9975891113,183.0,143.0,144.0,26.0,37.0385704041,609.381164551,3546.31298828,288.441497803,-288.441650391,3576.31298828,-197.288650513,1159.07043457,3516.31298828
8.64,162.604522705,69.7266540527,183.0,143.0,144.0,24.0,32.4485473633,626.331848145,3552.8125,288.965667725,-288.96585083,3582.8125,-197.653320312,1185.91955566,3522.8125
8.671,162.871414185,69.4364471436,183.0,143.0,142.0,30.0,35.7935142517,630.299316406,3554.79736328,289.125762939,-289.125946045,3584.79736328,-222.485229492,1112.42614746,3524.79736328
8.718,163.008377075,69.0997619629,183.0,141.0,144.0,26.0,37.5304412842,634.997497559,3557.60522461,289.352233887,-264.191192627,3587.60522461,-197.922225952,1162.79260254,3527.60522461
8.749,163.214523315,69.0547485352,183.0,141.0,140.0,24.0,40.1120376587,635.713378906,3558.46875,289.421875,-264.254760742,3588.46875,-247.463287354,1187.82373047,3528.46875
8.781,163.2293396,69.0066604614,183.0,141.0,140.0,24.0,40.3553695679,637.237060547,3563.63378906,289.838439941,-264.635131836,3593.63378906,-247.825531006,1189.5625,3533.63378906
8.812,163.361740112,69.0484619141,183.0,141.0,140.0,30.0,42.0589447021,637.457275391,3567.79003906,290.173675537,-264.941192627,3597.79003906,-248.117019653,1116.52648926,3537.79003906
8.843,163.397598267,69.2125091553,181.0,141.0,140.0,24.0,42.6516113281,637.558044434,3579.88085938,265.831665039,-265.831573486,3609.88085938,-248.964981079,1195.03198242,3549.88085938
8.874,163.250671387,69.2961730957,181.0,141.0,140.0,24.0,40.8527259827,637.217468262,3583.87158203,266.125579834,-266.125427246,3613.87158203,-249.244873047,1196.37536621,3553.87158203
8.921,162.443099976,69.2774658203,181.0,141.0,138.0,24.0,30.7741737366,638.920532227,3592.12451172,266.733306885,-266.733184814,3622.12451172,-274.806030273,1199.15368652,3562.12451172
8.953,162.783401489,69.6976165771,181.0,141.0,138.0,24.0,35.0206069946,632.902404785,3588.01025391,266.430328369,-266.430206299,3618.01025391,-274.488616943,1197.76855469,3558.01025391
8.973,162.596832275,70.096282959,181.0,141.0,140.0,24.0,32.7272109985,628.925476074,3593.94848633,266.867614746,-266.867492676,3623.94848633,-249.951599121,1199.7677002,3563.94848633
9.02,162.579696655,70.5559997559,181.0,141.0,140.0,24.0,32.5326461792,623.539306641,3596.29907227,267.040710449,-267.040588379,3626.29907227,-250.116455078,1200.55895996,3566.29907227
