t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.207904,-0.596,0.406,0.172,-65.0,,,-98.0
2.257952,-1.54,0.738,0.22,-65.0,,,-98.0
2.308,-1.48,0.656,0.16,-65.0,,,-98.0
2.357856,-1.074,0.638,0.318,-66.0,,,-91.0
2.407904,-0.728,0.626,0.386,-66.0,,,-91.0
2.457952,-0.48,0.334,0.402,-66.0,,,-91.0
2.508,-0.43,0.346,0.336,-66.0,,,-91.0
2.557856,-0.346,0.326,0.194,-74.0,,-98.0,-101.0
2.607904,-0.32,0.342,0.24,-74.0,,-98.0,-101.0
2.657952,-0.676,0.664,0.326,-74.0,,-98.0,-101.0
2.708,-1.236,0.82,0.606,-74.0,,-98.0,-101.0
2.758856,-1.134,0.658,0.814,-69.0,,-97.0,-92.0
2.808904,-0.856,0.486,0.608,-69.0,,-97.0,-92.0
2.858952,-0.724,0.32,0.582,-69.0,,-97.0,-92.0
2.909,-0.488,0.414,0.526,-69.0,,-97.0,-92.0
2.958856,-0.4,0.486,0.454,-63.0,,-102.0,-89.0
3.008904,-0.464,0.444,0.544,-63.0,,-102.0,-89.0
3.058952,-0.538,0.39,0.536,-63.0,,-102.0,-89.0
3.109,-0.794,0.614,0.438,-63.0,,-102.0,-89.0
3.158856,-1.458,0.864,0.422,-61.0,,,-95.0
3.208904,-1.722,0.934,0.448,-61.0,,,-95.0
3.258952,-1.664,0.784,0.382,-61.0,,,-95.0
3.309,-0.916,0.412,0.35,-61.0,,,-95.0
3.358856,-0.586,0.27,0.332,-58.0,,,-103.0
3.408904,-0.378,0.184,0.326,-58.0,,,-103.0
3.458952,-0.424,0.12,0.302,-58.0,,,-103.0
3.509,-0.602,0.104,0.262,-58.0,,,-103.0
3.558856,-0.664,0.176,0.216,-59.0,,,-102.0
3.608904,-0.64,0.234,0.226,-59.0,,,-102.0
3.658952,-1.068,0.35,0.204,-59.0,,,-102.0
3.709,-1.152,0.414,0.344,-59.0,,,-102.0
3.759856,-1.362,0.374,0.302,-66.0,,,-96.0
3.809904,-1.376,0.382,0.028,-66.0,,,-96.0
3.859952,-0.97,0.414,0.248,-66.0,,,-96.0
3.91,-0.712,0.55,0.302,-66.0,,,-96.0
3.959856,-0.51,0.492,0.416,-70.0,,,
4.009904,-0.574,0.444,0.472,-70.0,,,
4.059952,-0.912,0.472,0.51,-70.0,,,
4.11,-1.12,0.518,0.536,-70.0,,,
4.159856,-1.21,0.464,0.422,-71.0,,,-94.0
4.209904,-1.304,0.518,0.398,-71.0,,,-94.0
4.259952,-1.128,0.418,0.268,-71.0,,,-94.0
4.31,-1.338,0.422,0.176,-71.0,,,-94.0
4.359856,-1.304,0.31,0.112,-62.0,,,
4.409904,-0.968,0.158,0.112,-62.0,,,
4.459952,-0.738,0.19,0.076,-62.0,,,
4.51,-0.522,0.212,0.066,-62.0,,,
4.559856,-0.48,0.152,0.078,-66.0,,,
4.609904,-0.592,0.172,0.142,-66.0,,,
4.659952,-0.68,0.192,0.226,-66.0,,,
4.71,-0.898,0.228,0.258,-66.0,,,
4.759856,-1.298,0.284,0.344,-72.0,,,
4.809904,-1.178,0.368,0.588,-72.0,,,
4.859952,-1.278,0.23,0.272,-72.0,,,
4.91,-1.076,0.184,0.094,-72.0,,,
4.960856,-0.866,0.318,0.24,-70.0,,,
5.010904,-0.648,0.44,0.27,-70.0,,,
5.060952,-0.484,0.422,0.396,-70.0,,,
5.111,-0.516,0.382,0.384,-70.0,,,
5.160856,-0.856,0.486,0.472,-72.0,,,
5.210904,-1.054,0.51,0.596,-72.0,,,
5.260952,-1.056,0.396,0.572,-72.0,,,
5.311,-1.472,0.566,0.582,-72.0,,,
5.360856,-0.808,0.272,0.46,-74.0,,,
5.410904,-0.904,0.43,0.408,-74.0,,,
5.460952,-1.192,0.462,0.456,-74.0,,,
5.511,-1.072,0.24,0.414,-74.0,,,
5.560856,-0.936,0.304,0.464,-70.0,,,
5.610904,-0.814,0.358,0.408,-70.0,,,
5.660952,-0.788,0.358,0.504,-70.0,,,
5.711,-0.738,0.376,0.532,-70.0,,,
5.760856,-0.648,0.422,0.642,-70.0,,,
5.810904,-0.562,0.462,0.736,-70.0,,,
5.860952,-0.218,0.434,0.902,-70.0,,,
5.911,-0.058,0.494,0.766,-70.0,,,
5.961856,-0.284,0.368,0.76,-73.0,,,-104.0
6.011904,-0.122,0.37,0.87,-73.0,,,-104.0
6.061952,-0.058,0.428,0.888,-73.0,,,-104.0
6.112,-0.026,0.32,0.758,-73.0,,,-104.0
6.161856,-0.03,0.226,0.802,-70.0,,,
6.211904,-0.126,0.238,0.818,-70.0,,,
6.261952,-0.186,0.23,0.72,-70.0,,,
6.312,-0.532,0.472,0.798,-70.0,,,
6.361856,-0.354,0.414,0.83,-69.0,,,
6.411904,-0.424,0.566,0.846,-69.0,,,
6.461952,-0.202,0.504,0.678,-69.0,,,
6.512,-0.226,0.856,0.524,-69.0,,,
6.561856,-0.3,0.956,0.78,-71.0,,,
6.611904,-0.154,0.806,0.59,-71.0,,,
6.661952,-0.128,0.91,0.712,-71.0,,,
6.712,-0.026,0.956,0.572,-71.0,,,
6.761856,-0.052,0.924,0.576,-73.0,,,
6.811904,-0.064,0.898,0.56,-73.0,,,
6.861952,-0.144,0.966,0.468,-73.0,,,
6.912,-0.11,0.946,0.444,-73.0,,,
6.962856,-0.034,0.966,0.46,-74.0,,,
7.012904,0.142,0.952,0.48,-74.0,,,
7.062952,0.244,0.876,0.44,-74.0,,,
7.113,0.296,0.888,0.324,-74.0,,,
7.162856,0.332,0.918,0.264,-77.0,,,-105.0
7.212904,0.376,0.782,0.204,-77.0,,,-105.0
7.262952,0.306,0.786,0.206,-77.0,,,-105.0
7.313,0.306,0.774,0.268,-77.0,,,-105.0
7.362856,0.248,0.798,0.388,-76.0,,,
7.412904,0.318,0.796,0.384,-76.0,,,
7.462952,0.316,0.828,0.44,-76.0,,,
7.513,0.24,0.96,0.382,-76.0,,,
7.562856,0.232,0.864,0.47,-73.0,,,
7.612904,0.216,0.856,0.524,-73.0,,,
7.662952,0.208,0.86,0.504,-73.0,,,
7.713,0.172,0.88,0.482,-73.0,,,
7.762856,0.162,0.854,0.454,-70.0,,,
7.812904,0.176,0.892,0.48,-70.0,,,
7.862952,0.166,0.856,0.462,-70.0,,,
7.913,0.152,0.85,0.398,-70.0,,,
7.963856,0.188,0.92,0.352,-69.0,,,
8.013904,0.18,0.902,0.264,-69.0,,,
8.063952,0.174,0.908,0.254,-69.0,,,
8.114,0.2,0.796,0.238,-69.0,,,
8.163856,0.184,0.878,0.276,-69.0,,,
8.213904,0.192,0.88,0.23,-69.0,,,
8.263952,0.062,0.966,0.222,-69.0,,,
8.314,0.11,0.988,0.17,-69.0,,,
8.363856,0.094,0.888,0.238,-71.0,,,
8.413904,0.08,1.004,0.108,-71.0,,,
8.463952,0.096,0.962,0.12,-71.0,,,
8.514,0.024,0.896,0.092,-71.0,,,
8.563856,0.034,0.982,-0.026,-73.0,,,
8.613904,0.072,0.96,-0.026,-73.0,,,
8.663952,0.082,0.946,-0.072,-73.0,,,
8.714,0.07,0.898,-0.016,-73.0,,,
8.763856,0.058,0.902,0.006,-74.0,,,
8.863952,-0.05,1.0,-0.016,-74.0,,,
8.914,-0.094,0.972,0.028,-74.0,,,
8.964856,-0.09,1.022,0.044,-75.0,,,
9.014904,-0.052,1.02,0.046,-75.0,,,
9.064952,-0.112,0.96,0.08,-75.0,,,
9.115,-0.116,0.946,0.064,-75.0,,,
9.164856,-0.168,0.96,0.038,-75.0,,,
9.214904,-0.192,0.966,0.006,-75.0,,,
9.264952,-0.186,0.952,0.022,-75.0,,,
9.315,-0.174,0.924,0.056,-75.0,,,
9.364856,-0.218,0.96,0.048,-77.0,,,
9.414904,-0.21,0.976,0.052,-77.0,,,
9.464952,-0.142,0.902,0.066,-77.0,,,
9.515,-0.148,0.932,0.046,-77.0,,,
9.564856,-0.122,0.968,-0.026,-73.0,,,
9.614904,-0.144,0.982,-0.002,-73.0,,,
9.664952,-0.162,0.902,0.038,-73.0,,,
9.715,-0.178,0.896,0.006,-73.0,,,
9.764856,-0.154,0.944,0.022,-71.0,,,
9.814904,-0.144,0.966,0.014,-71.0,,,
9.864952,-0.154,0.95,0.014,-71.0,,,
9.915,-0.148,0.946,0.034,-71.0,,,
9.964856,-0.144,0.956,0.032,-71.0,,,
10.014904,-0.148,0.962,0.024,-71.0,,,
10.064952,-0.154,0.928,0.064,-71.0,,,
10.115,-0.144,0.936,0.024,-71.0,,,
10.165856,-0.154,0.926,0.056,-71.0,,,
10.215904,-0.18,0.914,0.062,-71.0,,,
10.265952,-0.136,0.952,0.018,-71.0,,,
10.316,-0.136,0.93,0.048,-71.0,,,
10.365856,-0.128,0.958,0.044,-71.0,,,
10.415904,-0.136,0.942,0.028,-71.0,,,
10.465952,-0.13,0.95,0.07,-71.0,,,
10.516,-0.154,0.96,0.056,-71.0,,,
10.565856,-0.132,0.94,0.06,-71.0,,,
10.615904,-0.106,0.934,0.034,-71.0,,,
10.665952,-0.116,0.934,0.022,-71.0,,,
10.716,-0.106,0.962,-0.002,-71.0,,,
10.765856,-0.13,0.942,0.008,-71.0,,,
10.815904,-0.146,0.956,-0.008,-71.0,,,
10.865952,-0.122,0.942,-0.008,-71.0,,,
10.916,-0.136,0.956,-0.01,-71.0,,,
10.965856,-0.136,0.926,0.016,-71.0,,,
11.015904,-0.116,0.94,0.012,-71.0,,,
11.065952,-0.128,0.934,-0.008,-71.0,,,
11.116,-0.136,0.952,0.008,-71.0,,,
11.166856,-0.124,0.96,-0.008,-70.0,,,
11.266952,-0.128,0.952,-0.02,-70.0,,,
11.317,-0.142,0.942,-0.03,-70.0,,,
11.366856,-0.132,0.94,-0.02,-70.0,,,
11.416904,-0.128,0.956,-0.026,-70.0,,,
11.466952,-0.122,0.932,-0.008,-70.0,,,
11.517,-0.122,0.934,-0.018,-70.0,,,
11.566856,-0.128,0.902,-0.02,-70.0,,,
11.616904,-0.122,0.944,-0.018,-70.0,,,
11.666952,-0.128,0.952,-0.018,-70.0,,,
11.717,-0.12,0.952,-0.014,-70.0,,,
11.766856,-0.136,0.936,-0.03,-70.0,,,
11.816904,-0.116,0.944,-0.026,-70.0,,,
11.866952,-0.132,0.944,-0.004,-70.0,,,
11.917,-0.128,0.936,-0.016,-70.0,,,
11.966856,-0.13,0.956,-0.026,-70.0,,,
12.016904,-0.122,0.95,-0.018,-70.0,,,
12.066952,-0.12,0.946,-0.016,-70.0,,,
12.117,-0.11,0.95,-0.02,-70.0,,,
12.167856,-0.128,0.946,-0.016,-70.0,,,
12.217904,-0.128,0.944,-0.014,-70.0,,,
12.267952,-0.114,0.952,-0.018,-70.0,,,
12.318,-0.116,0.944,-0.016,-70.0,,,
12.367856,-0.12,0.966,-0.04,-70.0,,,
12.417904,-0.126,0.928,-0.004,-70.0,,,
12.467952,-0.128,0.952,-0.016,-70.0,,,
12.518,-0.126,0.942,-0.026,-70.0,,,
12.567856,-0.126,0.93,-0.016,-70.0,,,
12.617904,-0.112,0.946,-0.018,-70.0,,,
12.667952,-0.116,0.944,-0.016,-70.0,,,
12.718,-0.126,0.94,-0.018,-70.0,,,
12.767856,-0.116,0.95,-0.02,-70.0,,,
12.817904,-0.126,0.912,-0.018,-70.0,,,
12.867952,-0.12,0.956,-0.026,-70.0,,,
12.918,-0.126,0.914,-0.026,-70.0,,,
12.967856,-0.128,0.956,-0.016,-70.0,,,
13.017904,-0.114,0.96,-0.016,-70.0,,,
13.067952,-0.112,0.934,-0.024,-70.0,,,
13.118,-0.132,0.93,-0.014,-70.0,,,
13.168856,-0.114,0.944,-0.02,-70.0,,,
13.218904,-0.12,0.942,-0.016,-70.0,,,
13.268952,-0.12,0.942,-0.014,-70.0,,,
13.319,-0.122,0.94,-0.004,-70.0,,,
13.418904,-0.114,0.94,-0.002,-70.0,,,
13.468952,-0.116,0.948,-0.008,-70.0,,,
13.519,-0.116,0.934,0.006,-70.0,,,
13.568856,-0.128,0.944,-0.024,-70.0,,,
13.618904,-0.12,0.95,-0.014,-70.0,,,
13.668952,-0.12,0.944,0.014,-70.0,,,
13.719,-0.108,0.956,-0.016,-70.0,,,
13.768856,-0.098,0.934,-0.008,-70.0,,,
13.818904,-0.114,0.952,-0.004,-70.0,,,
13.868952,-0.1,0.936,-0.02,-70.0,,,
13.919,-0.114,0.934,-0.008,-70.0,,,
13.968856,-0.11,0.934,-0.01,-70.0,,,
14.018904,-0.126,0.944,0.006,-70.0,,,
14.119,-0.112,0.944,0.006,-70.0,,,
14.169856,-0.116,0.972,-0.002,-70.0,,,
14.219904,-0.104,0.952,-0.008,-70.0,,,
14.269952,-0.112,0.934,0.024,-70.0,,,
14.32,-0.13,0.962,0.006,-70.0,,,
14.369856,-0.104,0.96,-0.004,-70.0,,,
14.419904,-0.11,0.95,0.024,-70.0,,,
14.469952,-0.112,0.944,0.008,-70.0,,,
14.52,-0.11,0.936,-0.002,-70.0,,,
14.569856,-0.126,0.944,0.03,-70.0,,,
14.619904,-0.128,0.934,0.036,-70.0,,,
14.669952,-0.098,0.942,0.018,-70.0,,,
14.72,-0.11,0.93,0.024,-70.0,,,
14.769856,-0.122,0.96,0.028,-70.0,,,
14.819904,-0.09,0.952,0.028,-70.0,,,
14.869952,-0.094,0.958,0.026,-70.0,,,
14.92,-0.104,0.966,0.014,-70.0,,,
14.969856,-0.104,0.968,0.03,-70.0,,,
15.019904,-0.094,0.942,0.06,-70.0,,,
15.069952,-0.098,0.942,0.034,-70.0,,,
15.12,-0.106,0.942,0.05,-70.0,,,
15.169856,-0.09,0.95,0.044,-70.0,,,
15.219904,-0.106,0.934,0.062,-70.0,,,
15.269952,-0.094,0.972,0.038,-70.0,,,
15.32,-0.11,0.942,0.078,-70.0,,,
15.370856,-0.094,0.966,0.06,-70.0,,,
15.420904,-0.112,0.928,0.088,-70.0,,,
15.470952,-0.104,0.88,0.102,-70.0,,,
15.521,-0.084,0.934,0.12,-70.0,,,
15.570856,-0.088,1.0,0.158,-69.0,,,
15.620904,-0.082,0.944,0.156,-69.0,,,
15.670952,-0.078,0.966,0.192,-69.0,,,
15.721,-0.058,0.96,0.22,-69.0,,,
15.770856,-0.066,0.974,0.208,-69.0,,,
15.820904,-0.108,0.94,0.312,-69.0,,,
15.870952,-0.126,0.99,0.286,-69.0,,,
15.921,-0.104,0.956,0.232,-69.0,,,
15.970856,-0.064,0.918,0.304,-69.0,,,
16.020904,-0.088,0.952,0.26,-69.0,,,
16.070952,-0.122,0.96,0.176,-69.0,,,
16.121,-0.144,0.956,0.172,-69.0,,,
16.170856,-0.128,0.944,0.146,-69.0,,,
16.220904,-0.136,0.918,0.198,-69.0,,,
16.270952,-0.122,0.942,0.21,-69.0,,,
16.321,-0.122,0.936,0.22,-69.0,,,
16.371856,-0.112,0.95,0.224,-69.0,,,
16.421904,-0.116,0.944,0.216,-69.0,,,
16.471952,-0.122,0.936,0.22,-69.0,,,
16.522,-0.13,0.934,0.224,-69.0,,,
16.571856,-0.116,0.928,0.222,-69.0,,,
16.621904,-0.132,0.946,0.216,-69.0,,,
16.671952,-0.126,0.928,0.216,-69.0,,,
16.722,-0.114,0.936,0.224,-69.0,,,
16.771856,-0.11,0.944,0.216,-69.0,,,
16.821904,-0.136,0.936,0.192,-69.0,,,
16.871952,-0.122,0.934,0.198,-69.0,,,
16.922,-0.114,0.952,0.198,-69.0,,,
16.971856,-0.128,0.958,0.204,-69.0,,,
