t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.144856,-0.296,0.782,0.264,-73.0,,,
5.194904,-0.194,0.828,0.226,-73.0,,,
5.244952,-0.094,0.934,0.306,-73.0,,,
5.295,-0.378,1.046,0.134,-73.0,,,
5.344856,-0.61,0.846,0.04,-73.0,,,
5.394904,-0.638,1.086,0.08,-73.0,,,
5.444952,-0.42,0.834,-0.016,-73.0,,,
5.495,-0.19,1.062,0.114,-73.0,,,
5.544856,-0.01,0.848,0.046,-68.0,,,
5.594904,0.122,0.982,-0.032,-68.0,,,
5.644952,0.14,0.802,-0.042,-68.0,,,
5.695,0.152,0.898,-0.122,-68.0,,,
5.745856,0.128,0.798,-0.03,-73.0,,,
5.795904,0.118,0.83,-0.098,-73.0,,,
5.845952,0.07,0.888,-0.064,-73.0,,,
5.896,0.102,0.892,-0.074,-73.0,,,
5.945856,0.112,0.914,-0.11,-73.0,,,
5.995904,0.134,0.93,-0.154,-73.0,,,
6.045952,0.126,0.94,-0.16,-73.0,,,
6.096,0.14,0.926,-0.146,-73.0,,,
6.145856,0.13,0.926,-0.154,-71.0,,,
6.195904,0.134,0.93,-0.184,-71.0,,,
6.245952,0.092,0.856,-0.144,-71.0,,,
6.296,0.114,0.928,-0.16,-71.0,,,
6.345856,0.124,0.882,-0.164,-70.0,,,
6.395904,0.152,0.952,-0.208,-70.0,,,
6.445952,0.168,0.86,-0.184,-70.0,,,
6.496,0.144,0.91,-0.184,-70.0,,,
6.545856,0.13,0.774,-0.256,-69.0,,,
6.595904,0.168,0.882,-0.356,-69.0,,,
6.645952,0.086,0.974,-0.176,-69.0,,,
6.696,0.008,0.88,-0.394,-69.0,,,
6.746856,0.028,0.832,-0.222,-74.0,,,
6.796904,-0.04,0.912,-0.184,-74.0,,,
6.846952,-0.042,0.87,0.06,-74.0,,,
6.897,-0.138,0.824,-0.122,-74.0,,,
6.946856,-0.072,1.12,-0.232,-74.0,,,
6.996904,-0.148,0.978,-0.338,-74.0,,,
7.046952,-0.136,0.926,-0.042,-74.0,,,
7.097,-0.186,1.068,-0.114,-74.0,,,
7.146856,-0.226,0.894,0.198,-76.0,,,
7.196904,-0.25,0.934,0.048,-76.0,,,
7.246952,-0.162,0.864,0.034,-76.0,,,
7.297,-0.164,0.956,-0.152,-76.0,,,
7.346856,-0.082,0.846,-0.186,-74.0,,,
7.396904,-0.072,0.976,-0.202,-74.0,,,
7.446952,-0.062,0.91,-0.078,-74.0,,,
7.497,-0.08,1.02,-0.186,-74.0,,,
7.546856,-0.122,0.958,0.014,-79.0,,,
7.596904,-0.074,0.992,-0.018,-79.0,,,
7.646952,0.022,0.86,0.104,-79.0,,,
7.697,0.096,0.896,-0.136,-79.0,,,
7.747856,0.104,0.526,0.06,-76.0,,,
7.797904,-0.088,1.046,-0.436,-76.0,,,
7.847952,-0.258,0.846,-0.274,-76.0,,,
7.898,-0.562,1.056,-0.29,-76.0,,,
7.947856,-0.73,0.91,-0.218,-74.0,,,
7.997904,-0.864,0.962,0.2,-74.0,,,
8.047952,-0.586,0.728,0.188,-74.0,,,
8.098,-0.03,1.148,-0.552,-74.0,,,
8.147856,-0.114,0.966,-0.496,-71.0,,,
8.197904,-0.082,0.992,-0.488,-71.0,,,
8.247952,-0.192,0.864,-0.098,-71.0,,,
8.298,-0.37,0.864,-0.16,-71.0,,,
8.347856,-0.336,0.792,0.366,-72.0,,,
8.397904,-0.33,0.688,0.482,-72.0,,,
8.447952,-0.288,0.646,-0.058,-72.0,,,
8.498,-0.058,0.914,-0.272,-72.0,,,
8.547856,-0.152,1.134,-0.488,-71.0,,,
8.597904,-0.216,0.77,-0.08,-71.0,,,
8.647952,-0.41,1.054,-0.164,-71.0,,,
8.698,-0.462,0.6,0.37,-71.0,,,
8.748856,-0.482,0.654,0.504,-78.0,,,
8.798904,-0.366,0.678,0.486,-78.0,,,
8.848952,-0.222,0.782,0.038,-78.0,,,
8.899,-0.2,1.03,-0.218,-78.0,,,
8.948856,-0.306,1.048,-0.124,-77.0,,,
8.998904,-0.264,0.792,0.128,-77.0,,,
9.048952,-0.392,0.748,0.27,-77.0,,,
9.099,-0.45,0.792,0.344,-77.0,,,
9.148856,-0.428,0.774,0.456,-70.0,,,
9.198904,-0.328,0.734,0.496,-70.0,,,
9.248952,-0.336,0.76,0.434,-70.0,,,
9.299,-0.318,0.774,0.172,-70.0,,,
9.348856,-0.176,1.054,0.172,-73.0,,,
9.398904,-0.222,1.222,-0.104,-73.0,,,
9.448952,-0.234,1.136,-0.084,-73.0,,,
9.499,-0.17,0.924,0.124,-73.0,,,
9.548856,-0.208,0.942,0.08,-72.0,,,
9.598904,-0.238,0.902,0.214,-72.0,,,
9.648952,-0.244,0.994,0.376,-72.0,,,
9.699,-0.256,0.826,0.24,-72.0,,,
9.749856,-0.226,0.934,0.28,-72.0,,,
9.799904,-0.2,0.912,0.344,-72.0,,,
9.849952,-0.196,1.008,0.22,-72.0,,,
9.9,-0.192,0.844,0.262,-72.0,,,
9.949856,-0.186,0.944,0.104,-69.0,,,
9.999904,-0.106,1.086,0.048,-69.0,,,
10.049952,-0.126,0.88,0.06,-69.0,,,
10.1,-0.136,0.872,0.18,-69.0,,,
10.149856,-0.128,0.798,0.118,-69.0,,,
10.199904,-0.128,0.852,0.178,-69.0,,,
10.249952,-0.11,0.83,0.136,-69.0,,,
10.3,-0.114,0.998,0.19,-69.0,,,
10.349856,-0.072,0.992,0.12,-70.0,,,
10.399904,-0.164,1.084,0.076,-70.0,,,
10.449952,-0.164,0.896,0.21,-70.0,,,
10.5,-0.162,0.782,0.226,-70.0,,,
10.549856,-0.248,0.898,0.32,-74.0,,,
10.599904,-0.28,0.742,0.604,-74.0,,,
10.649952,-0.308,0.248,0.856,-74.0,,,
10.7,-0.16,0.178,1.056,-74.0,,,
10.749856,-0.136,0.552,0.866,-78.0,,,
10.799904,-0.42,1.208,0.952,-78.0,,,
10.849952,-0.648,1.164,0.4,-78.0,,,
10.9,-0.77,0.922,0.39,-78.0,,,
10.950856,-0.666,0.318,0.726,-73.0,,,
11.000904,-0.538,-0.014,0.892,-73.0,,,
11.050952,0.06,0.136,0.896,-73.0,,,
11.101,0.24,0.546,0.96,-73.0,,,
11.150856,-0.042,0.888,0.83,-71.0,,,
11.200904,-0.484,1.314,0.91,-71.0,,,
11.250952,-0.824,1.176,0.29,-71.0,,,
11.301,-0.9,1.182,0.216,-71.0,,,
11.350856,-0.906,0.7,0.482,-75.0,,,
11.400904,-0.538,-0.206,0.988,-75.0,,,
11.450952,-0.376,0.128,0.84,-75.0,,,
11.501,0.082,0.51,0.774,-75.0,,,
11.550856,0.284,0.59,0.846,-71.0,,,
11.600904,-0.068,1.002,0.88,-71.0,,,
11.650952,-0.496,1.074,0.97,-71.0,,,
11.701,-0.872,1.126,0.468,-71.0,,,
11.750856,-1.072,0.952,0.284,-69.0,,,
11.800904,-0.834,0.544,0.488,-69.0,,,
11.850952,-0.606,0.12,0.72,-69.0,,,
11.901,-0.488,-0.136,1.032,-69.0,,,
11.951856,-0.32,0.28,0.798,-73.0,,,
12.001904,0.048,0.626,0.896,-73.0,,,
12.051952,0.236,0.904,0.722,-73.0,,,
12.102,-0.114,1.046,0.664,-73.0,,,
12.151856,-0.546,1.046,0.39,-74.0,,,
12.201904,-0.954,1.086,0.248,-74.0,,,
12.251952,-1.008,0.428,0.696,-74.0,,,
12.302,-0.82,0.096,1.016,-74.0,,,
12.351856,-0.168,0.172,0.728,-69.0,,,
12.401904,-0.416,0.286,0.788,-69.0,,,
12.451952,-0.356,0.896,1.038,-69.0,,,
12.502,-0.138,0.914,0.796,-69.0,,,
12.551856,-0.09,0.584,0.52,-71.0,,,
12.601904,-0.216,0.768,0.626,-71.0,,,
12.651952,-0.33,0.71,0.636,-71.0,,,
12.702,-0.442,0.374,0.592,-71.0,,,
12.751856,-0.576,0.46,0.666,-79.0,,,
12.801904,-0.69,0.518,0.464,-79.0,,,
12.851952,-0.67,0.846,0.544,-79.0,,,
12.902,-0.78,0.816,0.354,-79.0,,,
12.952856,-0.608,0.672,0.51,-77.0,,,
13.002904,-0.586,0.928,0.594,-77.0,,,
13.052952,-0.562,0.642,0.542,-77.0,,,
13.103,-0.56,1.014,0.598,-77.0,,,
13.152856,-0.478,0.872,0.568,-70.0,,,
13.202904,-0.414,0.712,0.408,-70.0,,,
13.252952,-0.4,0.774,0.35,-70.0,,,
13.303,-0.354,0.508,0.352,-70.0,,,
13.352856,-0.322,0.736,0.448,-73.0,,,
13.402904,-0.308,0.768,0.48,-73.0,,,
13.452952,-0.368,0.72,0.616,-73.0,,,
13.503,-0.424,0.718,0.582,-73.0,,,
13.552856,-0.464,0.722,0.536,-77.0,,,
13.602904,-0.5,0.678,0.552,-77.0,,,
13.652952,-0.504,0.706,0.518,-77.0,,,
13.703,-0.508,0.646,0.648,-77.0,,,
13.752856,-0.45,0.76,0.444,-77.0,,,
13.802904,-0.4,0.862,0.416,-77.0,,,
13.852952,-0.312,0.798,0.216,-77.0,,,
13.903,-0.244,0.944,0.11,-77.0,,,
13.953856,-0.346,0.846,0.096,-75.0,,,
14.003904,-0.462,0.934,0.032,-75.0,,,
14.053952,-0.594,0.76,0.312,-75.0,,,
14.104,-0.548,0.888,0.038,-75.0,,,
14.153856,-0.19,0.598,0.352,-74.0,,,
14.203904,-0.064,0.892,0.184,-74.0,,,
14.253952,-0.008,1.148,-0.02,-74.0,,,
14.304,-0.12,1.142,-0.116,-74.0,,,
14.353856,-0.232,1.054,-0.072,-71.0,,,
14.403904,-0.36,0.424,0.14,-71.0,,,
14.453952,-0.404,1.016,-0.064,-71.0,,,
14.504,-0.318,0.952,-0.014,-71.0,,,
14.553856,-0.626,0.86,0.044,-73.0,,,
14.603904,-0.64,1.09,-0.114,-73.0,,,
14.653952,-0.088,0.888,-0.618,-73.0,,,
14.704,-0.128,1.186,-0.616,-73.0,,,
14.753856,0.008,1.136,-0.382,-71.0,,,
14.803904,-0.168,0.982,-0.058,-71.0,,,
14.853952,-0.338,0.678,0.47,-71.0,,,
14.904,-0.528,0.08,0.78,-71.0,,,
14.954856,-0.516,-0.098,1.02,-69.0,,,
15.004904,-0.584,-0.318,0.87,-69.0,,,
15.054952,-0.376,0.358,0.184,-69.0,,,
15.105,-0.446,0.088,-0.368,-69.0,,,
15.154856,-0.008,1.772,-1.242,-68.0,,,
15.204904,-0.226,1.662,-0.058,-68.0,,,
15.254952,-0.13,1.87,-0.576,-68.0,,,
15.305,-0.868,-0.52,0.096,-68.0,,,
15.354856,-0.414,-0.912,0.594,-72.0,,,
15.404904,-0.506,-0.442,0.994,-72.0,,,
15.454952,-0.538,-0.424,0.748,-72.0,,,
15.505,-0.526,-0.11,-0.234,-72.0,,,
15.554856,-0.378,1.438,-0.552,-75.0,,,
15.604904,-0.178,1.342,-0.608,-75.0,,,
15.654952,-0.532,1.116,-0.158,-75.0,,,
15.705,-0.402,0.668,0.152,-75.0,,,
15.754856,-0.124,1.438,-0.552,-70.0,,,
15.804904,0.086,0.718,-0.426,-70.0,,,
15.854952,0.284,0.896,-0.052,-70.0,,,
15.905,0.226,0.26,0.414,-70.0,,,
15.954856,-0.032,0.358,0.838,-71.0,,,
16.004904,-0.386,0.158,1.166,-71.0,,,
16.054952,-0.612,-0.162,1.406,-71.0,,,
16.105,-0.302,-0.18,0.992,-71.0,,,
16.155856,-0.436,-0.114,1.036,-71.0,,,
16.205904,-0.27,-0.142,0.59,-71.0,,,
16.255952,-0.516,0.55,0.696,-71.0,,,
16.306,-0.514,1.068,0.24,-71.0,,,
16.355856,-0.244,1.216,0.216,-76.0,,,
16.405904,-0.082,0.752,0.546,-76.0,,,
16.455952,-0.244,0.888,0.264,-76.0,,,
16.506,-0.36,0.534,-0.22,-76.0,,,
16.555856,-0.552,1.022,-0.17,-73.0,,,
16.605904,-0.398,0.966,0.078,-73.0,,,
16.655952,-0.434,1.01,-0.208,-73.0,,,
16.706,-0.36,1.12,-0.392,-73.0,,,
16.755856,-0.494,0.92,-0.184,-70.0,,,
16.805904,-0.474,0.966,-0.088,-70.0,,,
16.855952,-0.368,1.096,-0.12,-70.0,,,
16.906,-0.296,0.882,0.294,-70.0,,,
16.955856,-0.29,0.688,0.4,-70.0,,,
17.005904,-0.28,0.646,0.67,-70.0,,,
17.055952,-0.322,0.492,0.496,-70.0,,,
17.106,-0.464,0.172,0.792,-70.0,,,
17.156856,-0.57,0.286,0.852,-72.0,,,
17.206904,-0.516,0.184,0.846,-72.0,,,
17.256952,-0.532,0.128,0.854,-72.0,,,
17.307,-0.52,0.12,0.804,-72.0,,,
17.356856,-0.656,-0.026,1.094,-72.0,,,
17.406904,-0.66,0.254,0.864,-72.0,,,
17.456952,-0.666,0.224,0.854,-72.0,,,
17.507,-0.616,0.088,0.8,-72.0,,,
17.556856,-0.592,0.092,0.818,-74.0,,,
17.606904,-0.69,0.018,0.876,-74.0,,,
17.656952,-0.772,0.102,0.91,-74.0,,,
17.707,-0.436,0.126,0.88,-74.0,,,
17.756856,-0.228,0.184,0.844,-74.0,,,
17.806904,-0.04,0.322,0.784,-74.0,,,
17.856952,-0.008,0.422,0.646,-74.0,,,
17.907,0.006,0.748,0.638,-74.0,,,
17.956856,-0.026,0.722,0.67,-71.0,,,
18.006904,-0.098,0.966,0.462,-71.0,,,
18.056952,-0.238,0.944,0.604,-71.0,,,
18.107,-0.194,1.158,0.46,-71.0,,,
18.157856,-0.282,0.846,0.72,-72.0,,,
18.207904,-0.226,0.766,0.53,-72.0,,,
18.257952,-0.098,0.748,0.62,-72.0,,,
18.308,-0.042,0.782,0.62,-72.0,,,
18.357856,-0.1,0.814,0.594,-68.0,,,
18.407904,-0.148,0.712,0.67,-68.0,,,
18.457952,-0.032,0.718,0.664,-68.0,,,
18.508,0.016,0.684,0.678,-68.0,,,
18.557856,-0.008,0.704,0.722,-69.0,,,
18.607904,-0.016,0.726,0.734,-69.0,,,
18.657952,-0.032,0.75,0.652,-69.0,,,
18.708,-0.062,0.638,0.62,-69.0,,,
18.757856,0.006,0.872,0.446,-81.0,,,
18.807904,-0.01,0.824,0.448,-81.0,,,
18.857952,0.048,0.786,0.336,-81.0,,,
18.908,0.002,0.928,-0.064,-81.0,,,
18.957856,-0.024,1.17,-0.266,-75.0,,,
19.007904,-0.012,0.984,-0.37,-75.0,,,
19.057952,0.012,0.934,-0.442,-75.0,,,
19.108,0.04,0.83,-0.516,-75.0,,,
19.158856,-0.12,0.718,-0.468,-78.0,,,
19.208904,-0.042,0.624,-0.484,-78.0,,,
19.258952,-0.08,0.872,-0.618,-78.0,,,
19.309,-0.032,0.816,-0.336,-78.0,,,
19.358856,0.03,0.88,-0.306,-75.0,,,
19.408904,0.024,0.626,-0.158,-75.0,,,
19.458952,-0.154,0.828,-0.144,-75.0,,,
19.509,-0.27,0.966,0.012,-75.0,,,
19.558856,-0.282,0.84,-0.036,-74.0,,,
19.608904,-0.2,0.898,-0.024,-74.0,,,
19.658952,-0.148,0.918,-0.144,-74.0,,,
19.709,-0.158,0.984,-0.322,-74.0,,,
19.758856,-0.328,0.924,-0.2,-71.0,,,
19.808904,-0.346,0.824,-0.242,-71.0,,,
19.858952,-0.37,0.798,-0.196,-71.0,,,
19.909,-0.488,0.838,-0.266,-71.0,,,
19.958856,-0.566,0.774,-0.158,-72.0,,,
20.008904,-0.526,0.902,-0.226,-72.0,,,
20.058952,-0.464,0.616,-0.2,-72.0,,,
20.109,-0.272,0.824,-0.362,-72.0,,,
20.159856,-0.25,0.732,-0.384,-72.0,,,
20.209904,-0.196,0.752,-0.74,-72.0,,,
20.259952,-0.232,0.69,-0.514,-72.0,,,
20.31,-0.318,0.902,-0.32,-72.0,,,
20.359856,-0.386,0.704,-0.35,-72.0,,,
20.409904,-0.416,0.888,-0.478,-72.0,,,
20.459952,-0.44,0.706,-0.108,-72.0,,,
20.51,-0.304,0.892,-0.164,-72.0,,,
20.559856,-0.368,0.908,-0.036,-75.0,,,
20.609904,-0.356,0.876,-0.024,-75.0,,,
20.659952,-0.432,0.988,-0.218,-75.0,,,
20.71,-0.474,0.782,-0.488,-75.0,,,
20.759856,-0.306,0.924,0.014,-73.0,,,
20.809904,-0.66,0.94,-0.602,-73.0,,,
20.859952,-0.65,0.696,-0.602,-73.0,,,
20.91,-0.574,1.062,-0.328,-73.0,,,
20.959856,-0.542,0.86,0.456,-69.0,,,
21.009904,-0.396,0.608,0.542,-69.0,,,
21.059952,-0.266,0.658,0.704,-69.0,,,
21.11,-0.122,0.792,0.656,-69.0,,,
21.159856,-0.148,0.736,0.76,-69.0,,,
21.209904,-0.036,0.614,0.632,-69.0,,,
21.259952,-0.014,0.648,0.652,-69.0,,,
21.31,0.056,0.368,0.806,-69.0,,,
21.360856,-0.078,0.716,0.764,-70.0,,,
21.410904,-0.088,0.188,0.704,-70.0,,,
21.460952,-0.322,0.028,0.504,-70.0,,,
21.511,-0.754,-0.034,0.974,-70.0,,,
21.560856,-1.144,0.12,1.08,-69.0,,,
21.610904,-0.84,0.224,0.978,-69.0,,,
21.660952,-0.68,0.098,0.832,-69.0,,,
21.711,-0.442,0.352,0.926,-69.0,,,
21.760856,-0.16,0.568,0.784,-72.0,,,
21.810904,0.162,0.48,0.792,-72.0,,,
21.860952,0.254,0.446,0.8,-72.0,,,
21.911,0.134,0.416,1.094,-72.0,,,
21.960856,0.102,0.184,0.86,-77.0,,,
22.010904,0.006,0.544,0.864,-77.0,,,
22.060952,-0.228,0.55,0.814,-77.0,,,
22.111,-0.24,0.6,0.826,-77.0,,,
22.160856,-0.394,0.576,0.67,-72.0,,,
22.210904,-0.484,0.862,0.544,-72.0,,,
22.260952,-0.596,0.61,0.632,-72.0,,,
22.311,-0.59,0.658,0.472,-72.0,,,
22.361856,-0.44,0.774,0.574,-73.0,,,
22.411904,-0.452,0.758,0.528,-73.0,,,
22.461952,-0.328,0.822,0.488,-73.0,,,
22.512,-0.392,0.77,0.494,-73.0,,,
22.561856,-0.312,0.858,0.424,-72.0,,,
22.611904,-0.254,0.822,0.444,-72.0,,,
22.661952,-0.254,0.802,0.542,-72.0,,,
22.712,-0.314,0.798,0.518,-72.0,,,
22.761856,-0.356,0.738,0.462,-73.0,,,
22.811904,-0.352,0.872,0.536,-73.0,,,
22.861952,-0.346,0.784,0.482,-73.0,,,
22.912,-0.378,0.778,0.492,-73.0,,,
22.961856,-0.344,0.796,0.496,-73.0,,,
23.011904,-0.314,0.766,0.54,-73.0,,,
23.061952,-0.336,0.79,0.524,-73.0,,,
23.112,-0.324,0.748,0.496,-73.0,,,
23.161856,-0.36,0.758,0.518,-73.0,,,
23.211904,-0.346,0.784,0.508,-73.0,,,
23.261952,-0.348,0.786,0.542,-73.0,,,
23.312,-0.34,0.792,0.524,-73.0,,,
23.362856,-0.354,0.802,0.502,-73.0,,,
23.412904,-0.352,0.77,0.524,-73.0,,,
23.462952,-0.344,0.802,0.51,-73.0,,,
23.513,-0.346,0.808,0.492,-73.0,,,
23.562856,-0.354,0.838,0.486,-73.0,,,
23.612904,-0.366,0.782,0.496,-73.0,,,
23.662952,-0.338,0.824,0.518,-73.0,,,
23.713,-0.346,0.784,0.488,-73.0,,,
23.762856,-0.36,0.784,0.5,-74.0,,,
23.812904,-0.324,0.782,0.494,-74.0,,,
23.862952,-0.276,0.88,0.422,-74.0,,,
23.913,-0.282,0.856,0.494,-74.0,,,
23.962856,-0.314,0.806,0.492,-70.0,,,
24.012904,-0.338,0.786,0.556,-70.0,,,
24.062952,-0.238,0.848,0.46,-70.0,,,
24.113,-0.306,0.808,0.52,-70.0,,,
24.162856,-0.352,0.774,0.514,-74.0,,,
24.212904,-0.44,0.668,0.574,-74.0,,,
24.262952,-0.392,0.744,0.542,-74.0,,,
24.313,-0.378,0.75,0.536,-74.0,,,
24.363856,-0.388,0.722,0.536,-75.0,,,
24.413904,-0.37,0.754,0.454,-75.0,,,
24.463952,-0.338,0.832,0.462,-75.0,,,
24.514,-0.306,0.776,0.408,-75.0,,,
24.563856,-0.248,0.768,0.526,-70.0,,,
24.613904,-0.298,0.816,0.482,-70.0,,,
24.663952,-0.292,0.678,0.482,-70.0,,,
24.714,-0.224,0.998,0.384,-70.0,,,
24.763856,-0.27,0.928,0.316,-73.0,,,
24.813904,-0.26,0.862,0.156,-73.0,,,
24.863952,-0.328,0.454,0.088,-73.0,,,
24.914,-0.388,0.758,-0.08,-73.0,,,
24.963856,-0.298,0.658,-0.034,-73.0,,,
25.013904,-0.202,0.984,-0.084,-73.0,,,
25.063952,-0.192,0.912,-0.18,-73.0,,,
25.114,-0.354,1.452,-0.37,-73.0,,,
25.163856,-0.37,1.068,-0.25,-73.0,,,
25.213904,-0.416,0.856,0.062,-73.0,,,
25.263952,-0.45,0.78,0.344,-73.0,,,
25.314,-0.362,0.834,0.444,-73.0,,,
25.364856,-0.36,0.83,0.36,-72.0,,,
25.414904,-0.442,0.626,0.518,-72.0,,,
25.464952,-0.466,0.568,0.45,-72.0,,,
25.515,-0.45,0.654,0.454,-72.0,,,
25.564856,-0.45,0.902,0.482,-72.0,,,
25.614904,-0.424,0.64,0.582,-72.0,,,
25.664952,-0.484,0.592,0.56,-72.0,,,
25.715,-0.5,0.638,0.44,-72.0,,,
25.764856,-0.322,0.706,0.44,-72.0,,,
25.814904,-0.336,0.944,0.466,-72.0,,,
25.864952,-0.24,0.976,0.48,-72.0,,,
25.915,-0.324,0.848,0.59,-72.0,,,
25.964856,-0.408,0.54,0.516,-73.0,,,
26.014904,-0.592,0.606,0.304,-73.0,,,
26.064952,-0.528,0.664,0.608,-73.0,,,
26.115,-0.136,0.728,0.344,-73.0,,,
26.164856,-0.356,0.77,0.672,-73.0,,,
26.214904,-0.626,0.514,0.646,-73.0,,,
26.264952,-0.848,0.846,0.542,-73.0,,,
26.315,-0.896,0.558,0.724,-73.0,,,
26.364856,-0.656,0.696,0.59,-75.0,,,
26.414904,-0.442,0.444,0.706,-75.0,,,
26.464952,-0.34,0.472,0.668,-75.0,,,
26.515,-0.354,0.52,0.694,-75.0,,,
26.765856,-0.284,0.638,0.774,-73.0,,,
26.815904,-0.264,0.472,0.848,-73.0,,,
26.865952,-0.276,0.502,0.814,-73.0,,,
26.916,-0.378,0.446,0.916,-73.0,,,
26.965856,-0.386,0.27,0.848,-74.0,,,
27.015904,-0.498,0.368,0.956,-74.0,,,
27.065952,-0.468,0.28,0.846,-74.0,,,
