t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.751904,0.91,-0.168,0.402,-81.0,-84.0,-75.0,
8.801952,0.926,-0.168,0.396,-81.0,-84.0,-75.0,
8.852,0.926,-0.17,0.396,-81.0,-84.0,-75.0,
8.902856,0.896,-0.17,0.384,-83.0,-83.0,-75.0,
8.952904,0.926,-0.168,0.398,-83.0,-83.0,-75.0,
9.002952,0.926,-0.16,0.38,-83.0,-83.0,-75.0,
9.053,0.92,-0.176,0.37,-83.0,-83.0,-75.0,
9.102856,0.934,-0.176,0.37,-85.0,-84.0,-75.0,
9.152904,0.896,-0.182,0.376,-85.0,-84.0,-75.0,
9.202952,0.92,-0.18,0.39,-85.0,-84.0,-75.0,
9.253,0.912,-0.178,0.39,-85.0,-84.0,-75.0,
9.302856,0.94,-0.176,0.396,-85.0,-84.0,-75.0,
9.352904,0.926,-0.176,0.39,-85.0,-84.0,-75.0,
9.402952,0.928,-0.186,0.392,-85.0,-84.0,-75.0,
9.453,0.934,-0.178,0.376,-85.0,-84.0,-75.0,
9.502856,0.924,-0.158,0.38,-82.0,-94.0,-74.0,
9.552904,0.928,-0.158,0.376,-82.0,-94.0,-74.0,
9.602952,0.92,-0.148,0.376,-82.0,-94.0,-74.0,
9.653,0.914,-0.17,0.366,-82.0,-94.0,-74.0,
9.702856,0.92,-0.154,0.36,-79.0,-82.0,-74.0,
9.752904,0.92,-0.164,0.384,-79.0,-82.0,-74.0,
9.802952,0.924,-0.178,0.382,-79.0,-82.0,-74.0,
9.853,0.946,-0.178,0.408,-79.0,-82.0,-74.0,
9.902856,0.926,-0.178,0.416,-80.0,-81.0,-75.0,
9.952904,0.91,-0.178,0.408,-80.0,-81.0,-75.0,
10.002952,0.932,-0.16,0.398,-80.0,-81.0,-75.0,
10.053,0.924,-0.152,0.378,-80.0,-81.0,-75.0,
10.103856,0.94,-0.144,0.376,-79.0,,-75.0,
10.153904,0.928,-0.138,0.364,-79.0,,-75.0,
10.203952,0.942,-0.128,0.392,-79.0,,-75.0,
10.254,0.924,-0.122,0.38,-79.0,,-75.0,
10.303856,0.912,-0.13,0.38,-80.0,,-75.0,
10.353904,0.918,-0.128,0.376,-80.0,,-75.0,
10.403952,0.926,-0.13,0.38,-80.0,,-75.0,
10.454,0.944,-0.138,0.358,-80.0,,-75.0,
10.503856,0.926,-0.148,0.38,-83.0,,-76.0,
10.553904,0.92,-0.146,0.368,-83.0,,-76.0,
10.603952,0.92,-0.152,0.384,-83.0,,-76.0,
10.654,0.928,-0.17,0.386,-83.0,,-76.0,
10.703856,0.912,-0.146,0.398,-83.0,,-78.0,
10.753904,0.934,-0.142,0.4,-83.0,,-78.0,
10.803952,0.934,-0.138,0.406,-83.0,,-78.0,
10.854,0.926,-0.136,0.39,-83.0,,-78.0,
10.903856,0.92,-0.144,0.398,-85.0,,-77.0,
10.953904,0.922,-0.144,0.392,-85.0,,-77.0,
11.003952,0.934,-0.146,0.398,-85.0,,-77.0,
11.054,0.926,-0.148,0.38,-85.0,,-77.0,
11.104856,0.928,-0.152,0.386,-85.0,,-75.0,
11.154904,0.914,-0.154,0.398,-85.0,,-75.0,
11.204952,0.912,-0.168,0.4,-85.0,,-75.0,
11.255,0.912,-0.16,0.4,-85.0,,-75.0,
11.304856,0.91,-0.17,0.414,-81.0,-102.0,-73.0,
11.354904,0.912,-0.168,0.424,-81.0,-102.0,-73.0,
11.404952,0.92,-0.168,0.444,-81.0,-102.0,-73.0,
11.455,1.004,-0.192,0.498,-81.0,-102.0,-73.0,
11.504856,0.966,-0.162,0.498,-86.0,-85.0,-79.0,
11.554904,1.04,-0.304,0.542,-86.0,-85.0,-79.0,
11.604952,1.176,-0.386,0.624,-86.0,-85.0,-79.0,
11.655,1.15,-0.328,0.568,-86.0,-85.0,-79.0,
11.704856,1.01,-0.41,0.422,-90.0,-82.0,-80.0,
11.754904,0.784,-0.548,0.434,-90.0,-82.0,-80.0,
11.804952,0.55,-0.312,0.254,-90.0,-82.0,-80.0,
11.855,0.222,-0.37,0.268,-90.0,-82.0,-80.0,
11.904856,0.384,-0.698,0.22,-80.0,-95.0,-77.0,
11.954904,0.708,-0.508,0.418,-80.0,-95.0,-77.0,
12.004952,0.642,-0.272,0.7,-80.0,-95.0,-77.0,
12.055,0.542,-0.514,0.452,-80.0,-95.0,-77.0,
12.105856,0.69,-1.066,0.736,-89.0,-83.0,-81.0,
12.155904,0.646,-1.058,0.582,-89.0,-83.0,-81.0,
12.205952,0.528,-0.642,0.482,-89.0,-83.0,-81.0,
12.256,0.592,-0.264,0.61,-89.0,-83.0,-81.0,
12.305856,0.55,-0.338,0.854,-90.0,-83.0,-88.0,
12.355904,0.568,-0.288,0.836,-90.0,-83.0,-88.0,
12.405952,0.576,-0.414,0.888,-90.0,-83.0,-88.0,
12.456,0.514,-0.37,0.918,-90.0,-83.0,-88.0,
12.505856,0.472,-0.242,0.878,-92.0,-94.0,-94.0,
12.555904,0.456,-0.218,0.846,-92.0,-94.0,-94.0,
12.605952,0.494,-0.258,0.856,-92.0,-94.0,-94.0,
12.656,0.556,-0.318,0.912,-92.0,-94.0,-94.0,
12.705856,0.534,-0.35,0.8,-98.0,-95.0,-87.0,
12.755904,0.608,-0.388,0.806,-98.0,-95.0,-87.0,
12.805952,0.614,-0.414,0.812,-98.0,-95.0,-87.0,
12.856,0.83,-0.53,0.916,-98.0,-95.0,-87.0,
12.905856,0.892,-0.42,0.97,-85.0,-92.0,-77.0,
12.955904,0.792,-0.126,0.732,-85.0,-92.0,-77.0,
13.005952,0.61,-0.288,0.568,-85.0,-92.0,-77.0,
13.056,0.496,-0.266,0.578,-85.0,-92.0,-77.0,
13.106856,0.534,-0.34,0.588,-82.0,-100.0,-80.0,
13.156904,0.478,-0.324,0.646,-82.0,-100.0,-80.0,
13.206952,0.412,-0.462,0.792,-82.0,-100.0,-80.0,
13.257,0.462,-0.584,0.864,-82.0,-100.0,-80.0,
13.306856,0.38,-0.362,0.88,-87.0,-95.0,-77.0,
13.356904,0.374,-0.382,0.91,-87.0,-95.0,-77.0,
13.406952,0.46,-0.49,1.016,-87.0,-95.0,-77.0,
13.457,0.62,-0.612,1.108,-87.0,-95.0,-77.0,
13.506856,0.55,-0.672,0.984,-83.0,-97.0,-81.0,
13.556904,0.548,-0.532,0.708,-83.0,-97.0,-81.0,
13.606952,0.528,-0.526,0.574,-83.0,-97.0,-81.0,
13.657,0.456,-0.606,0.574,-83.0,-97.0,-81.0,
13.706856,0.44,-0.544,0.588,-87.0,-94.0,-88.0,
13.756904,0.39,-0.544,0.604,-87.0,-94.0,-88.0,
13.806952,0.342,-0.592,0.652,-87.0,-94.0,-88.0,
13.857,0.376,-0.606,0.718,-87.0,-94.0,-88.0,
13.906856,0.376,-0.522,0.758,-84.0,,-77.0,
13.956904,0.422,-0.452,0.856,-84.0,,-77.0,
14.006952,0.438,-0.386,0.9,-84.0,,-77.0,
14.057,0.608,-0.59,0.816,-84.0,,-77.0,
14.107856,0.754,-0.818,0.91,-95.0,,-78.0,
14.157904,0.728,-0.69,0.716,-95.0,,-78.0,
14.207952,0.686,-0.466,0.72,-95.0,,-78.0,
14.258,0.562,-0.248,0.706,-95.0,,-78.0,
14.307856,0.542,-0.288,0.61,-89.0,-96.0,-76.0,
14.357904,0.466,-0.538,0.59,-89.0,-96.0,-76.0,
14.407952,0.432,-0.526,0.696,-89.0,-96.0,-76.0,
14.458,0.414,-0.506,0.568,-89.0,-96.0,-76.0,
14.507856,0.452,-0.576,0.752,-94.0,,-77.0,
14.557904,0.398,-0.502,0.742,-94.0,,-77.0,
14.607952,0.338,-0.454,0.856,-94.0,,-77.0,
14.658,0.384,-0.506,0.856,-94.0,,-77.0,
14.707856,0.384,-0.378,0.784,-81.0,,-78.0,
14.757904,0.91,-0.64,0.876,-81.0,,-78.0,
14.807952,0.952,-0.514,0.7,-81.0,,-78.0,
14.858,0.864,-0.592,0.496,-81.0,,-78.0,
14.907856,0.76,-0.58,0.482,-86.0,,-71.0,
14.957904,0.812,-0.686,0.432,-86.0,,-71.0,
15.007952,0.728,-0.562,0.326,-86.0,,-71.0,
15.058,0.81,-0.5,0.376,-86.0,,-71.0,
15.107856,0.774,-0.452,0.344,-78.0,-89.0,-72.0,
15.157904,0.824,-0.468,0.348,-78.0,-89.0,-72.0,
15.207952,0.702,-0.368,0.36,-78.0,-89.0,-72.0,
15.258,0.72,-0.328,0.408,-78.0,-89.0,-72.0,
15.308856,0.78,-0.304,0.462,-71.0,,-71.0,
15.358904,0.854,-0.268,0.48,-71.0,,-71.0,
15.408952,0.898,-0.16,0.526,-71.0,,-71.0,
15.459,0.998,-0.116,0.592,-71.0,,-71.0,
15.508856,0.928,-0.176,0.68,-66.0,-82.0,-72.0,
15.558904,0.99,-0.186,0.574,-66.0,-82.0,-72.0,
15.608952,0.95,-0.116,0.542,-66.0,-82.0,-72.0,
15.659,0.796,-0.142,0.46,-66.0,-82.0,-72.0,
15.708856,0.722,-0.264,0.418,-66.0,-83.0,-74.0,
15.758904,0.844,-0.346,0.412,-66.0,-83.0,-74.0,
15.808952,0.96,-0.282,0.412,-66.0,-83.0,-74.0,
15.859,0.978,-0.226,0.508,-66.0,-83.0,-74.0,
15.908856,0.856,-0.362,0.526,-71.0,-90.0,-77.0,
15.958904,0.846,-0.378,0.54,-71.0,-90.0,-77.0,
16.008952,0.936,-0.336,0.444,-71.0,-90.0,-77.0,
16.059,0.942,-0.362,0.384,-71.0,-90.0,-77.0,
16.108856,1.046,-0.36,0.344,-72.0,-99.0,-81.0,
16.158904,1.15,-0.36,0.304,-72.0,-99.0,-81.0,
16.208952,1.056,-0.37,0.28,-72.0,-99.0,-81.0,
16.259,0.846,-0.336,0.248,-72.0,-99.0,-81.0,
16.309856,0.702,-0.334,0.16,-78.0,-83.0,-88.0,
16.359904,0.828,-0.362,0.134,-78.0,-83.0,-88.0,
16.409952,0.914,-0.306,0.12,-78.0,-83.0,-88.0,
16.46,0.928,-0.32,0.204,-78.0,-83.0,-88.0,
16.509856,0.856,-0.338,0.208,-90.0,-99.0,-88.0,
16.559904,0.812,-0.36,0.29,-90.0,-99.0,-88.0,
16.609952,0.808,-0.344,0.316,-90.0,-99.0,-88.0,
16.66,0.896,-0.36,0.34,-90.0,-99.0,-88.0,
16.709856,0.966,-0.324,0.354,-91.0,-81.0,-99.0,
16.759904,0.958,-0.248,0.328,-91.0,-81.0,-99.0,
16.809952,0.974,-0.37,0.424,-91.0,-81.0,-99.0,
16.86,1.03,-0.36,0.416,-91.0,-81.0,-99.0,
16.909856,1.03,-0.276,0.48,-101.0,-78.0,-99.0,
16.959904,0.92,-0.084,0.338,-101.0,-78.0,-99.0,
17.009952,0.894,-0.106,0.364,-101.0,-78.0,-99.0,
17.06,0.864,-0.188,0.376,-101.0,-78.0,-99.0,
17.109856,0.792,-0.17,0.304,-85.0,-74.0,,
17.159904,0.79,-0.24,0.392,-85.0,-74.0,,
17.209952,0.846,-0.196,0.382,-85.0,-74.0,,
17.26,0.972,-0.216,0.454,-85.0,-74.0,,
17.310856,0.946,-0.184,0.472,,-73.0,-96.0,
17.360904,0.902,-0.152,0.48,,-73.0,-96.0,
17.410952,0.91,-0.142,0.496,,-73.0,-96.0,
17.461,0.888,-0.154,0.482,,-73.0,-96.0,
17.510856,0.88,-0.18,0.508,-100.0,-75.0,-95.0,
17.560904,0.876,-0.16,0.502,-100.0,-75.0,-95.0,
17.610952,0.9,-0.122,0.472,-100.0,-75.0,-95.0,
17.661,0.934,-0.142,0.486,-100.0,-75.0,-95.0,
17.710856,1.048,-0.112,0.438,-81.0,-79.0,-93.0,
17.760904,0.888,-0.112,0.386,-81.0,-79.0,-93.0,
17.810952,0.86,-0.136,0.354,-81.0,-79.0,-93.0,
17.861,0.88,-0.138,0.3,-81.0,-79.0,-93.0,
17.910856,0.942,-0.138,0.286,-89.0,-72.0,-94.0,
17.960904,0.956,-0.168,0.262,-89.0,-72.0,-94.0,
18.010952,0.926,-0.218,0.28,-89.0,-72.0,-94.0,
18.061,0.952,-0.218,0.278,-89.0,-72.0,-94.0,
18.110856,0.974,-0.168,0.27,-78.0,-72.0,-95.0,
18.160904,0.968,-0.168,0.268,-78.0,-72.0,-95.0,
18.210952,0.972,-0.19,0.288,-78.0,-72.0,-95.0,
18.261,0.974,-0.186,0.312,-78.0,-72.0,-95.0,
18.311856,0.942,-0.174,0.336,-75.0,-79.0,-81.0,
18.361904,0.94,-0.192,0.366,-75.0,-79.0,-81.0,
18.411952,0.942,-0.16,0.364,-75.0,-79.0,-81.0,
18.462,0.93,-0.144,0.352,-75.0,-79.0,-81.0,
18.511856,0.984,-0.154,0.35,-75.0,-74.0,-90.0,
18.561904,0.982,-0.148,0.336,-75.0,-74.0,-90.0,
18.611952,0.96,-0.122,0.316,-75.0,-74.0,-90.0,
18.662,0.99,-0.124,0.296,-75.0,-74.0,-90.0,
18.711856,0.95,-0.12,0.286,-75.0,-75.0,-91.0,
18.761904,0.944,-0.136,0.274,-75.0,-75.0,-91.0,
18.811952,0.902,-0.152,0.294,-75.0,-75.0,-91.0,
18.862,0.834,-0.126,0.326,-75.0,-75.0,-91.0,
18.911856,0.892,-0.118,0.354,-77.0,-89.0,-87.0,
18.961904,1.016,-0.132,0.398,-77.0,-89.0,-87.0,
19.011952,0.984,-0.15,0.42,-77.0,-89.0,-87.0,
19.062,0.894,-0.144,0.45,-77.0,-89.0,-87.0,
19.111856,0.898,-0.13,0.482,-82.0,-79.0,-77.0,
19.161904,0.892,-0.066,0.404,-82.0,-79.0,-77.0,
19.211952,0.934,-0.112,0.416,-82.0,-79.0,-77.0,
19.262,0.942,-0.19,0.404,-82.0,-79.0,-77.0,
19.312856,0.902,-0.222,0.432,-80.0,-73.0,-84.0,
19.362904,0.912,-0.172,0.466,-80.0,-73.0,-84.0,
19.412952,0.916,-0.142,0.448,-80.0,-73.0,-84.0,
19.463,0.926,-0.238,0.456,-80.0,-73.0,-84.0,
19.512856,0.924,-0.254,0.422,-78.0,-78.0,-88.0,
19.562904,0.966,-0.306,0.44,-78.0,-78.0,-88.0,
19.612952,0.952,-0.328,0.424,-78.0,-78.0,-88.0,
19.663,1.038,-0.482,0.434,-78.0,-78.0,-88.0,
19.712856,1.08,-0.52,0.482,-79.0,-71.0,-88.0,
19.762904,0.944,-0.706,0.508,-79.0,-71.0,-88.0,
19.812952,0.83,-0.776,0.376,-79.0,-71.0,-88.0,
19.863,0.51,-0.786,0.238,-79.0,-71.0,-88.0,
19.912856,0.472,-0.84,0.06,,-75.0,-84.0,
19.962904,0.45,-0.75,-0.072,,-75.0,-84.0,
