t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.872856,-0.146,1.022,-0.592,-69.0,,,
4.922904,-0.224,0.728,-0.228,-69.0,,,
4.972952,-0.114,1.31,0.07,-69.0,,,
5.023,0.014,0.624,0.172,-69.0,,,
5.072856,0.028,0.838,0.23,-71.0,,,
5.122904,-0.062,0.652,0.364,-71.0,,,
5.172952,-0.24,1.136,0.864,-71.0,,,
5.223,-0.154,0.348,0.998,-71.0,,,
5.272856,0.018,0.876,0.44,-72.0,,,
5.322904,-0.19,0.85,0.824,-72.0,,,
5.372952,-0.08,0.7,0.738,-72.0,,,
5.423,-0.146,0.664,0.688,-72.0,,,
5.473856,-0.116,0.888,0.64,-72.0,,,
5.523904,-0.128,0.51,0.868,-72.0,,,
5.573952,-0.128,0.456,0.718,-72.0,,,
5.624,-0.274,0.774,0.744,-72.0,,,
5.673856,-0.416,0.998,0.536,-73.0,,,
5.723904,-0.344,1.058,0.334,-73.0,,,
5.773952,-0.232,1.058,0.296,-73.0,,,
5.824,0.108,0.552,0.374,-73.0,,,
5.873856,0.336,0.404,0.582,-73.0,,,
5.923904,-0.226,0.504,1.574,-73.0,,,
5.973952,0.144,1.08,0.846,-73.0,,,
6.024,-0.02,0.806,0.76,-73.0,,,
6.073856,-0.104,0.47,0.72,-71.0,,,
6.123904,-0.264,0.608,0.668,-71.0,,,
6.173952,-0.584,0.862,0.52,-71.0,,,
6.224,-0.306,0.998,0.022,-71.0,,,
6.273856,-0.234,0.798,-0.2,-73.0,,,
6.323904,0.05,0.544,-0.56,-73.0,,,
6.373952,-0.018,0.928,-0.6,-73.0,,,
6.424,0.14,1.296,-0.896,-73.0,,,
6.474856,-0.008,1.148,-0.168,-76.0,,,
6.524904,-0.074,0.83,-0.794,-76.0,,,
6.574952,-0.072,0.774,-0.67,-76.0,,,
6.625,-0.196,0.326,-0.558,-76.0,,,
6.674856,-0.24,0.318,-0.676,-74.0,,,
6.724904,-0.258,0.462,-0.752,-74.0,,,
6.774952,-0.228,0.376,-0.818,-74.0,,,
6.825,-0.068,0.756,-0.826,-74.0,,,
6.874856,0.028,0.728,-0.196,-74.0,,,
6.924904,-0.202,0.414,-0.69,-74.0,,,
6.974952,-0.094,0.99,-0.792,-74.0,,,
7.025,-0.162,0.342,-0.72,-74.0,,,
7.074856,-0.128,1.076,-0.922,-70.0,,,
7.124904,0.042,0.864,-0.602,-70.0,,,
7.174952,0.166,0.792,-0.12,-70.0,,,
7.225,0.27,0.594,0.126,-70.0,,,
7.274856,0.056,0.632,0.416,-71.0,,,
7.324904,-0.226,0.796,0.608,-71.0,,,
7.374952,-0.994,0.866,0.472,-71.0,,,
7.425,-1.266,1.022,0.56,-71.0,,,
7.474856,-0.456,0.51,0.152,-79.0,,,
7.524904,-0.03,0.848,0.014,-79.0,,,
7.574952,0.51,0.914,0.784,-79.0,,,
7.625,1.096,0.934,0.942,-79.0,,,
7.675856,0.158,0.72,0.664,-70.0,,,
7.725904,-0.296,1.158,0.086,-70.0,,,
7.775952,-0.744,1.072,-0.01,-70.0,,,
7.826,-0.452,0.864,0.024,-70.0,,,
7.875856,-0.148,0.944,0.03,-67.0,,,
7.925904,-0.246,0.798,0.124,-67.0,,,
7.975952,-0.242,0.992,-0.052,-67.0,,,
8.026,-0.226,0.816,0.054,-67.0,,,
8.075856,-0.052,0.684,-0.096,-68.0,,,
8.125904,-0.068,0.764,-0.328,-68.0,,,
8.175952,0.036,1.008,-0.408,-68.0,,,
8.226,-0.02,1.054,-0.448,-68.0,,,
8.275856,-0.138,0.91,-0.226,-70.0,,,
8.325904,-0.154,1.056,-0.17,-70.0,,,
8.375952,-0.158,0.736,-0.008,-70.0,,,
8.426,-0.154,1.062,0.048,-70.0,,,
8.475856,-0.19,0.684,0.158,-69.0,,,
8.525904,-0.048,1.048,0.014,-69.0,,,
8.575952,0.028,0.76,-0.042,-69.0,,,
8.626,-0.026,1.094,0.086,-69.0,,,
8.676856,-0.114,0.944,0.162,-67.0,,,
8.726904,-0.112,0.896,0.204,-67.0,,,
8.776952,-0.142,0.78,0.42,-67.0,,,
8.827,-0.094,0.91,0.502,-67.0,,,
8.876856,-0.096,0.71,0.432,-68.0,,,
8.926904,-0.186,1.056,0.364,-68.0,,,
8.976952,-0.12,1.038,0.414,-68.0,,,
9.027,0.064,0.798,0.254,-68.0,,,
9.076856,-0.016,0.934,0.272,-70.0,,,
9.126904,-0.104,1.102,0.386,-70.0,,,
9.176952,-0.05,0.956,0.248,-70.0,,,
9.227,-0.044,1.022,0.1,-70.0,,,
9.276856,-0.264,1.006,0.264,-71.0,,,
9.326904,-0.16,0.862,0.358,-71.0,,,
9.376952,0.012,0.754,0.368,-71.0,,,
9.427,-0.002,1.064,0.344,-71.0,,,
9.476856,-0.002,0.876,0.21,-72.0,,,
9.526904,0.034,1.062,0.134,-72.0,,,
9.576952,-0.144,0.792,0.504,-72.0,,,
9.627,-0.104,0.992,0.32,-72.0,,,
9.677856,-0.098,0.844,0.358,-70.0,,,
9.727904,-0.034,0.91,0.168,-70.0,,,
9.777952,-0.03,1.128,0.166,-70.0,,,
9.828,-0.106,0.94,0.354,-70.0,,,
9.877856,-0.144,0.846,0.414,-71.0,,,
9.927904,-0.27,0.624,0.552,-71.0,,,
9.977952,-0.052,1.18,0.326,-71.0,,,
10.028,-0.128,0.866,0.318,-71.0,,,
10.077856,-0.046,0.738,0.204,-74.0,,,
10.127904,-0.096,0.846,0.396,-74.0,,,
10.177952,-0.13,0.944,0.334,-74.0,,,
10.228,-0.136,0.95,0.044,-74.0,,,
10.277856,-0.104,0.92,0.24,-76.0,,,
10.327904,-0.114,1.118,0.224,-76.0,,,
10.377952,-0.144,1.164,0.388,-76.0,,,
10.428,-0.066,1.208,0.152,-76.0,,,
10.477856,0.112,1.238,0.12,-73.0,,,
10.527904,0.27,1.078,0.31,-73.0,,,
10.577952,0.486,0.58,0.572,-73.0,,,
10.628,0.55,0.408,0.59,-73.0,,,
10.678856,0.624,0.384,0.438,-75.0,,,
10.728904,0.646,0.286,0.28,-75.0,,,
10.778952,0.568,0.344,0.192,-75.0,,,
10.829,0.434,0.552,0.05,-75.0,,,
10.878856,0.056,0.978,0.028,-68.0,,,
10.928904,0.12,0.928,-0.136,-68.0,,,
10.978952,-0.136,1.02,-0.224,-68.0,,,
11.029,-0.106,0.94,-0.376,-68.0,,,
11.078856,-0.068,1.116,-0.962,-69.0,,,
11.128904,-0.202,0.722,-0.098,-69.0,,,
11.178952,-0.128,0.774,-0.434,-69.0,,,
11.229,-0.154,0.896,-0.548,-69.0,,,
11.278856,-0.164,0.752,-0.488,-69.0,,,
11.328904,-0.336,0.88,-0.378,-69.0,,,
11.378952,-0.168,0.696,-0.5,-69.0,,,
11.429,-0.16,0.726,-0.5,-69.0,,,
11.478856,-0.226,0.658,-0.602,-72.0,,,
11.528904,-0.274,0.632,-0.56,-72.0,,,
11.578952,-0.25,0.566,-0.634,-72.0,,,
11.629,-0.4,0.61,-0.6,-72.0,,,
11.678856,-0.208,0.992,-0.658,-72.0,,,
11.728904,-0.282,0.658,-0.648,-72.0,,,
11.778952,-0.288,0.712,-0.592,-72.0,,,
11.829,-0.392,0.672,-0.644,-72.0,,,
11.879856,-0.474,0.664,-0.674,-68.0,,,
11.929904,-0.644,0.728,-0.59,-68.0,,,
11.979952,-0.648,0.718,-0.506,-68.0,,,
12.03,-0.442,0.448,-0.128,-68.0,,,
12.079856,-0.114,0.528,-0.394,-74.0,,,
12.129904,-0.084,0.71,-0.464,-74.0,,,
12.179952,0.07,0.482,-0.562,-74.0,,,
12.23,-0.072,1.006,-1.032,-74.0,,,
12.279856,0.018,1.048,-0.676,-73.0,,,
12.329904,0.044,1.026,-0.716,-73.0,,,
12.379952,0.03,0.838,-0.488,-73.0,,,
12.43,0.242,0.926,-0.072,-73.0,,,
12.479856,0.146,0.904,0.096,-72.0,,,
12.529904,-0.186,1.278,-0.098,-72.0,,,
12.579952,-0.182,1.03,0.016,-72.0,,,
12.63,-0.314,1.32,0.07,-72.0,,,
12.679856,-0.318,0.544,0.184,-73.0,,,
12.729904,-0.416,1.054,0.006,-73.0,,,
12.779952,-0.686,0.978,0.178,-73.0,,,
12.83,-0.302,0.626,-0.114,-73.0,,,
12.880856,-0.242,0.96,-0.058,-71.0,,,
12.930904,-0.264,1.182,-0.276,-71.0,,,
12.980952,-0.612,1.008,-0.072,-71.0,,,
13.031,-0.398,1.246,-0.136,-71.0,,,
13.080856,0.208,0.978,-0.258,-67.0,,,
13.130904,0.418,0.872,-0.276,-67.0,,,
13.180952,0.398,0.582,-0.244,-67.0,,,
13.231,0.344,0.608,-0.388,-67.0,,,
13.280856,0.246,0.492,-0.25,-69.0,,,
13.330904,0.214,0.576,-0.4,-69.0,,,
13.380952,0.088,0.67,-0.212,-69.0,,,
13.431,-0.05,0.92,-0.292,-69.0,,,
13.480856,-0.154,0.76,-0.232,-76.0,,,
13.530904,-0.336,1.158,-0.16,-76.0,,,
13.580952,-0.414,0.92,0.012,-76.0,,,
13.631,-0.734,1.17,0.012,-76.0,,,
13.680856,-0.544,1.102,-0.146,-73.0,,,
13.730904,-0.068,0.902,-0.288,-73.0,,,
13.780952,-0.232,0.994,-0.194,-73.0,,,
13.831,-0.274,0.978,-0.128,-73.0,,,
13.881856,-0.218,0.896,-0.16,-71.0,,,
13.931904,-0.304,0.814,-0.114,-71.0,,,
13.981952,-0.314,0.912,-0.144,-71.0,,,
14.032,-0.248,0.918,-0.168,-71.0,,,
14.081856,-0.1,0.816,-0.046,-68.0,,,
14.131904,-0.1,0.736,-0.126,-68.0,,,
14.181952,-0.2,0.832,-0.208,-68.0,,,
14.232,-0.27,0.854,-0.248,-68.0,,,
14.281856,-0.392,0.994,-0.3,-73.0,,,
14.331904,-0.48,0.85,-0.292,-73.0,,,
14.381952,-0.448,0.856,-0.35,-73.0,,,
14.432,-0.378,0.694,-0.194,-73.0,,,
14.481856,-0.378,0.802,-0.292,-73.0,,,
14.531904,-0.4,0.77,-0.282,-73.0,,,
14.581952,-0.336,0.974,-0.316,-73.0,,,
14.632,-0.388,0.944,-0.16,-73.0,,,
14.681856,-0.4,0.944,0.028,-72.0,,,
14.731904,-0.474,1.26,0.146,-72.0,,,
14.781952,-0.666,1.136,0.24,-72.0,,,
14.832,-0.224,0.718,0.46,-72.0,,,
14.882856,0.03,0.866,0.492,-73.0,,,
14.932904,0.498,0.358,0.172,-73.0,,,
14.982952,0.102,0.758,0.79,-73.0,,,
15.033,0.08,0.36,0.638,-73.0,,,
15.082856,-0.384,0.88,0.51,-72.0,,,
15.132904,-0.77,1.016,0.412,-72.0,,,
15.182952,-0.82,0.902,0.776,-72.0,,,
15.233,-0.656,0.992,0.516,-72.0,,,
15.282856,-0.254,0.712,0.572,-73.0,,,
15.332904,0.83,0.626,0.28,-73.0,,,
15.382952,0.684,0.92,0.436,-73.0,,,
15.433,0.014,0.87,0.838,-73.0,,,
15.482856,-0.336,1.126,1.032,-70.0,,,
15.532904,-0.404,1.102,0.56,-70.0,,,
15.582952,-0.356,0.878,0.39,-70.0,,,
15.633,-0.6,0.492,0.304,-70.0,,,
15.682856,-0.506,0.608,0.616,-75.0,,,
15.732904,-0.392,0.592,0.718,-75.0,,,
15.782952,-0.036,0.636,0.712,-75.0,,,
15.833,0.428,0.944,0.84,-75.0,,,
15.883856,0.124,1.278,0.53,-70.0,,,
15.933904,-0.354,1.222,0.07,-70.0,,,
15.983952,-0.542,1.144,0.168,-70.0,,,
16.034,-0.644,0.668,0.16,-70.0,,,
16.083856,-0.558,0.444,0.206,-77.0,,,
16.133904,-0.492,0.622,0.4,-77.0,,,
16.183952,-0.304,0.878,0.568,-77.0,,,
16.234,-0.168,0.736,0.84,-77.0,,,
16.283856,-0.2,0.508,0.744,-73.0,,,
16.333904,0.502,0.966,0.392,-73.0,,,
16.383952,-0.528,0.764,0.182,-73.0,,,
16.434,-0.612,1.216,0.038,-73.0,,,
16.483856,-0.564,0.574,0.254,-69.0,,,
16.533904,-0.56,0.466,0.78,-69.0,,,
16.583952,-0.006,0.268,1.072,-69.0,,,
16.634,0.134,0.834,0.844,-69.0,,,
16.683856,0.44,1.292,0.636,-69.0,,,
16.733904,0.024,1.304,0.422,-69.0,,,
16.783952,-0.37,0.994,0.188,-69.0,,,
16.834,-0.868,1.016,0.422,-69.0,,,
16.883856,-0.836,0.29,0.434,-71.0,,,
16.933904,-0.72,0.158,1.004,-71.0,,,
16.983952,-0.174,0.722,1.166,-71.0,,,
