t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.404856,-0.184,0.86,0.688,-73.0,,,
2.454904,-0.09,0.646,0.688,-73.0,,,
2.504952,-0.032,0.748,0.716,-73.0,,,
2.555,-0.016,0.592,0.648,-73.0,,,
2.604856,-0.18,0.636,0.748,-71.0,,,
2.654904,-0.26,0.664,0.736,-71.0,,,
2.704952,-0.314,0.67,0.806,-71.0,,,
2.755,-0.186,0.696,0.764,-71.0,,,
2.804856,-0.2,0.632,0.798,-71.0,,,
2.854904,-0.194,0.704,0.8,-71.0,,,
2.904952,-0.208,0.718,0.792,-71.0,,,
2.955,-0.216,0.622,0.798,-71.0,,,
3.005856,-0.202,0.6,0.8,-70.0,,,
3.055904,-0.224,0.632,0.83,-70.0,,,
3.105952,-0.16,0.646,0.784,-70.0,,,
3.156,-0.176,0.686,0.752,-70.0,,,
3.205856,-0.136,0.636,0.796,-71.0,,,
3.255904,-0.136,0.604,0.766,-71.0,,,
3.305952,-0.27,0.59,0.812,-71.0,,,
3.356,-0.306,0.712,0.864,-71.0,,,
3.405856,-0.282,0.646,0.848,-69.0,,,
3.455904,-0.2,0.7,0.806,-69.0,,,
3.505952,0.022,0.64,0.734,-69.0,,,
3.556,0.044,0.646,0.71,-69.0,,,
3.605856,-0.234,0.574,0.808,-67.0,,,
3.655904,-0.464,0.658,0.872,-67.0,,,
3.705952,-0.318,0.764,0.92,-67.0,,,
3.756,-0.21,0.662,0.792,-67.0,,,
3.805856,0.166,0.78,0.748,-70.0,,,
3.855904,0.166,0.704,0.716,-70.0,,,
3.905952,0.178,0.78,0.758,-70.0,,,
3.956,0.146,0.808,0.782,-70.0,,,
4.006856,0.182,0.856,0.744,-70.0,,,
4.056904,0.24,0.668,0.77,-70.0,,,
4.106952,0.328,0.742,0.702,-70.0,,,
4.157,0.35,0.568,0.64,-70.0,,,
4.206856,0.254,0.736,0.644,-74.0,,,
4.256904,0.142,0.558,0.728,-74.0,,,
4.306952,0.096,0.542,0.806,-74.0,,,
4.357,0.126,0.412,0.848,-74.0,,,
4.406856,0.19,0.486,0.86,-71.0,,,
4.456904,0.22,0.412,0.914,-71.0,,,
4.506952,0.254,0.402,0.856,-71.0,,,
4.557,0.318,0.432,0.886,-71.0,,,
4.606856,0.31,0.47,0.926,-68.0,,,
4.656904,0.344,0.402,0.852,-68.0,,,
4.706952,0.37,0.604,0.856,-68.0,,,
4.757,0.328,0.37,0.908,-68.0,,,
4.806856,0.334,0.334,0.968,-75.0,,,
4.856904,0.398,0.176,0.98,-75.0,,,
4.906952,0.344,0.166,0.972,-75.0,,,
4.957,0.368,0.018,1.022,-75.0,,,
5.007856,0.404,0.078,1.03,-73.0,,,
5.057904,0.39,0.134,0.992,-73.0,,,
5.107952,0.37,0.24,0.888,-73.0,,,
5.158,0.428,0.334,0.92,-73.0,,,
5.207856,0.368,0.166,1.038,-71.0,,,
5.257904,0.318,0.45,0.872,-71.0,,,
5.307952,0.352,0.352,0.846,-71.0,,,
5.358,0.294,0.472,0.896,-71.0,,,
5.407856,0.318,0.574,0.882,-69.0,,,
5.457904,0.312,0.606,0.846,-69.0,,,
5.507952,0.344,0.488,0.864,-69.0,,,
5.558,0.286,0.494,0.838,-69.0,,,
5.607856,0.326,0.608,0.816,-67.0,,,
5.657904,0.254,0.6,0.76,-67.0,,,
5.707952,0.278,0.622,0.782,-67.0,,,
5.758,0.254,0.694,0.796,-67.0,,,
5.807856,0.27,0.7,0.782,-67.0,,,
5.857904,0.27,0.646,0.708,-67.0,,,
5.907952,0.278,0.684,0.736,-67.0,,,
5.958,0.24,0.702,0.696,-67.0,,,
6.007856,0.224,0.678,0.632,-71.0,,,
6.057904,0.192,0.774,0.518,-71.0,,,
6.107952,0.166,0.918,0.402,-71.0,,,
6.158,0.114,0.96,0.368,-71.0,,,
6.408856,0.16,1.024,0.152,-74.0,,,
6.458904,0.184,0.926,0.166,-74.0,,,
6.508952,0.152,1.048,0.14,-74.0,,,
6.559,0.11,0.96,0.216,-74.0,,,
6.608856,0.028,1.026,0.184,-73.0,,,
6.658904,0.044,0.924,0.242,-73.0,,,
6.708952,0.04,0.988,0.2,-73.0,,,
6.759,0.028,0.946,0.232,-73.0,,,
6.808856,-0.016,0.974,0.23,-71.0,,,
6.858904,-0.026,0.918,0.264,-71.0,,,
6.908952,-0.016,0.864,0.224,-71.0,,,
6.959,0.002,0.862,0.2,-71.0,,,
7.008856,0.032,0.844,0.166,-69.0,,,
7.058904,0.056,0.83,0.312,-69.0,,,
7.108952,-0.004,0.902,0.376,-69.0,,,
7.159,-0.042,1.01,0.368,-69.0,,,
7.208856,-0.066,0.846,0.456,-70.0,,,
7.258904,-0.114,0.896,0.456,-70.0,,,
7.308952,-0.222,0.79,0.556,-70.0,,,
7.359,-0.26,0.91,0.552,-70.0,,,
7.409856,-0.3,0.792,0.626,-71.0,,,
7.459904,-0.264,0.808,0.6,-71.0,,,
7.509952,-0.23,0.698,0.646,-71.0,,,
7.56,-0.228,0.772,0.67,-71.0,,,
7.609856,-0.208,0.8,0.616,-71.0,,,
7.659904,-0.242,0.748,0.686,-71.0,,,
7.709952,-0.242,0.782,0.662,-71.0,,,
7.76,-0.234,0.782,0.646,-71.0,,,
7.809856,-0.264,0.728,0.654,-71.0,,,
7.859904,-0.312,0.758,0.646,-71.0,,,
7.909952,-0.296,0.78,0.608,-71.0,,,
7.96,-0.288,0.76,0.64,-71.0,,,
8.009856,-0.26,0.704,0.606,-70.0,,,
8.059904,-0.312,0.764,0.654,-70.0,,,
8.109952,-0.31,0.806,0.684,-70.0,,,
8.16,-0.266,0.798,0.668,-70.0,,,
8.209856,-0.184,0.728,0.664,-70.0,,,
8.259904,-0.16,0.654,0.638,-70.0,,,
8.309952,-0.178,0.732,0.64,-70.0,,,
8.36,-0.212,0.652,0.63,-70.0,,,
8.410856,-0.242,0.73,0.62,-72.0,,,
8.460904,-0.226,0.728,0.652,-72.0,,,
8.510952,-0.242,0.728,0.67,-72.0,,,
8.561,-0.288,0.7,0.664,-72.0,,,
8.610856,-0.322,0.712,0.694,-73.0,,,
8.660904,-0.33,0.768,0.748,-73.0,,,
8.710952,-0.306,0.846,0.754,-73.0,,,
8.761,-0.242,0.728,0.71,-73.0,,,
8.810856,-0.172,0.654,0.736,-71.0,,,
8.860904,-0.18,0.672,0.67,-71.0,,,
8.910952,-0.25,0.604,0.688,-71.0,,,
8.961,-0.176,0.864,0.608,-71.0,,,
9.010856,-0.2,0.634,0.696,-69.0,,,
9.060904,-0.276,0.774,0.688,-69.0,,,
9.110952,-0.286,0.72,0.76,-69.0,,,
9.161,-0.26,0.782,0.748,-69.0,,,
9.210856,-0.24,0.75,0.706,-68.0,,,
9.260904,-0.282,0.732,0.774,-68.0,,,
9.310952,-0.222,0.716,0.716,-68.0,,,
9.361,-0.122,0.592,0.68,-68.0,,,
9.411856,-0.058,0.718,0.68,-69.0,,,
9.461904,-0.104,0.59,0.678,-69.0,,,
9.511952,-0.248,0.602,0.792,-69.0,,,
9.562,-0.366,0.656,0.84,-69.0,,,
9.611856,-0.338,0.726,0.838,-69.0,,,
9.661904,-0.288,0.64,0.796,-69.0,,,
9.711952,-0.136,0.704,0.726,-69.0,,,
9.762,-0.072,0.664,0.67,-69.0,,,
9.811856,0.024,0.752,0.574,-69.0,,,
9.861904,-0.072,0.63,0.636,-69.0,,,
9.911952,-0.354,0.752,0.76,-69.0,,,
9.962,-0.514,0.584,0.784,-69.0,,,
10.011856,-0.416,0.768,0.8,-71.0,,,
10.061904,-0.322,0.812,0.752,-71.0,,,
10.111952,-0.13,0.716,0.608,-71.0,,,
10.162,0.006,0.814,0.574,-71.0,,,
10.211856,-0.026,0.662,0.574,-70.0,,,
10.261904,-0.184,0.632,0.606,-70.0,,,
10.311952,-0.372,0.75,0.752,-70.0,,,
10.362,-0.456,0.72,0.796,-70.0,,,
10.412856,-0.362,0.816,0.806,-70.0,,,
10.462904,-0.186,0.838,0.712,-70.0,,,
10.512952,-0.1,0.696,0.648,-70.0,,,
10.563,-0.018,0.642,0.582,-70.0,,,
10.612856,-0.064,0.662,0.614,-68.0,,,
10.662904,-0.218,0.732,0.734,-68.0,,,
10.712952,-0.196,0.76,0.748,-68.0,,,
10.763,-0.148,0.7,0.716,-68.0,,,
10.812856,-0.212,0.704,0.76,-69.0,,,
10.862904,-0.29,0.67,0.77,-69.0,,,
10.912952,-0.354,0.574,0.76,-69.0,,,
10.963,-0.336,0.604,0.748,-69.0,,,
11.012856,-0.292,0.674,0.736,-70.0,,,
11.062904,-0.288,0.824,0.716,-70.0,,,
11.112952,-0.26,0.92,0.652,-70.0,,,
11.163,-0.026,0.752,0.578,-70.0,,,
11.212856,0.062,0.776,0.448,-71.0,,,
11.262904,-0.062,0.63,0.472,-71.0,,,
11.312952,-0.29,0.828,0.5,-71.0,,,
11.363,-0.504,0.992,0.46,-71.0,,,
11.412856,-0.416,1.008,0.448,-71.0,,,
11.462904,-0.282,0.726,0.518,-71.0,,,
11.512952,-0.154,0.822,0.398,-71.0,,,
11.563,-0.156,0.904,0.408,-71.0,,,
11.613856,-0.194,0.812,0.454,-72.0,,,
11.663904,-0.282,0.834,0.422,-72.0,,,
11.713952,-0.306,0.914,0.454,-72.0,,,
11.764,-0.346,0.84,0.462,-72.0,,,
11.813856,-0.37,0.928,0.464,-72.0,,,
11.863904,-0.338,0.8,0.452,-72.0,,,
11.913952,-0.33,0.94,0.454,-72.0,,,
11.964,-0.332,0.782,0.48,-72.0,,,
12.013856,-0.314,0.814,0.504,-70.0,,,
12.063904,-0.314,0.798,0.518,-70.0,,,
12.113952,-0.308,0.844,0.51,-70.0,,,
12.164,-0.32,0.814,0.542,-70.0,,,
12.213856,-0.328,0.83,0.542,-69.0,,,
12.263904,-0.338,0.796,0.528,-69.0,,,
12.313952,-0.234,0.774,0.504,-69.0,,,
12.364,-0.11,0.838,0.562,-69.0,,,
12.413856,-0.018,0.752,0.5,-71.0,,,
12.463904,-0.114,0.754,0.498,-71.0,,,
12.513952,-0.386,0.806,0.534,-71.0,,,
12.564,-0.482,0.876,0.51,-71.0,,,
12.614856,-0.474,0.798,0.536,-69.0,,,
12.664904,-0.402,0.832,0.608,-69.0,,,
12.714952,-0.202,0.734,0.574,-69.0,,,
12.765,-0.042,0.798,0.624,-69.0,,,
12.814856,0.034,0.792,0.5,-73.0,,,
12.864904,0.014,0.784,0.508,-73.0,,,
12.914952,-0.1,0.994,0.6,-73.0,,,
12.965,-0.28,0.642,0.56,-73.0,,,
13.014856,-0.314,0.878,0.648,-69.0,,,
13.064904,-0.272,0.752,0.584,-69.0,,,
13.114952,-0.32,0.736,0.636,-69.0,,,
13.165,-0.336,0.766,0.63,-69.0,,,
13.214856,-0.346,0.696,0.652,-72.0,,,
13.264904,-0.372,0.686,0.646,-72.0,,,
13.314952,-0.352,0.744,0.684,-72.0,,,
13.365,-0.338,0.76,0.718,-72.0,,,
13.414856,-0.288,0.738,0.704,-73.0,,,
13.464904,-0.184,0.638,0.696,-73.0,,,
13.514952,-0.164,0.598,0.704,-73.0,,,
13.565,-0.242,0.728,0.72,-73.0,,,
13.615856,-0.314,0.776,0.758,-73.0,,,
13.665904,-0.312,0.678,0.654,-73.0,,,
13.715952,-0.336,0.656,0.712,-73.0,,,
13.766,-0.318,0.632,0.758,-73.0,,,
13.815856,-0.292,0.608,0.738,-73.0,,,
13.865904,-0.314,0.662,0.75,-73.0,,,
13.915952,-0.322,0.632,0.74,-73.0,,,
13.966,-0.35,0.614,0.738,-73.0,,,
14.015856,-0.35,0.67,0.754,-73.0,,,
14.065904,-0.388,0.638,0.75,-73.0,,,
14.115952,-0.4,0.612,0.774,-73.0,,,
14.166,-0.338,0.62,0.76,-73.0,,,
14.215856,-0.354,0.608,0.768,-72.0,,,
14.265904,-0.338,0.584,0.728,-72.0,,,
14.315952,-0.32,0.606,0.716,-72.0,,,
14.366,-0.336,0.574,0.792,-72.0,,,
14.415856,-0.36,0.59,0.79,-71.0,,,
14.465904,-0.382,0.574,0.796,-71.0,,,
14.515952,-0.352,0.572,0.77,-71.0,,,
14.566,-0.372,0.594,0.784,-71.0,,,
14.616856,-0.366,0.528,0.782,-72.0,,,
14.666904,-0.408,0.558,0.784,-72.0,,,
14.716952,-0.418,0.654,0.774,-72.0,,,
14.767,-0.34,0.534,0.71,-72.0,,,
14.816856,-0.346,0.644,1.014,-76.0,,,
14.866904,-0.258,0.704,1.054,-76.0,,,
14.916952,-0.072,0.694,1.026,-76.0,,,
14.967,0.044,0.694,0.952,-76.0,,,
15.016856,0.184,0.654,0.752,-73.0,,,
15.066904,0.21,0.582,0.67,-73.0,,,
15.116952,0.174,0.494,0.588,-73.0,,,
15.167,0.014,0.604,0.462,-73.0,,,
15.216856,-0.268,0.904,-0.088,-71.0,,,
15.266904,-0.322,1.244,-0.312,-71.0,,,
15.316952,-0.132,0.968,-0.362,-71.0,,,
15.367,0.126,0.728,-0.322,-71.0,,,
15.416856,0.146,0.962,-0.302,-72.0,,,
15.466904,0.054,1.08,-0.174,-72.0,,,
15.516952,0.188,0.882,-0.344,-72.0,,,
15.567,0.208,0.574,0.12,-72.0,,,
15.617856,0.216,0.854,0.408,-74.0,,,
15.667904,0.142,0.67,0.552,-74.0,,,
15.717952,-0.1,0.224,1.158,-74.0,,,
15.768,-0.04,0.598,1.008,-74.0,,,
15.817856,0.038,0.23,0.94,-75.0,,,
15.867904,0.016,0.318,0.962,-75.0,,,
15.917952,-0.034,0.192,1.062,-75.0,,,
15.968,-0.024,0.38,0.952,-75.0,,,
16.017856,-0.024,0.238,1.01,-77.0,,,
16.067904,-0.084,0.288,1.022,-77.0,,,
16.117952,-0.132,0.32,1.074,-77.0,,,
16.168,-0.064,0.384,1.062,-77.0,,,
16.217856,-0.196,0.432,1.372,-74.0,,,
16.267904,-0.176,0.584,1.116,-74.0,,,
16.317952,-0.192,0.376,1.158,-74.0,,,
16.368,0.056,0.24,0.956,-74.0,,,
16.417856,0.128,0.51,0.782,-73.0,,,
16.467904,0.182,0.766,0.892,-73.0,,,
16.517952,0.278,0.654,0.616,-73.0,,,
16.568,0.288,0.688,0.638,-73.0,,,
16.617856,0.344,0.498,0.558,-73.0,,,
16.667904,0.38,0.6,1.04,-73.0,,,
16.717952,0.392,0.862,0.366,-73.0,,,
16.768,0.422,0.712,0.44,-73.0,,,
16.818856,0.432,0.818,0.342,-71.0,,,
16.868904,0.43,0.76,0.248,-71.0,,,
16.918952,0.518,0.806,0.226,-71.0,,,
16.969,0.536,0.872,-0.32,-71.0,,,
17.018856,0.6,0.968,0.112,-71.0,,,
17.068904,0.632,0.678,0.146,-71.0,,,
17.118952,0.632,0.786,0.272,-71.0,,,
17.169,0.588,0.802,0.332,-71.0,,,
17.218856,0.606,0.518,0.236,-64.0,,,
17.268904,0.626,0.694,0.462,-64.0,,,
17.318952,0.678,0.71,0.36,-64.0,,,
17.369,0.588,0.632,0.624,-64.0,,,
17.418856,0.61,0.432,0.726,-67.0,,,
17.468904,0.516,0.316,0.784,-67.0,,,
17.518952,0.36,0.118,0.974,-67.0,,,
17.569,0.272,0.004,0.946,-67.0,,,
17.618856,0.252,0.112,0.952,-69.0,,,
17.668904,0.188,0.038,0.944,-69.0,,,
17.718952,0.262,0.014,1.04,-69.0,,,
17.769,0.236,0.134,1.086,-69.0,,,
17.819856,0.23,0.092,1.12,-65.0,,,
17.869904,0.08,0.192,1.144,-65.0,,,
17.919952,0.05,0.002,1.062,-65.0,,,
17.97,0.182,0.12,1.042,-65.0,,,
18.019856,0.134,0.142,1.026,-58.0,,,
18.069904,0.146,0.044,1.038,-58.0,,,
18.119952,0.112,0.114,0.948,-58.0,,,
18.17,0.182,0.152,1.12,-58.0,,,
18.219856,0.12,-0.174,1.004,-56.0,,,
18.269904,0.128,0.176,1.004,-56.0,,,
18.319952,0.032,0.096,0.95,-56.0,,,
18.37,0.162,0.166,1.102,-56.0,,,
18.419856,0.312,0.326,0.992,-65.0,,,
18.469904,0.248,0.928,1.096,-65.0,,,
18.519952,0.322,0.646,0.56,-65.0,,,
18.57,0.304,0.946,0.64,-65.0,,,
18.619856,0.27,0.736,0.498,-57.0,,,
18.669904,0.326,0.774,0.412,-57.0,,,
18.719952,0.248,0.95,0.418,-57.0,,,
18.77,0.288,0.68,0.368,-57.0,,,
18.820856,0.192,0.734,0.414,-57.0,,,
18.870904,-0.058,1.32,0.358,-57.0,,,
18.920952,-0.05,0.536,0.322,-57.0,,,
18.971,-0.308,1.08,0.588,-57.0,,,
19.020856,-0.046,0.88,0.674,-61.0,,,
19.070904,-0.026,0.748,0.672,-61.0,,,
19.120952,0.118,0.838,0.572,-61.0,,,
19.171,0.334,0.654,0.518,-61.0,,,
19.220856,0.28,0.722,0.476,-60.0,,,
19.270904,0.248,0.71,0.558,-60.0,,,
19.320952,0.104,0.638,0.504,-60.0,,,
19.371,0.078,0.78,0.472,-60.0,,,
19.420856,-0.042,0.752,0.498,-63.0,,-91.0,
19.470904,-0.25,0.816,0.412,-63.0,,-91.0,
19.520952,-0.688,0.962,0.376,-63.0,,-91.0,
19.571,-0.778,0.664,0.352,-63.0,,-91.0,
19.620856,-0.77,0.876,0.352,-57.0,,-98.0,
19.670904,-0.818,0.656,0.324,-57.0,,-98.0,
19.720952,-0.864,0.638,0.438,-57.0,,-98.0,
19.771,-0.69,0.604,0.304,-57.0,,-98.0,
19.821856,-0.69,1.068,0.264,-59.0,,,
19.871904,-0.624,0.864,0.51,-59.0,,,
19.921952,-0.484,0.646,0.358,-59.0,,,
19.972,-0.388,0.91,0.404,-59.0,,,
20.021856,-0.654,0.658,0.3,-62.0,,,
20.071904,-0.512,0.736,0.354,-62.0,,,
20.121952,-0.462,0.856,0.292,-62.0,,,
20.172,-0.45,0.598,0.336,-62.0,,,
20.221856,-0.72,0.704,-0.186,-67.0,,,
20.271904,-0.932,0.544,0.102,-67.0,,,
20.321952,-0.818,0.528,0.648,-67.0,,,
20.372,-0.59,0.64,0.43,-67.0,,,
20.421856,-0.488,0.83,0.524,-68.0,,,
20.471904,-0.466,0.718,0.542,-68.0,,,
20.521952,-0.538,0.696,0.636,-68.0,,,
20.572,-0.442,0.678,0.63,-68.0,,,
20.621856,-0.408,0.782,0.504,-64.0,,,
20.671904,-0.386,0.738,0.546,-64.0,,,
20.721952,-0.484,0.814,0.652,-64.0,,,
20.772,-0.42,0.694,0.552,-64.0,,,
20.822856,-0.386,0.7,0.486,-66.0,,,
20.872904,-0.506,0.822,0.47,-66.0,,,
20.922952,-0.488,0.566,0.45,-66.0,,,
20.973,-0.576,0.79,0.466,-66.0,,,
