t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.218,173.130187988,73.3753662109,193.0,137.0,160.0,38.0,165.984832764,589.403686523,3604.98071289,420.639892578,-216.69329834,3634.98071289,0.0,1027.97387695,3574.98071289
1.28,172.828536987,73.1899108887,195.0,137.0,160.0,36.0,162.174468994,591.758789062,3605.04589844,446.141296387,-216.697174072,3635.04589844,0.0,1053.06542969,3575.04589844
1.311,172.763916016,72.8342514038,195.0,137.0,160.0,38.0,161.117218018,595.366699219,3599.67553711,445.482177734,-216.377029419,3629.67553711,0.0,1026.44836426,3569.67553711
1.343,173.321929932,72.7299804688,195.0,137.0,160.0,36.0,166.296081543,590.065612793,3559.75488281,440.582611084,-213.997238159,3589.75488281,0.0,1039.72460938,3529.75488281
1.374,173.831344604,72.1833877563,195.0,137.0,160.0,36.0,172.508682251,596.383300781,3556.7409668,440.21270752,-213.817565918,3586.7409668,0.0,1038.83679199,3526.7409668
1.405,174.171905518,72.5894012451,195.0,137.0,160.0,38.0,176.329772949,589.892456055,3548.15722656,439.159210205,-213.305862427,3578.15722656,0.0,1011.63446045,3518.15722656
1.436,174.295074463,72.9764862061,195.0,137.0,160.0,38.0,178.095947266,585.844787598,3552.81884766,439.731323242,-213.583755493,3582.81884766,0.0,1012.97479248,3522.81884766
1.468,174.166534424,71.8734207153,195.0,137.0,160.0,38.0,176.341110229,599.066650391,3549.73266602,439.352539062,-213.399765015,3579.73266602,0.0,1012.08740234,3519.73266602
1.499,174.253479004,71.857749939,195.0,137.0,160.0,38.0,177.218811035,598.570739746,3545.63989258,438.850219727,-213.155792236,3575.63989258,0.0,1010.9105835,3515.63989258
1.53,174.369247437,71.9888458252,195.0,137.0,160.0,38.0,178.701538086,597.085144043,3546.49755859,438.955474854,-213.206924438,3576.49755859,0.0,1011.15710449,3516.49755859
1.561,173.997894287,72.1119613647,193.0,137.0,160.0,38.0,174.092315674,595.584838867,3546.68115234,413.893463135,-213.21786499,3576.68115234,0.0,1011.20996094,3516.68115234
1.593,174.319702148,72.5946807861,195.0,137.0,160.0,38.0,177.876464844,588.859008789,3542.33642578,438.444793701,-212.958862305,3572.33642578,0.0,1009.96069336,3512.33642578
1.624,174.372543335,73.3702850342,195.0,137.0,160.0,38.0,179.143035889,581.204833984,3554.44628906,439.931060791,-213.680770874,3584.44628906,0.0,1013.44274902,3524.44628906
1.655,174.135223389,73.1186065674,195.0,137.0,160.0,38.0,176.59777832,585.710205078,3562.77001953,440.952667236,-214.176971436,3592.77001953,0.0,1015.83624268,3532.77001953
1.686,174.316253662,72.8640441895,195.0,137.0,160.0,38.0,179.614532471,591.376831055,3577.81201172,442.798797607,-215.073684692,3607.81201172,0.0,1020.16149902,3547.81201172
1.733,174.316360474,73.4140014648,195.0,137.0,160.0,38.0,179.303604126,583.46105957,3571.59326172,442.035552979,-214.702957153,3601.59326172,0.0,1018.37329102,3541.59326172
1.811,176.503051758,72.7882156372,195.0,137.0,160.0,38.0,206.26763916,590.088623047,3564.28466797,441.138549805,-214.267272949,3594.28466797,0.0,1016.27178955,3534.28466797
1.843,176.206573486,72.373260498,195.0,137.0,160.0,38.0,203.152740479,597.011108398,3574.6796875,442.414367676,-214.886947632,3604.6796875,0.0,1019.26080322,3544.6796875
1.874,175.589401245,72.3859863281,195.0,137.0,160.0,38.0,195.210601807,596.222900391,3570.91357422,441.952148438,-214.66242981,3600.91357422,0.0,1018.17791748,3540.91357422
1.936,176.266906738,74.2355957031,193.0,137.0,160.0,38.0,202.036529541,568.398498535,3541.85351562,413.33480835,-212.93006897,3571.85351562,0.0,1009.82177734,3511.85351562
1.968,176.405288696,74.5415496826,195.0,137.0,160.0,38.0,204.32244873,566.169921875,3551.7121582,439.595489502,-213.517776489,3581.7121582,0.0,1012.65661621,3521.7121582
1.999,175.915939331,74.1486053467,195.0,137.0,160.0,38.0,198.386749268,571.521789551,3554.55908203,439.944915771,-213.687484741,3584.55908203,0.0,1013.47521973,3524.55908203
2.03,175.243682861,74.2278747559,195.0,137.0,160.0,38.0,189.629257202,569.398864746,3547.48925781,439.077209473,-213.266036987,3577.48925781,0.0,1011.44232178,3517.48925781
2.061,175.322845459,74.0551147461,195.0,137.0,160.0,38.0,190.890533447,572.376831055,3552.63378906,439.708618164,-213.572723389,3582.63378906,0.0,1012.92156982,3522.63378906
2.108,174.957580566,74.4572143555,197.0,137.0,160.0,38.0,186.251235962,567.096679688,3550.93798828,464.614898682,-213.471633911,3580.93798828,0.0,1012.434021,3520.93798828
2.14,175.279876709,75.8356933594,195.0,137.0,160.0,36.0,190.118743896,549.510925293,3548.21972656,439.166870117,-213.309585571,3578.21972656,0.0,1036.32678223,3518.21972656
2.171,175.07635498,75.933013916,195.0,137.0,160.0,38.0,188.388427734,550.64453125,3563.39160156,441.028961182,-214.214019775,3593.39160156,0.0,1016.01501465,3533.39160156
2.186,174.837982178,75.2052764893,195.0,137.0,160.0,38.0,186.168884277,562.02911377,3577.97705078,442.819061279,-215.083526611,3607.97705078,0.0,1020.20892334,3547.97705078
2.218,174.506530762,75.5123214722,197.0,137.0,160.0,36.0,182.654174805,560.151855469,3590.63720703,469.765716553,-215.83821106,3620.63720703,0.0,1048.82128906,3560.63720703
2.28,174.335861206,75.657913208,195.0,137.0,160.0,36.0,180.571334839,558.523010254,3591.95166016,444.534210205,-215.9165802,3621.95166016,0.0,1049.20849609,3561.95166016
2.311,174.146728516,75.6113815308,195.0,137.0,160.0,38.0,177.969268799,558.419555664,3587.52148438,443.990478516,-215.652496338,3617.52148438,0.0,1022.95349121,3557.52148438
2.343,173.933303833,75.1570587158,195.0,137.0,160.0,36.0,174.947021484,563.049621582,3580.61865234,443.143280029,-215.240982056,3610.61865234,0.0,1045.87023926,3550.61865234
2.374,174.56854248,75.0908966064,195.0,137.0,160.0,38.0,182.536468506,562.688110352,3573.04858398,442.214172363,-214.789718628,3603.04858398,0.0,1018.79180908,3543.04858398
2.405,174.205169678,75.085144043,197.0,137.0,160.0,36.0,177.815704346,562.229797363,3569.68041992,467.046661377,-214.588928223,3599.68041992,0.0,1042.64831543,3539.68041992
2.436,173.91796875,74.6186523438,195.0,137.0,160.0,38.0,173.800506592,566.699035645,3561.07080078,440.744110107,-214.075683594,3591.07080078,0.0,1015.34765625,3531.07080078
2.468,173.193191528,73.4892959595,195.0,137.0,160.0,38.0,164.628387451,580.373779297,3558.44628906,440.42199707,-213.919219971,3588.44628906,0.0,1014.59295654,3528.44628906
2.499,173.433670044,73.8839569092,195.0,137.0,160.0,38.0,168.116333008,577.121704102,3568.7890625,441.69140625,-214.535797119,3598.7890625,0.0,1017.5670166,3538.7890625
2.53,174.413253784,73.7862701416,195.0,137.0,160.0,36.0,181.000274658,580.34777832,3581.15283203,443.208862305,-215.272827148,3611.15283203,0.0,1046.02758789,3551.15283203
2.561,174.152023315,75.0433502197,195.0,137.0,160.0,36.0,178.012329102,565.490722656,3587.04736328,443.932312012,-215.624221802,3617.04736328,0.0,1047.76379395,3557.04736328
2.593,174.028778076,75.4473724365,195.0,137.0,160.0,36.0,176.752471924,561.331054688,3592.95092773,444.656860352,-215.976165771,3622.95092773,0.0,1049.50280762,3562.95092773
2.624,173.926971436,75.1036987305,193.0,137.0,160.0,36.0,175.375457764,565.356811523,3591.01806641,419.024108887,-215.860916138,3621.01806641,0.0,1048.93347168,3561.01806641
2.655,173.12677002,73.8073043823,195.0,137.0,160.0,36.0,166.591873169,586.231872559,3619.10888672,447.86730957,-217.535522461,3649.10888672,0.0,1057.20788574,3589.10888672
2.718,173.525009155,73.9903945923,195.0,137.0,160.0,36.0,171.20690918,582.414794922,3609.85205078,446.731201172,-216.983688354,3639.85205078,0.0,1054.48120117,3579.85205078
2.749,173.653717041,74.3842468262,195.0,137.0,162.0,36.0,172.926055908,577.729492188,3611.72998047,446.961669922,-217.09564209,3641.72998047,25.1199645996,1055.03442383,3581.72998047
2.78,173.629898071,74.8000030518,195.0,137.0,162.0,38.0,172.735961914,572.83392334,3614.06420898,447.248168945,-217.234786987,3644.06420898,25.1363334656,1030.58569336,3584.06420898
2.811,173.659851074,74.9387893677,195.0,137.0,162.0,38.0,172.984680176,570.643127441,3611.33056641,446.912658691,-217.07182312,3641.33056641,25.1171627045,1029.79968262,3581.33056641
2.843,173.912506104,74.3723678589,195.0,137.0,162.0,38.0,176.321472168,578.265808105,3614.14111328,447.257598877,-217.239379883,3644.14111328,25.1368713379,1030.60778809,3584.14111328
2.874,173.81477356,74.2674102783,195.0,137.0,162.0,38.0,174.890319824,578.959228516,3610.17041016,446.770263672,-217.002655029,3640.17041016,25.1090240479,1029.46606445,3580.17041016
2.905,173.526916504,75.1262054443,195.0,137.0,162.0,38.0,170.167510986,564.508666992,3587.42919922,443.979156494,-215.646972656,3617.42919922,24.9495315552,1022.92687988,3557.42919922
2.936,173.78565979,73.2397842407,195.0,137.0,162.0,38.0,172.468444824,585.00378418,3567.69482422,441.557098389,-214.470550537,3597.69482422,24.8111286163,1017.25238037,3537.69482422
2.991,174.189987183,72.430557251,195.0,137.0,162.0,38.0,177.922027588,596.452575684,3575.63647461,442.531799316,-214.943984985,3605.63647461,24.8668270111,1019.53594971,3545.63647461
3.024,174.20098877,72.1483612061,195.0,137.0,162.0,38.0,178.037811279,599.91619873,3575.19140625,442.477172852,-214.917449951,3605.19140625,24.8637065887,1019.40795898,3545.19140625
3.056,173.99281311,71.4380950928,195.0,137.0,160.0,38.0,175.178649902,607.955749512,3570.11157227,441.853729248,-214.614624023,3600.11157227,0.0,1017.94726562,3540.11157227
3.118,174.028015137,69.7366867065,195.0,137.0,158.0,38.0,177.384384155,635.58013916,3605.99169922,446.257385254,-216.753555298,3635.99169922,-25.0795974731,1028.2644043,3575.99169922
3.149,173.827972412,70.2693099976,195.0,137.0,156.0,36.0,174.793701172,628.625,3604.72949219,446.102478027,-216.678329468,3634.72949219,-50.1414909363,1052.97229004,3574.72949219
3.181,173.405303955,70.574508667,195.0,137.0,156.0,38.0,169.421524048,624.658935547,3604.10546875,446.025878906,-216.641113281,3634.10546875,-50.1327400208,1027.72216797,3574.10546875
3.212,173.658477783,71.0202178955,197.0,137.0,156.0,38.0,172.832824707,619.784667969,3608.5234375,472.086395264,-216.904495239,3638.5234375,-50.1947059631,1028.99255371,3578.5234375
3.243,174.103759766,71.3647918701,195.0,137.0,156.0,36.0,178.479003906,615.464355469,3608.75756836,446.596862793,-216.918441772,3638.75756836,-50.1979942322,1054.15881348,3578.75756836
3.274,174.326248169,72.2053527832,197.0,137.0,156.0,36.0,181.260345459,604.713500977,3608.078125,472.028625488,-216.877944946,3638.078125,-50.1884613037,1053.95861816,3578.078125
3.306,174.061203003,71.9559936523,197.0,137.0,158.0,36.0,177.646270752,606.977661133,3602.79077148,471.34262085,-216.562759399,3632.79077148,-25.0571498871,1052.40124512,3572.79077148
3.352,174.08354187,71.7327194214,197.0,137.0,158.0,36.0,178.339782715,611.207824707,3611.11743164,472.422973633,-217.059112549,3641.11743164,-25.1155471802,1054.85400391,3581.11743164
3.368,174.040435791,71.6797790527,197.0,137.0,158.0,36.0,178.141952515,613.076171875,3618.1875,473.340301514,-217.480575562,3648.1875,-25.1651325226,1056.93652344,3588.1875
3.415,173.954360962,70.817199707,197.0,137.0,158.0,36.0,176.99546814,623.828979492,3617.07714844,473.196228027,-217.414398193,3647.07714844,-25.1573448181,1056.609375,3587.07714844
3.446,173.891311646,70.9644241333,197.0,137.0,158.0,36.0,176.080749512,621.555541992,3614.71630859,472.889892578,-217.273681641,3644.71630859,-25.1407871246,1055.91394043,3584.71630859
3.462,174.275115967,71.4540405273,197.0,137.0,160.0,36.0,180.51663208,613.890258789,3606.14526367,471.777832031,-216.76272583,3636.14526367,0.0,1053.3894043,3576.14526367
3.509,173.99760437,71.7771911621,197.0,137.0,158.0,36.0,176.994659424,609.759765625,3605.88427734,471.743988037,-216.747161865,3635.88427734,-25.0788440704,1053.31237793,3575.88427734
3.556,173.970779419,72.0481033325,197.0,137.0,158.0,36.0,176.507232666,605.825439453,3602.85888672,471.351470947,-216.566818237,3632.85888672,-25.0576286316,1052.42126465,3572.85888672
3.587,174.325119019,72.000213623,197.0,137.0,158.0,36.0,180.749160767,605.644042969,3598.18652344,470.74520874,-216.288269043,3628.18652344,-25.0248584747,1051.04492188,3568.18652344
3.634,174.129180908,71.6863098145,197.0,137.0,156.0,36.0,178.102905273,609.009399414,3594.67211914,470.289245605,-216.078765869,3624.67211914,-50.0004196167,1050.0098877,3564.67211914
3.681,174.173629761,71.8664474487,197.0,137.0,158.0,36.0,178.717163086,606.921936035,3595.75830078,470.430175781,-216.14352417,3625.75830078,-25.0078296661,1050.32971191,3565.75830078
3.712,174.261749268,71.9420166016,197.0,137.0,158.0,36.0,179.825866699,605.96105957,3595.7109375,470.42401123,-216.140701294,3625.7109375,-25.0074958801,1050.3157959,3565.7109375
3.759,174.208877563,71.5702209473,195.0,137.0,158.0,36.0,179.474533081,611.723815918,3602.03857422,445.772216797,-216.517913818,3632.03857422,-25.0518741608,1052.1796875,3572.03857422
3.774,173.855056763,71.478515625,195.0,137.0,158.0,36.0,174.892349243,612.48651123,3599.71362305,445.486877441,-216.37928772,3629.71362305,-25.0355682373,1051.49487305,3569.71362305
3.806,173.620376587,71.4986572266,195.0,137.0,158.0,36.0,171.645324707,611.21875,3593.75488281,444.755554199,-216.024093628,3623.75488281,-24.9937782288,1049.73962402,3563.75488281
3.837,173.686843872,71.8477935791,195.0,137.0,158.0,36.0,172.46522522,606.756164551,3593.38330078,444.70993042,-216.001922607,3623.38330078,-24.9911708832,1049.63012695,3563.38330078
3.868,173.728530884,72.1167221069,195.0,137.0,156.0,36.0,172.782165527,602.640930176,3589.05639648,444.178863525,-215.743988037,3619.05639648,-49.9216537476,1048.35559082,3559.05639648
3.915,173.782897949,72.2368850708,193.0,137.0,158.0,36.0,173.580871582,601.525634766,3591.42700195,419.07144165,-215.885314941,3621.42700195,-24.9774513245,1049.05383301,3561.42700195
3.931,174.022018433,72.3813018799,193.0,137.0,158.0,36.0,176.656646729,599.925170898,3592.73461914,419.22277832,-215.963272095,3622.73461914,-24.986623764,1049.43908691,3562.73461914
3.977,173.974273682,72.4731140137,193.0,137.0,158.0,38.0,176.140594482,599.05859375,3594.47509766,419.424163818,-216.067001343,3624.47509766,-24.9988288879,1024.95288086,3564.47509766
4.009,173.348068237,72.4752044678,193.0,137.0,158.0,38.0,168.566680908,600.169067383,3601.29614258,420.213500977,-216.473632812,3631.29614258,-25.046667099,1026.91430664,3571.29614258
4.04,172.457977295,71.8400878906,193.0,137.0,158.0,38.0,156.902679443,606.55255127,3591.60253906,419.09173584,-215.895782471,3621.60253906,-24.9786834717,1024.12695312,3561.60253906
4.087,172.118713379,71.7637710571,191.0,137.0,158.0,38.0,152.484069824,606.933654785,3588.17285156,393.319549561,-215.691314697,3618.17285156,-24.9546298981,1023.14080811,3558.17285156
4.118,171.96156311,72.1465911865,191.0,137.0,158.0,38.0,150.446289062,601.875366211,3586.73486328,393.163269043,-215.605606079,3616.73486328,-24.9445457458,1022.72729492,3556.73486328
4.149,171.944137573,72.6691741943,191.0,137.0,158.0,38.0,150.248565674,595.387390137,3587.24511719,393.218719482,-215.636016846,3617.24511719,-24.9481239319,1022.8739624,3557.24511719
4.212,172.004119873,72.6795196533,191.0,137.0,158.0,36.0,151.061920166,595.488708496,3588.64013672,393.370391846,-215.719177246,3618.64013672,-24.957906723,1048.23303223,3558.64013672
4.243,172.769500732,71.7232971191,191.0,137.0,158.0,36.0,160.382522583,606.346252441,3581.69555664,392.615447998,-215.305175781,3611.69555664,-24.9092025757,1046.18737793,3551.69555664
4.274,172.413253784,70.2836303711,191.0,137.0,158.0,36.0,155.609771729,623.233276367,3574.84155273,391.870361328,-214.896591187,3604.84155273,-24.8611335754,1044.1685791,3544.84155273
4.306,172.604171753,70.5767822266,191.0,137.0,158.0,36.0,157.624725342,618.074707031,3566.2800293,390.939697266,-214.38621521,3596.2800293,-24.8010864258,1041.64660645,3536.2800293
4.337,172.135040283,70.5794372559,191.0,137.0,158.0,36.0,151.339202881,616.336486816,3556.44140625,389.870147705,-213.799697876,3586.44140625,-24.7320861816,1038.74865723,3526.44140625
4.368,171.819076538,70.9959869385,191.0,137.0,158.0,36.0,147.325912476,610.839355469,3554.68334961,389.679046631,-213.694900513,3584.68334961,-24.7197551727,1038.23071289,3524.68334961
4.415,172.128768921,72.0824661255,191.0,137.0,158.0,38.0,151.083053589,596.888916016,3552.25830078,389.415405273,-213.550338745,3582.25830078,-24.7027492523,1012.81359863,3522.25830078
4.493,172.713256836,72.84349823,191.0,137.0,158.0,38.0,158.975738525,589.678649902,3565.98339844,390.907440186,-214.368545532,3595.98339844,-24.7990074158,1016.76025391,3535.98339844
4.556,170.166427612,71.4512939453,191.0,137.0,158.0,38.0,128.075042725,611.609008789,3592.54101562,393.794433594,-215.951721191,3622.54101562,-24.9852638245,1024.39685059,3562.54101562
4.618,171.365463257,71.5529174805,189.0,137.0,160.0,38.0,141.279220581,602.225280762,3544.84179688,363.537536621,-213.108200073,3574.84179688,0.0,1010.68103027,3514.84179688
4.649,171.322616577,71.3044662476,191.0,137.0,158.0,38.0,140.580963135,604.600708008,3540.66674805,388.155334473,-212.859313965,3570.66674805,-24.6214542389,1009.48052979,3510.66674805
4.681,170.814025879,71.7235183716,189.0,137.0,158.0,36.0,134.249420166,599.322509766,3540.22192383,363.067749023,-212.832794189,3570.22192383,-24.6183338165,1033.97094727,3510.22192383
4.712,172.192611694,73.0083312988,191.0,137.0,158.0,36.0,151.798858643,585.049804688,3550.40161133,389.213562012,-213.439651489,3580.40161133,-24.6897277832,1036.96948242,3520.40161133
4.743,172.45085144,73.2653198242,191.0,137.0,158.0,36.0,155.286499023,582.873168945,3556.64379883,389.892150879,-213.811767578,3586.64379883,-24.733505249,1038.80822754,3526.64379883
4.774,171.98059082,73.2684631348,191.0,137.0,158.0,38.0,150.025024414,585.187866211,3571.0078125,391.453643799,-214.668060303,3601.0078125,-24.8342437744,1018.20501709,3541.0078125
4.806,171.745666504,73.4066467285,191.0,137.0,158.0,36.0,147.203704834,583.935852051,3573.93554688,391.771881104,-214.842575073,3603.93554688,-24.8547782898,1043.90161133,3543.93554688
4.837,171.362960815,72.7706756592,193.0,137.0,158.0,38.0,142.05859375,590.456542969,3565.18237305,416.034393311,-214.320785522,3595.18237305,-24.793390274,1016.52990723,3535.18237305
4.868,171.057159424,72.5469360352,191.0,137.0,158.0,38.0,137.693557739,590.927612305,3551.20361328,389.300750732,-213.487457275,3581.20361328,-24.6953525543,1012.51037598,3521.20361328
4.899,170.559356689,70.5116882324,193.0,137.0,158.0,38.0,132.178863525,619.480102539,3569.68847656,416.555847168,-214.589401245,3599.68847656,-24.8249912262,1017.82562256,3539.68847656
4.931,170.715759277,70.8422317505,191.0,137.0,158.0,38.0,134.441268921,616.739440918,3577.79174805,392.191101074,-215.072463989,3607.79174805,-24.8818225861,1020.15576172,3547.79174805
4.993,170.649932861,70.2398986816,193.0,137.0,158.0,38.0,133.973739624,625.970825195,3587.38793945,418.604034424,-215.64453125,3617.38793945,-24.9491252899,1022.9151001,3557.38793945
5.024,170.847885132,70.4684524536,193.0,137.0,158.0,38.0,136.520507812,623.353881836,3588.87451172,418.776092529,-215.733154297,3618.87451172,-24.9595508575,1023.3425293,3558.87451172
5.056,171.186294556,71.497253418,193.0,137.0,158.0,38.0,140.542480469,609.37890625,3582.83398438,418.077087402,-215.373046875,3612.83398438,-24.9171848297,1021.60565186,3552.83398438
5.087,170.949462891,71.3281555176,191.0,137.0,158.0,38.0,137.555633545,611.453186035,3582.53881836,392.707122803,-215.355453491,3612.53881836,-24.9151153564,1021.52069092,3552.53881836
5.118,170.630981445,71.432762146,193.0,137.0,158.0,38.0,133.614807129,610.414428711,3584.15625,418.230072021,-215.451889038,3614.15625,-24.9264602661,1021.98571777,3554.15625
5.149,170.506622314,71.3882980347,191.0,137.0,158.0,38.0,132.155059814,611.450561523,3586.95581055,393.187286377,-215.618774414,3616.95581055,-24.9460945129,1022.79077148,3556.95581055
5.181,170.584381104,71.2263336182,193.0,137.0,158.0,38.0,133.239822388,613.979492188,3589.83081055,418.88671875,-215.790161133,3619.83081055,-24.9662570953,1023.61749268,3559.83081055
5.228,170.611785889,71.2373504639,191.0,137.0,158.0,38.0,133.601043701,613.915161133,3590.26538086,393.547058105,-215.816055298,3620.26538086,-24.9693031311,1023.74249268,3560.26538086
5.243,170.12310791,71.1941375732,191.0,137.0,158.0,38.0,127.756866455,615.945678711,3598.95166016,394.49130249,-216.333892822,3628.95166016,-25.0302257538,1026.24023438,3568.95166016
5.306,170.008651733,71.2565994263,193.0,137.0,158.0,36.0,126.501586914,616.078613281,3604.34106445,420.565856934,-216.655166626,3634.34106445,-25.0680236816,1052.85791016,3574.34106445
5.337,170.683380127,72.1771850586,191.0,137.0,158.0,38.0,133.7918396,598.902099609,3571.29882812,391.485229492,-214.685394287,3601.29882812,-24.8362865448,1018.28863525,3541.29882812
5.368,170.402175903,71.4657974243,193.0,137.0,158.0,38.0,130.148040771,607.241210938,3567.95092773,416.354797363,-214.485824585,3597.95092773,-24.8128070831,1017.3260498,3537.95092773
5.399,170.407485962,71.5251693726,193.0,137.0,158.0,38.0,130.729156494,608.895812988,3582.0546875,417.986877441,-215.326599121,3612.0546875,-24.9117221832,1021.38146973,3552.0546875
5.431,170.228652954,70.859161377,193.0,137.0,158.0,38.0,128.61932373,617.917480469,3585.86132812,418.427398682,-215.553512573,3615.86132812,-24.9384174347,1022.47607422,3555.86132812
