t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.946904,-0.372,-1.082,-0.432,,-73.0,,
3.996952,-0.192,-0.712,-0.38,,-73.0,,
4.047,-0.52,-0.728,-0.584,,-73.0,,
4.097856,-0.666,-0.308,-0.642,,-71.0,,
4.147904,-0.642,-0.44,-0.514,,-71.0,,
4.197952,-0.53,-0.468,-0.328,,-71.0,,
4.248,-0.596,-0.754,-0.35,,-71.0,,
4.297856,-0.648,-0.516,-0.352,,-68.0,,
4.347904,-0.65,-0.724,-0.21,,-68.0,,
4.397952,-0.496,-0.744,-0.094,,-68.0,,
4.448,-0.42,-0.704,-0.058,,-68.0,,
4.497856,-0.638,-0.664,-0.1,,-68.0,,
4.547904,-0.576,-0.722,-0.108,,-68.0,,
4.597952,-0.416,-0.706,0.162,,-68.0,,
4.648,-0.25,-0.824,0.118,,-68.0,,
4.697856,-0.102,-1.128,-0.148,,-76.0,,
4.747904,-0.096,-1.136,-0.216,,-76.0,,
4.797952,0.094,-0.848,-0.368,,-76.0,,
4.848,0.334,-1.344,-0.376,,-76.0,,
4.897856,0.528,-1.224,-0.282,,-74.0,,
4.947904,0.45,-0.708,-0.066,,-74.0,,
4.997952,0.48,-0.976,-0.1,,-74.0,,
5.048,0.48,-0.744,0.012,,-74.0,,
5.098856,0.496,-0.74,0.006,,-71.0,,
5.148904,0.414,-0.994,0.008,,-71.0,,
5.198952,0.44,-1.04,0.03,,-71.0,,
5.249,0.476,-1.032,0.056,,-71.0,,
5.298856,0.53,-0.904,0.07,,-70.0,,
5.348904,0.482,-0.77,0.16,,-70.0,,
5.398952,0.504,-0.808,0.166,,-70.0,,
5.449,0.48,-0.852,0.23,,-70.0,,
5.498856,0.462,-0.838,0.318,,-71.0,,
5.548904,0.384,-0.784,0.384,,-71.0,,
5.598952,0.286,-0.8,0.552,,-71.0,,
5.649,0.284,-0.784,0.508,,-71.0,,
5.698856,0.318,-0.706,0.464,,-70.0,,
5.748904,0.342,-0.698,0.464,,-70.0,,
5.798952,0.328,-0.654,0.452,,-70.0,,
5.849,0.236,-0.578,0.352,,-70.0,,
5.898856,0.144,-0.632,0.2,,-70.0,,
5.948904,0.112,-0.826,0.284,,-70.0,,
5.998952,0.094,-0.89,0.376,,-70.0,,
6.049,0.16,-0.976,0.536,,-70.0,,
6.099856,0.236,-1.12,0.752,,-72.0,,
6.149904,0.132,-0.776,0.67,,-72.0,,
6.199952,0.096,-0.92,0.544,,-72.0,,
6.25,0.076,-0.898,0.51,,-72.0,,
6.299856,0.056,-0.792,0.542,,-71.0,,
6.349904,-0.016,-0.698,0.55,,-71.0,,
6.399952,-0.16,-0.782,0.496,,-71.0,,
6.45,-0.158,-1.044,0.672,,-71.0,,
6.499856,-0.042,-0.82,0.902,,-67.0,,
6.549904,0.048,-1.136,0.844,,-67.0,,
6.599952,0.254,-0.66,0.716,,-67.0,,
6.65,0.15,-0.674,0.614,,-67.0,,
6.699856,0.006,-0.61,0.622,,-68.0,,
6.749904,-0.014,-0.596,0.68,,-68.0,,
6.799952,0.078,-0.224,0.76,,-68.0,,
6.85,0.082,-0.378,0.59,,-68.0,,
6.899856,0.124,-2.05,0.754,,-68.0,,
6.949904,0.148,-0.942,0.864,,-68.0,,
6.999952,0.12,-0.17,0.848,,-68.0,,
7.05,0.102,-0.488,0.814,,-68.0,,
7.099856,0.084,-0.814,0.814,,-68.0,,
7.149904,0.072,-0.598,0.774,,-68.0,,
7.199952,0.086,-0.66,0.832,,-68.0,,
7.25,0.076,-0.666,0.816,,-68.0,,
7.500856,0.054,-0.64,0.816,,-68.0,,
7.550904,0.07,-0.648,0.824,,-68.0,,
7.600952,0.062,-0.64,0.83,,-68.0,,
7.651,0.076,-0.616,0.818,,-68.0,,
7.700856,0.076,-0.596,0.838,,-68.0,,
7.750904,0.066,-0.618,0.848,,-68.0,,
7.800952,0.07,-0.612,0.848,,-68.0,,
7.851,0.072,-0.618,0.812,,-68.0,,
7.900856,0.062,-0.6,0.844,,-68.0,,
7.950904,0.07,-0.606,0.83,,-68.0,,
8.000952,0.066,-0.61,0.834,,-68.0,,
8.051,0.08,-0.602,0.844,,-68.0,,
8.100856,0.07,-0.612,0.846,,-69.0,,
8.150904,0.07,-0.616,0.846,,-69.0,,
8.200952,0.07,-0.596,0.838,,-69.0,,
8.251,0.126,-0.61,0.812,,-69.0,,
8.300856,0.078,-0.618,0.846,,-68.0,,
8.350904,0.064,-0.616,0.854,,-68.0,,
8.400952,0.07,-0.592,0.838,,-68.0,,
8.451,0.054,-0.62,0.8,,-68.0,,
8.501856,0.064,-0.622,0.832,,-68.0,,
8.551904,0.062,-0.626,0.834,,-68.0,,
8.601952,0.064,-0.61,0.846,,-68.0,,
8.652,0.07,-0.602,0.83,,-68.0,,
8.701856,0.064,-0.632,0.828,,-68.0,,
8.751904,0.066,-0.598,0.84,,-68.0,,
8.801952,0.078,-0.602,0.848,,-68.0,,
8.852,0.072,-0.612,0.846,,-68.0,,
8.901856,0.07,-0.624,0.846,,-68.0,,
8.951904,0.078,-0.606,0.802,,-68.0,,
9.001952,0.07,-0.596,0.856,,-68.0,,
9.052,0.072,-0.608,0.846,,-68.0,,
9.101856,0.07,-0.618,0.83,,-68.0,,
9.151904,0.066,-0.618,0.848,,-68.0,,
9.201952,0.076,-0.6,0.856,,-68.0,,
9.252,0.066,-0.602,0.846,,-68.0,,
9.301856,0.062,-0.616,0.848,,-68.0,,
9.351904,0.078,-0.61,0.83,,-68.0,,
9.401952,0.064,-0.602,0.846,,-68.0,,
9.452,0.064,-0.602,0.84,,-68.0,,
9.502856,0.068,-0.602,0.846,,-68.0,,
9.552904,0.056,-0.6,0.83,,-68.0,,
9.602952,0.078,-0.626,0.844,,-68.0,,
9.653,0.076,-0.608,0.846,,-68.0,,
9.702856,0.076,-0.592,0.852,,-68.0,,
9.752904,0.064,-0.586,0.85,,-68.0,,
9.802952,0.078,-0.608,0.856,,-68.0,,
9.853,0.064,-0.594,0.822,,-68.0,,
9.902856,0.078,-0.584,0.866,,-68.0,,
9.952904,0.07,-0.578,0.864,,-68.0,,
10.002952,0.088,-0.602,0.872,,-68.0,,
10.053,0.072,-0.61,0.856,,-68.0,,
10.102856,0.072,-0.592,0.84,,-69.0,,
10.152904,0.05,-0.59,0.798,,-69.0,,
10.202952,0.094,-0.762,0.76,,-69.0,,
10.253,0.038,-0.8,0.798,,-69.0,,
10.302856,-0.074,-0.71,0.838,,-71.0,,
10.352904,-0.08,-0.666,0.812,,-71.0,,
10.402952,-0.036,-0.744,0.792,,-71.0,,
10.453,0.03,-0.858,0.736,,-71.0,,
10.503856,0.076,-0.754,0.742,,-71.0,-103.0,
10.553904,0.102,-0.644,0.766,,-71.0,-103.0,
10.603952,0.106,-0.706,0.814,,-71.0,-103.0,
10.654,0.078,-0.57,0.744,,-71.0,-103.0,
10.703856,0.062,-0.68,0.68,,-73.0,,
10.753904,0.014,-0.654,0.646,,-73.0,,
10.803952,-0.032,-0.938,0.592,,-73.0,,
10.854,-0.064,-0.398,0.646,,-73.0,,
10.903856,-0.008,-0.544,0.572,,-70.0,,
10.953904,0.112,-0.704,0.7,,-70.0,,
11.003952,0.132,-0.722,0.71,,-70.0,,
11.054,0.252,-0.8,0.806,,-70.0,,
11.103856,0.208,-0.744,0.846,,-68.0,,
11.153904,0.134,-0.702,0.872,,-68.0,,
11.203952,0.142,-0.638,0.816,,-68.0,,
11.254,0.336,-0.616,0.844,,-68.0,,
11.303856,0.412,-0.416,0.688,,-69.0,,
11.353904,0.55,-0.664,0.626,,-69.0,,
11.403952,0.742,-1.106,0.978,,-69.0,,
11.454,0.62,-1.002,0.7,,-69.0,,
11.504856,0.518,-0.75,0.55,,-68.0,,
11.554904,0.286,-0.882,0.448,,-68.0,,
11.604952,0.288,-1.096,0.448,,-68.0,,
11.655,0.43,-0.834,0.544,,-68.0,,
11.704856,0.574,-0.58,0.486,,-76.0,,
11.754904,0.726,-0.474,0.454,,-76.0,,
11.804952,0.656,-0.456,0.39,,-76.0,,
11.855,0.744,-0.564,0.286,,-76.0,,
11.904856,0.846,-0.446,0.252,,-72.0,,
11.954904,0.886,-0.538,0.192,,-72.0,,
12.004952,0.982,-0.646,0.306,,-72.0,,
12.055,0.834,-0.632,0.368,,-72.0,,
12.104856,0.696,-0.526,0.454,,-70.0,,
12.154904,0.556,-0.602,0.646,,-70.0,,
12.204952,0.492,-0.656,0.652,,-70.0,,
12.255,0.376,-0.622,0.716,,-70.0,,
12.304856,0.406,-0.602,0.742,,-74.0,,
12.354904,0.47,-0.578,0.71,,-74.0,,
12.404952,0.51,-0.526,0.704,,-74.0,,
12.455,0.534,-0.498,0.668,,-74.0,,
12.504856,0.59,-0.53,0.688,,-75.0,,
12.554904,0.6,-0.516,0.67,,-75.0,,
12.604952,0.584,-0.526,0.67,,-75.0,,
12.655,0.54,-0.544,0.642,,-75.0,,
12.705856,0.558,-0.564,0.7,,-72.0,,
12.755904,0.536,-0.544,0.71,,-72.0,,
12.805952,0.542,-0.506,0.71,,-72.0,,
12.856,0.558,-0.53,0.702,,-72.0,,
12.905856,0.544,-0.514,0.702,,-71.0,,
12.955904,0.552,-0.526,0.684,,-71.0,,
13.005952,0.55,-0.464,0.736,,-71.0,,
13.056,0.518,-0.648,0.728,,-71.0,,
13.105856,0.484,-0.628,0.688,,-70.0,,
13.155904,0.502,-0.52,0.728,,-70.0,,
13.205952,0.536,-0.56,0.704,,-70.0,,
13.256,0.55,-0.534,0.684,,-70.0,,
13.305856,0.55,-0.544,0.718,,-68.0,,
13.355904,0.53,-0.486,0.708,,-68.0,,
13.405952,0.536,-0.546,0.716,,-68.0,,
13.456,0.536,-0.528,0.702,,-68.0,,
13.505856,0.536,-0.552,0.726,,-69.0,,
13.555904,0.526,-0.552,0.704,,-69.0,,
13.605952,0.53,-0.552,0.704,,-69.0,,
13.656,0.53,-0.528,0.704,,-69.0,,
13.706856,0.54,-0.536,0.712,,-69.0,,
13.756904,0.536,-0.554,0.696,,-69.0,,
13.806952,0.536,-0.542,0.694,,-69.0,,
13.857,0.542,-0.552,0.69,,-69.0,,
13.906856,0.536,-0.532,0.694,,-70.0,,
13.956904,0.558,-0.546,0.7,,-70.0,,
