t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.949952,-0.894,0.27,0.252,,,-84.0,
6.0,-0.89,0.24,0.262,,,-84.0,
6.049856,-0.894,0.23,0.274,,,-84.0,
6.099904,-0.9,0.216,0.284,,,-84.0,
6.149952,-0.896,0.24,0.28,,,-84.0,
6.2,-0.882,0.248,0.278,,,-84.0,
6.249856,-0.872,0.274,0.26,,,-84.0,
6.299904,-0.872,0.254,0.262,,,-84.0,
6.349952,-0.882,0.294,0.268,,,-84.0,
6.4,-0.894,0.28,0.262,,,-84.0,
6.449856,-0.882,0.28,0.262,,,-84.0,
6.499904,-0.88,0.286,0.278,,,-84.0,
6.549952,-0.89,0.284,0.264,,,-84.0,
6.6,-0.9,0.27,0.272,,,-84.0,
6.649856,-0.884,0.252,0.268,,,-84.0,
6.699904,-0.896,0.246,0.252,,,-84.0,
6.749952,-0.89,0.254,0.254,,,-84.0,
6.8,-0.882,0.252,0.262,,,-84.0,
6.850856,-0.912,0.27,0.278,,,-84.0,
6.900904,-0.892,0.262,0.278,,,-84.0,
6.950952,-0.89,0.258,0.268,,,-84.0,
7.001,-0.898,0.268,0.262,,,-84.0,
7.050856,-0.894,0.272,0.268,,,-84.0,
7.100904,-0.886,0.258,0.27,,,-84.0,
7.150952,-0.898,0.262,0.252,,,-84.0,
7.201,-0.884,0.254,0.264,,,-84.0,
7.250856,-0.894,0.262,0.28,,,-84.0,
7.300904,-0.896,0.278,0.268,,,-84.0,
7.350952,-0.89,0.272,0.27,,,-84.0,
7.401,-0.882,0.274,0.262,,,-84.0,
7.450856,-0.884,0.27,0.268,,,-84.0,
7.500904,-0.878,0.262,0.248,,,-84.0,
7.550952,-0.898,0.264,0.28,,,-84.0,
7.601,-0.894,0.244,0.27,,,-84.0,
7.650856,-0.884,0.246,0.276,,,-84.0,
7.700904,-0.874,0.252,0.274,,,-84.0,
7.750952,-0.892,0.262,0.262,,,-84.0,
7.801,-0.866,0.252,0.268,,,-84.0,
7.850856,-0.874,0.27,0.276,,,-84.0,
7.900904,-0.898,0.274,0.272,,,-84.0,
7.950952,-0.88,0.272,0.27,,,-84.0,
8.001,-0.89,0.27,0.28,,,-84.0,
8.051856,-0.882,0.262,0.268,,,-84.0,
8.101904,-0.896,0.268,0.27,,,-84.0,
8.151952,-0.884,0.272,0.264,,,-84.0,
8.202,-0.906,0.27,0.264,,,-84.0,
8.251856,-0.89,0.274,0.274,,,-84.0,
8.301904,-0.872,0.268,0.262,,,-84.0,
8.351952,-0.888,0.272,0.254,,,-84.0,
8.402,-0.882,0.27,0.27,,,-84.0,
8.451856,-0.888,0.262,0.264,,,-84.0,
8.501904,-0.898,0.274,0.286,,,-84.0,
8.551952,-0.89,0.274,0.284,,,-84.0,
8.602,-0.898,0.27,0.268,,,-84.0,
8.651856,-0.89,0.262,0.254,,,-84.0,
8.701904,-0.89,0.27,0.27,,,-84.0,
8.751952,-0.882,0.268,0.278,,,-84.0,
8.802,-0.896,0.268,0.27,,,-84.0,
8.851856,-0.884,0.262,0.274,,,-84.0,
8.901904,-0.89,0.268,0.264,,,-84.0,
8.951952,-0.884,0.262,0.27,,,-84.0,
9.002,-0.892,0.264,0.274,,,-84.0,
9.052856,-0.894,0.272,0.274,,,-84.0,
9.102904,-0.9,0.278,0.284,,,-84.0,
9.152952,-0.88,0.28,0.264,,,-84.0,
9.203,-0.884,0.274,0.272,,,-84.0,
9.252856,-0.894,0.266,0.27,,,-84.0,
9.302904,-0.89,0.264,0.286,,,-84.0,
9.352952,-0.89,0.274,0.27,,,-84.0,
9.403,-0.896,0.27,0.262,,,-84.0,
9.452856,-0.89,0.276,0.28,,,-84.0,
9.502904,-0.888,0.272,0.268,,,-84.0,
9.552952,-0.892,0.272,0.264,,,-84.0,
9.603,-0.88,0.27,0.272,,,-84.0,
9.652856,-0.884,0.268,0.268,,,-84.0,
9.702904,-0.894,0.278,0.264,,,-84.0,
9.752952,-0.89,0.274,0.258,,,-84.0,
9.803,-0.89,0.262,0.28,,,-84.0,
9.852856,-0.894,0.274,0.268,,,-84.0,
9.902904,-0.888,0.264,0.274,,,-84.0,
9.952952,-0.882,0.264,0.268,,,-84.0,
10.003,-0.884,0.264,0.284,,,-84.0,
10.053856,-0.89,0.274,0.27,,,-87.0,
10.103904,-0.9,0.27,0.27,,,-87.0,
10.153952,-0.89,0.27,0.264,,,-87.0,
10.204,-0.896,0.274,0.276,,,-87.0,
10.253856,-0.89,0.264,0.27,,,-84.0,
10.303904,-0.894,0.27,0.274,,,-84.0,
10.353952,-0.894,0.262,0.258,,,-84.0,
10.404,-0.894,0.264,0.27,,,-84.0,
10.453856,-0.894,0.262,0.27,,,-84.0,
10.503904,-0.888,0.27,0.27,,,-84.0,
10.553952,-0.882,0.262,0.286,,,-84.0,
10.604,-0.88,0.26,0.28,,,-84.0,
10.653856,-0.882,0.262,0.27,,,-84.0,
10.703904,-0.884,0.266,0.264,,,-84.0,
10.753952,-0.89,0.27,0.27,,,-84.0,
10.804,-0.89,0.262,0.272,,,-84.0,
10.853856,-0.894,0.27,0.262,,,-84.0,
10.903904,-0.894,0.246,0.23,,,-84.0,
10.953952,-0.868,0.25,0.214,,,-84.0,
11.004,-0.89,0.224,0.198,,,-84.0,
11.054856,-0.882,0.248,0.2,,,-84.0,
11.104904,-0.866,0.226,0.182,,,-84.0,
11.154952,-0.874,0.232,0.178,,,-84.0,
11.205,-0.844,0.2,0.152,,,-84.0,
11.254856,-0.834,0.23,0.156,,,-85.0,
11.304904,-0.77,0.224,0.136,,,-85.0,
11.354952,-0.738,0.236,0.104,,,-85.0,
11.405,-0.616,0.162,0.078,,,-85.0,
11.454856,-0.632,0.192,0.046,,,-92.0,
11.504904,-0.49,0.112,0.088,,,-92.0,
11.554952,-0.808,0.23,0.052,,,-92.0,
11.605,-0.808,0.214,0.044,,,-92.0,
11.654856,-1.012,0.194,-0.016,,,-84.0,
11.704904,-0.968,0.176,-0.106,,,-84.0,
11.754952,-1.114,0.22,-0.1,,,-84.0,
11.805,-1.168,0.208,-0.168,,,-84.0,
11.854856,-1.256,0.272,-0.176,,,-84.0,
11.904904,-1.288,0.27,-0.09,,,-84.0,
11.954952,-1.202,0.168,-0.08,,,-84.0,
12.005,-1.2,0.238,-0.064,,,-84.0,
12.055856,-1.152,0.226,-0.084,,,-83.0,
12.105904,-0.968,0.208,-0.026,,,-83.0,
12.155952,-0.904,0.232,-0.016,,,-83.0,
12.206,-0.818,0.222,-0.016,,,-83.0,
12.255856,-0.808,0.192,-0.008,,,-91.0,
12.305904,-0.794,0.166,-0.012,,,-91.0,
12.355952,-0.816,0.182,-0.032,,,-91.0,
12.406,-0.832,0.192,-0.032,,,-91.0,
12.455856,-0.81,0.208,-0.062,,,-84.0,
12.505904,-0.872,0.208,-0.05,,,-84.0,
12.555952,-0.942,0.214,-0.05,,,-84.0,
12.606,-0.96,0.214,-0.04,,,-84.0,
12.655856,-0.948,0.2,-0.048,,,-85.0,
12.705904,-0.942,0.204,-0.048,,,-85.0,
12.755952,-0.944,0.208,-0.032,,,-85.0,
12.806,-0.93,0.214,-0.018,,,-85.0,
12.855856,-0.93,0.194,-0.002,,,-84.0,
12.905904,-0.926,0.216,-0.024,,,-84.0,
12.955952,-0.908,0.23,-0.02,,,-84.0,
13.006,-0.9,0.208,-0.026,,,-84.0,
13.055856,-0.89,0.2,-0.032,,,-94.0,
13.105904,-0.912,0.198,-0.048,,,-94.0,
13.155952,-0.916,0.216,-0.056,,,-94.0,
13.206,-0.916,0.224,-0.04,,,-94.0,
13.256856,-0.914,0.224,-0.046,,,-84.0,
13.306904,-0.906,0.198,-0.044,,,-84.0,
13.356952,-0.922,0.216,-0.04,,,-84.0,
13.407,-0.898,0.206,-0.058,,,-84.0,
13.456856,-0.916,0.208,-0.048,,,-84.0,
13.506904,-0.904,0.206,-0.05,,,-84.0,
13.556952,-0.9,0.206,-0.03,,,-84.0,
13.607,-0.914,0.194,-0.058,,,-84.0,
13.656856,-0.906,0.216,-0.066,,,-84.0,
13.706904,-0.89,0.206,-0.064,,,-84.0,
13.756952,-0.904,0.22,-0.054,,,-84.0,
13.807,-0.912,0.204,-0.046,,,-84.0,
13.856856,-0.922,0.224,-0.074,,,-84.0,
13.906904,-0.904,0.224,-0.064,,,-84.0,
13.956952,-0.894,0.214,-0.058,,,-84.0,
14.007,-0.898,0.208,-0.052,,,-84.0,
14.056856,-0.906,0.208,-0.064,,,-84.0,
14.106904,-0.898,0.204,-0.052,,,-84.0,
14.156952,-0.926,0.208,-0.058,,,-84.0,
14.207,-0.938,0.206,-0.074,,,-84.0,
14.257856,-0.894,0.214,-0.054,,,-84.0,
14.307904,-0.904,0.224,-0.04,,,-84.0,
14.357952,-0.922,0.21,-0.048,,,-84.0,
14.408,-0.898,0.21,-0.042,,,-84.0,
14.457856,-0.892,0.206,-0.05,,,-84.0,
14.507904,-0.906,0.206,-0.046,,,-84.0,
14.557952,-0.884,0.216,-0.068,,,-84.0,
14.608,-0.922,0.2,-0.066,,,-84.0,
14.657856,-0.922,0.198,-0.08,,,-83.0,
14.707904,-0.912,0.206,-0.08,,,-83.0,
14.757952,-0.904,0.216,-0.052,,,-83.0,
14.808,-0.928,0.206,-0.052,,,-83.0,
14.857856,-0.906,0.224,-0.048,,,-83.0,
14.907904,-0.91,0.214,-0.056,,,-83.0,
14.957952,-0.912,0.23,-0.036,,,-83.0,
15.008,-0.906,0.214,-0.034,,,-83.0,
15.057856,-0.912,0.23,-0.044,,,-82.0,
15.107904,-0.928,0.198,-0.036,,,-82.0,
15.157952,-0.896,0.224,-0.046,,,-82.0,
15.208,-0.912,0.198,-0.042,,,-82.0,
15.258856,-0.944,0.23,-0.058,,,-86.0,
15.308904,-1.01,0.246,-0.074,,,-86.0,
15.358952,-1.102,0.232,-0.066,,,-86.0,
15.409,-1.12,0.304,-0.04,,,-86.0,
15.458856,-1.264,0.192,-0.194,,,-87.0,
15.508904,-1.21,0.142,-0.162,,,-87.0,
15.558952,-1.122,0.242,-0.05,,,-87.0,
15.609,-1.048,0.22,-0.052,,,-87.0,
15.658856,-0.932,0.134,0.048,,,-86.0,
15.708904,-0.866,0.136,0.078,,,-86.0,
15.758952,-0.84,0.19,0.056,,,-86.0,
15.809,-0.74,0.192,0.076,,,-86.0,
15.858856,-0.734,0.08,0.092,,,-87.0,-102.0
15.908904,-0.8,0.184,0.108,,,-87.0,-102.0
15.958952,-0.72,0.254,0.082,,,-87.0,-102.0
16.009,-0.818,0.38,0.204,,,-87.0,-102.0
16.058856,-0.77,0.192,0.168,,,-88.0,-94.0
16.108904,-0.816,0.136,0.14,,,-88.0,-94.0
16.158952,-0.728,0.21,0.152,,,-88.0,-94.0
16.209,-0.706,0.284,0.166,,,-88.0,-94.0
16.259856,-0.772,0.334,0.184,,,-88.0,-94.0
16.309904,-0.864,0.306,0.21,,,-88.0,-94.0
16.359952,-0.936,0.3,0.26,,,-88.0,-94.0
16.41,-0.904,0.326,0.304,,,-88.0,-94.0
16.459856,-0.942,0.318,0.344,,,-88.0,-94.0
16.509904,-0.954,0.226,0.316,,,-88.0,-94.0
16.559952,-0.894,0.224,0.304,,,-88.0,-94.0
16.61,-0.862,0.268,0.302,,,-88.0,-94.0
16.659856,-0.844,0.254,0.288,,,-89.0,
16.709904,-0.864,0.216,0.28,,,-89.0,
16.759952,-0.868,0.23,0.286,,,-89.0,
16.81,-0.868,0.24,0.28,,,-89.0,
16.859856,-0.848,0.278,0.288,,,-90.0,
16.909904,-0.884,0.296,0.32,,,-90.0,
16.959952,-0.89,0.304,0.332,,,-90.0,
17.01,-0.88,0.318,0.324,,,-90.0,
17.059856,-0.866,0.282,0.302,,,-91.0,
17.109904,-0.878,0.31,0.306,,,-91.0,
17.159952,-0.89,0.312,0.294,,,-91.0,
17.21,-0.898,0.32,0.304,,,-91.0,
17.260856,-0.872,0.294,0.294,,,-88.0,
17.310904,-0.866,0.278,0.276,,,-88.0,
17.360952,-0.89,0.262,0.272,,,-88.0,
17.411,-0.898,0.248,0.286,,,-88.0,
17.460856,-0.894,0.246,0.278,,,-88.0,
17.510904,-0.88,0.248,0.288,,,-88.0,
17.560952,-0.878,0.268,0.294,,,-88.0,
17.611,-0.898,0.262,0.284,,,-88.0,
17.660856,-0.894,0.27,0.28,,,-88.0,
17.710904,-0.87,0.262,0.252,,,-88.0,
17.760952,-0.89,0.284,0.28,,,-88.0,
17.811,-0.77,0.25,0.262,,,-88.0,
17.860856,-0.882,0.272,0.28,,,-88.0,
17.910904,-0.886,0.272,0.286,,,-88.0,
17.960952,-0.894,0.268,0.268,,,-88.0,
18.011,-0.894,0.268,0.278,,,-88.0,
18.060856,-0.89,0.252,0.272,,,-88.0,
18.110904,-0.9,0.252,0.28,,,-88.0,
18.160952,-0.898,0.254,0.274,,,-88.0,
18.211,-0.878,0.258,0.278,,,-88.0,
18.260856,-0.88,0.264,0.254,,,-88.0,
18.310904,-0.874,0.28,0.274,,,-88.0,
18.360952,-0.884,0.28,0.272,,,-88.0,
18.411,-0.89,0.272,0.286,,,-88.0,
18.461856,-0.892,0.286,0.28,,,-88.0,-94.0
18.511904,-0.89,0.274,0.294,,,-88.0,-94.0
18.561952,-0.89,0.278,0.294,,,-88.0,-94.0
18.612,-0.884,0.278,0.278,,,-88.0,-94.0
18.661856,-0.872,0.268,0.268,,,-88.0,
18.711904,-0.888,0.272,0.258,,,-88.0,
18.761952,-0.898,0.28,0.272,,,-88.0,
18.812,-0.894,0.264,0.28,,,-88.0,
