t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.065952,0.006,-0.982,-0.072,-77.0,,,
4.116,-0.026,-0.954,-0.05,-77.0,,,
4.165856,-0.014,-0.962,-0.048,-78.0,,,
4.215904,-0.004,-0.968,-0.052,-78.0,,,
4.265952,-0.008,-0.968,-0.072,-78.0,,,
4.316,-0.008,-1.0,-0.084,-78.0,,,
4.366856,-0.016,-0.976,-0.05,-76.0,,,
4.416904,-0.018,-0.954,-0.05,-76.0,,,
4.466952,-0.024,-0.936,-0.058,-76.0,,,
4.517,0.002,-0.946,-0.026,-76.0,,,
4.566856,0.014,-0.984,-0.058,-75.0,,,
4.616904,-0.008,-0.976,-0.052,-75.0,,,
4.666952,0.014,-0.978,-0.05,-75.0,,,
4.717,0.01,-0.98,-0.014,-75.0,,,
4.766856,0.018,-0.994,-0.032,-71.0,,,
4.816904,-0.014,-0.962,-0.076,-71.0,,,
4.866952,-0.002,-0.974,-0.056,-71.0,,,
4.917,0.006,-0.97,-0.036,-71.0,,,
4.966856,0.006,-0.958,-0.042,-71.0,,,
5.016904,0.012,-0.948,-0.034,-71.0,,,
5.066952,0.016,-0.976,-0.034,-71.0,,,
5.117,-0.032,-1.018,-0.052,-71.0,,,
5.166856,-0.036,-1.072,-0.064,-69.0,,,
5.216904,-0.052,-1.012,-0.056,-69.0,,,
5.266952,-0.058,-1.032,-0.064,-69.0,,,
5.317,-0.08,-0.93,-0.02,-69.0,,,
5.367856,-0.106,-0.962,-0.052,-78.0,,,
5.417904,-0.144,-0.962,-0.042,-78.0,,,
5.467952,-0.12,-0.968,-0.096,-78.0,,,
5.518,-0.122,-0.974,-0.064,-78.0,,,
5.567856,-0.194,-0.954,-0.016,-74.0,,,
5.617904,-0.224,-0.936,-0.02,-74.0,,,
5.667952,-0.272,-0.904,0.028,-74.0,,,
5.718,-0.302,-0.91,-0.008,-74.0,,,
5.767856,-0.306,-0.858,0.012,-74.0,,,
5.817904,-0.312,-0.858,0.018,-74.0,,,
5.867952,-0.32,-0.814,0.006,-74.0,,,
5.918,-0.344,-0.824,0.006,-74.0,,,
5.967856,-0.336,-0.818,-0.024,-75.0,,,
6.017904,-0.348,-0.842,0.04,-75.0,,,
6.067952,-0.432,-0.856,-0.06,-75.0,,,
6.118,-0.45,-0.862,0.048,-75.0,,,
6.167856,-0.532,-0.858,0.05,-75.0,,,
6.217904,-0.608,-0.89,0.112,-75.0,,,
6.267952,-0.602,-0.826,-0.008,-75.0,,,
6.318,-0.538,-0.866,0.092,-75.0,,,
6.368856,-0.532,-0.914,0.128,-69.0,,,
6.418904,-0.564,-0.818,0.112,-69.0,,,
6.468952,-0.576,-0.778,0.118,-69.0,,,
6.519,-0.608,-0.72,0.142,-69.0,,,
6.568856,-0.634,-0.642,0.104,-69.0,,,
6.618904,-0.544,-0.562,0.086,-69.0,,,
6.668952,-0.586,-0.57,0.07,-69.0,,,
6.719,-0.552,-0.682,0.062,-69.0,,,
6.768856,-0.5,-0.64,0.166,-68.0,,,
6.818904,-0.622,-0.658,0.142,-68.0,,,
6.868952,-0.592,-0.648,0.06,-68.0,,,
6.919,-0.626,-0.686,0.044,-68.0,,,
6.968856,-0.648,-0.688,0.04,-65.0,,,
7.018904,-0.592,-0.68,0.11,-65.0,,,
7.068952,-0.564,-0.816,0.128,-65.0,,,
7.119,-0.56,-0.8,0.172,-65.0,,,
7.168856,-0.462,-0.706,0.248,-70.0,,,
7.218904,-0.498,-0.818,0.286,-70.0,,,
7.268952,-0.42,-0.952,0.212,-70.0,,,
7.319,-0.394,-0.858,0.16,-70.0,,,
7.368856,-0.354,-0.888,0.28,-70.0,,,
7.418904,-0.354,-0.896,0.086,-70.0,,,
7.468952,-0.298,-0.99,0.22,-70.0,,,
7.519,-0.266,-0.876,0.22,-70.0,,,
7.569856,-0.196,-0.91,0.318,-68.0,,,
7.619904,-0.174,-0.976,0.166,-68.0,,,
7.669952,-0.164,-0.994,0.226,-68.0,,,
7.72,-0.168,-0.994,0.162,-68.0,,,
7.769856,-0.176,-1.016,0.112,-68.0,,,
7.819904,-0.11,-0.936,0.262,-68.0,,,
7.869952,-0.11,-0.944,0.252,-68.0,,,
7.92,-0.232,-1.076,0.224,-68.0,,,
7.969856,-0.292,-0.912,0.23,-67.0,,,
8.019904,-0.168,-0.916,0.22,-67.0,,,
8.069952,-0.136,-0.928,0.318,-67.0,,,
8.12,-0.078,-0.912,0.254,-67.0,,,
8.169856,-0.164,-0.89,0.178,-68.0,,,
8.219904,-0.16,-0.912,0.166,-68.0,,,
8.269952,-0.174,-0.954,0.184,-68.0,,,
8.32,-0.362,-1.044,0.272,-68.0,,,
8.369856,-0.064,-1.082,0.204,-67.0,,,
8.419904,-0.066,-0.852,0.296,-67.0,,,
8.469952,-0.052,-0.848,0.134,-67.0,,,
8.52,-0.348,-1.082,0.206,-67.0,,,
8.570856,-0.004,-1.108,0.392,-70.0,,,
8.620904,-0.04,-1.258,0.486,-70.0,,,
8.670952,-0.126,-0.998,0.79,-70.0,,,
8.721,-0.27,-0.848,0.7,-70.0,,,
8.770856,-0.308,-0.608,0.722,-75.0,,,
8.820904,-0.276,-0.434,0.712,-75.0,,,
8.870952,-0.016,-0.346,0.818,-75.0,,,
8.921,0.12,-0.13,1.028,-75.0,,,
8.970856,0.08,-0.416,0.818,-73.0,,,
9.020904,0.072,-0.292,0.978,-73.0,,,
9.070952,0.102,-0.356,0.832,-73.0,,,
9.121,0.224,-0.226,1.182,-73.0,,,
9.170856,-0.058,-0.528,0.832,-71.0,,,
9.220904,-0.002,-0.424,1.07,-71.0,,,
9.270952,0.012,-0.132,1.032,-71.0,,,
9.321,-0.234,-0.186,0.334,-71.0,,,
9.370856,0.08,-0.452,0.904,-71.0,,,
9.420904,0.198,-0.318,0.974,-71.0,,,
9.470952,0.062,-0.312,0.998,-71.0,,,
9.521,0.07,-0.434,1.02,-71.0,,,
9.571856,0.118,-0.35,0.976,-72.0,,,
9.621904,0.15,-0.264,0.992,-72.0,,,
9.671952,0.096,-0.336,0.862,-72.0,,,
9.722,0.126,-0.136,0.848,-72.0,,,
9.771856,0.224,-0.21,1.054,-74.0,,,
9.821904,0.318,-0.288,0.958,-74.0,,,
9.871952,0.264,-0.292,1.048,-74.0,,,
9.922,0.226,-0.272,0.838,-74.0,,,
9.971856,0.174,-0.242,0.684,-79.0,,,
10.021904,0.062,-0.448,0.704,-79.0,,,
10.071952,-0.122,-0.32,0.888,-79.0,,,
10.122,-0.456,-0.304,0.736,-79.0,,,
10.171856,-0.346,-0.592,1.31,-72.0,,,
10.221904,-0.128,-0.466,0.92,-72.0,,,
10.271952,0.464,-0.734,1.192,-72.0,,,
10.322,0.508,-0.72,0.914,-72.0,,,
10.371856,0.64,-0.462,0.972,-72.0,,,
10.421904,0.462,-0.36,0.85,-72.0,,,
10.471952,0.392,-0.348,0.91,-72.0,,,
10.522,0.368,-0.378,0.908,-72.0,,,
10.572856,0.374,-0.408,0.934,-71.0,,,
10.622904,0.358,-0.408,0.876,-71.0,,,
10.672952,0.408,-0.4,0.896,-71.0,,,
10.723,0.402,-0.426,0.856,-71.0,,,
10.772856,0.418,-0.382,0.856,-72.0,,,
10.822904,0.38,-0.37,0.83,-72.0,,,
10.872952,0.386,-0.378,0.86,-72.0,,,
10.923,0.38,-0.394,0.878,-72.0,,,
10.972856,0.432,-0.37,0.974,-71.0,,,
11.022904,0.47,-0.42,0.992,-71.0,,,
11.072952,0.406,-0.416,0.824,-71.0,,,
11.123,0.392,-0.388,0.866,-71.0,,,
11.172856,0.396,-0.362,0.84,-71.0,,,
11.222904,0.422,-0.29,0.88,-71.0,,,
11.272952,0.468,-0.394,0.908,-71.0,,,
11.323,0.524,-0.436,0.856,-71.0,,,
11.372856,0.436,-0.434,0.708,-76.0,,,
11.422904,0.43,-0.538,0.766,-76.0,,,
11.472952,0.374,-0.536,0.82,-76.0,,,
11.523,0.352,-0.522,0.798,-76.0,,,
11.573856,0.326,-0.594,0.752,-72.0,,,
11.623904,0.358,-0.644,0.76,-72.0,,,
11.673952,0.348,-0.602,0.76,-72.0,,,
11.724,0.348,-0.638,0.696,-72.0,,,
11.773856,0.328,-0.642,0.71,-73.0,,,
11.823904,0.304,-0.728,0.68,-73.0,,,
11.873952,0.294,-0.744,0.63,-73.0,,,
11.924,0.28,-0.826,0.582,-73.0,,,
11.973856,0.268,-0.77,0.624,-75.0,,,
