t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.219904,-0.672,0.572,0.48,,-93.0,-91.0,
2.269952,-0.676,0.542,0.456,,-93.0,-91.0,
2.32,-0.718,0.542,0.444,,-93.0,-91.0,
2.369856,-0.738,0.514,0.432,,-99.0,-92.0,
2.419904,-0.744,0.494,0.406,,-99.0,-92.0,
2.469952,-0.746,0.482,0.422,,-99.0,-92.0,
2.52,-0.744,0.472,0.408,,-99.0,-92.0,
2.569856,-0.77,0.46,0.408,,-89.0,-93.0,
2.619904,-0.782,0.462,0.406,,-89.0,-93.0,
2.669952,-0.776,0.456,0.396,,-89.0,-93.0,
2.72,-0.772,0.456,0.38,,-89.0,-93.0,
2.769856,-0.794,0.446,0.392,,-89.0,-93.0,
2.819904,-0.778,0.44,0.374,,-89.0,-93.0,
2.869952,-0.778,0.45,0.382,,-89.0,-93.0,
2.92,-0.798,0.446,0.396,,-89.0,-93.0,
2.970856,-0.804,0.438,0.376,,-89.0,,
3.020904,-0.794,0.446,0.382,,-89.0,,
3.070952,-0.792,0.428,0.378,,-89.0,,
3.121,-0.804,0.438,0.376,,-89.0,,
3.170856,-0.794,0.424,0.352,,-96.0,,
3.220904,-0.81,0.42,0.368,,-96.0,,
3.270952,-0.804,0.432,0.366,,-96.0,,
3.321,-0.794,0.424,0.368,,-96.0,,
3.370856,-0.8,0.418,0.364,,-89.0,-92.0,
3.420904,-0.794,0.422,0.352,,-89.0,-92.0,
3.470952,-0.798,0.428,0.364,,-89.0,-92.0,
3.521,-0.804,0.446,0.366,,-89.0,-92.0,
3.570856,-0.792,0.434,0.34,,-89.0,,
3.620904,-0.788,0.414,0.348,,-89.0,,
3.670952,-0.794,0.432,0.352,,-89.0,,
3.721,-0.786,0.434,0.344,,-89.0,,
3.770856,-0.802,0.44,0.358,,-89.0,-94.0,
3.820904,-0.794,0.446,0.36,,-89.0,-94.0,
3.870952,-0.796,0.434,0.352,,-89.0,-94.0,
3.921,-0.802,0.438,0.368,,-89.0,-94.0,
3.971856,-0.798,0.432,0.352,,-89.0,,
4.021904,-0.808,0.438,0.364,,-89.0,,
4.071952,-0.808,0.434,0.344,,-89.0,,
4.122,-0.808,0.424,0.366,,-89.0,,
4.171856,-0.8,0.422,0.358,,-90.0,-94.0,
4.221904,-0.794,0.432,0.352,,-90.0,-94.0,
4.271952,-0.814,0.428,0.344,,-90.0,-94.0,
4.322,-0.8,0.414,0.334,,-90.0,-94.0,
4.371856,-0.81,0.43,0.332,,-89.0,,
4.421904,-0.804,0.432,0.344,,-89.0,,
4.471952,-0.808,0.43,0.344,,-89.0,,
4.522,-0.808,0.428,0.344,,-89.0,,
4.571856,-0.81,0.424,0.334,,-89.0,,
4.621904,-0.794,0.414,0.304,,-89.0,,
4.671952,-0.8,0.432,0.338,,-89.0,,
4.722,-0.8,0.44,0.336,,-89.0,,
4.771856,-0.804,0.446,0.342,,-91.0,-94.0,
4.821904,-0.808,0.454,0.344,,-91.0,-94.0,
4.871952,-0.8,0.454,0.348,,-91.0,-94.0,
4.922,-0.788,0.46,0.356,,-91.0,-94.0,
4.972856,-0.784,0.446,0.348,,,-93.0,
5.022904,-0.794,0.48,0.364,,,-93.0,
5.072952,-0.77,0.49,0.396,,,-93.0,
5.123,-0.778,0.498,0.416,,,-93.0,
5.172856,-0.746,0.498,0.422,,-102.0,-95.0,
5.222904,-0.734,0.582,0.436,,-102.0,-95.0,
5.272952,-0.84,0.718,0.572,,-102.0,-95.0,
5.323,-0.616,0.926,0.78,,-102.0,-95.0,
5.372856,-0.56,0.46,0.856,,-98.0,-102.0,
5.422904,-0.456,0.466,0.696,,-98.0,-102.0,
5.472952,-0.44,0.498,0.7,,-98.0,-102.0,
5.523,-0.32,0.51,0.744,,-98.0,-102.0,
5.572856,-0.314,0.534,0.758,,-99.0,-92.0,
5.622904,-0.25,0.38,0.838,,-99.0,-92.0,
5.672952,-0.292,0.414,1.062,,-99.0,-92.0,
5.723,-0.312,0.84,0.928,,-99.0,-92.0,
5.772856,-0.354,0.552,0.966,,,-98.0,
5.822904,-0.264,0.518,0.846,,,-98.0,
5.872952,-0.226,0.39,0.86,,,-98.0,
5.923,-0.034,0.272,0.854,,,-98.0,
5.973856,0.124,0.322,0.958,,-95.0,-85.0,
6.023904,0.248,0.494,1.01,,-95.0,-85.0,
6.073952,0.158,0.4,0.962,,-95.0,-85.0,
6.124,0.158,0.478,0.438,,-95.0,-85.0,
6.173856,0.398,0.252,-0.136,,-91.0,-94.0,
6.223904,0.3,0.128,-0.49,,-91.0,-94.0,
6.273952,0.696,0.014,-0.97,,-91.0,-94.0,
6.324,0.278,0.134,-0.858,,-91.0,-94.0,
6.373856,0.28,0.2,-0.906,,-92.0,,
6.423904,0.224,-0.04,-0.896,,-92.0,,
6.473952,0.168,-0.35,-0.832,,-92.0,,
6.524,0.2,0.048,-0.536,,-92.0,,
6.573856,-0.024,0.354,-0.628,,-84.0,-97.0,
6.623904,0.014,0.476,-1.256,,-84.0,-97.0,
6.673952,0.286,0.76,-2.228,,-84.0,-97.0,
6.724,-0.042,0.54,-0.682,,-84.0,-97.0,
6.773856,0.022,0.254,-0.592,,-88.0,-102.0,
6.823904,-0.012,0.066,-1.088,,-88.0,-102.0,
6.873952,-0.04,-0.036,-0.762,,-88.0,-102.0,
6.924,-0.024,-0.04,-0.7,,-88.0,-102.0,
6.973856,-0.016,-0.084,-0.948,,-87.0,,
7.023904,-0.04,-0.1,-0.974,,-87.0,,
7.073952,-0.05,-0.1,-0.894,,-87.0,,
7.124,-0.036,-0.034,-0.84,,-87.0,,
7.174856,0.018,0.08,-0.888,,-89.0,,
7.224904,0.006,0.094,-0.81,,-89.0,,
7.274952,0.014,0.088,-0.888,,-89.0,,
7.325,0.006,0.032,-0.904,,-89.0,,
7.374856,-0.016,0.024,-0.88,,-89.0,,
7.424904,-0.01,0.034,-0.852,,-89.0,,
7.474952,0.004,0.028,-0.872,,-89.0,,
7.525,-0.002,0.026,-0.872,,-89.0,,
7.574856,-0.008,0.006,-0.872,,-88.0,,
7.624904,0.014,0.038,-0.884,,-88.0,,
7.674952,0.006,0.006,-0.882,,-88.0,,
7.725,-0.014,0.008,-0.882,,-88.0,,
7.774856,-0.002,-0.004,-0.866,,-89.0,,
7.824904,-0.01,-0.008,-0.862,,-89.0,,
7.874952,-0.016,-0.008,-0.868,,-89.0,,
7.925,-0.008,-0.002,-0.888,,-89.0,,
7.974856,-0.018,-0.008,-0.866,,-87.0,,
8.024904,-0.02,-0.03,-0.866,,-87.0,,
8.074952,-0.016,-0.008,-0.88,,-87.0,,
8.125,-0.01,-0.008,-0.754,,-87.0,,
8.175856,-0.01,-0.016,-0.868,,-91.0,,
8.225904,-0.016,-0.016,-0.868,,-91.0,,
8.275952,-0.016,-0.018,-0.866,,-91.0,,
8.326,-0.01,-0.036,-0.878,,-91.0,,
8.375856,-0.016,-0.026,-0.868,,-88.0,,
8.425904,-0.014,-0.024,-0.874,,-88.0,,
8.475952,-0.014,-0.034,-0.872,,-88.0,,
8.526,-0.016,-0.034,-0.888,,-88.0,,
8.575856,-0.016,-0.036,-0.872,,-89.0,,
8.625904,-0.016,-0.036,-0.868,,-89.0,,
8.675952,-0.024,-0.042,-0.892,,-89.0,,
8.726,-0.026,-0.044,-0.862,,-89.0,,
8.775856,-0.016,-0.04,-0.888,,-88.0,,
8.825904,-0.01,-0.052,-0.874,,-88.0,,
8.875952,-0.018,-0.06,-0.892,,-88.0,,
8.926,-0.018,-0.02,-0.904,,-88.0,,
8.975856,-0.014,-0.062,-0.832,,-87.0,,
9.025904,-0.016,-0.042,-0.918,,-87.0,,
9.075952,-0.002,-0.008,-0.856,,-87.0,,
9.126,0.012,-0.002,-0.834,,-87.0,,
9.176856,-0.014,-0.032,-0.89,,-87.0,,
9.226904,-0.014,-0.034,-0.848,,-87.0,,
9.276952,-0.016,-0.036,-0.872,,-87.0,,
9.327,-0.016,-0.032,-0.91,,-87.0,,
9.376856,0.006,0.006,-0.868,,-87.0,,
9.426904,0.014,0.008,-0.856,,-87.0,,
9.476952,0.006,0.01,-0.84,,-87.0,,
9.527,0.018,-0.036,-0.89,,-87.0,,
9.576856,-0.002,-0.058,-0.882,,-88.0,,
9.626904,0.024,-0.064,-0.868,,-88.0,,
9.676952,0.022,-0.066,-0.866,,-88.0,,
9.727,0.024,-0.048,-0.872,,-88.0,,
9.776856,0.008,-0.056,-0.882,,-88.0,,
9.826904,0.012,-0.072,-0.882,,-88.0,,
9.876952,0.006,-0.066,-0.868,,-88.0,,
9.927,0.008,-0.072,-0.88,,-88.0,,
9.976856,0.016,-0.08,-0.868,,-88.0,,
10.026904,0.018,-0.082,-0.872,,-88.0,,
10.076952,-0.002,-0.142,-0.864,,-88.0,,
10.127,0.006,-0.104,-0.868,,-88.0,,
10.177856,0.028,-0.088,-0.866,,-89.0,,
10.227904,0.016,-0.122,-0.882,,-89.0,,
10.277952,0.016,-0.12,-0.858,,-89.0,,
10.328,0.022,-0.136,-0.888,,-89.0,,
10.377856,0.056,-0.218,-0.928,,-89.0,,
10.427904,0.048,-0.208,-0.886,,-89.0,,
10.477952,0.094,-0.25,-0.884,,-89.0,,
10.528,0.078,-0.352,-0.928,,-89.0,,
10.577856,0.154,-0.372,-1.002,,-86.0,,
10.627904,0.168,-0.416,-0.992,,-86.0,,
10.677952,0.342,-0.58,-0.96,,-86.0,,
10.728,0.264,-0.73,-0.976,,-86.0,,
10.777856,0.158,-0.544,-0.818,,-87.0,-91.0,
10.827904,0.098,-0.61,-0.744,,-87.0,-91.0,
10.877952,0.024,-0.468,-0.688,,-87.0,-91.0,
10.928,0.166,-0.18,-0.676,,-87.0,-91.0,
11.178856,0.878,0.656,-0.16,,-92.0,,
11.228904,1.008,0.536,-0.436,,-92.0,,
11.278952,0.942,0.344,-0.708,,-92.0,,
11.329,0.856,0.274,-0.542,,-92.0,,
11.378856,0.816,0.184,-0.616,,-92.0,-99.0,
11.428904,0.712,0.022,-0.44,,-92.0,-99.0,
11.478952,0.766,-0.014,-0.57,,-92.0,-99.0,
11.529,0.654,0.012,-0.414,,-92.0,-99.0,
11.578856,0.76,0.048,-0.576,,-80.0,-93.0,
11.628904,0.742,-0.074,-0.49,,-80.0,-93.0,
11.678952,0.678,-0.254,-0.602,,-80.0,-93.0,
11.729,0.59,-0.468,-0.54,,-80.0,-93.0,
11.778856,0.496,-0.468,-0.522,,-84.0,-91.0,
11.828904,0.502,-0.414,-0.352,,-84.0,-91.0,
11.878952,0.578,-0.478,-0.496,,-84.0,-91.0,
11.929,0.456,-0.606,-0.616,,-84.0,-91.0,
11.978856,0.332,-0.66,-0.77,,-84.0,-96.0,
12.028904,0.346,-0.634,-0.738,,-84.0,-96.0,
12.078952,0.368,-0.658,-0.728,,-84.0,-96.0,
12.129,0.318,-0.718,-0.612,,-84.0,-96.0,
12.178856,0.23,-0.75,-0.544,,-84.0,,
12.228904,0.21,-0.738,-0.504,,-84.0,,
12.278952,0.226,-0.746,-0.416,,-84.0,,
12.329,0.216,-0.778,-0.488,,-84.0,,
12.379856,0.152,-0.772,-0.5,,-84.0,-100.0,
12.429904,0.184,-0.818,-0.626,,-84.0,-100.0,
12.479952,0.158,-0.73,-0.552,,-84.0,-100.0,
12.53,0.142,-0.718,-0.546,,-84.0,-100.0,
12.579856,0.162,-0.736,-0.54,,-84.0,,
12.629904,0.166,-0.738,-0.584,,-84.0,,
12.679952,0.152,-0.75,-0.576,,-84.0,,
12.73,0.15,-0.738,-0.554,,-84.0,,
12.779856,0.142,-0.698,-0.516,,-84.0,,
12.829904,0.158,-0.72,-0.552,,-84.0,,
12.879952,0.14,-0.714,-0.584,,-84.0,,
12.93,0.15,-0.73,-0.58,,-84.0,,
12.979856,0.152,-0.712,-0.564,,-84.0,,
13.029904,0.142,-0.72,-0.576,,-84.0,,
13.079952,0.128,-0.72,-0.57,,-84.0,,
13.13,0.128,-0.72,-0.57,,-84.0,,
13.179856,0.136,-0.712,-0.548,,-84.0,,
13.229904,0.134,-0.712,-0.544,,-84.0,,
13.279952,0.13,-0.712,-0.554,,-84.0,,
13.33,0.142,-0.734,-0.592,,-84.0,,
13.380856,0.152,-0.776,-0.626,,-87.0,,
13.430904,0.158,-0.75,-0.586,,-87.0,,
13.480952,0.156,-0.706,-0.498,,-87.0,,
13.531,0.166,-0.698,-0.472,,-87.0,,
13.580856,0.168,-0.718,-0.506,,-84.0,,
13.630904,0.166,-0.75,-0.522,,-84.0,,
13.680952,0.166,-0.77,-0.56,,-84.0,,
13.731,0.162,-0.754,-0.544,,-84.0,,
13.780856,0.172,-0.74,-0.52,,-83.0,,
13.830904,0.176,-0.734,-0.528,,-83.0,,
13.880952,0.164,-0.744,-0.538,,-83.0,,
13.931,0.176,-0.752,-0.52,,-83.0,,
13.980856,0.152,-0.74,-0.52,,-84.0,,
14.030904,0.172,-0.738,-0.504,,-84.0,,
14.080952,0.174,-0.73,-0.52,,-84.0,,
14.131,0.17,-0.738,-0.516,,-84.0,,
14.180856,0.176,-0.744,-0.53,,-84.0,,
14.230904,0.16,-0.754,-0.54,,-84.0,,
14.280952,0.166,-0.754,-0.528,,-84.0,,
14.331,0.174,-0.734,-0.516,,-84.0,,
14.381856,0.172,-0.744,-0.522,,-83.0,,
14.431904,0.182,-0.76,-0.532,,-83.0,,
14.481952,0.158,-0.744,-0.528,,-83.0,,
14.532,0.166,-0.74,-0.528,,-83.0,,
14.581856,0.174,-0.738,-0.536,,-84.0,,
14.631904,0.166,-0.752,-0.52,,-84.0,,
14.681952,0.168,-0.752,-0.512,,-84.0,,
14.732,0.176,-0.728,-0.52,,-84.0,,
14.781856,0.178,-0.712,-0.524,,-84.0,-103.0,
14.831904,0.206,-0.542,-0.708,,-84.0,-103.0,
14.881952,0.162,-0.744,-0.668,,-84.0,-103.0,
14.932,0.228,-0.528,-0.756,,-84.0,-103.0,
14.981856,0.208,-0.472,-0.67,,-84.0,,
15.031904,0.23,-0.452,-0.73,,-84.0,,
15.081952,0.224,-0.454,-0.734,,-84.0,,
15.132,0.226,-0.482,-0.752,,-84.0,,
15.181856,0.224,-0.522,-0.756,,-84.0,,
15.231904,0.3,-0.482,-0.73,,-84.0,,
15.281952,0.222,-0.5,-0.736,,-84.0,,
15.332,0.206,-0.478,-0.72,,-84.0,,
15.382856,0.216,-0.474,-0.702,,-84.0,,
15.432904,0.208,-0.49,-0.74,,-84.0,,
15.482952,0.22,-0.482,-0.712,,-84.0,,
15.533,0.208,-0.498,-0.744,,-84.0,,
15.582856,0.216,-0.506,-0.72,,-84.0,-99.0,
15.632904,0.204,-0.498,-0.732,,-84.0,-99.0,
15.682952,0.218,-0.506,-0.744,,-84.0,-99.0,
15.733,0.206,-0.498,-0.706,,-84.0,-99.0,
15.782856,0.226,-0.512,-0.708,,-84.0,,
15.832904,0.21,-0.488,-0.73,,-84.0,,
15.882952,0.224,-0.506,-0.712,,-84.0,,
15.933,0.214,-0.496,-0.718,,-84.0,,
15.982856,0.216,-0.5,-0.728,,-84.0,-100.0,
16.032904,0.22,-0.506,-0.728,,-84.0,-100.0,
16.082952,0.216,-0.498,-0.724,,-84.0,-100.0,
16.133,0.216,-0.506,-0.728,,-84.0,-100.0,
16.182856,0.238,-0.528,-0.712,,-84.0,,
16.232904,0.206,-0.506,-0.712,,-84.0,,
16.282952,0.198,-0.514,-0.704,,-84.0,,
16.333,0.216,-0.52,-0.706,,-84.0,,
16.383856,0.222,-0.52,-0.72,,-84.0,-97.0,
16.433904,0.23,-0.514,-0.702,,-84.0,-97.0,
16.483952,0.216,-0.506,-0.696,,-84.0,-97.0,
16.534,0.24,-0.52,-0.672,,-84.0,-97.0,
16.583856,0.24,-0.504,-0.664,,-84.0,-99.0,
16.633904,0.236,-0.506,-0.708,,-84.0,-99.0,
16.683952,0.21,-0.528,-0.744,,-84.0,-99.0,
16.734,0.198,-0.594,-0.658,,-84.0,-99.0,
16.783856,0.184,-0.616,-0.616,,-83.0,-96.0,
16.833904,0.222,-0.538,-0.536,,-83.0,-96.0,
16.883952,0.216,-0.73,-0.8,,-83.0,-96.0,
16.934,0.19,-0.718,-0.848,,-83.0,-96.0,
16.983856,0.216,-0.554,-0.818,,-83.0,-88.0,
17.033904,0.272,-0.494,-0.786,,-83.0,-88.0,
17.083952,0.368,-0.45,-0.72,,-83.0,-88.0,
17.134,0.408,-0.416,-0.68,,-83.0,-88.0,
17.183856,0.446,-0.356,-0.608,,-83.0,-98.0,
17.233904,0.436,-0.384,-0.638,,-83.0,-98.0,
17.283952,0.464,-0.376,-0.612,,-83.0,-98.0,
17.334,0.52,-0.36,-0.586,,-83.0,-98.0,
17.383856,0.534,-0.424,-0.484,,-82.0,-91.0,
17.433904,0.514,-0.488,-0.436,,-82.0,-91.0,
17.483952,0.444,-0.466,-0.494,,-82.0,-91.0,
17.534,0.32,-0.4,-0.442,,-82.0,-91.0,
17.784856,0.016,-0.384,-0.604,,-87.0,-92.0,
17.834904,-0.166,-0.328,-0.296,,-87.0,-92.0,
17.884952,-0.392,-0.568,-0.416,,-87.0,-92.0,
17.935,-0.496,-1.054,-0.794,,-87.0,-92.0,
17.984856,-0.442,-1.04,-1.056,,,-101.0,
18.034904,-0.326,-0.714,-0.776,,,-101.0,
18.084952,0.072,-0.738,-0.574,,,-101.0,
18.135,0.252,-0.698,-0.482,,,-101.0,
18.184856,0.21,-0.446,-0.314,,,-93.0,
18.234904,0.136,-0.69,-0.472,,,-93.0,
18.284952,-0.008,-0.704,-0.666,,,-93.0,
18.335,-0.032,-0.794,-0.676,,,-93.0,
18.985856,0.048,-0.628,-0.664,,,-95.0,
19.035904,0.048,-0.626,-0.656,,,-95.0,
19.085952,0.07,-0.628,-0.648,,,-95.0,
19.136,0.04,-0.628,-0.65,,,-95.0,
19.585856,0.07,-0.616,-0.656,,,-94.0,
19.635904,0.06,-0.618,-0.656,,,-94.0,
19.685952,0.064,-0.624,-0.65,,,-94.0,
19.736,0.06,-0.622,-0.66,,,-94.0,
20.586856,0.048,-0.612,-0.68,,,-95.0,
20.636904,0.056,-0.61,-0.66,,,-95.0,
20.686952,0.056,-0.612,-0.666,,,-95.0,
20.737,0.054,-0.616,-0.672,,,-95.0,
20.787856,0.062,-0.61,-0.666,,,-95.0,
20.837904,0.056,-0.618,-0.666,,,-95.0,
20.887952,0.066,-0.612,-0.672,,,-95.0,
20.938,0.066,-0.608,-0.666,,,-95.0,
20.987856,0.06,-0.612,-0.672,,,-94.0,
21.037904,0.048,-0.596,-0.648,,,-94.0,
21.087952,0.06,-0.612,-0.666,,,-94.0,
21.138,0.05,-0.606,-0.672,,,-94.0,
21.587856,0.056,-0.6,-0.666,,,-94.0,
21.637904,0.056,-0.606,-0.676,,,-94.0,
21.687952,0.056,-0.602,-0.68,,,-94.0,
21.738,0.062,-0.608,-0.674,,,-94.0,
21.988856,0.064,-0.606,-0.674,,,-96.0,
