t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.406904,-0.67,0.678,-0.016,,,-80.0,
6.456952,-0.398,0.718,-0.132,,,-80.0,
6.507,-0.528,0.862,-0.064,,,-80.0,
6.556856,-0.498,1.004,-0.002,,,-89.0,
6.606904,-0.446,0.966,0.078,,,-89.0,
6.656952,-0.456,0.56,0.368,,,-89.0,
6.707,-0.436,0.92,0.338,,,-89.0,
6.756856,-0.37,0.802,0.434,,,-77.0,
6.806904,-0.498,0.718,0.466,,,-77.0,
6.856952,-0.51,0.658,0.504,,,-77.0,
6.907,-0.576,0.604,0.44,,,-77.0,
6.956856,-0.562,0.658,0.52,,,-75.0,
7.006904,-0.624,0.59,0.6,,,-75.0,
7.056952,-0.592,0.632,0.52,,,-75.0,
7.107,-0.638,0.556,0.492,,,-75.0,
7.156856,-0.672,0.52,0.544,,,-79.0,
7.206904,-0.712,0.48,0.492,,,-79.0,
7.256952,-0.654,0.54,0.502,,,-79.0,
7.307,-0.656,0.536,0.53,,,-79.0,
7.357856,-0.61,0.52,0.214,,,-80.0,
7.407904,0.012,0.784,0.462,,,-80.0,
7.457952,-0.424,0.508,0.614,,,-80.0,
7.508,-1.184,0.384,0.384,,,-80.0,
7.557856,-0.514,0.626,0.496,,,-77.0,
7.607904,-0.68,0.57,0.55,,,-77.0,
7.657952,-0.674,0.488,0.526,,,-77.0,
7.708,-0.45,0.398,0.252,,,-77.0,
7.757856,-0.306,0.914,-0.114,,,-78.0,
7.807904,-0.68,0.6,-0.18,,,-78.0,
7.857952,-0.724,0.936,-0.378,,,-78.0,
7.908,-0.682,0.83,-0.084,,,-78.0,
7.957856,-0.688,0.732,0.062,,,-79.0,
8.007904,-0.876,0.56,0.104,,,-79.0,
8.057952,-0.866,1.344,0.304,,,-79.0,
8.108,-0.962,1.55,0.056,,,-79.0,
8.157856,-1.092,1.632,0.096,,,-76.0,
8.207904,-0.52,0.854,0.636,,,-76.0,
8.257952,0.066,0.96,0.278,,,-76.0,
8.308,0.552,0.542,-0.122,,,-76.0,
8.358856,0.646,0.102,0.066,,,-78.0,
8.408904,0.574,0.092,0.366,,,-78.0,
8.458952,0.556,-0.098,0.294,,,-78.0,
8.509,0.384,-0.094,0.488,,,-78.0,
8.558856,0.222,-0.29,0.632,,,-81.0,
8.608904,0.252,-0.046,0.95,,,-81.0,
8.658952,0.542,-0.39,0.904,,,-81.0,
8.709,0.574,-0.128,0.942,,,-81.0,
8.758856,0.566,-0.36,0.92,,,-82.0,
8.808904,0.492,-0.194,0.836,,,-82.0,
8.858952,0.53,-0.258,0.96,,,-82.0,
8.909,0.56,-0.404,0.96,,,-82.0,
8.958856,0.502,-0.37,0.736,,,-84.0,
9.008904,0.552,-0.32,0.824,,,-84.0,
9.058952,0.63,-0.136,0.92,,,-84.0,
9.109,0.614,-0.29,0.918,,,-84.0,
9.158856,0.546,-0.262,0.812,,,-77.0,
9.208904,0.486,-0.41,0.94,,,-77.0,
9.258952,0.486,-0.2,0.944,,,-77.0,
9.309,0.39,0.046,0.62,,,-77.0,
9.559856,1.144,0.384,-0.25,,,-76.0,
9.609904,0.526,1.272,0.198,,,-76.0,
9.659952,0.628,0.206,0.456,,,-76.0,
9.71,0.486,2.19,0.496,,,-76.0,
9.759856,0.588,1.03,0.482,,,-78.0,
9.809904,0.466,1.372,0.448,,,-78.0,
9.859952,0.542,0.67,0.344,,,-78.0,
9.91,0.764,0.576,0.158,,,-78.0,
9.959856,0.856,0.566,0.274,,,-77.0,
10.009904,0.726,0.614,0.206,,,-77.0,
10.059952,0.574,0.476,0.334,,,-77.0,
10.11,0.51,0.508,0.238,,,-77.0,
10.159856,0.55,0.44,0.216,,,-80.0,
10.209904,0.92,-0.024,0.228,,,-80.0,
10.259952,0.958,0.462,0.108,,,-80.0,
10.31,1.006,0.124,0.198,,,-80.0,
10.359856,0.888,0.126,0.31,,,-70.0,
10.409904,0.834,-0.02,0.352,,,-70.0,
10.459952,0.946,-0.084,0.336,,,-70.0,
10.51,0.958,-0.282,0.376,,,-70.0,
10.560856,0.912,-0.154,0.398,,,-71.0,
10.610904,0.914,-0.386,0.468,,,-71.0,
10.660952,0.988,-0.384,0.544,,,-71.0,
10.711,0.91,-0.394,0.476,,,-71.0,
10.760856,0.85,-0.336,0.496,,,-73.0,
10.810904,0.76,-0.35,0.45,,,-73.0,
10.860952,0.76,-0.264,0.432,,,-73.0,
10.911,0.782,-0.302,0.42,,,-73.0,
10.960856,0.85,-0.366,0.37,,,-72.0,
11.010904,0.904,-0.388,0.354,,,-72.0,
11.060952,0.88,-0.386,0.334,,,-72.0,
11.111,0.862,-0.424,0.334,,,-72.0,
11.160856,0.864,-0.352,0.27,,,-78.0,
11.210904,0.852,-0.306,0.306,,,-78.0,
11.260952,0.87,-0.384,0.294,,,-78.0,
11.311,0.874,-0.32,0.296,,,-78.0,
11.360856,0.896,-0.334,0.252,,,-80.0,
11.410904,0.918,-0.346,0.216,,,-80.0,
11.460952,0.92,-0.32,0.204,,,-80.0,
11.511,0.926,-0.362,0.236,,,-80.0,
11.561856,0.922,-0.366,0.182,,,-79.0,
11.611904,0.91,-0.314,0.142,,,-79.0,
11.661952,0.912,-0.372,0.246,,,-79.0,
11.712,0.876,-0.218,0.126,,,-79.0,
11.761856,0.888,-0.144,0.23,,,-79.0,
11.811904,0.936,-0.228,0.208,,,-79.0,
11.861952,0.878,-0.048,0.242,,,-79.0,
11.912,0.806,0.034,0.184,,,-79.0,
11.961856,0.798,0.126,0.08,,,-81.0,
12.011904,0.834,0.376,-0.026,,,-81.0,
12.061952,0.504,0.376,0.048,,,-81.0,
12.112,0.462,0.44,0.062,,,-81.0,
12.161856,0.22,0.456,-0.088,,,-79.0,
12.211904,0.066,0.808,-0.336,,,-79.0,
12.261952,-0.272,0.814,-0.52,,,-79.0,
12.312,-0.238,0.896,-1.04,,,-79.0,
12.361856,-0.4,0.964,-0.992,,,-79.0,
12.411904,-0.558,0.556,-0.92,,,-79.0,
12.461952,-0.6,0.574,-0.894,,,-79.0,
12.512,-0.616,0.642,-0.816,,,-79.0,
12.962856,-0.516,0.398,-0.004,,,-85.0,
13.012904,-0.634,0.534,0.01,,,-85.0,
13.062952,-0.734,0.462,0.024,,,-85.0,
13.113,-0.782,0.418,0.008,,,-85.0,
13.162856,-1.042,0.48,-0.016,,,-91.0,
13.212904,-1.102,0.332,-0.02,,,-91.0,
13.262952,-1.492,0.448,0.04,,,-91.0,
13.313,-0.848,0.466,0.144,,,-91.0,
13.362856,-0.81,0.412,0.144,,,-88.0,
13.412904,-0.83,0.344,0.052,,,-88.0,
13.462952,-0.718,0.418,0.082,,,-88.0,
13.513,-0.718,0.48,0.144,,,-88.0,
13.563856,-0.868,0.526,0.134,,,-89.0,
13.613904,-0.968,0.45,0.176,,,-89.0,
13.663952,-0.96,0.416,0.204,,,-89.0,
13.714,-1.138,0.476,0.246,,,-89.0,
13.763856,-0.882,0.398,0.28,,,-82.0,
13.813904,-1.202,0.486,0.236,,,-82.0,
13.863952,-1.348,0.504,0.188,,,-82.0,
13.914,-1.122,0.486,0.22,,,-82.0,
13.963856,-0.936,0.414,0.194,,,-88.0,
14.013904,-0.562,0.37,0.224,,,-88.0,
14.063952,-0.482,0.432,0.312,,,-88.0,
14.114,-0.488,0.45,0.312,,,-88.0,
14.163856,-0.634,0.534,0.386,,,-89.0,
14.213904,-0.666,0.526,0.408,,,-89.0,
14.263952,-0.672,0.518,0.492,,,-89.0,
14.314,-0.818,0.704,0.414,,,-89.0,
14.363856,-0.794,0.814,0.402,,,-83.0,
14.413904,-0.784,0.88,0.428,,,-83.0,
14.463952,-0.558,0.75,0.422,,,-83.0,
14.514,-0.426,0.77,0.432,,,-83.0,
14.563856,-0.352,0.902,0.704,,,-83.0,
14.613904,-0.114,1.014,0.644,,,-83.0,
14.663952,-0.058,0.984,0.832,,,-83.0,
14.714,-0.208,0.816,0.942,,,-83.0,
14.764856,-0.222,0.688,0.95,,,-90.0,
14.814904,-0.296,0.786,1.17,,,-90.0,
14.864952,-0.312,0.524,1.03,,,-90.0,
14.915,-0.318,0.588,1.048,,,-90.0,
14.964856,-0.33,0.28,1.132,,,-88.0,
15.014904,-0.238,0.44,0.936,,,-88.0,
15.064952,-0.088,0.232,0.904,,,-88.0,
15.115,-0.01,-0.018,0.816,,,-88.0,
15.164856,-0.056,-0.056,0.808,,,-86.0,
15.214904,-0.218,-0.288,0.88,,,-86.0,
15.264952,-0.208,-0.494,0.808,,,-86.0,
15.315,-0.178,-0.538,0.848,,,-86.0,
15.364856,0.032,-0.426,0.958,,,-88.0,
15.414904,0.254,-0.558,0.83,,,-88.0,
15.464952,0.248,-0.468,0.964,,,-88.0,
15.515,0.178,-0.718,0.88,,,-88.0,
15.564856,0.07,-0.584,0.816,,,-94.0,
15.614904,-0.016,-0.842,0.646,,,-94.0,
15.664952,-0.014,-0.776,0.576,,,-94.0,
15.715,0.062,-0.77,0.638,,,-94.0,
15.765856,-0.244,-0.528,0.706,,,-84.0,
15.815904,0.028,-0.762,0.596,,,-84.0,
15.865952,0.17,-0.8,0.62,,,-84.0,
15.916,0.236,-0.8,0.688,,,-84.0,
15.965856,0.22,-0.816,0.624,,,-87.0,
16.015904,-0.026,-0.848,0.776,,,-87.0,
16.065952,0.096,-0.656,0.628,,,-87.0,
16.116,0.044,-0.626,0.688,,,-87.0,
16.165856,-0.026,-0.69,0.782,,,-98.0,
16.215904,0.142,-0.904,0.772,,,-98.0,
16.265952,0.172,-0.8,0.716,,,-98.0,
16.316,0.21,-0.602,0.594,,,-98.0,
16.365856,0.19,-0.624,0.71,,,-97.0,
16.415904,0.184,-0.724,0.8,,,-97.0,
16.465952,0.194,-0.632,0.76,,,-97.0,
16.516,0.23,-0.676,0.704,,,-97.0,
17.166856,0.054,-0.866,0.712,,,-95.0,
17.216904,0.046,-0.776,0.77,,,-95.0,
17.266952,-0.05,-0.92,0.728,,,-95.0,
17.317,-0.062,-0.526,0.668,,,-95.0,
17.366856,0.078,-0.666,0.902,,,-86.0,
17.416904,0.014,-0.804,0.886,,,-86.0,
17.466952,0.048,-0.666,0.914,,,-86.0,
17.517,0.12,-0.676,0.992,,,-86.0,
17.566856,0.166,-0.554,0.758,,,-87.0,
17.616904,0.248,-0.66,0.686,,,-87.0,
17.666952,0.124,-0.65,0.744,,,-87.0,
17.717,0.088,-0.594,0.71,,,-87.0,
17.767856,-0.034,-0.784,0.822,,,-91.0,
17.817904,0.082,-0.464,0.63,,,-91.0,
17.867952,-0.106,-0.824,0.88,,,-91.0,
17.918,-0.098,-0.858,0.774,,,-91.0,
17.967856,-0.05,-0.802,0.714,,,-96.0,
18.017904,0.088,-0.798,0.526,,,-96.0,
18.067952,0.144,-0.866,0.558,,,-96.0,
18.118,0.134,-0.656,0.78,,,-96.0,
18.167856,0.194,-0.696,0.972,,,-88.0,
18.217904,0.27,-0.606,0.902,,,-88.0,
18.267952,0.194,-0.526,0.912,,,-88.0,
18.318,0.266,-0.55,0.92,,,-88.0,
18.367856,0.23,-0.474,0.93,,,-89.0,
18.417904,0.204,-0.302,0.976,,,-89.0,
18.467952,0.184,-0.414,0.998,,,-89.0,
18.518,0.152,-0.356,0.984,,,-89.0,
18.567856,0.16,-0.322,0.974,,,-88.0,
18.617904,0.146,-0.37,0.974,,,-88.0,
18.667952,0.142,-0.35,0.978,,,-88.0,
18.718,0.096,-0.282,1.022,,,-88.0,
18.768856,0.172,-0.404,1.008,,,-87.0,
18.818904,0.146,-0.296,1.008,,,-87.0,
18.868952,0.124,-0.282,1.022,,,-87.0,
18.919,0.142,-0.262,1.016,,,-87.0,
18.968856,0.108,-0.322,1.006,,,-87.0,
19.018904,0.08,-0.274,0.992,,,-87.0,
19.068952,0.088,-0.342,0.972,,,-87.0,
19.119,0.062,-0.242,0.968,,,-87.0,
19.168856,0.048,-0.244,1.016,,,-87.0,
19.218904,0.12,-0.298,0.95,,,-87.0,
19.268952,0.088,-0.21,1.062,,,-87.0,
19.319,0.174,-0.384,1.032,,,-87.0,
19.368856,0.072,-0.26,1.03,,,-88.0,
19.418904,0.12,-0.238,0.992,,,-88.0,
19.468952,0.224,-0.37,0.952,,,-88.0,
19.519,0.176,-0.198,1.042,,,-88.0,
19.568856,0.196,-0.282,1.046,,,-88.0,
19.618904,0.038,-0.158,1.006,,,-88.0,
19.668952,0.262,-0.368,0.96,,,-88.0,
19.719,-0.042,-0.214,1.086,,,-88.0,
19.768856,0.184,-0.314,1.042,,,-90.0,
19.818904,0.158,-0.11,1.144,,,-90.0,
19.868952,0.126,-0.364,1.106,,,-90.0,
19.919,0.224,-0.24,1.008,,,-90.0,
