t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
12.655856,0.208,0.682,-0.744,,,-92.0,
12.705904,0.062,0.56,-0.832,,,-92.0,
12.755952,0.044,0.518,-0.794,,,-92.0,
12.806,0.076,0.51,-0.794,,,-92.0,
12.855856,0.032,0.402,-0.73,,,-87.0,
12.905904,0.048,0.328,-0.874,,,-87.0,
12.955952,-0.104,0.498,-0.788,,,-87.0,
13.006,-0.04,0.384,-0.884,,,-87.0,
13.055856,-0.056,0.492,-0.76,,,-86.0,
13.105904,0.006,0.418,-0.772,,,-86.0,
13.155952,0.048,0.392,-0.76,,,-86.0,
13.206,0.126,0.502,-0.746,,,-86.0,
13.256856,0.096,0.508,-0.77,-104.0,,-90.0,
13.306904,0.098,0.376,-0.778,-104.0,,-90.0,
13.356952,0.096,0.48,-0.912,-104.0,,-90.0,
13.407,0.066,0.574,-0.798,-104.0,,-90.0,
13.456856,0.096,0.568,-0.736,,,-92.0,
13.506904,0.066,0.414,-0.688,,,-92.0,
13.556952,0.156,0.488,-0.64,,,-92.0,
13.607,0.182,0.44,-0.672,,,-92.0,
13.656856,0.12,0.542,-0.6,,,-88.0,
13.706904,0.172,0.606,-0.75,,,-88.0,
13.756952,0.112,0.59,-0.61,,,-88.0,
13.807,0.12,0.624,-0.674,,,-88.0,
13.856856,0.15,0.624,-0.666,,,-87.0,
13.906904,0.11,0.582,-0.672,,,-87.0,
13.956952,0.118,0.632,-0.648,,,-87.0,
14.007,0.078,0.544,-0.498,,,-87.0,
14.056856,0.146,0.574,-0.648,,,-87.0,
14.106904,0.098,0.486,-0.58,,,-87.0,
14.156952,0.182,0.538,-0.842,,,-87.0,
14.207,0.064,0.536,-0.624,,,-87.0,
14.257856,-0.014,0.52,-0.724,,,-89.0,
14.307904,0.024,0.542,-0.866,,,-89.0,
14.357952,-0.02,0.614,-0.752,,,-89.0,
14.408,-0.008,0.53,-0.672,,,-89.0,
14.457856,-0.126,-0.016,-0.808,,,-84.0,
14.507904,-0.096,0.4,-0.808,,,-84.0,
14.557952,-0.208,0.494,-0.568,,,-84.0,
14.608,-0.064,0.736,-0.584,,,-84.0,
14.657856,-0.186,0.582,-0.602,,,-80.0,
14.707904,-0.222,0.326,-0.772,,,-80.0,
14.757952,-0.274,0.392,-0.84,,,-80.0,
14.808,-0.322,0.568,-0.736,,,-80.0,
14.857856,-0.186,0.654,-0.696,,,-81.0,
14.907904,-0.208,0.536,-0.5,,,-81.0,
14.957952,-0.29,0.432,-0.528,,,-81.0,
15.008,-0.466,0.262,-0.648,,,-81.0,
15.057856,-0.366,0.746,-0.61,-94.0,,-79.0,
15.107904,-0.392,0.524,-0.412,-94.0,,-79.0,
15.157952,-0.32,0.678,-0.556,-94.0,,-79.0,
15.208,-0.32,0.54,-0.548,-94.0,,-79.0,
15.258856,-0.45,0.53,-0.752,-102.0,,-78.0,
15.308904,-0.474,0.404,-0.718,-102.0,,-78.0,
15.358952,-0.34,0.606,-0.536,-102.0,,-78.0,
15.409,-0.346,0.448,-0.536,-102.0,,-78.0,
15.458856,-0.448,0.558,-0.472,,,-82.0,
15.508904,-0.458,0.36,-0.796,,,-82.0,
15.558952,-0.528,0.638,-0.666,,,-82.0,
15.609,-0.538,0.734,-0.618,,,-82.0,
15.658856,-0.584,0.984,-0.482,-97.0,,-86.0,
15.708904,-0.626,1.238,-0.426,-97.0,,-86.0,
15.758952,-0.446,0.83,-0.058,-97.0,,-86.0,
15.809,-0.158,0.59,0.076,-97.0,,-86.0,
15.858856,0.112,0.728,0.312,-97.0,,-79.0,
15.908904,0.044,0.834,0.352,-97.0,,-79.0,
15.958952,0.128,0.632,0.156,-97.0,,-79.0,
16.009,-0.072,0.786,-0.114,-97.0,,-79.0,
16.058856,-0.5,1.304,0.088,,,-79.0,
16.108904,-0.302,0.632,0.21,,,-79.0,
16.158952,0.03,1.056,0.022,,,-79.0,
16.209,0.006,1.048,0.006,,,-79.0,
16.259856,-0.2,0.838,0.008,,,-79.0,
16.309904,-0.21,0.972,0.012,,,-79.0,
16.359952,-0.178,0.9,-0.052,,,-79.0,
16.41,-0.104,0.88,-0.116,,,-79.0,
16.459856,-0.19,0.934,-0.064,,,-78.0,
16.509904,-0.26,0.92,0.04,,,-78.0,
16.559952,-0.282,1.008,0.07,,,-78.0,
16.61,-0.264,1.046,-0.114,,,-78.0,
16.659856,-0.492,1.376,-0.306,,,-85.0,
16.709904,-0.466,1.016,0.074,,,-85.0,
16.759952,-0.158,0.654,0.348,,,-85.0,
16.81,0.174,0.648,0.262,,,-85.0,
16.859856,0.252,0.754,0.08,,,-79.0,
16.909904,0.176,0.718,0.34,,,-79.0,
16.959952,0.172,0.46,0.248,,,-79.0,
