t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.485,27.3577423096,90.5598907471,55.0,179.0,8.0,28.0,-1245.26513672,276.388061523,2677.22802734,-996.801391602,-560.10748291,2707.22802734,-1411.00793457,854.031066895,2647.22802734
0.516,27.244934082,90.3507766724,55.0,179.0,8.0,28.0,-1245.45043945,278.156066895,2675.35107422,-996.110290527,-559.719116211,2705.35107422,-1410.00744629,853.425476074,2645.35107422
0.547,27.3008270264,90.3324279785,55.0,179.0,8.0,28.0,-1245.66760254,278.494018555,2676.94482422,-996.69708252,-560.048828125,2706.94482422,-1410.85693359,853.939697266,2646.94482422
0.594,27.2830963135,90.2583007812,55.0,179.0,8.0,28.0,-1246.60070801,279.361694336,2678.59228516,-997.303710938,-560.389709473,2708.59228516,-1411.73498535,854.471191406,2648.59228516
0.625,27.3024597168,90.0754165649,55.0,179.0,8.0,28.0,-1246.81323242,281.168426514,2679.43969727,-997.615722656,-560.565002441,2709.43969727,-1412.18676758,854.744567871,2649.43969727
0.657,27.2615661621,89.7124862671,55.0,179.0,8.0,28.0,-1246.78723145,284.484924316,2678.55859375,-997.291320801,-560.382751465,2708.55859375,-1411.71704102,854.460266113,2648.55859375
0.704,27.182800293,89.5989151001,55.0,179.0,8.0,28.0,-1246.78271484,285.381286621,2676.96020508,-996.702758789,-560.052001953,2706.96020508,-1410.8651123,853.944641113,2646.96020508
0.719,27.1087188721,89.4858932495,55.0,179.0,8.0,28.0,-1246.75109863,286.275299072,2675.40014648,-996.128356934,-559.729309082,2705.40014648,-1410.03356934,853.441345215,2645.40014648
0.75,27.0523681641,89.4386901855,55.0,179.0,8.0,28.0,-1246.50439453,286.539886475,2673.73706055,-995.515991211,-559.385192871,2703.73706055,-1409.1472168,852.904785156,2643.73706055
0.782,27.074005127,89.4998397827,55.0,179.0,8.0,28.0,-1246.33496094,285.974212646,2673.80859375,-995.542358398,-559.399963379,2703.80859375,-1409.18530273,852.92791748,2643.80859375
0.813,26.9431610107,89.3090286255,55.0,179.0,8.0,28.0,-1246.88391113,287.606933594,2672.35571289,-995.007385254,-559.099365234,2702.35571289,-1408.4107666,852.45916748,2642.35571289
0.86,26.5944061279,89.0826721191,55.0,179.0,8.0,28.0,-1248.55273438,289.357513428,2668.93701172,-993.748596191,-558.392089844,2698.93701172,-1406.58874512,851.356262207,2638.93701172
0.891,26.5692443848,88.9991912842,55.0,179.0,8.0,28.0,-1248.28442383,290.021759033,2667.8605957,-993.352355957,-558.169372559,2697.8605957,-1406.01489258,851.008972168,2637.8605957
0.922,26.5605163574,88.8934326172,55.0,179.0,8.0,28.0,-1248.60534668,291.066925049,2668.37158203,-993.540466309,-558.275085449,2698.37158203,-1406.28723145,851.173828125,2638.37158203
0.954,26.4412078857,88.8572540283,55.0,179.0,8.0,28.0,-1249.16552734,291.275756836,2667.18408203,-993.103210449,-558.029418945,2697.18408203,-1405.65441895,850.790710449,2637.18408203
0.985,26.3589630127,88.6362762451,55.0,179.0,8.0,28.0,-1249.35009766,293.205383301,2665.93652344,-992.643859863,-557.77130127,2695.93652344,-1404.98937988,850.388244629,2635.93652344
1.032,26.3044281006,88.470703125,55.0,179.0,8.0,28.0,-1248.94824219,294.538238525,2663.99194336,-991.92791748,-557.36895752,2693.99194336,-1403.95275879,849.760925293,2633.99194336
1.063,26.268951416,88.2567520142,55.0,179.0,8.0,28.0,-1249.62109375,296.617950439,2664.7199707,-992.195983887,-557.51965332,2694.7199707,-1404.34082031,849.995788574,2634.7199707
1.11,26.2744598389,87.7883300781,55.0,179.0,8.0,28.0,-1249.5657959,300.99407959,2664.71191406,-992.192932129,-557.517944336,2694.71191406,-1404.33666992,849.993164062,2634.71191406
1.125,26.256149292,87.8311767578,55.0,179.0,8.0,28.0,-1249.85009766,300.620910645,2664.953125,-992.281799316,-557.567871094,2694.953125,-1404.46508789,850.071044922,2634.953125
1.157,26.1868743896,87.5726547241,55.0,179.0,8.0,28.0,-1250.17712402,302.959228516,2664.27050781,-992.030395508,-557.426574707,2694.27050781,-1404.10131836,849.850769043,2634.27050781
1.188,26.1153106689,87.5766143799,55.0,179.0,8.0,28.0,-1250.59960938,302.862670898,2663.74633789,-991.837402344,-557.31817627,2693.74633789,-1403.82202148,849.681640625,2633.74633789
1.235,26.1490325928,88.1809158325,55.0,179.0,8.0,28.0,-1250.28857422,297.218902588,2663.75488281,-991.840576172,-557.319946289,2693.75488281,-1403.82653809,849.684448242,2633.75488281
1.25,26.1591949463,88.0632781982,55.0,179.0,8.0,28.0,-1250.78356934,298.458496094,2665.01147461,-992.303283691,-557.579956055,2695.01147461,-1404.49633789,850.08984375,2635.01147461
1.282,26.1782226562,88.1063232422,55.0,179.0,8.0,28.0,-1250.94885254,298.138000488,2665.74291992,-992.572570801,-557.731262207,2695.74291992,-1404.88623047,850.325805664,2635.74291992
1.329,26.176940918,88.221862793,55.0,179.0,8.0,28.0,-1250.72961426,297.003051758,2665.25,-992.391113281,-557.629272461,2695.25,-1404.62341309,850.166748047,2635.25
1.36,26.153213501,88.5075302124,55.0,179.0,8.0,28.0,-1250.84741211,294.308685303,2665.02856445,-992.309570312,-557.583496094,2695.02856445,-1404.50537109,850.095336914,2635.02856445
1.391,26.2206573486,88.5927505493,55.0,179.0,8.0,28.0,-1250.91259766,293.675506592,2666.51098633,-992.85534668,-557.890136719,2696.51098633,-1405.29553223,850.573608398,2636.51098633
1.422,26.2811737061,88.621963501,55.0,179.0,8.0,28.0,-1250.56884766,293.454467773,2666.98486328,-993.029907227,-557.988220215,2696.98486328,-1405.5480957,850.72644043,2636.98486328
1.454,26.3022460938,88.6633300781,55.0,179.0,8.0,28.0,-1250.06713867,292.996276855,2666.33520508,-992.790649414,-557.853759766,2696.33520508,-1405.20178223,850.516906738,2636.33520508
1.485,26.2992248535,88.6923370361,55.0,179.0,8.0,28.0,-1250.05114746,292.714599609,2666.24047852,-992.75579834,-557.834228516,2696.24047852,-1405.15136719,850.486328125,2636.24047852
1.532,26.3267059326,88.8282012939,55.0,179.0,8.0,28.0,-1250.06835938,291.508270264,2666.82543945,-992.971191406,-557.955200195,2696.82543945,-1405.46313477,850.675048828,2636.82543945
1.563,26.3289642334,88.8436203003,55.0,179.0,8.0,28.0,-1250.12475586,291.382171631,2666.99072266,-993.031982422,-557.989440918,2696.99072266,-1405.55126953,850.72833252,2636.99072266
1.594,26.366317749,88.8671340942,55.0,179.0,8.0,28.0,-1249.66088867,291.1355896,2666.74658203,-992.942138672,-557.938903809,2696.74658203,-1405.42114258,850.649536133,2636.74658203
1.625,26.4328155518,88.9819793701,55.0,179.0,8.0,28.0,-1249.35217285,290.134368896,2667.41503906,-993.188232422,-558.077209473,2697.41503906,-1405.77734375,850.865234375,2637.41503906
1.657,26.5027770996,88.8797912598,55.0,179.0,8.0,28.0,-1248.69311523,291.089111328,2667.4050293,-993.184509277,-558.075134277,2697.4050293,-1405.77209473,850.861999512,2637.4050293
1.704,26.5319824219,88.8768844604,55.0,179.0,8.0,28.0,-1248.14233398,291.051513672,2666.81176758,-992.966125488,-557.952392578,2696.81176758,-1405.45593262,850.670654297,2636.81176758
1.735,26.6916351318,89.4195404053,55.0,179.0,8.0,28.0,-1246.56835938,285.958251953,2666.63867188,-992.902404785,-557.916564941,2696.63867188,-1405.36352539,850.614807129,2636.63867188
1.782,26.6644592285,89.1923370361,55.0,179.0,8.0,28.0,-1247.23388672,288.177856445,2667.51855469,-993.226379395,-558.098632812,2697.51855469,-1405.83251953,850.898620605,2637.51855469
1.797,26.6078491211,89.1166610718,55.0,179.0,8.0,28.0,-1247.97790527,288.935424805,2667.97705078,-993.395202637,-558.193481445,2697.97705078,-1406.0769043,851.046508789,2637.97705078
1.829,26.5107574463,88.7880630493,55.0,179.0,8.0,28.0,-1248.40112305,291.896270752,2666.94067383,-993.01361084,-557.979064941,2696.94067383,-1405.52453613,850.712158203,2636.94067383
1.86,26.4647827148,88.6166229248,55.0,179.0,8.0,28.0,-1248.63256836,293.452911377,2666.5168457,-992.857543945,-557.891357422,2696.5168457,-1405.29858398,850.575500488,2636.5168457
1.891,26.4581451416,88.32787323,55.0,179.0,8.0,28.0,-1248.46386719,296.098205566,2666.02392578,-992.676086426,-557.789428711,2696.02392578,-1405.03588867,850.416442871,2636.02392578
1.922,26.4058380127,88.3589401245,55.0,179.0,8.0,28.0,-1248.63354492,295.732116699,2665.34228516,-992.425048828,-557.648376465,2695.34228516,-1404.67260742,850.196533203,2635.34228516
1.954,26.4313812256,88.4222869873,55.0,179.0,8.0,28.0,-1248.56494141,295.180267334,2665.70556641,-992.558837891,-557.723510742,2695.70556641,-1404.86621094,850.313720703,2635.70556641
2.0,26.4029541016,88.2538070679,55.0,179.0,8.0,28.0,-1248.64355469,296.710723877,2665.30615234,-992.411743164,-557.640930176,2695.30615234,-1404.65332031,850.184875488,2635.30615234
2.032,26.3226470947,88.237991333,55.0,179.0,8.0,28.0,-1249.17053223,296.805358887,2664.82910156,-992.236083984,-557.542175293,2694.82910156,-1404.39904785,850.031005859,2634.82910156
2.079,26.2453308105,88.2430953979,55.0,179.0,8.0,28.0,-1249.70458984,296.712982178,2664.42749023,-992.088195801,-557.459106445,2694.42749023,-1404.18493652,849.901428223,2634.42749023
2.094,26.229675293,88.3642272949,55.0,179.0,8.0,28.0,-1249.55566406,295.511413574,2663.7980957,-991.856506348,-557.328918457,2693.7980957,-1403.8494873,849.698364258,2633.7980957
2.125,26.3123016357,88.5242004395,55.0,179.0,8.0,28.0,-1248.84106445,294.030578613,2663.91992188,-991.901367188,-557.354064941,2693.91992188,-1403.91442871,849.737670898,2633.91992188
2.157,26.3501434326,88.2016525269,55.0,179.0,8.0,28.0,-1248.56396484,297.061767578,2664.08325195,-991.961547852,-557.387878418,2694.08325195,-1404.00158691,849.790344238,2634.08325195
2.204,26.3056793213,87.8154449463,55.0,179.0,8.0,28.0,-1247.56140137,300.328399658,2661.05859375,-990.847839355,-556.762084961,2691.05859375,-1402.38928223,848.814575195,2631.05859375
2.235,26.8736114502,86.697769165,55.0,179.0,8.0,28.0,-1240.3918457,310.290161133,2657.05297852,-989.37298584,-555.933349609,2687.05297852,-1400.25427246,847.522277832,2627.05297852
2.282,27.705078125,88.3771591187,55.0,179.0,8.0,28.0,-1233.02941895,294.734558105,2657.88232422,-989.678283691,-556.104919434,2687.88232422,-1400.69641113,847.789855957,2627.88232422
2.297,27.5569610596,88.4693527222,55.0,179.0,8.0,28.0,-1234.39807129,293.872497559,2657.85668945,-989.668884277,-556.099609375,2687.85668945,-1400.68273926,847.781555176,2627.85668945
2.329,27.4708404541,87.8024291992,55.0,179.0,8.0,28.0,-1237.15771484,300.563842773,2662.06762695,-991.219360352,-556.97088623,2692.06762695,-1402.92712402,849.140075684,2632.06762695
2.36,27.1609344482,87.7201538086,55.0,179.0,8.0,28.0,-1238.75402832,301.016815186,2659.28417969,-990.194458008,-556.395019531,2689.28417969,-1401.44348145,848.242126465,2629.28417969
2.391,26.8331451416,87.0786437988,55.0,179.0,8.0,28.0,-1242.47888184,307.16418457,2660.71484375,-990.721252441,-556.690979004,2690.71484375,-1402.20605469,848.703674316,2630.71484375
2.422,26.7499389648,87.3364486694,55.0,179.0,8.0,28.0,-1243.60852051,304.845397949,2661.47119141,-990.999694824,-556.847412109,2691.47119141,-1402.609375,848.947692871,2631.47119141
2.454,26.6847839355,87.5832214355,55.0,179.0,8.0,28.0,-1244.62524414,302.641693115,2662.34521484,-991.321533203,-557.028320312,2692.34521484,-1403.07519531,849.229675293,2632.34521484
2.5,26.6354980469,87.9632568359,55.0,179.0,8.0,28.0,-1245.7088623,299.243377686,2663.6784668,-991.812438965,-557.304138184,2693.6784668,-1403.78588867,849.659790039,2633.6784668
2.532,26.5388336182,88.206199646,55.0,179.0,8.0,28.0,-1246.70556641,296.996520996,2663.87866211,-991.886169434,-557.34552002,2693.87866211,-1403.89257812,849.724365234,2633.87866211
2.563,26.4714813232,88.7982025146,55.0,179.0,8.0,28.0,-1248.26672363,291.684173584,2665.86914062,-992.619018555,-557.757324219,2695.86914062,-1404.95349121,850.366516113,2635.86914062
2.594,26.4991760254,88.8900985718,55.0,179.0,8.0,28.0,-1248.41174316,290.919311523,2666.73217773,-992.936828613,-557.935913086,2696.73217773,-1405.41345215,850.644958496,2636.73217773
2.625,26.5886993408,89.205871582,55.0,179.0,8.0,28.0,-1248.1763916,288.105255127,2668.01831055,-993.410339355,-558.201965332,2698.01831055,-1406.09899902,851.059875488,2638.01831055
2.672,26.5677185059,89.8723983765,55.0,179.0,8.0,30.0,-1248.69116211,281.941253662,2668.69897461,-993.661010742,-558.342834473,2698.69897461,-1406.46166992,832.773376465,2638.69897461
2.704,26.6541748047,90.4612808228,55.0,179.0,8.0,28.0,-1248.34960938,276.533935547,2669.69921875,-994.029296875,-558.549804688,2699.69921875,-1406.99487305,851.602172852,2639.69921875
2.75,26.6888275146,90.8720855713,55.0,179.0,8.0,30.0,-1248.54150391,272.800872803,2670.8034668,-994.435852051,-558.778198242,2700.8034668,-1407.58349609,833.437561035,2640.8034668
2.766,26.6889953613,91.2734603882,55.0,179.0,8.0,30.0,-1249.22900391,269.190246582,2672.27758789,-994.978637695,-559.083251953,2702.27758789,-1408.36914062,833.902832031,2642.27758789
2.797,26.6719055176,91.2816162109,55.0,179.0,8.0,30.0,-1249.03857422,269.038299561,2671.52758789,-994.702453613,-558.928039551,2701.52758789,-1407.96948242,833.666137695,2641.52758789
2.829,26.6264801025,91.3840332031,55.0,179.0,8.0,30.0,-1249.45861816,268.077667236,2671.51586914,-994.698181152,-558.92565918,2701.51586914,-1407.96313477,833.662414551,2641.51586914
2.875,26.6068572998,91.4731826782,55.0,179.0,8.0,30.0,-1249.48034668,267.207855225,2671.16918945,-994.570556641,-558.853881836,2701.16918945,-1407.77832031,833.553039551,2641.16918945
2.907,26.6543273926,91.5683441162,55.0,179.0,8.0,30.0,-1248.95117188,266.298461914,2670.98828125,-994.50390625,-558.816467285,2700.98828125,-1407.68188477,833.495910645,2640.98828125
2.922,26.5549163818,92.8993682861,55.0,179.0,8.0,30.0,-1252.41552734,254.346221924,2676.40209961,-996.497314453,-559.936584473,2706.40209961,-1410.56762695,835.204467773,2646.40209961
2.969,26.6295318604,92.7761917114,55.0,179.0,8.0,28.0,-1251.80493164,255.520523071,2676.59375,-996.567871094,-559.976196289,2706.59375,-1410.66967773,853.826416016,2646.59375
3.0,26.6502685547,92.6773834229,55.0,179.0,8.0,30.0,-1251.8503418,256.497192383,2677.10742188,-996.757019043,-560.082519531,2707.10742188,-1410.94360352,835.427124023,2647.10742188
3.032,26.6910247803,92.6375961304,55.0,179.0,8.0,28.0,-1251.35668945,256.847869873,2676.86962891,-996.669433594,-560.03326416,2706.86962891,-1410.81689453,853.915466309,2646.86962891
3.063,26.7090301514,92.6070022583,55.0,179.0,8.0,30.0,-1251.02612305,257.101837158,2676.52392578,-996.542175293,-559.961791992,2706.52392578,-1410.63256836,835.242980957,2646.52392578
3.094,26.8651275635,92.6478118896,55.0,179.0,8.0,30.0,-1249.95727539,256.800170898,2677.37255859,-996.854614258,-560.137329102,2707.37255859,-1411.08496094,835.510803223,2647.37255859
3.141,26.9737243652,92.7865219116,55.0,179.0,8.0,28.0,-1249.32739258,255.577575684,2678.20776367,-997.162109375,-560.310119629,2708.20776367,-1411.53015137,854.347106934,2648.20776367
3.172,26.9074554443,92.5867156982,55.0,179.0,8.0,28.0,-1250.36914062,257.540496826,2679.10668945,-997.493164062,-560.49609375,2709.10668945,-1412.00927734,854.637145996,2649.10668945
3.219,26.8847351074,92.1768951416,55.0,179.0,8.0,28.0,-1251.4564209,261.573364258,2680.97875977,-998.182434082,-560.883483887,2710.97875977,-1413.00695801,855.241088867,2650.97875977
3.235,26.794342041,91.8429718018,55.0,179.0,8.0,28.0,-1252.73242188,264.802703857,2681.89111328,-998.518371582,-561.07220459,2711.89111328,-1413.4934082,855.535400391,2651.89111328
3.266,26.8044128418,92.1221008301,55.0,179.0,8.0,28.0,-1252.09912109,262.064941406,2680.73779297,-998.093688965,-560.833557129,2710.73779297,-1412.87866211,855.163330078,2650.73779297
3.297,26.8544311523,92.2865600586,55.0,179.0,8.0,28.0,-1251.17138672,260.423736572,2679.75805664,-997.732910156,-560.630859375,2709.75805664,-1412.35632324,854.847229004,2649.75805664
3.344,26.8431396484,92.4356231689,55.0,179.0,8.0,28.0,-1250.78320312,258.920593262,2678.69921875,-997.343078613,-560.411804199,2708.69921875,-1411.79199219,854.50567627,2648.69921875
3.375,26.8747558594,92.6057739258,55.0,179.0,8.0,28.0,-1250.38745117,257.302001953,2678.48779297,-997.265197754,-560.368103027,2708.48779297,-1411.67944336,854.4375,2648.48779297
3.407,26.9457092285,92.8125915527,55.0,179.0,8.0,28.0,-1249.92260742,255.400680542,2678.91992188,-997.424377441,-560.457458496,2708.91992188,-1411.90966797,854.576904297,2648.91992188
3.438,26.8730010986,93.3245697021,55.0,179.0,8.0,28.0,-1249.32739258,250.334991455,2676.18164062,-996.41607666,-559.890930176,2706.18164062,-1410.45019531,853.693481445,2646.18164062
3.469,27.092956543,93.6757736206,55.0,179.0,8.0,28.0,-1248.21948242,247.228485107,2678.23339844,-997.171569824,-560.315429688,2708.23339844,-1411.54382324,854.355407715,2648.23339844
3.5,26.9673919678,93.6855163574,55.0,179.0,8.0,28.0,-1249.63208008,247.183135986,2678.73388672,-997.355834961,-560.419006348,2708.73388672,-1411.81054688,854.516845703,2648.73388672
3.532,26.9452819824,93.8820266724,55.0,179.0,8.0,28.0,-1249.74536133,245.318725586,2678.53149414,-997.281311035,-560.37713623,2708.53149414,-1411.70263672,854.451538086,2648.53149414
3.563,26.7705535889,94.2189254761,55.0,179.0,8.0,28.0,-1251.40893555,242.158615112,2678.57910156,-997.298828125,-560.387023926,2708.57910156,-1411.72802734,854.466918945,2648.57910156
3.61,26.5585632324,94.1824264526,55.0,179.0,8.0,28.0,-1252.20715332,242.2706604,2676.02978516,-996.360168457,-559.859558105,2706.02978516,-1410.36914062,853.644470215,2646.02978516
3.641,26.6042175293,94.10496521,55.0,179.0,8.0,28.0,-1252.03344727,243.04699707,2676.57421875,-996.560668945,-559.972167969,2706.57421875,-1410.65930176,853.820129395,2646.57421875
3.672,26.5090026855,94.3246688843,55.0,179.0,8.0,28.0,-1252.06640625,240.819335938,2674.73583984,-995.883789062,-559.59185791,2704.73583984,-1409.67944336,853.226989746,2644.73583984
3.704,26.4893035889,94.3096160889,55.0,179.0,8.0,30.0,-1251.65576172,240.846008301,2673.46386719,-995.415466309,-559.328674316,2703.46386719,-1409.00146484,834.27722168,2643.46386719
3.735,26.4639434814,94.3337249756,55.0,179.0,8.0,30.0,-1251.3651123,240.518371582,2672.33544922,-994.999938965,-559.095214844,2702.33544922,-1408.40014648,833.921081543,2642.33544922
3.766,26.3271331787,93.846496582,55.0,179.0,8.0,30.0,-1250.21508789,244.608383179,2667.14697266,-993.089538574,-558.021728516,2697.14697266,-1405.63452148,832.283569336,2637.14697266
3.813,26.1643676758,93.8240661621,55.0,179.0,8.0,30.0,-1250.71557617,244.618286133,2664.96972656,-992.287902832,-557.571289062,2694.96972656,-1404.47399902,831.596435547,2634.96972656
3.844,25.9163665771,94.0555877686,55.0,179.0,8.0,32.0,-1250.21557617,241.90953064,2658.97705078,-990.081420898,-556.331481934,2688.97705078,-1401.27978516,811.267272949,2628.97705078
3.891,26.4951477051,94.8162078857,55.0,179.0,8.0,32.0,-1242.64709473,234.407699585,2654.33837891,-988.373413086,-555.371704102,2684.33837891,-1398.80737305,809.835876465,2624.33837891
3.907,27.0739898682,95.7429351807,55.0,179.0,8.0,32.0,-1232.23754883,224.865432739,2643.56469727,-984.406555176,-553.142700195,2673.56469727,-1393.06494141,806.511230469,2613.56469727
3.938,27.4279327393,96.4742050171,55.0,179.0,8.0,32.0,-1228.74975586,218.04977417,2643.12011719,-984.242858887,-553.050720215,2673.12011719,-1392.82788086,806.374023438,2613.12011719
3.969,27.5246124268,96.0165252686,57.0,179.0,8.0,32.0,-1226.93237305,222.124984741,2641.13696289,-964.77911377,-552.640441895,2671.13696289,-1391.77087402,805.762084961,2611.13696289
4.0,26.6539001465,94.8565216064,57.0,179.0,8.0,32.0,-1231.1184082,232.137237549,2632.84326172,-961.783508301,-550.924560547,2662.84326172,-1387.35021973,803.202697754,2602.84326172
4.032,26.4536590576,92.7158355713,57.0,179.0,8.0,30.0,-1229.91064453,251.276687622,2626.31640625,-959.426086426,-549.574157715,2656.31640625,-1383.87121582,819.397460938,2596.31640625
4.079,26.2760009766,91.1260681152,57.0,179.0,8.0,30.0,-1228.30773926,265.218383789,2619.40893555,-956.931213379,-548.145080566,2649.40893555,-1380.1895752,817.217407227,2589.40893555
4.11,26.8528289795,91.3256607056,57.0,179.0,8.0,30.0,-1220.85595703,262.921325684,2614.796875,-955.265441895,-547.190856934,2644.796875,-1377.73120117,815.761901855,2584.796875
4.141,27.4231262207,91.4592895508,57.0,179.0,8.0,30.0,-1218.04052734,262.215667725,2619.98901367,-957.14074707,-548.265075684,2649.98901367,-1380.49865723,817.400512695,2589.98901367
4.172,27.6811523438,91.9425354004,57.0,179.0,8.0,30.0,-1213.76928711,257.372924805,2615.89282227,-955.661315918,-547.417602539,2645.89282227,-1378.31542969,816.107788086,2585.89282227
4.204,27.7943725586,92.3486404419,57.0,179.0,8.0,30.0,-1211.13293457,253.313476562,2612.44628906,-954.416442871,-546.704528809,2642.44628906,-1376.47839355,815.020019531,2582.44628906
4.235,27.8912963867,92.7409286499,57.0,179.0,8.0,30.0,-1209.62438965,249.591674805,2611.10644531,-953.932495117,-546.427368164,2641.10644531,-1375.76416016,814.597167969,2581.10644531
4.282,28.0931396484,92.7709197998,57.0,179.0,6.0,30.0,-1205.96142578,248.94241333,2607.18286133,-952.515380859,-545.615539551,2637.18286133,-1391.74743652,813.358947754,2577.18286133
4.313,28.2592315674,92.9313049316,59.0,179.0,6.0,30.0,-1201.82055664,246.937255859,2601.5065918,-932.009521484,-544.441162109,2631.5065918,-1388.68212891,811.567443848,2571.5065918
4.36,28.2729644775,93.2073364258,59.0,179.0,6.0,30.0,-1200.93823242,244.265197754,2599.86767578,-931.429077148,-544.102111816,2629.86767578,-1387.79711914,811.050231934,2569.86767578
4.375,28.3463287354,93.0760498047,59.0,179.0,6.0,30.0,-1197.76208496,244.949356079,2594.43652344,-929.505554199,-542.97845459,2624.43652344,-1384.86413574,809.336181641,2564.43652344
4.407,28.1418762207,92.3048553467,59.0,179.0,6.0,30.0,-1191.84008789,250.331069946,2577.60620117,-923.544677734,-539.496398926,2607.60620117,-1375.77526855,804.024475098,2547.60620117
4.438,28.3763427734,91.1000900269,59.0,179.0,6.0,28.0,-1182.87231445,259.71697998,2562.76855469,-918.289550781,-536.426574707,2592.76855469,-1367.76269531,817.104919434,2532.76855469
4.485,29.3184661865,93.4650878906,59.0,179.0,6.0,28.0,-1175.2175293,238.628112793,2564.54052734,-918.917114258,-536.793151855,2594.54052734,-1368.71948242,817.676574707,2534.54052734
4.516,29.5519256592,93.9313735962,59.0,181.0,6.0,26.0,-1173.39025879,234.489212036,2565.13525391,-919.127746582,-555.116699219,2595.13525391,-1369.04064941,835.648132324,2535.13525391
4.532,29.5174407959,92.787147522,59.0,183.0,6.0,26.0,-1171.1496582,244.24961853,2559.56030273,-917.153320312,-572.085632324,2589.56030273,-1366.0300293,833.81048584,2529.56030273
4.579,29.1125030518,90.6322250366,61.0,183.0,6.0,26.0,-1169.46264648,262.397186279,2547.96630859,-894.966796875,-569.524291992,2577.96630859,-1359.7689209,829.988830566,2517.96630859
4.61,28.8981628418,89.8603668213,61.0,183.0,6.0,26.0,-1164.70727539,267.760131836,2533.45678711,-889.929626465,-566.318847656,2563.45678711,-1351.93347168,825.206054688,2503.45678711
4.641,29.5055999756,89.740562439,65.0,183.0,6.0,26.0,-1154.89929199,267.801513672,2523.81616211,-850.761352539,-564.189025879,2553.81616211,-1346.72729492,822.028259277,2493.81616211
4.672,30.1379547119,89.4572372437,67.0,183.0,6.0,26.0,-1144.4440918,269.166259766,2513.14672852,-829.37109375,-561.831970215,2543.14672852,-1340.9654541,818.511352539,2483.14672852
