t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.405904,0.126,-1.136,0.152,-70.0,,,
5.455952,0.146,-0.712,0.134,-70.0,,,
5.506,0.192,-0.926,0.254,-70.0,,,
5.555856,0.192,-0.826,0.248,-69.0,,,
5.605904,0.15,-1.016,0.098,-69.0,,,
5.655952,0.2,-1.076,0.044,-69.0,,,
5.706,0.098,-1.152,-0.05,-69.0,,,
5.755856,0.182,-1.054,0.07,-71.0,,,
5.805904,0.168,-1.016,0.142,-71.0,,,
5.855952,0.208,-1.016,0.092,-71.0,,,
5.906,0.216,-1.042,0.194,-71.0,,,
5.955856,0.236,-0.738,0.252,-74.0,,,
6.005904,0.268,-1.034,0.386,-74.0,,,
6.055952,0.188,-0.734,0.392,-74.0,,,
6.106,0.206,-0.67,0.524,-74.0,,,
6.155856,0.28,-0.738,0.608,-74.0,,,
6.205904,0.254,-0.88,0.568,-74.0,,,
6.255952,0.276,-0.616,0.574,-74.0,,,
6.306,0.368,-0.912,0.454,-74.0,,,
6.356856,0.206,-0.826,0.44,-73.0,,,
6.406904,0.286,-0.938,0.526,-73.0,,,
6.456952,0.262,-0.928,0.456,-73.0,,,
6.507,0.286,-0.77,0.46,-73.0,,,
6.556856,0.254,-0.772,0.45,-73.0,,,
6.606904,0.178,-0.928,0.288,-73.0,,,
6.656952,0.232,-1.074,0.326,-73.0,,,
6.707,0.18,-0.882,0.39,-73.0,,,
6.756856,0.262,-0.842,0.318,-74.0,,,
6.806904,0.374,-0.848,0.45,-74.0,,,
6.856952,0.368,-0.75,0.476,-74.0,,,
6.907,0.31,-0.882,0.54,-74.0,,,
6.956856,0.162,-0.564,0.254,-72.0,,,
7.006904,0.396,-1.134,0.344,-72.0,,,
7.056952,0.3,-0.992,0.338,-72.0,,,
7.107,0.338,-0.852,0.078,-72.0,,,
7.156856,0.376,-0.718,0.044,-69.0,,,
7.206904,0.21,-1.018,0.114,-69.0,,,
7.256952,0.286,-1.048,0.422,-69.0,,,
7.307,0.21,-1.202,0.408,-69.0,,,
7.357856,0.254,-1.226,0.032,-70.0,,,
7.407904,0.174,-0.94,0.322,-70.0,,,
7.457952,0.112,-1.102,0.114,-70.0,,,
7.508,0.05,-0.968,0.288,-70.0,,,
7.557856,0.006,-1.304,0.144,-75.0,,,
7.607904,0.048,-1.53,0.236,-75.0,,,
7.657952,0.03,-0.92,0.496,-75.0,,,
7.708,0.012,-0.958,0.588,-75.0,,,
7.757856,0.13,-0.456,0.688,-70.0,,,
7.807904,0.44,0.134,0.42,-70.0,,,
7.857952,0.368,0.038,0.208,-70.0,,,
7.908,0.414,-1.152,0.816,-70.0,,,
7.957856,0.018,-0.72,1.108,-73.0,,,
8.007904,-0.272,-1.018,1.104,-73.0,,,
8.057952,-0.362,-1.064,0.93,-73.0,,,
8.108,-0.312,-1.016,0.608,-73.0,,,
8.157856,-0.368,-0.896,0.446,-74.0,,,
8.207904,-0.314,-0.134,0.312,-74.0,,,
8.257952,-0.026,-0.076,0.428,-74.0,,,
8.308,0.412,-0.494,0.526,-74.0,,,
8.358856,0.738,-0.404,0.76,-69.0,,,
8.408904,0.77,-0.474,0.902,-69.0,,,
8.458952,0.852,-0.336,0.92,-69.0,,,
8.509,1.026,-0.216,1.132,-69.0,,,
8.558856,1.154,-0.32,1.094,-71.0,,,
8.608904,1.094,-0.1,0.83,-71.0,,,
8.658952,0.784,-0.082,0.524,-71.0,,,
8.709,0.204,-0.062,0.114,-71.0,,,
8.758856,-0.09,-0.088,-0.18,-71.0,,,
8.808904,-0.714,-0.672,-0.09,-71.0,,,
8.858952,-0.272,-1.498,0.158,-71.0,,,
8.909,0.896,-1.594,0.584,-71.0,,,
8.958856,0.974,-1.128,0.87,-71.0,,,
9.008904,0.988,-0.742,0.624,-71.0,,,
9.058952,1.01,-0.148,0.742,-71.0,,,
9.109,0.796,-0.528,0.63,-71.0,,,
9.158856,0.816,-0.354,0.47,-69.0,,,
9.208904,0.93,-0.628,0.368,-69.0,,,
9.258952,0.814,-0.858,0.348,-69.0,,,
9.309,0.7,-0.584,0.274,-69.0,,,
9.358856,0.536,-0.992,0.078,-72.0,,,
9.408904,0.168,-0.958,0.12,-72.0,,,
9.458952,0.096,-1.138,-0.04,-72.0,,,
9.509,0.27,-0.948,0.096,-72.0,,,
9.559856,0.306,-0.986,0.068,-69.0,,,
9.609904,0.398,-0.73,0.124,-69.0,,,
9.659952,0.446,-0.728,0.146,-69.0,,,
9.71,0.304,-0.794,0.128,-69.0,,,
9.759856,0.312,-0.976,0.278,-70.0,,,
9.809904,0.254,-0.99,0.134,-70.0,,,
9.859952,0.306,-0.976,0.258,-70.0,,,
9.91,0.35,-0.804,0.222,-70.0,,,
9.959856,0.366,-0.872,0.252,-71.0,,,
10.009904,0.412,-0.808,0.246,-71.0,,,
10.059952,0.39,-0.916,0.214,-71.0,,,
10.11,0.358,-0.874,0.252,-71.0,,,
10.159856,0.364,-1.04,0.198,-73.0,,,
10.209904,0.406,-0.704,0.204,-73.0,,,
10.259952,0.476,-1.294,0.056,-73.0,,,
10.31,0.39,-0.872,0.102,-73.0,,,
10.359856,0.384,-1.032,-0.024,-75.0,,,
10.409904,0.334,-0.72,-0.002,-75.0,,,
10.459952,0.352,-0.968,0.142,-75.0,,,
10.51,0.318,-0.904,0.012,-75.0,,,
10.560856,0.336,-1.092,0.024,-73.0,,,
10.610904,0.328,-0.818,-0.016,-73.0,,,
10.660952,0.27,-1.018,0.006,-73.0,,,
10.711,0.222,-0.848,0.016,-73.0,,,
10.760856,0.27,-0.89,-0.01,-74.0,,,
10.810904,0.318,-0.786,0.012,-74.0,,,
10.860952,0.204,-0.798,-0.19,-74.0,,,
10.911,0.274,-0.95,-0.324,-74.0,,,
10.960856,0.354,-0.942,-0.148,-77.0,,,
11.010904,0.344,-0.904,-0.208,-77.0,,,
11.060952,0.252,-0.83,-0.112,-77.0,,,
11.111,0.392,-0.982,-0.016,-77.0,,,
11.160856,0.208,-0.756,-0.28,-80.0,,,
11.210904,0.098,-0.974,-0.162,-80.0,,,
11.260952,0.134,-0.842,-0.16,-80.0,,,
11.311,0.216,-0.872,-0.19,-80.0,,,
11.360856,0.222,-0.904,-0.146,-73.0,,,
11.410904,0.116,-1.034,-0.164,-73.0,,,
11.460952,0.19,-0.798,-0.084,-73.0,,,
11.511,0.248,-1.09,0.034,-73.0,,,
11.561856,0.306,-0.68,0.044,-73.0,,,
11.611904,0.39,-1.08,0.008,-73.0,,,
11.661952,0.326,-0.872,0.21,-73.0,,,
11.712,0.268,-1.076,-0.002,-73.0,,,
11.761856,0.28,-0.866,0.03,-77.0,,,
11.811904,0.194,-1.166,0.098,-77.0,,,
11.861952,0.032,-1.054,0.034,-77.0,,,
11.912,0.15,-0.954,0.022,-77.0,,,
11.961856,0.246,-0.84,0.078,-73.0,,,
12.011904,0.192,-0.962,0.076,-73.0,,,
12.061952,0.36,-0.928,0.034,-73.0,,,
12.112,0.332,-0.992,-0.088,-73.0,,,
12.161856,0.29,-0.974,0.028,-74.0,,,
12.211904,0.206,-1.116,0.018,-74.0,,,
12.261952,0.238,-0.91,-0.05,-74.0,,,
12.312,0.236,-0.852,0.078,-74.0,,,
12.361856,0.31,-0.91,0.03,-73.0,,,
12.411904,0.208,-0.996,0.086,-73.0,,,
12.461952,0.21,-0.874,0.038,-73.0,,,
12.512,0.232,-0.914,-0.144,-73.0,,,
12.562856,0.252,-0.984,-0.08,-73.0,,,
12.612904,0.24,-1.0,0.038,-73.0,,,
12.662952,0.31,-0.852,-0.072,-73.0,,,
12.713,0.126,-0.904,-0.05,-73.0,,,
12.762856,0.152,-1.04,-0.084,-73.0,,,
12.812904,0.166,-0.866,-0.116,-73.0,,,
12.862952,0.142,-0.91,-0.026,-73.0,,,
12.913,0.248,-0.994,-0.088,-73.0,,,
12.962856,0.274,-0.804,-0.14,-72.0,,,
13.012904,0.248,-1.076,-0.128,-72.0,,,
13.062952,0.24,-0.872,-0.218,-72.0,,,
13.113,0.31,-0.8,-0.132,-72.0,,,
13.162856,0.224,-0.862,-0.082,-74.0,,,
13.212904,0.136,-1.022,-0.104,-74.0,,,
13.262952,0.166,-0.89,-0.096,-74.0,,,
13.313,0.192,-0.944,-0.12,-74.0,,,
13.362856,0.264,-0.928,-0.116,-73.0,,,
13.412904,0.402,-0.846,-0.104,-73.0,,,
13.462952,0.318,-0.89,-0.25,-73.0,,,
13.513,0.248,-1.138,-0.232,-73.0,,,
13.563856,0.264,-0.848,-0.098,-74.0,,,
13.613904,0.206,-1.032,-0.208,-74.0,,,
13.663952,0.13,-0.99,-0.066,-74.0,,,
13.714,0.214,-0.96,-0.056,-74.0,,,
13.763856,0.192,-0.936,-0.094,-73.0,,,
13.813904,0.31,-0.882,-0.13,-73.0,,,
13.863952,0.286,-0.83,-0.212,-73.0,,,
13.914,0.224,-0.946,-0.192,-73.0,,,
13.963856,0.162,-0.958,-0.124,-74.0,,,
14.013904,0.246,-0.954,-0.346,-74.0,,,
14.063952,0.206,-0.8,-0.104,-74.0,,,
14.114,0.214,-0.872,-0.072,-74.0,,,
14.163856,0.268,-0.944,-0.098,-74.0,,,
14.213904,0.188,-0.836,-0.124,-74.0,,,
14.263952,0.216,-0.96,-0.16,-74.0,,,
14.314,0.188,-1.056,-0.066,-74.0,,,
14.363856,0.208,-0.962,-0.098,-75.0,,,
14.413904,0.262,-0.98,-0.09,-75.0,,,
14.463952,0.22,-0.8,-0.264,-75.0,,,
14.514,0.318,-0.864,-0.048,-75.0,,,
14.563856,0.28,-0.868,-0.002,-75.0,,,
14.613904,0.168,-0.984,-0.064,-75.0,,,
14.663952,0.176,-1.066,-0.126,-75.0,,,
14.714,0.198,-0.912,-0.11,-75.0,,,
14.764856,0.268,-0.944,-0.116,-73.0,,,
14.814904,0.208,-0.946,-0.08,-73.0,,,
14.864952,0.262,-1.06,-0.05,-73.0,,,
14.915,0.046,-0.896,-0.16,-73.0,,,
14.964856,0.262,-0.874,0.11,-70.0,,,
15.014904,0.176,-0.778,0.174,-70.0,,,
15.064952,0.304,-1.394,0.432,-70.0,,,
15.115,0.122,-1.268,0.272,-70.0,,,
15.164856,-0.09,-0.784,0.646,-72.0,,,
15.214904,-0.132,-0.584,0.494,-72.0,,,
15.264952,0.288,-0.954,0.486,-72.0,,,
15.315,0.44,-0.766,0.288,-72.0,,,
15.364856,0.688,-0.366,0.212,-73.0,,,
15.414904,0.88,0.054,0.994,-73.0,,,
15.464952,0.638,-0.552,0.904,-73.0,,,
15.515,0.654,-0.264,0.912,-73.0,,,
15.564856,0.5,-0.578,0.76,-74.0,,,
15.614904,0.274,-0.26,0.844,-74.0,,,
15.664952,0.194,-0.232,1.08,-74.0,,,
15.715,0.224,-0.61,0.99,-74.0,,,
15.765856,0.546,-0.77,0.944,-72.0,,,
15.815904,0.63,-0.602,0.902,-72.0,,,
15.865952,0.622,-0.334,0.396,-72.0,,,
15.916,0.432,-0.622,0.558,-72.0,,,
15.965856,0.104,-0.746,0.23,-71.0,,,
16.015904,-0.216,-0.4,0.172,-71.0,,,
16.065952,-0.048,-0.834,0.414,-71.0,,,
16.116,0.114,-1.124,0.398,-71.0,,,
16.165856,0.048,-0.858,0.158,-74.0,,,
16.215904,0.196,-1.074,-0.128,-74.0,,,
16.265952,0.354,-0.852,-0.066,-74.0,,,
16.316,0.268,-1.06,-0.156,-74.0,,,
16.365856,0.294,-0.928,-0.228,-73.0,,,
16.415904,0.248,-0.794,-0.178,-73.0,,,
16.465952,0.24,-0.962,-0.336,-73.0,,,
16.516,0.244,-0.592,-0.284,-73.0,,,
16.565856,0.39,-0.73,-0.128,-74.0,,,
16.615904,0.208,-0.856,-0.292,-74.0,,,
16.665952,0.306,-1.07,0.04,-74.0,,,
16.716,0.19,-0.92,-0.264,-74.0,,,
16.766856,0.274,-0.948,-0.1,-75.0,,,
16.816904,0.322,-1.384,0.07,-75.0,,,
16.866952,0.326,-0.618,-0.074,-75.0,,,
16.917,0.384,-0.954,-0.158,-75.0,,,
16.966856,0.168,-0.608,-0.27,-75.0,,,
17.016904,0.124,-0.996,-0.308,-75.0,,,
17.066952,0.102,-0.578,-0.168,-75.0,,,
17.117,0.278,-0.808,0.018,-75.0,,,
17.166856,0.276,-0.874,-0.016,-76.0,,,
17.216904,0.248,-1.044,0.134,-76.0,,,
17.266952,0.206,-0.708,-0.016,-76.0,,,
17.317,0.242,-1.028,-0.024,-76.0,,,
17.366856,0.112,-0.896,-0.132,-75.0,,,
17.416904,0.23,-0.416,-0.04,-75.0,,,
17.466952,0.432,-0.96,0.23,-75.0,,,
17.517,0.24,-0.818,0.144,-75.0,,,
17.566856,0.264,-0.792,-0.004,-72.0,,,
17.616904,0.296,-0.878,-0.064,-72.0,,,
17.666952,0.19,-1.056,-0.074,-72.0,,,
17.717,0.188,-1.034,-0.08,-72.0,,,
17.767856,0.214,-0.952,0.048,-75.0,,,
17.817904,0.236,-0.866,-0.072,-75.0,,,
17.867952,0.156,-1.056,-0.114,-75.0,,,
17.918,0.216,-1.068,0.038,-75.0,,,
17.967856,0.254,-1.056,-0.048,-73.0,,,
18.017904,0.286,-0.91,0.198,-73.0,,,
18.067952,0.344,-1.016,0.038,-73.0,,,
18.118,0.332,-0.922,0.12,-73.0,,,
18.167856,0.386,-0.938,0.092,-74.0,,,
18.217904,0.376,-0.848,-0.052,-74.0,,,
18.267952,0.366,-0.832,-0.026,-74.0,,,
18.318,0.326,-0.77,-0.052,-74.0,,,
18.367856,0.22,-1.246,-0.25,-72.0,,,
18.417904,0.198,-1.05,-0.25,-72.0,,,
18.467952,0.258,-1.14,-0.206,-72.0,,,
18.518,0.306,-0.67,0.014,-72.0,,,
18.567856,0.382,-0.708,0.2,-72.0,,,
18.617904,0.408,-0.872,0.096,-72.0,,,
18.667952,0.398,-0.682,0.11,-72.0,,,
18.718,0.368,-0.962,0.08,-72.0,,,
18.767856,0.306,-0.97,-0.196,-71.0,,,
18.817904,0.304,-1.152,-0.21,-71.0,,,
18.867952,0.262,-0.92,-0.032,-71.0,,,
18.918,0.312,-0.872,-0.03,-71.0,,,
18.968856,0.248,-0.908,-0.018,-75.0,,,
19.018904,0.272,-0.988,-0.212,-75.0,,,
19.068952,0.326,-0.988,-0.144,-75.0,,,
19.119,0.168,-1.026,-0.078,-75.0,,,
19.168856,0.262,-0.92,0.126,-74.0,,,
19.218904,0.172,-0.986,0.048,-74.0,,,
19.268952,0.168,-0.922,0.184,-74.0,,,
19.319,0.094,-0.8,0.188,-74.0,,,
19.368856,-0.026,-1.092,0.056,-70.0,,,
19.418904,-0.078,-0.968,0.076,-70.0,,,
19.468952,-0.104,-1.182,0.12,-70.0,,,
19.519,-0.104,-0.624,0.318,-70.0,,,
19.568856,-0.064,-0.85,0.344,-73.0,,,
19.618904,-0.046,-0.75,0.334,-73.0,,,
19.668952,-0.032,-0.936,0.274,-73.0,,,
19.719,-0.128,-1.018,0.206,-73.0,,,
19.768856,-0.242,-1.7,0.03,-74.0,,,
19.818904,-0.318,-1.122,0.204,-74.0,,,
19.868952,-0.164,-0.994,0.384,-74.0,,,
19.919,-0.168,-0.562,0.444,-74.0,,,
19.969856,-0.068,-0.698,0.502,-71.0,,,
20.019904,0.012,-0.57,0.526,-71.0,,,
20.069952,0.254,-0.302,0.674,-71.0,,,
20.12,0.374,-0.25,0.94,-71.0,,,
20.169856,0.486,-0.228,0.848,-67.0,,,
20.219904,0.6,-0.168,0.864,-67.0,,,
20.269952,0.678,-0.232,0.908,-67.0,,,
20.32,0.688,-0.004,1.036,-67.0,,,
20.369856,0.646,-0.04,0.92,-65.0,,,
20.419904,0.53,0.06,0.902,-65.0,,,
20.469952,0.56,0.028,0.892,-65.0,,,
20.52,0.55,0.04,0.828,-65.0,,,
20.569856,0.552,-0.096,0.696,-66.0,,,
20.619904,0.638,-0.122,0.88,-66.0,,,
20.669952,0.72,-0.178,0.992,-66.0,,,
20.72,0.892,-0.09,0.968,-66.0,,,
20.769856,1.326,-0.002,0.96,-72.0,,,
20.819904,1.346,0.152,0.784,-72.0,,,
20.869952,0.736,0.15,0.396,-72.0,,,
20.92,0.238,0.098,0.08,-72.0,,,
20.970856,-0.196,-0.338,-0.032,-69.0,,,
21.020904,-0.452,-0.532,-0.236,-69.0,,,
21.070952,-0.334,-0.922,0.048,-69.0,,,
21.121,0.232,-1.152,0.178,-69.0,,,
21.170856,0.818,-1.328,0.896,-73.0,,,
21.220904,0.892,-0.898,0.846,-73.0,,,
21.270952,0.846,-0.752,0.844,-73.0,,,
21.321,0.912,-0.808,0.7,-73.0,,,
21.370856,0.79,-0.344,0.454,-70.0,,,
21.420904,0.822,-0.866,0.352,-70.0,,,
21.470952,0.728,-0.432,0.368,-70.0,,,
21.521,0.902,-0.424,0.786,-70.0,,,
21.570856,0.55,-0.78,0.402,-74.0,,,
21.620904,0.48,-1.15,0.288,-74.0,,,
21.670952,0.344,-0.922,0.166,-74.0,,,
21.721,0.268,-1.13,0.092,-74.0,,,
21.770856,0.308,-0.878,-0.032,-73.0,,,
21.820904,0.326,-0.944,0.096,-73.0,,,
21.870952,0.354,-0.712,0.184,-73.0,,,
21.921,0.384,-0.834,0.158,-73.0,,,
21.971856,0.296,-0.868,0.206,-73.0,,,
22.021904,0.24,-0.736,0.248,-73.0,,,
22.071952,0.104,-0.798,0.152,-73.0,,,
22.122,0.112,-1.192,0.176,-73.0,,,
22.171856,0.144,-0.974,0.262,-72.0,,,
22.221904,0.216,-0.744,0.352,-72.0,,,
22.271952,0.246,-1.096,0.272,-72.0,,,
22.322,0.104,-0.786,0.344,-72.0,,,
22.371856,0.248,-0.996,0.366,-73.0,,,
22.421904,0.158,-0.912,0.224,-73.0,,,
22.471952,0.208,-1.074,0.31,-73.0,,,
22.522,0.208,-1.022,0.318,-73.0,,,
22.571856,0.222,-0.832,0.418,-72.0,,,
22.621904,0.224,-0.912,0.398,-72.0,,,
22.671952,0.206,-1.04,0.336,-72.0,,,
22.722,0.134,-0.804,0.332,-72.0,,,
22.771856,0.142,-0.896,0.338,-73.0,,,
22.821904,0.13,-0.834,0.304,-73.0,,,
22.871952,0.184,-0.77,0.198,-73.0,,,
22.922,0.206,-0.968,0.158,-73.0,,,
22.972856,0.262,-0.846,0.326,-76.0,,,
