t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.932,159.616577148,86.6209411621,177.0,135.0,142.0,34.0,-4.97138023376,432.779449463,3697.4140625,222.203689575,-196.061981201,3727.4140625,-231.487213135,1105.9942627,3667.4140625
0.964,159.57749939,86.8117904663,177.0,135.0,142.0,34.0,-5.47884941101,430.377319336,3698.03540039,222.240722656,-196.094665527,3728.03540039,-231.526428223,1106.18164062,3668.03540039
0.995,159.585540771,86.8189849854,177.0,135.0,142.0,34.0,-5.37436771393,430.256317139,3697.79760742,222.226547241,-196.08215332,3727.79760742,-231.511428833,1106.10998535,3667.79760742
1.042,159.551116943,86.78515625,177.0,135.0,142.0,34.0,-5.82323217392,430.88381958,3699.41918945,222.323226929,-196.167449951,3729.41918945,-231.613769531,1106.59899902,3669.41918945
1.089,159.625427246,86.9743652344,177.0,135.0,142.0,34.0,-4.85810804367,428.331085205,3698.57104492,222.272659302,-196.122833252,3728.57104492,-231.560241699,1106.34313965,3668.57104492
1.136,159.176574707,87.096496582,177.0,135.0,142.0,34.0,-10.6734008789,426.5050354,3696.47290039,222.147583008,-196.012481689,3726.47290039,-231.42779541,1105.71044922,3666.47290039
2.245,159.303619385,87.0875396729,177.0,135.0,140.0,36.0,-9.02525234222,426.548797607,3695.84667969,222.11026001,-195.979537964,3725.84667969,-257.098052979,1079.81176758,3665.84667969
2.276,159.260025024,86.808013916,177.0,135.0,140.0,34.0,-9.59296512604,430.299835205,3696.94970703,222.176010132,-196.03755188,3726.94970703,-257.175415039,1105.85424805,3666.94970703
2.308,159.399536133,87.0200424194,177.0,135.0,142.0,34.0,-7.78523492813,427.592285156,3697.30541992,222.19720459,-196.056259155,3727.30541992,-231.48034668,1105.96154785,3667.30541992
2.339,159.192123413,86.9009628296,177.0,135.0,142.0,34.0,-10.4805412292,429.395935059,3699.54296875,222.330596924,-196.173965454,3729.54296875,-231.62159729,1106.63635254,3669.54296875
2.386,159.11416626,86.6308670044,177.0,135.0,140.0,34.0,-11.4781141281,432.380462646,3695.10424805,222.065994263,-195.940490723,3725.10424805,-257.04598999,1105.29772949,3665.10424805
2.433,159.250213623,86.8189849854,177.0,135.0,142.0,34.0,-9.71525382996,429.940673828,3695.0847168,222.064834595,-195.939453125,3725.0847168,-231.340179443,1105.29187012,3665.0847168
2.464,159.086410522,87.0051116943,177.0,135.0,142.0,34.0,-11.8429059982,427.716217041,3696.70288086,222.161300659,-196.02456665,3726.70288086,-231.442321777,1105.77990723,3666.70288086
2.495,159.221466064,87.1938323975,177.0,135.0,142.0,36.0,-10.1020402908,425.683654785,3700.30102539,222.375793457,-196.21383667,3730.30102539,-231.669433594,1081.12390137,3670.30102539
2.542,159.183898926,87.0740661621,177.0,135.0,142.0,34.0,-10.5844593048,427.03717041,3698.56420898,222.272247314,-196.1224823,3728.56420898,-231.559814453,1106.34118652,3668.56420898
2.589,159.403884888,86.9763336182,177.0,135.0,142.0,36.0,-7.72665548325,428.0390625,3696.27001953,222.135498047,-196.001800537,3726.27001953,-231.414993286,1079.93640137,3666.27001953
2.683,159.412567139,86.6099472046,177.0,135.0,142.0,34.0,-7.61176490784,432.662200928,3695.19506836,222.071411133,-195.945266724,3725.19506836,-231.34715271,1105.32507324,3665.19506836
2.714,159.268600464,86.4442825317,177.0,135.0,142.0,34.0,-9.47324371338,434.623748779,3693.62207031,221.977630615,-195.862518311,3723.62207031,-231.24786377,1104.85083008,3663.62207031
2.776,159.368438721,86.7255554199,177.0,135.0,142.0,34.0,-8.18227386475,431.095306396,3694.60522461,222.036239624,-195.914230347,3724.60522461,-231.309906006,1105.1472168,3664.60522461
2.808,159.168029785,86.5044250488,177.0,135.0,142.0,34.0,-10.7675580978,433.505004883,3690.72900391,221.805160522,-195.710342407,3720.72900391,-231.065246582,1103.97827148,3660.72900391
2.839,159.148300171,86.6561126709,177.0,135.0,142.0,34.0,-11.0248756409,431.623535156,3691.42797852,221.846832275,-195.747116089,3721.42797852,-231.109375,1104.18908691,3661.42797852
2.87,159.26663208,86.5990447998,177.0,135.0,142.0,34.0,-9.48918437958,432.178009033,3689.85522461,221.753082275,-195.664382935,3719.85522461,-231.010101318,1103.71472168,3659.85522461
2.917,159.278808594,86.6560516357,177.0,135.0,142.0,34.0,-9.33940410614,431.799682617,3692.92724609,221.936203003,-195.825973511,3722.92724609,-231.203994751,1104.64123535,3662.92724609
2.933,159.172164917,86.5081329346,177.0,135.0,142.0,34.0,-10.7225914001,433.807312012,3693.71264648,221.983032227,-195.867279053,3723.71264648,-231.253585815,1104.87805176,3663.71264648
2.979,159.277816772,86.3838806152,177.0,135.0,142.0,34.0,-9.3499174118,435.220550537,3692.0480957,221.883789062,-195.779724121,3722.0480957,-231.148513794,1104.37609863,3662.0480957
3.011,159.358459473,86.729057312,177.0,135.0,142.0,34.0,-8.30150699615,430.525970459,3690.11376953,221.768493652,-195.677978516,3720.11376953,-231.026412964,1103.79272461,3660.11376953
3.058,159.485809326,86.7836914062,177.0,135.0,142.0,34.0,-6.65776252747,430.085144043,3692.39892578,221.904724121,-195.798187256,3722.39892578,-231.170654297,1104.48181152,3662.39892578
3.089,159.522842407,86.8322143555,177.0,135.0,142.0,34.0,-6.18196964264,429.721191406,3694.67089844,222.040161133,-195.917694092,3724.67089844,-231.314056396,1105.16711426,3664.67089844
3.151,159.420272827,86.9730377197,177.0,135.0,142.0,34.0,-7.51088762283,427.897827148,3694.68164062,222.040786743,-195.918258667,3724.68164062,-231.314743042,1105.17028809,3664.68164062
3.183,159.349533081,87.0580596924,177.0,135.0,142.0,36.0,-8.4288110733,426.867675781,3695.29980469,222.077651978,-195.950775146,3725.29980469,-231.353759766,1079.65063477,3665.29980469
3.214,159.367767334,86.6341171265,177.0,135.0,142.0,34.0,-8.18181800842,431.796691895,3690.47436523,221.789978027,-195.69694519,3720.47436523,-231.049179077,1103.90148926,3660.47436523
3.245,159.389724731,87.2457122803,177.0,135.0,142.0,38.0,-7.90635442734,424.344482422,3694.50170898,222.030075073,-195.908782959,3724.50170898,-231.303390503,1053.71520996,3664.50170898
3.276,159.383331299,87.1925506592,177.0,135.0,142.0,36.0,-7.98994970322,425.070343018,3694.82568359,222.049377441,-195.925827026,3724.82568359,-231.32383728,1079.51098633,3664.82568359
3.323,159.399932861,87.0746612549,177.0,135.0,142.0,36.0,-7.77295446396,426.492462158,3693.91308594,221.994979858,-195.877822876,3723.91308594,-231.266235352,1079.2421875,3663.91308594
3.339,159.440338135,87.1860046387,177.0,135.0,142.0,34.0,-7.25126504898,425.151763916,3694.79589844,222.047607422,-195.92427063,3724.79589844,-231.32194519,1105.20483398,3664.79589844
3.386,159.452087402,87.084022522,177.0,135.0,142.0,34.0,-7.09797334671,426.408782959,3694.23828125,222.014373779,-195.894927979,3724.23828125,-231.286743164,1105.03662109,3664.23828125
3.464,159.524337769,86.8256835938,177.0,135.0,142.0,34.0,-6.16415405273,429.911224365,3695.57788086,222.094223022,-195.965393066,3725.57788086,-231.371307373,1105.44055176,3665.57788086
3.495,159.494537354,86.8628234863,177.0,135.0,142.0,34.0,-6.54745769501,429.238983154,3693.93383789,221.99621582,-195.878921509,3723.93383789,-231.267532349,1104.94482422,3663.93383789
3.526,159.560897827,86.4465789795,177.0,135.0,142.0,34.0,-5.68552398682,434.454223633,3692.43408203,221.906799316,-195.800033569,3722.43408203,-231.172866821,1104.49255371,3662.43408203
3.558,159.562164307,86.6341629028,177.0,135.0,142.0,34.0,-5.66834163666,431.958129883,3691.859375,221.872543335,-195.769805908,3721.859375,-231.13659668,1104.31921387,3661.859375
3.589,159.646774292,86.475944519,177.0,135.0,142.0,34.0,-4.57284784317,433.996673584,3691.77636719,221.867599487,-195.765441895,3721.77636719,-231.131362915,1104.29418945,3661.77636719
3.636,159.506988525,86.6025848389,177.0,135.0,142.0,34.0,-6.38731193542,432.687805176,3694.59912109,222.035873413,-195.913909912,3724.59912109,-231.309539795,1105.14538574,3664.59912109
3.683,159.465530396,86.0969390869,177.0,135.0,142.0,34.0,-6.92205619812,439.087890625,3693.33007812,221.960220337,-195.847167969,3723.33007812,-231.229415894,1104.76269531,3663.33007812
3.714,159.59602356,86.8392715454,177.0,135.0,142.0,34.0,-5.23372268677,429.614349365,3694.5390625,222.032302856,-195.910751343,3724.5390625,-231.305740356,1105.12731934,3664.5390625
3.745,159.820236206,87.3245697021,177.0,135.0,142.0,36.0,-2.33110356331,423.719055176,3697.9597168,222.236206055,-196.090682983,3727.9597168,-231.521652222,1080.4342041,3667.9597168
3.792,159.545959473,86.6624298096,177.0,135.0,142.0,34.0,-5.88480806351,432.090148926,3696.1184082,222.126449585,-195.993835449,3726.1184082,-231.405426025,1105.6036377,3666.1184082
3.839,159.527832031,86.6200714111,177.0,135.0,142.0,34.0,-6.12166690826,432.776672363,3697.29345703,222.196502686,-196.055633545,3727.29345703,-231.479598999,1105.95788574,3667.29345703
3.901,159.574569702,86.5650024414,177.0,135.0,142.0,34.0,-5.51423788071,433.37689209,3696.32324219,222.138656616,-196.004608154,3726.32324219,-231.41835022,1105.66540527,3666.32324219
3.948,159.665557861,87.0153198242,177.0,135.0,142.0,34.0,-4.33670043945,427.703704834,3697.73901367,222.223052979,-196.079071045,3727.73901367,-231.507720947,1106.09228516,3667.73901367
3.995,159.619918823,86.8152923584,177.0,135.0,142.0,34.0,-4.93166685104,430.585021973,3700.21020508,222.370376587,-196.209060669,3730.21020508,-231.663696289,1106.83752441,3670.21020508
4.073,159.714645386,86.8950195312,177.0,135.0,142.0,34.0,-3.70401334763,429.705688477,3701.546875,222.450042725,-196.279373169,3731.546875,-231.748077393,1107.24072266,3671.546875
4.089,159.597824097,86.921043396,177.0,135.0,142.0,34.0,-5.21812105179,429.197998047,3700.08227539,222.362747192,-196.202331543,3730.08227539,-231.65562439,1106.79907227,3670.08227539
4.12,159.686508179,87.0895843506,177.0,135.0,142.0,34.0,-4.0687918663,427.139251709,3701.19140625,222.428863525,-196.260665894,3731.19140625,-231.725631714,1107.13342285,3671.19140625
4.151,159.547576904,86.9151382446,177.0,135.0,142.0,34.0,-5.8691277504,429.204711914,3699.47998047,222.326828003,-196.170654297,3729.47998047,-231.617599487,1106.61743164,3669.47998047
4.183,159.550842285,86.7431488037,177.0,135.0,142.0,34.0,-5.82999992371,431.666687012,3701.45849609,222.444793701,-196.274719238,3731.45849609,-231.742492676,1107.21411133,3671.45849609
4.214,159.570510864,86.7426757812,177.0,135.0,142.0,34.0,-5.57237911224,431.487518311,3699.87011719,222.350097656,-196.191162109,3729.87011719,-231.642242432,1106.73498535,3669.87011719
4.261,159.598724365,86.5867996216,177.0,135.0,142.0,34.0,-5.20462083817,433.376251221,3698.72949219,222.282089233,-196.131164551,3728.72949219,-231.570236206,1106.39111328,3668.72949219
4.276,159.723510742,86.5880279541,177.0,135.0,142.0,34.0,-3.5881383419,433.593078613,3700.71655273,222.400558472,-196.235687256,3730.71655273,-231.695663452,1106.99035645,3670.71655273
4.308,159.566604614,86.6071243286,177.0,135.0,142.0,34.0,-5.62376260757,433.302001953,3700.34667969,222.378509521,-196.2162323,3730.34667969,-231.672302246,1106.87878418,3670.34667969
4.355,159.626464844,86.6662902832,179.0,135.0,142.0,34.0,-4.84868431091,432.690795898,3701.68579102,248.629745483,-196.28666687,3731.68579102,-231.756835938,1107.28259277,3671.68579102
4.386,159.79083252,86.5774841309,177.0,135.0,142.0,34.0,-2.71404957771,433.672729492,3700.22802734,222.371444702,-196.209991455,3730.22802734,-231.664825439,1106.84301758,3670.22802734
4.417,159.69354248,86.6798706055,177.0,135.0,142.0,34.0,-3.97697377205,432.394744873,3700.66113281,222.397262573,-196.232772827,3730.66113281,-231.692169189,1106.97363281,3670.66113281
4.464,159.812301636,86.6714248657,177.0,135.0,142.0,34.0,-2.43543052673,432.448669434,3700.18383789,222.368804932,-196.207672119,3730.18383789,-231.662033081,1106.82958984,3670.18383789
4.495,159.777389526,86.6585845947,177.0,135.0,142.0,34.0,-2.88834166527,432.604278564,3700.09033203,222.363220215,-196.202758789,3730.09033203,-231.65612793,1106.8013916,3670.09033203
4.526,159.725570679,86.4520568848,177.0,135.0,142.0,34.0,-3.56065583229,435.270477295,3699.9753418,222.356369019,-196.19670105,3729.9753418,-231.648880005,1106.76672363,3669.9753418
4.558,159.762863159,86.6624755859,177.0,135.0,142.0,34.0,-3.0775578022,432.665039062,3701.04125977,222.419906616,-196.2527771,3731.04125977,-231.716156006,1107.08825684,3671.04125977
4.589,159.872970581,86.7559509277,179.0,135.0,142.0,34.0,-1.64926588535,431.623168945,3702.51074219,248.684707642,-196.330062866,3732.51074219,-231.808914185,1107.53137207,3672.51074219
4.651,159.991912842,87.224822998,179.0,135.0,142.0,36.0,-0.104918032885,425.4737854,3701.97387695,248.64894104,-196.301818848,3731.97387695,-231.775024414,1081.61657715,3671.97387695
4.683,160.070220947,87.5592422485,179.0,135.0,142.0,38.0,0.912106156349,421.386413574,3704.20556641,248.797637939,-196.419219971,3734.20556641,-231.915893555,1056.50549316,3674.20556641
4.714,160.116470337,87.6299514771,179.0,135.0,142.0,36.0,1.51256275177,420.393615723,3703.55102539,248.75402832,-196.384780884,3733.55102539,-231.874572754,1082.08117676,3673.55102539
4.745,160.053359985,86.938583374,179.0,135.0,142.0,36.0,0.692434191704,429.049346924,3700.76318359,248.568283081,-196.238143921,3730.76318359,-231.698608398,1081.26000977,3670.76318359
4.776,159.963790894,87.2328186035,177.0,135.0,144.0,34.0,-0.469999998808,425.376678467,3702.03173828,222.478973389,-196.304870605,3732.03173828,-206.025512695,1107.38684082,3672.03173828
4.808,159.960525513,87.1979827881,177.0,135.0,142.0,34.0,-0.512562811375,425.855957031,3702.26635742,222.492935181,-196.317214966,3732.26635742,-231.793487549,1107.4576416,3672.26635742
4.839,159.993026733,87.2684173584,177.0,135.0,142.0,36.0,-0.0904522612691,424.705200195,3700.20776367,222.370223999,-196.20892334,3730.20776367,-231.663543701,1081.09643555,3670.20776367
4.87,160.108016968,87.9103088379,177.0,135.0,142.0,38.0,1.4030354023,416.795959473,3703.93603516,222.592483521,-196.405029297,3733.93603516,-231.898864746,1056.42810059,3673.93603516
4.901,160.200012207,88.0525512695,177.0,135.0,144.0,38.0,2.59999990463,415.294921875,3707.02880859,222.77684021,-196.567718506,3737.02880859,-206.305892944,1057.31738281,3677.02880859
4.933,160.139373779,87.4343109131,177.0,135.0,142.0,34.0,1.80904519558,422.686767578,3701.38183594,222.440216064,-196.270690918,3731.38183594,-231.737640381,1107.19091797,3671.38183594
4.964,160.263366699,88.2490234375,177.0,135.0,144.0,38.0,3.42051291466,412.367523193,3703.67529297,222.576934814,-196.391326904,3733.67529297,-206.117736816,1056.35302734,3673.67529297
4.995,160.187667847,87.537902832,177.0,135.0,144.0,36.0,2.43478250504,421.170562744,3699.87451172,222.350357056,-196.19140625,3729.87451172,-205.904495239,1080.99816895,3669.87451172
5.026,160.349884033,87.6087493896,179.0,135.0,142.0,36.0,4.54103851318,420.396972656,3701.15576172,248.594421387,-196.258789062,3731.15576172,-231.723388672,1081.37561035,3671.15576172
5.058,159.937316895,87.5131149292,177.0,135.0,142.0,38.0,-0.813445389271,421.573120117,3700.58496094,222.392700195,-196.228775024,3730.58496094,-231.687362671,1055.46447754,3670.58496094
5.089,160.136383057,87.744354248,177.0,135.0,144.0,38.0,1.76897132397,418.360870361,3698.71508789,222.281234741,-196.13041687,3728.71508789,-205.839416504,1054.92675781,3668.71508789
5.151,159.950744629,87.0477676392,177.0,135.0,142.0,36.0,-0.638474285603,427.205627441,3697.06958008,222.183151245,-196.04385376,3727.06958008,-231.46546936,1080.17199707,3667.06958008
5.183,160.051757812,87.4095687866,177.0,135.0,142.0,36.0,0.67116355896,422.618896484,3697.97802734,222.237304688,-196.091644287,3727.97802734,-231.52281189,1080.4395752,3667.97802734
5.245,159.956375122,86.6133422852,177.0,135.0,142.0,34.0,-0.565074145794,432.464569092,3693.88305664,221.99319458,-195.876251221,3723.88305664,-231.264328003,1104.92944336,3663.88305664
5.276,159.927978516,87.0919647217,177.0,135.0,142.0,34.0,-0.933444261551,426.502471924,3695.94165039,222.115905762,-195.984527588,3725.94165039,-231.394271851,1105.55029297,3665.94165039
5.323,159.886291504,87.044593811,177.0,135.0,142.0,34.0,-1.47412347794,427.225372314,3696.88476562,222.172134399,-196.034133911,3726.88476562,-231.453796387,1105.8347168,3666.88476562
5.37,159.897720337,86.8802185059,177.0,135.0,142.0,34.0,-1.32445919514,428.905151367,3693.0,221.940551758,-195.829803467,3723.0,-231.208602905,1104.66320801,3663.0
5.401,160.006286621,86.8159484863,177.0,135.0,142.0,34.0,0.0813953503966,430.063110352,3695.79882812,222.107391357,-195.977020264,3725.79882812,-231.385253906,1105.50720215,3665.79882812
5.433,159.968292236,86.3133087158,177.0,135.0,142.0,34.0,-0.410596013069,436.283111572,3693.30786133,221.958892822,-195.845993042,3723.30786133,-231.228027344,1104.75610352,3663.30786133
5.495,159.930389404,86.7364807129,177.0,135.0,142.0,34.0,-0.901993334293,430.996673584,3694.97338867,222.058181763,-195.93359375,3724.97338867,-231.333145142,1105.25830078,3664.97338867
5.526,160.016326904,86.5387496948,177.0,135.0,142.0,34.0,0.211314469576,433.222961426,3692.11132812,221.887573242,-195.783050537,3722.11132812,-231.152511597,1104.3951416,3662.11132812
5.558,160.004608154,86.4846343994,177.0,135.0,142.0,34.0,0.0597014911473,433.593688965,3689.30517578,221.720291138,-195.635452271,3719.30517578,-230.975372314,1103.5489502,3659.30517578
5.589,160.070083618,86.405166626,177.0,135.0,142.0,34.0,0.906976699829,434.72756958,3690.20263672,221.773788452,-195.682662964,3720.20263672,-231.032012939,1103.81958008,3660.20263672
5.62,160.117034912,86.376953125,179.0,135.0,142.0,34.0,1.51404953003,434.978515625,3689.23461914,247.800170898,-195.631744385,3719.23461914,-230.970916748,1103.52770996,3659.23461914
5.667,160.087387085,86.3219070435,177.0,135.0,142.0,34.0,1.12956809998,435.360443115,3686.43847656,221.5493927,-195.484664917,3716.43847656,-230.794418335,1102.68444824,3656.43847656
5.683,160.152786255,86.45728302,177.0,135.0,144.0,34.0,1.97508299351,433.596343994,3686.31884766,221.542266846,-195.478378296,3716.31884766,-205.14390564,1102.64831543,3656.31884766
5.714,160.005630493,86.2279205322,177.0,135.0,144.0,34.0,0.0727272704244,436.527282715,3686.03149414,221.525131226,-195.463256836,3716.03149414,-205.127792358,1102.56164551,3656.03149414
5.761,159.836669922,86.1679382324,177.0,135.0,142.0,34.0,-2.10945272446,436.936981201,3682.95019531,221.341445923,-195.301177979,3712.95019531,-230.574249268,1101.63244629,3652.95019531
5.808,160.005249023,86.3121795654,177.0,135.0,142.0,34.0,0.0678807944059,435.092712402,3683.10766602,221.350830078,-195.309463501,3713.10766602,-230.584197998,1101.67993164,3653.10766602
5.839,159.97819519,86.5888977051,179.0,135.0,142.0,34.0,-0.281713336706,431.682037354,3684.50073242,247.48475647,-195.382736206,3714.50073242,-230.672119141,1102.10009766,3654.50073242
5.87,159.97543335,86.8199462891,177.0,135.0,142.0,34.0,-0.317725747824,429.202331543,3688.84619141,221.692932129,-195.611312866,3718.84619141,-230.946411133,1103.41052246,3658.84619141
5.902,159.863449097,86.5077667236,177.0,135.0,142.0,34.0,-1.76490068436,432.890716553,3685.86743164,221.515350342,-195.454620361,3715.86743164,-230.758377075,1102.51208496,3655.86743164
5.933,159.912185669,86.5527572632,177.0,135.0,142.0,34.0,-1.13509058952,432.33770752,3686.11035156,221.529846191,-195.467407227,3716.11035156,-230.773727417,1102.58544922,3656.11035156
5.964,159.870849609,87.096496582,179.0,135.0,142.0,34.0,-1.66946303844,425.333892822,3686.32226562,247.606124878,-195.478546143,3716.32226562,-230.787094116,1102.64941406,3656.32226562
6.011,159.889160156,87.2283935547,177.0,135.0,142.0,34.0,-1.4324324131,423.496643066,3685.17236328,221.473922729,-195.418060303,3715.17236328,-230.714508057,1102.3026123,3655.17236328
6.027,159.874359131,87.1246032715,177.0,135.0,142.0,36.0,-1.6235294342,424.828582764,3685.09082031,221.469055176,-195.413772583,3715.09082031,-230.709365845,1076.64355469,3655.09082031
6.058,159.556671143,86.318977356,177.0,135.0,142.0,34.0,-5.7234044075,434.819976807,3681.54174805,221.257492065,-195.227096558,3711.54174805,-230.485351562,1101.20776367,3651.54174805
6.089,159.807189941,87.1362457275,177.0,135.0,142.0,34.0,-2.48993301392,424.392608643,3682.61401367,221.321411133,-195.283493042,3712.61401367,-230.553039551,1101.53100586,3652.61401367
6.12,159.771820068,86.8407516479,179.0,135.0,142.0,34.0,-2.94509148598,427.975036621,3680.60546875,247.225234985,-195.177841187,3710.60546875,-230.426239014,1100.92529297,3650.60546875
6.167,159.801071167,87.0542297363,177.0,135.0,142.0,34.0,-2.5692820549,425.51083374,3683.125,221.351867676,-195.310379028,3713.125,-230.585281372,1101.68505859,3653.125
6.183,159.839691162,86.8795776367,177.0,135.0,142.0,34.0,-2.06907892227,427.462188721,3680.50488281,221.195678711,-195.172561646,3710.50488281,-230.419906616,1100.89501953,3650.50488281
6.23,159.797622681,86.9275970459,177.0,135.0,142.0,34.0,-2.61129570007,426.735870361,3679.58618164,221.140899658,-195.124237061,3709.58618164,-230.361907959,1100.61791992,3649.58618164
6.277,159.791900635,86.9921035767,177.0,135.0,142.0,34.0,-2.68552398682,425.963378906,3680.10302734,221.171707153,-195.151412964,3710.10302734,-230.39453125,1100.77380371,3650.10302734
6.308,159.829727173,86.9004516602,177.0,135.0,142.0,34.0,-2.19463086128,426.604034424,3675.43286133,220.893310547,-194.905761719,3705.43286133,-230.099746704,1099.36535645,3645.43286133
6.339,160.039810181,87.5445404053,177.0,135.0,144.0,38.0,0.513559341431,418.628814697,3678.29833984,221.06413269,-195.056488037,3708.29833984,-204.69392395,1049.05603027,3648.29833984
6.37,159.811279297,87.7567672729,177.0,135.0,142.0,36.0,-2.43463492393,415.977935791,3679.06298828,221.109710693,-195.096710205,3709.06298828,-230.328887939,1074.86791992,3649.06298828
