t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.076,156.56413269,106.834762573,183.0,153.0,126.0,76.0,-35.1950836182,134.857147217,2921.12915039,238.018325806,-341.504638672,2951.12915039,-344.699676514,446.081939697,2891.12915039
1.108,156.369064331,106.905525208,183.0,153.0,126.0,76.0,-37.1856918335,134.105026245,2920.53588867,237.970489502,-341.435974121,2950.53588867,-344.628936768,445.99041748,2890.53588867
1.139,156.25617981,106.821929932,183.0,153.0,124.0,76.0,-38.3111801147,134.853469849,2918.20532227,237.782516479,-341.166290283,2948.20532227,-364.607086182,445.630859375,2888.20532227
1.17,156.42124939,106.60118866,183.0,153.0,124.0,76.0,-36.605506897,137.050460815,2916.88842773,237.676315308,-341.013885498,2946.88842773,-364.440856934,445.427642822,2886.88842773
1.201,156.306304932,106.986618042,183.0,153.0,124.0,76.0,-37.7782821655,133.09803772,2916.66821289,237.658538818,-340.98840332,2946.66821289,-364.41305542,445.393676758,2886.66821289
1.233,156.382385254,106.675186157,183.0,153.0,124.0,76.0,-37.0060691833,136.305007935,2917.13354492,237.696075439,-341.042266846,2947.13354492,-364.47177124,445.465454102,2887.13354492
1.279,156.577011108,106.527954102,183.0,153.0,126.0,76.0,-35.0279960632,137.861587524,2918.20068359,237.782150269,-341.165771484,2948.20068359,-344.350494385,445.630126953,2888.20068359
1.311,156.762985229,106.608161926,183.0,153.0,126.0,74.0,-33.1131782532,136.992248535,2917.16748047,237.698806763,-341.046203613,2947.16748047,-344.227325439,465.719360352,2887.16748047
1.342,156.500518799,106.812301636,183.0,153.0,126.0,76.0,-35.803981781,134.926498413,2917.65405273,237.738052368,-341.102508545,2947.65405273,-344.285339355,445.545776367,2887.65405273
1.373,157.060821533,106.813041687,183.0,153.0,128.0,76.0,-30.1043605804,135.066970825,2920.85498047,237.996231079,-341.472900391,2950.85498047,-324.392456055,446.039672852,2890.85498047
1.404,157.031936646,106.770362854,183.0,153.0,126.0,76.0,-30.3950233459,135.480560303,2920.34838867,237.955352783,-341.414306641,2950.34838867,-344.6065979,445.961486816,2890.34838867
1.436,156.728164673,106.53137207,185.0,153.0,126.0,76.0,-33.4821166992,137.830490112,2918.28320312,258.466156006,-341.175323486,2948.28320312,-344.360351562,445.642852783,2888.28320312
1.483,156.729736328,106.661857605,185.0,153.0,126.0,76.0,-33.4737663269,136.526229858,2918.94750977,258.524414062,-341.252197266,2948.94750977,-344.439575195,445.745330811,2888.94750977
1.514,156.718719482,106.565200806,185.0,153.0,126.0,76.0,-33.5509262085,137.370376587,2915.86572266,258.254241943,-340.89553833,2945.86572266,-344.072113037,445.269836426,2885.86572266
1.545,156.70123291,106.74621582,185.0,153.0,124.0,76.0,-33.7542228699,135.617507935,2917.97387695,258.439056396,-341.13949585,2947.97387695,-364.577880859,445.595153809,2887.97387695
1.576,157.094421387,106.639099121,185.0,153.0,126.0,76.0,-29.7488307953,136.795639038,2919.7253418,258.592590332,-341.342193604,2949.7253418,-344.532318115,445.865386963,2889.7253418
1.608,157.12286377,106.798675537,185.0,153.0,126.0,76.0,-29.4689445496,135.214294434,2920.85864258,258.691955566,-341.473358154,2950.85864258,-344.667388916,446.040252686,2890.85864258
1.639,156.894454956,106.583976746,185.0,153.0,126.0,76.0,-31.7873668671,137.322036743,2918.91845703,258.521850586,-341.248809814,2948.91845703,-344.436065674,445.740875244,2888.91845703
1.67,157.358596802,106.607337952,185.0,153.0,126.0,76.0,-27.0456695557,137.129135132,2919.90234375,258.608123779,-341.362670898,2949.90234375,-344.553405762,445.892669678,2889.90234375
1.701,156.875946045,106.485351562,183.0,153.0,126.0,76.0,-31.9595012665,138.257003784,2917.34570312,237.713195801,-341.066833496,2947.34570312,-344.248596191,445.49822998,2887.34570312
1.748,157.530151367,106.500740051,185.0,153.0,128.0,76.0,-25.3105106354,138.337585449,2922.37426758,258.824829102,-341.648712158,2952.37426758,-324.562927246,446.274078369,2892.37426758
1.779,157.298080444,106.551872253,183.0,153.0,126.0,76.0,-27.6429710388,137.586105347,2917.54980469,237.729644775,-341.090423584,2947.54980469,-344.272888184,445.529693604,2887.54980469
1.811,157.429229736,106.479621887,183.0,153.0,126.0,76.0,-26.3146953583,138.39616394,2919.04467773,237.850204468,-341.263427734,2949.04467773,-344.451141357,445.760345459,2889.04467773
1.842,157.26953125,106.589996338,183.0,153.0,126.0,76.0,-27.9400634766,137.220825195,2918.07568359,237.772064209,-341.151306152,2948.07568359,-344.335601807,445.610809326,2888.07568359
1.873,157.191558838,106.390335083,183.0,153.0,128.0,76.0,-28.7210788727,139.182250977,2916.36621094,237.634185791,-340.953460693,2946.36621094,-323.888763428,445.347106934,2886.36621094
1.904,157.221298218,106.498825073,183.0,153.0,126.0,76.0,-28.4104614258,138.041213989,2915.69897461,237.580368042,-340.876251221,2945.69897461,-344.052215576,445.244110107,2885.69897461
1.936,156.971557617,106.638595581,183.0,153.0,126.0,76.0,-30.9874420166,136.715866089,2917.91210938,237.758880615,-341.132354736,2947.91210938,-344.316131592,445.585601807,2887.91210938
1.983,157.087036133,106.192314148,183.0,153.0,126.0,76.0,-29.7965297699,141.238174438,2917.00170898,237.685440063,-341.027008057,2947.00170898,-344.207550049,445.445098877,2887.00170898
2.014,156.998321533,106.37776947,183.0,153.0,126.0,76.0,-30.6666660309,139.17137146,2913.44799805,237.39881897,-340.615783691,2943.44799805,-343.783843994,444.896820068,2883.44799805
2.045,157.091842651,106.412826538,185.0,153.0,126.0,76.0,-29.7064380646,138.791213989,2912.98583984,258.00177002,-340.562286377,2942.98583984,-343.728759766,444.825500488,2882.98583984
2.076,157.023345947,106.309120178,185.0,153.0,126.0,76.0,-30.4144439697,139.888549805,2913.77709961,258.071136475,-340.653869629,2943.77709961,-343.8230896,444.947601318,2883.77709961
2.108,157.727844238,106.295417786,185.0,153.0,128.0,76.0,-23.2463779449,140.210952759,2917.57324219,258.403930664,-341.093139648,2947.57324219,-324.024200439,445.533294678,2887.57324219
2.123,157.767593384,106.395706177,185.0,153.0,128.0,76.0,-22.8472671509,139.231506348,2918.54980469,258.489532471,-341.20614624,2948.54980469,-324.133789062,445.684020996,2888.54980469
2.17,157.49887085,106.205947876,185.0,153.0,128.0,76.0,-25.5764331818,141.057327271,2916.14648438,258.278839111,-340.928039551,2946.14648438,-323.864105225,445.313201904,2886.14648438
2.217,157.632293701,106.469856262,185.0,153.0,126.0,76.0,-24.2425193787,138.532287598,2919.80639648,258.599700928,-341.351593018,2949.80639648,-344.54196167,445.877868652,2889.80639648
2.248,157.640838623,106.415603638,185.0,153.0,128.0,76.0,-24.1563987732,139.096374512,2919.98730469,258.615570068,-341.372497559,2949.98730469,-324.29510498,445.905761719,2889.98730469
2.279,157.702789307,106.115104675,185.0,153.0,128.0,76.0,-23.5032062531,142.059295654,2917.64575195,258.41027832,-341.1015625,2947.64575195,-324.032348633,445.544494629,2887.64575195
2.311,157.516113281,106.318115234,185.0,153.0,126.0,76.0,-25.3889770508,139.848815918,2914.86450195,258.166473389,-340.779693604,2944.86450195,-343.952758789,445.115386963,2884.86450195
2.342,157.974411011,106.311645508,185.0,153.0,128.0,76.0,-20.7419872284,140.168273926,2920.14257812,258.629180908,-341.390472412,2950.14257812,-324.312530518,445.929748535,2890.14257812
2.373,157.5574646,106.346565247,185.0,153.0,128.0,76.0,-24.9718761444,139.589065552,2915.51245117,258.223266602,-340.854675293,2945.51245117,-323.79296875,445.215332031,2885.51245117
2.42,157.388000488,106.316886902,185.0,153.0,126.0,76.0,-26.7042255402,139.89201355,2915.50390625,258.222503662,-340.853668213,2945.50390625,-344.028991699,445.213989258,2885.50390625
2.451,157.529647827,106.071426392,185.0,153.0,126.0,76.0,-25.2342758179,142.278289795,2912.97949219,258.001220703,-340.561553955,2942.97949219,-343.727996826,444.824523926,2882.97949219
2.483,157.671279907,106.021957397,185.0,153.0,128.0,76.0,-23.7939777374,142.822509766,2913.7734375,258.070800781,-340.653411865,2943.7734375,-323.597808838,444.947052002,2883.7734375
2.514,157.474975586,106.111282349,185.0,153.0,128.0,76.0,-25.8285713196,142.068252563,2917.02709961,258.356048584,-341.029937744,2947.02709961,-323.962921143,445.449066162,2887.02709961
2.545,157.844512939,105.932815552,185.0,153.0,128.0,76.0,-22.0593891144,143.964691162,2918.46386719,258.481994629,-341.196228027,2948.46386719,-324.124145508,445.670715332,2888.46386719
2.576,157.613983154,106.061439514,185.0,153.0,128.0,74.0,-24.3867912292,142.462265015,2914.65722656,258.148284912,-340.755706787,2944.65722656,-323.696990967,465.314453125,2884.65722656
2.608,157.49987793,105.464111328,185.0,153.0,126.0,74.0,-25.5354328156,148.464569092,2912.6394043,257.971405029,-340.522216797,2942.6394043,-343.687438965,464.988922119,2882.6394043
2.654,157.860366821,105.271743774,185.0,153.0,128.0,74.0,-21.8641395569,150.502365112,2914.05371094,258.095397949,-340.685852051,2944.05371094,-323.629272461,465.217102051,2884.05371094
2.67,157.545410156,104.666755676,185.0,153.0,126.0,74.0,-25.0517234802,156.492156982,2910.47631836,257.781768799,-340.271881104,2940.47631836,-343.42956543,464.640045166,2880.47631836
2.717,157.691101074,104.560684204,185.0,153.0,126.0,72.0,-23.5450248718,157.442337036,2908.03173828,257.567443848,-339.989013672,2938.03173828,-343.138092041,484.430267334,2878.03173828
2.748,157.417556763,103.61555481,185.0,153.0,126.0,72.0,-26.2313804626,166.426315308,2896.64819336,256.569519043,-338.671691895,2926.64819336,-341.780883789,482.514190674,2866.64819336
2.779,157.836837769,103.148681641,183.0,153.0,126.0,72.0,-21.9820270538,171.243469238,2897.91503906,236.146026611,-338.81829834,2927.91503906,-341.931915283,482.727416992,2867.91503906
2.811,157.697555542,102.242835999,185.0,153.0,126.0,72.0,-23.3457794189,180.050323486,2891.51782227,256.119720459,-338.078033447,2921.51782227,-341.169189453,481.650634766,2861.51782227
2.842,156.813827515,101.136764526,183.0,153.0,126.0,70.0,-32.2000007629,190.634918213,2881.98583984,234.861297607,-336.974975586,2911.98583984,-340.032745361,500.048217773,2851.98583984
2.889,157.345962524,100.702949524,183.0,153.0,126.0,70.0,-26.8538951874,195.25,2885.39770508,235.136474609,-337.369812012,2915.39770508,-340.439544678,500.646453857,2855.39770508
2.92,156.686553955,99.3907852173,183.0,153.0,126.0,70.0,-33.4242401123,207.894729614,2876.65380859,234.431259155,-336.357940674,2906.65380859,-339.397033691,499.113342285,2846.65380859
2.951,156.603912354,98.4876937866,181.0,153.0,126.0,66.0,-34.2836761475,217.167999268,2878.81933594,214.205490112,-336.608551025,2908.81933594,-339.655212402,539.452392578,2848.81933594
2.982,156.133972168,96.8736724854,181.0,153.0,126.0,64.0,-38.8492927551,232.394042969,2865.65478516,213.236053467,-335.085144043,2895.65478516,-338.085662842,556.846984863,2835.65478516
3.014,155.929901123,95.6334228516,181.0,153.0,126.0,62.0,-40.8837203979,244.759689331,2864.51318359,213.152008057,-334.953033447,2894.51318359,-337.949523926,576.502197266,2834.51318359
3.045,156.097259521,98.791847229,179.0,153.0,128.0,58.0,-39.8978500366,216.811828613,2915.31591797,196.236557007,-340.83190918,2945.31591797,-323.770935059,627.306091309,2885.31591797
3.092,155.708755493,97.1196289062,179.0,153.0,126.0,56.0,-43.737663269,233.203887939,2906.55322266,195.65272522,-339.817901611,2936.55322266,-342.961853027,645.575195312,2876.55322266
3.123,155.264160156,95.3883972168,179.0,153.0,128.0,52.0,-48.173248291,250.350326538,2900.77319336,195.267608643,-339.149047852,2930.77319336,-322.139007568,684.545471191,2870.77319336
3.154,155.13684082,94.2936096191,177.0,153.0,130.0,48.0,-49.3551979065,260.88861084,2894.13989258,174.317810059,-338.381439209,2924.13989258,-301.307525635,723.138061523,2864.13989258
3.186,155.099960327,91.7743377686,179.0,153.0,130.0,42.0,-49.5403823853,285.367004395,2883.13671875,194.092544556,-337.108154297,2913.13671875,-300.149993896,780.389953613,2853.13671875
3.217,155.508102417,90.8432617188,179.0,153.0,132.0,38.0,-45.4055862427,294.726257324,2882.60668945,194.057250977,-337.046813965,2912.60668945,-280.087982178,820.257568359,2852.60668945
3.248,155.756469727,89.6995620728,179.0,153.0,132.0,34.0,-42.8670272827,306.086486816,2880.71801758,193.931411743,-336.82824707,2910.71801758,-279.902526855,859.700561523,2850.71801758
3.279,156.254226685,89.005355835,181.0,153.0,132.0,32.0,-37.7871437073,312.672271729,2876.7902832,214.056091309,-336.373748779,2906.7902832,-279.516876221,878.481567383,2846.7902832
3.311,156.596969604,88.0804138184,181.0,153.0,134.0,28.0,-34.2909812927,321.640350342,2873.55004883,213.817474365,-335.998779297,2903.55004883,-259.255981445,917.367126465,2843.55004883
3.342,156.794647217,87.2037811279,181.0,153.0,134.0,26.0,-32.274848938,330.226165771,2871.39746094,213.658950806,-335.749664307,2901.39746094,-259.0597229,936.600341797,2841.39746094
3.389,157.314208984,87.3670883179,181.0,153.0,134.0,26.0,-27.0601215363,328.785583496,2873.17749023,213.790039062,-335.955657959,2903.17749023,-259.222015381,937.187072754,2843.17749023
3.42,157.540374756,86.889251709,181.0,153.0,134.0,24.0,-24.7569465637,333.270843506,2870.34350586,213.581344604,-335.627746582,2900.34350586,-258.963623047,956.173278809,2840.34350586
3.451,157.564407349,87.1971435547,181.0,153.0,134.0,22.0,-24.5442905426,330.564971924,2873.76074219,213.832977295,-336.023162842,2903.76074219,-259.275177002,977.267822266,2843.76074219
3.482,157.77633667,87.4367980957,181.0,153.0,134.0,22.0,-22.422044754,328.346557617,2875.48364258,213.959854126,-336.22253418,2905.48364258,-259.432281494,977.859863281,2845.48364258
3.514,157.822814941,87.6468963623,181.0,153.0,134.0,22.0,-21.9590015411,326.313018799,2876.23217773,214.014984131,-336.309173584,2906.23217773,-259.500518799,978.117126465,2846.23217773
3.561,157.658233643,87.9672088623,181.0,153.0,134.0,22.0,-23.6344413757,323.294067383,2878.11669922,214.153762817,-336.52722168,2908.11669922,-259.672332764,978.764770508,2848.11669922
3.592,157.632293701,87.6338577271,179.0,153.0,134.0,22.0,-23.8969707489,326.666687012,2878.18994141,193.762969971,-336.535705566,2908.18994141,-259.679016113,978.789916992,2848.18994141
3.623,157.416595459,87.3873825073,179.0,153.0,134.0,22.0,-26.0703353882,329.109069824,2877.79394531,193.736587524,-336.489868164,2907.79394531,-259.642913818,978.653930664,2847.79394531
3.654,157.378616333,87.3112335205,179.0,153.0,134.0,22.0,-26.4710083008,330.094604492,2879.68774414,193.862762451,-336.70904541,2909.68774414,-259.815582275,979.304626465,2849.68774414
3.686,157.086746216,86.9756240845,179.0,153.0,134.0,22.0,-29.4075984955,333.361419678,2878.63256836,193.79246521,-336.58694458,2908.63256836,-259.719360352,978.942077637,2848.63256836
3.717,156.932907104,87.0544662476,179.0,153.0,132.0,20.0,-30.9867229462,332.847808838,2881.07568359,193.955230713,-336.869628906,2911.07568359,-279.937652588,999.777160645,2851.07568359
3.748,156.839080811,86.4271850586,179.0,153.0,134.0,22.0,-31.9038257599,338.857299805,2878.29052734,193.769668579,-336.547363281,2908.29052734,-259.688201904,978.824584961,2848.29052734
3.795,156.716552734,86.6678237915,179.0,153.0,132.0,22.0,-33.1477966309,336.502075195,2878.92016602,193.811630249,-336.62020874,2908.92016602,-279.726013184,979.04095459,2848.92016602
3.811,156.762557983,86.7854003906,179.0,153.0,134.0,22.0,-32.7217559814,335.710235596,2882.31274414,194.037658691,-337.012786865,2912.31274414,-260.054901123,980.206726074,2852.31274414
3.857,156.659088135,86.6646347046,177.0,153.0,134.0,22.0,-33.7966270447,337.220214844,2884.78808594,173.760314941,-337.299255371,2914.78808594,-260.280609131,981.057373047,2854.78808594
3.889,156.543701172,86.7842636108,177.0,153.0,132.0,22.0,-35.010471344,336.457580566,2888.63037109,173.989364624,-337.743865967,2918.63037109,-280.679412842,982.377868652,2858.63037109
3.92,156.578582764,86.5198059082,177.0,153.0,132.0,22.0,-34.6596641541,339.160736084,2888.83740234,174.001708984,-337.767852783,2918.83740234,-280.699737549,982.449035645,2858.83740234
3.951,156.70980835,86.3525238037,177.0,153.0,134.0,22.0,-33.3308601379,340.861114502,2888.88671875,174.004653931,-337.77355957,2918.88671875,-260.654266357,982.466003418,2858.88671875
3.982,156.613296509,86.1275634766,177.0,153.0,134.0,20.0,-34.3039321899,343.093505859,2888.49511719,173.981307983,-337.728210449,2918.49511719,-260.618560791,1002.37890625,2858.49511719
4.014,156.740402222,85.7537155151,177.0,153.0,134.0,20.0,-33.013710022,346.852294922,2888.26245117,173.967437744,-337.701293945,2918.26245117,-260.597351074,1002.29730225,2858.26245117
4.061,156.806213379,85.5484390259,177.0,153.0,134.0,20.0,-32.3505821228,348.968322754,2888.56811523,173.985656738,-337.736663818,2918.56811523,-260.625244141,1002.40454102,2858.56811523
4.092,156.893768311,85.6208953857,177.0,153.0,136.0,22.0,-31.4608879089,348.201904297,2888.29907227,173.969619751,-337.705535889,2918.29907227,-240.554412842,982.264038086,2858.29907227
4.123,156.75944519,86.0716705322,179.0,153.0,134.0,22.0,-32.9017982483,344.478363037,2895.37597656,194.90802002,-338.524475098,2925.37597656,-261.245910645,984.696044922,2865.37597656
4.154,156.940673828,86.3678283691,179.0,153.0,136.0,22.0,-31.0544891357,341.392120361,2894.70410156,194.863250732,-338.446746826,2924.70410156,-241.093460083,984.465087891,2864.70410156
4.186,157.111572266,86.1836242676,179.0,153.0,136.0,22.0,-29.3139533997,343.194488525,2894.13525391,194.825363159,-338.38092041,2924.13525391,-241.045593262,984.269592285,2864.13525391
4.217,157.383789062,86.3187103271,179.0,153.0,136.0,22.0,-26.5499992371,341.807434082,2893.9987793,194.816268921,-338.365112305,2923.9987793,-241.034118652,984.222717285,2863.9987793
4.264,157.473556519,86.3658752441,179.0,153.0,136.0,24.0,-25.6418075562,341.365570068,2894.31005859,194.837005615,-338.401123047,2924.31005859,-241.060317993,964.241333008,2864.31005859
4.295,157.646347046,86.3532409668,179.0,153.0,136.0,22.0,-23.8964424133,341.612976074,2895.32006836,194.904296875,-338.518005371,2925.32006836,-241.145309448,984.676818848,2865.32006836
4.326,157.734085083,86.4604187012,181.0,153.0,136.0,22.0,-23.0114593506,340.611480713,2896.05737305,215.474914551,-338.60333252,2926.05737305,-241.207366943,984.930175781,2866.05737305
4.357,157.800033569,86.4445953369,181.0,153.0,136.0,22.0,-22.3343753815,340.660430908,2895.10742188,215.404953003,-338.493408203,2925.10742188,-241.127410889,984.60369873,2865.10742188
4.389,157.845108032,86.0948181152,181.0,153.0,134.0,22.0,-21.8748703003,344.179931641,2894.84277344,215.385467529,-338.462768555,2924.84277344,-261.19732666,984.512756348,2864.84277344
4.42,158.028625488,86.0915679932,181.0,153.0,136.0,22.0,-19.9958553314,343.936798096,2892.52026367,215.214431763,-338.194000244,2922.52026367,-240.909667969,983.714599609,2862.52026367
4.451,157.95161438,86.162109375,181.0,153.0,136.0,22.0,-20.7838668823,343.334014893,2893.47045898,215.284408569,-338.303955078,2923.47045898,-240.989654541,984.04119873,2863.47045898
4.482,157.931228638,85.4828186035,181.0,153.0,136.0,22.0,-20.9711341858,349.901031494,2890.7824707,215.086471558,-337.992919922,2920.7824707,-240.763427734,983.117431641,2860.7824707
4.529,158.022491455,86.1602554321,181.0,153.0,136.0,22.0,-20.0521373749,343.13973999,2891.67480469,215.152175903,-338.096191406,2921.67480469,-240.838531494,983.424072266,2861.67480469
4.561,158.000946045,85.8903274536,179.0,153.0,136.0,22.0,-20.2621765137,345.732666016,2890.46948242,194.581115723,-337.956695557,2920.46948242,-240.737075806,983.009887695,2860.46948242
4.592,158.04359436,86.0842437744,179.0,153.0,136.0,22.0,-19.8310585022,343.784881592,2890.61889648,194.591064453,-337.973968506,2920.61889648,-240.749664307,983.061218262,2860.61889648
4.623,157.967041016,85.7912902832,179.0,153.0,136.0,22.0,-20.589471817,346.459991455,2888.1640625,194.427520752,-337.689910889,2918.1640625,-240.543060303,982.217590332,2858.1640625
4.654,157.979644775,85.5913238525,179.0,153.0,136.0,20.0,-20.458946228,348.435760498,2887.75463867,194.400238037,-337.642547607,2917.75463867,-240.508590698,1002.1192627,2857.75463867
4.686,157.939453125,85.4195251465,179.0,153.0,136.0,20.0,-20.8706989288,350.256530762,2888.42333984,194.444793701,-337.719909668,2918.42333984,-240.564880371,1002.35369873,2858.42333984
4.732,157.961669922,85.498046875,179.0,153.0,136.0,20.0,-20.6374073029,349.321838379,2887.27172852,194.368057251,-337.586639404,2917.27172852,-240.467956543,1001.94995117,2857.27172852
4.764,157.996658325,85.4807128906,179.0,153.0,136.0,22.0,-20.2940559387,349.685089111,2888.82275391,194.471405029,-337.766143799,2918.82275391,-240.598480225,982.444030762,2858.82275391
4.795,158.040313721,85.5087585449,181.0,153.0,136.0,22.0,-19.858341217,349.515197754,2889.7668457,215.011688232,-337.875366211,2919.7668457,-240.677947998,982.768432617,2859.7668457
4.826,158.113815308,85.2984008789,181.0,153.0,136.0,22.0,-19.1053180695,351.494262695,2888.51293945,214.919342041,-337.730285645,2918.51293945,-240.572433472,982.337463379,2858.51293945
4.857,158.150512695,85.2230987549,181.0,153.0,136.0,22.0,-18.7354774475,352.293579102,2888.8125,214.941390991,-337.764953613,2918.8125,-240.597625732,982.440429688,2858.8125
4.889,158.301940918,85.3218765259,181.0,153.0,136.0,22.0,-17.2115592957,351.498474121,2890.50268555,215.065856934,-337.960540771,2920.50268555,-240.739883423,983.021240234,2860.50268555
