t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.452,174.998092651,81.751663208,237.0,119.0,122.0,50.0,170.304168701,434.311920166,3238.13305664,882.43963623,11.4602422714,3268.13305664,-427.494476318,787.489807129,3208.13305664
1.483,174.773971558,81.6881484985,237.0,119.0,122.0,50.0,167.746536255,435.000030518,3237.88696289,882.373168945,11.4593791962,3267.88696289,-427.461669922,787.429382324,3207.88696289
1.53,174.806869507,81.7172470093,237.0,119.0,122.0,48.0,168.243026733,434.987609863,3240.25537109,883.012695312,11.4676847458,3270.25537109,-427.777252197,810.52532959,3210.25537109
1.561,174.638336182,81.695892334,237.0,119.0,122.0,50.0,166.375091553,435.353424072,3241.17236328,883.260253906,11.4709005356,3271.17236328,-427.899475098,788.235839844,3211.17236328
1.592,174.782226562,81.6541671753,237.0,119.0,122.0,50.0,167.927749634,435.613067627,3239.57666016,882.829406738,11.4653043747,3269.57666016,-427.686828613,787.844116211,3209.57666016
1.639,174.912384033,81.7080383301,237.0,119.0,122.0,50.0,169.339035034,434.828155518,3238.28857422,882.481628418,11.4607877731,3268.28857422,-427.515167236,787.527954102,3208.28857422
1.67,174.902023315,81.6253204346,237.0,119.0,122.0,48.0,169.237762451,435.809631348,3238.60229492,882.566345215,11.4618883133,3268.60229492,-427.557006836,810.107971191,3208.60229492
1.717,174.682495117,81.7745666504,237.0,119.0,122.0,50.0,166.83152771,434.34085083,3240.28881836,883.021728516,11.4678020477,3270.28881836,-427.781707764,788.018920898,3210.28881836
1.749,174.088592529,82.1365203857,237.0,119.0,122.0,56.0,160.418182373,431.128051758,3247.06713867,884.851928711,11.4915714264,3277.06713867,-428.684936523,721.995605469,3217.06713867
1.78,174.280578613,82.0417709351,237.0,119.0,122.0,52.0,162.488265991,431.899047852,3244.75415039,884.227416992,11.4834604263,3274.75415039,-428.376739502,766.568847656,3214.75415039
1.811,174.18737793,82.0967712402,237.0,119.0,122.0,54.0,161.529830933,431.545532227,3246.80297852,884.780578613,11.490644455,3276.80297852,-428.649749756,744.496887207,3216.80297852
1.842,174.617401123,81.7877731323,237.0,119.0,122.0,50.0,166.136428833,434.306976318,3241.15649414,883.25604248,11.4708442688,3271.15649414,-427.897338867,788.231933594,3211.15649414
1.874,174.781173706,81.7586517334,237.0,119.0,122.0,50.0,167.880340576,434.334106445,3238.890625,882.644226074,11.4628982544,3268.890625,-427.595428467,787.67578125,3208.890625
1.92,174.840835571,81.7270050049,237.0,119.0,122.0,50.0,168.53553772,434.635986328,3238.46191406,882.528442383,11.4613952637,3268.46191406,-427.538299561,787.570495605,3208.46191406
1.967,174.755020142,81.8301086426,237.0,119.0,122.0,50.0,167.663284302,433.729705811,3240.43823242,883.062072754,11.4683256149,3270.43823242,-427.801635742,788.055603027,3210.43823242
1.999,174.315567017,82.0231933594,237.0,119.0,122.0,52.0,162.896392822,432.13659668,3244.95141602,884.280700684,11.4841518402,3274.95141602,-428.403045654,766.615905762,3214.95141602
2.03,174.797851562,81.8017272949,237.0,119.0,122.0,50.0,168.178985596,434.126861572,3240.99536133,883.212463379,11.4702796936,3270.99536133,-427.87588501,788.192382812,3210.99536133
2.061,174.808654785,81.8572540283,237.0,119.0,122.0,50.0,168.268005371,433.408966064,3240.34692383,883.037414551,11.4680051804,3270.34692383,-427.789489746,788.033203125,3210.34692383
2.092,174.5287323,81.9288635254,237.0,119.0,122.0,50.0,165.254882812,433.034423828,3243.63574219,883.925415039,11.4795379639,3273.63574219,-428.227722168,788.840515137,3213.63574219
2.124,174.248062134,82.1640167236,237.0,119.0,122.0,56.0,162.211685181,430.75592041,3246.62255859,884.731872559,11.4900121689,3276.62255859,-428.625701904,721.895874023,3216.62255859
2.155,174.77885437,81.8686599731,237.0,119.0,122.0,50.0,167.93901062,433.304138184,3240.53173828,883.087341309,11.4686536789,3270.53173828,-427.814117432,788.078552246,3210.53173828
2.186,174.719024658,81.8143463135,237.0,119.0,122.0,50.0,167.259719849,433.923034668,3240.54443359,883.090759277,11.4686985016,3270.54443359,-427.815765381,788.081726074,3210.54443359
2.217,174.820159912,81.7928161621,237.0,119.0,122.0,50.0,168.393478394,434.127532959,3240.24511719,883.00994873,11.4676485062,3270.24511719,-427.775878906,788.008178711,3210.24511719
2.249,174.69430542,81.8856811523,237.0,119.0,122.0,50.0,167.033569336,433.254486084,3241.60717773,883.377624512,11.4724245071,3271.60717773,-427.957397461,788.342529297,3211.60717773
2.28,174.570220947,81.8471069336,237.0,119.0,122.0,50.0,165.632400513,433.717285156,3241.78955078,883.426879883,11.4730644226,3271.78955078,-427.981689453,788.387329102,3211.78955078
2.342,174.897888184,81.6942062378,237.0,119.0,122.0,50.0,169.214889526,435.089233398,3239.06298828,882.690673828,11.4635038376,3269.06298828,-427.618408203,787.718017578,3209.06298828
2.374,174.54145813,81.9174346924,235.0,119.0,122.0,50.0,165.258209229,432.794219971,3240.86376953,860.237182617,11.4698181152,3270.86376953,-427.858337402,788.160095215,3210.86376953
2.405,174.488998413,81.8456573486,235.0,119.0,122.0,50.0,164.718429565,433.758422852,3241.97338867,860.529052734,11.4737091064,3271.97338867,-428.006195068,788.432434082,3211.97338867
2.436,174.458068848,81.9415512085,235.0,119.0,122.0,50.0,164.308288574,432.514068604,3240.81835938,860.225219727,11.4696588516,3270.81835938,-427.852294922,788.148925781,3210.81835938
2.467,174.315048218,81.8663101196,235.0,119.0,122.0,50.0,162.810791016,433.70993042,3243.36669922,860.895446777,11.47859478,3273.36669922,-428.191864014,788.774475098,3213.36669922
2.499,174.443389893,81.8698425293,235.0,119.0,122.0,50.0,164.173980713,433.414581299,3241.45849609,860.393615723,11.471903801,3271.45849609,-427.937591553,788.306091309,3211.45849609
2.53,174.563369751,81.7323455811,235.0,119.0,122.0,50.0,165.500396729,434.879760742,3240.72998047,860.202026367,11.4693489075,3270.72998047,-427.840515137,788.127197266,3210.72998047
2.561,174.391708374,81.8958892822,235.0,119.0,122.0,50.0,163.607650757,433.174713135,3241.87915039,860.504272461,11.4733791351,3271.87915039,-427.993652344,788.409301758,3211.87915039
2.592,174.429046631,81.9255065918,235.0,119.0,122.0,50.0,163.974884033,432.686828613,3240.74658203,860.206420898,11.4694070816,3270.74658203,-427.84274292,788.131347656,3210.74658203
2.624,174.539825439,81.8272094727,235.0,119.0,122.0,50.0,165.170837402,433.638702393,3239.51245117,859.881835938,11.4650793076,3269.51245117,-427.678253174,787.828369141,3209.51245117
2.655,174.678527832,81.6728668213,235.0,119.0,122.0,50.0,166.686523438,435.235290527,3238.34594727,859.575012207,11.4609889984,3268.34594727,-427.522827148,787.542053223,3208.34594727
2.686,174.561721802,81.8460235596,235.0,119.0,122.0,50.0,165.4347229,433.464447021,3239.80761719,859.959411621,11.4661149979,3269.80761719,-427.717590332,787.900817871,3209.80761719
2.717,174.414398193,81.7755584717,235.0,119.0,122.0,50.0,163.88130188,434.58416748,3242.18847656,860.585632324,11.4744634628,3272.18847656,-428.034851074,788.485229492,3212.18847656
2.78,174.562728882,81.8377380371,235.0,119.0,122.0,50.0,165.461654663,433.599365234,3240.11254883,860.039611816,11.4671840668,3270.11254883,-427.758239746,787.975708008,3210.11254883
2.811,174.395599365,81.8262023926,235.0,119.0,122.0,50.0,163.626556396,433.899841309,3241.37817383,860.372497559,11.471622467,3271.37817383,-427.926879883,788.286376953,3211.37817383
2.842,174.404052734,81.771270752,235.0,119.0,122.0,50.0,163.751953125,434.601715088,3241.95532227,860.524230957,11.4736452103,3271.95532227,-428.00378418,788.428039551,3211.95532227
2.874,174.664138794,81.8533782959,235.0,119.0,122.0,50.0,166.565490723,433.295684814,3239.17016602,859.791748047,11.4638795853,3269.17016602,-427.632659912,787.744384766,3209.17016602
2.905,174.4243927,81.8210754395,235.0,119.0,122.0,50.0,164.015594482,434.121673584,3242.59912109,860.693603516,11.475903511,3272.59912109,-428.089569092,788.58605957,3212.59912109
2.936,174.637893677,81.814239502,235.0,119.0,122.0,50.0,166.277252197,433.766326904,3239.36523438,859.843078613,11.4645633698,3269.36523438,-427.658660889,787.792236328,3209.36523438
2.967,174.641555786,81.8547286987,235.0,119.0,122.0,50.0,166.290176392,433.231658936,3238.80664062,859.696228027,11.4626045227,3268.80664062,-427.584228516,787.655090332,3208.80664062
2.999,174.436294556,81.8364868164,235.0,119.0,122.0,50.0,164.064941406,433.719085693,3240.90063477,860.246887207,11.4699468613,3270.90063477,-427.863250732,788.169128418,3210.90063477
3.03,174.800949097,81.6885070801,235.0,119.0,122.0,50.0,167.944229126,434.714935303,3235.79541016,858.904174805,11.452044487,3265.79541016,-427.182983398,786.91595459,3205.79541016
3.061,174.391448975,81.8246612549,235.0,119.0,122.0,50.0,163.629974365,434.051513672,3242.38012695,860.636047363,11.4751348495,3272.38012695,-428.060394287,788.532287598,3212.38012695
3.092,174.129989624,81.9119262695,235.0,119.0,122.0,50.0,160.749603271,433.308288574,3244.24414062,861.126281738,11.4816713333,3274.24414062,-428.308776855,788.989807129,3214.24414062
3.124,174.355865479,81.9166717529,235.0,119.0,122.0,50.0,163.18838501,432.90737915,3241.64599609,860.442932129,11.4725608826,3271.64599609,-427.962585449,788.352111816,3211.64599609
3.155,174.486633301,81.8351745605,235.0,119.0,122.0,50.0,164.66456604,433.806427002,3241.44189453,860.389282227,11.4718456268,3271.44189453,-427.93536377,788.302001953,3211.44189453
3.202,174.661300659,81.6843948364,235.0,119.0,122.0,50.0,166.461959839,435.028747559,3237.78344727,859.427062988,11.4590158463,3267.78344727,-427.447875977,787.403991699,3207.78344727
3.233,174.684082031,81.8406982422,235.0,119.0,122.0,50.0,166.792648315,433.441314697,3239.18237305,859.79498291,11.4639215469,3269.18237305,-427.634277344,787.747375488,3209.18237305
3.264,174.45513916,81.8343505859,235.0,119.0,122.0,50.0,164.272293091,433.725341797,3240.76611328,860.211547852,11.4694757462,3270.76611328,-427.845336914,788.136108398,3210.76611328
3.28,174.595291138,81.8694458008,235.0,119.0,122.0,50.0,165.831497192,433.239013672,3240.11132812,860.039367676,11.4671792984,3270.11132812,-427.758087158,787.975402832,3210.11132812
3.342,174.587997437,81.7502746582,235.0,119.0,122.0,50.0,165.664596558,434.372680664,3238.46826172,859.607177734,11.4614181519,3268.46826172,-427.539123535,787.572021484,3208.46826172
3.374,174.348876953,81.9145965576,235.0,119.0,122.0,50.0,163.107955933,432.928283691,3241.62646484,860.437805176,11.4724931717,3271.62646484,-427.959991455,788.347290039,3211.62646484
3.405,174.072296143,81.423538208,231.0,119.0,122.0,50.0,159.910491943,438.363433838,3240.54003906,814.27734375,11.4686832428,3270.54003906,-427.815185547,788.080627441,3210.54003906
3.717,174.086227417,81.3171081543,231.0,119.0,122.0,48.0,160.077926636,439.597991943,3240.72607422,814.323669434,11.469335556,3270.72607422,-427.839996338,810.644104004,3210.72607422
3.749,174.082565308,80.9520568848,229.0,119.0,122.0,48.0,160.003067017,443.654144287,3240.05126953,791.221557617,11.4669685364,3270.05126953,-427.750061035,810.473815918,3210.05126953
3.78,173.98487854,81.0479507446,229.0,119.0,122.0,48.0,158.792861938,442.285491943,3238.0078125,790.727111816,11.4598026276,3268.0078125,-427.477783203,809.957885742,3208.0078125
3.811,173.83430481,81.0204925537,227.0,119.0,122.0,46.0,156.975143433,442.292938232,3235.78173828,767.284667969,11.451997757,3265.78173828,-427.181152344,831.87902832,3205.78173828
3.858,173.599472046,80.9444885254,227.0,119.0,122.0,46.0,154.339263916,443.237792969,3236.38330078,767.426025391,11.4541063309,3266.38330078,-427.261291504,832.035095215,3206.38330078
3.905,173.660827637,80.7587356567,225.0,119.0,122.0,44.0,154.7474823,444.518280029,3230.36914062,743.146789551,11.4330177307,3260.36914062,-426.459899902,852.919677734,3200.36914062
3.952,173.301025391,80.8603820801,225.0,119.0,122.0,42.0,150.971984863,444.250579834,3236.80786133,744.614440918,11.4555959702,3266.80786133,-427.317871094,877.126037598,3206.80786133
3.983,173.054763794,81.0583496094,223.0,119.0,122.0,40.0,147.905319214,441.193267822,3230.87475586,720.39239502,11.4347906113,3260.87475586,-426.527252197,897.951965332,3200.87475586
4.03,173.014022827,81.0515899658,223.0,119.0,122.0,40.0,147.373825073,441.06072998,3229.34301758,720.054016113,11.4294185638,3259.34301758,-426.323150635,897.522338867,3199.34301758
4.061,172.71131897,81.3283538818,223.0,119.0,122.0,38.0,143.956863403,437.96005249,3229.59008789,720.108642578,11.4302854538,3259.59008789,-426.356109619,920.031433105,3199.59008789
4.092,173.309707642,80.8443374634,223.0,119.0,122.0,40.0,150.319274902,442.222473145,3220.71118164,718.147094727,11.3991498947,3250.71118164,-425.172943115,895.100769043,3190.71118164
4.139,173.373001099,80.6739273071,223.0,119.0,122.0,40.0,150.974411011,443.971313477,3219.43652344,717.86541748,11.3946800232,3249.43652344,-425.003082275,894.743164062,3189.43652344
4.171,173.513427734,80.4968338013,225.0,119.0,122.0,40.0,152.752502441,446.534393311,3223.50634766,741.582580566,11.4089517593,3253.50634766,-425.545410156,895.88494873,3193.50634766
4.202,174.275177002,80.2598876953,225.0,119.0,122.0,40.0,160.95350647,448.072387695,3215.32299805,739.717346191,11.3802547455,3245.32299805,-424.454925537,893.589233398,3185.32299805
4.233,174.387481689,80.6160888672,225.0,119.0,122.0,44.0,161.836273193,443.006134033,3207.7199707,737.984313965,11.3535938263,3237.7199707,-423.441833496,846.883544922,3177.7199707
4.28,174.479354858,80.6614990234,227.0,119.0,122.0,44.0,163.018310547,442.89932251,3210.6484375,761.379699707,11.3638629913,3240.6484375,-423.832061768,847.664001465,3180.6484375
4.311,174.80178833,80.5998535156,227.0,119.0,122.0,44.0,166.597869873,443.458740234,3209.67358398,761.150634766,11.3604440689,3239.67358398,-423.70211792,847.404174805,3179.67358398
4.342,174.65536499,80.7542419434,227.0,119.0,122.0,44.0,165.023666382,441.918334961,3211.10766602,761.487548828,11.3654737473,3241.10766602,-423.893249512,847.786437988,3181.10766602
4.374,175.046295166,80.7843780518,229.0,119.0,122.0,44.0,169.433059692,441.598327637,3211.24804688,784.252319336,11.3659658432,3241.24804688,-423.911956787,847.823791504,3181.24804688
4.405,175.08972168,80.8277130127,229.0,119.0,122.0,44.0,170.019973755,441.364837646,3213.10058594,784.700622559,11.372461319,3243.10058594,-424.158813477,848.317504883,3183.10058594
4.436,174.869918823,81.0910339355,231.0,119.0,122.0,44.0,167.708465576,438.829986572,3216.2668457,808.233947754,11.383564949,3246.2668457,-424.580718994,849.161376953,3186.2668457
4.467,175.225067139,80.9078979492,233.0,119.0,122.0,44.0,171.745193481,440.97543335,3216.8503418,831.150390625,11.3856105804,3246.8503418,-424.658477783,849.316833496,3186.8503418
4.499,175.676330566,80.8341369629,235.0,119.0,122.0,46.0,176.746002197,441.583526611,3215.22045898,853.493041992,11.3798952103,3245.22045898,-424.441253662,826.543518066,3185.22045898
4.53,175.758789062,80.7810440063,237.0,119.0,122.0,46.0,177.812698364,442.522949219,3217.69799805,876.921875,11.388584137,3247.69799805,-424.77142334,827.186340332,3187.69799805
4.561,175.677841187,81.0443267822,237.0,119.0,122.0,46.0,176.943847656,439.663085938,3218.51000977,877.141113281,11.3914308548,3248.51000977,-424.879638672,827.397155762,3188.51000977
4.592,176.120437622,80.8709869385,239.0,119.0,122.0,46.0,181.702056885,441.04397583,3214.31542969,898.76184082,11.3767223358,3244.31542969,-424.320678711,826.308654785,3184.31542969
4.624,176.278778076,80.9702148438,241.0,119.0,122.0,46.0,183.436126709,439.804229736,3213.42944336,921.26373291,11.3736152649,3243.42944336,-424.202606201,826.078735352,3183.42944336
4.655,176.265060425,81.081703186,241.0,119.0,122.0,46.0,183.262405396,438.501922607,3213.09228516,921.168029785,11.3724327087,3243.09228516,-424.157684326,825.991271973,3183.09228516
4.702,176.593826294,81.1213607788,243.0,119.0,122.0,48.0,186.807952881,437.683258057,3210.36499023,943.119018555,11.3628692627,3240.36499023,-423.794281006,802.97857666,3180.36499023
4.733,176.759384155,81.0864257812,245.0,119.0,122.0,46.0,188.621200562,437.959075928,3209.50439453,965.588317871,11.3598508835,3239.50439453,-423.679595947,825.060241699,3179.50439453
4.78,177.121063232,81.0277404785,245.0,119.0,122.0,48.0,192.589080811,438.385894775,3207.79467773,965.078674316,11.3538551331,3237.79467773,-423.451751709,802.329650879,3177.79467773
4.811,177.364379883,80.9233093262,247.0,119.0,122.0,48.0,195.096755981,439.044616699,3204.02880859,986.637634277,11.3406505585,3234.02880859,-422.949981689,801.378845215,3174.02880859
4.843,177.708831787,80.6030273438,249.0,119.0,122.0,48.0,198.947982788,442.601043701,3203.72436523,1009.22381592,11.3395824432,3233.72436523,-422.909393311,801.302001953,3173.72436523
4.874,178.033126831,80.5289306641,249.0,119.0,122.0,48.0,202.391464233,442.996307373,3200.56518555,1008.237854,11.3285045624,3230.56518555,-422.488433838,800.504333496,3170.56518555
4.905,177.943130493,80.6709136963,249.0,119.0,122.0,48.0,201.412979126,441.471984863,3201.06713867,1008.39447021,11.3302640915,3231.06713867,-422.555297852,800.631103516,3171.06713867
4.936,178.293548584,80.4786834717,251.0,119.0,122.0,48.0,205.123168945,443.147369385,3197.58642578,1029.94445801,11.3180589676,3227.58642578,-422.091491699,799.752258301,3167.58642578
4.999,178.43901062,80.4058837891,251.0,119.0,122.0,48.0,206.474441528,443.362762451,3193.25830078,1028.56335449,11.3028812408,3223.25830078,-421.51473999,798.659484863,3163.25830078
5.061,178.995559692,80.5633773804,253.0,119.0,122.0,48.0,212.002929688,440.138549805,3182.6965332,1047.72460938,11.2658452988,3212.6965332,-420.10736084,795.992858887,3152.6965332
5.093,178.80696106,80.5592346191,253.0,119.0,122.0,46.0,209.800872803,439.981048584,3181.22314453,1047.24401855,11.2606782913,3211.22314453,-419.911010742,817.721374512,3151.22314453
5.124,178.783309937,80.7746200562,253.0,119.0,122.0,48.0,209.430358887,437.355560303,3179.60400391,1046.71594238,11.2550001144,3209.60400391,-419.695281982,795.212036133,3149.60400391
5.186,178.857620239,80.8937072754,255.0,119.0,122.0,46.0,210.145187378,435.7918396,3177.88378906,1068.65307617,11.2489690781,3207.88378906,-419.466033936,816.854858398,3147.88378906
5.218,178.760910034,81.1920013428,253.0,119.0,122.0,48.0,208.849258423,432.016418457,3174.56713867,1045.07336426,11.2373380661,3204.56713867,-419.024078369,793.940368652,3144.56713867
5.249,179.059265137,81.4624938965,253.0,119.0,122.0,48.0,211.907028198,428.472412109,3170.62426758,1043.78747559,11.2235116959,3200.62426758,-418.498687744,792.944824219,3140.62426758
5.28,178.815994263,81.5919342041,253.0,119.0,122.0,48.0,209.492721558,427.626068115,3175.02539062,1045.22290039,11.2389450073,3205.02539062,-419.085144043,794.056030273,3145.02539062
5.311,178.674926758,81.7194671631,251.0,119.0,122.0,48.0,208.219299316,426.815429688,3179.56445312,1024.19348145,11.2548618317,3209.56445312,-419.690002441,795.202087402,3149.56445312
5.343,178.710540771,81.9845046997,251.0,119.0,122.0,48.0,208.654449463,423.937591553,3180.14428711,1024.37854004,11.2568950653,3210.14428711,-419.767272949,795.348449707,3150.14428711
5.374,178.274459839,82.1400756836,251.0,119.0,122.0,48.0,204.211151123,423.072235107,3186.69384766,1026.46850586,11.2798624039,3216.69384766,-420.640014648,797.002075195,3156.69384766
5.405,178.044326782,82.3345794678,249.0,119.0,122.0,48.0,201.807327271,421.249206543,3189.34716797,1004.73681641,11.2891664505,3219.34716797,-420.993560791,797.67199707,3159.34716797
5.436,177.605316162,82.364730835,249.0,119.0,122.0,50.0,197.240829468,421.645935059,3194.90893555,1006.47253418,11.3086700439,3224.90893555,-421.734680176,776.879699707,3164.90893555
5.468,177.602401733,82.4584197998,247.0,119.0,122.0,50.0,197.195007324,420.568084717,3194.69458008,983.789978027,11.3079185486,3224.69458008,-421.70614624,776.827087402,3164.69458008
