t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.653952,-0.128,-0.026,1.064,,-70.0,,
2.704,-0.126,-0.032,1.062,,-70.0,,
2.753856,-0.128,-0.04,1.056,,-70.0,,
2.803904,-0.126,-0.032,1.052,,-70.0,,
2.853952,-0.126,-0.03,1.062,,-70.0,,
2.904,-0.132,-0.032,1.06,,-70.0,,
2.954856,-0.144,-0.034,1.046,,-70.0,,
3.004904,-0.128,-0.032,1.058,,-70.0,,
3.054952,-0.116,-0.04,1.054,,-70.0,,
3.105,-0.13,-0.024,1.058,,-70.0,,
3.154856,-0.126,-0.03,1.054,,-70.0,,
3.204904,-0.136,-0.036,1.038,,-70.0,,
3.254952,-0.128,-0.032,1.062,,-70.0,,
3.305,-0.122,-0.016,1.06,,-70.0,,
3.354856,-0.136,-0.04,1.048,,-70.0,,
3.404904,-0.126,-0.032,1.06,,-70.0,,
3.454952,-0.158,0.12,1.102,,-70.0,,
3.505,-0.142,0.082,1.126,,-70.0,,
3.554856,-0.072,-0.032,1.182,-94.0,-71.0,,
3.604904,-0.08,-0.04,1.128,-94.0,-71.0,,
3.654952,-0.09,-0.208,1.264,-94.0,-71.0,,
3.705,-0.158,-0.114,1.182,-94.0,-71.0,,
3.754856,-0.022,-0.2,1.244,,-68.0,,
3.804904,0.086,-0.274,1.276,,-68.0,,
3.854952,0.206,-0.11,1.128,,-68.0,,
3.905,0.162,0.008,1.112,,-68.0,,
3.955856,0.198,0.12,0.816,,-76.0,,
4.005904,0.262,0.16,0.736,,-76.0,,
4.055952,0.264,0.08,0.644,,-76.0,,
4.106,0.08,0.054,0.722,,-76.0,,
4.155856,-0.002,0.034,0.818,,-73.0,,
4.205904,0.06,0.206,0.978,,-73.0,,
4.255952,0.038,0.216,1.128,,-73.0,,
4.306,0.038,0.124,1.094,,-73.0,,
4.355856,0.038,0.062,1.158,-97.0,-68.0,,
4.405904,-0.024,0.044,1.048,-97.0,-68.0,,
4.455952,0.056,-0.08,0.814,-97.0,-68.0,,
4.506,-0.058,-0.522,1.084,-97.0,-68.0,,
4.555856,0.428,-0.946,1.76,-102.0,-67.0,-92.0,
4.605904,0.518,-0.808,1.108,-102.0,-67.0,-92.0,
4.655952,0.108,-0.43,0.662,-102.0,-67.0,-92.0,
4.706,0.07,-0.318,0.68,-102.0,-67.0,-92.0,
4.755856,-0.13,-0.304,1.176,,-67.0,,
4.805904,-0.046,-0.468,1.038,,-67.0,,
4.855952,0.062,-0.422,0.914,,-67.0,,
4.906,-0.178,-0.634,0.958,,-67.0,,
4.956856,-0.298,-0.618,0.988,,-65.0,-92.0,
5.006904,-0.106,-0.734,0.828,,-65.0,-92.0,
5.056952,0.076,-0.59,0.952,,-65.0,-92.0,
5.107,0.172,-0.43,0.8,,-65.0,-92.0,
5.156856,-0.228,-0.554,0.828,,-66.0,,
5.206904,-0.222,-0.354,0.84,,-66.0,,
5.256952,-0.378,-0.494,0.944,,-66.0,,
5.307,-0.032,-0.4,0.96,,-66.0,,
5.356856,-0.222,-0.354,1.044,,-66.0,,
5.406904,-0.208,-0.442,1.0,,-66.0,,
5.456952,-0.136,-0.504,0.992,,-66.0,,
5.507,-0.072,-0.434,1.0,,-66.0,,
5.556856,-0.098,-0.378,1.032,-101.0,-64.0,-100.0,
5.606904,-0.164,-0.186,1.07,-101.0,-64.0,-100.0,
5.656952,-0.168,-0.084,1.016,-101.0,-64.0,-100.0,
5.707,-0.208,-0.116,0.928,-101.0,-64.0,-100.0,
5.756856,-0.286,-0.146,0.846,,-65.0,,
5.806904,-0.242,-0.168,0.748,,-65.0,,
5.856952,-0.206,-0.046,0.704,,-65.0,,
5.907,-0.078,0.27,0.752,,-65.0,,
5.957856,0.06,0.206,0.886,,-66.0,-96.0,
6.007904,-0.126,0.174,1.084,,-66.0,-96.0,
6.057952,0.03,0.096,1.292,,-66.0,-96.0,
6.108,-0.208,0.076,1.342,,-66.0,-96.0,
6.157856,-0.152,-0.046,1.238,,-69.0,-95.0,
6.207904,-0.094,-0.194,1.03,,-69.0,-95.0,
6.257952,-0.178,-0.334,0.966,,-69.0,-95.0,
6.308,-0.13,-0.336,0.944,,-69.0,-95.0,
6.357856,-0.186,-0.44,1.004,,-68.0,,
6.407904,-0.164,-0.46,1.006,,-68.0,,
6.457952,-0.16,-0.484,0.984,,-68.0,,
6.508,-0.096,-0.42,0.974,,-68.0,,
6.557856,-0.144,-0.538,1.026,,-67.0,,
6.607904,-0.23,-0.528,1.04,,-67.0,,
6.657952,-0.2,-0.576,1.064,,-67.0,,
6.708,-0.288,-0.506,0.952,,-67.0,,
6.757856,-0.296,-0.544,0.952,,-65.0,,
6.807904,-0.256,-0.354,0.902,,-65.0,,
6.857952,-0.334,-0.09,0.782,,-65.0,,
6.908,-0.434,0.078,0.738,,-65.0,,
6.958856,-0.528,0.12,0.72,,-66.0,,
7.008904,-0.484,0.312,0.7,,-66.0,,
7.058952,-0.234,0.094,0.706,,-66.0,,
7.109,-0.106,0.28,0.664,,-66.0,,
7.158856,0.056,0.204,0.664,-101.0,-73.0,-103.0,
7.208904,0.078,0.368,0.962,-101.0,-73.0,-103.0,
7.258952,0.082,0.392,1.22,-101.0,-73.0,-103.0,
7.309,0.926,-0.954,2.322,-101.0,-73.0,-103.0,
7.358856,-0.03,-0.446,0.86,,-75.0,-98.0,
7.408904,-0.034,-0.144,0.718,,-75.0,-98.0,
7.458952,0.054,0.018,1.272,,-75.0,-98.0,
7.509,0.086,0.12,1.18,,-75.0,-98.0,
7.558856,0.088,-0.048,1.038,,-75.0,,
7.608904,0.048,-0.092,1.078,,-75.0,,
7.658952,0.062,-0.008,1.052,,-75.0,,
7.709,0.066,-0.032,1.056,,-75.0,,
7.758856,0.07,-0.04,1.056,,-75.0,-96.0,
7.808904,0.062,-0.03,1.062,,-75.0,-96.0,
7.858952,0.062,-0.024,1.068,,-75.0,-96.0,
7.909,0.066,-0.036,1.064,,-75.0,-96.0,
7.958856,0.048,-0.056,1.036,,-75.0,-96.0,
8.008904,0.07,-0.024,1.054,,-75.0,-96.0,
8.058952,0.076,-0.04,1.058,,-75.0,-96.0,
8.109,0.05,-0.042,1.056,,-75.0,-96.0,
8.359856,0.062,-0.048,1.048,,-75.0,-97.0,
8.409904,0.056,-0.03,1.058,,-75.0,-97.0,
8.459952,0.08,-0.042,1.072,,-75.0,-97.0,
8.51,0.072,-0.034,1.068,,-75.0,-97.0,
8.559856,0.056,-0.026,1.068,,-75.0,,
8.609904,0.056,-0.026,1.074,,-75.0,,
8.659952,0.06,-0.034,1.054,,-75.0,,
8.71,0.056,-0.026,1.07,,-75.0,,
8.759856,0.064,-0.026,1.064,,-75.0,,
8.809904,0.072,-0.032,1.062,,-75.0,,
8.859952,0.062,-0.032,1.058,,-75.0,,
8.91,0.064,-0.036,1.054,,-75.0,,
8.959856,0.062,-0.026,1.062,,-75.0,-96.0,
9.009904,0.066,-0.032,1.056,,-75.0,-96.0,
9.059952,0.064,-0.026,1.056,,-75.0,-96.0,
9.11,0.076,-0.026,1.072,,-75.0,-96.0,
9.159856,0.062,-0.04,1.054,,-84.0,,
9.209904,0.078,-0.038,1.068,,-84.0,,
9.259952,0.07,-0.04,1.062,,-84.0,,
9.31,0.06,-0.034,1.054,,-84.0,,
9.360856,0.056,-0.04,1.076,,-75.0,,
9.410904,0.064,-0.032,1.058,,-75.0,,
9.460952,0.056,-0.036,1.054,,-75.0,,
9.511,0.056,-0.026,1.062,,-75.0,,
9.560856,0.062,-0.03,1.072,,-75.0,,
9.610904,0.044,-0.05,1.014,,-75.0,,
9.660952,0.062,-0.026,1.052,,-75.0,,
9.711,0.048,-0.042,1.03,,-75.0,,
9.760856,0.056,-0.024,1.056,,-75.0,,
9.810904,0.054,-0.034,1.062,,-75.0,,
9.860952,0.066,-0.036,1.062,,-75.0,,
9.911,0.07,-0.034,1.072,,-75.0,,
9.960856,0.062,-0.034,1.07,,-75.0,-96.0,
10.010904,0.06,-0.036,1.054,,-75.0,-96.0,
10.060952,0.078,-0.04,1.064,,-75.0,-96.0,
10.111,0.072,-0.024,1.07,,-75.0,-96.0,
10.160856,0.06,-0.036,1.074,,-75.0,,
10.210904,0.078,-0.036,1.07,,-75.0,,
10.260952,0.062,-0.02,1.062,,-75.0,,
10.311,0.06,-0.026,1.058,,-75.0,,
10.361856,0.05,-0.028,1.072,,-75.0,,
10.411904,0.064,-0.034,1.07,,-75.0,,
10.461952,0.066,-0.026,1.064,,-75.0,,
10.512,0.066,-0.032,1.068,,-75.0,,
10.561856,0.05,-0.032,1.056,-101.0,-75.0,,
10.611904,0.062,-0.032,1.056,-101.0,-75.0,,
10.661952,0.07,-0.03,1.068,-101.0,-75.0,,
10.712,0.064,-0.04,1.064,-101.0,-75.0,,
10.761856,0.064,-0.026,1.054,,-75.0,,
10.811904,0.07,-0.032,1.06,,-75.0,,
10.861952,0.062,-0.026,1.068,,-75.0,,
10.912,0.06,-0.016,1.064,,-75.0,,
10.961856,0.062,-0.04,1.064,,-75.0,-97.0,
11.011904,0.066,-0.022,1.07,,-75.0,-97.0,
11.061952,0.06,-0.026,1.062,,-75.0,-97.0,
11.112,0.06,-0.03,1.064,,-75.0,-97.0,
11.161856,0.07,-0.034,1.072,,-75.0,-96.0,
11.211904,0.056,-0.036,1.074,,-75.0,-96.0,
11.261952,0.066,-0.034,1.064,,-75.0,-96.0,
11.312,0.064,-0.036,1.062,,-75.0,-96.0,
11.362856,0.07,-0.02,1.072,,-75.0,-102.0,
11.412904,0.064,-0.032,1.062,,-75.0,-102.0,
11.462952,0.064,-0.026,1.07,,-75.0,-102.0,
11.513,0.066,-0.03,1.068,,-75.0,-102.0,
11.562856,0.066,-0.04,1.052,,-75.0,-96.0,
11.612904,0.056,-0.032,1.056,,-75.0,-96.0,
11.662952,0.062,-0.032,1.064,,-75.0,-96.0,
11.713,0.064,-0.036,1.052,,-75.0,-96.0,
11.762856,0.05,-0.036,1.062,,-75.0,-96.0,
11.812904,0.064,-0.034,1.058,,-75.0,-96.0,
11.862952,0.072,-0.036,1.056,,-75.0,-96.0,
11.913,0.05,-0.018,1.068,,-75.0,-96.0,
11.962856,0.07,-0.022,1.064,,-75.0,,
12.012904,0.062,-0.026,1.068,,-75.0,,
12.062952,0.066,-0.024,1.07,,-75.0,,
12.113,0.062,-0.03,1.062,,-75.0,,
12.162856,0.062,-0.04,1.062,-100.0,-76.0,-96.0,
12.212904,0.056,-0.032,1.074,-100.0,-76.0,-96.0,
12.262952,0.07,-0.026,1.054,-100.0,-76.0,-96.0,
12.313,0.07,-0.032,1.08,-100.0,-76.0,-96.0,
12.363856,0.05,-0.034,1.038,,-75.0,,
12.413904,0.07,-0.026,1.068,,-75.0,,
12.463952,0.056,-0.04,1.058,,-75.0,,
12.514,0.06,-0.032,1.072,,-75.0,,
12.563856,0.05,-0.04,1.026,,-75.0,-96.0,
12.613904,0.062,-0.04,1.054,,-75.0,-96.0,
12.663952,0.062,-0.026,1.07,,-75.0,-96.0,
12.714,0.062,-0.036,1.062,,-75.0,-96.0,
12.763856,0.062,-0.032,1.056,,-75.0,-98.0,
12.813904,0.07,-0.018,1.062,,-75.0,-98.0,
12.863952,0.064,-0.026,1.072,,-75.0,-98.0,
12.914,0.064,-0.036,1.046,,-75.0,-98.0,
12.963856,0.066,-0.03,1.054,,-76.0,-96.0,
13.013904,0.07,-0.032,1.074,,-76.0,-96.0,
13.063952,0.062,-0.03,1.062,,-76.0,-96.0,
13.114,0.07,-0.036,1.07,,-76.0,-96.0,
13.163856,0.062,-0.026,1.062,,-75.0,-96.0,
13.213904,0.07,-0.026,1.056,,-75.0,-96.0,
13.263952,0.066,-0.032,1.056,,-75.0,-96.0,
13.314,0.062,-0.026,1.058,,-75.0,-96.0,
13.363856,0.066,-0.032,1.068,-100.0,-76.0,-96.0,
13.413904,0.056,-0.026,1.064,-100.0,-76.0,-96.0,
13.463952,0.062,-0.024,1.056,-100.0,-76.0,-96.0,
13.514,0.062,-0.036,1.07,-100.0,-76.0,-96.0,
13.564856,0.064,-0.026,1.072,,-75.0,,
13.614904,0.056,-0.016,1.04,,-75.0,,
13.664952,0.078,-0.032,1.074,,-75.0,,
13.715,0.07,-0.02,1.064,,-75.0,,
13.764856,0.102,-0.04,1.032,,-73.0,,
13.814904,0.06,0.028,1.068,,-73.0,,
13.864952,0.118,0.136,0.966,,-73.0,,
13.915,-0.074,-0.164,1.09,,-73.0,,
13.964856,0.214,-0.138,1.112,,-71.0,-92.0,
14.014904,0.06,-0.29,1.038,,-71.0,-92.0,
14.064952,-0.008,-0.324,0.998,,-71.0,-92.0,
14.115,0.096,-0.322,0.99,,-71.0,-92.0,
14.164856,-0.008,-0.588,1.112,,-74.0,,
14.214904,0.088,-0.416,1.062,,-74.0,,
14.264952,-0.09,-0.308,1.048,,-74.0,,
14.315,-0.482,-0.05,0.88,,-74.0,,
14.364856,-0.506,0.156,0.824,-99.0,-76.0,,
14.414904,-0.462,-0.022,0.594,-99.0,-76.0,,
14.464952,-0.282,-0.136,0.56,-99.0,-76.0,,
14.515,0.156,-0.18,0.604,-99.0,-76.0,,
14.565856,0.524,-0.226,0.704,,-75.0,,
14.615904,0.848,-0.152,0.684,,-75.0,,
14.665952,0.78,-0.146,0.53,,-75.0,,
14.716,0.96,-0.554,0.312,,-75.0,,
14.765856,1.068,-0.5,-0.002,,-71.0,,
14.815904,1.136,-0.794,-0.372,,-71.0,,
14.865952,1.106,-0.682,-0.48,,-71.0,,
14.916,1.074,-0.376,-0.17,,-71.0,,
14.965856,1.158,-0.424,0.06,,-79.0,,
15.015904,1.094,-0.292,-0.2,,-79.0,,
15.065952,0.974,-0.126,-0.176,,-79.0,,
15.116,0.934,-0.274,-0.302,,-79.0,,
15.165856,0.926,-0.302,-0.126,,-78.0,,
15.215904,0.87,-0.228,0.35,,-78.0,,
15.265952,0.77,-0.302,-0.226,,-78.0,,
15.316,0.864,-0.2,-0.136,,-78.0,,
15.365856,0.992,-0.282,-0.132,,-74.0,,
15.415904,1.088,-0.238,0.056,,-74.0,,
15.465952,1.014,-0.32,-0.066,,-74.0,,
15.516,1.084,-0.212,0.014,,-74.0,,
15.566856,1.016,-0.224,0.176,,-75.0,,
15.616904,1.104,-0.262,-0.016,,-75.0,,
15.666952,0.956,-0.25,0.048,,-75.0,,
15.717,1.048,-0.222,0.046,,-75.0,,
15.766856,0.932,-0.142,0.22,,-74.0,,
15.816904,0.952,-0.046,0.252,,-74.0,,
15.866952,1.008,-0.08,0.14,,-74.0,,
15.917,0.96,-0.1,0.208,,-74.0,,
15.966856,0.974,-0.056,0.216,,-72.0,,
16.016904,0.998,-0.074,0.08,,-72.0,,
16.066952,1.008,-0.154,0.104,,-72.0,,
16.117,0.966,-0.094,0.352,,-72.0,,
16.166856,0.968,-0.072,0.3,,-73.0,,
16.216904,0.956,-0.218,0.146,,-73.0,,
16.266952,0.998,-0.152,0.184,,-73.0,,
16.317,0.984,-0.126,0.224,,-73.0,,
16.366856,0.966,-0.208,0.14,,-70.0,,
16.416904,0.936,-0.18,0.05,,-70.0,,
16.466952,1.058,-0.192,0.074,,-70.0,,
16.517,1.344,-0.136,0.158,,-70.0,,
16.567856,1.318,-0.21,0.182,,-70.0,,
16.617904,1.314,-0.376,-0.026,,-70.0,,
16.667952,1.064,-0.442,0.198,,-70.0,,
16.718,0.96,-0.346,-0.158,,-70.0,,
16.767856,0.278,-1.178,0.062,,-78.0,,
16.817904,0.232,-1.032,-0.008,,-78.0,,
16.867952,0.206,-1.086,0.024,,-78.0,,
16.918,0.408,-1.518,-0.18,,-78.0,,
16.967856,0.504,-1.672,-0.36,,-70.0,,
17.017904,0.674,-1.434,-0.38,,-70.0,,
17.067952,0.478,-1.37,-0.228,,-70.0,,
17.118,0.316,-1.3,-0.064,,-70.0,,
17.167856,0.194,-0.944,0.136,,-68.0,,
17.217904,0.102,-0.88,0.264,,-68.0,,
17.267952,0.002,-0.606,0.568,,-68.0,,
17.318,-0.138,-0.6,0.688,,-68.0,,
17.367856,-0.424,-0.43,0.736,,-72.0,,
17.417904,-0.644,-0.464,0.496,,-72.0,,
17.467952,-0.804,-0.482,0.496,,-72.0,,
17.518,-0.906,-0.168,0.494,,-72.0,,
17.568856,-0.964,-0.304,0.55,,-69.0,,
17.618904,-0.926,-0.242,0.48,,-69.0,,
17.668952,-0.866,-0.21,0.422,,-69.0,,
17.719,-0.922,-0.314,0.112,,-69.0,,
17.768856,-0.77,-0.386,0.402,,-69.0,-97.0,
17.818904,-0.77,-0.424,0.348,,-69.0,-97.0,
17.868952,-0.776,-0.472,0.448,,-69.0,-97.0,
17.919,-0.848,-0.418,0.206,,-69.0,-97.0,
17.968856,-0.76,-0.654,0.526,,-66.0,,
