t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.585,203.31350708,107.857978821,237.0,161.0,176.0,56.0,450.505371094,126.289627075,2966.07495117,808.980285645,-430.755737305,2996.07495117,164.733428955,658.93347168,2936.07495117
2.632,203.47555542,107.647216797,237.0,161.0,176.0,56.0,452.078765869,128.449890137,2965.33911133,808.781616211,-430.649932861,2995.33911133,164.692123413,658.768371582,2935.33911133
2.679,203.444259644,107.869880676,237.0,161.0,176.0,56.0,451.731262207,126.128417969,2965.19506836,808.742675781,-430.629211426,2995.19506836,164.684051514,658.736022949,2935.19506836
2.71,203.446121216,107.838226318,237.0,161.0,176.0,56.0,451.862060547,126.488700867,2965.92626953,808.940185547,-430.734344482,2995.92626953,164.725067139,658.900146484,2935.92626953
2.742,203.556396484,107.912811279,239.0,161.0,176.0,56.0,452.802154541,125.655540466,2964.57202148,829.576293945,-430.539642334,2994.57202148,164.649108887,658.596191406,2934.57202148
2.773,203.588897705,107.756698608,239.0,161.0,176.0,56.0,452.957397461,127.227218628,2963.37744141,829.245361328,-430.367889404,2993.37744141,164.582061768,658.328063965,2933.37744141
2.835,203.685272217,107.727264404,239.0,161.0,176.0,56.0,454.719512939,127.746742249,2968.34204102,830.620666504,-431.081665039,2998.34204102,164.860610962,659.442321777,2938.34204102
2.867,203.643188477,107.703140259,239.0,161.0,176.0,56.0,454.436553955,128.041519165,2969.35595703,830.901550293,-431.22744751,2999.35595703,164.917510986,659.669799805,2939.35595703
2.898,203.624664307,107.715652466,239.0,161.0,176.0,56.0,454.02734375,127.850364685,2967.94189453,830.50982666,-431.024139404,2997.94189453,164.838165283,659.352478027,2937.94189453
2.929,203.690032959,107.723335266,239.0,161.0,176.0,56.0,454.743469238,127.780433655,2968.17553711,830.574584961,-431.05770874,2998.17553711,164.851287842,659.404907227,2938.17553711
2.96,203.662322998,107.628707886,239.0,161.0,176.0,56.0,454.30368042,128.722427368,2967.1862793,830.300476074,-430.915496826,2997.1862793,164.795776367,659.182922363,2937.1862793
2.992,203.759719849,107.591209412,239.0,161.0,176.0,56.0,455.113220215,129.054824829,2965.8581543,829.932556152,-430.72454834,2995.8581543,164.721252441,658.88482666,2935.8581543
3.023,203.805267334,107.715301514,239.0,161.0,176.0,56.0,455.788513184,127.820785522,2967.1706543,830.296142578,-430.913269043,2997.1706543,164.794891357,659.179382324,2937.1706543
3.054,203.753479004,107.664474487,239.0,161.0,176.0,56.0,455.145080566,128.320144653,2966.48925781,830.107421875,-430.8152771,2996.48925781,164.756668091,659.026489258,2936.48925781
3.086,203.690322876,107.94077301,239.0,161.0,176.0,56.0,454.731506348,125.513130188,2968.07763672,830.547485352,-431.043640137,2998.07763672,164.845779419,659.38293457,2938.07763672
3.117,203.623535156,107.683883667,239.0,161.0,176.0,56.0,453.964324951,128.166473389,2967.60644531,830.416931152,-430.975891113,2997.60644531,164.819351196,659.27722168,2937.60644531
3.164,203.660476685,107.725074768,237.0,161.0,176.0,56.0,454.194519043,127.694519043,2966.59912109,809.121887207,-430.831085205,2996.59912109,164.762832642,659.051147461,2936.59912109
3.195,203.667816162,107.687690735,237.0,161.0,176.0,56.0,454.191619873,128.061080933,2966.08154297,808.982055664,-430.75668335,2996.08154297,164.733795166,658.934936523,2936.08154297
3.226,203.740005493,107.500907898,239.0,161.0,176.0,56.0,455.152862549,130.063980103,2967.45385742,830.374633789,-430.953948975,2997.45385742,164.810791016,659.242919922,2937.45385742
3.289,203.53453064,107.755485535,237.0,161.0,176.0,56.0,453.000030518,127.410720825,2967.35717773,809.326477051,-430.940093994,2997.35717773,164.805358887,659.221252441,2937.35717773
3.336,203.77432251,107.594032288,237.0,161.0,178.0,56.0,455.502990723,129.092971802,2967.40869141,809.340393066,-430.947479248,2997.40869141,185.409164429,659.232849121,2937.40869141
3.367,203.595626831,107.921852112,237.0,161.0,176.0,56.0,453.383239746,125.609580994,2965.70532227,808.880493164,-430.702606201,2995.70532227,164.712677002,658.850524902,2935.70532227
3.398,203.686080933,107.770027161,239.0,161.0,176.0,56.0,454.753265381,127.308700562,2968.5078125,830.666625977,-431.105499268,2998.5078125,164.869934082,659.479492188,2938.5078125
3.429,203.633529663,107.624473572,239.0,161.0,176.0,56.0,453.914520264,128.741104126,2966.60107422,830.138366699,-430.831359863,2996.60107422,164.762954712,659.051574707,2936.60107422
3.461,203.676879883,107.815818787,237.0,161.0,176.0,56.0,454.358825684,126.748802185,2966.55859375,809.110900879,-430.825256348,2996.55859375,164.760543823,659.042053223,2936.55859375
3.492,203.735290527,107.708984375,237.0,161.0,176.0,56.0,455.056152344,127.885299683,2967.14331055,809.268737793,-430.909332275,2997.14331055,164.79335022,659.173217773,2937.14331055
3.523,203.730255127,107.650611877,237.0,161.0,176.0,56.0,455.166870117,128.538742065,2968.20629883,809.555786133,-431.062133789,2998.20629883,164.853012085,659.411804199,2938.20629883
3.586,203.703109741,107.775588989,237.0,161.0,176.0,56.0,454.770263672,127.205955505,2967.46191406,809.354797363,-430.95513916,2997.46191406,164.811233521,659.244750977,2937.46191406
3.617,203.68132019,107.783630371,237.0,161.0,176.0,56.0,454.889831543,127.219161987,2969.72338867,809.965454102,-431.280303955,2999.72338867,164.93812561,659.752319336,2939.72338867
3.648,203.678604126,107.743721008,237.0,161.0,176.0,56.0,455.048950195,127.687355042,2970.9465332,810.295715332,-431.456115723,3000.9465332,165.006759644,660.026794434,2940.9465332
3.679,203.688232422,107.777404785,237.0,161.0,176.0,56.0,454.807189941,127.240722656,2968.71386719,809.692871094,-431.135131836,2998.71386719,164.881484985,659.525695801,2938.71386719
3.711,203.689987183,107.497940063,237.0,161.0,176.0,56.0,454.66116333,130.103088379,2967.64111328,809.403137207,-430.980865479,2997.64111328,164.821304321,659.284973145,2937.64111328
3.742,203.669647217,107.874404907,237.0,161.0,176.0,56.0,454.447753906,126.184867859,2967.63012695,809.40020752,-430.9793396,2997.63012695,164.820678711,659.282470703,2937.63012695
3.773,203.749755859,107.437812805,237.0,161.0,176.0,56.0,455.160888672,130.69367981,2966.8449707,809.188232422,-430.866424561,2996.8449707,164.776626587,659.106323242,2936.8449707
3.804,203.669754028,107.58380127,237.0,161.0,176.0,56.0,454.402618408,129.19593811,2967.32836914,809.318786621,-430.935913086,2997.32836914,164.803756714,659.214782715,2937.32836914
3.836,203.686096191,107.54158783,237.0,161.0,176.0,56.0,454.615234375,129.647277832,2967.60571289,809.393615723,-430.975799561,2997.60571289,164.819320679,659.276977539,2937.60571289
3.867,203.728134155,107.57989502,237.0,161.0,176.0,56.0,455.303009033,129.319763184,2969.23828125,809.834411621,-431.210540771,2999.23828125,164.910903931,659.643371582,2939.23828125
3.898,203.693267822,107.666595459,237.0,161.0,176.0,56.0,454.944335938,128.418258667,2969.26660156,809.842102051,-431.214599609,2999.26660156,164.912490845,659.649780273,2939.26660156
3.929,203.646194458,107.579452515,237.0,161.0,176.0,56.0,454.412902832,129.313842773,2968.99658203,809.769165039,-431.175750732,2998.99658203,164.897338867,659.589172363,2938.99658203
3.961,203.777496338,107.558143616,237.0,161.0,176.0,56.0,456.085723877,129.622619629,2970.98950195,810.307250977,-431.462280273,3000.98950195,165.009170532,660.036437988,2940.98950195
3.992,203.728256226,107.611778259,237.0,161.0,176.0,56.0,455.381103516,129.009552002,2969.73950195,809.969787598,-431.282592773,2999.73950195,164.939041138,659.75592041,2939.73950195
4.023,203.713867188,107.510940552,237.0,161.0,176.0,56.0,454.766235352,129.926803589,2966.70605469,809.150695801,-430.846435547,2996.70605469,164.768844604,659.075134277,2936.70605469
4.054,203.786422729,107.520172119,239.0,161.0,176.0,56.0,455.665496826,129.871887207,2967.64648438,830.428039551,-430.981658936,2997.64648438,164.821594238,659.286193848,2937.64648438
4.086,203.733093262,107.47555542,237.0,161.0,176.0,56.0,455.40335083,130.420059204,2969.55615234,809.920227051,-431.256195068,2999.55615234,164.928741455,659.71472168,2939.55615234
4.148,203.731109619,107.527832031,239.0,161.0,176.0,56.0,455.267150879,129.842788696,2968.80249023,830.748291016,-431.147857666,2998.80249023,164.886459351,659.545593262,2938.80249023
4.179,203.775634766,107.322662354,239.0,161.0,176.0,56.0,455.678070068,131.963439941,2968.45996094,830.653320312,-431.098602295,2998.45996094,164.867233276,659.46875,2938.45996094
4.211,203.762573242,107.555595398,239.0,161.0,178.0,56.0,455.495819092,129.525619507,2968.15844727,830.569824219,-431.055267334,2998.15844727,185.456497192,659.401062012,2938.15844727
4.273,203.710525513,107.720504761,239.0,161.0,176.0,56.0,455.14541626,127.862930298,2969.40649414,830.915588379,-431.234741211,2999.40649414,164.920333862,659.681152344,2939.40649414
4.304,203.814941406,107.77444458,237.0,161.0,176.0,56.0,456.211700439,127.295448303,2969.27026367,809.843078613,-431.215118408,2999.27026367,164.912704468,659.65057373,2939.27026367
4.336,203.703704834,107.910057068,237.0,161.0,178.0,56.0,455.101074219,125.89655304,2969.58032227,809.926818848,-431.25970459,2999.58032227,185.546234131,659.720214844,2939.58032227
4.367,203.746765137,107.852157593,237.0,161.0,176.0,56.0,455.671844482,126.533416748,2970.37841797,810.142272949,-431.374450684,3000.37841797,164.974868774,659.899291992,2940.37841797
4.398,203.617248535,107.928367615,237.0,161.0,176.0,56.0,454.28692627,125.729766846,2970.14404297,810.078979492,-431.340759277,3000.14404297,164.961715698,659.846740723,2940.14404297
4.429,203.874893188,107.681388855,237.0,161.0,178.0,56.0,456.881713867,128.277175903,2969.56738281,809.923339844,-431.257843018,2999.56738281,185.545425415,659.717285156,2939.56738281
4.461,203.849395752,107.534866333,237.0,161.0,176.0,56.0,456.760742188,129.844055176,2970.50732422,810.177062988,-431.393005371,3000.50732422,164.982116699,659.928222656,2940.50732422
4.507,203.822143555,107.644462585,237.0,161.0,176.0,56.0,456.754455566,128.780685425,2972.31347656,810.664794922,-431.652648926,3002.31347656,165.083450317,660.333557129,2942.31347656
4.523,203.803283691,107.821075439,237.0,161.0,176.0,56.0,456.358001709,126.884254456,2971.01196289,810.313354492,-431.465515137,3001.01196289,165.010421753,660.041503906,2941.01196289
4.554,203.709014893,107.605697632,237.0,161.0,176.0,56.0,455.234527588,129.088104248,2970.09057617,810.064575195,-431.33303833,3000.09057617,164.958724976,659.834716797,2940.09057617
4.586,203.88293457,107.666931152,237.0,161.0,176.0,56.0,457.142028809,128.477325439,2970.71484375,810.233093262,-431.422851562,3000.71484375,164.993759155,659.97479248,2940.71484375
4.632,203.896820068,107.739204407,237.0,161.0,176.0,56.0,457.314300537,127.732147217,2970.89404297,810.281494141,-431.448577881,3000.89404297,165.003814697,660.015014648,2940.89404297
4.679,203.764724731,107.773414612,237.0,161.0,176.0,56.0,456.117462158,127.425865173,2972.06298828,810.597106934,-431.616638184,3002.06298828,165.069381714,660.27734375,2942.06298828
4.742,203.958007812,107.480278015,237.0,161.0,176.0,54.0,457.90512085,130.416366577,2970.59204102,810.199951172,-431.405181885,3000.59204102,164.986862183,680.570678711,2940.59204102
4.804,203.84197998,107.743438721,237.0,161.0,178.0,56.0,456.807617188,127.706085205,2971.31420898,810.394958496,-431.508972168,3001.31420898,185.655685425,660.109313965,2941.31420898
4.836,203.828323364,107.67502594,237.0,161.0,176.0,56.0,456.54397583,128.384796143,2970.52514648,810.181945801,-431.395568848,3000.52514648,164.983108521,659.932250977,2940.52514648
4.867,203.834197998,107.451263428,237.0,161.0,176.0,54.0,456.990539551,130.826034546,2973.03198242,810.858764648,-431.755950928,3003.03198242,165.123748779,681.135314941,2943.03198242
4.898,203.890228271,107.752807617,237.0,161.0,178.0,56.0,457.161468506,127.566978455,2970.34790039,810.134094238,-431.37008667,3000.34790039,185.594696045,659.892456055,2940.34790039
4.961,203.901245117,107.727371216,237.0,161.0,176.0,56.0,457.728240967,127.958282471,2973.28369141,810.926757812,-431.792175293,3003.28369141,165.137878418,660.551330566,2943.28369141
5.021,203.852493286,107.716590881,237.0,161.0,178.0,56.0,457.04397583,128.021377563,2972.13916016,810.617736816,-431.627593994,3002.13916016,185.707748413,660.294433594,2942.13916016
5.053,204.018737793,107.951972961,237.0,161.0,178.0,56.0,458.473419189,125.485237122,2970.17578125,810.087585449,-431.345336914,3000.17578125,185.583816528,659.853820801,2940.17578125
5.084,204.012863159,107.73072052,237.0,161.0,176.0,54.0,458.504669189,127.815414429,2970.77441406,810.249206543,-431.431365967,3000.77441406,164.99710083,680.612792969,2940.77441406
5.115,203.963790894,107.880737305,237.0,161.0,176.0,56.0,457.9190979,126.232116699,2970.29174805,810.118835449,-431.361968994,3000.29174805,164.970016479,659.879821777,2940.29174805
5.146,204.03364563,107.735443115,237.0,161.0,178.0,56.0,458.963684082,127.833717346,2972.34423828,810.673095703,-431.657073975,3002.34423828,185.720687866,660.340454102,2942.34423828
5.178,203.992523193,107.737464905,237.0,161.0,176.0,56.0,458.429046631,127.783111572,2971.6574707,810.487670898,-431.558349609,3001.6574707,165.046630859,660.186340332,2941.6574707
5.224,204.017745972,107.950195312,237.0,161.0,176.0,56.0,458.717956543,125.573440552,2971.82592773,810.53314209,-431.582550049,3001.82592773,165.05607605,660.224182129,2941.82592773
5.256,203.971252441,107.826057434,237.0,161.0,176.0,56.0,458.064178467,126.820304871,2970.72924805,810.236999512,-431.42489624,3000.72924805,164.994567871,659.978027344,2940.72924805
5.271,204.046020508,107.646316528,237.0,161.0,176.0,56.0,458.677978516,128.646362305,2969.65917969,809.948120117,-431.271057129,2999.65917969,164.934509277,659.737854004,2939.65917969
5.303,204.035736084,107.611206055,237.0,161.0,176.0,56.0,458.706298828,129.050125122,2970.53613281,810.184875488,-431.397094727,3000.53613281,164.983718872,659.934692383,2940.53613281
5.334,204.049118042,107.692642212,237.0,161.0,176.0,56.0,459.073669434,128.26550293,2972.01293945,810.583618164,-431.609466553,3002.01293945,165.066574097,660.266113281,2942.01293945
5.365,204.017227173,107.926506042,237.0,161.0,176.0,56.0,458.974182129,125.89214325,2973.52148438,810.990966797,-431.826324463,3003.52148438,165.1512146,660.604675293,2943.52148438
5.412,203.983718872,107.925430298,237.0,161.0,176.0,56.0,458.516387939,125.873527527,2972.81835938,810.801086426,-431.725250244,3002.81835938,165.11177063,660.446899414,2942.81835938
5.428,203.962127686,107.978233337,237.0,161.0,176.0,56.0,458.2784729,125.319618225,2972.7355957,810.778747559,-431.713378906,3002.7355957,165.107131958,660.428283691,2942.7355957
5.459,203.91506958,107.780967712,237.0,161.0,176.0,56.0,457.711914062,127.354797363,2972.24121094,810.645263672,-431.642272949,3002.24121094,165.079391479,660.317321777,2942.24121094
5.506,204.044937134,107.791389465,237.0,161.0,176.0,56.0,458.996459961,127.227050781,2971.79516602,810.524780273,-431.578125,3001.79516602,165.054367065,660.217224121,2941.79516602
5.537,203.860580444,108.056037903,237.0,161.0,176.0,56.0,457.175628662,124.496482849,2972.44726562,810.700866699,-431.671905518,3002.44726562,165.090942383,660.363647461,2942.44726562
5.553,203.918197632,108.032936096,237.0,161.0,176.0,56.0,457.68572998,124.712615967,2971.85961914,810.542236328,-431.587432861,3001.85961914,165.057983398,660.231689453,2941.85961914
5.6,204.030487061,107.967376709,237.0,161.0,178.0,56.0,459.137969971,125.472877502,2973.6862793,811.035461426,-431.850006104,3003.6862793,185.805419922,660.641662598,2943.6862793
