t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.595,0.146,-0.27,1.048,,-74.0,,
10.644856,0.13,-0.226,1.036,,-74.0,,
10.694904,0.144,-0.266,1.032,,-74.0,,
10.744952,0.136,-0.248,1.03,,-74.0,,
10.795,0.13,-0.21,1.016,,-74.0,,
10.844856,0.12,-0.264,0.984,,-72.0,,
10.894904,0.134,-0.218,1.072,,-72.0,,
10.944952,0.136,-0.226,1.016,,-72.0,,
10.995,0.14,-0.21,1.062,,-72.0,,
11.045856,0.142,-0.226,1.022,,-71.0,,
11.095904,0.144,-0.238,1.038,,-71.0,,
11.145952,0.15,-0.228,1.022,,-71.0,,
11.196,0.146,-0.252,1.048,,-71.0,,
11.245856,0.134,-0.248,1.048,,-71.0,,
11.295904,0.134,-0.2,1.012,,-71.0,,
11.345952,0.136,-0.168,1.042,,-71.0,,
11.396,0.144,-0.292,1.04,,-71.0,,
11.445856,0.144,-0.232,1.068,,-73.0,,
11.495904,0.134,-0.266,1.028,,-73.0,,
11.545952,0.118,-0.226,1.038,,-73.0,,
11.596,0.16,-0.224,1.048,,-73.0,,
11.645856,0.146,-0.218,1.048,,-72.0,,
11.695904,0.144,-0.244,1.062,,-72.0,,
11.745952,0.142,-0.194,1.03,,-72.0,,
11.796,0.152,-0.272,1.038,,-72.0,,
11.845856,0.152,-0.258,1.042,,-74.0,,
11.895904,0.126,-0.254,1.016,,-74.0,,
11.945952,0.13,-0.276,1.046,,-74.0,,
11.996,0.136,-0.272,1.036,,-74.0,,
