t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.721,165.541702271,94.7051467896,227.0,137.0,118.0,18.0,63.3572654724,289.19128418,3260.30761719,773.046936035,-196.146179199,3290.30761719,-475.759674072,1155.41638184,3230.30761719
0.752,165.545532227,94.772277832,227.0,137.0,118.0,18.0,63.4061164856,288.447296143,3260.57250977,773.109130859,-196.161972046,3290.57250977,-475.798736572,1155.51123047,3230.57250977
0.799,165.504135132,94.6728057861,227.0,137.0,118.0,18.0,62.9213142395,289.531402588,3259.97412109,772.96862793,-196.126296997,3289.97412109,-475.710571289,1155.29711914,3229.97412109
0.83,165.517654419,94.5441589355,227.0,139.0,120.0,18.0,63.0216751099,290.752197266,3257.17456055,772.310852051,-219.013427734,3287.17456055,-452.665039062,1154.29577637,3227.17456055
0.861,165.534790039,94.5172271729,227.0,139.0,120.0,18.0,63.2278862,291.107788086,3257.71191406,772.437072754,-219.049240112,3287.71191406,-452.74041748,1154.48803711,3227.71191406
0.893,165.667602539,94.6988220215,227.0,139.0,120.0,18.0,64.7469177246,289.041687012,3257.80566406,772.459106445,-219.055496216,3287.80566406,-452.753570557,1154.52160645,3227.80566406
0.924,165.674041748,94.8307342529,227.0,137.0,118.0,18.0,64.7888183594,287.394104004,3256.21289062,772.084899902,-195.902084351,3286.21289062,-475.156646729,1153.9519043,3226.21289062
0.955,165.639694214,94.7861099243,227.0,137.0,118.0,18.0,64.3965911865,287.903625488,3256.21264648,772.084838867,-195.902069092,3286.21264648,-475.156616211,1153.95178223,3226.21264648
0.986,165.680908203,95.2342834473,227.0,137.0,118.0,20.0,64.9105834961,282.975280762,3258.38989258,772.596374512,-196.031860352,3288.38989258,-475.477264404,1132.08874512,3228.38989258
1.033,165.658203125,95.25050354,227.0,139.0,120.0,20.0,64.6213989258,282.659606934,3256.88867188,772.243652344,-218.994400024,3286.88867188,-452.624938965,1131.56225586,3226.88867188
1.064,165.469589233,95.4464569092,227.0,139.0,118.0,20.0,62.444442749,280.31930542,3255.69995117,771.964355469,-218.91519165,3285.69995117,-475.081085205,1131.14538574,3225.69995117
1.096,165.360488892,95.5581512451,227.0,139.0,118.0,20.0,61.1883354187,278.995910645,3255.13745117,771.832214355,-218.877716064,3285.13745117,-474.998260498,1130.94824219,3225.13745117
1.127,165.305587769,95.8112182617,227.0,137.0,118.0,20.0,60.5691757202,276.141845703,3255.54516602,771.927978516,-195.86227417,3285.54516602,-475.058288574,1131.09118652,3225.54516602
1.158,165.482131958,95.7556915283,227.0,137.0,118.0,22.0,62.5779838562,276.746307373,3255.19946289,771.846801758,-195.841659546,3285.19946289,-475.007354736,1108.35058594,3225.19946289
1.189,165.360473633,95.8356323242,227.0,137.0,118.0,22.0,61.1965827942,275.866363525,3255.58374023,771.937072754,-195.864578247,3285.58374023,-475.063964844,1108.48266602,3225.58374023
1.236,165.282424927,96.0693359375,227.0,139.0,118.0,22.0,60.3048362732,273.195159912,3255.54492188,771.927978516,-218.90486145,3285.54492188,-475.058258057,1108.46923828,3225.54492188
1.268,165.060974121,95.9356689453,227.0,139.0,116.0,22.0,57.7449798584,274.570251465,3253.7578125,771.508056641,-218.785797119,3283.7578125,-497.404327393,1107.85510254,3223.7578125
1.299,165.070678711,96.0452423096,227.0,139.0,116.0,22.0,57.8644180298,273.361175537,3254.24707031,771.62298584,-218.818389893,3284.24707031,-497.479797363,1108.02319336,3224.24707031
1.33,164.873336792,96.1125335693,227.0,139.0,114.0,22.0,55.6014175415,272.539306641,3253.60302734,771.471679688,-218.775466919,3283.60302734,-519.988708496,1107.80187988,3223.60302734
1.361,164.651092529,96.2112579346,227.0,141.0,112.0,24.0,53.0550308228,271.357971191,3252.94506836,771.317138672,-241.756027222,3282.94506836,-542.48614502,1084.97229004,3222.94506836
1.393,164.278549194,96.458984375,227.0,141.0,112.0,26.0,48.8407096863,268.726837158,3255.30322266,771.871154785,-241.929672241,3285.30322266,-542.883056641,1063.14587402,3225.30322266
1.424,163.867828369,96.56199646,227.0,141.0,112.0,26.0,44.1463813782,267.515563965,3254.87280273,771.770019531,-241.897979736,3284.87280273,-542.81060791,1063.00402832,3224.87280273
1.455,163.534667969,96.7743225098,227.0,141.0,110.0,26.0,40.3675270081,265.247344971,3256.77832031,772.217773438,-242.038284302,3286.77832031,-565.76184082,1063.63208008,3226.77832031
1.486,163.026855469,96.7791442871,227.0,141.0,106.0,26.0,34.5613288879,265.141357422,3256.15283203,772.070800781,-241.992233276,3286.15283203,-610.904296875,1063.42590332,3226.15283203
1.533,162.645202637,97.0238037109,227.0,141.0,106.0,26.0,30.2191143036,262.483093262,3257.83276367,772.465454102,-242.115951538,3287.83276367,-611.222351074,1063.97973633,3227.83276367
1.564,161.889419556,97.4124069214,227.0,141.0,102.0,28.0,21.5958423615,258.174377441,3259.4831543,772.853210449,-242.237487793,3289.4831543,-656.83380127,1041.87426758,3229.4831543
1.596,161.290786743,97.6931610107,227.0,141.0,100.0,30.0,14.7634601593,255.137466431,3261.68237305,773.369873047,-242.399414062,3291.68237305,-679.945983887,1019.91894531,3231.68237305
1.627,160.250549316,97.7472229004,227.0,141.0,98.0,30.0,2.86568856239,254.516937256,3261.65405273,773.363220215,-242.397338867,3291.65405273,-702.604675293,1019.90997314,3231.65405273
1.658,159.413238525,98.1844482422,227.0,141.0,96.0,32.0,-6.7166762352,249.72505188,3264.38549805,774.005004883,-242.598495483,3294.38549805,-725.882385254,998.088317871,3234.38549805
1.689,158.366088867,98.5111846924,227.0,141.0,94.0,32.0,-18.7106704712,246.079208374,3265.63696289,774.29901123,-242.690643311,3295.63696289,-748.855895996,998.474487305,3235.63696289
1.736,122.652328491,86.5618591309,147.0,141.0,92.0,34.0,-394.62878418,353.319244385,3013.21899414,-138.730239868,-224.102584839,3043.21899414,-711.358581543,899.659301758,2983.21899414
1.768,121.58241272,87.0088424683,145.0,141.0,90.0,36.0,-405.66708374,348.3671875,3011.23876953,-159.969177246,-223.956756592,3041.23876953,-731.794799805,878.153686523,2981.23876953
1.799,120.523330688,86.7928009033,145.0,141.0,88.0,36.0,-415.555267334,349.558990479,3001.88305664,-159.47706604,-223.267807007,3031.88305664,-750.341003418,875.397888184,2971.88305664
1.83,119.638412476,87.6468353271,143.0,141.0,86.0,40.0,-424.921447754,340.609741211,3002.24316406,-180.762115479,-223.294326782,3032.24316406,-771.277282715,833.813232422,2972.24316406
1.861,119.262374878,88.4069061279,143.0,141.0,86.0,42.0,-428.299621582,332.157501221,2998.17797852,-180.519760132,-222.994979858,3028.17797852,-770.222351074,811.856018066,2968.17797852
1.893,118.821708679,89.2720489502,143.0,141.0,84.0,44.0,-432.503814697,322.741729736,2995.20874023,-180.342773438,-222.776306152,3025.20874023,-790.24798584,790.24786377,2965.20874023
1.924,118.298828125,89.9220046997,143.0,141.0,82.0,46.0,-437.670471191,315.680603027,2992.98486328,-180.210189819,-222.612548828,3022.98486328,-810.435668945,768.87487793,2962.98486328
1.955,118.024269104,90.858581543,143.0,141.0,82.0,48.0,-440.575439453,305.867004395,2993.14331055,-180.219650269,-222.624206543,3023.14331055,-810.479003906,748.134460449,2963.14331055
2.002,117.824539185,91.8933792114,143.0,141.0,80.0,52.0,-442.49230957,294.886199951,2991.9296875,-180.147277832,-222.534835815,3021.9296875,-830.920043945,706.281982422,2961.9296875
2.033,117.538421631,92.539642334,143.0,141.0,80.0,54.0,-445.378723145,288.03112793,2991.15429688,-180.101074219,-222.477737427,3021.15429688,-830.702514648,685.329589844,2961.15429688
2.064,117.192062378,93.9223251343,143.0,141.0,78.0,56.0,-448.309814453,273.100646973,2986.47851562,-179.822311401,-222.133422852,3016.47851562,-850.125549316,663.512573242,2956.47851562
2.096,117.37008667,94.9789428711,143.0,141.0,78.0,60.0,-446.531677246,262.085754395,2987.05541992,-179.856719971,-222.17590332,3017.05541992,-850.291442871,622.164489746,2957.05541992
2.127,117.372764587,96.0112609863,145.0,141.0,76.0,62.0,-446.265014648,251.138381958,2985.45947266,-158.613189697,-222.058380127,3015.45947266,-870.560180664,601.101074219,2955.45947266
2.158,117.388458252,96.8738174438,145.0,141.0,76.0,64.0,-445.517181396,241.791564941,2981.55419922,-158.407745361,-221.770797729,3011.55419922,-869.409790039,579.606506348,2951.55419922
2.205,117.598312378,98.1316146851,145.0,141.0,76.0,66.0,-443.151092529,228.552139282,2980.3972168,-158.346893311,-221.68560791,3010.3972168,-869.069030762,558.687194824,2950.3972168
2.236,117.769836426,98.7146759033,145.0,141.0,76.0,66.0,-440.419281006,221.985076904,2974.05566406,-158.013336182,-221.218597412,3004.05566406,-867.201049805,557.48638916,2944.05566406
2.268,118.130844116,99.496963501,145.0,141.0,78.0,68.0,-436.857147217,213.925872803,2975.43652344,-158.085968018,-221.320281982,3005.43652344,-846.950439453,537.090515137,2945.43652344
2.299,118.306274414,99.8941574097,147.0,137.0,76.0,70.0,-433.738769531,209.160552979,2966.62719727,-136.606277466,-178.638916016,2996.62719727,-865.012939453,514.888671875,2936.62719727
2.33,118.419647217,100.894706726,147.0,139.0,78.0,70.0,-432.322998047,198.643249512,2965.00683594,-136.532409668,-199.547286987,2995.00683594,-843.951416016,514.604553223,2935.00683594
2.361,118.678138733,101.688842773,147.0,141.0,78.0,72.0,-429.98626709,190.5418396,2967.42797852,-136.642776489,-220.730529785,2997.42797852,-844.647583008,494.427825928,2937.42797852
2.393,118.848686218,102.475379944,147.0,141.0,78.0,72.0,-428.896148682,182.648895264,2972.17211914,-136.859039307,-221.079910278,3002.17211914,-846.011779785,495.226379395,2942.17211914
2.424,118.775817871,102.508346558,147.0,141.0,78.0,72.0,-429.0519104,182.049179077,2967.99584961,-136.668670654,-220.772338867,2997.99584961,-844.810913086,494.523406982,2937.99584961
2.471,119.208465576,103.403808594,147.0,143.0,78.0,74.0,-425.207489014,172.997238159,2972.59887695,-136.878494263,-242.169677734,3002.59887695,-846.134521484,474.660797119,2942.59887695
2.502,119.444488525,103.83530426,147.0,143.0,80.0,74.0,-423.29284668,168.71685791,2976.43530273,-137.053390503,-242.479095459,3006.43530273,-826.573364258,475.279632568,2946.43530273
2.533,119.721908569,104.067092896,149.0,143.0,80.0,74.0,-420.165985107,166.206085205,2974.7980957,-115.90512085,-242.347045898,3004.7980957,-826.114074707,475.015563965,2944.7980957
2.564,119.900695801,104.651496887,149.0,145.0,82.0,74.0,-419.470275879,160.557403564,2983.11352539,-116.225875854,-264.149688721,3013.11352539,-807.735656738,476.356903076,2953.11352539
2.596,119.97996521,105.113693237,149.0,147.0,82.0,76.0,-418.605255127,155.709136963,2982.85864258,-116.216049194,-285.257476807,3012.85864258,-807.66595459,455.606414795,2952.85864258
2.643,119.912605286,105.5962677,149.0,147.0,82.0,76.0,-419.109130859,150.589355469,2981.43115234,-116.160980225,-285.122344971,3011.43115234,-807.275512695,455.386138916,2951.43115234
2.674,120.174301147,105.785583496,149.0,147.0,82.0,76.0,-416.937652588,148.811630249,2985.47363281,-116.316917419,-285.505065918,3015.47363281,-808.381225586,456.009887695,2955.47363281
2.705,120.249290466,106.273498535,149.0,147.0,82.0,76.0,-416.1222229,143.693054199,2985.25561523,-116.308502197,-285.484405518,3015.25561523,-808.321533203,455.976257324,2955.25561523
2.736,120.340087891,106.494140625,149.0,147.0,82.0,76.0,-416.109832764,141.702804565,2992.0012207,-116.568702698,-286.12310791,3022.0012207,-810.166625977,457.017059326,2962.0012207
2.768,120.196174622,106.842514038,149.0,147.0,82.0,76.0,-417.652709961,138.058578491,2992.23706055,-116.577804565,-286.145446777,3022.23706055,-810.231140137,457.053405762,2962.23706055
2.799,120.60484314,106.730255127,149.0,147.0,84.0,76.0,-413.265625,139.203125,2991.52001953,-116.550140381,-286.077545166,3021.52001953,-789.264892578,456.942840576,2961.52001953
2.838,120.451004028,107.079879761,149.0,147.0,84.0,76.0,-414.901824951,135.542770386,2991.68164062,-116.556381226,-286.092834473,3021.68164062,-789.307983398,456.96774292,2961.68164062
2.869,120.541564941,107.149200439,149.0,147.0,84.0,76.0,-413.66809082,134.72315979,2989.63134766,-116.477294922,-285.898712158,3019.63134766,-788.761535645,456.651428223,2959.63134766
2.901,120.869171143,107.428153992,149.0,147.0,84.0,76.0,-411.019989014,132.051361084,2995.36230469,-116.698348999,-286.441345215,3025.36230469,-790.288879395,457.535644531,2965.36230469
2.932,120.827545166,107.506362915,149.0,147.0,84.0,76.0,-411.353790283,131.196868896,2994.60913086,-116.669303894,-286.370025635,3024.60913086,-790.088195801,457.419403076,2964.60913086
2.963,120.796638489,107.712661743,149.0,147.0,84.0,76.0,-411.788146973,129.064971924,2995.40820312,-116.700126648,-286.445678711,3025.40820312,-790.301147461,457.542755127,2965.40820312
2.994,120.682403564,107.773651123,149.0,147.0,84.0,76.0,-413.086151123,128.454803467,2996.12011719,-116.727592468,-286.513061523,3026.12011719,-790.490844727,457.652557373,2966.12011719
3.041,120.862014771,107.794250488,149.0,147.0,86.0,76.0,-411.237548828,128.250350952,2996.3996582,-116.738365173,-286.539550781,3026.3996582,-769.760864258,457.695709229,2966.3996582
3.073,120.819206238,107.594230652,149.0,147.0,86.0,76.0,-411.410003662,130.264282227,2994.38134766,-116.660514832,-286.348480225,3024.38134766,-769.237182617,457.384277344,2964.38134766
3.104,120.824226379,107.690803528,149.0,147.0,86.0,76.0,-411.330474854,129.241775513,2994.18603516,-116.65297699,-286.329986572,3024.18603516,-769.186462402,457.354187012,2964.18603516
3.135,120.536254883,107.759757996,149.0,147.0,86.0,76.0,-414.570800781,128.584991455,2995.75219727,-116.713394165,-286.478240967,3025.75219727,-769.592895508,457.595794678,2965.75219727
3.166,120.683197021,107.211830139,149.0,141.0,84.0,78.0,-412.38671875,134.132751465,2991.10668945,-116.534202576,-222.474243164,3021.10668945,-789.154724121,436.111846924,2961.10668945
3.213,120.580123901,107.702789307,149.0,147.0,84.0,76.0,-414.141052246,129.193237305,2995.97753906,-116.722084045,-286.499603271,3025.97753906,-790.452819824,457.630584717,2965.97753906
3.244,120.468315125,108.082878113,149.0,147.0,84.0,76.0,-415.708282471,125.318374634,2998.80932617,-116.831314087,-286.767700195,3028.80932617,-791.207519531,458.067504883,2968.80932617
3.276,120.608314514,107.857391357,149.0,147.0,84.0,76.0,-414.241210938,127.691116333,2998.84643555,-116.832748413,-286.771209717,3028.84643555,-791.217468262,458.07321167,2968.84643555
3.307,120.6456604,107.838439941,149.0,147.0,84.0,76.0,-413.439605713,127.764045715,2995.88354492,-116.718460083,-286.490692139,3025.88354492,-790.427856445,457.61605835,2965.88354492
3.338,120.64465332,107.0782547,149.0,141.0,84.0,76.0,-412.869445801,135.559539795,2991.67578125,-116.556152344,-222.51612854,3021.67578125,-789.306396484,456.966827393,2961.67578125
3.369,120.382019043,107.408287048,149.0,147.0,84.0,76.0,-416.224731445,132.287918091,2995.99438477,-116.722732544,-286.501190186,3025.99438477,-790.457336426,457.633148193,2965.99438477
3.416,120.449905396,107.539512634,149.0,147.0,82.0,76.0,-415.697052002,130.96774292,2997.33227539,-116.774337769,-286.627868652,3027.33227539,-811.624755859,457.839599609,2967.33227539
3.432,120.44418335,107.515960693,149.0,147.0,84.0,76.0,-416.102966309,131.324401855,2999.82519531,-116.870498657,-286.863891602,3029.82519531,-791.478271484,458.224243164,2969.82519531
3.463,120.619110107,107.382797241,149.0,147.0,84.0,76.0,-414.169952393,132.695465088,2999.15283203,-116.844566345,-286.800201416,3029.15283203,-791.299072266,458.120513916,2969.15283203
3.51,120.574493408,107.256507874,149.0,147.0,82.0,76.0,-414.726501465,134.051895142,2999.78393555,-116.868911743,-286.859985352,3029.78393555,-812.295349121,458.21786499,2969.78393555
3.541,120.397384644,107.310897827,149.0,147.0,84.0,76.0,-416.599975586,133.483093262,2999.85913086,-116.871810913,-286.867095947,3029.85913086,-791.487304688,458.22946167,2969.85913086
3.573,120.630493164,107.467529297,149.0,147.0,84.0,76.0,-414.691314697,132.008377075,3003.79589844,-117.023666382,-287.239807129,3033.79589844,-792.536499023,458.836883545,2973.79589844
3.604,120.655105591,107.359214783,149.0,147.0,84.0,76.0,-414.090270996,133.039489746,3001.31884766,-116.928115845,-287.005310059,3031.31884766,-791.876342773,458.454711914,2971.31884766
3.635,120.692306519,107.304260254,149.0,147.0,84.0,76.0,-413.664337158,133.606750488,3001.06884766,-116.918479919,-286.981628418,3031.06884766,-791.809753418,458.416137695,2971.06884766
3.666,120.688804626,107.575332642,149.0,147.0,84.0,76.0,-414.077575684,130.873062134,3003.79980469,-117.02381134,-287.240203857,3033.79980469,-792.537536621,458.837493896,2973.79980469
3.713,120.447639465,107.577400208,149.0,147.0,84.0,76.0,-416.695129395,130.875534058,3004.35668945,-117.045295715,-287.292938232,3034.35668945,-792.685913086,458.923431396,2974.35668945
3.744,120.754554749,107.244628906,149.0,147.0,84.0,76.0,-413.296447754,134.327651978,3003.15600586,-116.998977661,-287.179229736,3033.15600586,-792.365966797,458.73815918,2973.15600586
3.776,120.787994385,107.381065369,149.0,147.0,84.0,76.0,-413.349365234,133.021224976,3006.10180664,-117.112609863,-287.4581604,3036.10180664,-793.151062012,459.192657471,2976.10180664
3.807,120.855636597,107.299041748,149.0,147.0,84.0,76.0,-412.421661377,133.816238403,3004.53833008,-117.052307129,-287.310119629,3034.53833008,-792.734375,458.951446533,2974.53833008
3.838,120.927742004,107.49458313,149.0,147.0,84.0,76.0,-411.878234863,131.82522583,3006.11621094,-117.113166809,-287.459503174,3036.11621094,-793.154907227,459.194915771,2976.11621094
3.869,120.796539307,107.176147461,149.0,147.0,84.0,76.0,-413.139221191,135.142044067,3005.22875977,-117.078933716,-287.375488281,3035.22875977,-792.918395996,459.057983398,2975.22875977
3.916,121.103507996,107.259414673,149.0,147.0,84.0,76.0,-410.33001709,134.40397644,3008.34985352,-117.199325562,-287.67098999,3038.34985352,-793.750183105,459.539550781,2978.34985352
3.948,120.868125916,107.263412476,149.0,147.0,84.0,76.0,-412.981628418,134.416671753,3009.57763672,-117.246688843,-287.787231445,3039.57763672,-794.077392578,459.728973389,2979.57763672
3.963,120.814498901,107.140441895,149.0,147.0,84.0,76.0,-413.255645752,135.618637085,3007.45336914,-117.164749146,-287.586120605,3037.45336914,-793.511230469,459.4012146,2977.45336914
4.01,120.884475708,107.030570984,149.0,147.0,84.0,76.0,-412.560546875,136.791549683,3007.76611328,-117.176811218,-287.615722656,3037.76611328,-793.594604492,459.449493408,2977.76611328
4.041,120.746261597,106.980766296,149.0,147.0,84.0,76.0,-413.627990723,137.187423706,3004.93017578,-117.06741333,-287.347229004,3034.93017578,-792.838806152,459.011901855,2974.93017578
4.073,120.763168335,106.973106384,149.0,147.0,84.0,76.0,-413.45904541,137.271179199,3004.99707031,-117.069999695,-287.353546143,3034.99707031,-792.856628418,459.022216797,2974.99707031
4.104,120.912796021,106.978691101,149.0,147.0,84.0,76.0,-412.436431885,137.396896362,3009.03955078,-117.22592926,-287.736297607,3039.03955078,-793.933959961,459.645965576,2979.03955078
4.135,120.922821045,107.190109253,149.0,147.0,86.0,76.0,-412.005645752,135.059570312,3006.66796875,-117.13445282,-287.511749268,3036.66796875,-772.425476074,459.280029297,2976.66796875
4.182,120.980117798,107.006149292,149.0,147.0,84.0,76.0,-411.319122314,136.971633911,3006.06518555,-117.111198425,-287.454681396,3036.06518555,-793.141235352,459.187011719,2976.06518555
4.213,121.010025024,107.1014328,149.0,147.0,84.0,76.0,-411.359283447,136.084869385,3008.66479492,-117.211479187,-287.700805664,3038.66479492,-793.834106445,459.588134766,2978.66479492
4.244,120.930801392,107.028259277,149.0,147.0,84.0,76.0,-412.103118896,136.826278687,3007.99291992,-117.185562134,-287.637207031,3037.99291992,-793.655090332,459.484466553,2977.99291992
4.276,120.9296875,106.944763184,149.0,147.0,84.0,76.0,-411.927764893,137.644470215,3006.62744141,-117.132881165,-287.50793457,3036.62744141,-793.29107666,459.273773193,2976.62744141
4.307,121.056838989,107.003974915,149.0,145.0,84.0,76.0,-410.761779785,137.078460693,3007.90600586,-117.1822052,-266.323150635,3037.90600586,-793.631835938,459.471069336,2977.90600586
4.338,121.156448364,107.09450531,149.0,147.0,84.0,76.0,-409.769683838,136.143066406,3008.33618164,-117.198799133,-287.669708252,3038.33618164,-793.746520996,459.537445068,2978.33618164
4.385,120.970870972,107.009796143,149.0,147.0,84.0,76.0,-411.714477539,137.032348633,3008.24194336,-117.195167542,-287.660766602,3038.24194336,-793.721435547,459.522888184,2978.24194336
4.416,121.009109497,106.97504425,149.0,147.0,84.0,76.0,-411.137207031,137.340881348,3006.97045898,-117.146118164,-287.540405273,3036.97045898,-793.382568359,459.326721191,2976.97045898
4.448,120.99710083,107.172027588,149.0,147.0,86.0,76.0,-411.384643555,135.303497314,3007.85327148,-117.180168152,-287.623962402,3037.85327148,-772.733093262,459.462890625,2977.85327148
4.479,121.080490112,107.219726562,149.0,147.0,86.0,76.0,-410.367767334,134.755310059,3006.84741211,-117.141365051,-287.528717041,3036.84741211,-772.472045898,459.30770874,2976.84741211
4.51,120.971160889,107.146499634,149.0,147.0,84.0,76.0,-411.518249512,135.526687622,3006.83007812,-117.140701294,-287.527099609,3036.83007812,-793.345153809,459.305053711,2976.83007812
4.541,121.121376038,106.780921936,149.0,139.0,84.0,76.0,-409.415496826,139.204879761,3003.02441406,-116.993911743,-202.08026123,3033.02441406,-792.330871582,458.71786499,2973.02441406
4.573,121.093490601,107.146362305,149.0,147.0,86.0,76.0,-410.567138672,135.63999939,3009.31274414,-117.236465454,-287.762176514,3039.31274414,-773.111816406,459.688079834,2979.31274414
4.604,121.172790527,106.984588623,149.0,147.0,86.0,76.0,-409.353271484,137.220794678,3006.54418945,-117.129676819,-287.500030518,3036.54418945,-772.393371582,459.260925293,2976.54418945
4.635,121.001541138,107.006881714,149.0,147.0,84.0,76.0,-411.026947021,136.941833496,3005.58007812,-117.092483521,-287.408752441,3035.58007812,-793.012023926,459.1121521,2975.58007812
4.682,121.208900452,106.842071533,149.0,147.0,86.0,76.0,-408.751403809,138.648300171,3004.91796875,-117.066947937,-287.346069336,3034.91796875,-771.971374512,459.010009766,2974.91796875
4.713,121.222717285,106.757110596,149.0,147.0,84.0,76.0,-408.575866699,139.533325195,3004.69775391,-117.058456421,-287.32522583,3034.69775391,-792.776794434,458.976043701,2974.69775391
4.744,121.248596191,106.696121216,149.0,147.0,84.0,76.0,-408.368255615,140.198303223,3005.17700195,-117.076934814,-287.370605469,3035.17700195,-792.904541016,459.050018311,2975.17700195
4.776,120.977127075,106.836746216,149.0,147.0,84.0,76.0,-411.017059326,138.644897461,3003.62792969,-117.017189026,-287.223907471,3033.62792969,-792.491760254,458.811004639,2973.62792969
4.807,121.155464172,106.854827881,149.0,147.0,84.0,76.0,-409.154174805,138.459686279,3003.74121094,-117.02155304,-287.234649658,3033.74121094,-792.521911621,458.828460693,2973.74121094
4.854,121.130935669,106.929901123,149.0,147.0,84.0,76.0,-409.562683105,137.71937561,3004.84326172,-117.064071655,-287.338989258,3034.84326172,-792.815673828,458.998504639,2974.84326172
4.885,120.998474121,106.767585754,149.0,147.0,84.0,76.0,-410.786193848,139.371307373,3003.58374023,-117.015487671,-287.219726562,3033.58374023,-792.479980469,458.804168701,2973.58374023
