t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
13.448856,-0.852,0.408,0.172,,,,-89.0
13.498904,-0.842,0.422,0.18,,,,-89.0
13.548952,-0.846,0.408,0.168,,,,-89.0
13.599,-0.848,0.408,0.158,,,,-89.0
13.648856,-0.848,0.418,0.162,,,,-89.0
13.698904,-0.842,0.422,0.174,,,,-89.0
13.748952,-0.84,0.384,0.198,,,,-89.0
13.799,-0.774,0.312,0.248,,,,-89.0
13.849856,-0.784,0.444,0.192,,,,-89.0
13.899904,-0.986,0.466,0.108,,,,-89.0
13.949952,-0.858,0.382,0.152,,,,-89.0
14.0,-0.83,0.462,0.18,,,,-89.0
14.049856,-0.85,0.396,0.176,,,-102.0,-91.0
14.099904,-0.826,0.376,0.162,,,-102.0,-91.0
14.149952,-0.882,0.422,0.136,,,-102.0,-91.0
14.2,-0.862,0.38,0.172,,,-102.0,-91.0
14.249856,-0.882,0.454,0.132,,,,-93.0
14.299904,-0.932,0.438,0.104,,,,-93.0
14.349952,-0.962,0.504,0.104,,,,-93.0
14.4,-1.072,0.408,0.2,,,,-93.0
14.449856,-1.182,0.252,0.036,,,,-99.0
14.499904,-1.114,0.338,-0.026,,,,-99.0
14.549952,-1.106,0.318,0.028,,,,-99.0
14.6,-1.124,0.254,0.038,,,,-99.0
14.649856,-1.082,0.358,0.032,,,,-98.0
14.699904,-1.01,0.318,0.082,,,,-98.0
14.749952,-1.048,0.248,-0.068,,,,-98.0
14.8,-0.906,0.246,0.178,,,,-98.0
14.850856,-0.808,0.114,0.15,,,,-90.0
14.900904,-0.744,0.156,-0.09,,,,-90.0
14.950952,-0.76,0.236,-0.112,,,,-90.0
15.001,-0.746,0.19,-0.132,,,,-90.0
15.050856,-0.712,0.158,-0.056,,,,-87.0
15.100904,-0.73,0.134,-0.016,,,,-87.0
15.150952,-0.738,0.07,-0.048,,,,-87.0
15.201,-0.778,0.094,-0.032,,,,-87.0
15.250856,-0.792,0.1,-0.014,,,,-87.0
15.300904,-0.824,0.146,0.024,,,,-87.0
15.350952,-0.814,0.172,0.102,,,,-87.0
15.401,-0.772,0.206,0.104,,,,-87.0
15.450856,-0.754,0.22,0.086,,,,-93.0
15.500904,-0.912,0.294,0.06,,,,-93.0
15.550952,-0.98,0.334,0.134,,,,-93.0
15.601,-0.936,0.318,0.112,,,,-93.0
15.650856,-0.91,0.352,0.124,,,,-93.0
15.700904,-0.868,0.37,0.142,,,,-93.0
15.750952,-0.852,0.386,0.178,,,,-93.0
15.801,-0.84,0.364,0.142,,,,-93.0
15.851856,-0.81,0.392,0.176,,,,-90.0
15.901904,-0.826,0.406,0.192,,,,-90.0
15.951952,-0.832,0.402,0.228,,,,-90.0
16.002,-0.898,0.414,0.224,,,,-90.0
16.051856,-0.888,0.406,0.23,,,,-93.0
16.101904,-0.82,0.43,0.272,,,,-93.0
16.151952,-0.826,0.45,0.29,,,,-93.0
16.202,-0.85,0.384,0.3,,,,-93.0
16.251856,-0.904,0.36,0.288,,,,-89.0
16.301904,-0.824,0.318,0.312,,,,-89.0
16.351952,-0.818,0.312,0.32,,,,-89.0
16.402,-0.834,0.31,0.322,,,,-89.0
18.653856,-0.84,0.32,0.24,,,,-86.0
18.703904,-0.84,0.342,0.238,,,,-86.0
18.753952,-0.84,0.334,0.22,,,,-86.0
18.804,-0.83,0.326,0.192,,,,-86.0
18.853856,-0.81,0.328,0.16,,,,-90.0
18.903904,-0.784,0.34,0.136,,,,-90.0
18.953952,-0.804,0.352,0.11,,,,-90.0
19.004,-0.936,0.396,0.116,,,,-90.0
19.054856,-0.986,0.398,0.102,,,,-90.0
19.104904,-0.974,0.438,0.096,,,,-90.0
19.154952,-0.932,0.434,0.066,,,,-90.0
19.205,-0.88,0.39,0.07,,,,-90.0
19.254856,-0.882,0.366,0.056,,,,-87.0
19.304904,-0.91,0.344,0.014,,,,-87.0
19.354952,-0.906,0.352,-0.03,,,,-87.0
19.405,-0.884,0.364,-0.048,,,,-87.0
19.454856,-0.872,0.352,-0.05,,,,-87.0
19.504904,-0.818,0.348,-0.08,,,,-87.0
19.554952,-0.82,0.354,-0.056,,,,-87.0
19.605,-0.832,0.396,-0.096,,,,-87.0
19.654856,-0.89,0.408,-0.122,,,,-86.0
19.704904,-0.93,0.432,-0.064,,,,-86.0
19.754952,-0.784,0.436,0.128,,,,-86.0
19.805,-0.9,0.444,0.206,,,,-86.0
19.854856,-1.33,-0.122,1.186,,,,-91.0
19.904904,-0.738,0.178,0.476,,,,-91.0
19.954952,-0.65,0.21,0.304,,,,-91.0
20.005,-0.52,0.254,0.102,,,,-91.0
20.055856,-0.506,0.316,0.032,,,,-88.0
20.105904,-0.616,0.22,0.124,,,,-88.0
20.155952,-0.616,0.328,0.096,,,,-88.0
20.206,-0.892,0.24,0.306,,,,-88.0
20.255856,-0.948,0.178,0.508,,,-102.0,-91.0
20.305904,-0.922,0.492,0.104,,,-102.0,-91.0
20.355952,-1.0,0.632,0.212,,,-102.0,-91.0
20.406,-0.964,0.556,0.248,,,-102.0,-91.0
20.455856,-0.936,0.654,0.284,,,,-92.0
20.505904,-0.856,0.434,0.304,,,,-92.0
20.555952,-0.832,0.646,0.294,,,,-92.0
20.606,-0.76,0.658,0.396,,,,-92.0
20.655856,-0.698,0.696,0.44,,,,-92.0
20.705904,-0.474,0.834,0.674,,,,-92.0
20.755952,-0.328,0.62,0.768,,,,-92.0
20.806,-0.144,0.494,0.924,,,,-92.0
20.855856,-0.178,0.568,1.004,,,,-88.0
20.905904,-0.232,0.52,0.958,,,,-88.0
20.955952,-0.018,0.642,0.924,,,,-88.0
21.006,0.014,0.474,0.968,,,,-88.0
21.056856,-0.008,0.494,0.952,,,,-84.0
21.106904,-0.04,0.4,0.958,,,,-84.0
21.156952,-0.122,0.462,0.952,,,,-84.0
21.207,-0.242,0.47,0.856,,,,-84.0
21.256856,-0.24,0.524,0.866,,,,-97.0
21.306904,-0.2,0.526,0.648,,,,-97.0
21.356952,-0.232,0.254,0.568,,,,-97.0
21.407,-0.448,0.232,0.8,,,,-97.0
21.456856,-0.536,0.672,1.052,,,,-94.0
21.506904,-0.33,0.312,0.942,,,,-94.0
21.556952,-0.388,0.294,0.976,,,,-94.0
21.607,-0.346,0.412,0.926,,,,-94.0
21.656856,-0.336,0.496,0.928,,,,-91.0
21.706904,-0.318,0.48,0.936,,,,-91.0
21.756952,-0.304,0.412,0.926,,,,-91.0
21.807,-0.308,0.414,0.944,,,,-91.0
21.856856,-0.244,0.318,0.894,,,,-90.0
21.906904,-0.268,0.366,0.958,,,,-90.0
21.956952,-0.254,0.31,0.928,,,,-90.0
22.007,-0.25,0.268,0.812,,,,-90.0
22.056856,-0.306,0.338,0.974,,,-102.0,-90.0
22.106904,-0.336,0.304,1.02,,,-102.0,-90.0
22.156952,-0.346,0.264,0.956,,,-102.0,-90.0
22.207,-0.336,0.262,0.926,,,-102.0,-90.0
22.257856,-0.346,0.262,0.966,,,,-90.0
22.307904,-0.292,0.23,0.92,,,,-90.0
22.357952,-0.272,0.284,0.946,,,,-90.0
22.408,-0.306,0.332,0.946,,,,-90.0
22.457856,-0.314,0.312,0.946,,,,-91.0
22.507904,-0.314,0.304,0.96,,,,-91.0
22.557952,-0.302,0.322,0.952,,,,-91.0
22.608,-0.304,0.35,0.974,,,,-91.0
22.657856,-0.288,0.326,0.936,,,,-90.0
22.707904,-0.292,0.336,0.96,,,,-90.0
22.757952,-0.32,0.332,0.962,,,,-90.0
22.808,-0.306,0.31,0.964,,,,-90.0
22.857856,-0.306,0.316,0.96,,,,-90.0
22.907904,-0.302,0.304,0.952,,,,-90.0
22.957952,-0.304,0.332,0.958,,,,-90.0
23.008,-0.3,0.316,0.96,,,,-90.0
23.057856,-0.302,0.326,0.934,,,,-90.0
23.107904,-0.304,0.308,0.946,,,,-90.0
23.157952,-0.304,0.306,0.96,,,,-90.0
23.208,-0.302,0.404,0.902,,,,-90.0
23.258856,-0.29,0.322,0.944,,,-103.0,-90.0
23.308904,-0.294,0.312,0.958,,,-103.0,-90.0
23.358952,-0.302,0.304,0.956,,,-103.0,-90.0
23.409,-0.296,0.322,0.958,,,-103.0,-90.0
23.458856,-0.306,0.338,0.95,,,,-90.0
23.508904,-0.304,0.306,0.956,,,,-90.0
23.558952,-0.298,0.31,0.96,,,,-90.0
23.609,-0.296,0.322,0.948,,,,-90.0
23.658856,-0.296,0.318,0.952,,,,-90.0
23.708904,-0.3,0.312,0.95,,,,-90.0
23.758952,-0.304,0.322,0.958,,,,-90.0
23.809,-0.302,0.306,0.952,,,,-90.0
23.858856,-0.314,0.31,0.944,,,,-90.0
23.908904,-0.302,0.304,0.934,,,,-90.0
23.958952,-0.306,0.312,0.96,,,,-90.0
24.009,-0.312,0.302,0.946,,,,-90.0
24.058856,-0.312,0.318,0.944,,,,-90.0
24.108904,-0.296,0.312,0.952,,,,-90.0
24.158952,-0.288,0.326,0.958,,,,-90.0
24.209,-0.292,0.312,0.952,,,,-90.0
24.259856,-0.29,0.318,0.952,,,-103.0,-90.0
24.309904,-0.302,0.312,0.946,,,-103.0,-90.0
24.359952,-0.296,0.312,0.952,,,-103.0,-90.0
24.41,-0.294,0.326,0.956,,,-103.0,-90.0
24.459856,-0.302,0.334,0.952,,,-102.0,-83.0
24.509904,-0.506,0.214,1.176,,,-102.0,-83.0
24.559952,-1.108,0.31,1.094,,,-102.0,-83.0
24.61,-1.122,0.034,0.592,,,-102.0,-83.0
24.659856,-0.686,0.232,0.568,,,,-91.0
24.709904,-0.418,0.424,0.526,,,,-91.0
24.759952,-0.24,0.536,0.576,,,,-91.0
24.81,-0.282,0.91,0.514,,,,-91.0
25.260856,-0.376,0.334,0.572,,,,-103.0
25.310904,-0.56,0.336,0.59,,,,-103.0
25.360952,-0.74,0.476,0.712,,,,-103.0
25.411,-0.826,0.456,0.736,,,,-103.0
26.060856,-1.098,-0.008,1.054,,,-102.0,
26.110904,-0.954,-0.168,0.614,,,-102.0,
26.160952,-0.912,-0.052,0.46,,,-102.0,
26.211,-0.69,-0.026,0.678,,,-102.0,
26.261856,-0.416,0.056,0.706,,,,-88.0
26.311904,-0.008,0.46,0.574,,,,-88.0
26.361952,0.284,0.608,0.68,,,,-88.0
26.412,0.532,0.38,0.51,,,,-88.0
26.461856,0.8,0.318,0.376,-101.0,,-100.0,-86.0
26.511904,1.018,0.278,0.348,-101.0,,-100.0,-86.0
26.561952,1.142,0.184,0.424,-101.0,,-100.0,-86.0
26.612,0.902,0.208,0.642,-101.0,,-100.0,-86.0
26.661856,0.864,-0.046,0.418,-97.0,,-100.0,-84.0
26.711904,0.872,-0.128,0.39,-97.0,,-100.0,-84.0
26.761952,0.91,-0.25,0.472,-97.0,,-100.0,-84.0
26.812,0.952,-0.308,0.498,-97.0,,-100.0,-84.0
26.861856,0.766,-0.26,0.6,,,-89.0,-80.0
26.911904,0.706,-0.266,0.53,,,-89.0,-80.0
26.961952,0.822,-0.184,0.738,,,-89.0,-80.0
27.012,0.688,-0.122,0.716,,,-89.0,-80.0
27.061856,0.598,-0.112,0.87,-93.0,,-102.0,-80.0
27.111904,0.636,-0.158,0.854,-93.0,,-102.0,-80.0
27.161952,0.67,-0.226,0.764,-93.0,,-102.0,-80.0
27.212,0.67,-0.318,0.726,-93.0,,-102.0,-80.0
27.261856,0.54,-0.254,1.022,-93.0,,,-80.0
27.311904,0.556,-0.21,0.88,-93.0,,,-80.0
27.361952,0.542,-0.276,0.904,-93.0,,,-80.0
27.412,0.568,-0.24,0.864,-93.0,,,-80.0
27.462856,0.542,-0.318,0.79,-100.0,,-94.0,-80.0
27.512904,0.47,-0.328,0.77,-100.0,,-94.0,-80.0
27.562952,0.432,0.156,0.888,-100.0,,-94.0,-80.0
27.613,0.432,-0.13,0.966,-100.0,,-94.0,-80.0
27.662856,0.482,-0.148,0.992,-101.0,,-94.0,-80.0
27.712904,0.558,0.166,0.946,-101.0,,-94.0,-80.0
27.762952,0.504,0.092,0.936,-101.0,,-94.0,-80.0
27.813,0.502,-0.04,1.024,-101.0,,-94.0,-80.0
27.862856,0.504,-0.082,0.946,,,-96.0,-80.0
27.912904,0.464,-0.078,0.892,,,-96.0,-80.0
27.962952,0.472,-0.096,0.974,,,-96.0,-80.0
