t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.582952,-1.466,0.838,-0.074,,,-99.0,
5.633,-1.36,1.052,0.844,,,-99.0,
5.683856,-0.24,1.48,3.104,,,,-96.0
5.733904,0.516,-1.184,0.86,,,,-96.0
5.783952,-0.098,1.824,1.12,,,,-96.0
5.834,-1.342,0.014,0.38,,,,-96.0
5.883856,-0.958,0.46,0.404,-103.0,,-101.0,
5.933904,-0.882,0.286,0.3,-103.0,,-101.0,
5.983952,-0.976,0.12,0.274,-103.0,,-101.0,
6.034,-0.848,0.232,0.208,-103.0,,-101.0,
6.083856,-1.104,0.398,0.146,,,-100.0,
6.133904,-0.946,0.416,0.226,,,-100.0,
6.183952,-0.864,0.37,0.326,,,-100.0,
6.234,-0.798,0.206,0.584,,,-100.0,
6.283856,-0.888,0.188,0.824,,,,-94.0
6.333904,-1.032,0.3,1.214,,,,-94.0
6.383952,-0.416,0.096,0.46,,,,-94.0
6.434,-0.362,-0.202,1.42,,,,-94.0
6.884856,0.128,0.818,0.592,,,,-98.0
6.934904,0.114,0.872,0.59,,,,-98.0
6.984952,0.158,0.824,0.6,,,,-98.0
7.035,0.112,0.77,0.616,,,,-98.0
9.086856,0.096,0.834,0.492,,,,-105.0
9.136904,0.112,0.862,0.498,,,,-105.0
9.186952,0.11,0.866,0.518,,,,-105.0
9.237,0.102,0.854,0.51,,,,-105.0
9.286856,0.096,0.866,0.518,,,,-101.0
9.336904,0.11,0.862,0.51,,,,-101.0
9.386952,0.098,0.856,0.544,,,,-101.0
9.437,0.114,0.856,0.536,,,,-101.0
9.486856,0.092,0.87,0.528,,,,-102.0
9.536904,0.108,0.846,0.53,,,,-102.0
9.586952,0.108,0.856,0.526,,,,-102.0
9.637,0.088,0.85,0.528,,,,-102.0
9.686856,0.108,0.842,0.536,,,,-102.0
9.736904,0.098,0.85,0.526,,,,-102.0
9.786952,0.102,0.848,0.536,,,,-102.0
9.837,0.096,0.862,0.544,,,,-102.0
10.487856,0.102,0.856,0.526,,,,-102.0
10.537904,0.098,0.85,0.536,,,,-102.0
10.587952,0.098,0.856,0.524,,,,-102.0
10.638,0.098,0.816,0.526,,,,-102.0
12.089856,0.108,0.844,0.546,,,,-105.0
12.139904,0.102,0.828,0.536,,,,-105.0
12.189952,0.104,0.85,0.528,,,,-105.0
12.24,0.088,0.87,0.528,,,,-105.0
12.289856,0.076,0.83,0.52,,,,-105.0
12.339904,0.16,0.824,0.578,,,,-105.0
12.389952,0.076,0.8,0.592,,,,-105.0
12.44,0.21,0.844,0.604,,,,-105.0
12.489856,0.264,0.796,0.66,,,,-96.0
12.539904,0.376,0.654,0.6,,,,-96.0
12.589952,0.456,0.842,0.6,,,,-96.0
12.64,0.46,0.736,0.496,,,,-96.0
12.689856,0.462,0.656,0.462,,,,-90.0
12.739904,0.368,0.876,0.372,,,,-90.0
12.789952,0.39,0.918,0.318,,,,-90.0
12.84,0.192,0.782,0.952,,,,-90.0
12.890856,-0.064,-0.194,1.054,,,,-92.0
12.940904,0.048,0.47,1.088,,,,-92.0
12.990952,0.166,0.472,0.972,,,,-92.0
13.041,0.27,0.432,0.988,,,,-92.0
13.090856,0.44,0.176,0.784,-104.0,,,
13.140904,0.096,0.812,0.432,-104.0,,,
13.190952,0.184,0.754,0.23,-104.0,,,
13.241,0.296,1.058,-0.018,-104.0,,,
13.290856,0.528,1.22,0.276,,,,-105.0
13.340904,0.422,1.284,0.384,,,,-105.0
13.390952,0.53,0.784,0.428,,,,-105.0
13.441,0.584,0.88,0.216,,,,-105.0
13.490856,0.476,0.742,0.158,-104.0,,,
13.540904,0.28,0.61,0.156,-104.0,,,
13.590952,0.176,0.398,0.14,-104.0,,,
13.641,0.198,0.406,0.176,-104.0,,,
13.690856,0.22,0.924,0.16,-93.0,,,-98.0
13.740904,0.284,1.292,-0.002,-93.0,,,-98.0
13.790952,0.312,1.384,-0.296,-93.0,,,-98.0
13.841,0.272,0.93,-0.112,-93.0,,,-98.0
14.891856,0.28,0.896,-0.052,-93.0,,,
14.941904,0.29,0.904,-0.064,-93.0,,,
14.991952,0.28,0.918,-0.064,-93.0,,,
15.042,0.294,0.914,-0.062,-93.0,,,
15.091856,0.304,0.912,-0.064,-93.0,,,
15.141904,0.29,0.888,-0.052,-93.0,,,
15.191952,0.294,0.91,-0.05,-93.0,,,
15.242,0.29,0.908,-0.05,-93.0,,,
15.292856,0.304,0.918,-0.05,-93.0,,,
15.342904,0.306,0.898,-0.05,-93.0,,,
15.392952,0.302,0.908,-0.048,-93.0,,,
15.443,0.3,0.91,-0.05,-93.0,,,
15.492856,0.296,0.908,-0.05,-94.0,,-102.0,
15.542904,0.272,0.864,-0.066,-94.0,,-102.0,
15.592952,0.298,0.904,-0.05,-94.0,,-102.0,
15.643,0.286,0.886,-0.05,-94.0,,-102.0,
16.092856,0.29,0.926,-0.072,-93.0,,,
16.142904,0.3,0.91,-0.052,-93.0,,,
16.192952,0.288,0.91,-0.056,-93.0,,,
16.243,0.29,0.908,-0.058,-93.0,,,
16.293856,0.29,0.902,-0.062,-93.0,,,
16.343904,0.286,0.91,-0.052,-93.0,,,
16.393952,0.296,0.896,-0.058,-93.0,,,
16.444,0.294,0.91,-0.058,-93.0,,,
16.693856,0.28,0.91,-0.064,-93.0,,,
16.743904,0.268,0.874,-0.078,-93.0,,,
16.793952,0.29,0.91,-0.07,-93.0,,,
16.844,0.294,0.902,-0.072,-93.0,,,
17.894856,0.292,0.908,-0.07,-93.0,,,
17.944904,0.286,0.908,-0.056,-93.0,,,
17.994952,0.29,0.91,-0.064,-93.0,,,
18.045,0.294,0.912,-0.068,-93.0,,,
18.094856,0.27,0.904,-0.058,-93.0,,,
18.144904,0.29,0.91,-0.068,-93.0,,,
18.194952,0.29,0.908,-0.068,-93.0,,,
18.245,0.29,0.91,-0.074,-93.0,,,
18.295856,0.296,0.912,-0.064,-101.0,,,
18.345904,0.284,0.898,-0.05,-101.0,,,
18.395952,0.29,0.904,-0.064,-101.0,,,
18.446,0.286,0.896,-0.06,-101.0,,,
19.295856,0.294,0.908,-0.056,-93.0,,,
19.345904,0.292,0.908,-0.08,-93.0,,,
19.395952,0.294,0.912,-0.062,-93.0,,,
19.446,0.294,0.912,-0.064,-93.0,,,
19.496856,0.286,0.908,-0.056,-102.0,,,
19.546904,0.294,0.904,-0.072,-102.0,,,
19.596952,0.294,0.902,-0.072,-102.0,,,
19.647,0.284,0.912,-0.074,-102.0,,,
19.696856,0.286,0.916,-0.068,-94.0,,,
19.746904,0.264,0.872,-0.062,-94.0,,,
19.796952,0.29,0.902,-0.072,-94.0,,,
19.847,0.274,0.866,-0.08,-94.0,,,
19.896856,0.294,0.908,-0.078,-93.0,,,
19.946904,0.288,0.908,-0.056,-93.0,,,
19.996952,0.3,0.91,-0.052,-93.0,,,
20.047,0.288,0.91,-0.082,-93.0,,,
20.096856,0.288,0.896,-0.058,-93.0,,,
20.146904,0.29,0.91,-0.058,-93.0,,,
20.196952,0.298,0.91,-0.062,-93.0,,,
20.247,0.286,0.902,-0.068,-93.0,,,
21.097856,0.36,0.924,-0.144,-101.0,,,
21.147904,0.6,1.244,-0.176,-101.0,,,
21.197952,0.724,1.318,-0.178,-101.0,,,
21.248,0.708,1.324,-0.144,-101.0,,,
21.498856,-0.234,0.534,0.14,,,,-97.0
21.548904,-0.4,0.416,0.124,,,,-97.0
21.598952,-0.728,0.48,0.062,,,,-97.0
21.649,-0.842,0.376,0.032,,,,-97.0
21.898856,-0.968,0.79,0.248,,,,-102.0
21.948904,-1.056,1.022,0.038,,,,-102.0
21.998952,-0.972,0.654,-0.12,,,,-102.0
22.049,-1.05,0.654,-0.186,,,,-102.0
22.098856,-0.958,0.48,-0.384,,,,-95.0
22.148904,-0.832,0.386,-0.702,,,,-95.0
22.198952,-0.616,0.614,-0.56,,,,-95.0
22.249,-0.506,0.374,-0.386,,,,-95.0
22.499856,-0.288,0.582,-0.186,,,,-86.0
22.549904,-0.386,0.47,-0.336,,,,-86.0
22.599952,-0.474,0.358,-0.348,,,,-86.0
22.65,-1.162,0.416,-0.168,,,,-86.0
23.099856,-0.094,0.766,0.328,,,,-97.0
23.149904,-0.362,0.71,0.406,,,,-97.0
23.199952,-0.78,0.856,0.888,,,,-97.0
23.25,-0.814,0.774,0.96,,,,-97.0
23.299856,-0.754,0.898,0.814,,,,-90.0
23.349904,-0.744,1.032,0.684,,,,-90.0
23.399952,-0.64,0.758,0.692,,,,-90.0
23.45,-0.212,0.546,0.856,,,,-90.0
23.500856,0.46,0.502,0.176,,,,-97.0
23.550904,0.55,0.896,0.252,,,,-97.0
23.600952,0.198,0.608,0.84,,,,-97.0
23.651,0.156,0.624,0.992,,,,-97.0
23.700856,-0.148,0.546,0.792,,,,-96.0
23.750904,-0.282,0.224,0.636,,,,-96.0
23.800952,-0.01,0.39,0.51,,,,-96.0
23.851,0.398,0.384,0.248,,,,-96.0
23.900856,0.646,0.55,-0.108,,,,-103.0
23.950904,0.246,1.126,0.198,,,,-103.0
24.000952,0.184,1.934,0.486,,,,-103.0
24.051,0.124,0.59,0.374,,,,-103.0
24.100856,-0.186,0.888,0.88,,,-104.0,
24.150904,-0.244,0.864,0.504,,,-104.0,
24.200952,-0.09,0.96,0.414,,,-104.0,
24.251,-0.056,1.132,0.364,,,-104.0,
24.500856,0.108,0.632,0.536,,,,-98.0
24.550904,0.264,0.536,0.72,,,,-98.0
24.600952,0.272,0.894,0.672,,,,-98.0
24.651,0.124,1.016,0.094,,,,-98.0
24.701856,0.166,0.936,0.016,,,,-99.0
24.751904,0.152,0.966,0.152,,,,-99.0
24.801952,0.134,0.99,0.206,,,,-99.0
24.852,0.134,1.02,0.254,,,,-99.0
24.901856,0.112,0.984,0.19,,,,-99.0
24.951904,-0.072,0.864,0.124,,,,-99.0
25.001952,-0.096,0.916,0.152,,,,-99.0
25.052,-0.026,0.926,0.158,,,,-99.0
25.101856,0.016,1.008,0.104,,,,-98.0
25.151904,0.156,0.92,0.15,,,,-98.0
25.201952,0.248,0.944,0.182,,,,-98.0
25.252,0.182,0.958,0.236,,,,-98.0
25.301856,0.168,0.926,0.184,,,,-96.0
25.351904,0.15,0.94,0.184,,,,-96.0
25.401952,0.168,0.944,0.174,,,,-96.0
25.452,0.27,0.902,0.176,,,,-96.0
25.501856,0.19,0.952,0.198,,,,-95.0
25.551904,0.182,0.944,0.192,,,,-95.0
25.601952,0.178,0.926,0.192,,,,-95.0
25.652,0.19,0.934,0.22,,,,-95.0
25.702856,0.178,0.936,0.184,,,,-95.0
25.752904,0.188,0.944,0.204,,,,-95.0
25.802952,0.184,0.94,0.204,,,,-95.0
25.853,0.184,0.922,0.222,,,,-95.0
26.102856,0.188,0.944,0.198,,,,-94.0
26.152904,0.192,0.942,0.198,,,,-94.0
26.202952,0.192,0.94,0.206,,,,-94.0
26.253,0.192,0.94,0.198,,,,-94.0
26.302856,0.192,0.942,0.198,,,,-95.0
26.352904,0.192,0.944,0.206,,,,-95.0
26.402952,0.198,0.934,0.2,,,,-95.0
26.453,0.184,0.936,0.204,,,,-95.0
26.502856,0.194,0.946,0.192,,,,-96.0
26.552904,0.204,0.944,0.192,,,,-96.0
26.602952,0.2,0.934,0.198,,,,-96.0
26.653,0.19,0.934,0.198,,,,-96.0
26.903856,0.2,0.944,0.192,,,,-96.0
26.953904,0.192,0.94,0.204,,,,-96.0
