t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.672,200.762878418,118.277206421,233.0,173.0,166.0,70.0,444.313995361,18.7783641815,3108.35498047,803.376953125,-583.273803711,3138.35498047,64.7686309814,539.73828125,3078.35498047
0.703,200.809585571,118.149116516,233.0,173.0,166.0,68.0,444.798950195,20.173456192,3108.18652344,803.333862305,-583.242492676,3138.18652344,64.7650909424,561.297058105,3078.18652344
0.735,200.888534546,118.063064575,233.0,173.0,166.0,70.0,445.393951416,21.0988140106,3106.3347168,802.859802246,-582.898376465,3136.3347168,64.7261276245,539.384033203,3076.3347168
0.766,200.822906494,118.209320068,233.0,173.0,166.0,70.0,444.489471436,19.4973621368,3105.01074219,802.520874023,-582.652282715,3135.01074219,64.6982650757,539.151916504,3075.01074219
0.813,200.783004761,118.240264893,233.0,173.0,166.0,70.0,444.159637451,19.1649093628,3105.74145508,802.707946777,-582.788085938,3135.74145508,64.7136459351,539.280029297,3075.74145508
0.844,200.861724854,118.229614258,233.0,173.0,166.0,70.0,444.809020996,19.2718830109,3104.2902832,802.336486816,-582.518371582,3134.2902832,64.6831130981,539.02557373,3074.2902832
0.875,200.807388306,118.349617004,233.0,173.0,166.0,70.0,444.252319336,17.9669761658,3104.53369141,802.398803711,-582.563598633,3134.53369141,64.6882324219,539.06829834,3074.53369141
0.907,200.724685669,118.4506073,233.0,173.0,166.0,70.0,443.352325439,16.8675498962,3104.53637695,802.399475098,-582.564086914,3134.53637695,64.688293457,539.068725586,3074.53637695
0.938,200.833465576,118.340896606,233.0,173.0,166.0,70.0,444.73449707,18.0700130463,3105.91821289,802.753234863,-582.820922852,3135.91821289,64.7173614502,539.311035156,3075.91821289
0.985,200.829818726,118.232650757,233.0,173.0,166.0,70.0,444.666229248,19.2476825714,3105.71923828,802.702270508,-582.783935547,3135.71923828,64.713180542,539.276184082,3075.71923828
1.032,200.752975464,118.424308777,233.0,173.0,166.0,70.0,443.384613037,17.1432361603,3102.60742188,801.905639648,-582.205627441,3132.60742188,64.6477050781,538.730529785,3072.60742188
1.047,200.829238892,118.21434021,233.0,173.0,166.0,70.0,444.521850586,19.4410591125,3104.75512695,802.455505371,-582.604736328,3134.75512695,64.6928939819,539.107116699,3074.75512695
1.078,200.790481567,118.373603821,233.0,173.0,166.0,70.0,444.124176025,17.7080593109,3104.92480469,802.498901367,-582.636291504,3134.92480469,64.6964645386,539.13684082,3074.92480469
1.11,200.744873047,118.34929657,233.0,173.0,166.0,70.0,443.615600586,17.9722595215,3104.84033203,802.477294922,-582.620605469,3134.84033203,64.6946868896,539.122070312,3074.84033203
1.141,200.803863525,118.179092407,233.0,173.0,166.0,70.0,444.386566162,19.8311347961,3105.74023438,802.707580566,-582.787841797,3135.74023438,64.7136154175,539.279785156,3075.74023438
1.188,200.805999756,118.371391296,233.0,173.0,166.0,70.0,444.490722656,17.7400531769,3106.30493164,802.852172852,-582.892822266,3136.30493164,64.7255020142,539.378845215,3076.30493164
1.203,200.888671875,118.231460571,233.0,173.0,166.0,70.0,445.252990723,19.2583217621,3105.34082031,802.605407715,-582.713623047,3135.34082031,64.7052154541,539.209777832,3075.34082031
1.25,200.828125,118.233802795,233.0,173.0,166.0,70.0,444.656585693,19.2355270386,3105.78051758,802.717956543,-582.795288086,3135.78051758,64.7144622803,539.286865234,3075.78051758
1.282,200.846664429,118.304191589,233.0,173.0,166.0,70.0,444.614349365,18.458776474,3104.07568359,802.281555176,-582.47845459,3134.07568359,64.6785964966,538.987976074,3074.07568359
1.313,200.879989624,118.036827087,233.0,173.0,166.0,70.0,445.429138184,21.3907279968,3107.22924805,803.088806152,-583.064575195,3137.22924805,64.7449493408,539.540893555,3077.22924805
1.344,200.762573242,118.305679321,233.0,173.0,166.0,70.0,444.217498779,18.4641914368,3107.70288086,803.210021973,-583.152648926,3137.70288086,64.7549133301,539.623901367,3077.70288086
1.375,200.711853027,118.391334534,233.0,173.0,166.0,70.0,443.690460205,17.5317459106,3107.88354492,803.256286621,-583.186157227,3137.88354492,64.7587127686,539.655578613,3077.88354492
1.407,200.75289917,118.328567505,233.0,173.0,166.0,70.0,444.503967285,18.2307682037,3110.44555664,803.912109375,-583.662353516,3140.44555664,64.8126220703,540.104797363,3080.44555664
1.438,200.676452637,118.367614746,233.0,173.0,166.0,70.0,443.705566406,17.8063659668,3110.69482422,803.975952148,-583.708679199,3140.69482422,64.8178634644,540.148498535,3080.69482422
1.485,200.805267334,118.268371582,233.0,173.0,166.0,70.0,445.288208008,18.8964157104,3111.93505859,804.293395996,-583.939147949,3141.93505859,64.8439559937,540.365966797,3081.93505859
1.516,200.750152588,118.375213623,233.0,173.0,166.0,70.0,444.261260986,17.7135276794,3108.95629883,803.530944824,-583.385559082,3138.95629883,64.781288147,539.843688965,3078.95629883
1.547,200.829605103,118.326881409,233.0,173.0,166.0,70.0,445.116699219,18.2400531769,3108.88183594,803.511901855,-583.371704102,3138.88183594,64.7797164917,539.830688477,3078.88183594
1.578,200.902618408,118.211334229,233.0,173.0,166.0,70.0,446.086334229,19.5073051453,3110.09301758,803.821838379,-583.596862793,3140.09301758,64.8051986694,540.043029785,3080.09301758
1.61,200.780502319,118.363868713,233.0,173.0,166.0,70.0,444.781158447,17.844827652,3110.27856445,803.869384766,-583.631286621,3140.27856445,64.8091049194,540.075561523,3080.27856445
1.657,200.72895813,118.505805969,233.0,173.0,166.0,70.0,444.058990479,16.2908859253,3109.15820312,803.582580566,-583.423095703,3139.15820312,64.7855300903,539.879089355,3079.15820312
1.688,200.817489624,118.511001587,233.0,173.0,166.0,70.0,444.992004395,16.2330226898,3108.93334961,803.525024414,-583.381286621,3138.93334961,64.7807998657,539.839660645,3078.93334961
1.719,200.675323486,118.844947815,233.0,173.0,166.0,70.0,443.390380859,12.5909090042,3108.57080078,803.432250977,-583.313903809,3138.57080078,64.7731704712,539.776123047,3078.57080078
1.75,200.855178833,118.397438049,233.0,173.0,166.0,70.0,445.223388672,17.4640960693,3107.68066406,803.204345703,-583.1484375,3137.68066406,64.754447937,539.620056152,3077.68066406
1.782,200.734848022,118.450653076,233.0,173.0,166.0,70.0,444.179656982,16.8943195343,3109.55371094,803.683837891,-583.496582031,3139.55371094,64.7938537598,539.948425293,3079.55371094
1.813,200.776275635,118.448188782,233.0,173.0,166.0,70.0,444.537872314,16.9176635742,3108.89916992,803.516235352,-583.374938965,3138.89916992,64.7800827026,539.833679199,3078.89916992
1.844,200.666107178,118.558326721,233.0,173.0,166.0,70.0,443.399993896,15.7192058563,3109.34301758,803.629882812,-583.457458496,3139.34301758,64.7894210815,539.911499023,3079.34301758
1.875,200.783172607,118.353767395,233.0,173.0,166.0,70.0,444.681213379,17.9497356415,3109.37548828,803.638244629,-583.463500977,3139.37548828,64.7901000977,539.917236328,3079.37548828
1.907,200.796569824,118.441688538,233.0,173.0,166.0,70.0,444.781890869,16.9893608093,3109.05834961,803.557006836,-583.404541016,3139.05834961,64.7834320068,539.861572266,3079.05834961
1.953,200.767471313,118.498565674,233.0,173.0,166.0,70.0,444.485412598,16.3700256348,3109.20410156,803.594360352,-583.43157959,3139.20410156,64.7864990234,539.887145996,3079.20410156
1.985,200.792053223,118.29447937,233.0,173.0,166.0,70.0,444.856750488,18.5994682312,3109.92578125,803.779052734,-583.565795898,3139.92578125,64.8016815186,540.013671875,3079.92578125
2.016,200.75352478,118.461074829,233.0,173.0,166.0,70.0,444.306854248,16.7777767181,3109.01831055,803.546813965,-583.397094727,3139.01831055,64.782585144,539.854553223,3079.01831055
2.047,200.758758545,118.623664856,233.0,173.0,166.0,70.0,444.327545166,15.003993988,3108.76416016,803.481750488,-583.349853516,3138.76416016,64.7772369385,539.809997559,3078.76416016
2.078,200.789810181,118.279159546,233.0,173.0,166.0,70.0,444.927062988,18.7705574036,3110.58886719,803.948852539,-583.689025879,3140.58886719,64.8156356812,540.129943848,3080.58886719
2.11,200.841217041,118.305854797,233.0,173.0,166.0,70.0,445.344818115,18.4734745026,3109.59008789,803.69317627,-583.503356934,3139.59008789,64.7946166992,539.954833984,3079.59008789
2.157,200.811187744,118.336479187,233.0,173.0,166.0,70.0,444.941741943,18.1364250183,3109.06225586,803.558044434,-583.405273438,3139.06225586,64.7835083008,539.862243652,3079.06225586
2.188,200.872039795,118.328887939,233.0,173.0,166.0,70.0,445.711639404,18.2235450745,3109.80541992,803.748291016,-583.543395996,3139.80541992,64.7991485596,539.992553711,3079.80541992
2.219,200.824645996,118.273117065,233.0,173.0,166.0,70.0,445.310943604,18.8366279602,3110.61669922,803.955932617,-583.694152832,3140.61669922,64.8162231445,540.13482666,3080.61669922
2.25,200.81930542,118.351783752,233.0,173.0,166.0,70.0,444.861694336,17.96276474,3107.88427734,803.256469727,-583.186340332,3137.88427734,64.7587280273,539.655761719,3077.88427734
2.289,200.961639404,118.14100647,233.0,173.0,166.0,70.0,446.679992676,20.2719993591,3109.74389648,803.732543945,-583.531921387,3139.74389648,64.7978591919,539.981811523,3079.74389648
2.32,200.808151245,118.23122406,233.0,173.0,166.0,70.0,444.848083496,19.2813739777,3108.6394043,803.449768066,-583.326660156,3138.6394043,64.7746200562,539.788146973,3078.6394043
2.351,200.713424683,118.649765015,233.0,173.0,166.0,70.0,443.596557617,14.7116394043,3107.10571289,803.057189941,-583.041625977,3137.10571289,64.7423477173,539.519226074,3077.10571289
2.382,200.732635498,118.534698486,233.0,173.0,166.0,70.0,443.993347168,15.972073555,3108.41748047,803.393005371,-583.285400391,3138.41748047,64.7699432373,539.749267578,3078.41748047
2.414,200.809295654,118.514022827,233.0,173.0,166.0,70.0,444.826660156,16.1973323822,3108.40136719,803.38885498,-583.282409668,3138.40136719,64.7696075439,539.746398926,3078.40136719
2.445,200.838653564,118.240287781,233.0,173.0,166.0,70.0,445.615814209,19.2013168335,3111.67773438,804.227539062,-583.891357422,3141.67773438,64.8385467529,540.320861816,3081.67773438
2.476,200.919128418,118.296463013,233.0,173.0,166.0,70.0,446.160736084,18.5744400024,3109.35571289,803.633178711,-583.459777832,3139.35571289,64.7896881104,539.913757324,3079.35571289
2.523,200.833862305,118.279258728,233.0,173.0,166.0,70.0,445.241455078,18.7625331879,3109.42895508,803.651855469,-583.473388672,3139.42895508,64.791229248,539.926574707,3079.42895508
2.554,200.838195801,118.416419983,233.0,173.0,166.0,70.0,445.128356934,17.2606964111,3108.30883789,803.36517334,-583.265197754,3138.30883789,64.7676620483,539.730163574,3078.30883789
2.586,200.731048584,118.746582031,233.0,173.0,166.0,70.0,443.938934326,13.6613550186,3108.15820312,803.326599121,-583.237243652,3138.15820312,64.7644958496,539.703796387,3078.15820312
2.617,200.775360107,118.414802551,233.0,173.0,166.0,70.0,444.370880127,17.2754974365,3107.80126953,803.235229492,-583.170898438,3137.80126953,64.756980896,539.641174316,3077.80126953
2.648,200.76651001,118.671112061,233.0,173.0,166.0,70.0,444.511352539,14.4899873734,3109.45800781,803.659362793,-583.478820801,3139.45800781,64.7918395996,539.931640625,3079.45800781
2.679,200.941741943,118.387313843,233.0,173.0,166.0,70.0,446.249694824,17.5776901245,3108.2590332,803.352416992,-583.255981445,3138.2590332,64.7666091919,539.721435547,3078.2590332
2.726,200.830734253,118.379219055,233.0,173.0,166.0,68.0,444.958831787,17.6626834869,3107.69335938,803.207580566,-583.150817871,3137.69335938,64.7547149658,561.207092285,3077.69335938
2.757,200.880645752,118.522666931,233.0,171.0,166.0,70.0,445.477996826,16.0985355377,3107.52050781,803.163330078,-561.114074707,3137.52050781,64.7510757446,539.59197998,3077.52050781
2.789,200.805618286,118.735176086,233.0,173.0,166.0,70.0,444.294342041,13.7715053558,3104.96240234,802.508483887,-582.643249512,3134.96240234,64.6972503662,539.143432617,3074.96240234
2.82,200.744400024,118.72290802,233.0,173.0,166.0,70.0,443.838012695,13.911646843,3106.43359375,802.885131836,-582.916687012,3136.43359375,64.7282028198,539.401367188,3076.43359375
2.851,200.77444458,118.542976379,233.0,173.0,166.0,70.0,444.178405762,15.8721694946,3106.52441406,802.908325195,-582.93359375,3136.52441406,64.7301177979,539.417297363,3076.52441406
2.882,200.805633545,118.538253784,233.0,173.0,166.0,70.0,444.675598145,15.9292392731,3107.6262207,803.190429688,-583.138366699,3137.6262207,64.7532958984,539.610534668,3077.6262207
2.914,200.771606445,118.670188904,233.0,173.0,166.0,70.0,444.24005127,14.4893894196,3107.17236328,803.07421875,-583.054016113,3137.17236328,64.7437515259,539.530944824,3077.17236328
2.945,200.846282959,118.315429688,233.0,173.0,166.0,70.0,445.317810059,18.3656902313,3109.01586914,803.546142578,-583.396606445,3139.01586914,64.7825393677,539.854125977,3079.01586914
2.976,200.718276978,118.664009094,233.0,173.0,166.0,70.0,443.593078613,14.554520607,3106.71142578,802.956237793,-582.968383789,3136.71142578,64.7340545654,539.450073242,3076.71142578
3.023,200.788421631,118.521606445,233.0,173.0,166.0,70.0,444.561340332,16.1133327484,3108.13867188,803.321594238,-583.233642578,3138.13867188,64.7640838623,539.700378418,3078.13867188
3.054,200.71635437,118.556724548,233.0,173.0,166.0,70.0,443.752319336,15.7296934128,3107.97314453,803.27923584,-583.202880859,3137.97314453,64.760597229,539.671325684,3077.97314453
3.086,200.755966187,118.57610321,233.0,173.0,166.0,70.0,444.224731445,15.5199460983,3108.2578125,803.352111816,-583.25579834,3138.2578125,64.7665863037,539.721252441,3078.2578125
3.117,200.785400391,118.420814514,233.0,173.0,166.0,70.0,444.85736084,17.224571228,3110.43725586,803.91003418,-583.660827637,3140.43725586,64.8124465942,540.103393555,3080.43725586
3.148,200.7084198,118.693840027,233.0,173.0,166.0,70.0,443.633789062,14.2343540192,3107.74829102,803.221679688,-583.161071777,3137.74829102,64.7558670044,539.631896973,3077.74829102
3.195,200.810501099,118.409461975,233.0,173.0,166.0,70.0,444.6875,17.3311157227,3107.33764648,803.116577148,-583.084716797,3137.33764648,64.7472305298,539.559936523,3077.33764648
3.226,200.813842773,118.417701721,233.0,173.0,166.0,70.0,444.785430908,17.2437095642,3107.76831055,803.226806641,-583.164794922,3137.76831055,64.7562866211,539.635437012,3077.76831055
3.257,200.837188721,118.359275818,233.0,173.0,166.0,70.0,444.920623779,17.8756599426,3106.93505859,803.01348877,-583.00994873,3136.93505859,64.7387542725,539.489318848,3076.93505859
3.289,200.733444214,118.246536255,233.0,173.0,166.0,70.0,444.160736084,19.1198940277,3109.52832031,803.677368164,-583.491882324,3139.52832031,64.7933197021,539.943969727,3079.52832031
3.32,200.869445801,118.136489868,233.0,173.0,166.0,70.0,445.64944458,20.320104599,3109.56860352,803.68762207,-583.499328613,3139.56860352,64.7941665649,539.951049805,3079.56860352
3.351,200.753677368,118.173858643,233.0,173.0,166.0,70.0,444.522949219,19.9187431335,3110.51904297,803.930969238,-583.676025391,3140.51904297,64.814163208,540.117736816,3080.51904297
3.398,200.775604248,118.122520447,233.0,173.0,166.0,70.0,444.952667236,20.4875164032,3111.85131836,804.271972656,-583.923583984,3141.85131836,64.8421936035,540.351257324,3081.85131836
3.429,200.766036987,118.016624451,233.0,173.0,166.0,68.0,445.003875732,21.6506481171,3112.94018555,804.550720215,-584.125976562,3142.94018555,64.8651046753,562.163879395,3082.94018555
3.461,200.847229004,117.95475769,233.0,173.0,166.0,70.0,445.976409912,22.3302764893,3113.54272461,804.704956055,-584.237976074,3143.54272461,64.877784729,540.647888184,3083.54272461
3.492,200.859237671,117.754989624,233.0,173.0,166.0,68.0,446.279968262,24.5208339691,3114.74609375,805.013000488,-584.461608887,3144.74609375,64.9031066895,562.493164062,3084.74609375
3.523,200.759460449,117.945671082,233.0,173.0,166.0,68.0,444.893249512,22.4231777191,3112.66796875,804.481079102,-584.075378418,3142.66796875,64.859375,562.114196777,3082.66796875
3.554,200.808044434,118.081687927,233.0,173.0,166.0,70.0,445.420715332,20.9384021759,3112.64892578,804.476135254,-584.071838379,3142.64892578,64.8589782715,540.491149902,3082.64892578
3.586,200.779266357,118.034568787,233.0,173.0,166.0,70.0,445.325469971,21.4632549286,3114.1796875,804.868041992,-584.356384277,3144.1796875,64.8911895752,540.759521484,3084.1796875
3.617,200.818145752,117.938339233,233.0,173.0,166.0,68.0,445.483673096,22.5006542206,3112.31762695,804.391357422,-584.010314941,3142.31762695,64.8520050049,562.050354004,3082.31762695
3.664,200.858581543,117.989395142,233.0,173.0,166.0,68.0,445.977661133,21.9460544586,3112.68554688,804.485534668,-584.078674316,3142.68554688,64.8597488403,562.117431641,3082.68554688
3.695,200.919113159,117.875839233,233.0,173.0,166.0,70.0,446.645294189,23.1858634949,3112.734375,804.498046875,-584.08770752,3142.734375,64.8607788086,540.506164551,3082.734375
3.726,200.814544678,118.091804504,233.0,173.0,166.0,70.0,445.47052002,20.8269996643,3112.50073242,804.438293457,-584.044311523,3142.50073242,64.8558578491,540.465148926,3082.50073242
3.757,200.755111694,118.068084717,233.0,173.0,166.0,70.0,444.77053833,21.0834407806,3112.14208984,804.346435547,-583.977661133,3142.14208984,64.8483123779,540.402282715,3082.14208984
3.789,200.782409668,118.089019775,233.0,173.0,166.0,68.0,445.03793335,20.8535957336,3111.92822266,804.291687012,-583.937927246,3141.92822266,64.8438110352,561.979309082,3081.92822266
3.82,200.812850952,117.806533813,233.0,173.0,166.0,68.0,445.731079102,23.95561409,3114.45043945,804.93737793,-584.406677246,3144.45043945,64.8968811035,562.43927002,3084.45043945
3.867,200.768615723,118.045875549,233.0,173.0,166.0,70.0,445.17364502,21.3381195068,3113.9309082,804.804321289,-584.310119629,3143.9309082,64.8859481812,540.715942383,3083.9309082
3.898,200.853500366,117.967567444,233.0,173.0,166.0,68.0,446.036712646,22.1900405884,3113.48510742,804.690246582,-584.227294922,3143.48510742,64.8765716553,562.263244629,3083.48510742
3.929,200.87159729,117.983322144,233.0,173.0,166.0,70.0,446.295288086,22.0209980011,3113.91064453,804.799133301,-584.306335449,3143.91064453,64.8855209351,540.712402344,3083.91064453
3.961,200.764144897,118.057006836,233.0,173.0,166.0,70.0,445.079742432,21.2143802643,3113.61572266,804.723632812,-584.251525879,3143.61572266,64.8793182373,540.660644531,3083.61572266
3.992,200.756713867,118.105773926,233.0,173.0,166.0,70.0,444.857330322,20.6753921509,3112.62695312,804.47052002,-584.067810059,3142.62695312,64.8585128784,540.487304688,3082.62695312
4.023,200.920257568,117.751739502,233.0,173.0,166.0,68.0,446.69229126,24.5423717499,3112.97509766,804.559631348,-584.132446289,3142.97509766,64.8658370972,562.170227051,3082.97509766
4.054,200.916305542,117.826019287,233.0,173.0,166.0,70.0,446.824615479,23.7408370972,3114.19775391,804.872619629,-584.359680176,3144.19775391,64.8915634155,540.762695312,3084.19775391
4.086,200.756546021,117.969528198,233.0,173.0,166.0,70.0,445.162109375,22.177778244,3114.77270508,805.019836426,-584.466552734,3144.77270508,64.9036560059,540.863525391,3084.77270508
4.132,200.859313965,117.994407654,233.0,173.0,166.0,70.0,446.100372314,21.8970012665,3113.48632812,804.690490723,-584.227478027,3143.48632812,64.8765945435,540.637939453,3083.48632812
4.164,200.773498535,118.020133972,233.0,173.0,166.0,68.0,445.128112793,21.6143798828,3113.23925781,804.627319336,-584.18157959,3143.23925781,64.8713989258,562.218383789,3083.23925781
4.195,200.814849854,118.034942627,233.0,173.0,166.0,70.0,445.573669434,21.4524116516,3113.19799805,804.616760254,-584.17388916,3143.19799805,64.8705291748,540.587402344,3083.19799805
4.226,200.885421753,117.922744751,233.0,173.0,166.0,70.0,446.281433105,22.6740837097,3112.76171875,804.505065918,-584.092773438,3142.76171875,64.8613510132,540.510925293,3082.76171875
4.257,200.877716064,117.967163086,233.0,173.0,166.0,70.0,446.212341309,22.1900405884,3112.86645508,804.531799316,-584.112243652,3142.86645508,64.8635559082,540.52923584,3082.86645508
4.289,200.803192139,117.974983215,233.0,173.0,166.0,70.0,445.420379639,22.1057453156,3113.01708984,804.570373535,-584.140258789,3143.01708984,64.8667221069,540.555725098,3083.01708984
4.336,200.738006592,118.099555969,233.0,173.0,166.0,70.0,444.65057373,20.7431545258,3112.60888672,804.465942383,-584.06439209,3142.60888672,64.8581390381,540.484130859,3082.60888672
4.367,200.797576904,117.99432373,233.0,173.0,166.0,68.0,445.4375,21.8984375,3113.56518555,804.710693359,-584.242126465,3143.56518555,64.8782577515,562.277832031,3083.56518555
4.398,200.86529541,117.908744812,233.0,173.0,166.0,68.0,445.935791016,22.8204460144,3111.88208008,804.279846191,-583.929321289,3141.88208008,64.8428421021,561.970947266,3081.88208008
4.429,200.886199951,117.836044312,233.0,173.0,166.0,68.0,446.22354126,23.6169948578,3112.2980957,804.386352539,-584.006652832,3142.2980957,64.8515930176,562.04675293,3082.2980957
4.461,200.779022217,118.056777954,233.0,173.0,166.0,68.0,444.915039062,21.2013072968,3111.328125,804.138061523,-583.82635498,3141.328125,64.8311920166,561.869934082,3081.328125
4.492,200.898101807,117.959259033,233.0,173.0,166.0,70.0,446.258239746,22.267457962,3111.63500977,804.21661377,-583.883422852,3141.63500977,64.8376464844,540.313354492,3081.63500977
4.523,200.867416382,118.053749084,233.0,173.0,166.0,70.0,445.808410645,21.2309703827,3110.83203125,804.011108398,-583.734130859,3140.83203125,64.8207473755,540.172546387,3080.83203125
4.57,200.893386841,117.749305725,233.0,173.0,166.0,68.0,446.407073975,24.5693721771,3113.03149414,804.57409668,-584.142944336,3143.03149414,64.8670272827,562.180541992,3083.03149414
4.586,200.81880188,118.071556091,233.0,173.0,166.0,68.0,445.248687744,21.0353412628,3110.62695312,803.958557129,-583.696044922,3140.62695312,64.8164367676,561.74206543,3080.62695312
4.632,200.899795532,117.874214172,233.0,173.0,166.0,68.0,446.409973145,23.2023639679,3112.5637207,804.454345703,-584.056030273,3142.5637207,64.8571853638,562.095214844,3082.5637207
4.664,200.837402344,118.083625793,233.0,173.0,166.0,70.0,445.426879883,20.9025039673,3110.45458984,803.914428711,-583.6640625,3140.45458984,64.8128051758,540.106384277,3080.45458984
4.695,200.896347046,117.995140076,233.0,173.0,166.0,70.0,446.406585693,21.8842105865,3112.80273438,804.51550293,-584.100463867,3142.80273438,64.8622131348,540.518127441,3082.80273438
4.726,200.871612549,118.08417511,233.0,173.0,166.0,70.0,445.899871826,20.9011859894,3111.15014648,804.092529297,-583.793273926,3141.15014648,64.8274459839,540.22833252,3081.15014648
4.757,200.820098877,118.105911255,233.0,173.0,166.0,70.0,445.441955566,20.6688671112,3111.87744141,804.278686523,-583.928466797,3141.87744141,64.8427429199,540.355895996,3081.87744141
4.789,200.923446655,118.029579163,233.0,173.0,166.0,68.0,446.585540771,21.5026321411,3111.98828125,804.307067871,-583.94909668,3141.98828125,64.8450775146,561.99029541,3081.98828125
4.836,200.80406189,118.030647278,233.0,173.0,166.0,70.0,445.347320557,21.494102478,3112.43920898,804.422485352,-584.032836914,3142.43920898,64.8545684814,540.454345703,3082.43920898
4.867,200.862792969,118.00453949,233.0,173.0,166.0,68.0,445.834197998,21.7715415955,3111.36425781,804.147338867,-583.833068848,3141.36425781,64.8319473267,561.876464844,3081.36425781
4.961,200.869354248,118.098075867,233.0,173.0,166.0,70.0,445.969909668,20.7539272308,3111.81152344,804.26184082,-583.91619873,3141.81152344,64.8413619995,540.344360352,3081.81152344
4.976,200.873092651,118.002212524,233.0,173.0,166.0,68.0,445.924102783,21.7958126068,3111.20678711,804.106994629,-583.803833008,3141.20678711,64.8286361694,561.84777832,3081.20678711
5.007,200.751998901,118.226409912,233.0,173.0,166.0,70.0,444.545227051,19.3473148346,3110.8034668,804.00378418,-583.728881836,3140.8034668,64.8201522827,540.167602539,3080.8034668
