t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.805,50.0958709717,126.356742859,89.0,213.0,8.0,98.0,-902.520996094,-52.2008743286,2341.79443359,-590.513671875,-773.489562988,2371.79443359,-1232.21728516,178.347229004,2311.79443359
2.836,50.6264724731,126.732276917,89.0,213.0,8.0,98.0,-899.511108398,-55.3676834106,2345.30761719,-591.388305664,-774.635314941,2375.30761719,-1234.08984375,178.618270874,2315.30761719
3.149,55.4755783081,126.000534058,89.0,213.0,8.0,100.0,-867.264221191,-49.7878570557,2366.1328125,-596.573181152,-781.426818848,2396.1328125,-1245.18994141,163.840805054,2336.1328125
3.243,50.649269104,127.756958008,89.0,213.0,8.0,100.0,-904.725585938,-64.178062439,2359.39501953,-594.895690918,-779.229492188,2389.39501953,-1241.59863281,163.368255615,2329.39501953
3.274,51.4861373901,126.73135376,89.0,213.0,8.0,100.0,-895.49621582,-55.5496253967,2353.33642578,-593.387268066,-777.253662109,2383.33642578,-1238.36938477,162.943344116,2323.33642578
4.414,54.3350601196,127.665405273,89.0,213.0,8.0,100.0,-879.723571777,-63.8190498352,2374.21899414,-598.586425781,-784.063842773,2404.21899414,-1249.5,164.407913208,2344.21899414
4.696,52.9279251099,126.15512085,89.0,213.0,8.0,100.0,-890.17401123,-51.1723632812,2370.85058594,-597.74786377,-782.965393066,2400.85058594,-1247.70458984,164.171676636,2340.85058594
4.883,53.7898483276,126.00844574,89.0,213.0,8.0,100.0,-880.658569336,-49.8200149536,2364.54199219,-596.177185059,-780.90802002,2394.54199219,-1244.34204102,163.729232788,2334.54199219
4.914,54.8357696533,126.543807983,89.0,213.0,8.0,100.0,-871.247070312,-54.2130661011,2362.5378418,-595.678161621,-780.254455566,2392.5378418,-1243.27380371,163.588668823,2332.5378418
5.586,51.7416381836,125.366226196,89.0,213.0,8.0,100.0,-893.665039062,-44.2978057861,2354.06689453,-593.569091797,-777.491821289,2384.06689453,-1238.75866699,162.99458313,2324.06689453
5.727,51.1579284668,125.437294006,89.0,213.0,8.0,100.0,-894.509399414,-44.6859436035,2343.65454102,-590.97668457,-774.096191406,2373.65454102,-1233.20874023,162.264328003,2313.65454102
6.602,50.0948104858,124.481529236,89.0,213.0,8.0,100.0,-921.549682617,-37.5774116516,2391.14550781,-602.800720215,-789.58392334,2421.14550781,-1258.52197266,165.595016479,2361.14550781
6.805,55.0460739136,125.356086731,89.0,213.0,8.0,100.0,-872.244018555,-44.5130081177,2369.98046875,-597.531188965,-782.681640625,2399.98046875,-1247.24084473,164.110656738,2339.98046875
7.243,52.637336731,126.979537964,89.0,213.0,8.0,100.0,-887.405151367,-57.6893043518,2357.07910156,-594.319091797,-778.474182129,2387.07910156,-1240.36425781,163.205825806,2327.07910156
7.305,51.6632385254,126.164108276,89.0,213.0,8.0,100.0,-894.065063477,-50.8702163696,2353.41625977,-593.407104492,-777.279724121,2383.41625977,-1238.41186523,162.948944092,2323.41625977
7.336,52.8081817627,126.845756531,89.0,213.0,8.0,100.0,-883.531005859,-56.4263153076,2350.52929688,-592.688415527,-776.338195801,2380.52929688,-1236.87304688,162.74647522,2320.52929688
7.774,53.535446167,127.36631012,91.0,213.0,8.0,100.0,-881.451538086,-60.987827301,2361.015625,-578.530151367,-779.757995605,2391.015625,-1242.46240234,163.481918335,2331.015625
7.805,49.663230896,128.610549927,91.0,213.0,8.0,100.0,-907.186340332,-70.7957763672,2344.66992188,-574.575073242,-774.427307129,2374.66992188,-1233.74987793,162.335540771,2314.66992188
7.867,51.2811126709,128.341308594,91.0,213.0,8.0,100.0,-897.598999023,-68.8670806885,2354.4140625,-576.932861328,-777.605102539,2384.4140625,-1238.94372559,163.018936157,2324.4140625
8.305,53.979057312,127.784637451,91.0,213.0,8.0,100.0,-879.763916016,-64.5970611572,2366.35546875,-579.822143555,-781.499389648,2396.35546875,-1245.30859375,163.856430054,2336.35546875
8.414,55.7333297729,127.363769531,91.0,213.0,8.0,100.0,-870.354492188,-61.46824646,2380.43408203,-583.228637695,-786.090698242,2410.43408203,-1252.81274414,164.843795776,2350.43408203
9.352,52.5594100952,127.509391785,89.0,213.0,8.0,98.0,-887.779418945,-62.0499725342,2356.36279297,-594.14074707,-778.240600586,2386.36279297,-1239.98242188,179.471130371,2326.36279297
9.446,53.7111053467,126.11290741,89.0,213.0,8.0,100.0,-879.331542969,-50.572303772,2359.22973633,-594.854492188,-779.175537109,2389.22973633,-1241.51062012,163.356674194,2329.22973633
9.915,51.0986633301,126.171783447,89.0,213.0,8.0,98.0,-901.032409668,-51.0643234253,2359.46044922,-594.911987305,-779.250793457,2389.46044922,-1241.63342285,179.710113525,2329.46044922
10.149,51.3180923462,125.149681091,89.0,213.0,8.0,98.0,-899.053466797,-42.5998687744,2359.03149414,-594.805175781,-779.110961914,2389.03149414,-1241.40478516,179.677017212,2329.03149414
10.18,51.2560577393,125.298599243,89.0,213.0,8.0,98.0,-896.940917969,-43.7038497925,2352.14575195,-593.090820312,-776.86529541,2382.14575195,-1237.73461914,179.145812988,2322.14575195
10.415,51.1209259033,125.733695984,89.0,213.0,8.0,98.0,-900.728149414,-47.433391571,2359.14599609,-594.833679199,-779.14831543,2389.14599609,-1241.46594238,179.685852051,2329.14599609
10.524,51.9252929688,126.248100281,89.0,213.0,8.0,98.0,-892.851623535,-51.6182556152,2355.92089844,-594.030700684,-778.096496582,2385.92089844,-1239.74682617,179.437057495,2325.92089844
10.555,52.6059188843,126.311767578,89.0,213.0,8.0,98.0,-886.682373047,-52.1120910645,2354.47021484,-593.669555664,-777.623413086,2384.47021484,-1238.97363281,179.325134277,2324.47021484
10.68,53.1031646729,129.036804199,89.0,213.0,8.0,98.0,-882.098144531,-74.5704650879,2353.19287109,-593.351501465,-777.206787109,2383.19287109,-1238.29284668,179.226593018,2323.19287109
10.961,58.6935653687,131.273651123,89.0,213.0,8.0,98.0,-841.018737793,-93.5907821655,2367.41357422,-596.892089844,-781.844482422,2397.41357422,-1245.87268066,180.323669434,2337.41357422
11.055,56.988861084,127.751251221,89.0,213.0,8.0,100.0,-856.647216797,-64.4599227905,2371.50097656,-597.909790039,-783.177490234,2401.50097656,-1248.05114746,164.217285156,2341.50097656
11.165,55.9013671875,126.678733826,89.0,213.0,8.0,96.0,-862.698913574,-55.3488311768,2363.3046875,-595.869140625,-780.504455566,2393.3046875,-1243.68249512,196.370910645,2333.3046875
11.258,51.6801681519,129.585372925,89.0,213.0,8.0,100.0,-895.173583984,-79.215171814,2356.70263672,-594.225341797,-778.35144043,2386.70263672,-1240.16357422,163.179428101,2326.70263672
11.524,49.7877960205,127.84803009,89.0,213.0,8.0,100.0,-907.362182617,-64.6117630005,2347.77490234,-592.002624512,-775.439941406,2377.77490234,-1235.4050293,162.55329895,2317.77490234
11.665,50.7709350586,128.619644165,89.0,213.0,8.0,98.0,-899.542175293,-70.9860076904,2348.49047852,-592.180725098,-775.673278809,2378.49047852,-1235.78637695,178.863815308,2318.49047852
11.696,50.7069320679,128.066009521,89.0,213.0,8.0,100.0,-899.11706543,-66.3563537598,2346.00585938,-591.562133789,-774.863037109,2376.00585938,-1234.46203613,162.429229736,2316.00585938
11.79,56.1346054077,126.087226868,89.0,213.0,8.0,100.0,-862.452026367,-50.5455932617,2367.93383789,-597.02166748,-782.014160156,2397.93383789,-1246.14990234,163.96711731,2337.93383789
12.133,55.2650985718,127.94556427,89.0,213.0,8.0,100.0,-867.171386719,-65.7866973877,2361.125,-595.326416016,-779.793640137,2391.125,-1242.52062988,163.489578247,2331.125
12.461,49.6999511719,126.949989319,91.0,213.0,8.0,100.0,-906.652648926,-57.1280517578,2344.07055664,-574.430114746,-774.231872559,2374.07055664,-1233.43041992,162.293502808,2314.07055664
12.961,56.7870254517,128.979034424,91.0,213.0,8.0,100.0,-857.597412109,-74.6069030762,2369.48876953,-580.58026123,-782.521240234,2399.48876953,-1246.97875977,164.076171875,2339.48876953
12.993,55.3541717529,127.826698303,91.0,213.0,8.0,100.0,-868.284667969,-64.9409866333,2366.16870117,-579.776916504,-781.438476562,2396.16870117,-1245.20910645,163.843322754,2336.16870117
13.102,51.4499893188,128.81829834,91.0,213.0,8.0,100.0,-897.754516602,-72.9310150146,2358.4855957,-577.917907715,-778.932922363,2388.4855957,-1241.1138916,163.304489136,2328.4855957
13.133,51.28540802,128.945739746,91.0,213.0,8.0,100.0,-898.869262695,-73.964805603,2357.83911133,-577.76159668,-778.722045898,2387.83911133,-1240.76928711,163.259140015,2327.83911133
13.165,51.3722839355,128.949081421,91.0,213.0,8.0,100.0,-898.312927246,-74.0057754517,2358.2644043,-577.864440918,-778.860778809,2388.2644043,-1240.99597168,163.288970947,2328.2644043
13.274,53.6361541748,127.060813904,91.0,213.0,8.0,100.0,-886.289489746,-58.8350830078,2376.22216797,-582.209472656,-784.717163086,2406.22216797,-1250.56774902,164.548400879,2346.22216797
13.836,63.9610671997,130.944564819,91.0,213.0,8.0,100.0,-807.244995117,-91.9934158325,2396.97509766,-587.230895996,-791.485107422,2426.97509766,-1261.62927246,166.003875732,2366.97509766
13.868,63.8800048828,130.43699646,91.0,213.0,8.0,98.0,-809.30078125,-87.8762435913,2401.05273438,-588.217529297,-792.814880371,2431.05273438,-1263.80273438,182.918823242,2371.05273438
