t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.284,0.236,0.87,0.42,-63.0,,,
2.333856,0.216,0.91,0.428,-63.0,,,
2.383904,0.198,0.844,0.472,-63.0,,,
2.433952,0.23,0.88,0.398,-63.0,,,
2.484,0.216,0.88,0.39,-63.0,,,
2.533856,0.23,0.892,0.472,-63.0,,,
2.583904,0.23,0.88,0.432,-63.0,,,
2.633952,0.208,0.824,0.44,-63.0,,,
2.684,0.198,0.882,0.466,-63.0,,,
2.734856,0.224,0.878,0.448,-62.0,,,
2.784904,0.22,0.91,0.412,-62.0,,,
2.834952,0.214,0.828,0.438,-62.0,,,
2.885,0.186,0.78,0.48,-62.0,,,
2.934856,0.204,0.894,0.462,-61.0,,,
2.984904,0.204,0.838,0.448,-61.0,,,
3.034952,0.224,0.91,0.492,-61.0,,,
3.085,0.184,0.832,0.462,-61.0,,,
3.134856,0.188,0.824,0.454,-61.0,,,
3.184904,0.216,0.862,0.456,-61.0,,,
3.234952,0.218,0.876,0.48,-61.0,,,
3.285,0.242,0.866,0.44,-61.0,,,
3.334856,0.224,0.864,0.454,-60.0,,,
3.384904,0.208,0.87,0.462,-60.0,,,
3.434952,0.23,0.858,0.462,-60.0,,,
3.485,0.214,0.864,0.496,-60.0,,,
3.534856,0.206,0.87,0.496,-60.0,,,
3.584904,0.22,0.864,0.488,-60.0,,,
3.634952,0.214,0.866,0.48,-60.0,,,
3.685,0.192,0.856,0.472,-60.0,,,
3.734856,0.188,0.888,0.486,-60.0,,,
3.784904,0.23,0.786,0.486,-60.0,,,
3.834952,0.236,0.87,0.504,-60.0,,,
3.885,0.204,0.798,0.536,-60.0,,,
3.935856,0.198,0.824,0.542,-60.0,,,
3.985904,0.192,0.83,0.564,-60.0,,,
4.035952,0.198,0.84,0.54,-60.0,,,
4.086,0.204,0.824,0.524,-60.0,,,
4.135856,0.226,0.85,0.528,-60.0,,,
4.185904,0.204,0.83,0.55,-60.0,,,
4.235952,0.198,0.832,0.542,-60.0,,,
4.286,0.192,0.834,0.518,-60.0,,,
4.335856,0.21,0.856,0.546,-61.0,,,
4.385904,0.21,0.828,0.546,-61.0,,,
4.435952,0.24,0.898,0.486,-61.0,,,
4.486,0.152,0.812,0.64,-61.0,,,
4.535856,0.2,0.806,0.544,-61.0,,,
4.585904,0.262,0.824,0.42,-61.0,,,
4.635952,0.248,0.88,0.472,-61.0,,,
4.686,0.224,0.824,0.452,-61.0,,,
4.735856,0.24,0.888,0.456,-61.0,,,
4.785904,0.23,0.878,0.444,-61.0,,,
4.835952,0.212,0.79,0.594,-61.0,,,
4.886,0.24,0.88,0.536,-61.0,,,
4.936856,0.198,0.856,0.574,-61.0,,,
4.986904,0.206,0.86,0.56,-61.0,,,
5.036952,0.27,0.87,0.316,-61.0,,,
5.087,0.23,0.856,0.382,-61.0,,,
5.136856,0.224,0.78,0.528,-61.0,,,
5.186904,0.208,0.832,0.59,-61.0,,,
5.236952,0.23,0.876,0.508,-61.0,,,
5.287,0.198,0.864,0.556,-61.0,,,
5.336856,0.176,0.848,0.582,-61.0,,,
5.386904,0.174,0.838,0.534,-61.0,,,
5.436952,0.22,0.818,0.548,-61.0,,,
5.487,0.286,0.848,0.48,-61.0,,,
5.536856,0.208,0.802,0.51,-62.0,,,
5.586904,0.124,0.822,0.63,-62.0,,,
5.636952,0.216,0.824,0.476,-62.0,,,
5.687,0.23,0.832,0.488,-62.0,,,
5.736856,0.216,0.834,0.492,-62.0,,,
5.786904,0.216,0.822,0.518,-62.0,,,
5.836952,0.238,0.86,0.536,-62.0,,,
5.887,0.124,0.834,0.604,-62.0,,,
5.937856,0.176,0.824,0.576,-62.0,,,
5.987904,0.158,0.822,0.556,-62.0,,,
6.037952,0.24,0.832,0.536,-62.0,,,
6.088,0.284,0.838,0.462,-62.0,,,
6.137856,0.15,0.934,0.428,-63.0,,,
6.187904,0.238,0.946,0.384,-63.0,,,
6.237952,0.188,0.834,0.414,-63.0,,,
6.288,0.2,0.816,0.432,-63.0,,,
6.337856,0.244,0.92,0.312,-62.0,,,
6.387904,0.158,0.992,0.528,-62.0,,,
6.437952,0.146,0.838,0.546,-62.0,,,
6.488,0.254,0.806,0.44,-62.0,,,
6.537856,0.206,0.95,0.492,-61.0,,,
6.587904,0.14,0.838,0.462,-61.0,,,
6.637952,0.342,0.86,0.236,-61.0,,,
6.688,0.208,1.036,0.55,-61.0,,,
6.737856,0.268,0.952,0.434,-61.0,,,
6.787904,0.006,0.83,0.448,-61.0,,,
6.837952,0.184,0.822,0.504,-61.0,,,
6.888,0.188,0.88,0.43,-61.0,,,
6.938856,0.204,0.856,0.458,-61.0,,,
6.988904,0.206,0.864,0.462,-61.0,,,
7.038952,0.204,0.856,0.496,-61.0,,,
7.089,0.23,0.828,0.416,-61.0,,,
7.138856,0.23,0.92,0.412,-62.0,,,
7.188904,0.192,0.83,0.46,-62.0,,,
7.238952,0.192,0.842,0.448,-62.0,,,
7.289,0.194,0.824,0.472,-62.0,,,
7.338856,0.046,0.706,0.672,-61.0,,,
7.388904,0.176,1.026,0.408,-61.0,,,
7.438952,0.146,0.926,0.35,-61.0,,,
7.489,0.368,0.862,0.236,-61.0,,,
7.538856,0.386,0.86,0.398,-63.0,,,
7.588904,0.28,0.914,0.444,-63.0,,,
7.638952,0.204,0.974,0.52,-63.0,,,
7.689,0.172,0.912,0.384,-63.0,,,
7.738856,0.226,0.812,0.376,-64.0,,,
7.788904,0.156,0.664,0.664,-64.0,,,
7.838952,0.09,0.92,0.656,-64.0,,,
7.889,0.104,0.928,0.59,-64.0,,,
7.939856,0.124,0.846,0.608,-63.0,,,
7.989904,0.014,0.776,0.726,-63.0,,,
8.039952,0.146,0.814,0.614,-63.0,,,
8.09,0.168,0.84,0.552,-63.0,,,
8.139856,0.126,0.768,0.594,-63.0,,,
8.189904,0.112,0.796,0.552,-63.0,,,
8.239952,0.038,0.718,0.624,-63.0,,,
8.29,0.146,0.87,0.646,-63.0,,,
8.339856,-0.024,0.656,0.924,-61.0,,,
8.389904,0.088,0.734,0.79,-61.0,,,
8.439952,-0.176,0.664,0.696,-61.0,,,
8.49,0.23,0.956,0.55,-61.0,,,
8.539856,0.288,0.884,0.542,-60.0,,,
8.589904,0.318,0.872,0.37,-60.0,,,
8.639952,0.078,0.828,0.502,-60.0,,,
8.69,0.102,0.832,0.504,-60.0,,,
8.739856,0.172,0.838,0.422,-60.0,,,
8.789904,0.134,0.854,0.508,-60.0,,,
8.839952,0.146,0.782,0.518,-60.0,,,
8.89,0.114,0.904,0.542,-60.0,,,
8.939856,0.12,0.87,0.544,-60.0,,,
8.989904,0.192,0.728,0.576,-60.0,,,
9.039952,0.06,0.992,0.62,-60.0,,,
9.09,0.128,0.882,0.428,-60.0,,,
9.140856,0.176,0.826,0.54,-60.0,,,
9.190904,0.178,0.856,0.526,-60.0,,,
9.240952,0.098,0.828,0.544,-60.0,,,
9.291,0.142,0.824,0.53,-60.0,,,
9.340856,0.152,0.816,0.496,-60.0,,,
9.390904,0.134,0.83,0.528,-60.0,,,
9.440952,0.12,0.886,0.514,-60.0,,,
9.491,0.136,0.902,0.468,-60.0,,,
9.540856,0.14,0.876,0.51,-60.0,,,
9.590904,0.108,0.844,0.56,-60.0,,,
9.640952,0.158,0.836,0.498,-60.0,,,
9.691,0.124,0.878,0.54,-60.0,,,
9.740856,0.16,0.888,0.504,-60.0,,,
9.790904,0.12,0.866,0.518,-60.0,,,
9.840952,0.156,0.832,0.498,-60.0,,,
9.891,0.162,0.864,0.488,-60.0,,,
9.940856,0.172,0.848,0.524,-61.0,,,
9.990904,0.11,0.844,0.542,-61.0,,,
10.040952,0.14,0.834,0.498,-61.0,,,
10.091,0.134,0.888,0.44,-61.0,,,
10.141856,0.112,0.83,0.454,-60.0,,,
10.191904,0.124,0.896,0.546,-60.0,,,
10.241952,0.156,0.892,0.494,-60.0,,,
10.292,0.158,0.854,0.528,-60.0,,,
10.341856,0.13,0.888,0.496,-60.0,,,
10.391904,0.142,0.866,0.496,-60.0,,,
10.441952,0.174,0.846,0.486,-60.0,,,
10.492,0.176,0.86,0.462,-60.0,,,
10.541856,0.152,0.84,0.486,-60.0,,,
10.591904,0.158,0.896,0.472,-60.0,,,
10.641952,0.176,0.83,0.44,-60.0,,,
10.692,0.142,0.854,0.56,-60.0,,,
10.741856,0.136,0.864,0.508,-61.0,,,
10.791904,0.134,0.874,0.368,-61.0,,,
10.841952,0.12,0.864,0.556,-61.0,,,
10.892,0.124,0.896,0.53,-61.0,,,
10.941856,0.172,0.846,0.482,-60.0,,,
10.991904,0.144,0.848,0.54,-60.0,,,
11.041952,0.166,0.898,0.456,-60.0,,,
11.092,0.124,0.83,0.432,-60.0,,,
11.142856,0.216,0.91,0.444,-61.0,,,
11.192904,0.198,0.926,0.464,-61.0,,,
11.242952,0.168,0.87,0.436,-61.0,,,
11.293,0.156,0.848,0.4,-61.0,,,
11.342856,0.114,0.846,0.46,-62.0,,,
11.392904,0.092,0.87,0.532,-62.0,,,
11.442952,0.07,0.856,0.632,-62.0,,,
11.493,0.114,0.862,0.518,-62.0,,,
11.542856,0.134,0.866,0.492,-62.0,,,
11.592904,0.13,0.838,0.542,-62.0,,,
11.642952,0.04,0.77,0.56,-62.0,,,
11.693,0.062,0.86,0.526,-62.0,,,
11.742856,0.21,0.878,0.428,-63.0,,,
11.792904,0.264,0.888,0.396,-63.0,,,
11.842952,0.032,0.984,0.438,-63.0,,,
11.893,0.044,0.824,0.472,-63.0,,,
11.942856,0.088,0.998,0.478,-62.0,,,
11.992904,0.11,0.92,0.464,-62.0,,,
12.042952,0.096,0.902,0.502,-62.0,,,
12.093,0.126,0.88,0.456,-62.0,,,
12.143856,0.142,0.936,0.428,-61.0,,,
12.193904,0.134,0.864,0.398,-61.0,,,
12.243952,0.14,0.846,0.336,-61.0,,,
12.294,0.108,0.828,0.48,-61.0,,,
12.343856,0.132,0.788,0.6,-62.0,,,
12.393904,0.124,0.914,0.544,-62.0,,,
12.443952,0.13,0.87,0.472,-62.0,,,
12.494,0.136,0.816,0.462,-62.0,,,
12.543856,0.092,0.926,0.534,-62.0,,,
12.593904,0.07,0.798,0.56,-62.0,,,
12.643952,0.094,0.904,0.494,-62.0,,,
12.694,0.07,0.76,0.576,-62.0,,,
12.743856,0.06,0.816,0.608,-63.0,,,
12.793904,0.086,0.908,0.5,-63.0,,,
12.843952,0.09,0.806,0.588,-63.0,,,
12.894,0.076,0.856,0.578,-63.0,,,
12.943856,0.088,0.872,0.56,-62.0,,,
12.993904,0.062,0.816,0.566,-62.0,,,
13.043952,0.118,0.776,0.638,-62.0,,,
13.094,0.07,0.87,0.574,-62.0,,,
13.144856,0.14,0.808,0.508,-62.0,,,
13.194904,0.192,0.848,0.54,-62.0,,,
13.244952,0.098,0.792,0.568,-62.0,,,
13.295,0.078,0.8,0.62,-62.0,,,
13.344856,0.096,0.824,0.55,-62.0,,,
13.394904,0.098,0.828,0.64,-62.0,,,
13.444952,0.144,0.812,0.62,-62.0,,,
13.495,0.088,0.798,0.578,-62.0,,,
13.544856,0.08,0.784,0.614,-62.0,,,
13.594904,0.094,0.82,0.62,-62.0,,,
13.644952,0.152,0.896,0.56,-62.0,,,
13.695,0.126,0.782,0.48,-62.0,,,
13.744856,0.082,0.866,0.578,-61.0,,,
13.794904,0.124,0.83,0.53,-61.0,,,
13.844952,0.128,0.774,0.574,-61.0,,,
13.895,0.152,0.816,0.498,-61.0,,,
13.944856,0.064,0.802,0.632,-61.0,,,
13.994904,0.066,0.828,0.6,-61.0,,,
