t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.148904,-0.298,0.834,-0.276,,,-75.0,
6.198952,-0.308,0.816,-0.276,,,-75.0,
6.249,-0.308,0.83,-0.274,,,-75.0,
6.298856,-0.292,0.816,-0.276,,,-76.0,
6.348904,-0.296,0.844,-0.286,,,-76.0,
6.398952,-0.282,0.822,-0.298,,,-76.0,
6.449,-0.322,0.836,-0.308,,,-76.0,
6.498856,-0.308,0.846,-0.302,,,-76.0,
6.548904,-0.296,0.83,-0.286,,,-76.0,
6.598952,-0.306,0.834,-0.29,,,-76.0,
6.649,-0.302,0.812,-0.284,,,-76.0,
6.698856,-0.298,0.838,-0.308,,,-77.0,
6.748904,-0.296,0.818,-0.296,,,-77.0,
6.798952,-0.346,0.858,-0.282,,,-77.0,
6.849,-0.312,0.856,-0.256,,,-77.0,
6.898856,-0.264,0.85,-0.238,,,-72.0,
6.948904,-0.276,0.816,-0.234,,,-72.0,
6.998952,-0.292,0.848,-0.296,,,-72.0,
7.049,-0.27,0.878,-0.232,,,-72.0,
7.099856,-0.242,0.896,-0.256,,,-71.0,
7.149904,-0.25,0.914,-0.172,,,-71.0,
7.199952,-0.206,0.948,-0.098,,,-71.0,
7.25,-0.216,0.928,-0.024,,,-71.0,
7.299856,-0.186,0.898,0.102,,,-71.0,
7.349904,-0.21,0.83,0.184,,,-71.0,
7.399952,-0.164,0.942,0.096,,,-71.0,
7.45,-0.206,1.004,0.062,,,-71.0,
7.499856,-0.178,0.872,0.126,,,-69.0,
7.549904,-0.158,0.846,0.214,,,-69.0,
7.599952,-0.164,0.952,0.334,,,-69.0,
7.65,-0.036,0.792,0.248,,,-69.0,
7.699856,0.07,0.774,-0.282,,,-69.0,
7.749904,-0.378,1.598,0.166,,,-69.0,
7.799952,-0.344,0.728,0.384,,,-69.0,
7.85,-0.128,0.926,0.322,,,-69.0,
7.899856,-0.12,0.988,0.27,,,-67.0,
7.949904,-0.232,0.896,0.278,,,-67.0,
7.999952,-0.212,0.876,0.328,,,-67.0,
8.05,-0.18,0.908,0.278,,,-67.0,
8.100856,-0.122,0.92,0.252,,,-68.0,
8.150904,-0.082,0.956,0.252,,,-68.0,
8.200952,-0.072,0.944,0.178,,,-68.0,
8.251,-0.008,0.906,0.184,,,-68.0,
8.300856,-0.014,0.926,0.166,,,-67.0,
8.350904,-0.026,0.896,0.156,,,-67.0,
8.400952,-0.048,0.972,0.08,,,-67.0,
8.451,-0.08,0.928,0.102,,,-67.0,
8.500856,-0.138,0.994,-0.018,,,-73.0,
8.550904,-0.09,0.856,0.056,,,-73.0,
8.600952,-0.09,1.1,-0.048,,,-73.0,
8.651,-0.17,0.91,-0.052,,,-73.0,
8.700856,-0.09,1.0,-0.072,,,-68.0,
8.750904,-0.114,0.926,0.014,,,-68.0,
8.800952,-0.138,0.886,-0.026,,,-68.0,
8.851,-0.208,0.966,0.046,,,-68.0,
8.900856,-0.232,0.898,0.014,,,-67.0,
8.950904,-0.264,0.96,0.014,,,-67.0,
9.000952,-0.288,0.93,-0.002,,,-67.0,
9.051,-0.266,0.888,0.016,,,-67.0,
9.101856,-0.28,0.896,0.016,,,-71.0,
9.151904,-0.266,0.816,0.048,,,-71.0,
9.201952,-0.378,0.88,-0.002,,,-71.0,
9.252,-0.486,0.856,-0.08,,,-71.0,
9.301856,-0.468,0.806,-0.128,,,-75.0,
9.351904,-0.498,0.754,-0.216,,,-75.0,
9.401952,-0.572,0.696,-0.212,,,-75.0,
9.452,-0.626,0.694,-0.21,,,-75.0,
9.501856,-0.69,0.652,-0.194,,,-70.0,
9.551904,-0.698,0.702,-0.144,,,-70.0,
9.601952,-0.666,0.712,-0.048,,,-70.0,
9.652,-0.712,0.758,-0.04,,,-70.0,
9.701856,-0.644,0.504,0.014,,,-70.0,
9.751904,-0.672,0.624,0.064,,,-70.0,
9.801952,-0.784,0.53,0.144,,,-70.0,
9.852,-0.82,0.584,0.134,,,-70.0,
9.901856,-0.962,0.576,0.174,,,-66.0,
9.951904,-0.852,0.55,-0.05,,,-66.0,
10.001952,-0.68,0.48,-0.296,,,-66.0,
10.052,-0.616,0.624,-0.52,,,-66.0,
10.102856,-0.516,0.486,-0.482,,,-68.0,
10.152904,-0.61,0.408,-0.672,,,-68.0,
10.202952,-0.592,0.61,-0.808,,,-68.0,
10.253,-0.688,0.462,-0.676,,,-68.0,
10.302856,-0.61,0.206,-0.848,,,-69.0,
10.352904,-0.626,0.444,-0.498,,,-69.0,
10.402952,-0.648,0.652,-0.394,,,-69.0,
10.453,-0.538,0.062,-0.056,,,-69.0,
10.502856,-0.576,0.48,-0.496,,,-70.0,
10.552904,-0.524,0.208,-0.754,,,-70.0,
10.602952,-0.466,0.302,-0.756,,,-70.0,
10.653,-0.424,0.274,-0.808,,,-70.0,
10.702856,-0.426,0.414,-0.898,,,-75.0,
10.752904,-0.428,0.27,-0.34,,,-75.0,
10.802952,-0.288,0.64,-0.704,,,-75.0,
10.853,-0.314,0.05,-0.724,,,-75.0,
10.902856,-0.416,0.494,-0.704,,,-68.0,
10.952904,-0.288,0.542,-0.43,,,-68.0,
11.002952,-0.244,0.752,-0.45,,,-68.0,
11.053,-0.458,0.344,-0.632,,,-68.0,
11.102856,-0.416,0.3,-0.718,,,-68.0,
11.152904,-0.474,0.564,-0.56,,,-68.0,
11.202952,-0.242,0.774,-0.244,,,-68.0,
11.253,-0.49,0.476,-0.288,,,-68.0,
11.303856,-0.686,0.454,-0.946,,,-70.0,
11.353904,-0.516,0.252,-0.528,,,-70.0,
11.403952,-0.496,0.654,-0.496,,,-70.0,
11.454,-0.44,0.624,-0.552,,,-70.0,
11.503856,-0.442,0.672,-0.474,,,-70.0,
11.553904,-0.516,0.216,-0.458,,,-70.0,
11.603952,-0.594,-0.304,-0.848,,,-70.0,
11.654,0.014,1.094,-0.756,,,-70.0,
11.703856,-0.296,0.318,-0.912,,,-68.0,
11.753904,-0.436,-0.168,-0.528,,,-68.0,
11.803952,-0.462,0.704,-0.686,,,-68.0,
11.854,-0.386,0.518,-0.506,,,-68.0,
11.903856,-0.464,0.55,-0.506,,,-70.0,
11.953904,-0.392,0.672,-0.414,,,-70.0,
12.003952,-0.398,0.696,-0.482,,,-70.0,
12.054,-0.4,0.688,-0.42,,,-70.0,
12.103856,-0.322,0.71,-0.424,,,-70.0,
12.153904,-0.306,0.678,-0.392,,,-70.0,
12.203952,-0.354,0.772,-0.496,,,-70.0,
12.254,-0.372,0.706,-0.256,,,-70.0,
12.304856,-0.41,0.816,-0.256,,,-69.0,
12.354904,-0.43,0.732,-0.226,,,-69.0,
12.404952,-0.506,0.774,-0.208,,,-69.0,
12.455,-0.388,0.638,-0.396,,,-69.0,
12.504856,-0.302,0.504,-0.474,,,-70.0,
12.554904,-0.318,0.422,-0.69,,,-70.0,
12.604952,-0.274,0.582,-0.746,,,-70.0,
12.655,-0.254,0.384,-0.58,,,-70.0,
12.704856,-0.334,0.438,-0.872,,,-68.0,
12.754904,-0.328,0.028,-0.61,,,-68.0,
12.804952,-0.426,0.504,-0.942,,,-68.0,
12.855,-0.4,0.12,-0.898,,,-68.0,
12.904856,-0.386,0.038,-0.354,,,-70.0,
12.954904,-0.362,0.45,-0.57,,,-70.0,
13.004952,-0.506,0.848,-0.64,,,-70.0,
13.055,-0.356,0.502,-0.236,,,-70.0,
13.104856,-0.596,0.51,-0.618,,,-68.0,
13.154904,-0.356,0.584,-0.328,,,-68.0,
13.204952,-0.366,0.87,-0.136,,,-68.0,
13.255,-0.48,0.84,-0.072,,,-68.0,
13.305856,-0.702,0.802,-0.704,,,-70.0,
13.355904,-0.498,0.52,-0.456,,,-70.0,
13.405952,-0.506,0.614,-0.032,,,-70.0,
13.456,-0.462,0.752,-0.072,,,-70.0,
13.505856,-0.392,0.638,-0.27,,,-71.0,
13.555904,-0.43,0.338,-0.474,,,-71.0,
13.605952,-0.066,1.24,-0.5,,,-71.0,
13.656,-0.478,0.536,-0.864,,,-71.0,
13.705856,-0.324,-0.13,-0.848,,,-69.0,
13.755904,-0.244,0.894,-1.274,,,-69.0,
13.805952,-0.462,0.024,-0.482,,,-69.0,
13.856,-0.478,0.48,-0.692,,,-69.0,
13.905856,-0.372,0.54,-0.61,,,-69.0,
13.955904,-0.37,0.422,-0.64,,,-69.0,
14.005952,-0.442,0.572,-0.58,,,-69.0,
14.056,-0.414,0.686,-0.602,,,-69.0,
14.105856,-0.298,0.59,-0.376,,,-69.0,
14.155904,-0.654,0.858,-0.506,,,-69.0,
14.205952,-0.208,0.728,0.014,,,-69.0,
14.256,0.14,0.888,0.134,,,-69.0,
14.306856,-0.008,0.926,-0.29,,,-73.0,
14.356904,-0.196,0.99,-0.574,,,-73.0,
14.406952,-0.352,0.83,-0.532,,,-73.0,
14.457,-0.49,0.846,-0.312,,,-73.0,
14.506856,-0.336,0.736,-0.154,,,-73.0,
14.556904,-0.288,0.844,-0.164,,,-73.0,
14.606952,-0.218,0.878,-0.178,,,-73.0,
14.657,-0.226,0.846,-0.154,,,-73.0,
14.706856,-0.186,0.83,-0.114,,,-69.0,
14.756904,-0.336,0.854,-0.104,,,-69.0,
14.806952,-0.378,0.854,-0.18,,,-69.0,
14.857,-0.562,0.824,0.112,,,-69.0,
14.906856,-0.64,0.844,0.056,,,-75.0,
14.956904,-0.55,0.822,-0.072,,,-75.0,
15.006952,-0.532,0.808,-0.04,,,-75.0,
15.057,-0.52,0.758,0.008,,,-75.0,
15.106856,-0.5,0.84,0.018,,,-66.0,
15.156904,-0.488,0.822,-0.014,,,-66.0,
15.206952,-0.474,0.888,0.02,,,-66.0,
15.257,-0.474,0.928,-0.05,,,-66.0,
15.307856,-0.506,1.062,-0.002,,,-70.0,
15.357904,-0.57,1.166,-0.098,,,-70.0,
15.407952,-0.504,1.182,-0.09,,,-70.0,
15.458,-0.286,1.214,0.014,,,-70.0,
15.507856,-0.09,1.282,-0.044,,,-76.0,
15.557904,0.078,1.216,-0.008,,,-76.0,
15.607952,0.238,0.872,0.196,,,-76.0,
15.658,0.48,0.326,0.326,,,-76.0,
15.707856,0.556,0.15,0.744,,,-74.0,
15.757904,0.908,-0.192,0.098,,,-74.0,
15.807952,0.88,0.098,0.12,,,-74.0,
15.858,0.76,0.396,0.126,,,-74.0,
15.907856,0.47,0.816,0.534,,,-72.0,
15.957904,0.582,0.354,0.688,,,-72.0,
16.007952,0.624,0.364,0.84,,,-72.0,
16.058,0.668,0.498,0.722,,,-72.0,
16.107856,0.678,0.45,0.616,,,-80.0,
16.157904,0.686,0.478,0.554,,,-80.0,
16.207952,0.706,0.464,0.552,,,-80.0,
16.258,0.774,0.478,0.398,,,-80.0,
16.307856,0.62,0.542,0.816,,,-78.0,
16.357904,0.728,0.12,0.758,,,-78.0,
16.407952,0.786,0.294,0.494,,,-78.0,
16.458,0.824,0.7,0.546,,,-78.0,
16.508856,0.88,0.28,0.584,,,-75.0,
16.558904,0.722,0.166,0.84,,,-75.0,
16.608952,0.71,-0.032,0.444,,,-75.0,
16.659,0.736,0.806,0.782,,,-75.0,
16.708856,0.758,0.576,0.652,,,-74.0,
16.758904,0.69,0.286,0.578,,,-74.0,
16.808952,0.684,0.216,0.55,,,-74.0,
16.859,0.696,0.334,0.526,,,-74.0,
16.908856,0.716,0.21,0.43,,,-73.0,
16.958904,0.684,0.392,0.504,,,-73.0,
17.008952,0.672,0.424,0.448,,,-73.0,
17.059,0.704,0.53,0.526,,,-73.0,
17.108856,0.76,0.74,0.576,,,-70.0,
17.158904,0.742,0.662,0.432,,,-70.0,
17.208952,0.702,0.646,0.304,,,-70.0,
17.259,0.626,0.668,0.288,,,-70.0,
17.308856,0.604,0.704,0.268,,,-74.0,
17.358904,0.558,1.02,0.264,,,-74.0,
17.408952,0.604,1.104,0.32,,,-74.0,
17.459,0.588,0.552,0.344,,,-74.0,
17.509856,0.582,0.632,0.392,,,-72.0,
17.559904,0.636,0.728,0.192,,,-72.0,
17.609952,0.742,0.526,0.204,,,-72.0,
17.66,0.76,0.722,0.172,,,-72.0,
17.709856,0.728,0.748,0.158,,,-67.0,
17.759904,0.688,0.688,0.274,,,-67.0,
17.809952,0.582,0.736,0.252,,,-67.0,
17.86,0.55,0.752,0.252,,,-67.0,
17.909856,0.51,0.768,0.288,,,-66.0,
17.959904,0.55,0.718,0.23,,,-66.0,
18.009952,0.612,0.696,0.236,,,-66.0,
18.06,0.656,0.708,0.164,,,-66.0,
18.109856,0.694,0.732,0.172,,,-66.0,
18.159904,0.728,0.652,0.148,,,-66.0,
18.209952,0.702,0.706,0.188,,,-66.0,
18.26,0.616,0.782,0.162,,,-66.0,
18.309856,0.51,0.774,0.272,,,-71.0,
18.359904,0.526,0.704,0.214,,,-71.0,
18.409952,0.552,0.736,0.21,,,-71.0,
18.46,0.642,0.814,0.204,,,-71.0,
18.510856,0.65,0.726,0.262,,,-71.0,
18.560904,0.716,0.678,0.19,,,-71.0,
18.610952,0.656,0.618,0.134,,,-71.0,
18.661,0.556,0.612,0.062,,,-71.0,
18.710856,0.598,0.56,0.076,,,-66.0,
18.760904,0.646,0.672,0.056,,,-66.0,
18.861,0.696,0.83,-0.052,,,-66.0,
18.910856,0.636,0.992,-0.114,,,-69.0,
18.960904,0.462,0.942,-0.036,,,-69.0,
19.010952,0.528,1.0,-0.066,,,-69.0,
19.061,0.496,0.462,0.07,,,-69.0,
19.110856,0.392,0.732,0.092,,,-64.0,
19.160904,0.472,0.808,-0.008,,,-64.0,
19.210952,0.454,0.924,-0.064,,,-64.0,
19.261,0.326,1.152,0.062,,,-64.0,
19.310856,0.338,0.816,0.112,,,-66.0,
19.360904,0.312,0.754,0.32,,,-66.0,
19.410952,0.38,0.934,0.224,,,-66.0,
19.461,0.254,0.914,0.152,,,-66.0,
19.511856,0.338,0.87,0.142,,,-67.0,
19.561904,0.24,0.926,0.086,,,-67.0,
19.611952,0.32,0.694,0.06,,,-67.0,
19.662,0.186,1.12,-0.04,,,-67.0,
19.711856,0.136,0.652,-0.058,-98.0,,-65.0,
19.761904,-0.04,1.122,0.024,-98.0,,-65.0,
19.811952,-0.218,0.934,0.016,-98.0,,-65.0,
19.862,-0.318,1.094,0.142,-98.0,,-65.0,
19.911856,-0.37,1.0,0.118,,,-67.0,
19.961904,-0.4,0.846,0.21,,,-67.0,
