t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.807,-0.016,1.292,0.382,-69.0,,,
3.857856,0.192,0.774,0.368,-72.0,,,
3.907904,-0.204,1.104,0.276,-72.0,,,
3.957952,-0.346,0.624,0.28,-72.0,,,
4.008,-0.416,0.918,0.288,-72.0,,,
4.057856,-0.42,0.838,0.236,-71.0,,,
4.107904,-0.402,0.696,0.254,-71.0,,,
4.157952,-0.302,0.718,0.262,-71.0,,,
4.208,-0.17,0.8,0.224,-71.0,,,
4.257856,0.008,1.462,-0.434,-70.0,,,
4.307904,-0.232,1.192,0.288,-70.0,,,
4.357952,-0.37,0.62,0.328,-70.0,,,
4.408,-0.302,0.856,0.206,-70.0,,,
4.457856,-0.302,0.902,0.262,-69.0,,,
4.507904,-0.278,0.782,0.23,-69.0,,,
4.557952,-0.37,0.462,-0.222,-69.0,,,
4.608,-0.506,1.76,-0.132,-69.0,,,
4.657856,-0.288,1.2,-0.232,-73.0,,,
4.707904,-0.264,0.978,-0.02,-73.0,,,
4.757952,-0.45,0.83,-0.066,-73.0,,,
4.808,-0.416,0.742,-0.104,-73.0,,,
4.858856,-0.206,0.942,-0.256,-71.0,,,
4.908904,-0.398,0.718,-0.132,-71.0,,,
4.958952,-0.352,1.032,0.162,-71.0,,,
5.009,-0.282,0.752,0.056,-71.0,,,
5.058856,-0.354,1.086,0.194,-70.0,,,
5.108904,-0.09,0.766,0.392,-70.0,,,
5.158952,-0.026,0.71,0.552,-70.0,,,
5.209,0.114,0.914,0.286,-70.0,,,
5.258856,-0.094,0.588,0.326,-71.0,,,
5.308904,-0.456,0.814,0.66,-71.0,,,
5.358952,-0.272,1.014,0.434,-71.0,,,
5.409,-0.288,1.022,0.62,-71.0,,,
5.458856,-0.114,0.888,0.484,-70.0,,,
5.508904,-0.186,0.92,0.654,-70.0,,,
5.558952,-0.128,0.966,0.728,-70.0,,,
5.609,0.038,1.0,0.536,-70.0,,,
5.658856,0.096,1.08,0.496,-71.0,,,
5.708904,0.126,1.08,0.22,-71.0,,,
5.758952,0.306,0.898,0.142,-71.0,,,
5.809,0.374,0.764,0.014,-71.0,,,
5.859856,0.422,0.492,0.088,-73.0,,,
5.909904,0.286,0.45,0.192,-73.0,,,
5.959952,0.088,0.62,0.24,-73.0,,,
6.01,-0.228,0.928,0.532,-73.0,,,
6.059856,-0.234,0.936,0.204,-70.0,,,
6.109904,-0.304,1.016,0.416,-70.0,,,
6.159952,-1.408,2.302,0.28,-70.0,,,
6.21,-0.548,1.04,0.402,-70.0,,,
6.259856,-0.18,0.712,0.486,-67.0,,,
6.309904,-0.352,1.072,0.316,-67.0,,,
6.359952,-0.242,0.726,0.318,-67.0,,,
6.41,-0.24,1.212,0.302,-67.0,,,
6.459856,-0.29,0.686,0.29,-68.0,,,
6.509904,-0.436,1.038,0.278,-68.0,,,
6.559952,-0.456,0.798,0.334,-68.0,,,
6.61,-0.398,0.818,0.272,-68.0,,,
6.659856,-0.464,0.848,0.334,-67.0,,,
6.709904,-0.386,0.888,0.284,-67.0,,,
6.759952,-0.576,0.864,0.316,-67.0,,,
6.81,-0.634,0.994,0.386,-67.0,,,
6.859856,-1.028,0.972,0.056,-71.0,,,
6.909904,-0.818,0.928,0.28,-71.0,,,
6.959952,0.558,0.142,0.3,-71.0,,,
7.01,0.706,-0.098,0.308,-71.0,,,
7.060856,0.656,0.716,0.152,-69.0,,,
7.110904,0.434,1.174,-0.002,-69.0,,,
7.160952,-0.04,1.254,0.128,-69.0,,,
7.211,-0.036,1.198,0.374,-69.0,,,
7.260856,-0.104,0.77,0.54,-69.0,,,
7.310904,-0.35,0.79,0.476,-69.0,,,
7.360952,-0.818,0.928,0.67,-69.0,,,
7.411,-0.672,0.492,0.624,-69.0,,,
7.460856,-0.76,0.498,0.712,-69.0,,,
7.510904,-0.856,0.406,0.592,-69.0,,,
7.560952,-0.514,0.594,0.432,-69.0,,,
7.611,-0.314,0.48,0.184,-69.0,,,
7.660856,0.488,0.488,-0.156,-72.0,,,
7.710904,0.58,0.742,-0.77,-72.0,,,
7.760952,-0.108,0.774,-1.548,-72.0,,,
7.811,-0.158,0.704,-1.184,-72.0,,,
7.860856,-0.168,0.416,-1.05,-74.0,,,
7.910904,-0.266,0.22,-0.634,-74.0,,,
7.960952,-0.306,0.462,-0.792,-74.0,,,
8.011,-0.254,0.348,-0.682,-74.0,,,
8.061856,-0.276,0.384,-0.58,-73.0,,,
8.111904,-0.312,0.51,-0.64,-73.0,,,
8.161952,-0.26,0.502,-0.68,-73.0,,,
8.212,-0.2,0.508,-0.77,-73.0,,,
8.261856,-0.228,0.5,-0.72,-74.0,,,
8.311904,-0.208,0.654,-0.672,-74.0,,,
8.361952,-0.178,0.61,-0.644,-74.0,,,
8.412,-0.208,0.588,-0.656,-74.0,,,
8.461856,-0.21,0.654,-0.648,-75.0,,,
8.511904,-0.238,0.638,-0.632,-75.0,,,
8.561952,-0.168,0.582,-0.638,-75.0,,,
8.612,-0.242,0.614,-0.528,-75.0,,,
8.661856,-0.274,0.622,-0.57,-75.0,,,
8.711904,-0.25,0.588,-0.434,-75.0,,,
8.761952,-0.296,0.642,-0.504,-75.0,,,
8.812,-0.328,0.684,-0.526,-75.0,,,
8.861856,-0.312,0.654,-0.56,-73.0,,,
8.911904,-0.258,0.51,-0.538,-73.0,,,
8.961952,-0.248,0.638,-0.498,-73.0,,,
9.012,-0.302,0.72,-0.606,-73.0,,,
9.062856,-0.272,0.69,-0.64,-73.0,,,
9.112904,-0.18,0.696,-0.686,-73.0,,,
9.162952,-0.21,0.69,-0.68,-73.0,,,
9.213,-0.11,0.664,-0.676,-73.0,,,
9.262856,-0.09,0.67,-0.624,-71.0,,,
9.312904,-0.046,0.6,-0.632,-71.0,,,
9.362952,-0.04,0.588,-0.616,-71.0,,,
9.413,-0.034,0.606,-0.588,-71.0,,,
9.462856,-0.016,0.502,-0.648,-71.0,,,
9.512904,-0.002,0.53,-0.706,-71.0,,,
9.562952,-0.02,0.462,-0.702,-71.0,,,
9.613,0.016,0.498,-0.75,-71.0,,,
9.662856,0.008,0.5,-0.786,-71.0,,,
9.712904,0.002,0.47,-0.814,-71.0,,,
9.762952,0.088,0.45,-0.788,-71.0,,,
9.813,0.078,0.446,-0.81,-71.0,,,
9.862856,0.12,0.412,-0.852,-71.0,,,
9.912904,0.098,0.376,-0.852,-71.0,,,
9.962952,0.132,0.328,-0.824,-71.0,,,
10.013,0.152,0.272,-0.832,-71.0,,,
10.063856,0.194,0.27,-0.736,-68.0,,,
10.113904,0.226,0.184,-0.744,-68.0,,,
10.163952,0.294,0.268,-0.696,-68.0,,,
10.214,0.306,0.108,-0.772,-68.0,,,
10.263856,0.382,0.172,-0.766,-68.0,,,
10.313904,0.342,0.128,-0.776,-68.0,,,
10.363952,0.368,0.2,-0.754,-68.0,,,
10.414,0.312,0.112,-0.624,-68.0,,,
10.463856,0.318,0.12,-0.85,-68.0,,,
10.513904,0.402,0.242,-0.776,-68.0,,,
10.563952,0.368,0.198,-0.836,-68.0,,,
10.614,0.352,0.23,-0.808,-68.0,,,
10.663856,0.368,0.158,-0.8,-69.0,,,
10.713904,0.342,0.198,-0.794,-69.0,,,
10.763952,0.328,0.182,-0.782,-69.0,,,
10.814,0.352,0.172,-0.796,-69.0,,,
10.863856,0.32,0.184,-0.8,-69.0,,,
10.913904,0.35,0.206,-0.82,-69.0,,,
10.963952,0.328,0.198,-0.788,-69.0,,,
11.014,0.304,0.192,-0.8,-69.0,,,
11.064856,0.324,0.176,-0.804,-69.0,,,
11.114904,0.3,0.214,-0.816,-69.0,,,
11.164952,0.32,0.182,-0.836,-69.0,,,
11.215,0.312,0.206,-0.818,-69.0,,,
11.264856,0.316,0.198,-0.826,-69.0,,,
11.314904,0.316,0.21,-0.832,-69.0,,,
11.364952,0.304,0.192,-0.808,-69.0,,,
11.415,0.312,0.192,-0.818,-69.0,,,
11.464856,0.294,0.194,-0.802,-69.0,,,
11.514904,0.31,0.188,-0.794,-69.0,,,
11.564952,0.294,0.198,-0.784,-69.0,,,
11.615,0.306,0.166,-0.776,-69.0,,,
11.664856,0.304,0.222,-0.84,-69.0,,,
11.714904,0.32,0.23,-0.794,-69.0,,,
11.764952,0.33,0.172,-0.804,-69.0,,,
11.815,0.3,0.2,-0.81,-69.0,,,
11.864856,0.31,0.184,-0.816,-69.0,,,
11.914904,0.304,0.198,-0.802,-69.0,,,
11.964952,0.31,0.184,-0.82,-69.0,,,
