t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.343,158.419586182,71.1076126099,177.0,135.0,140.0,38.0,-20.2139015198,625.349060059,3647.42822266,219.223861694,-193.432723999,3677.42822266,-253.702301025,1040.17944336,3617.42822266
1.375,158.675048828,71.0706787109,177.0,135.0,142.0,38.0,-16.9294776917,625.189331055,3643.74462891,219.004272461,-193.238967896,3673.74462891,-228.099594116,1039.12023926,3613.74462891
1.406,158.898529053,71.079788208,177.0,135.0,142.0,38.0,-14.0673789978,624.780090332,3642.03686523,218.90246582,-193.149139404,3672.03686523,-227.991790771,1038.62915039,3612.03686523
1.437,159.095581055,71.2286148071,177.0,135.0,142.0,38.0,-11.5471553802,622.692749023,3640.94580078,218.837432861,-193.091751099,3670.94580078,-227.922927856,1038.31542969,3610.94580078
1.468,158.813201904,71.6102142334,177.0,135.0,142.0,40.0,-15.165933609,618.36706543,3644.16601562,219.029388428,-193.261138916,3674.16601562,-228.126190186,1013.89398193,3614.16601562
1.5,159.045394897,71.5234985352,177.0,135.0,142.0,40.0,-12.229839325,621.056396484,3653.46777344,219.583892822,-193.750411987,3683.46777344,-228.713317871,1016.50341797,3623.46777344
1.531,159.084701538,71.8991699219,177.0,135.0,142.0,40.0,-11.7171754837,615.759033203,3650.59619141,219.412704468,-193.599365234,3680.59619141,-228.532058716,1015.69787598,3620.59619141
1.593,159.212219238,71.6517486572,177.0,135.0,142.0,38.0,-10.0779132843,618.504638672,3648.1081543,219.264389038,-193.468490601,3678.1081543,-228.375015259,1040.375,3618.1081543
1.625,159.269546509,71.5575256348,177.0,135.0,142.0,40.0,-9.34470367432,619.724914551,3648.19555664,219.269592285,-193.473083496,3678.19555664,-228.38053894,1015.02435303,3618.19555664
1.656,158.993133545,71.1076202393,177.0,135.0,140.0,40.0,-12.9067554474,626.738525391,3655.53369141,219.707061768,-193.859069824,3685.53369141,-254.270767212,1017.08294678,3625.53369141
1.687,158.654052734,71.0343170166,177.0,135.0,140.0,40.0,-17.2276744843,626.744506836,3650.09570312,219.382873535,-193.573028564,3680.09570312,-253.889389038,1015.55743408,3620.09570312
1.718,158.727249146,70.3866348267,177.0,135.0,142.0,40.0,-16.2812175751,634.661132812,3647.94873047,219.254882812,-193.460098267,3677.94873047,-228.364959717,1014.95513916,3617.94873047
1.75,158.421905518,70.5051803589,177.0,135.0,140.0,40.0,-20.1720561981,632.670898438,3645.21923828,219.092178345,-193.31652832,3675.21923828,-253.54737854,1014.18945312,3615.21923828
1.797,158.191589355,70.4906311035,177.0,135.0,142.0,38.0,-23.108247757,632.640930176,3643.97558594,219.018035889,-193.251113892,3673.97558594,-228.11416626,1039.18664551,3613.97558594
1.828,158.226074219,70.4441986084,177.0,135.0,142.0,38.0,-22.6646175385,633.149414062,3643.48730469,218.988922119,-193.22543335,3673.48730469,-228.083343506,1039.04626465,3613.48730469
1.843,158.217254639,70.8797149658,177.0,135.0,142.0,40.0,-22.7510681152,626.86315918,3639.2956543,218.739044189,-193.004959106,3669.2956543,-227.818771362,1012.52770996,3609.2956543
1.875,158.820449829,72.1887207031,177.0,135.0,142.0,38.0,-15.1459302902,613.917480469,3661.72021484,220.07585144,-194.18447876,3691.72021484,-229.234222412,1044.2890625,3631.72021484
1.906,158.824813843,72.1108551025,177.0,135.0,142.0,40.0,-15.095785141,615.156982422,3663.1472168,220.160919189,-194.259536743,3693.1472168,-229.324279785,1019.21881104,3633.1472168
1.953,158.76776123,72.0681610107,177.0,135.0,140.0,40.0,-15.8263015747,615.615478516,3662.61230469,220.129043579,-194.231414795,3692.61230469,-254.767211914,1019.06878662,3632.61230469
2.0,158.437286377,71.2485656738,177.0,135.0,142.0,38.0,-20.0188026428,624.520019531,3653.12426758,219.563415527,-193.732330322,3683.12426758,-228.691635132,1041.81726074,3623.12426758
2.031,158.133483887,70.833770752,177.0,135.0,140.0,38.0,-23.873210907,628.848510742,3647.41040039,219.222808838,-193.431793213,3677.41040039,-253.701065063,1040.17431641,3617.41040039
2.093,158.038131714,75.2889404297,177.0,135.0,142.0,38.0,-25.0894508362,571.78918457,3646.92236328,219.193710327,-193.406112671,3676.92236328,-228.300170898,1040.03405762,3616.92236328
2.125,158.221466064,72.8783035278,177.0,135.0,140.0,36.0,-22.6258049011,599.465454102,3627.84545898,218.05645752,-192.402664185,3657.84545898,-252.328903198,1059.78125,3597.84545898
2.156,158.789520264,70.4989624023,177.0,135.0,142.0,36.0,-15.3464355469,627.571594238,3615.38452148,217.313613892,-191.7472229,3645.38452148,-226.309509277,1056.11083984,3585.38452148
2.187,158.36050415,70.9353179932,177.0,135.0,142.0,40.0,-20.8079986572,622.711791992,3619.29248047,217.546585083,-191.952789307,3649.29248047,-226.556167603,1006.9161377,3589.29248047
2.218,157.785171509,70.3303756714,177.0,135.0,142.0,38.0,-28.1140556335,630.48223877,3619.82470703,217.578308105,-191.980773926,3649.82470703,-226.589767456,1032.24206543,3589.82470703
2.25,157.545639038,69.9583129883,177.0,135.0,142.0,38.0,-31.1202888489,634.508483887,3615.85546875,217.341705322,-191.772003174,3645.85546875,-226.339233398,1031.10070801,3585.85546875
2.281,157.844528198,70.1987609863,177.0,135.0,140.0,40.0,-27.3267364502,631.371459961,3615.34985352,217.311569214,-191.745407104,3645.34985352,-251.452545166,1005.81011963,3585.34985352
2.312,158.057540894,70.2850570679,177.0,135.0,142.0,38.0,-24.6299152374,630.372070312,3615.89282227,217.343933105,-191.773956299,3645.89282227,-226.341598511,1031.11157227,3585.89282227
2.343,158.572479248,71.3903045654,177.0,135.0,140.0,38.0,-18.1239204407,617.153686523,3620.56201172,217.622268677,-192.019561768,3650.56201172,-251.818084717,1032.45422363,3590.56201172
2.375,158.913803101,71.0412139893,177.0,135.0,138.0,38.0,-13.8067026138,622.317993164,3624.82714844,217.876541138,-192.243911743,3654.82714844,-277.328918457,1033.68066406,3594.82714844
2.422,158.83114624,71.2568511963,177.0,135.0,138.0,40.0,-14.8541908264,619.447875977,3624.07104492,217.831451416,-192.20413208,3654.07104492,-277.270599365,1008.25665283,3594.07104492
2.468,158.927841187,71.5746459961,177.0,135.0,142.0,38.0,-13.6255283356,615.417236328,3624.11865234,217.834289551,-192.206634521,3654.11865234,-226.860794067,1033.47692871,3594.11865234
2.5,159.163742065,71.8726730347,177.0,135.0,140.0,40.0,-10.6055793762,610.364257812,3616.62011719,217.387283325,-191.812225342,3646.62011719,-251.541625977,1006.16638184,3586.62011719
2.531,158.533050537,72.7906188965,177.0,135.0,140.0,40.0,-18.6294174194,599.530639648,3621.50073242,217.678237915,-192.068939209,3651.50073242,-251.883926392,1007.53564453,3591.50073242
2.562,158.345153809,72.8827667236,177.0,135.0,140.0,40.0,-21.0754356384,600.067382812,3631.83251953,218.294158936,-192.61239624,3661.83251953,-252.608535767,1010.43395996,3601.83251953
2.593,158.242111206,72.7543716431,177.0,135.0,140.0,40.0,-22.4181137085,602.516784668,3636.74658203,218.587097168,-192.870864868,3666.74658203,-252.953170776,1011.81256104,3606.74658203
2.625,158.005264282,72.009765625,177.0,135.0,132.0,40.0,-25.4801216125,613.011962891,3642.68457031,218.941070557,-193.18321228,3672.68457031,-354.717498779,1013.47839355,3612.68457031
2.656,157.699356079,71.5370178223,177.0,135.0,140.0,38.0,-29.397808075,619.26574707,3643.95019531,219.016525269,-193.249786377,3673.95019531,-253.458389282,1039.17932129,3613.95019531
2.687,158.361419678,71.361541748,177.0,135.0,140.0,40.0,-20.9337921143,621.384216309,3643.22460938,218.97328186,-193.211608887,3673.22460938,-253.407501221,1013.62982178,3613.22460938
2.75,158.444702148,71.8554382324,177.0,135.0,140.0,40.0,-19.8364849091,614.041809082,3637.10791016,218.608642578,-192.889877319,3667.10791016,-252.978515625,1011.91400146,3607.10791016
2.781,158.107681274,72.1066055298,177.0,135.0,140.0,38.0,-24.1239318848,610.563659668,3635.47265625,218.511138916,-192.803863525,3665.47265625,-252.863830566,1036.74169922,3605.47265625
2.812,157.827590942,72.2611618042,177.0,135.0,140.0,38.0,-27.7291584015,609.351928711,3640.00390625,218.781265259,-193.042205811,3670.00390625,-253.181610107,1038.04455566,3610.00390625
2.844,157.7865448,72.3436737061,177.0,135.0,140.0,38.0,-28.2314624786,607.833374023,3637.21923828,218.615264893,-192.895736694,3667.21923828,-252.986312866,1037.24389648,3607.21923828
2.875,157.694122314,72.422744751,177.0,135.0,142.0,36.0,-29.4281654358,607.19342041,3639.42822266,218.746948242,-193.011917114,3669.42822266,-227.827148438,1063.19311523,3609.42822266
2.906,157.799926758,71.5726013184,177.0,135.0,142.0,38.0,-28.0560417175,617.563781738,3636.60546875,218.578674316,-192.863449097,3666.60546875,-227.648971558,1037.06738281,3606.60546875
2.937,157.908706665,71.6750411987,177.0,135.0,142.0,38.0,-26.6677932739,616.229553223,3636.44091797,218.568862915,-192.854797363,3666.44091797,-227.638580322,1037.0201416,3606.44091797
2.969,157.885894775,72.0015258789,177.0,135.0,142.0,38.0,-26.9627037048,612.161010742,3637.00390625,218.60244751,-192.884399414,3667.00390625,-227.674133301,1037.18200684,3607.00390625
3.0,158.077713013,72.0042266846,177.0,135.0,140.0,38.0,-24.4749145508,611.093139648,3630.86376953,218.236404419,-192.561431885,3660.86376953,-252.540588379,1035.41638184,3600.86376953
3.031,158.321350098,72.0465698242,177.0,135.0,142.0,38.0,-21.3517684937,609.948120117,3627.26074219,218.021621704,-192.371917725,3657.26074219,-227.059127808,1034.38037109,3597.26074219
3.062,158.454589844,72.2012481689,177.0,135.0,142.0,38.0,-19.661315918,608.113098145,3628.05078125,218.068695068,-192.413467407,3658.05078125,-227.10899353,1034.60742188,3598.05078125
3.094,158.518463135,72.2992248535,177.0,135.0,142.0,38.0,-18.8494491577,606.894104004,3628.21533203,218.07850647,-192.422119141,3658.21533203,-227.119384766,1034.65478516,3598.21533203
3.125,158.693572998,72.3459625244,177.0,135.0,142.0,38.0,-16.6149215698,606.05682373,3626.76269531,217.991928101,-192.345718384,3656.76269531,-227.027679443,1034.23718262,3596.76269531
3.156,158.854492188,72.3164749146,177.0,135.0,142.0,38.0,-14.5649023056,606.286437988,3625.89355469,217.940109253,-192.300003052,3655.89355469,-226.972824097,1033.98718262,3595.89355469
3.187,158.93572998,72.3274383545,177.0,135.0,142.0,38.0,-13.5321798325,606.158691406,3625.96362305,217.944290161,-192.30368042,3655.96362305,-226.977264404,1034.00744629,3595.96362305
3.219,158.918991089,72.3835296631,177.0,135.0,142.0,38.0,-13.7458896637,605.482788086,3626.18603516,217.95753479,-192.315383911,3656.18603516,-226.99130249,1034.07128906,3596.18603516
3.25,158.877349854,72.2787017822,177.0,135.0,142.0,38.0,-14.2736330032,606.742431641,3625.74829102,217.931442261,-192.292358398,3655.74829102,-226.963668823,1033.94543457,3595.74829102
3.297,158.876907349,72.3690032959,177.0,135.0,142.0,38.0,-14.2808933258,605.661987305,3626.15356445,217.955612183,-192.313674927,3656.15356445,-226.989242554,1034.06201172,3596.15356445
3.312,158.942306519,72.5237579346,177.0,135.0,142.0,40.0,-13.4584035873,604.102905273,3628.60839844,218.101959229,-192.4427948,3658.60839844,-227.144180298,1009.52947998,3598.60839844
3.344,158.931945801,72.5546417236,177.0,135.0,142.0,40.0,-13.5996522903,604.128662109,3631.12548828,218.251998901,-192.575195312,3661.12548828,-227.303070068,1010.23571777,3601.12548828
3.39,158.549865723,71.8170471191,177.0,135.0,142.0,38.0,-18.4772567749,613.938110352,3633.59619141,218.399276733,-192.705154419,3663.59619141,-227.459014893,1036.20214844,3603.59619141
3.437,158.625061035,71.8697052002,177.0,135.0,142.0,40.0,-17.5085105896,612.890197754,3631.36328125,218.266174316,-192.58770752,3661.36328125,-227.318084717,1010.30236816,3601.36328125
3.469,158.482681274,71.7023468018,177.0,135.0,142.0,38.0,-19.3302783966,615.299865723,3633.0078125,218.364212036,-192.674209595,3663.0078125,-227.421875,1036.03295898,3603.0078125
3.5,158.343826294,71.4952926636,177.0,135.0,140.0,40.0,-21.1009178162,617.986694336,3633.29614258,218.381408691,-192.689376831,3663.29614258,-252.711181641,1010.84460449,3603.29614258
3.531,158.89894104,70.5525512695,177.0,135.0,142.0,40.0,-14.0261592865,629.898864746,3632.72412109,218.347305298,-192.659286499,3662.72412109,-227.403991699,1010.68414307,3602.72412109
3.562,158.027938843,69.7992553711,177.0,135.0,140.0,40.0,-25.3312168121,644.829101562,3663.02587891,220.153701782,-194.253158569,3693.02587891,-254.796218872,1019.18481445,3633.02587891
3.594,157.96685791,70.3005218506,177.0,135.0,140.0,40.0,-26.0824871063,637.576660156,3658.35742188,219.87538147,-194.007598877,3688.35742188,-254.468811035,1017.87512207,3628.35742188
3.625,157.625076294,72.2892913818,177.0,135.0,140.0,40.0,-30.4348888397,611.417236328,3654.49487305,219.645126343,-193.804428101,3684.49487305,-254.197921753,1016.79156494,3624.49487305
3.656,157.61076355,72.2066650391,177.0,135.0,140.0,40.0,-30.6053352356,612.218139648,3652.95556641,219.553359985,-193.723464966,3682.95556641,-254.08996582,1016.35968018,3622.95556641
3.687,157.377334595,71.9643707275,177.0,135.0,140.0,38.0,-33.576210022,614.968261719,3650.85668945,219.428237915,-193.613067627,3680.85668945,-253.942764282,1041.1652832,3620.85668945
3.719,157.591537476,71.1380004883,177.0,135.0,142.0,40.0,-30.7205200195,623.246582031,3637.42602539,218.627593994,-192.906616211,3667.42602539,-227.700775146,1012.00317383,3607.42602539
3.75,157.950469971,70.7348480225,177.0,135.0,140.0,38.0,-26.1170845032,627.783813477,3633.92382812,218.418823242,-192.722396851,3663.92382812,-252.755203247,1036.29638672,3603.92382812
3.781,158.080963135,70.4879150391,177.0,135.0,140.0,38.0,-24.4985713959,632.073608398,3640.50805664,218.811340332,-193.068725586,3670.50805664,-253.21697998,1038.1895752,3610.50805664
3.828,158.517578125,69.9501342773,177.0,135.0,142.0,38.0,-18.9426784515,639.547790527,3643.9765625,219.018096924,-193.251174927,3673.9765625,-228.114242554,1039.18701172,3613.9765625
3.922,158.61529541,69.8792877197,177.0,135.0,142.0,38.0,-17.6887569427,640.260498047,3642.88134766,218.952804565,-193.193557739,3672.88134766,-228.04510498,1038.87194824,3612.88134766
3.953,158.495056152,69.8148193359,177.0,135.0,140.0,40.0,-19.2070007324,640.492919922,3639.52246094,218.752563477,-193.016876221,3669.52246094,-253.147857666,1012.59130859,3609.52246094
3.969,158.630386353,70.1528244019,177.0,135.0,142.0,40.0,-17.4560165405,635.31463623,3634.57666016,218.457733154,-192.756729126,3664.57666016,-227.5209198,1011.20385742,3604.57666016
4.0,158.586044312,70.6273803711,177.0,135.0,140.0,42.0,-18.015619278,629.069091797,3633.4375,218.389831543,-192.696807861,3663.4375,-252.721099854,985.612243652,3603.4375
4.031,158.518051147,71.1554031372,177.0,135.0,140.0,38.0,-18.9177379608,623.523864746,3640.34130859,218.801391602,-193.059951782,3670.34130859,-253.205276489,1038.14160156,3610.34130859
4.062,158.657318115,71.4172973633,177.0,135.0,140.0,38.0,-17.134147644,619.969482422,3639.10205078,218.727508545,-192.994766235,3669.10205078,-253.118362427,1037.78527832,3609.10205078
4.094,158.995544434,72.3999328613,177.0,135.0,142.0,40.0,-12.7964429855,606.407836914,3632.97802734,218.362442017,-192.672637939,3662.97802734,-227.420013428,1010.75531006,3602.97802734
4.125,158.964141846,72.4162902832,177.0,135.0,142.0,38.0,-13.2050170898,606.59387207,3635.34179688,218.503356934,-192.796981812,3665.34179688,-227.569198608,1036.70397949,3605.34179688
4.156,159.092178345,72.4632415771,177.0,135.0,142.0,38.0,-11.5633449554,605.492614746,3632.32568359,218.323547363,-192.638336182,3662.32568359,-227.378829956,1035.83666992,3602.32568359
4.187,159.015151978,72.2906417847,177.0,135.0,142.0,38.0,-12.5451202393,607.731445312,3632.56738281,218.33795166,-192.651046753,3662.56738281,-227.394088745,1035.90625,3602.56738281
4.25,158.993331909,72.2829208374,177.0,135.0,144.0,40.0,-12.8235244751,607.848266602,3632.67749023,218.344528198,-192.656829834,3662.67749023,-202.134277344,1010.67108154,3602.67749023
4.281,159.418624878,72.1698760986,177.0,135.0,144.0,38.0,-7.39737510681,608.581237793,3628.46191406,218.093215942,-192.43510437,3658.46191406,-201.897766113,1034.72570801,3598.46191406
4.312,159.406661987,71.5187606812,177.0,135.0,138.0,38.0,-7.54196071625,616.245361328,3624.81201172,217.87562561,-192.243118286,3654.81201172,-277.327758789,1033.67614746,3594.81201172
4.344,159.625457764,71.5143585205,177.0,135.0,144.0,38.0,-4.75551700592,615.607849121,3620.73364258,217.632507324,-192.028594971,3650.73364258,-201.464157104,1032.50354004,3590.73364258
4.375,159.935134888,71.0546798706,177.0,135.0,144.0,38.0,-0.824264526367,622.005249023,3624.00170898,217.827331543,-192.200485229,3654.00170898,-201.647521973,1033.4432373,3594.00170898
4.406,160.127105713,70.9185791016,177.0,135.0,144.0,38.0,1.61452484131,623.413024902,3622.13232422,217.715896606,-192.102157593,3652.13232422,-201.542633057,1032.90563965,3592.13232422
4.437,159.964950562,71.0563735962,177.0,135.0,144.0,36.0,-0.444205284119,620.266113281,3613.99414062,217.230743408,-191.674087524,3643.99414062,-201.086029053,1055.70129395,3583.99414062
4.484,160.597839355,71.6782608032,177.0,135.0,146.0,36.0,7.57188606262,612.008728027,3611.77392578,217.098388672,-191.557312012,3641.77392578,-175.841171265,1055.04736328,3581.77392578
4.5,160.972961426,72.3546142578,177.0,135.0,146.0,40.0,12.3035449982,602.499023438,3606.12719727,216.761764526,-191.260284424,3636.12719727,-175.563964844,1003.22283936,3576.12719727
4.547,157.272125244,74.8926467896,177.0,135.0,142.0,38.0,-34.92943573,577.582885742,3651.51000977,219.467193604,-193.64743042,3681.51000977,-228.589752197,1041.35314941,3621.51000977
5.437,157.156814575,72.5253753662,177.0,135.0,142.0,36.0,-35.7330932617,596.659301758,3584.02001953,215.443893433,-190.097457886,3614.02001953,-224.329772949,1046.87207031,3554.02001953
5.469,157.249649048,71.060798645,177.0,135.0,142.0,38.0,-34.6222572327,616.063232422,3589.83032227,215.790252686,-190.403076172,3619.83032227,-224.696517944,1023.61737061,3559.83032227
5.5,157.742034912,70.7889556885,177.0,135.0,142.0,38.0,-28.4880809784,620.882446289,3597.92675781,216.272903442,-190.828948975,3627.92675781,-225.207580566,1025.94543457,3567.92675781
5.547,157.308486938,70.3711700439,177.0,135.0,144.0,38.0,-33.8827514648,624.764709473,3589.94677734,215.797195435,-190.409194946,3619.94677734,-199.736801147,1023.65087891,3559.94677734
5.594,157.441604614,70.621131897,177.0,135.0,142.0,40.0,-32.2392272949,622.241943359,3593.55004883,216.012008667,-190.598739624,3623.55004883,-224.931304932,999.694519043,3563.55004883
5.625,157.889816284,71.06640625,177.0,135.0,142.0,40.0,-26.6146068573,617.172729492,3596.70727539,216.20022583,-190.764801025,3626.70727539,-225.130599976,1000.5802002,3566.70727539
5.656,157.911361694,71.9291381836,177.0,135.0,144.0,40.0,-26.3903923035,607.385253906,3603.19580078,216.587020874,-191.10609436,3633.19580078,-200.480163574,1002.40045166,3573.19580078
5.719,157.656265259,72.5033035278,177.0,135.0,144.0,38.0,-29.993686676,607.832580566,3649.43896484,219.343719482,-193.538482666,3679.43896484,-203.074707031,1040.75756836,3619.43896484
5.75,157.775131226,72.8140869141,177.0,135.0,142.0,36.0,-28.5167751312,604.793151855,3655.10668945,219.681594849,-193.836608887,3685.10668945,-228.816772461,1067.81140137,3625.10668945
5.781,157.817687988,72.9751281738,177.0,135.0,142.0,38.0,-27.962600708,602.544311523,3653.98583984,219.61479187,-193.777648926,3683.98583984,-228.746017456,1042.06506348,3623.98583984
5.812,157.945648193,73.0816192627,177.0,135.0,144.0,36.0,-26.3281421661,601.293884277,3654.6796875,219.656158447,-193.814147949,3684.6796875,-203.368743896,1067.68554688,3624.6796875
5.844,158.218154907,73.152305603,177.0,135.0,142.0,36.0,-22.8448791504,600.632568359,3656.16845703,219.744903564,-193.892456055,3686.16845703,-228.883789062,1068.12414551,3626.16845703
5.875,158.307510376,73.1813583374,177.0,135.0,144.0,36.0,-21.7204971313,600.84564209,3659.73461914,219.957489014,-194.080047607,3689.73461914,-203.652359009,1069.17456055,3629.73461914
5.906,158.314819336,73.174911499,175.0,135.0,142.0,36.0,-21.6429786682,601.380981445,3662.49121094,194.22505188,-194.225036621,3692.49121094,-229.28288269,1069.98657227,3632.49121094
5.937,158.644729614,73.1600112915,175.0,135.0,142.0,36.0,-17.4079856873,601.641235352,3662.91113281,194.247131348,-194.247131348,3692.91113281,-229.309387207,1070.11035156,3632.91113281
5.969,158.812362671,72.435546875,175.0,135.0,142.0,36.0,-15.1234836578,605.688110352,3631.3828125,192.588745117,-192.588729858,3661.3828125,-227.319320679,1060.82336426,3601.3828125
6.0,158.652023315,72.3289337158,175.0,135.0,144.0,36.0,-17.1741142273,607.358154297,3633.25219727,192.687072754,-192.687072754,3663.25219727,-202.166534424,1061.37402344,3603.25219727
6.031,158.76612854,72.0060272217,175.0,135.0,142.0,36.0,-15.704076767,610.838867188,3629.48876953,192.489120483,-192.489105225,3659.48876953,-227.199768066,1060.26538086,3599.48876953
6.094,159.501968384,70.4634933472,175.0,135.0,144.0,36.0,-6.35828399658,632.431030273,3640.77075195,193.082550049,-193.08253479,3670.77075195,-202.588363647,1063.58862305,3610.77075195
6.156,159.179916382,70.6725769043,175.0,135.0,142.0,36.0,-10.4325504303,627.507019043,3627.73583984,192.396896362,-192.396911621,3657.73583984,-227.089126587,1059.74902344,3597.73583984
6.187,159.299407959,70.5003509521,175.0,135.0,142.0,36.0,-8.90665435791,629.291442871,3625.39404297,192.273727417,-192.273727417,3655.39404297,-226.941299438,1059.05932617,3595.39404297
6.234,159.943054199,70.9422454834,175.0,135.0,144.0,36.0,-0.723600387573,623.407653809,3623.84863281,192.192443848,-192.192443848,3653.84863281,-201.638916016,1058.60412598,3593.84863281
6.281,159.783462524,71.0907897949,175.0,135.0,144.0,36.0,-2.76183509827,623.795043945,3637.11328125,192.890167236,-192.890151978,3667.11328125,-202.383163452,1062.51123047,3607.11328125
6.312,159.694671631,70.9020462036,175.0,135.0,142.0,36.0,-3.89740371704,626.722900391,3640.13671875,193.049194336,-193.049194336,3670.13671875,-227.871856689,1063.40185547,3610.13671875
6.344,159.294708252,69.8556900024,175.0,135.0,142.0,36.0,-8.96955299377,637.705810547,3626.63867188,192.339202881,-192.339187622,3656.63867188,-227.019866943,1059.42590332,3596.63867188
6.375,158.956115723,69.3527374268,175.0,135.0,142.0,38.0,-13.2594795227,643.325744629,3622.26708984,192.10925293,-192.10925293,3652.26708984,-226.743927002,1032.94445801,3592.26708984
6.406,158.924728394,69.0730743408,175.0,135.0,142.0,38.0,-13.6527938843,646.624572754,3620.84814453,192.034622192,-192.034606934,3650.84814453,-226.654373169,1032.53649902,3590.84814453
6.437,158.946975708,69.2576141357,175.0,135.0,142.0,36.0,-13.3731880188,644.420410156,3621.62817383,192.075653076,-192.075637817,3651.62817383,-226.703613281,1057.94995117,3591.62817383
6.469,158.619995117,68.9898071289,175.0,135.0,144.0,38.0,-17.540927887,648.378540039,3624.74267578,192.239486694,-192.239471436,3654.74267578,-201.689086914,1033.65625,3594.74267578
6.516,159.516799927,70.3419952393,175.0,135.0,144.0,36.0,-6.11430263519,628.365722656,3608.51660156,191.385986328,-191.385971069,3638.51660156,-200.778686523,1054.08789062,3578.51660156
6.594,159.261535645,71.0322341919,175.0,135.0,144.0,38.0,-9.34334564209,619.56427002,3608.12524414,191.365402222,-191.365386963,3638.12524414,-200.756744385,1028.87792969,3578.12524414
6.625,159.276565552,71.5665893555,175.0,135.0,142.0,36.0,-9.14710712433,612.394165039,3605.71582031,191.23866272,-191.238647461,3635.71582031,-225.69921875,1053.26281738,3575.71582031
