t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.765904,0.304,-0.712,0.678,,-84.0,,
8.815952,0.294,-0.728,0.69,,-84.0,,
8.866,0.288,-0.702,0.694,,-84.0,,
8.915856,0.296,-0.712,0.67,,-84.0,,
8.965904,0.306,-0.736,0.688,,-84.0,,
9.015952,0.306,-0.714,0.668,,-84.0,,
9.066,0.29,-0.676,0.636,,-84.0,,
9.115856,0.29,-0.672,0.614,,-85.0,,
9.165904,0.316,-0.752,0.632,,-85.0,,
9.215952,0.338,-0.724,0.638,,-85.0,,
9.266,0.492,-0.794,0.614,,-85.0,,
9.315856,0.59,-0.906,0.718,,-88.0,-95.0,
9.365904,0.646,-0.84,0.638,,-88.0,-95.0,
9.415952,0.614,-0.738,0.51,,-88.0,-95.0,
9.466,0.7,-0.882,0.292,,-88.0,-95.0,
9.515856,0.828,-1.006,0.028,,-94.0,-99.0,
9.565904,0.968,-1.006,0.096,,-94.0,-99.0,
9.615952,0.95,-0.77,0.048,,-94.0,-99.0,
9.666,0.872,-0.788,0.052,,-94.0,-99.0,
9.716856,0.76,-0.672,0.11,,-89.0,,
9.766904,0.704,-0.522,0.096,,-89.0,,
9.816952,0.71,-0.51,0.078,,-89.0,,
9.867,0.826,-0.568,0.078,,-89.0,,
9.916856,0.824,-0.544,0.064,,-84.0,-95.0,
9.966904,0.896,-0.484,0.078,,-84.0,-95.0,
10.016952,0.822,-0.4,0.06,,-84.0,-95.0,
10.067,0.728,-0.28,0.1,,-84.0,-95.0,
10.116856,0.694,-0.28,0.14,,-79.0,-96.0,
10.166904,0.652,-0.218,0.166,,-79.0,-96.0,
10.216952,0.654,-0.2,0.172,,-79.0,-96.0,
10.267,0.678,-0.154,0.144,,-79.0,-96.0,
10.316856,0.7,-0.176,0.168,,-97.0,,
10.366904,0.732,-0.32,0.222,,-97.0,,
10.416952,0.802,-0.44,0.306,,-97.0,,
10.467,0.878,-0.494,0.326,,-97.0,,
10.516856,0.91,-0.42,0.3,,-94.0,-102.0,
10.566904,0.95,-0.414,0.382,,-94.0,-102.0,
10.616952,0.96,-0.352,0.396,,-94.0,-102.0,
10.667,1.072,-0.416,0.48,,-94.0,-102.0,
10.717856,0.998,-0.26,0.326,,-92.0,-90.0,
10.767904,0.802,-0.208,0.204,,-92.0,-90.0,
10.817952,0.782,-0.272,0.152,,-92.0,-90.0,
10.868,0.722,-0.4,0.07,,-92.0,-90.0,
10.917856,0.79,-0.408,-0.05,,-91.0,,
10.967904,0.86,-0.576,-0.116,,-91.0,,
11.017952,0.856,-0.368,-0.122,,-91.0,,
11.068,0.88,-0.402,-0.144,,-91.0,,
11.117856,0.914,-0.344,-0.386,,-94.0,,
11.167904,0.95,-0.378,-0.416,,-94.0,,
11.217952,0.958,-0.272,-0.288,,-94.0,,
11.268,0.952,-0.08,0.024,,-94.0,,
11.317856,0.926,-0.286,-0.296,,-95.0,,
11.367904,1.0,-0.28,-0.336,,-95.0,,
11.417952,0.978,-0.346,-0.164,,-95.0,,
11.468,0.86,-0.302,-0.224,,-95.0,,
11.517856,0.774,-0.324,-0.258,,,-102.0,
11.567904,0.798,-0.25,-0.316,,,-102.0,
11.617952,0.828,-0.328,-0.334,,,-102.0,
11.668,0.894,-0.272,-0.224,,,-102.0,
11.717856,0.898,-0.276,-0.154,,,-102.0,
11.767904,0.978,-0.35,-0.154,,,-102.0,
11.817952,0.94,-0.282,-0.184,,,-102.0,
11.868,0.864,-0.336,-0.244,,,-102.0,
11.918856,0.82,-0.392,-0.2,,-100.0,,
11.968904,0.824,-0.394,-0.194,,-100.0,,
12.018952,0.864,-0.384,-0.146,,-100.0,,
12.069,0.908,-0.154,-0.048,,-100.0,,
12.118856,0.88,-0.258,-0.114,,-89.0,,
12.168904,0.896,-0.346,-0.184,,-89.0,,
12.218952,0.888,-0.472,-0.228,,-89.0,,
12.269,0.866,-0.45,-0.272,,-89.0,,
12.318856,0.91,-0.388,-0.204,,-84.0,,
12.368904,0.962,-0.49,-0.104,,-84.0,,
12.418952,0.92,-0.244,-0.132,,-84.0,,
12.469,0.864,-0.288,-0.158,,-84.0,,
12.518856,0.864,-0.35,-0.114,,-85.0,,
12.568904,0.854,-0.304,-0.178,,-85.0,,
12.618952,0.902,-0.372,-0.194,,-85.0,,
12.669,0.902,-0.34,-0.162,,-85.0,,
12.718856,0.892,-0.392,-0.322,,-90.0,-98.0,
12.768904,0.878,-0.272,-0.25,,-90.0,-98.0,
12.818952,0.91,-0.386,-0.16,,-90.0,-98.0,
12.869,0.88,-0.416,-0.178,,-90.0,-98.0,
12.919856,0.888,-0.408,-0.174,,-87.0,-97.0,
12.969904,0.872,-0.32,-0.176,,-87.0,-97.0,
13.019952,0.872,-0.488,-0.234,,-87.0,-97.0,
13.07,0.848,-0.36,-0.186,,-87.0,-97.0,
13.119856,0.85,-0.42,-0.162,,,-96.0,
13.169904,0.86,-0.414,-0.16,,,-96.0,
13.219952,0.888,-0.312,-0.196,,,-96.0,
13.27,0.828,-0.346,-0.212,,,-96.0,
13.319856,0.774,-0.206,-0.232,,-91.0,-93.0,
13.369904,0.918,-0.434,-0.194,,-91.0,-93.0,
13.419952,1.008,-0.45,-0.16,,-91.0,-93.0,
13.47,0.934,-0.258,-0.144,,-91.0,-93.0,
13.519856,0.846,-0.336,-0.068,,-89.0,-93.0,
13.569904,0.902,-0.462,-0.114,,-89.0,-93.0,
13.619952,0.946,-0.208,-0.024,,-89.0,-93.0,
13.67,0.944,-0.328,-0.068,,-89.0,-93.0,
13.719856,0.92,-0.254,-0.226,,-98.0,-90.0,
13.769904,1.06,-0.314,-0.22,,-98.0,-90.0,
13.819952,1.056,-0.424,-0.164,,-98.0,-90.0,
13.87,0.96,-0.446,-0.16,,-98.0,-90.0,
13.920856,0.88,-0.282,-0.156,,-87.0,,
13.970904,0.87,-0.466,-0.178,,-87.0,,
14.020952,0.52,-0.206,-0.16,,-87.0,,
14.071,0.486,-0.05,-0.238,,-87.0,,
14.120856,0.962,-0.414,-0.254,,-85.0,-98.0,
14.170904,0.704,0.134,-0.088,,-85.0,-98.0,
14.220952,0.6,-0.4,0.142,,-85.0,-98.0,
14.271,0.352,-0.624,-0.116,,-85.0,-98.0,
14.320856,0.752,-0.122,-0.222,,-84.0,-99.0,
14.370904,0.47,0.104,-0.112,,-84.0,-99.0,
14.420952,0.672,0.792,-0.152,,-84.0,-99.0,
14.471,0.902,0.05,-0.658,,-84.0,-99.0,
14.520856,0.894,0.092,-0.776,,-88.0,,
14.570904,0.894,0.274,-0.6,,-88.0,,
14.620952,0.8,0.204,-0.692,,-88.0,,
14.671,1.014,0.12,-0.458,,-88.0,,
14.720856,1.144,0.172,-0.344,,-83.0,,
14.770904,0.966,0.134,-0.204,,-83.0,,
14.820952,0.664,0.48,-0.392,,-83.0,,
14.871,0.826,0.166,-0.514,,-83.0,,
15.121856,0.518,-0.184,-0.394,,,-96.0,
15.171904,0.624,-0.562,1.182,,,-96.0,
15.221952,1.742,-0.24,0.188,,,-96.0,
15.272,1.19,-0.272,0.094,,,-96.0,
15.321856,1.022,-0.12,0.728,,-83.0,-96.0,
15.371904,0.888,-0.318,1.072,,-83.0,-96.0,
15.421952,1.068,-0.528,0.368,,-83.0,-96.0,
15.472,1.106,-0.944,0.358,,-83.0,-96.0,
15.521856,0.768,-0.41,0.726,,-79.0,-86.0,
15.571904,0.432,-0.264,0.736,,-79.0,-86.0,
15.621952,0.19,0.126,0.856,,-79.0,-86.0,
15.672,0.156,0.036,0.85,,-79.0,-86.0,
15.922856,-0.168,-0.392,0.846,,-98.0,,
15.972904,-0.1,-0.43,0.856,,-98.0,,
16.022952,0.016,-0.544,0.896,,-98.0,,
16.073,0.056,-0.482,0.832,,-98.0,,
16.122856,0.102,-0.352,0.604,,,-93.0,
16.172904,0.16,-0.328,0.482,,,-93.0,
16.222952,0.24,-0.146,0.302,,,-93.0,
16.273,1.502,-1.65,4.094,,,-93.0,
16.322856,-0.304,0.318,-0.132,,-97.0,-95.0,
16.372904,0.03,-0.68,1.304,,-97.0,-95.0,
16.422952,-0.11,-0.624,0.782,,-97.0,-95.0,
16.473,0.088,-0.542,0.862,,-97.0,-95.0,
16.522856,0.098,-0.67,0.786,,-89.0,-98.0,
16.572904,0.142,-0.648,0.75,,-89.0,-98.0,
16.622952,0.104,-0.718,0.726,,-89.0,-98.0,
16.673,0.086,-0.772,0.7,,-89.0,-98.0,
16.722856,0.078,-0.788,0.702,,-87.0,-98.0,
16.772904,0.092,-0.762,0.742,,-87.0,-98.0,
16.822952,0.094,-0.692,0.742,,-87.0,-98.0,
16.873,0.07,-0.712,0.706,,-87.0,-98.0,
16.922856,0.06,-0.776,0.688,,-89.0,-102.0,
16.972904,0.078,-0.786,0.686,,-89.0,-102.0,
17.022952,0.104,-0.734,0.69,,-89.0,-102.0,
17.073,0.102,-0.744,0.66,,-89.0,-102.0,
17.123856,0.062,-0.802,0.624,,-87.0,-98.0,
17.173904,0.06,-0.834,0.646,,-87.0,-98.0,
17.223952,0.054,-0.894,0.636,,-87.0,-98.0,
17.274,0.03,-0.826,0.594,,-87.0,-98.0,
17.323856,0.006,-0.736,0.624,,-89.0,-99.0,
17.373904,-0.014,-0.672,0.616,,-89.0,-99.0,
17.423952,0.076,-1.056,0.86,,-89.0,-99.0,
17.474,-0.018,-0.756,0.508,,-89.0,-99.0,
17.523856,0.028,-0.906,0.56,,-88.0,-99.0,
17.573904,0.03,-0.842,0.59,,-88.0,-99.0,
17.623952,0.03,-0.704,0.582,,-88.0,-99.0,
17.674,0.018,-0.788,0.588,,-88.0,-99.0,
17.723856,0.014,-0.9,0.576,,-88.0,,
17.773904,0.054,-0.926,0.604,,-88.0,,
17.823952,0.022,-0.794,0.6,,-88.0,,
17.874,0.03,-0.816,0.606,,-88.0,,
17.923856,0.032,-0.858,0.574,,-86.0,-99.0,
17.973904,0.028,-0.84,0.59,,-86.0,-99.0,
18.023952,0.014,-0.818,0.608,,-86.0,-99.0,
18.074,0.028,-0.826,0.582,,-86.0,-99.0,
18.124856,0.038,-0.858,0.588,,-86.0,-101.0,
18.174904,0.038,-0.826,0.574,,-86.0,-101.0,
18.224952,0.046,-0.834,0.616,,-86.0,-101.0,
18.275,0.044,-0.818,0.614,,-86.0,-101.0,
18.324856,0.024,-0.836,0.628,,-87.0,-100.0,
18.374904,0.048,-0.818,0.592,,-87.0,-100.0,
18.424952,0.062,-0.826,0.614,,-87.0,-100.0,
18.475,0.062,-0.832,0.62,,-87.0,-100.0,
18.524856,0.05,-0.788,0.626,,-100.0,-103.0,
18.574904,0.07,-0.8,0.658,,-100.0,-103.0,
18.624952,0.096,-0.702,0.732,,-100.0,-103.0,
18.675,0.216,-0.708,0.848,,-100.0,-103.0,
18.724856,0.558,-0.932,0.656,,-100.0,-94.0,
18.774904,0.342,-1.268,0.556,,-100.0,-94.0,
18.824952,0.144,-0.77,0.56,,-100.0,-94.0,
18.875,0.056,-0.762,0.576,,-100.0,-94.0,
18.924856,-0.048,-0.822,0.566,,,-86.0,
18.974904,-0.132,-0.904,0.584,,,-86.0,
19.024952,-0.2,-0.928,0.678,,,-86.0,
19.075,-0.24,-0.936,0.736,,,-86.0,
19.125856,-0.248,-0.922,0.646,,-84.0,-98.0,
19.175904,-0.248,-0.888,0.504,,-84.0,-98.0,
19.225952,-0.306,-0.73,0.414,,-84.0,-98.0,
19.276,-0.378,-0.658,0.382,,-84.0,-98.0,
19.325856,-0.474,-0.632,0.432,,-87.0,,
19.375904,-0.526,-0.594,0.438,,-87.0,,
19.425952,-0.612,-0.594,0.528,,-87.0,,
19.476,-0.64,-0.596,0.582,,-87.0,,
19.525856,-0.562,-0.656,0.706,,-80.0,-81.0,
19.575904,-0.516,-0.552,0.722,,-80.0,-81.0,
19.625952,-0.568,-0.128,0.448,,-80.0,-81.0,
19.676,-0.672,0.04,0.212,,-80.0,-81.0,
19.725856,-0.566,-0.394,-0.568,,-86.0,-86.0,
19.775904,-0.424,0.254,-0.846,,-86.0,-86.0,
19.825952,-0.616,0.962,-0.712,,-86.0,-86.0,
19.876,-0.468,0.558,-0.514,,-86.0,-86.0,
19.925856,-0.288,0.672,-0.448,,-88.0,-82.0,
19.975904,-0.254,0.83,-0.462,,-88.0,-82.0,
20.025952,-0.19,0.954,-0.4,,-88.0,-82.0,
20.076,-0.072,0.844,-0.43,,-88.0,-82.0,
20.126856,-0.008,0.8,-0.498,,-87.0,-86.0,
20.176904,-0.066,0.774,-0.538,,-87.0,-86.0,
20.226952,-0.126,0.864,-0.548,,-87.0,-86.0,
20.277,-0.128,0.826,-0.36,,-87.0,-86.0,
20.326856,-0.248,0.67,-0.336,,,-84.0,
20.376904,-0.308,0.71,-0.336,,,-84.0,
20.426952,-0.938,1.068,-0.362,,,-84.0,
20.477,-0.738,1.004,-1.076,,,-84.0,
20.726856,-0.552,0.472,-0.772,,-91.0,-89.0,
20.776904,-0.55,0.496,-0.73,,-91.0,-89.0,
20.826952,-0.466,0.418,-0.616,,-91.0,-89.0,
20.877,-0.456,0.398,-0.602,,-91.0,-89.0,
20.926856,-0.468,0.336,-0.616,,,-81.0,
20.976904,-0.472,0.324,-0.648,,,-81.0,
21.026952,-0.464,0.306,-0.602,,,-81.0,
21.077,-0.484,0.326,-0.634,,,-81.0,
21.127856,-0.49,0.344,-0.664,,-105.0,-82.0,
21.177904,-0.482,0.376,-0.672,,-105.0,-82.0,
21.227952,-0.458,0.398,-0.66,,-105.0,-82.0,
21.278,-0.456,0.422,-0.676,,-105.0,-82.0,
21.327856,-0.442,0.43,-0.68,,-86.0,-89.0,
21.377904,-0.466,0.422,-0.676,,-86.0,-89.0,
21.427952,-0.448,0.418,-0.636,,-86.0,-89.0,
21.478,-0.446,0.408,-0.656,,-86.0,-89.0,
21.527856,-0.446,0.39,-0.644,,-86.0,-83.0,
21.577904,-0.462,0.396,-0.634,,-86.0,-83.0,
21.627952,-0.462,0.396,-0.648,,-86.0,-83.0,
21.678,-0.462,0.398,-0.656,,-86.0,-83.0,
21.727856,-0.434,0.398,-0.656,,,-83.0,
21.777904,-0.456,0.408,-0.672,,,-83.0,
21.827952,-0.462,0.408,-0.656,,,-83.0,
21.878,-0.45,0.414,-0.666,,,-83.0,
21.927856,-0.45,0.408,-0.642,,-85.0,-89.0,
21.977904,-0.446,0.402,-0.654,,-85.0,-89.0,
22.027952,-0.442,0.39,-0.648,,-85.0,-89.0,
22.078,-0.452,0.398,-0.67,,-85.0,-89.0,
22.127856,-0.462,0.408,-0.666,,-86.0,-89.0,
22.177904,-0.442,0.414,-0.656,,-86.0,-89.0,
22.227952,-0.442,0.408,-0.654,,-86.0,-89.0,
22.278,-0.44,0.402,-0.656,,-86.0,-89.0,
22.328856,-0.452,0.398,-0.664,,-86.0,-83.0,
22.378904,-0.45,0.39,-0.676,,-86.0,-83.0,
22.428952,-0.448,0.406,-0.66,,-86.0,-83.0,
22.479,-0.456,0.406,-0.652,,-86.0,-83.0,
22.528856,-0.432,0.408,-0.656,,-85.0,-82.0,
22.578904,-0.436,0.408,-0.66,,-85.0,-82.0,
22.628952,-0.436,0.4,-0.664,,-85.0,-82.0,
22.679,-0.452,0.4,-0.672,,-85.0,-82.0,
22.728856,-0.434,0.4,-0.672,,-86.0,-89.0,
22.778904,-0.44,0.402,-0.67,,-86.0,-89.0,
22.828952,-0.442,0.408,-0.656,,-86.0,-89.0,
22.879,-0.434,0.4,-0.654,,-86.0,-89.0,
22.928856,-0.442,0.39,-0.67,,-86.0,-90.0,
22.978904,-0.44,0.4,-0.666,,-86.0,-90.0,
23.028952,-0.44,0.386,-0.654,,-86.0,-90.0,
23.079,-0.442,0.408,-0.666,,-86.0,-90.0,
23.128856,-0.426,0.408,-0.664,,-104.0,-83.0,
23.178904,-0.434,0.412,-0.672,,-104.0,-83.0,
23.228952,-0.34,0.372,-0.672,,-104.0,-83.0,
23.279,-0.448,0.39,-0.672,,-104.0,-83.0,
23.329856,-0.442,0.398,-0.672,,-85.0,-83.0,
23.379904,-0.444,0.4,-0.65,,-85.0,-83.0,
23.429952,-0.432,0.408,-0.654,,-85.0,-83.0,
23.48,-0.434,0.402,-0.666,,-85.0,-83.0,
23.529856,-0.44,0.402,-0.666,,-86.0,-83.0,
23.579904,-0.442,0.406,-0.68,,-86.0,-83.0,
23.629952,-0.438,0.398,-0.672,,-86.0,-83.0,
23.68,-0.432,0.398,-0.672,,-86.0,-83.0,
23.729856,-0.44,0.402,-0.672,,-85.0,-90.0,
23.779904,-0.434,0.4,-0.672,,-85.0,-90.0,
23.829952,-0.436,0.392,-0.674,,-85.0,-90.0,
23.88,-0.44,0.4,-0.666,,-85.0,-90.0,
23.929856,-0.434,0.402,-0.672,,-105.0,-90.0,
23.979904,-0.424,0.386,-0.644,,-105.0,-90.0,
24.029952,-0.434,0.408,-0.634,,-105.0,-90.0,
24.08,-0.446,0.4,-0.626,,-105.0,-90.0,
24.129856,-0.424,0.414,-0.632,,-86.0,-82.0,
24.179904,-0.406,0.39,-0.666,,-86.0,-82.0,
24.229952,-0.404,0.396,-0.68,,-86.0,-82.0,
24.28,-0.464,0.398,-0.788,,-86.0,-82.0,
24.330856,-0.45,0.418,-0.868,,-91.0,-92.0,
24.380904,-0.414,0.412,-0.858,,-91.0,-92.0,
24.430952,-0.466,0.356,-0.894,,-91.0,-92.0,
24.481,-0.504,0.392,-1.018,,-91.0,-92.0,
24.530856,-0.544,0.454,-1.172,,-87.0,-100.0,
24.580904,-0.442,0.29,-0.93,,-87.0,-100.0,
24.630952,-0.584,0.288,-1.04,,-87.0,-100.0,
24.681,-0.816,0.166,-0.962,,-87.0,-100.0,
24.730856,-0.968,0.088,-0.682,,-85.0,-81.0,
24.780904,-0.968,0.05,-0.604,,-85.0,-81.0,
24.830952,-0.784,0.08,-0.442,,-85.0,-81.0,
24.881,-0.41,0.22,0.142,,-85.0,-81.0,
24.930856,-0.324,0.426,0.27,,-88.0,-86.0,
24.980904,-0.004,0.382,0.45,,-88.0,-86.0,
