t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.481,192.510406494,115.883621216,223.0,187.0,164.0,50.0,309.303253174,39.163105011,2713.11083984,606.007995605,-644.484680176,2743.11083984,37.6350669861,658.614318848,2683.11083984
0.513,192.164199829,115.380989075,225.0,187.0,162.0,50.0,305.548156738,43.8788833618,2709.02099609,624.314208984,-643.523803711,2739.02099609,18.7889385223,657.610412598,2679.02099609
0.56,191.551086426,115.026565552,225.0,187.0,162.0,48.0,299.820281982,47.2610359192,2709.89306641,624.513000488,-643.728637695,2739.89306641,18.7950553894,676.619445801,2679.89306641
0.591,190.727325439,115.290405273,223.0,187.0,160.0,48.0,292.28137207,44.7981300354,2712.57592773,605.889831543,-644.359008789,2742.57592773,0.0,677.296813965,2682.57592773
0.606,189.892684937,115.062728882,223.0,187.0,160.0,48.0,284.627227783,47.0108947754,2715.29418945,606.490356445,-644.997619629,2745.29418945,0.0,677.983154297,2685.29418945
0.653,189.083740234,115.158340454,221.0,187.0,160.0,48.0,277.068145752,46.1244087219,2716.70068359,587.537658691,-645.328063965,2746.70068359,0.0,678.338256836,2686.70068359
0.685,188.014801025,115.491920471,221.0,187.0,160.0,48.0,267.368499756,43.0243492126,2721.625,588.591003418,-646.485107422,2751.625,0.0,679.581542969,2691.625
0.716,186.949081421,115.346839905,219.0,189.0,160.0,46.0,257.577178955,44.4745483398,2725.64282227,570.124145508,-666.755371094,2755.64282227,0.0,699.501342773,2695.64282227
0.747,185.823776245,114.817703247,217.0,187.0,158.0,46.0,246.977233887,49.5632400513,2727.36083984,551.141357422,-647.832702637,2757.36083984,-18.9174747467,699.947143555,2697.36083984
0.778,184.816101074,114.427780151,215.0,187.0,158.0,48.0,237.645080566,53.3609657288,2730.86791992,532.479431152,-648.656616211,2760.86791992,-18.9420700073,681.915161133,2700.86791992
0.825,183.404373169,114.176261902,213.0,187.0,158.0,48.0,224.81211853,55.9402999878,2739.22827148,514.670288086,-650.620910645,2769.22827148,-19.0007038116,684.025939941,2709.22827148
0.856,181.747314453,114.973709106,213.0,187.0,156.0,48.0,209.859161377,48.5030975342,2751.86889648,517.019592285,-653.590759277,2781.86889648,-38.1787109375,687.217529297,2721.86889648
0.888,180.124282837,114.543655396,209.0,187.0,156.0,46.0,194.670288086,52.7813911438,2758.57446289,479.151428223,-655.166259766,2788.57446289,-38.272769928,708.046936035,2728.57446289
0.919,178.624847412,114.289634705,207.0,185.0,154.0,46.0,180.629867554,55.3809967041,2765.68139648,460.765686035,-637.228942871,2795.68139648,-57.5587768555,709.891113281,2735.68139648
0.95,177.36227417,114.030357361,205.0,185.0,154.0,48.0,168.758529663,58.0239639282,2771.81665039,442.126678467,-638.627380371,2801.81665039,-57.6878623962,692.25390625,2741.81665039
0.981,176.226867676,114.001167297,203.0,185.0,152.0,48.0,158.17225647,58.4739303589,2779.72167969,423.668487549,-640.429199219,2809.72167969,-77.1388778687,694.249755859,2749.72167969
1.028,175.063690186,113.503562927,203.0,183.0,152.0,48.0,147.093780518,63.4363975525,2784.63696289,424.409667969,-621.809570312,2814.63696289,-77.2767715454,695.490783691,2754.63696289
1.06,174.058441162,113.139122009,201.0,181.0,150.0,48.0,137.427886963,67.0683135986,2787.68310547,405.107757568,-602.721191406,2817.68310547,-96.7027587891,696.259887695,2757.68310547
1.091,173.008148193,112.894767761,199.0,179.0,150.0,48.0,127.364967346,69.5684890747,2792.1574707,385.958221436,-583.885559082,2822.1574707,-96.8596572876,697.389526367,2762.1574707
1.122,172.383499146,112.570304871,199.0,177.0,150.0,48.0,121.505958557,72.899597168,2798.07836914,386.767974854,-565.276306152,2828.07836914,-97.0672836304,698.884460449,2768.07836914
1.153,171.729110718,111.415908813,197.0,175.0,150.0,46.0,115.139694214,84.2663345337,2799.40209961,367.10559082,-545.697387695,2829.40209961,-97.1137008667,718.641418457,2769.40209961
1.185,171.137802124,110.806732178,197.0,173.0,150.0,46.0,109.461532593,90.350769043,2802.6418457,367.525939941,-526.455993652,2832.6418457,-97.2273101807,719.482055664,2772.6418457
1.231,170.638092041,110.138565063,197.0,173.0,150.0,48.0,104.602096558,96.9654464722,2804.02734375,367.705688477,-526.713500977,2834.02734375,-97.275894165,700.386474609,2774.02734375
1.247,169.855957031,109.581115723,195.0,173.0,150.0,46.0,96.8980712891,102.432403564,2803.63623047,347.781616211,-526.640808105,2833.63623047,-97.2621841431,719.740112305,2773.63623047
1.278,169.570068359,108.367935181,195.0,173.0,148.0,46.0,94.2164993286,114.516609192,2807.4831543,348.25378418,-527.355773926,2837.4831543,-116.876480103,720.738342285,2777.4831543
1.325,169.574768066,108.906845093,195.0,173.0,148.0,46.0,94.6017608643,109.60395813,2817.58203125,349.493255615,-529.232666016,2847.58203125,-117.301437378,723.358947754,2787.58203125
1.356,169.169082642,108.094032288,195.0,173.0,148.0,46.0,90.6769638062,117.743110657,2820.17749023,349.811798096,-529.715026855,2850.17749023,-117.410652161,724.032470703,2790.17749023
1.388,168.924499512,107.339447021,195.0,173.0,148.0,46.0,88.4762954712,125.514884949,2827.14550781,350.667022705,-531.010070801,2857.14550781,-117.703865051,725.840576172,2797.14550781
1.419,168.516998291,106.8022995,195.0,173.0,148.0,46.0,84.6870880127,131.228668213,2835.54150391,351.697479248,-532.570556641,2865.54150391,-118.057167053,728.019348145,2805.54150391
1.45,168.381896973,106.18006897,195.0,173.0,148.0,46.0,83.5128250122,137.694534302,2841.29443359,352.403533936,-533.639709473,2871.29443359,-118.299255371,729.512145996,2811.29443359
1.497,168.424453735,106.433868408,195.0,173.0,148.0,46.0,84.3506164551,135.832015991,2855.29980469,354.122467041,-536.242675781,2885.29980469,-118.888595581,733.146484375,2825.29980469
1.528,168.555465698,106.318275452,195.0,173.0,148.0,46.0,86.0295181274,137.576629639,2867.53930664,355.624664307,-538.51739502,2897.53930664,-119.403640747,736.322509766,2837.53930664
1.56,168.808166504,106.822494507,195.0,173.0,148.0,48.0,89.0553588867,133.231826782,2883.23632812,357.551208496,-541.434753418,2913.23632812,-120.064170837,720.385131836,2853.23632812
1.591,168.764511108,106.4790802,193.0,173.0,148.0,44.0,89.0768356323,137.417922974,2898.2956543,338.862304688,-544.233581543,2928.2956543,-120.697868347,764.419921875,2868.2956543
1.622,168.729415894,105.977516174,195.0,173.0,150.0,44.0,89.225692749,143.327545166,2914.81030273,361.426391602,-547.30291748,2944.81030273,-101.160682678,768.821166992,2884.81030273
1.653,168.832962036,106.086303711,193.0,173.0,150.0,44.0,90.8576431274,143.119018555,2933.32666016,342.91607666,-550.74420166,2963.32666016,-101.809989929,773.75592041,2903.32666016
1.7,168.993515015,106.18901825,193.0,173.0,150.0,42.0,93.1810836792,143.094573975,2954.63647461,345.382049561,-554.704711914,2984.63647461,-102.557258606,799.946533203,2924.63647461
1.731,169.201812744,105.651321411,193.0,173.0,148.0,44.0,95.8524932861,149.46572876,2970.53881836,347.222259521,-557.660217285,3000.53881836,-123.737854004,783.673156738,2940.53881836
1.747,169.151412964,105.601715088,193.0,173.0,150.0,42.0,95.9169540405,150.91003418,2988.90991211,349.348175049,-561.074523926,3018.90991211,-103.759109497,809.320983887,2958.90991211
1.794,169.296859741,104.989067078,193.0,173.0,150.0,42.0,97.9367828369,158.131027222,3004.10449219,351.106506348,-563.898498535,3034.10449219,-104.291931152,813.477050781,2974.10449219
1.825,169.19644165,104.319198608,193.0,173.0,150.0,40.0,97.21509552,165.760864258,3014.52856445,352.312805176,-565.835876465,3044.52856445,-104.657470703,837.25970459,2984.52856445
1.856,169.397781372,104.401329041,193.0,173.0,152.0,40.0,99.7793426514,165.616195679,3027.75463867,353.843292236,-568.293945312,3057.75463867,-84.097038269,840.970031738,2997.75463867
1.888,169.771789551,103.161178589,193.0,171.0,152.0,40.0,104.019859314,179.247665405,3035.62011719,354.753479004,-548.255432129,3065.62011719,-84.3176803589,843.176574707,3005.62011719
1.919,169.614181519,102.715080261,193.0,171.0,150.0,40.0,102.697784424,184.635940552,3046.17163086,355.974517822,-550.142456055,3076.17163086,-105.767089844,846.136657715,3016.17163086
1.966,169.65713501,102.777374268,193.0,169.0,150.0,38.0,103.552536011,184.676498413,3057.86181641,357.327301025,-530.576965332,3087.86181641,-106.177024841,870.651550293,3027.86181641
1.997,169.636016846,101.758575439,193.0,167.0,150.0,38.0,103.57674408,196.075576782,3065.28027344,358.185760498,-510.143463135,3095.28027344,-106.437164307,872.784729004,3035.28027344
2.028,169.565628052,102.326385498,195.0,167.0,150.0,38.0,103.243789673,190.7550354,3077.91113281,381.444335938,-512.225158691,3107.91113281,-106.880088806,876.416687012,3047.91113281
2.06,169.445892334,100.927223206,193.0,165.0,150.0,36.0,102.035415649,206.025970459,3080.44628906,359.940795898,-490.828430176,3110.44628906,-106.968986511,898.539367676,3050.44628906
2.091,169.387908936,100.637359619,193.0,163.0,150.0,36.0,101.774002075,209.909820557,3091.53149414,361.223571777,-470.685333252,3121.53149414,-107.357711792,901.8046875,3061.53149414
2.122,169.527069092,99.9347229004,193.0,159.0,150.0,40.0,103.393035889,217.759628296,3094.83666992,361.606048584,-427.352722168,3124.83666992,-107.473609924,859.788818359,3064.83666992
2.169,169.254882812,99.6256942749,193.0,157.0,150.0,38.0,100.625450134,221.523406982,3100.57617188,362.270233154,-406.181732178,3130.57617188,-107.674873352,882.933959961,3070.57617188
2.2,169.005249023,98.4223861694,193.0,157.0,150.0,38.0,97.9796829224,234.770599365,3102.74291992,362.520935059,-406.462890625,3132.74291992,-107.750854492,883.557006836,3072.74291992
2.231,168.69102478,98.3046035767,193.0,157.0,150.0,36.0,94.8215560913,236.70300293,3111.29833984,363.510986328,-407.572937012,3141.29833984,-108.050865173,907.627197266,3081.29833984
2.247,168.305465698,98.5994338989,193.0,157.0,148.0,38.0,90.8571472168,234.110183716,3119.61157227,364.472991943,-408.651519775,3149.61157227,-130.01083374,888.407531738,3089.61157227
2.31,167.806045532,98.2240600586,193.0,157.0,148.0,40.0,85.5500030518,238.652435303,3125.31958008,365.133483887,-409.392120361,3155.31958008,-130.251022339,868.340209961,3095.31958008
2.341,167.220703125,97.2788391113,191.0,157.0,148.0,36.0,79.3024139404,249.53855896,3131.93383789,343.723327637,-410.250305176,3161.93383789,-130.52935791,913.705688477,3101.93383789
2.356,166.917938232,97.7436981201,193.0,157.0,146.0,38.0,76.1949157715,245.133178711,3140.90332031,366.936859131,-411.4140625,3170.90332031,-152.724578857,894.529907227,3110.90332031
2.403,166.387237549,97.2646484375,191.0,157.0,146.0,38.0,70.5071640015,250.970184326,3147.93676758,345.462982178,-412.326629639,3177.93676758,-153.069869995,896.552307129,3117.93676758
2.419,165.534606934,96.3375778198,191.0,157.0,144.0,38.0,61.1473083496,261.426361084,3150.61791992,345.754425049,-412.674499512,3180.61791992,-175.087509155,897.323303223,3120.61791992
2.466,164.907119751,96.0807342529,189.0,157.0,144.0,36.0,54.372756958,265.034637451,3159.80517578,324.381896973,-413.866516113,3189.80517578,-175.602981567,921.915344238,3129.80517578
2.497,163.800338745,96.0349731445,189.0,157.0,142.0,36.0,42.2637748718,266.515808105,3171.3972168,325.56072998,-415.370544434,3201.3972168,-198.285018921,925.329956055,3141.3972168
2.528,163.1355896,96.5781860352,187.0,157.0,142.0,36.0,34.9670982361,261.192718506,3180.13867188,303.936035156,-416.504730225,3210.13867188,-198.836776733,927.904785156,3150.13867188
2.56,161.987304688,95.8901977539,187.0,155.0,140.0,36.0,22.2123374939,269.478057861,3187.39038086,304.622589111,-394.880981445,3217.39038086,-221.438323975,930.04095459,3157.39038086
2.591,161.298721313,95.1900863647,187.0,155.0,140.0,36.0,14.5346651077,277.661560059,3191.50878906,305.012542725,-395.386474609,3221.50878906,-221.727157593,931.25402832,3161.50878906
2.622,160.465240479,94.8097000122,185.0,155.0,138.0,34.0,5.21919441223,282.593597412,3199.14941406,283.088775635,-396.32421875,3229.14941406,-244.48928833,955.731018066,3169.14941406
2.669,159.614501953,94.6432571411,183.0,155.0,138.0,36.0,-4.33051872253,284.845611572,3203.4765625,260.790588379,-396.855316162,3233.4765625,-244.823135376,934.77923584,3173.4765625
2.701,158.861831665,94.8620605469,183.0,155.0,136.0,36.0,-12.8181819916,283.106658936,3211.6328125,261.448425293,-397.85635376,3241.6328125,-267.766174316,937.18170166,3181.6328125
2.732,158.370285034,94.5006561279,181.0,155.0,136.0,36.0,-18.390625,287.75,3218.04345703,239.185974121,-398.643157959,3248.04345703,-268.30569458,939.070068359,3188.04345703
2.763,157.559112549,93.6950759888,181.0,153.0,134.0,34.0,-27.5542316437,296.945159912,3219.17626953,239.269393921,-375.994628906,3249.17626953,-290.767883301,961.770568848,3189.17626953
2.794,156.850891113,93.2289733887,179.0,153.0,132.0,36.0,-35.5874710083,302.53427124,3222.66430664,216.714141846,-376.398284912,3252.66430664,-313.477111816,940.431213379,3192.66430664
2.841,156.263809204,93.4120635986,179.0,151.0,134.0,36.0,-42.2912635803,300.958740234,3227.95751953,217.066818237,-354.161682129,3257.95751953,-291.568481445,941.99041748,3197.95751953
2.857,155.859085083,92.9407272339,179.0,151.0,132.0,36.0,-46.8986740112,306.464416504,3229.75390625,217.186508179,-354.356994629,3259.75390625,-314.173187256,942.519470215,3199.75390625
2.888,155.586471558,93.0886535645,179.0,151.0,130.0,36.0,-50.1101722717,305.544799805,3237.76293945,217.720123291,-355.227600098,3267.76293945,-337.456695557,944.878662109,3207.76293945
2.935,155.034469604,93.1760253906,179.0,151.0,130.0,36.0,-56.5107917786,305.273376465,3245.42333984,218.230514526,-356.060333252,3275.42333984,-338.262542725,947.135131836,3215.42333984
2.966,154.690856934,93.1011123657,179.0,151.0,130.0,36.0,-60.4963760376,306.50604248,3249.45288086,218.498962402,-356.498382568,3279.45288086,-338.686431885,948.322021484,3219.45288086
2.997,154.482589722,92.7014694214,179.0,151.0,130.0,36.0,-62.9270324707,311.344482422,3252.42578125,218.697052002,-356.821563721,3282.42578125,-338.999206543,949.197692871,3222.42578125
3.029,154.270767212,92.5535736084,179.0,151.0,130.0,36.0,-65.409034729,313.347991943,3255.71679688,218.916320801,-357.179290771,3285.71679688,-339.345428467,950.167114258,3225.71679688
3.06,154.095596313,91.671546936,179.0,151.0,130.0,36.0,-67.4175720215,323.459686279,3256.13842773,218.944412231,-357.225158691,3286.13842773,-339.389770508,950.291320801,3226.13842773
3.091,153.896759033,91.5247879028,179.0,151.0,130.0,36.0,-69.739074707,325.373779297,3258.52563477,219.10345459,-357.484649658,3288.52563477,-339.640930176,950.994567871,3228.52563477
3.138,153.738174438,91.1135025024,179.0,151.0,122.0,36.0,-71.6642913818,330.595245361,3263.67749023,219.446716309,-358.044677734,3293.67749023,-430.89831543,952.512023926,3233.67749023
3.169,153.954711914,91.091468811,179.0,151.0,130.0,36.0,-69.2685852051,331.242218018,3267.57202148,219.706207275,-358.468048096,3297.57202148,-340.592590332,953.659179688,3237.57202148
3.201,154.121826172,91.3987579346,179.0,151.0,130.0,36.0,-67.5054168701,328.458496094,3274.9230957,220.195968628,-359.267181396,3304.9230957,-341.365936279,955.824523926,3244.9230957
3.232,154.293746948,91.0808029175,179.0,151.0,130.0,36.0,-65.6011962891,332.465881348,3278.43359375,220.429855347,-359.648773193,3308.43359375,-341.735229492,956.858642578,3248.43359375
3.263,154.553131104,91.7375335693,179.0,151.0,130.0,36.0,-62.7792701721,325.746337891,3286.81347656,220.988189697,-360.5597229,3316.81347656,-342.616790771,959.326904297,3256.81347656
3.294,154.625442505,90.8739700317,179.0,151.0,130.0,34.0,-61.9939956665,335.960388184,3289.3671875,221.158340454,-360.837341309,3319.3671875,-342.885437012,982.938232422,3259.3671875
3.341,154.856292725,90.9825134277,179.0,151.0,130.0,36.0,-59.4500617981,335.379058838,3295.95800781,221.597457886,-361.55380249,3325.95800781,-343.578796387,962.020629883,3265.95800781
3.357,155.114440918,91.6859741211,179.0,151.0,130.0,36.0,-56.6072731018,328.064239502,3304.17333984,222.144821167,-362.446838379,3334.17333984,-344.443023682,964.440490723,3274.17333984
3.404,155.349060059,92.3241348267,179.0,151.0,130.0,34.0,-54.0343170166,321.536773682,3313.10302734,222.739776611,-363.417572021,3343.10302734,-345.382446289,990.096374512,3283.10302734
3.435,155.655685425,91.8685760498,179.0,151.0,132.0,34.0,-50.4920654297,326.959716797,3314.42382812,222.827774048,-363.561157227,3344.42382812,-322.486663818,990.494689941,3284.42382812
3.466,155.88230896,91.3606262207,179.0,151.0,132.0,34.0,-47.8777542114,333.0,3315.78369141,222.918380737,-363.708984375,3345.78369141,-322.62020874,990.904785156,3285.78369141
3.497,156.101196289,91.141204834,179.0,151.0,132.0,34.0,-45.3610115051,335.760528564,3317.85205078,223.056182861,-363.933837891,3347.85205078,-322.823272705,991.528625488,3287.85205078
3.529,156.397384644,90.9126052856,181.0,151.0,134.0,34.0,-41.9179916382,338.44430542,3318.08813477,246.553268433,-363.959472656,3348.08813477,-299.786010742,991.59979248,3288.08813477
3.56,156.875106812,91.5168762207,181.0,151.0,134.0,38.0,-36.4091453552,331.866577148,3322.6262207,246.887435913,-364.452819824,3352.6262207,-300.199737549,946.783691406,3292.6262207
3.607,157.318374634,92.1054840088,181.0,151.0,134.0,36.0,-31.3316650391,325.914886475,3331.89111328,247.569717407,-365.459960938,3361.89111328,-301.044464111,972.605041504,3301.89111328
3.638,157.566818237,91.4168167114,181.0,151.0,136.0,36.0,-28.424779892,333.912780762,3331.40966797,247.534255981,-365.407623291,3361.40966797,-277.846588135,972.463256836,3301.40966797
3.669,157.836791992,91.6548919678,181.0,151.0,136.0,36.0,-25.2929935455,331.420379639,3334.31469727,247.748184204,-365.723419189,3364.31469727,-278.091094971,973.318908691,3304.31469727
3.701,157.906600952,91.5899505615,181.0,151.0,138.0,36.0,-24.497428894,332.460144043,3337.12988281,247.955505371,-366.029449463,3367.12988281,-255.134033203,974.148193359,3307.12988281
3.732,158.105728149,90.6879119873,181.0,151.0,138.0,34.0,-22.1860752106,343.310119629,3339.99121094,248.166213989,-366.340515137,3369.99121094,-255.354766846,998.205078125,3309.99121094
3.763,158.633255005,91.2630004883,181.0,151.0,138.0,34.0,-16.0257720947,336.957458496,3343.79101562,248.446029663,-366.753540039,3373.79101562,-255.64793396,999.351013184,3313.79101562
3.81,158.703399658,90.83618927,181.0,151.0,140.0,32.0,-15.2089748383,342.088470459,3345.02709961,248.53704834,-366.887939453,3375.02709961,-232.493911743,1022.97320557,3315.02709961
3.841,158.935653687,90.6009063721,183.0,151.0,138.0,36.0,-12.4866247177,344.903198242,3345.55932617,272.250030518,-366.945800781,3375.55932617,-255.784347534,976.631164551,3315.55932617
3.872,159.193725586,90.3505859375,183.0,151.0,138.0,32.0,-9.47193813324,348.3125,3350.10571289,272.616729736,-367.440032959,3380.10571289,-256.135070801,1024.5402832,3320.10571289
3.904,159.681762695,90.9108428955,183.0,151.0,140.0,36.0,-3.73997426033,341.853820801,3351.31176758,272.713989258,-367.571105957,3381.31176758,-232.934677124,978.325561523,3321.31176758
3.935,159.907455444,91.2940979004,183.0,151.0,140.0,40.0,-1.08926260471,337.847351074,3356.25488281,273.112670898,-368.108459473,3386.25488281,-233.281356812,933.125366211,3326.25488281
3.966,160.157440186,92.1195068359,181.0,151.0,140.0,40.0,1.85582005978,328.637542725,3361.4152832,249.743865967,-368.669433594,3391.4152832,-233.643264771,934.572937012,3331.4152832
3.997,160.124603271,90.2804107666,181.0,151.0,142.0,30.0,1.46778345108,350.100494385,3359.35180664,249.591918945,-368.445129395,3389.35180664,-210.148712158,1050.7434082,3329.35180664
4.029,160.386611938,91.3506469727,181.0,151.0,142.0,36.0,4.55701208115,337.695953369,3361.37231445,249.740722656,-368.664764404,3391.37231445,-210.276245117,981.2890625,3331.37231445
4.076,160.68081665,90.5170288086,183.0,151.0,142.0,30.0,8.02879619598,347.687164307,3362.9699707,273.65423584,-368.838439941,3392.9699707,-210.377090454,1051.88537598,3332.9699707
4.107,160.825897217,90.985168457,183.0,151.0,142.0,36.0,9.7437582016,342.308807373,3364.36791992,273.766998291,-368.99041748,3394.36791992,-210.465332031,982.171447754,3334.36791992
4.138,160.937194824,91.3015899658,183.0,151.0,142.0,36.0,11.0625829697,338.754974365,3366.14892578,273.910644531,-369.184020996,3396.14892578,-210.577758789,982.695983887,3336.14892578
4.169,161.036437988,90.9641571045,183.0,151.0,142.0,36.0,12.2419786453,342.961242676,3368.34228516,274.087554932,-369.422454834,3398.34228516,-210.716186523,983.342102051,3338.34228516
4.201,161.134857178,90.1962890625,183.0,151.0,144.0,34.0,13.386967659,351.570465088,3363.93481445,273.732055664,-368.943328857,3393.93481445,-187.056015015,1005.42590332,3333.93481445
4.232,161.233795166,91.1166000366,183.0,151.0,144.0,36.0,14.5636119843,340.938446045,3366.14794922,273.910583496,-369.183898926,3396.14794922,-187.18019104,982.695678711,3336.14794922
4.279,161.222930908,91.1965560913,183.0,151.0,144.0,38.0,14.4421491623,340.152893066,3367.71484375,274.036956787,-369.354248047,3397.71484375,-187.268112183,959.748718262,3337.71484375
4.31,161.512741089,91.494934082,183.0,151.0,144.0,36.0,17.8489017487,336.33380127,3364.75976562,273.798614502,-369.032989502,3394.75976562,-187.102294922,982.286804199,3334.75976562
4.341,161.62159729,92.0724563599,183.0,151.0,144.0,38.0,19.1587734222,329.956817627,3369.22412109,274.158660889,-369.518310547,3399.22412109,-187.352783203,960.182800293,3339.22412109
4.372,161.760650635,91.6348495483,183.0,151.0,144.0,36.0,20.7907943726,334.951171875,3367.45605469,274.016082764,-369.32611084,3397.45605469,-187.253585815,983.081054688,3337.45605469
4.404,161.812774658,91.9785766602,183.0,151.0,144.0,38.0,21.392457962,330.678771973,3365.28344727,273.84085083,-369.089935303,3395.28344727,-187.13168335,959.049621582,3335.28344727
4.451,161.898422241,91.4158477783,181.0,149.0,146.0,36.0,22.4170150757,337.527191162,3367.35571289,250.18132019,-345.488433838,3397.35571289,-163.841888428,983.051452637,3337.35571289
4.466,162.000915527,91.1760940552,183.0,149.0,146.0,36.0,23.6153850555,340.187438965,3365.66577148,273.871673584,-345.316589355,3395.66577148,-163.758911133,982.553710938,3335.66577148
4.497,161.985641479,90.898147583,181.0,149.0,146.0,34.0,23.4101848602,343.103271484,3362.09350586,249.793807983,-344.953308105,3392.09350586,-163.58354187,1004.87060547,3332.09350586
4.544,162.332015991,91.2928695679,183.0,149.0,146.0,36.0,27.49858284,338.507080078,3362.66430664,273.629608154,-345.011352539,3392.66430664,-163.611557007,981.669616699,3332.66430664
4.576,162.480300903,91.9491958618,183.0,149.0,146.0,38.0,29.2539234161,330.845947266,3363.45800781,273.693603516,-345.092071533,3393.45800781,-163.650527954,958.524780273,3333.45800781
4.607,162.370452881,91.615196228,183.0,149.0,146.0,34.0,27.9642848969,334.857147217,3364.17993164,273.751861572,-345.165496826,3394.17993164,-163.685974121,1005.49975586,3334.17993164
4.638,162.54486084,91.5470657349,183.0,149.0,146.0,34.0,30.0271816254,335.719604492,3364.76831055,273.799285889,-345.225311279,3394.76831055,-163.714859009,1005.67730713,3334.76831055
4.669,162.660614014,91.702041626,183.0,149.0,146.0,36.0,31.3642845154,333.587127686,3361.70556641,273.552276611,-344.913879395,3391.70556641,-163.564498901,981.387145996,3331.70556641
4.701,162.688552856,92.1612701416,183.0,149.0,146.0,36.0,31.7046108246,328.286743164,3362.8659668,273.645874023,-345.031860352,3392.8659668,-163.621459961,981.728942871,3332.8659668
4.747,162.708206177,91.6914978027,183.0,149.0,146.0,34.0,31.9084415436,333.533630371,3359.91430664,273.407806396,-344.731689453,3389.91430664,-163.4765625,1004.21343994,3329.91430664
4.779,162.786224365,91.4022827148,183.0,149.0,146.0,34.0,32.7999992371,336.65713501,3357.08276367,273.179443359,-344.443756104,3387.08276367,-163.337539673,1003.35949707,3327.08276367
4.81,162.900421143,91.3109283447,183.0,149.0,146.0,34.0,34.1404037476,337.694854736,3356.70776367,273.149200439,-344.405609131,3386.70776367,-163.319137573,1003.24639893,3326.70776367
4.841,163.018127441,91.702255249,183.0,149.0,146.0,36.0,35.5296669006,333.12298584,3357.0534668,273.177062988,-344.440765381,3387.0534668,-163.336105347,980.016906738,3327.0534668
4.872,163.048553467,91.6636199951,183.0,149.0,148.0,36.0,35.8723106384,333.4347229,3355.61401367,273.060974121,-344.294372559,3385.61401367,-139.941818237,979.592834473,3325.61401367
4.904,163.153274536,92.0737609863,183.0,149.0,148.0,36.0,37.1329460144,328.859832764,3358.17919922,273.267852783,-344.555236816,3388.17919922,-140.049758911,980.348449707,3328.17919922
