t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.468904,-0.932,0.222,0.056,-75.0,,,
4.518952,-0.928,0.206,0.064,-75.0,,,
4.569,-0.904,0.2,0.07,-75.0,,,
4.618856,-0.896,0.182,0.068,-73.0,,,
4.668904,-0.898,0.206,0.088,-73.0,,,
4.718952,-0.896,0.222,0.102,-73.0,,,
4.769,-0.89,0.278,0.096,-73.0,,,
4.818856,-0.904,0.28,0.108,-73.0,,,
4.868904,-0.89,0.27,0.072,-73.0,,,
4.918952,-0.9,0.286,0.088,-73.0,,,
4.969,-0.912,0.28,0.086,-73.0,,,
5.018856,-0.912,0.248,0.088,-74.0,,,
5.068904,-0.916,0.248,0.092,-74.0,,,
5.118952,-0.916,0.252,0.086,-74.0,,,
5.169,-0.912,0.248,0.08,-74.0,,,
5.218856,-0.906,0.238,0.096,-75.0,,,
5.268904,-0.912,0.242,0.078,-75.0,,,
5.318952,-0.91,0.264,0.08,-75.0,,,
5.369,-0.906,0.258,0.092,-75.0,,,
5.419856,-0.904,0.27,0.088,-78.0,,,
5.469904,-0.9,0.262,0.096,-78.0,,,
5.519952,-0.906,0.268,0.104,-78.0,,,
5.57,-0.9,0.268,0.108,-78.0,,,
5.619856,-0.912,0.262,0.096,-77.0,,,
5.669904,-0.906,0.268,0.096,-77.0,,,
5.719952,-0.91,0.262,0.104,-77.0,,,
5.77,-0.906,0.24,0.118,-77.0,,,
5.819856,-0.91,0.24,0.12,-75.0,,,
5.869904,-0.904,0.24,0.124,-75.0,,,
5.919952,-0.912,0.262,0.104,-75.0,,,
5.97,-0.898,0.262,0.108,-75.0,,,
6.019856,-0.922,0.262,0.108,-75.0,,,
6.069904,-0.906,0.258,0.102,-75.0,,,
6.119952,-0.9,0.248,0.112,-75.0,,,
6.17,-0.91,0.248,0.088,-75.0,,,
6.219856,-0.914,0.224,0.104,-75.0,,,
6.269904,-0.904,0.214,0.094,-75.0,,,
6.319952,-0.912,0.24,0.104,-75.0,,,
6.37,-0.902,0.232,0.08,-75.0,,,
6.419856,-0.91,0.242,0.094,-74.0,,,
6.469904,-0.912,0.248,0.108,-74.0,,,
6.519952,-0.91,0.246,0.11,-74.0,,,
6.57,-0.906,0.238,0.102,-74.0,,,
6.620856,-0.898,0.244,0.098,-75.0,,,
6.670904,-0.904,0.254,0.096,-75.0,,,
6.720952,-0.912,0.262,0.104,-75.0,,,
6.771,-0.9,0.27,0.108,-75.0,,,
6.820856,-0.9,0.274,0.11,-75.0,,,
6.870904,-0.906,0.262,0.102,-75.0,,,
6.920952,-0.914,0.27,0.102,-75.0,,,
6.971,-0.912,0.262,0.096,-75.0,,,
7.020856,-0.904,0.26,0.1,-76.0,,,
7.070904,-0.904,0.254,0.098,-76.0,,,
7.120952,-0.906,0.274,0.102,-76.0,,,
7.171,-0.904,0.252,0.108,-76.0,,,
7.220856,-0.904,0.248,0.098,-75.0,,,
7.270904,-0.904,0.262,0.102,-75.0,,,
7.320952,-0.898,0.24,0.088,-75.0,,,
7.371,-0.912,0.262,0.096,-75.0,,,
7.420856,-0.904,0.254,0.088,-75.0,,,
7.470904,-0.912,0.254,0.11,-75.0,,,
7.520952,-0.904,0.268,0.112,-75.0,,,
7.571,-0.9,0.294,0.096,-75.0,,,
7.621856,-0.92,0.284,0.098,-76.0,,,
7.671904,-0.912,0.278,0.078,-76.0,,,
7.721952,-0.904,0.272,0.096,-76.0,,,
7.772,-0.9,0.27,0.098,-76.0,,,
7.821856,-0.922,0.254,0.094,-76.0,,,
7.871904,-0.904,0.262,0.092,-76.0,,,
7.921952,-0.912,0.262,0.092,-76.0,,,
7.972,-0.904,0.248,0.08,-76.0,,,
8.021856,-0.912,0.27,0.078,-77.0,,,
8.071904,-0.912,0.252,0.08,-77.0,,,
8.121952,-0.904,0.262,0.086,-77.0,,,
8.172,-0.914,0.262,0.096,-77.0,,,
8.221856,-0.906,0.232,0.078,-75.0,,,
8.271904,-0.898,0.248,0.082,-75.0,,,
8.321952,-0.91,0.248,0.088,-75.0,,,
8.372,-0.91,0.262,0.082,-75.0,,,
8.421856,-0.898,0.262,0.08,-75.0,,,
8.471904,-0.89,0.264,0.092,-75.0,,,
8.521952,-0.896,0.264,0.098,-75.0,,,
8.572,-0.906,0.264,0.08,-75.0,,,
8.622856,-0.904,0.262,0.082,-73.0,,,
8.672904,-0.912,0.264,0.088,-73.0,,,
8.722952,-0.896,0.268,0.07,-73.0,,,
8.773,-0.906,0.248,0.078,-73.0,,,
8.822856,-0.89,0.254,0.104,-71.0,,,
8.872904,-0.89,0.292,0.11,-71.0,,,
8.922952,-0.904,0.332,0.096,-71.0,,,
8.973,-0.906,0.408,0.098,-71.0,,,
9.022856,-0.958,0.542,0.078,-69.0,,,
9.072904,-0.932,0.608,0.086,-69.0,,,
9.122952,-0.866,0.818,0.088,-69.0,,,
9.173,-0.782,0.824,0.054,-69.0,,,
9.222856,-0.666,0.892,0.018,-70.0,,,
9.272904,-0.618,1.008,0.012,-70.0,,,
9.322952,-0.438,1.084,0.092,-70.0,,,
9.373,-0.21,1.01,0.172,-70.0,,,
9.422856,0.06,0.984,0.254,-65.0,,,
9.472904,0.144,0.88,0.304,-65.0,,,
9.522952,0.206,0.78,0.332,-65.0,,,
9.573,0.232,0.658,0.52,-65.0,,,
9.623856,0.214,0.668,0.508,-67.0,,,-102.0
9.673904,0.246,0.674,0.664,-67.0,,,-102.0
9.723952,0.05,0.418,0.814,-67.0,,,-102.0
9.774,-0.378,0.46,0.83,-67.0,,,-102.0
9.823856,-0.528,0.292,0.792,-69.0,,,
9.873904,-0.506,0.28,0.742,-69.0,,,
9.923952,-0.434,0.306,0.732,-69.0,,,
9.974,-0.384,0.24,0.828,-69.0,,,
10.023856,-0.466,0.248,0.872,-69.0,,,
10.073904,-0.484,0.368,0.914,-69.0,,,
10.123952,-0.464,0.486,0.864,-69.0,,,
10.174,-0.356,0.438,1.038,-69.0,,,
10.223856,-0.354,0.366,0.972,-70.0,,,
10.273904,-0.432,0.524,0.744,-70.0,,,
10.323952,-0.288,0.652,0.678,-70.0,,,
10.374,-0.202,0.562,0.654,-70.0,,,
10.423856,0.222,0.882,0.806,-67.0,,,
10.473904,0.338,0.432,0.992,-67.0,,,
10.523952,0.332,0.302,1.204,-67.0,,,
10.574,0.286,0.318,1.12,-67.0,,,
