t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.996,-0.53,0.016,0.438,,,-65.0,
4.046856,-0.698,-0.16,0.358,,,-63.0,
4.096904,-0.648,-0.498,0.364,,,-63.0,
4.146952,-0.562,-0.544,0.28,,,-63.0,
4.197,-0.478,-0.778,0.342,,,-63.0,
4.246856,-0.43,-0.974,0.28,,,-70.0,
4.296904,-0.276,-0.91,0.29,,,-70.0,
4.346952,-0.112,-1.118,0.206,,,-70.0,
4.397,-0.082,-0.852,0.156,,,-70.0,
4.446856,-0.034,-1.224,0.066,-104.0,,-66.0,
4.496904,-0.11,-0.858,0.05,-104.0,,-66.0,
4.546952,-0.09,-0.912,0.046,-104.0,,-66.0,
4.597,-0.106,-0.762,0.12,-104.0,,-66.0,
4.646856,-0.072,-0.942,0.236,,,-67.0,
4.696904,0.034,-0.976,0.354,,,-67.0,
4.746952,0.4,-1.256,0.408,,,-67.0,
4.797,0.608,-1.184,0.518,,,-67.0,
4.846856,0.614,-1.658,0.322,-104.0,,-70.0,
4.896904,0.368,-1.214,0.288,-104.0,,-70.0,
4.946952,-0.018,-1.192,0.158,-104.0,,-70.0,
4.997,-0.208,-1.082,0.092,-104.0,,-70.0,
5.047856,-0.41,-0.952,0.168,-102.0,,-70.0,
5.097904,-0.384,-0.712,0.12,-102.0,,-70.0,
5.147952,-0.222,-0.67,0.248,-102.0,,-70.0,
5.198,-0.292,-0.522,0.216,-102.0,,-70.0,
5.247856,-0.416,-0.464,0.198,,,-73.0,
5.297904,-0.464,-0.456,0.216,,,-73.0,
5.347952,-0.676,-0.482,0.384,,,-73.0,
5.398,-0.672,-0.64,0.398,,,-73.0,
5.447856,-0.874,-0.59,0.568,,-101.0,-73.0,
5.497904,-0.872,-0.69,0.524,,-101.0,-73.0,
5.547952,-0.756,-0.424,0.372,,-101.0,-73.0,
5.598,-0.57,-0.452,0.334,,-101.0,-73.0,
5.647856,-0.52,-0.32,0.23,,,-72.0,
5.697904,-0.418,-0.336,0.236,,,-72.0,
5.747952,-0.516,-0.32,0.28,,,-72.0,
5.798,-0.642,-0.35,0.368,,,-72.0,
5.847856,-0.672,-0.448,0.462,,,-74.0,
5.897904,-1.264,-0.648,0.556,,,-74.0,
5.947952,-1.04,-0.538,0.502,,,-74.0,
5.998,-1.076,-0.78,0.462,,,-74.0,
6.048856,-0.898,-0.762,0.496,-100.0,,-76.0,
6.098904,-0.59,-0.912,0.43,-100.0,,-76.0,
6.148952,-0.576,-0.778,0.318,-100.0,,-76.0,
6.199,-0.808,0.136,0.184,-100.0,,-76.0,
6.248856,-0.81,-0.354,0.488,,-95.0,-74.0,
6.298904,-0.61,-0.44,0.536,,-95.0,-74.0,
6.348952,-0.554,-0.398,0.464,,-95.0,-74.0,
6.399,-0.552,-0.312,0.414,,-95.0,-74.0,
6.448856,-0.57,-0.41,0.352,-99.0,,-75.0,
6.498904,-0.596,-0.458,0.332,-99.0,,-75.0,
6.548952,-0.57,-0.522,0.446,-99.0,,-75.0,
6.599,-0.978,-0.776,0.354,-99.0,,-75.0,
6.648856,-0.962,-0.634,0.412,,-89.0,-75.0,
6.698904,-1.054,-0.904,0.312,,-89.0,-75.0,
6.748952,-0.642,-0.962,0.406,,-89.0,-75.0,
6.799,-0.274,-0.724,0.354,,-89.0,-75.0,
6.848856,-0.296,-0.196,0.208,-99.0,,-79.0,
6.898904,-0.264,-0.61,0.016,-99.0,,-79.0,
6.948952,-0.282,-0.336,-0.052,-99.0,,-79.0,
6.999,-0.122,-0.35,-0.104,-99.0,,-79.0,
7.048856,-0.114,-0.602,-0.218,-102.0,,-76.0,
7.098904,0.166,-1.114,-0.114,-102.0,,-76.0,
7.148952,0.24,-1.264,-0.148,-102.0,,-76.0,
7.199,0.486,-1.594,0.016,-102.0,,-76.0,
7.249856,0.528,-1.736,0.184,-85.0,,-75.0,
7.299904,0.504,-1.44,0.158,-85.0,,-75.0,
7.349952,0.846,-1.512,0.342,-85.0,,-75.0,
7.4,0.31,-0.894,0.374,-85.0,,-75.0,
7.449856,0.216,-0.882,0.276,-97.0,,-72.0,
7.499904,0.262,-0.59,0.212,-97.0,,-72.0,
7.549952,0.358,-0.754,0.168,-97.0,,-72.0,
7.6,0.442,-0.748,0.156,-97.0,,-72.0,
7.649856,0.4,-0.814,0.208,,,-73.0,
7.699904,0.342,-0.616,0.198,,,-73.0,
7.749952,0.384,-0.622,0.144,,,-73.0,
7.8,0.598,-0.798,0.176,,,-73.0,
7.849856,0.744,-0.824,0.23,-84.0,,-71.0,
7.899904,0.952,-1.218,0.198,-84.0,,-71.0,
7.949952,0.846,-1.018,0.28,-84.0,,-71.0,
8.0,0.56,-0.734,0.326,-84.0,,-71.0,
8.049856,0.462,-0.58,0.48,-81.0,-98.0,-74.0,
8.099904,0.536,-0.468,0.38,-81.0,-98.0,-74.0,
8.149952,0.738,-0.506,0.312,-81.0,-98.0,-74.0,
8.2,0.738,-0.784,0.27,-81.0,-98.0,-74.0,
8.250856,0.648,-0.506,0.268,-99.0,,-80.0,
8.300904,0.542,-0.562,0.286,-99.0,,-80.0,
8.350952,0.44,-0.548,0.336,-99.0,,-80.0,
8.401,0.536,-0.762,0.446,-99.0,,-80.0,
8.450856,0.746,-0.776,0.476,-82.0,-91.0,-86.0,
8.500904,0.876,-0.674,0.594,-82.0,-91.0,-86.0,
8.550952,0.854,-0.712,0.624,-82.0,-91.0,-86.0,
8.601,0.864,-0.574,0.59,-82.0,-91.0,-86.0,
8.650856,0.782,-0.552,0.524,-94.0,-96.0,-75.0,
8.700904,0.624,-0.472,0.392,-94.0,-96.0,-75.0,
8.750952,0.546,-0.434,0.332,-94.0,-96.0,-75.0,
8.801,0.546,-0.474,0.342,-94.0,-96.0,-75.0,
8.850856,0.642,-0.552,0.32,-81.0,-100.0,-73.0,
8.900904,0.726,-0.09,0.04,-81.0,-100.0,-73.0,
8.950952,0.454,-0.29,0.438,-81.0,-100.0,-73.0,
9.001,1.096,-0.52,0.248,-81.0,-100.0,-73.0,
9.050856,1.662,-0.414,0.568,-88.0,,-72.0,
9.100904,1.368,-0.928,0.19,-88.0,,-72.0,
9.150952,1.23,-0.408,0.264,-88.0,,-72.0,
9.201,0.912,-0.168,0.55,-88.0,,-72.0,
9.251856,0.696,0.066,0.344,-82.0,,-73.0,
9.301904,0.838,-0.258,0.174,-82.0,,-73.0,
9.351952,0.828,-0.104,-0.016,-82.0,,-73.0,
9.402,1.704,-1.552,0.338,-82.0,,-73.0,
9.451856,0.764,-0.776,-0.158,-82.0,-95.0,-74.0,
9.501904,0.816,-0.208,0.478,-82.0,-95.0,-74.0,
9.551952,0.736,-0.872,0.28,-82.0,-95.0,-74.0,
9.602,0.994,-0.254,0.236,-82.0,-95.0,-74.0,
9.651856,0.956,-0.264,0.142,-78.0,-99.0,-79.0,
9.701904,0.836,-0.434,0.224,-78.0,-99.0,-79.0,
9.751952,0.712,-0.216,0.14,-78.0,-99.0,-79.0,
9.802,0.934,-0.562,0.204,-78.0,-99.0,-79.0,
9.851856,0.7,-0.098,0.124,-69.0,,-73.0,
9.901904,0.876,-0.352,0.75,-69.0,,-73.0,
9.951952,0.844,-0.042,0.718,-69.0,,-73.0,
10.002,0.704,-0.738,0.216,-69.0,,-73.0,
10.051856,0.994,-1.07,0.102,-67.0,-85.0,-81.0,
10.101904,1.334,-0.538,0.144,-67.0,-85.0,-81.0,
10.151952,1.606,-0.792,0.2,-67.0,-85.0,-81.0,
10.202,1.43,-0.97,0.064,-67.0,-85.0,-81.0,
10.252856,1.474,-0.818,0.006,-70.0,-80.0,-80.0,
10.302904,1.324,-0.818,0.06,-70.0,-80.0,-80.0,
10.352952,0.962,-0.82,0.108,-70.0,-80.0,-80.0,
10.403,1.016,-0.916,0.078,-70.0,-80.0,-80.0,
10.452856,0.908,-0.658,0.124,-74.0,-89.0,-83.0,
10.502904,0.664,-0.616,0.216,-74.0,-89.0,-83.0,
10.552952,0.166,-0.788,0.318,-74.0,-89.0,-83.0,
10.603,0.014,-1.018,0.392,-74.0,-89.0,-83.0,
10.652856,-0.024,-1.08,0.372,-84.0,-79.0,-92.0,
10.702904,-0.16,-0.986,0.368,-84.0,-79.0,-92.0,
10.752952,-0.368,-0.898,0.416,-84.0,-79.0,-92.0,
10.803,-0.366,-1.05,0.334,-84.0,-79.0,-92.0,
10.852856,-0.346,-0.898,0.358,-89.0,-72.0,-84.0,
10.902904,-0.264,-1.04,0.342,-89.0,-72.0,-84.0,
10.952952,-0.184,-0.89,0.358,-89.0,-72.0,-84.0,
11.003,0.036,-1.042,0.51,-89.0,-72.0,-84.0,
11.052856,0.048,-0.594,0.476,-95.0,-72.0,-78.0,
11.102904,0.118,-0.666,0.578,-95.0,-72.0,-78.0,
11.152952,0.27,-0.48,0.62,-95.0,-72.0,-78.0,
11.203,0.226,-0.302,0.654,-95.0,-72.0,-78.0,
11.253856,0.358,-0.446,0.816,-88.0,-72.0,-88.0,
11.303904,0.312,-0.372,0.758,-88.0,-72.0,-88.0,
11.353952,0.476,-0.37,0.782,-88.0,-72.0,-88.0,
11.404,0.502,-0.312,0.686,-88.0,-72.0,-88.0,
11.453856,0.758,-0.308,1.004,-95.0,-74.0,-100.0,
11.503904,0.464,-0.238,1.272,-95.0,-74.0,-100.0,
11.553952,0.288,-0.456,1.192,-95.0,-74.0,-100.0,
11.604,0.238,-0.202,0.982,-95.0,-74.0,-100.0,
11.653856,0.222,-0.366,1.01,,-73.0,-92.0,
11.703904,0.198,-0.25,0.918,,-73.0,-92.0,
11.753952,0.224,-0.52,0.88,,-73.0,-92.0,
11.804,0.136,-0.45,0.91,,-73.0,-92.0,
11.853856,0.146,-0.64,0.946,,-72.0,-99.0,
11.903904,0.078,-0.562,0.902,,-72.0,-99.0,
11.953952,-0.052,-0.754,0.84,,-72.0,-99.0,
12.004,-0.184,-0.692,0.888,,-72.0,-99.0,
12.053856,-0.2,-0.702,0.868,,-71.0,,
12.103904,-0.232,-0.528,0.87,,-71.0,,
12.153952,-0.288,-0.232,0.784,,-71.0,,
12.204,-0.25,-0.77,0.704,,-71.0,,
12.253856,-0.056,-0.544,0.792,,-69.0,-97.0,
12.303904,0.102,-0.558,0.904,,-69.0,-97.0,
12.353952,0.272,-0.686,0.652,,-69.0,-97.0,
12.404,0.414,-0.984,0.496,,-69.0,-97.0,
12.654856,0.08,-0.768,0.612,,-76.0,,
12.704904,0.192,-0.8,0.616,,-76.0,,
12.754952,0.348,-0.882,0.654,,-76.0,,
12.805,0.326,-1.01,0.654,,-76.0,,
12.854856,0.28,-0.746,0.662,,-73.0,,
12.904904,0.236,-0.654,0.624,,-73.0,,
12.954952,0.254,-0.802,0.528,,-73.0,,
13.005,0.092,-0.814,0.432,,-73.0,,
13.054856,0.078,-0.87,0.412,,-82.0,,
13.104904,0.06,-0.912,0.466,,-82.0,,
13.154952,0.176,-0.884,0.652,,-82.0,,
13.205,0.192,-0.846,0.736,,-82.0,,
13.254856,0.178,-0.754,0.6,,-85.0,-100.0,
13.304904,0.24,-0.83,0.592,,-85.0,-100.0,
13.354952,0.326,-0.78,0.492,,-85.0,-100.0,
13.405,0.31,-0.786,0.496,,-85.0,-100.0,
13.454856,0.296,-0.73,0.574,,-75.0,-100.0,
13.504904,0.27,-0.674,0.616,,-75.0,-100.0,
13.554952,0.368,-0.61,0.632,,-75.0,-100.0,
13.605,0.466,-0.62,0.748,,-75.0,-100.0,
13.655856,0.356,-0.368,-0.1,,-78.0,-101.0,
13.705904,0.262,-0.878,-0.064,,-78.0,-101.0,
13.755952,0.254,-1.15,0.166,,-78.0,-101.0,
13.806,0.384,-1.056,0.206,,-78.0,-101.0,
13.855856,0.558,-0.97,0.006,-102.0,-81.0,-101.0,
13.905904,0.542,-0.942,-0.154,-102.0,-81.0,-101.0,
13.955952,0.48,-1.128,-0.336,-102.0,-81.0,-101.0,
14.006,0.672,-0.91,-0.3,-102.0,-81.0,-101.0,
14.055856,0.712,-0.718,-0.282,-101.0,-75.0,,
14.105904,0.688,-0.656,-0.228,-101.0,-75.0,,
14.155952,0.674,-0.656,-0.144,-101.0,-75.0,,
14.206,0.876,-0.564,-0.16,-101.0,-75.0,,
14.255856,0.834,-0.528,-0.122,,-71.0,-105.0,
14.305904,0.766,-0.772,-0.128,,-71.0,-105.0,
14.355952,0.704,-0.752,-0.13,,-71.0,-105.0,
14.406,0.696,-0.49,-0.128,,-71.0,-105.0,
14.455856,0.796,-0.738,-0.104,-93.0,-76.0,,
14.505904,0.696,-0.56,-0.076,-93.0,-76.0,,
14.555952,0.782,-0.64,-0.02,-93.0,-76.0,,
14.606,0.79,-0.634,-0.002,-93.0,-76.0,,
14.656856,0.726,-0.634,0.032,-97.0,-76.0,-99.0,
14.706904,0.796,-0.544,-0.004,-97.0,-76.0,-99.0,
14.756952,0.764,-0.648,0.032,-97.0,-76.0,-99.0,
14.807,0.784,-0.538,0.142,-97.0,-76.0,-99.0,
14.856856,0.76,-0.592,0.134,,-74.0,-89.0,
14.906904,0.79,-0.562,0.162,,-74.0,-89.0,
14.956952,0.742,-0.626,0.226,,-74.0,-89.0,
15.007,0.786,-0.64,0.242,,-74.0,-89.0,
15.056856,0.716,-0.658,0.206,,-72.0,-88.0,
15.106904,0.752,-0.606,0.198,,-72.0,-88.0,
15.156952,0.75,-0.612,0.226,,-72.0,-88.0,
15.207,0.752,-0.56,0.178,,-72.0,-88.0,
15.256856,0.736,-0.64,0.21,,-72.0,-87.0,
15.306904,0.87,-0.394,0.016,,-72.0,-87.0,
15.356952,0.83,-0.674,0.178,,-72.0,-87.0,
15.407,0.52,-0.698,0.268,,-72.0,-87.0,
15.456856,0.792,-0.484,0.078,-97.0,-85.0,-91.0,
15.506904,0.668,-0.194,0.15,-97.0,-85.0,-91.0,
15.556952,0.214,-1.21,-0.528,-97.0,-85.0,-91.0,
15.607,1.088,-0.72,0.07,-97.0,-85.0,-91.0,
15.657856,0.834,-0.626,0.21,-100.0,-76.0,-96.0,
15.707904,0.614,-1.294,-0.634,-100.0,-76.0,-96.0,
15.757952,0.966,-0.794,-0.212,-100.0,-76.0,-96.0,
15.808,0.992,-0.672,0.22,-100.0,-76.0,-96.0,
15.857856,0.998,-1.032,0.112,-97.0,-82.0,-91.0,
15.907904,1.302,-0.954,0.29,-97.0,-82.0,-91.0,
15.957952,1.144,-0.814,0.454,-97.0,-82.0,-91.0,
16.008,0.066,-1.258,0.476,-97.0,-82.0,-91.0,
16.057856,-0.248,-1.172,0.604,,-71.0,-90.0,
16.107904,-0.68,-0.874,0.488,,-71.0,-90.0,
16.157952,-0.4,-0.562,0.556,,-71.0,-90.0,
16.208,-0.408,-0.442,0.422,,-71.0,-90.0,
16.257856,-0.288,-0.304,0.318,,-70.0,-91.0,
16.307904,-0.024,-0.216,0.446,,-70.0,-91.0,
16.357952,0.098,-0.232,0.61,,-70.0,-91.0,
16.408,0.112,-0.122,0.69,,-70.0,-91.0,
16.457856,0.044,-0.098,1.038,,-68.0,-94.0,
16.507904,-0.02,-0.024,1.158,,-68.0,-94.0,
16.557952,-0.024,0.194,1.072,,-68.0,-94.0,
16.658856,0.058,-0.13,0.952,,-76.0,,
16.708904,0.126,-0.032,0.626,,-76.0,,
16.758952,0.134,-0.456,0.492,,-76.0,,
16.809,0.358,-0.712,0.592,,-76.0,,
16.858856,0.162,-0.376,0.59,-95.0,-69.0,-96.0,
16.908904,-0.056,-0.626,0.678,-95.0,-69.0,-96.0,
16.958952,-0.186,-0.704,0.798,-95.0,-69.0,-96.0,
17.009,-0.308,-0.546,0.908,-95.0,-69.0,-96.0,
17.058856,-0.302,-0.498,0.91,,-71.0,-93.0,
17.108904,-0.042,-0.754,0.71,,-71.0,-93.0,
17.158952,0.12,-1.128,0.574,,-71.0,-93.0,
17.209,0.334,-0.926,0.542,,-71.0,-93.0,
17.258856,0.726,-0.648,0.556,-94.0,-66.0,-90.0,
17.308904,1.22,-0.912,0.204,-94.0,-66.0,-90.0,
17.358952,1.218,-0.958,0.112,-94.0,-66.0,-90.0,
17.409,1.15,-0.718,0.132,-94.0,-66.0,-90.0,
17.458856,1.0,-0.57,0.142,,-65.0,-95.0,
17.508904,0.876,-0.538,0.188,,-65.0,-95.0,
17.558952,0.882,-0.634,0.2,,-65.0,-95.0,
17.609,0.872,-0.576,0.156,,-65.0,-95.0,
17.658856,0.946,-0.514,0.12,,-69.0,-88.0,
17.708904,0.984,-0.45,0.06,,-69.0,-88.0,
17.758952,1.03,-0.41,0.048,,-69.0,-88.0,
17.859856,0.96,-0.36,-0.02,,-75.0,-88.0,
17.909904,0.934,-0.32,-0.05,,-75.0,-88.0,
17.959952,0.91,-0.298,-0.046,,-75.0,-88.0,
18.01,0.882,-0.308,-0.034,,-75.0,-88.0,
18.059856,0.88,-0.314,-0.006,,-76.0,-95.0,
18.109904,0.87,-0.32,0.014,,-76.0,-95.0,
18.159952,0.874,-0.366,0.054,,-76.0,-95.0,
18.21,0.856,-0.366,0.096,,-76.0,-95.0,
18.259856,0.902,-0.378,0.13,-91.0,-79.0,-84.0,
18.309904,0.93,-0.376,0.152,-91.0,-79.0,-84.0,
18.359952,0.94,-0.378,0.216,-91.0,-79.0,-84.0,
18.41,0.984,-0.388,0.216,-91.0,-79.0,-84.0,
18.459856,0.978,-0.388,0.194,-91.0,-81.0,-84.0,
18.509904,1.004,-0.378,0.204,-91.0,-81.0,-84.0,
18.559952,0.946,-0.418,0.174,-91.0,-81.0,-84.0,
18.61,0.93,-0.376,0.134,-91.0,-81.0,-84.0,
18.659856,0.952,-0.336,0.102,,-89.0,-102.0,
18.709904,0.934,-0.35,0.06,,-89.0,-102.0,
18.759952,0.908,-0.376,0.028,,-89.0,-102.0,
18.81,0.888,-0.4,-0.002,,-89.0,-102.0,
18.860856,0.888,-0.402,-0.026,-95.0,-79.0,-86.0,
18.910904,0.876,-0.4,-0.014,-95.0,-79.0,-86.0,
19.011,0.886,-0.378,-0.008,-95.0,-79.0,-86.0,
19.060856,0.952,-0.32,0.058,-101.0,-88.0,-98.0,
19.110904,0.888,-0.328,0.062,-101.0,-88.0,-98.0,
19.160952,1.134,-0.4,0.092,-101.0,-88.0,-98.0,
19.211,0.902,-0.414,0.176,-101.0,-88.0,-98.0,
19.260856,0.908,-0.456,0.216,-93.0,-79.0,-97.0,
19.310904,0.944,-0.32,0.24,-93.0,-79.0,-97.0,
19.360952,0.864,-0.312,0.32,-93.0,-79.0,-97.0,
19.411,0.864,-0.392,0.348,-93.0,-79.0,-97.0,
19.460856,0.92,-0.33,0.414,,-70.0,,
19.510904,0.868,-0.27,0.384,,-70.0,,
19.560952,0.79,-0.288,0.37,,-70.0,,
19.611,0.78,-0.328,0.334,,-70.0,,
19.660856,0.754,-0.386,0.216,,-74.0,,
19.710904,0.816,-0.41,0.15,,-74.0,,
19.760952,0.944,-0.424,0.102,,-74.0,,
19.811,0.934,-0.414,0.086,,-74.0,,
19.861856,1.166,-0.494,0.038,-95.0,-81.0,-92.0,
19.911904,0.974,-0.426,0.102,-95.0,-81.0,-92.0,
19.961952,0.726,-0.452,0.164,-95.0,-81.0,-92.0,
20.012,0.998,-0.498,0.16,-95.0,-81.0,-92.0,
20.061856,1.182,-0.346,0.27,,-74.0,-102.0,
20.111904,0.978,-0.386,0.268,,-74.0,-102.0,
20.161952,0.94,-0.352,0.198,,-74.0,-102.0,
20.212,0.934,-0.226,0.158,,-74.0,-102.0,
20.261856,0.92,-0.264,0.176,,-69.0,-95.0,
20.311904,0.872,-0.274,0.12,,-69.0,-95.0,
20.361952,0.824,-0.32,0.056,,-69.0,-95.0,
20.412,0.8,-0.554,0.018,,-69.0,-95.0,
20.461856,0.8,-0.434,-0.132,,-70.0,,
20.511904,0.828,-0.576,-0.132,,-70.0,,
20.561952,0.754,-0.72,-0.226,,-70.0,,
20.612,0.72,-0.738,-0.178,,-70.0,,
20.661856,0.72,-0.702,-0.112,-101.0,-70.0,-96.0,
20.711904,0.79,-0.708,-0.064,-101.0,-70.0,-96.0,
20.761952,0.88,-0.658,-0.002,-101.0,-70.0,-96.0,
20.812,0.902,-0.596,0.034,-101.0,-70.0,-96.0,
20.862856,0.984,-0.544,0.082,,-74.0,-99.0,
20.912904,0.99,-0.45,0.12,,-74.0,-99.0,
20.962952,1.126,-0.362,0.124,,-74.0,-99.0,
21.013,1.154,-0.274,0.142,,-74.0,-99.0,
21.062856,0.898,-0.304,0.214,-101.0,,,
21.112904,0.81,-0.354,0.23,-101.0,,,
21.162952,0.796,-0.272,0.222,-101.0,,,
21.213,0.748,-0.282,0.192,-101.0,,,
21.262856,0.806,-0.36,0.186,-99.0,-70.0,-93.0,
21.312904,0.87,-0.452,0.16,-99.0,-70.0,-93.0,
21.362952,0.92,-0.41,0.142,-99.0,-70.0,-93.0,
21.413,0.946,-0.47,0.142,-99.0,-70.0,-93.0,
21.462856,0.91,-0.456,0.128,-101.0,-74.0,,
21.512904,0.908,-0.442,0.146,-101.0,-74.0,,
21.562952,0.888,-0.414,0.166,-101.0,-74.0,,
21.613,0.892,-0.434,0.16,-101.0,-74.0,,
21.662856,0.892,-0.456,0.192,,-77.0,-104.0,
21.712904,0.898,-0.474,0.232,,-77.0,-104.0,
21.762952,0.88,-0.432,0.27,,-77.0,-104.0,
21.813,0.876,-0.442,0.28,,-77.0,-104.0,
21.863856,0.876,-0.352,0.28,,-73.0,-102.0,
21.913904,0.9,-0.366,0.3,,-73.0,-102.0,
21.963952,0.886,-0.354,0.286,,-73.0,-102.0,
22.014,0.882,-0.32,0.284,,-73.0,-102.0,
22.063856,0.888,-0.298,0.288,-101.0,-72.0,-99.0,
22.113904,0.888,-0.306,0.286,-101.0,-72.0,-99.0,
22.163952,0.844,-0.33,0.284,-101.0,-72.0,-99.0,
22.214,0.832,-0.324,0.284,-101.0,-72.0,-99.0,
22.263856,0.866,-0.328,0.272,,-70.0,-100.0,
22.313904,0.93,-0.344,0.264,,-70.0,-100.0,
22.363952,0.844,-0.336,0.206,,-70.0,-100.0,
22.414,0.898,-0.32,0.148,,-70.0,-100.0,
22.463856,0.92,-0.308,0.098,,-69.0,-100.0,
22.513904,0.974,-0.356,0.06,,-69.0,-100.0,
22.563952,0.976,-0.352,0.054,,-69.0,-100.0,
22.614,0.93,-0.328,0.04,,-69.0,-100.0,
22.663856,0.946,-0.354,0.048,-93.0,-68.0,-91.0,
22.713904,0.994,-0.37,0.018,-93.0,-68.0,-91.0,
22.763952,0.988,-0.346,0.016,-93.0,-68.0,-91.0,
22.814,0.96,-0.36,0.014,-93.0,-68.0,-91.0,
22.863856,0.962,-0.352,0.006,,-72.0,-93.0,
22.913904,0.942,-0.324,-0.018,,-72.0,-93.0,
22.963952,0.942,-0.318,-0.026,,-72.0,-93.0,
