t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.049904,0.608,0.658,0.08,,-72.0,,
3.099952,0.664,0.748,0.05,,-72.0,,
3.15,0.636,0.79,0.044,,-72.0,,
3.199856,0.654,0.742,0.048,,-72.0,,
3.249904,0.646,0.69,0.07,,-72.0,,
3.299952,0.662,0.704,0.084,,-72.0,,
3.35,0.632,0.732,0.062,,-72.0,,
3.399856,0.62,0.732,0.056,,-72.0,,
3.449904,0.656,0.734,0.06,,-72.0,,
3.499952,0.648,0.69,0.088,,-72.0,,
3.55,0.656,0.71,0.072,,-72.0,,
3.599856,0.652,0.734,0.078,,-72.0,,
3.649904,0.64,0.738,0.066,,-72.0,,
3.699952,0.652,0.706,0.07,,-72.0,,
3.75,0.662,0.718,0.08,,-72.0,,
3.799856,0.656,0.728,0.07,,-72.0,,
3.849904,0.658,0.728,0.072,,-72.0,,
3.899952,0.646,0.712,0.066,,-72.0,,
3.95,0.668,0.716,0.088,,-72.0,,
4.000856,0.648,0.71,0.078,,-73.0,,
4.050904,0.652,0.71,0.07,,-73.0,,
4.100952,0.654,0.726,0.076,,-73.0,,
4.151,0.648,0.696,0.082,,-73.0,,
4.200856,0.67,0.708,0.07,,-73.0,,
4.250904,0.654,0.776,0.072,,-73.0,,
4.300952,0.662,0.706,0.064,,-73.0,,
4.351,0.656,0.696,0.064,,-73.0,,
4.400856,0.658,0.694,0.08,,-72.0,,
4.450904,0.654,0.712,0.088,,-72.0,,
4.500952,0.646,0.728,0.08,,-72.0,,
4.551,0.672,0.704,0.072,,-72.0,,
4.600856,0.69,0.716,0.088,,-71.0,,
4.650904,0.706,0.76,0.102,,-71.0,,
4.700952,0.654,0.734,0.124,,-71.0,,
4.751,0.664,0.662,0.144,,-71.0,,
4.800856,0.664,0.682,0.108,,-71.0,,
4.850904,0.668,0.664,0.126,,-71.0,,
4.900952,0.662,0.696,0.11,,-71.0,,
4.951,0.658,0.754,0.088,,-71.0,,
5.001856,0.654,0.736,0.096,,-71.0,,
5.051904,0.656,0.702,0.078,,-71.0,,
5.101952,0.684,0.688,0.108,,-71.0,,
5.152,0.7,0.668,0.092,,-71.0,,
5.201856,0.732,0.656,0.112,,-70.0,,
5.251904,0.69,0.59,0.076,,-70.0,,
5.301952,0.736,0.636,0.078,,-70.0,,
5.352,0.77,0.646,0.062,,-70.0,,
5.401856,0.798,0.622,0.078,,-69.0,,
5.451904,0.806,0.562,0.054,,-69.0,,
5.501952,0.814,0.496,0.056,,-69.0,,
5.552,0.848,0.486,0.06,,-69.0,,
5.601856,0.846,0.428,0.024,,-71.0,,
5.651904,0.892,0.368,0.032,,-71.0,,
5.701952,0.91,0.344,0.038,,-71.0,,
5.752,0.896,0.322,0.03,,-71.0,,
5.801856,0.934,0.206,-0.036,,-72.0,,
5.851904,0.946,0.19,-0.002,,-72.0,,
5.901952,0.984,0.206,0.032,,-72.0,,
5.952,0.924,0.112,0.03,,-72.0,,
6.002856,0.942,0.056,0.012,,-70.0,-100.0,
6.052904,0.982,0.018,0.024,,-70.0,-100.0,
6.102952,0.934,-0.052,0.022,,-70.0,-100.0,
6.153,0.966,-0.098,0.03,,-70.0,-100.0,
6.202856,0.984,-0.18,0.032,,-70.0,,
6.252904,0.952,-0.216,0.012,,-70.0,,
6.302952,0.95,-0.2,0.03,,-70.0,,
6.353,1.016,-0.194,0.022,,-70.0,,
6.402856,0.934,-0.168,0.054,,-71.0,,
6.452904,0.896,-0.226,0.082,,-71.0,,
6.502952,0.946,-0.296,0.082,,-71.0,,
6.553,1.022,-0.308,0.07,,-71.0,,
6.602856,0.926,-0.306,0.078,,-71.0,,
6.652904,0.926,-0.328,0.082,,-71.0,,
6.702952,0.894,-0.36,0.084,,-71.0,,
6.753,0.926,-0.382,0.044,,-71.0,,
6.802856,0.92,-0.368,0.076,,-70.0,,
6.852904,0.924,-0.306,0.096,,-70.0,,
6.902952,0.96,-0.322,0.096,,-70.0,,
6.953,0.926,-0.32,0.082,,-70.0,,
7.003856,0.928,-0.306,0.092,,-75.0,,
7.053904,0.938,-0.314,0.102,,-75.0,,
7.103952,0.926,-0.282,0.104,,-75.0,,
7.154,1.014,-0.276,0.096,,-75.0,,
7.203856,0.974,-0.272,0.092,-97.0,-72.0,,
7.253904,0.936,-0.274,0.092,-97.0,-72.0,,
7.303952,0.936,-0.272,0.102,-97.0,-72.0,,
7.354,0.966,-0.296,0.076,-97.0,-72.0,,
7.403856,0.918,-0.274,0.072,,-71.0,,
7.453904,0.892,-0.282,0.048,,-71.0,,
7.503952,0.918,-0.258,0.038,,-71.0,,
7.554,0.944,-0.212,0.012,,-71.0,,
7.603856,0.998,-0.212,0.006,,-70.0,,
7.653904,0.912,-0.226,-0.004,,-70.0,,
7.703952,0.924,-0.238,0.014,,-70.0,,
7.754,0.944,-0.274,-0.018,,-70.0,,
8.003856,0.908,-0.392,0.172,,-73.0,,
8.053904,0.942,-0.34,0.104,,-73.0,,
8.103952,0.968,-0.314,0.082,,-73.0,,
8.154,0.944,-0.29,0.056,,-73.0,,
8.204856,0.952,-0.254,0.056,,-71.0,,
8.254904,0.93,-0.292,0.038,,-71.0,,
8.304952,0.952,-0.288,0.04,,-71.0,,
8.355,0.942,-0.282,0.054,,-71.0,,
8.404856,0.93,-0.302,0.076,,-70.0,,
8.454904,0.96,-0.29,0.112,,-70.0,,
8.504952,0.938,-0.312,0.088,,-70.0,,
8.555,0.944,-0.318,0.054,,-70.0,,
8.604856,0.926,-0.306,0.06,-104.0,-70.0,,
8.654904,0.942,-0.282,0.038,-104.0,-70.0,,
8.704952,0.94,-0.302,0.048,-104.0,-70.0,,
8.755,0.942,-0.288,0.056,-104.0,-70.0,,
8.804856,0.934,-0.296,0.07,,-70.0,,
8.854904,0.94,-0.288,0.07,,-70.0,,
8.904952,0.95,-0.272,0.088,,-70.0,,
8.955,0.934,-0.282,0.066,,-70.0,,
9.004856,0.92,-0.266,0.086,,-68.0,,
9.054904,0.944,-0.264,0.072,,-68.0,,
9.104952,0.944,-0.272,0.062,,-68.0,,
9.155,0.944,-0.274,0.068,,-68.0,,
9.205856,0.946,-0.274,0.078,,-68.0,,
9.255904,0.936,-0.28,0.072,,-68.0,,
9.305952,0.952,-0.298,0.072,,-68.0,,
9.356,0.934,-0.272,0.078,,-68.0,,
9.405856,0.944,-0.27,0.062,,-68.0,,
9.455904,0.952,-0.286,0.07,,-68.0,,
9.505952,0.956,-0.27,0.062,,-68.0,,
9.556,0.952,-0.276,0.062,,-68.0,,
9.605856,0.95,-0.28,0.048,,-68.0,,
9.655904,0.966,-0.266,0.062,,-68.0,,
9.705952,0.942,-0.272,0.076,,-68.0,,
9.756,0.96,-0.272,0.066,,-68.0,,
9.805856,0.958,-0.274,0.07,,-69.0,-104.0,
9.855904,0.95,-0.274,0.078,,-69.0,-104.0,
9.905952,0.946,-0.272,0.08,,-69.0,-104.0,
9.956,0.94,-0.272,0.064,,-69.0,-104.0,
10.005856,0.956,-0.266,0.07,,-69.0,,
10.055904,0.942,-0.258,0.066,,-69.0,,
10.105952,0.942,-0.25,0.08,,-69.0,,
10.156,0.946,-0.26,0.086,,-69.0,,
10.206856,0.936,-0.264,0.078,,-69.0,,
10.256904,0.944,-0.266,0.078,,-69.0,,
10.306952,0.94,-0.28,0.07,,-69.0,,
10.357,0.946,-0.282,0.08,,-69.0,,
10.406856,0.96,-0.274,0.062,,-68.0,,
10.456904,0.956,-0.286,0.056,,-68.0,,
10.506952,0.956,-0.274,0.062,,-68.0,,
10.557,0.934,-0.286,0.044,,-68.0,,
10.606856,0.96,-0.314,0.052,,-69.0,,
10.656904,0.936,-0.266,0.044,,-69.0,,
10.706952,0.91,-0.264,0.04,,-69.0,,
10.757,0.89,-0.272,0.046,,-69.0,,
10.806856,0.856,-0.28,0.108,,-72.0,,
10.856904,0.79,-0.206,0.044,,-72.0,,
10.906952,0.744,-0.136,0.116,,-72.0,,
10.957,0.654,-0.05,0.062,,-72.0,,
