t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.023,0.862,-0.488,0.112,,-92.0,-84.0,
4.072856,0.888,-0.32,0.166,,-84.0,-76.0,
4.122904,0.944,-0.314,0.148,,-84.0,-76.0,
4.172952,0.95,-0.372,0.02,,-84.0,-76.0,
4.223,0.95,-0.43,0.098,,-84.0,-76.0,
4.272856,0.914,-0.45,0.038,,-89.0,-82.0,
4.322904,0.774,-1.376,-0.842,,-89.0,-82.0,
4.372952,0.886,-0.218,-0.524,,-89.0,-82.0,
4.423,0.956,-0.348,0.326,,-89.0,-82.0,
4.472856,1.04,-0.234,0.306,,,-83.0,
4.522904,0.984,-0.16,0.3,,,-83.0,
4.572952,0.978,-0.224,0.322,,,-83.0,
4.623,0.95,-0.352,0.268,,,-83.0,
4.673856,0.934,-0.434,0.23,,-96.0,-83.0,
4.723904,0.862,-0.382,-0.024,,-96.0,-83.0,
4.773952,0.928,-0.314,0.184,,-96.0,-83.0,
4.824,0.88,-0.246,0.29,,-96.0,-83.0,
4.873856,0.896,-0.226,0.152,,,-81.0,
4.923904,1.042,-0.286,0.124,,,-81.0,
4.973952,0.924,-0.132,0.27,,,-81.0,
5.024,0.926,-0.708,0.242,,,-81.0,
5.073856,0.92,-0.602,0.066,,,-83.0,
5.123904,0.876,-0.596,-0.09,,,-83.0,
5.173952,0.838,-0.442,-0.094,,,-83.0,
5.224,0.956,-0.41,-0.04,,,-83.0,
5.273856,0.992,-0.378,-0.084,,-83.0,-80.0,
5.323904,0.96,-0.41,-0.04,,-83.0,-80.0,
5.373952,1.048,-0.388,0.05,,-83.0,-80.0,
5.424,1.086,-0.414,0.136,,-83.0,-80.0,
5.473856,0.978,-0.25,0.184,,-86.0,-73.0,
5.523904,0.978,-0.544,0.336,,-86.0,-73.0,
5.573952,0.902,-0.514,0.428,,-86.0,-73.0,
5.624,0.792,-0.746,0.412,,-86.0,-73.0,
5.673856,0.728,-0.754,0.358,,,-71.0,
5.723904,0.716,-1.122,0.456,,,-71.0,
5.773952,0.326,-0.816,0.52,,,-71.0,
5.824,0.034,-0.944,0.422,,,-71.0,
5.874856,-0.074,-0.906,0.334,,-87.0,-77.0,
5.924904,-0.084,-0.698,0.24,,-87.0,-77.0,
5.974952,-0.126,-0.52,0.144,,-87.0,-77.0,
6.025,0.002,-0.826,0.15,,-87.0,-77.0,
6.074856,0.006,-0.764,0.044,,-85.0,-75.0,
6.124904,0.054,-0.906,0.166,,-85.0,-75.0,
6.174952,0.088,-1.09,0.312,,-85.0,-75.0,
6.225,0.036,-0.916,0.072,,-85.0,-75.0,
6.274856,-0.01,-0.898,0.248,,-83.0,-77.0,
6.324904,-0.114,-0.866,0.208,,-83.0,-77.0,
6.374952,-0.032,-0.984,0.156,,-83.0,-77.0,
6.425,-0.09,-0.994,0.12,,-83.0,-77.0,
6.474856,-0.032,-1.01,0.11,,-87.0,-78.0,
6.524904,0.008,-0.894,0.134,,-87.0,-78.0,
6.574952,0.076,-0.848,-0.04,,-87.0,-78.0,
6.625,0.188,-0.472,-0.222,,-87.0,-78.0,
6.674856,0.224,-0.548,-0.08,,-90.0,-74.0,
6.724904,0.338,-0.404,0.012,,-90.0,-74.0,
6.774952,0.422,-0.53,0.242,,-90.0,-74.0,
6.825,0.508,-0.724,0.638,,-90.0,-74.0,
6.875856,0.696,-0.824,0.94,,-91.0,-74.0,
6.925904,1.244,-0.83,1.0,,-91.0,-74.0,
6.975952,1.328,-0.456,0.712,,-91.0,-74.0,
7.026,1.26,-0.52,0.55,,-91.0,-74.0,
7.075856,1.022,-0.392,0.268,,-98.0,-79.0,
7.125904,0.956,-0.644,0.23,,-98.0,-79.0,
7.175952,0.952,-0.548,0.112,,-98.0,-79.0,
7.226,1.028,-0.488,0.006,,-98.0,-79.0,
7.275856,1.04,-0.424,-0.016,,-93.0,-75.0,
7.325904,0.988,-0.402,-0.014,,-93.0,-75.0,
7.375952,0.976,-0.408,-0.024,,-93.0,-75.0,
7.426,1.046,-0.394,-0.09,,-93.0,-75.0,
7.475856,1.062,-0.346,-0.052,,,-77.0,
7.525904,1.062,-0.336,-0.04,,,-77.0,
7.575952,1.03,-0.328,-0.072,,,-77.0,
7.626,0.974,-0.324,-0.1,,,-77.0,
7.675856,0.946,-0.346,-0.072,,-90.0,-75.0,
7.725904,0.904,-0.308,-0.002,,-90.0,-75.0,
7.775952,0.866,-0.314,0.134,,-90.0,-75.0,
7.826,0.846,-0.312,0.368,,-90.0,-75.0,
7.876856,0.798,-0.206,0.466,,-87.0,-79.0,
7.926904,0.792,0.07,0.518,,-87.0,-79.0,
7.976952,0.792,0.136,0.536,,-87.0,-79.0,
8.027,0.926,-0.016,0.592,,-87.0,-79.0,
8.076856,0.912,-0.098,0.56,,-91.0,-77.0,
8.126904,0.92,-0.144,0.508,,-91.0,-77.0,
8.176952,0.908,-0.186,0.478,,-91.0,-77.0,
8.227,0.88,-0.136,0.352,,-91.0,-77.0,
8.276856,0.84,-0.008,0.258,,-79.0,-74.0,
8.326904,0.918,-0.276,0.296,,-79.0,-74.0,
8.376952,0.952,-0.312,0.276,,-79.0,-74.0,
8.427,0.992,-0.132,0.27,,-79.0,-74.0,
8.476856,1.04,-0.016,0.38,,-87.0,-75.0,
8.526904,1.052,0.05,0.364,,-87.0,-75.0,
8.576952,0.992,-0.114,0.376,,-87.0,-75.0,
8.627,1.212,-0.402,0.312,,-87.0,-75.0,
8.676856,0.834,-0.264,0.208,,-74.0,-81.0,
8.726904,0.77,-0.308,0.158,,-74.0,-81.0,
8.776952,0.846,-0.484,0.112,,-74.0,-81.0,
8.827,1.074,-0.484,0.082,,-74.0,-81.0,
8.877856,1.302,-0.448,0.034,,-83.0,-91.0,
8.927904,1.522,-0.37,-0.026,,-83.0,-91.0,
8.977952,1.452,-0.224,-0.052,,-83.0,-91.0,
9.028,1.388,-0.128,-0.004,,-83.0,-91.0,
9.077856,1.296,-0.18,-0.016,,-79.0,-98.0,
9.127904,1.132,-0.264,-0.026,,-79.0,-98.0,
9.177952,1.012,-0.226,0.024,,-79.0,-98.0,
9.228,0.792,-0.144,0.102,,-79.0,-98.0,
9.277856,0.626,-0.128,0.206,,-84.0,-98.0,
9.327904,0.574,-0.114,0.286,,-84.0,-98.0,
9.377952,0.744,-0.052,0.29,,-84.0,-98.0,
9.428,0.934,-0.002,0.334,,-84.0,-98.0,
9.477856,1.062,-0.034,0.384,,-80.0,-90.0,
9.527904,1.312,-0.238,0.422,,-80.0,-90.0,
9.577952,1.376,-0.336,0.254,,-80.0,-90.0,
9.628,1.352,-0.392,0.192,,-80.0,-90.0,
9.677856,1.15,-0.422,0.248,,-90.0,-86.0,
9.727904,0.92,-0.288,0.23,,-90.0,-86.0,
9.777952,0.866,-0.314,0.172,,-90.0,-86.0,
9.828,0.79,-0.386,0.172,,-90.0,-86.0,
9.878856,0.736,-0.416,0.216,,-100.0,-87.0,
9.928904,0.656,-0.446,0.304,,-100.0,-87.0,
9.978952,0.824,-0.51,0.444,,-100.0,-87.0,
