t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.506952,0.898,-0.218,0.466,,,-74.0,
11.557,0.91,-0.226,0.488,,,-74.0,
11.606856,0.898,-0.218,0.516,,,-74.0,
11.656904,0.882,-0.206,0.518,,,-74.0,
11.706952,0.886,-0.186,0.504,,,-74.0,
11.757,0.882,-0.194,0.486,,,-74.0,
11.806856,0.91,-0.2,0.46,,,-75.0,
11.856904,0.86,-0.21,0.448,,,-75.0,
11.906952,0.876,-0.2,0.438,,,-75.0,
11.957,0.888,-0.18,0.448,,,-75.0,
12.007856,0.846,-0.192,0.454,,,-80.0,
12.057904,0.908,-0.19,0.492,,,-80.0,
12.107952,0.914,-0.192,0.496,,,-80.0,
12.158,0.856,-0.186,0.508,,,-80.0,
12.207856,0.822,-0.19,0.51,,,-75.0,
12.257904,0.856,-0.168,0.518,,,-75.0,
12.307952,0.846,-0.192,0.486,,,-75.0,
12.358,0.888,-0.218,0.508,,,-75.0,
12.407856,0.908,-0.2,0.508,,,-76.0,
12.457904,0.864,-0.2,0.482,,,-76.0,
12.507952,0.85,-0.192,0.482,,,-76.0,
12.558,0.848,-0.2,0.48,,,-76.0,
12.607856,0.838,-0.21,0.462,,,-76.0,
12.657904,0.896,-0.212,0.48,,,-76.0,
12.707952,0.87,-0.21,0.464,,,-76.0,
12.758,0.872,-0.2,0.462,,,-76.0,
12.807856,0.868,-0.196,0.464,,,-76.0,
12.857904,0.92,-0.194,0.476,,,-76.0,
12.907952,0.896,-0.2,0.486,,,-76.0,
12.958,0.86,-0.194,0.496,,,-76.0,
