t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.608952,-0.92,0.254,0.108,,,-82.0,
2.659,-0.904,0.274,0.104,,,-82.0,
2.708856,-0.898,0.254,0.112,,,-97.0,
2.758904,-0.932,0.268,0.124,,,-97.0,
2.808952,-0.91,0.248,0.12,,,-97.0,
2.859,-0.904,0.254,0.134,,,-97.0,
2.908856,-0.916,0.236,0.12,,,-98.0,
2.958904,-0.912,0.19,0.12,,,-98.0,
3.008952,-0.936,0.176,0.146,,,-98.0,
3.059,-0.856,-0.024,0.126,,,-98.0,
3.108856,-0.816,-0.072,0.24,,,-90.0,
3.158904,-0.882,-0.27,0.098,,,-90.0,
3.208952,-0.762,-0.122,0.05,,,-90.0,
3.259,-0.57,-0.226,0.008,,,-90.0,
3.309856,-0.616,-0.094,0.054,,,-90.0,
3.359904,-0.946,-0.426,-0.178,,,-90.0,
3.409952,-0.93,-0.122,-0.104,,,-90.0,
3.46,-0.938,-0.08,-0.01,,,-90.0,
3.509856,-0.946,-0.01,0.192,,,-95.0,
3.559904,-0.77,-0.458,0.04,,,-95.0,
3.609952,-1.072,-0.392,0.07,,,-95.0,
3.66,-1.29,-0.138,-0.04,,,-95.0,
3.709856,-1.274,0.32,-0.324,,,-91.0,
3.759904,-0.98,0.06,0.184,,,-91.0,
3.809952,-1.252,0.106,0.398,,,-91.0,
3.86,-1.33,0.11,0.144,,,-91.0,
3.909856,-1.01,0.106,0.262,,,-92.0,
3.959904,-0.894,0.024,0.22,,,-92.0,
4.009952,-0.77,0.072,0.192,,,-92.0,
4.06,-0.774,0.114,0.252,,,-92.0,
4.109856,-0.866,0.092,0.324,,,-95.0,
4.159904,-0.958,0.13,0.352,,,-95.0,
4.209952,-0.97,0.136,0.414,,,-95.0,
4.26,-0.942,0.126,0.39,,,-95.0,
4.310856,-0.9,0.12,0.478,,,-92.0,
4.360904,-0.862,0.096,0.448,,,-92.0,
4.410952,-0.852,0.094,0.448,,,-92.0,
4.461,-0.834,0.088,0.466,,,-92.0,
4.510856,-0.904,0.14,0.434,,,-88.0,
4.560904,-0.87,0.07,0.348,,,-88.0,
4.610952,-0.922,0.032,0.344,,,-88.0,
4.661,-0.914,0.046,0.384,,,-88.0,
4.710856,-0.904,0.028,0.344,,,-88.0,
4.760904,-0.916,-0.002,0.32,,,-88.0,
4.810952,-0.892,-0.026,0.306,,,-88.0,
4.861,-0.894,-0.028,0.316,,,-88.0,
5.110856,-0.958,-0.004,0.284,,,-103.0,
5.160904,-0.91,-0.016,0.308,,,-103.0,
5.210952,-0.936,-0.01,0.242,,,-103.0,
5.261,-0.916,-0.05,0.27,,,-103.0,
5.310856,-0.932,-0.024,0.274,,,-91.0,
5.360904,-0.944,-0.03,0.248,,,-91.0,
5.410952,-0.912,-0.008,0.28,,,-91.0,
5.461,-0.906,-0.016,0.27,,,-91.0,
5.511856,-0.922,-0.026,0.28,,,-91.0,
5.561904,-0.944,-0.024,0.264,,,-91.0,
5.611952,-0.954,-0.042,0.204,,,-91.0,
5.662,-0.962,-0.052,0.204,,,-91.0,
5.711856,-0.944,-0.004,0.242,,,-89.0,
5.761904,-1.05,-0.078,0.144,,,-89.0,
5.811952,-0.946,0.126,0.38,,,-89.0,
5.862,-1.352,0.044,0.194,,,-89.0,
5.911856,-1.474,-0.09,0.304,,,-98.0,
5.961904,-1.07,0.352,0.224,,,-98.0,
6.011952,-0.884,0.302,0.446,,,-98.0,
6.062,-0.414,-0.068,0.502,,,-98.0,
6.111856,-0.334,-0.286,0.59,,,-87.0,
6.161904,-0.404,1.09,0.312,,,-87.0,
6.211952,-0.562,0.478,0.398,,,-87.0,
6.262,-0.446,0.912,0.312,,,-87.0,
6.311856,-0.538,0.552,0.294,,,-85.0,
6.361904,-1.006,0.27,0.488,,,-85.0,
6.411952,-1.022,0.83,0.376,,,-85.0,
6.462,-0.872,0.552,0.268,,,-85.0,
6.512856,-0.784,0.632,0.54,,,-95.0,
6.562904,-0.644,0.674,-0.114,,,-95.0,
6.612952,-0.44,0.254,-0.208,,,-95.0,
6.663,-1.012,0.726,0.124,,,-95.0,
6.712856,-0.57,0.712,0.012,,,-93.0,
6.762904,-0.378,0.152,0.05,,,-93.0,
6.812952,-0.576,0.022,0.56,,,-93.0,
6.863,-0.846,0.152,0.434,,,-93.0,
6.912856,-1.054,0.28,0.484,,,-93.0,
6.962904,-1.392,1.0,0.11,,,-93.0,
7.012952,-0.848,0.338,0.178,,,-93.0,
7.063,-0.772,0.098,0.328,,,-93.0,
7.312856,-1.01,0.334,0.492,,,-97.0,
7.362904,-0.964,-0.002,0.556,,,-97.0,
7.412952,-1.144,0.224,0.802,,,-97.0,
7.463,-1.052,0.056,0.76,,,-97.0,
7.513856,-0.672,0.078,0.48,,,-93.0,
7.563904,-0.408,-0.19,0.578,,,-93.0,
7.613952,-0.002,-0.09,0.224,,,-93.0,
7.664,-0.03,0.462,-0.008,,,-93.0,
7.713856,-0.29,0.582,0.366,,,-86.0,
7.763904,-0.498,0.582,0.224,,,-86.0,
7.813952,-0.506,0.51,0.648,,,-86.0,
7.864,-1.102,1.226,0.448,,,-86.0,
7.913856,-1.362,0.55,0.486,,,-89.0,
7.963904,-1.294,0.608,0.376,,,-89.0,
8.013952,-1.01,0.608,0.632,,,-89.0,
8.064,-0.96,1.248,0.134,,,-89.0,
8.113856,-1.128,0.31,0.26,,,-84.0,
8.163904,-0.414,-0.056,0.816,,,-84.0,
8.213952,-0.072,0.51,0.588,,,-84.0,
8.264,-0.03,0.638,0.582,,,-84.0,
8.313856,-0.05,0.68,0.638,,,-86.0,
8.363904,0.07,0.508,0.582,,,-86.0,
8.413952,0.27,0.758,0.464,,,-86.0,
8.464,0.71,1.472,0.162,,,-86.0,
8.514856,0.364,1.412,0.162,,,-93.0,
8.564904,0.48,0.594,0.304,,,-93.0,
8.614952,0.488,0.774,0.334,,,-93.0,
8.665,0.556,0.384,0.382,,,-93.0,
8.714856,0.622,-0.016,0.23,,,-84.0,
8.764904,0.838,-0.02,0.206,,,-84.0,
8.814952,1.4,-0.308,0.422,,,-84.0,
8.865,0.76,-0.162,0.642,,,-84.0,
8.914856,0.682,-0.562,0.78,,,-87.0,
8.964904,0.75,-0.69,0.412,,,-87.0,
9.014952,0.798,-0.734,0.392,,,-87.0,
9.065,0.652,-0.864,0.326,,,-87.0,
9.114856,0.414,-0.73,0.23,,,-91.0,
9.164904,0.338,-0.64,0.198,,,-91.0,
9.214952,0.26,-0.666,0.242,,,-91.0,
9.265,0.134,-0.672,0.352,,,-91.0,
9.314856,0.192,-0.928,0.14,,,-90.0,
9.364904,0.086,-0.83,0.102,,,-90.0,
9.414952,0.092,-1.048,-0.016,,,-90.0,
9.465,-0.042,-0.996,-0.066,,,-90.0,
9.715856,-0.378,-0.904,-0.5,,,-102.0,
9.765904,-0.226,-0.404,-0.826,,,-102.0,
9.815952,-0.344,-0.552,-0.692,,,-102.0,
9.866,-0.49,-0.258,-0.756,,,-102.0,
9.915856,-0.378,-0.446,-0.73,,,-98.0,
9.965904,-0.776,-0.164,-0.756,,,-98.0,
10.015952,-0.562,-0.424,-0.81,,,-98.0,
10.066,-0.474,-0.37,-0.826,,,-98.0,
10.115856,-0.402,-0.314,-0.722,,,-97.0,
10.165904,-0.34,-0.366,-0.756,,,-97.0,
10.215952,-0.296,-0.36,-0.67,,,-97.0,
10.266,-0.304,-0.4,-0.692,,,-97.0,
10.315856,-0.298,-0.4,-0.734,,,-96.0,
10.365904,-0.33,-0.346,-0.746,,,-96.0,
10.415952,-0.282,-0.392,-0.746,,,-96.0,
10.466,-0.282,-0.318,-0.72,,,-96.0,
10.515856,-0.274,-0.402,-0.756,,,-95.0,
10.565904,-0.266,-0.478,-0.8,,,-95.0,
10.615952,-0.242,-0.426,-0.744,,,-95.0,
10.666,-0.242,-0.434,-0.73,,,-95.0,
10.716856,-0.228,-0.456,-0.702,,,-94.0,
10.766904,-0.232,-0.416,-0.712,,,-94.0,
10.816952,-0.16,-0.51,-0.776,,,-94.0,
10.867,-0.244,-0.558,-0.672,,,-94.0,
10.916856,-0.194,-0.528,-0.672,,,-94.0,
10.966904,-0.21,-0.528,-0.706,,,-94.0,
11.016952,-0.216,-0.5,-0.672,,,-94.0,
11.067,-0.212,-0.506,-0.704,,,-94.0,
11.116856,-0.226,-0.514,-0.712,,,-94.0,
11.166904,-0.206,-0.522,-0.706,,,-94.0,
11.216952,-0.192,-0.528,-0.718,,,-94.0,
11.267,-0.196,-0.506,-0.692,,,-94.0,
11.316856,-0.212,-0.502,-0.706,,,-95.0,
11.366904,-0.208,-0.51,-0.692,,,-95.0,
11.416952,-0.214,-0.5,-0.718,,,-95.0,
11.467,-0.204,-0.51,-0.698,,,-95.0,
11.516856,-0.2,-0.516,-0.706,,,-95.0,
11.566904,-0.196,-0.51,-0.712,,,-95.0,
11.616952,-0.208,-0.506,-0.704,,,-95.0,
11.667,-0.208,-0.506,-0.712,,,-95.0,
11.717856,-0.208,-0.504,-0.712,,,-95.0,
11.767904,-0.194,-0.506,-0.708,,,-95.0,
11.817952,-0.2,-0.498,-0.7,,,-95.0,
11.868,-0.206,-0.506,-0.69,,,-95.0,
11.917856,-0.2,-0.506,-0.72,,,-95.0,
11.967904,-0.202,-0.514,-0.698,,,-95.0,
12.017952,-0.21,-0.506,-0.7,,,-95.0,
12.068,-0.202,-0.494,-0.706,,,-95.0,
12.117856,-0.2,-0.498,-0.73,,,-94.0,
12.167904,-0.222,-0.488,-0.698,,,-94.0,
12.217952,-0.194,-0.488,-0.698,,,-94.0,
12.268,-0.202,-0.506,-0.714,,,-94.0,
12.517856,-0.204,-0.496,-0.68,,,-94.0,
12.567904,-0.202,-0.506,-0.702,,,-94.0,
12.617952,-0.2,-0.506,-0.72,,,-94.0,
12.668,-0.212,-0.51,-0.72,,,-94.0,
12.718856,-0.186,-0.506,-0.708,,,-95.0,
12.768904,-0.184,-0.544,-0.698,,,-95.0,
12.818952,-0.212,-0.548,-0.736,,,-95.0,
12.869,-0.218,-0.558,-0.738,,,-95.0,
12.918856,-0.314,-0.584,-0.814,,,-90.0,
12.968904,-0.282,-0.542,-0.73,,,-90.0,
13.018952,-0.336,-0.52,-0.796,,,-90.0,
13.069,0.082,-0.776,-0.504,,,-90.0,
13.118856,-0.392,-0.736,-0.468,,,-91.0,
13.168904,-0.478,-0.616,-0.268,,,-91.0,
13.218952,-0.224,-0.832,-0.2,,,-91.0,
13.269,-0.128,-0.794,-0.284,,,-91.0,
13.318856,0.072,-0.69,-0.636,,,-90.0,
13.368904,0.136,-0.65,-1.064,,,-90.0,
13.418952,0.064,-0.232,-0.882,,,-90.0,
13.469,0.178,-0.21,-0.712,,,-90.0,
13.518856,0.334,-0.218,-0.488,,,-96.0,
13.568904,0.398,-0.378,-0.464,,,-96.0,
13.618952,0.016,-0.448,-0.784,,,-96.0,
13.669,-0.026,-0.834,-0.592,,,-96.0,
13.719856,0.056,-0.77,-0.696,,,-86.0,
13.769904,-0.09,-0.872,-0.862,,,-86.0,
13.819952,-0.122,-0.532,-0.672,,,-86.0,
13.87,0.024,-0.74,-0.644,,,-86.0,
13.919856,0.184,-0.608,-0.28,,,-88.0,
13.969904,0.176,-0.782,-0.474,,,-88.0,
14.019952,0.144,-0.824,-0.826,,,-88.0,
14.07,0.134,-0.808,-0.696,,,-88.0,
14.119856,0.104,-0.606,-0.554,,,-86.0,
14.169904,0.102,-0.61,-0.562,,,-86.0,
14.219952,0.108,-0.692,-0.678,,,-86.0,
14.27,0.082,-0.594,-0.782,,,-86.0,
14.319856,0.078,-0.594,-0.762,,,-85.0,
14.369904,0.062,-0.562,-0.708,,,-85.0,
14.419952,0.064,-0.56,-0.722,,,-85.0,
14.47,0.054,-0.562,-0.728,,,-85.0,
14.519856,0.038,-0.56,-0.674,,,-105.0,
14.569904,0.048,-0.564,-0.708,,,-105.0,
14.619952,0.056,-0.58,-0.748,,,-105.0,
14.67,0.07,-0.564,-0.718,,,-105.0,
14.720856,0.062,-0.552,-0.68,,,-86.0,
14.770904,0.05,-0.574,-0.702,,,-86.0,
14.820952,0.04,-0.584,-0.698,,,-86.0,
14.871,0.066,-0.584,-0.696,,,-86.0,
14.920856,0.066,-0.528,-0.672,,,-85.0,
14.970904,0.048,-0.584,-0.696,,,-85.0,
15.020952,0.06,-0.554,-0.704,,,-85.0,
15.071,0.06,-0.558,-0.714,,,-85.0,
15.120856,0.07,-0.552,-0.724,,,-85.0,
15.170904,0.048,-0.552,-0.712,,,-85.0,
15.220952,0.064,-0.554,-0.7,,,-85.0,
15.271,0.056,-0.552,-0.718,,,-85.0,
15.320856,0.062,-0.558,-0.712,,,-85.0,
15.370904,0.056,-0.552,-0.718,,,-85.0,
15.420952,0.062,-0.542,-0.692,,,-85.0,
15.471,0.06,-0.57,-0.712,,,-85.0,
15.520856,0.046,-0.526,-0.712,,,-86.0,
15.570904,0.056,-0.538,-0.712,,,-86.0,
15.620952,0.048,-0.542,-0.72,,,-86.0,
15.671,0.048,-0.538,-0.712,,,-86.0,
16.922856,0.054,-0.53,-0.73,,,-85.0,
16.972904,0.058,-0.538,-0.722,,,-85.0,
17.022952,0.056,-0.532,-0.712,,,-85.0,
17.073,0.05,-0.538,-0.738,,,-85.0,
17.122856,0.038,-0.536,-0.73,,,-85.0,
17.172904,0.07,-0.568,-0.728,,,-85.0,
17.222952,-0.008,-0.542,-0.784,,,-85.0,
17.273,0.038,-0.538,-0.734,,,-85.0,
17.322856,0.032,-0.538,-0.72,,,-88.0,
17.372904,0.37,-0.126,-0.782,,,-88.0,
17.422952,0.072,-0.574,-0.808,,,-88.0,
17.473,0.088,-0.468,-0.738,,,-88.0,
17.522856,0.108,-0.562,-0.734,,,-93.0,
17.572904,0.056,-0.536,-0.76,,,-93.0,
17.622952,-0.002,-0.592,-0.748,,,-93.0,
17.673,0.038,-0.648,-0.762,,,-93.0,
17.722856,0.038,-0.752,-0.752,,,-97.0,
17.772904,-0.018,-0.696,-0.686,,,-97.0,
17.822952,-0.03,-0.616,-0.654,,,-97.0,
17.873,-0.052,-0.73,-0.568,,,-97.0,
17.923856,-0.032,-0.706,-0.442,,,-100.0,
17.973904,-0.124,-0.784,-0.316,,,-100.0,
18.023952,-0.158,-0.8,-0.26,,,-100.0,
18.074,-0.226,-0.752,-0.138,,,-100.0,
18.123856,-0.334,-0.76,0.006,,,-93.0,
18.173904,-0.402,-0.736,0.166,,,-93.0,
18.223952,-0.498,-0.784,0.248,,,-93.0,
18.274,-0.514,-0.912,0.14,,,-93.0,
18.323856,-0.594,-0.576,0.272,,,-84.0,
18.373904,-0.586,-0.712,0.37,,,-84.0,
18.423952,-0.576,-0.678,0.272,,,-84.0,
18.474,-0.328,-0.952,0.39,,,-84.0,
18.523856,-0.468,-0.804,0.44,,,-100.0,
18.573904,-0.374,-0.876,0.432,,,-100.0,
18.623952,-0.228,-0.808,0.322,,,-100.0,
18.674,-0.32,-0.81,0.466,,,-100.0,
18.723856,-0.196,-1.058,0.448,,,-99.0,
18.773904,-0.318,-0.776,0.432,,,-99.0,
18.823952,-0.356,-0.888,0.378,,,-99.0,
18.874,-0.402,-0.91,0.44,,,-99.0,
20.125856,-0.328,-0.946,0.064,,,-103.0,
20.175904,-0.296,-0.81,0.072,,,-103.0,
20.225952,-0.314,-1.022,0.096,,,-103.0,
20.276,-0.314,-0.898,0.14,,,-103.0,
20.325856,-0.274,-0.946,0.134,,,-91.0,
20.375904,-0.286,-0.942,0.128,,,-91.0,
20.425952,-0.296,-1.012,0.114,,,-91.0,
20.476,-0.282,-0.968,0.152,,,-91.0,
20.525856,-0.288,-0.814,0.048,,,-91.0,
20.575904,-0.314,-0.882,0.102,,,-91.0,
20.625952,-0.336,-0.872,0.03,,,-91.0,
20.676,-0.324,-0.84,0.044,,,-91.0,
20.725856,-0.36,-0.912,0.05,,,-91.0,
20.775904,-0.356,-0.86,0.076,,,-91.0,
20.825952,-0.41,-0.934,0.206,,,-91.0,
20.876,-0.33,-0.994,0.198,,,-91.0,
20.925856,-0.302,-0.976,0.198,,,-92.0,
20.975904,-0.244,-0.82,0.094,,,-92.0,
