t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.807,157.443084717,95.71118927,173.0,157.0,138.0,50.0,-27.4783859253,261.023803711,3064.63916016,141.074203491,-401.519042969,3094.63916016,-234.112289429,744.902832031,3034.63916016
0.854,156.306991577,95.9212036133,173.0,157.0,138.0,50.0,-39.7495498657,259.170715332,3069.42211914,141.292236328,-402.13961792,3099.42211914,-234.481277466,746.076843262,3039.42211914
0.885,155.526000977,96.4520187378,171.0,157.0,138.0,52.0,-48.0525398254,252.914901733,3062.85351562,119.301719666,-401.287353516,3092.85351562,-233.974533081,723.194030762,3032.85351562
0.917,154.451538086,96.6861801147,171.0,157.0,136.0,52.0,-59.526550293,250.121765137,3059.45117188,119.170478821,-400.845916748,3089.45117188,-254.958572388,722.38269043,3029.45117188
0.948,153.930557251,96.868057251,171.0,159.0,136.0,52.0,-64.9864959717,247.677642822,3053.37597656,118.936141968,-421.682556152,3083.37597656,-254.447280884,720.934082031,3023.37597656
0.995,152.680435181,97.3338928223,169.0,159.0,136.0,54.0,-78.279838562,242.404876709,3049.78930664,97.1981124878,-421.192047119,3079.78930664,-254.145431519,698.900024414,3019.78930664
1.026,151.389419556,98.1695480347,169.0,157.0,134.0,56.0,-92.2253952026,233.81942749,3054.38208008,97.3430557251,-400.188232422,3084.38208008,-275.743041992,678.751953125,3024.38208008
1.089,150.293212891,98.7444458008,167.0,159.0,132.0,56.0,-103.882240295,227.477203369,3051.90527344,75.6505813599,-421.481445312,3081.90527344,-296.71081543,678.196105957,3021.90527344
1.12,147.74836731,99.2116394043,165.0,159.0,128.0,54.0,-131.15737915,222.54574585,3052.84326172,54.052520752,-421.609710693,3082.84326172,-339.203308105,699.606872559,3022.84326172
1.151,145.742645264,99.8386611938,165.0,159.0,126.0,58.0,-152.412506104,215.526763916,3048.5078125,53.9765052795,-421.016784668,3078.5078125,-359.88659668,656.26385498,3018.5078125
1.182,144.363616943,99.7396850586,165.0,161.0,122.0,54.0,-166.80380249,216.130447388,3042.11303711,53.8643836975,-441.687957764,3072.11303711,-401.374145508,697.123474121,3012.11303711
1.214,143.286590576,99.8122406006,163.0,161.0,122.0,56.0,-178.0599823,215.074829102,3038.13378906,32.2766876221,-441.115875244,3068.13378906,-400.843902588,675.105407715,3008.13378906
1.432,129.798400879,103.816772461,157.0,171.0,102.0,60.0,-314.546875,168.546875,2970.03125,-31.5603504181,-536.52557373,3000.03125,-597.963195801,618.582580566,2940.03125
1.464,129.580474854,103.766830444,153.0,171.0,104.0,56.0,-317.539794922,169.452926636,2976.81030273,-73.8071517944,-537.737915039,3006.81030273,-578.674987793,661.342773438,2946.81030273
1.495,128.728561401,103.994277954,151.0,173.0,102.0,62.0,-325.355895996,166.527526855,2966.99121094,-94.5850067139,-557.000854492,2996.99121094,-597.344848633,597.344848633,2936.99121094
1.526,127.737701416,104.826583862,149.0,175.0,100.0,60.0,-334.373718262,157.26071167,2955.57739258,-115.163711548,-575.81842041,2985.57739258,-615.541503906,615.541503906,2925.57739258
1.557,126.640045166,105.081321716,149.0,175.0,96.0,60.0,-343.759490967,153.730316162,2938.56152344,-114.507354736,-572.536621094,2968.56152344,-652.758789062,611.961364746,2908.56152344
1.589,125.674942017,105.388664246,149.0,185.0,94.0,62.0,-351.685211182,149.703765869,2921.78491211,-113.860229492,-672.810119629,2951.78491211,-669.274780273,588.150512695,2891.78491211
1.62,124.7215271,106.475563049,147.0,189.0,94.0,62.0,-358.814788818,137.556060791,2900.45458984,-133.589675903,-709.052856445,2930.45458984,-664.33807373,583.812255859,2870.45458984
1.651,123.985313416,107.45539856,145.0,191.0,92.0,60.0,-364.902160645,127.102409363,2889.36425781,-153.558563232,-726.843933105,2919.36425781,-681.825012207,601.610229492,2859.36425781
1.682,122.555351257,108.014030457,145.0,193.0,88.0,62.0,-377.570861816,120.85975647,2875.50537109,-152.829574585,-743.770690918,2905.50537109,-718.433227539,578.737854004,2845.50537109
1.714,121.059036255,108.077163696,143.0,191.0,88.0,64.0,-390.534698486,119.572776794,2859.94970703,-172.279525757,-719.520446777,2889.94970703,-714.50567627,555.726623535,2829.94970703
1.776,120.07396698,109.315055847,141.0,191.0,88.0,64.0,-397.733337402,106.44077301,2840.80419922,-191.272079468,-714.753723145,2870.80419922,-709.671813965,551.966918945,2810.80419922
1.807,118.946899414,109.569000244,141.0,191.0,88.0,66.0,-407.293823242,103.487442017,2829.22412109,-190.500549316,-711.870605469,2859.22412109,-706.748168945,530.061096191,2799.22412109
1.839,117.126220703,110.937911987,139.0,191.0,86.0,66.0,-420.920288086,88.968536377,2799.71362305,-208.380157471,-704.523254395,2829.71362305,-718.722167969,524.472961426,2769.71362305
1.87,115.799255371,112.316162109,139.0,191.0,86.0,66.0,-431.417541504,74.9973983765,2783.38745117,-207.177902222,-700.458496094,2813.38745117,-714.485717773,521.381408691,2753.38745117
1.901,114.741867065,113.315925598,137.0,191.0,84.0,66.0,-437.714050293,64.6450500488,2758.03222656,-224.864120483,-694.145690918,2788.03222656,-727.038879395,516.580200195,2728.03222656
1.932,113.219482422,115.002815247,135.0,191.0,84.0,66.0,-449.967285156,48.0663871765,2742.97216797,-243.097244263,-690.396179199,2772.97216797,-723.025268555,513.728393555,2712.97216797
1.964,112.660980225,116.5366745,133.0,193.0,84.0,68.0,-451.272857666,33.0151176453,2718.47583008,-260.22567749,-703.573181152,2748.47583008,-716.496826172,490.234619141,2688.47583008
1.995,111.539199829,117.270095825,133.0,191.0,82.0,68.0,-458.437103271,25.8247909546,2697.70629883,-258.259216309,-679.126159668,2727.70629883,-729.671081543,486.447357178,2667.70629883
2.042,110.962059021,118.616767883,133.0,191.0,82.0,68.0,-460.843383789,12.9992179871,2679.94946289,-256.57800293,-674.705200195,2709.94946289,-724.814208984,483.209442139,2649.94946289
2.057,110.152404785,118.265830994,131.0,191.0,80.0,70.0,-466.089416504,16.2149887085,2666.43212891,-274.209136963,-671.33972168,2696.43212891,-739.607116699,462.254455566,2636.43212891
2.089,108.66178894,118.681404114,129.0,191.0,78.0,70.0,-477.592407227,12.2666931152,2652.90771484,-291.649993896,-667.97253418,2682.90771484,-754.208374023,459.883178711,2622.90771484
2.12,107.256378174,119.723968506,127.0,191.0,76.0,72.0,-486.97845459,2.54859161377,2632.96630859,-308.158477783,-663.007629395,2662.96630859,-766.729736328,438.131225586,2602.96630859
2.151,105.679626465,121.043739319,125.0,197.0,74.0,72.0,-498.140380859,-9.57154846191,2615.13720703,-324.646514893,-714.222290039,2645.13720703,-779.608520508,435.130279541,2585.13720703
2.198,104.111427307,121.61567688,125.0,205.0,72.0,74.0,-510.215820312,-14.74974823,2603.37304688,-323.202667236,-784.920776367,2633.37304688,-794.108642578,415.102233887,2573.37304688
2.229,101.300811768,122.570129395,125.0,209.0,66.0,74.0,-532.754150391,-23.3264923096,2588.21411133,-321.342132568,-817.127197266,2618.21411133,-843.255554199,412.656982422,2558.21411133
2.245,99.7474975586,123.389930725,125.0,211.0,66.0,74.0,-542.796386719,-30.5388526917,2569.01928711,-318.986297607,-829.364379883,2599.01928711,-836.928466797,409.56072998,2539.01928711
2.292,98.3289337158,124.53503418,125.0,211.0,64.0,76.0,-552.330871582,-40.6161270142,2554.01464844,-317.144714355,-824.576293945,2584.01464844,-849.684326172,389.43862915,2524.01464844
2.339,97.1591949463,126.026817322,125.0,213.0,60.0,76.0,-560.252502441,-53.7316474915,2542.42163086,-315.721893311,-838.91809082,2572.42163086,-881.022583008,387.649932861,2512.42163086
2.37,95.0600509644,127.440315247,125.0,213.0,56.0,78.0,-574.26159668,-65.7944030762,2521.75732422,-313.185699463,-832.179077148,2551.75732422,-908.727294922,366.986053467,2491.75732422
2.401,93.4709014893,128.350784302,125.0,213.0,54.0,78.0,-585.838378906,-73.5349121094,2511.14453125,-311.883148193,-828.718017578,2541.14453125,-922.257995605,365.422973633,2481.14453125
2.432,91.9415664673,129.456359863,123.0,213.0,50.0,78.0,-597.304992676,-82.9923629761,2502.76269531,-328.617523193,-825.984558105,2532.76269531,-953.827087402,364.18850708,2472.76269531
2.464,89.5058517456,130.298461914,121.0,213.0,48.0,78.0,-614.47265625,-89.7679901123,2485.73583984,-344.052032471,-820.431762695,2515.73583984,-964.482055664,361.68081665,2455.73583984
2.495,87.1219177246,130.750396729,117.0,213.0,46.0,78.0,-630.791748047,-93.049446106,2468.28076172,-376.707458496,-814.739257812,2498.28076172,-974.727172852,359.110015869,2438.28076172
2.526,85.3932037354,131.446777344,113.0,213.0,44.0,78.0,-642.803344727,-98.624130249,2457.00048828,-409.890808105,-811.060546875,2487.00048828,-987.239135742,357.448669434,2427.00048828
2.557,82.7265930176,132.387420654,109.0,213.0,40.0,80.0,-660.98059082,-105.959335327,2439.29394531,-441.608581543,-805.286132812,2469.29394531,-1013.83093262,337.943634033,2409.29394531
2.589,77.5573501587,133.69291687,105.0,219.0,38.0,80.0,-697.458557129,-115.841003418,2412.52563477,-471.081787109,-847.947265625,2442.52563477,-1019.27624512,334.188903809,2382.52563477
2.62,76.3049621582,134.135070801,101.0,221.0,36.0,80.0,-704.626098633,-119.002738953,2400.84716797,-502.926055908,-860.94128418,2430.84716797,-1030.90759277,332.550811768,2370.84716797
2.682,74.2981948853,134.850067139,95.0,225.0,30.0,82.0,-714.500305176,-123.805778503,2377.48583984,-548.746276855,-886.436279297,2407.48583984,-1070.140625,312.810302734,2347.48583984
2.714,72.5095825195,136.035247803,89.0,231.0,26.0,82.0,-725.159606934,-132.907318115,2363.625,-595.948852539,-931.694580078,2393.625,-1096.55480957,310.963317871,2333.625
2.776,63.8374710083,138.937362671,85.0,231.0,16.0,84.0,-773.528198242,-152.331558228,2293.90673828,-611.1875,-904.557373047,2323.90673828,-1143.18237305,285.795593262,2263.90673828
2.807,60.7102355957,140.844741821,85.0,231.0,10.0,84.0,-792.390380859,-166.353256226,2275.83203125,-606.433837891,-897.522033691,2305.83203125,-1181.30773926,283.51385498,2245.83203125
2.839,58.635887146,142.166809082,83.0,231.0,8.0,86.0,-806.924133301,-176.462188721,2270.14697266,-621.070373535,-895.309143066,2300.14697266,-1194.02832031,267.085296631,2240.14697266
2.87,57.3493804932,142.824111938,79.0,231.0,8.0,88.0,-814.856567383,-181.181335449,2263.73242188,-651.51184082,-892.81237793,2293.73242188,-1190.60913086,250.654541016,2233.73242188
2.901,56.7612838745,143.289535522,79.0,231.0,8.0,88.0,-816.283325195,-184.144668579,2254.77832031,-648.968505859,-889.327087402,2284.77832031,-1185.83654785,249.649765015,2224.77832031
2.932,56.1676864624,143.601715088,77.0,231.0,8.0,90.0,-819.456420898,-186.267333984,2250.60253906,-663.777038574,-887.701660156,2280.60253906,-1183.61071777,233.607391357,2220.60253906
2.964,55.0536499023,144.143707275,75.0,231.0,8.0,92.0,-824.795532227,-189.750457764,2241.21972656,-676.974914551,-884.049560547,2271.21972656,-1178.60961914,217.112304688,2211.21972656
2.995,52.4285049438,145.021728516,75.0,231.0,8.0,92.0,-834.914367676,-194.205749512,2213.35058594,-668.66809082,-873.201721191,2243.35058594,-1163.75500488,214.375930786,2183.35058594
3.026,50.8395843506,146.265869141,75.0,231.0,8.0,94.0,-837.769897461,-201.581802368,2188.59326172,-661.288757324,-863.565246582,2218.59326172,-1150.55895996,196.806121826,2158.59326172
3.057,45.7969589233,150.84413147,73.0,231.0,8.0,94.0,-854.574584961,-230.804779053,2133.91821289,-660.168151855,-842.283508301,2163.91821289,-1121.41650391,191.821212769,2103.91821289
3.089,44.6298294067,152.376815796,85.0,231.0,8.0,96.0,-854.497253418,-239.801177979,2112.13964844,-563.382751465,-833.806396484,2142.13964844,-1109.80822754,175.23286438,2082.13964844
3.214,40.9361877441,155.385299683,85.0,231.0,6.0,100.0,-863.315490723,-256.573913574,2067.73657227,-551.704772949,-816.522949219,2097.73657227,-1100.43212891,142.913269043,2037.73657227
3.245,41.3868179321,156.575820923,87.0,231.0,6.0,100.0,-856.435241699,-264.092224121,2059.05078125,-534.769165039,-813.142089844,2089.05078125,-1095.74157715,142.304107666,2029.05078125
3.276,41.7369155884,157.718093872,87.0,231.0,6.0,102.0,-848.120483398,-270.494232178,2045.09667969,-531.19708252,-807.710571289,2075.09667969,-1088.20593262,127.192886353,2015.09667969
3.307,40.1362228394,159.257873535,87.0,231.0,6.0,102.0,-846.545166016,-277.261016846,2014.03796387,-523.246520996,-795.621276855,2044.03796387,-1071.43334961,125.232460022,1984.03796387
3.339,39.7213439941,159.571929932,85.0,231.0,6.0,102.0,-843.848937988,-277.627990723,2000.69848633,-534.073730469,-790.429016113,2030.69848633,-1064.22973633,124.390472412,1970.69848633
3.37,39.4186172485,161.212463379,85.0,231.0,6.0,106.0,-843.714538574,-288.365844727,1995.35766602,-532.669067383,-788.350158691,2025.35766602,-1061.34558105,96.4859695435,1965.35766602
3.417,38.987411499,161.598953247,83.0,231.0,6.0,106.0,-846.172180176,-290.877807617,1994.0390625,-546.51751709,-787.836975098,2024.0390625,-1060.63354492,96.4212341309,1964.0390625
3.511,38.5729217529,164.2918396,77.0,231.0,6.0,108.0,-847.762268066,-309.23046875,1990.9666748,-588.209106445,-786.640991211,2020.9666748,-1058.97436523,82.5174942017,1960.9666748
3.87,38.6850891113,165.483398438,75.0,231.0,6.0,108.0,-846.293701172,-317.292480469,1989.35546875,-601.902587891,-786.01385498,2019.35546875,-1058.10424805,82.4496994019,1959.35546875
3.901,38.7210464478,165.724578857,77.0,231.0,6.0,106.0,-845.488647461,-318.766052246,1988.05224609,-587.360839844,-785.506591797,2018.05224609,-1057.40039062,96.1273193359,1958.05224609
3.932,38.854347229,166.068862915,77.0,231.0,6.0,106.0,-842.656188965,-320.44241333,1983.5723877,-586.056945801,-783.762878418,2013.5723877,-1054.98120117,95.9073867798,1953.5723877
3.964,38.9539260864,167.3543396,75.0,231.0,6.0,106.0,-838.659179688,-328.091125488,1975.78759766,-597.858459473,-780.732727051,2005.78759766,-1050.77722168,95.5252075195,1945.78759766
3.995,39.2444992065,167.515930176,75.0,231.0,6.0,106.0,-835.910583496,-328.921325684,1974.05126953,-597.340881348,-780.056884766,2004.05126953,-1049.83947754,95.4399642944,1944.05126953
4.026,40.205657959,167.648254395,75.0,231.0,6.0,106.0,-828.366821289,-329.483276367,1971.9317627,-596.70916748,-779.231872559,2001.9317627,-1048.69494629,95.3359069824,1941.9317627
4.057,39.7568817139,167.769378662,75.0,231.0,6.0,106.0,-828.26159668,-329.046142578,1964.3223877,-594.441040039,-776.270019531,1994.3223877,-1044.58569336,94.9623413086,1934.3223877
4.104,39.7903213501,167.845993042,77.0,231.0,6.0,106.0,-826.065124512,-328.791351318,1959.6583252,-579.096679688,-774.454589844,1989.6583252,-1042.0670166,94.7333679199,1929.6583252
4.182,44.7432327271,167.802368164,77.0,231.0,6.0,104.0,-804.102050781,-333.498718262,1989.52868652,-587.790588379,-786.081298828,2019.52868652,-1058.19775391,109.942619324,1959.52868652
4.214,44.0726089478,168.792953491,77.0,231.0,6.0,106.0,-803.615905762,-338.235748291,1976.82373047,-584.092773438,-781.136047363,2006.82373047,-1051.33666992,95.5760726929,1946.82373047
4.245,44.0758285522,169.238067627,77.0,231.0,6.0,104.0,-800.528320312,-340.019348145,1969.28320312,-581.898071289,-778.20098877,1999.28320312,-1047.26464844,108.80670929,1939.28320312
4.276,44.4049530029,170.67515564,81.0,231.0,6.0,104.0,-796.508544922,-349.177490234,1964.97351074,-552.660827637,-776.5234375,1994.97351074,-1044.93737793,108.564910889,1934.97351074
4.307,44.6896057129,171.028686523,81.0,231.0,6.0,106.0,-792.860046387,-350.866912842,1960.80126953,-551.505004883,-774.899475098,1990.80126953,-1042.6842041,94.7894744873,1930.80126953
4.339,44.698135376,170.691497803,81.0,231.0,6.0,104.0,-790.573852539,-347.569152832,1955.29187012,-549.978759766,-772.754943848,1985.29187012,-1039.70898438,108.021705627,1925.29187012
4.37,45.4136276245,170.084014893,81.0,231.0,6.0,104.0,-787.408691406,-344.164642334,1959.62390137,-551.178894043,-774.441162109,1989.62390137,-1042.04833984,108.264762878,1929.62390137
4.401,45.6693496704,169.826080322,81.0,231.0,6.0,104.0,-786.568725586,-342.79196167,1961.91174316,-551.81262207,-775.331726074,1991.91174316,-1043.28381348,108.393127441,1931.91174316
4.432,45.492980957,169.977478027,83.0,231.0,6.0,106.0,-787.20123291,-343.580047607,1960.46533203,-537.452209473,-774.768676758,1990.46533203,-1042.50280762,94.7729873657,1930.46533203
4.464,45.7852401733,169.690948486,83.0,231.0,6.0,106.0,-785.247680664,-341.634460449,1960.60424805,-537.489685059,-774.822753906,1990.60424805,-1042.57775879,94.7798080444,1930.60424805
4.526,46.0053405762,169.44644165,83.0,231.0,6.0,106.0,-784.379638672,-340.233306885,1962.21801758,-537.925415039,-775.450866699,1992.21801758,-1043.44921875,94.8590240479,1932.21801758
4.557,46.185508728,169.190109253,83.0,231.0,6.0,104.0,-783.071655273,-338.439971924,1962.04724121,-537.879333496,-775.384399414,1992.04724121,-1043.35705566,108.400726318,1932.04724121
4.589,46.3473892212,169.020721436,85.0,231.0,6.0,104.0,-781.311279297,-336.995666504,1960.42456055,-523.481689453,-774.752807617,1990.42456055,-1042.48071289,108.309677124,1930.42456055
4.62,46.5521316528,168.238357544,85.0,231.0,6.0,104.0,-780.744506836,-331.97479248,1962.53808594,-524.037536621,-775.575500488,1992.53808594,-1043.62207031,108.428260803,1932.53808594
4.651,46.7798309326,167.876251221,85.0,231.0,6.0,104.0,-779.958679199,-329.813018799,1964.5057373,-524.555053711,-776.341369629,1994.5057373,-1044.68469238,108.538658142,1934.5057373
4.682,47.1052932739,167.458908081,85.0,231.0,6.0,104.0,-779.14831543,-327.539886475,1968.12207031,-525.506164551,-777.749023438,1998.12207031,-1046.63769531,108.74156189,1938.12207031
4.714,47.4705352783,167.144744873,85.0,231.0,6.0,106.0,-777.76361084,-325.847595215,1971.00097656,-526.263305664,-778.869567871,2001.00097656,-1048.19226074,95.2902145386,1941.00097656
4.745,47.2883071899,167.20715332,85.0,231.0,6.0,104.0,-780.018676758,-326.695983887,1973.51989746,-526.92578125,-779.850036621,2003.51989746,-1049.5526123,109.044410706,1943.51989746
4.776,47.2838516235,167.037475586,85.0,231.0,6.0,106.0,-781.686218262,-326.204742432,1977.66064453,-528.014770508,-781.461791992,2007.66064453,-1051.78869629,95.6171646118,1947.66064453
4.807,47.1821746826,166.782348633,87.0,231.0,6.0,106.0,-786.292358398,-326.053039551,1987.5213623,-516.458618164,-785.299987793,2017.5213623,-1057.11376953,96.1012496948,1957.5213623
4.839,47.5909957886,161.705688477,87.0,231.0,6.0,106.0,-789.748046875,-293.010131836,2003.51635742,-520.553100586,-791.525878906,2033.51635742,-1065.75146484,96.886505127,1973.51635742
4.87,46.768913269,160.843475342,87.0,231.0,6.0,106.0,-797.03338623,-287.497070312,2007.31860352,-521.526428223,-793.005859375,2037.31860352,-1067.80480957,97.0731658936,1977.31860352
4.901,45.8170471191,160.873245239,87.0,231.0,6.0,106.0,-803.749572754,-287.712432861,2007.35876465,-521.536743164,-793.021484375,2037.35876465,-1067.82641602,97.0751342773,1977.35876465
4.932,45.0837249756,160.888214111,87.0,231.0,6.0,106.0,-810.300476074,-288.311950684,2010.80541992,-522.419006348,-794.363037109,2040.80541992,-1069.68774414,97.2443466187,1980.80541992
4.979,43.3299636841,160.619018555,85.0,231.0,6.0,106.0,-822.856750488,-286.480041504,2011.27001953,-536.854064941,-794.543884277,2041.27001953,-1069.93859863,97.2671508789,1981.27001953
4.995,42.5530471802,161.15725708,85.0,231.0,6.0,108.0,-830.414672852,-291.004455566,2016.31677246,-538.181335449,-796.508300781,2046.31677246,-1072.6640625,83.5842285156,1986.31677246
5.042,42.9847564697,162.460113525,85.0,231.0,8.0,108.0,-831.832580566,-301.838409424,2027.2109375,-541.046508789,-800.748779297,2057.2109375,-1064.54003906,84.0426559448,1997.2109375
5.073,42.3639755249,162.375930786,85.0,231.0,8.0,108.0,-836.961608887,-301.497955322,2028.94702148,-541.503051758,-801.424499512,2058.94702148,-1065.4654541,84.1157073975,1998.94702148
5.12,41.1989746094,161.911682129,83.0,231.0,8.0,108.0,-847.360961914,-298.939483643,2034.01318359,-557.311096191,-803.39642334,2064.01318359,-1068.16577148,84.3288955688,2004.01318359
5.151,39.9861679077,161.183013916,81.0,231.0,8.0,110.0,-857.485595703,-294.24810791,2037.51574707,-572.756958008,-804.759765625,2067.515625,-1070.03271484,70.3968658447,2007.51574707
5.182,39.8593826294,161.082321167,81.0,231.0,8.0,110.0,-859.768188477,-293.999389648,2040.78381348,-573.66229248,-806.031799316,2070.78369141,-1071.7746582,70.51146698,2010.78381348
5.214,39.759552002,161.561309814,81.0,231.0,6.0,112.0,-863.235839844,-298.37890625,2047.31347656,-575.471191406,-808.573486328,2077.31347656,-1089.40307617,56.5923652649,2017.31347656
5.245,39.7840805054,162.256240845,81.0,231.0,8.0,112.0,-865.979431152,-304.394195557,2054.23950195,-577.389953613,-811.269348145,2084.23950195,-1078.94665527,56.7866630554,2024.23950195
5.276,39.3958816528,162.715866089,81.0,231.0,6.0,114.0,-870.859375,-308.443115234,2059.16601562,-578.754699707,-813.186950684,2089.16601562,-1095.80383301,42.6936645508,2029.16601562
5.307,39.5820617676,163.670959473,81.0,231.0,8.0,116.0,-872.978271484,-316.595581055,2067.36767578,-581.026733398,-816.379333496,2097.36767578,-1085.94421387,28.5775032043,2037.36767578
5.339,39.903175354,164.376922607,81.0,231.0,6.0,116.0,-872.955383301,-322.565246582,2072.84106445,-582.543029785,-818.50982666,2102.84106445,-1103.1887207,28.6542739868,2042.84106445
5.37,39.6281433105,164.859008789,81.0,231.0,6.0,116.0,-875.788330078,-326.380249023,2074.81640625,-583.090270996,-819.278686523,2104.81640625,-1104.25537109,28.6819839478,2044.81640625
5.401,38.6794281006,165.264572144,81.0,231.0,6.0,116.0,-886.707763672,-330.829650879,2084.25830078,-585.705932617,-822.953857422,2114.25830078,-1109.35424805,28.8144207001,2054.25830078
5.448,38.8865432739,166.641082764,81.0,231.0,6.0,120.0,-889.126586914,-342.404754639,2093.51782227,-588.270996094,-826.558044434,2123.51782227,-1114.35461426,0.0,2063.51782227
5.479,38.5282669067,166.910491943,79.0,231.0,6.0,120.0,-893.147399902,-344.919616699,2096.7824707,-604.091369629,-827.828796387,2126.7824707,-1116.11767578,0.0,2066.7824707
5.511,37.4516372681,166.350357056,79.0,231.0,6.0,122.0,-900.89642334,-340.737854004,2096.39355469,-603.980895996,-827.677368164,2126.39355469,-1115.90759277,-14.4922933578,2066.39355469
5.542,36.5030822754,166.014663696,79.0,231.0,6.0,122.0,-906.897888184,-337.90802002,2094.14990234,-603.343566895,-826.804016113,2124.14990234,-1114.69604492,-14.4765577316,2064.14990234
5.589,34.9887313843,166.744796753,79.0,231.0,6.0,124.0,-915.646911621,-342.38293457,2088.73974609,-601.806884766,-824.698181152,2118.73974609,-1111.77441406,-28.8772296906,2058.73974609
5.62,34.2412796021,166.903564453,79.0,231.0,6.0,124.0,-920.460693359,-343.299316406,2087.24121094,-601.381225586,-824.114929199,2117.24121094,-1110.96508789,-28.8562088013,2057.24121094
