t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
16.14,0.368,-0.546,-0.456,-72.0,,,
16.189856,0.37,-0.552,-0.49,-73.0,,,
16.239904,0.398,-0.624,-0.528,-73.0,,,
16.289952,0.412,-0.6,-0.558,-73.0,,,
16.34,0.368,-0.738,-0.532,-73.0,,,
16.390856,0.382,-0.754,-0.664,-71.0,,,
16.440904,0.294,-0.794,-0.528,-71.0,,,
16.490952,0.27,-0.8,-0.558,-71.0,,,
16.541,0.326,-0.66,-0.52,-71.0,,,
16.590856,0.248,-0.648,-0.52,-69.0,,,
16.640904,0.198,-0.674,-0.45,-69.0,,,
16.690952,0.176,-0.666,-0.51,-69.0,,,
16.741,0.158,-0.75,-0.532,-69.0,,,
16.790856,0.118,-0.728,-0.548,-71.0,,,
16.840904,0.104,-0.748,-0.574,-71.0,,,
16.890952,0.104,-0.75,-0.602,-71.0,,,
16.941,0.128,-0.754,-0.596,-71.0,,,
16.990856,0.166,-0.658,-0.664,-72.0,,,
17.040904,0.166,-0.648,-0.658,-72.0,,,
17.090952,0.16,-0.636,-0.586,-72.0,,,
17.141,0.138,-0.616,-0.58,-72.0,,,
17.190856,0.134,-0.622,-0.57,-70.0,,,
17.240904,0.144,-0.656,-0.57,-70.0,,,
17.290952,0.144,-0.688,-0.624,-70.0,,,
17.341,0.154,-0.706,-0.616,-70.0,,,
17.391856,0.15,-0.712,-0.584,-72.0,,,
17.441904,0.136,-0.738,-0.538,-72.0,,,
17.491952,0.144,-0.736,-0.56,-72.0,,,
17.542,0.144,-0.776,-0.524,-72.0,,,
17.591856,0.142,-0.772,-0.506,-74.0,,,
17.641904,0.146,-0.798,-0.51,-74.0,,,
17.691952,0.128,-0.816,-0.546,-74.0,,,
17.742,0.126,-0.808,-0.5,-74.0,,,
17.791856,0.152,-0.816,-0.52,-71.0,,,
17.841904,0.194,-0.788,-0.488,-71.0,,,
17.891952,0.238,-0.878,-0.354,-71.0,,,
17.942,0.2,-0.91,-0.472,-71.0,,,
17.991856,0.166,-0.802,-0.336,-71.0,,,
18.041904,0.114,-0.874,-0.356,-71.0,,,
18.091952,0.2,-0.936,-0.312,-71.0,,,
18.142,0.168,-0.924,-0.272,-71.0,,,
18.191856,0.124,-0.904,-0.3,-70.0,,,
18.241904,0.126,-0.882,-0.25,-70.0,,,
18.291952,0.112,-0.784,-0.36,-70.0,,,
18.342,0.12,-0.842,-0.386,-70.0,,,
18.392856,0.162,-0.81,-0.344,-75.0,,,
18.442904,0.076,-0.954,-0.344,-75.0,,,
18.492952,-0.008,-0.874,-0.372,-75.0,,,
18.543,-0.08,-0.868,-0.498,-75.0,,,
18.592856,-0.016,-0.8,-0.472,-69.0,,,
18.642904,0.088,-0.77,-0.544,-69.0,,,
18.692952,0.136,-0.75,-0.56,-69.0,,,
18.743,0.188,-0.848,-0.466,-69.0,,,
18.792856,0.174,-0.8,-0.516,-72.0,,,
18.842904,0.19,-1.016,-0.27,-72.0,,,
18.892952,0.128,-0.912,-0.546,-72.0,,,
18.943,0.226,-1.072,-0.168,-72.0,,,
18.992856,0.272,-0.954,0.024,-72.0,,,
19.042904,0.11,-0.648,-0.08,-72.0,,,
19.092952,0.176,-1.136,-0.254,-72.0,,,
19.143,0.172,-0.896,-0.144,-72.0,,,
19.192856,0.2,-0.946,-0.052,-73.0,,,
19.242904,0.318,-1.016,-0.114,-73.0,,,
19.292952,0.352,-0.994,-0.098,-73.0,,,
19.343,0.214,-0.84,-0.218,-73.0,,,
19.392856,0.206,-1.168,0.002,-67.0,,,
19.442904,-0.036,-1.042,0.092,-67.0,,,
19.492952,-0.13,-0.69,0.254,-67.0,,,
19.543,-0.11,-0.84,0.55,-67.0,,,
19.593856,-0.222,-0.5,0.6,-74.0,,,
19.643904,0.07,-1.312,0.13,-74.0,,,
19.693952,0.078,-0.45,0.48,-74.0,,,
19.744,0.486,-1.242,0.278,-74.0,,,
19.793856,0.432,-1.044,0.048,-76.0,,,
19.843904,0.28,-0.992,-0.046,-76.0,,,
19.893952,0.236,-0.77,0.11,-76.0,,,
19.944,0.152,-1.018,0.078,-76.0,,,
19.993856,0.14,-1.016,-0.032,-71.0,,,
20.043904,0.08,-0.97,-0.002,-71.0,,,
20.093952,0.062,-1.152,0.08,-71.0,,,
20.144,0.038,-0.954,0.056,-71.0,,,
20.193856,0.078,-0.928,0.096,-69.0,,,
20.243904,0.096,-1.084,-0.04,-69.0,,,
20.293952,0.142,-0.77,0.086,-69.0,,,
20.344,0.152,-1.172,-0.058,-69.0,,,
20.393856,0.112,-0.972,-0.232,-70.0,,,
20.443904,0.082,-1.056,-0.218,-70.0,,,
20.493952,0.112,-0.994,-0.144,-70.0,,,
20.544,0.092,-0.952,-0.122,-70.0,,,
20.594856,0.142,-0.936,-0.124,-70.0,,,
20.644904,0.098,-0.894,-0.106,-70.0,,,
20.694952,0.15,-0.942,-0.016,-70.0,,,
20.745,0.134,-0.952,-0.048,-70.0,,,
20.794856,0.142,-0.946,-0.024,-73.0,,,
20.844904,0.188,-0.93,0.046,-73.0,,,
20.894952,0.19,-0.91,-0.012,-73.0,,,
20.945,0.126,-0.936,-0.024,-73.0,,,
20.994856,0.132,-0.954,-0.04,-71.0,,,
21.044904,0.158,-0.994,0.024,-71.0,,,
21.094952,0.182,-0.976,0.088,-71.0,,,
21.145,0.126,-0.978,0.024,-71.0,,,
21.194856,0.142,-0.97,0.038,-71.0,,,
21.244904,0.16,-0.952,0.118,-71.0,,,
21.294952,0.142,-0.964,0.004,-71.0,,,
21.345,0.134,-0.912,0.046,-71.0,,,
21.394856,0.128,-1.112,-0.002,-71.0,,,
21.444904,0.15,-0.976,-0.018,-71.0,,,
21.494952,0.176,-0.97,0.016,-71.0,,,
21.545,0.156,-0.968,0.014,-71.0,,,
21.595856,0.168,-0.984,0.038,-72.0,,,
21.645904,0.12,-0.974,-0.01,-72.0,,,
21.695952,0.152,-0.964,0.062,-72.0,,,
21.746,0.158,-1.0,0.078,-72.0,,,
21.795856,0.16,-0.952,0.078,-72.0,,,
21.845904,0.152,-0.952,0.112,-72.0,,,
21.895952,0.158,-0.962,0.118,-72.0,,,
21.946,0.162,-0.994,0.142,-72.0,,,
21.995856,0.142,-0.976,0.07,-73.0,,,
22.045904,0.142,-0.932,0.12,-73.0,,,
22.095952,0.148,-0.954,0.112,-73.0,,,
22.146,0.154,-0.986,0.15,-73.0,,,
22.195856,0.142,-0.964,0.114,-73.0,,,
22.245904,0.152,-0.954,0.13,-73.0,,,
22.295952,0.128,-0.98,0.108,-73.0,,,
22.346,0.142,-0.96,0.156,-73.0,,,
22.395856,0.158,-0.97,0.152,-73.0,,,
22.445904,0.168,-0.962,0.136,-73.0,,,
22.495952,0.158,-0.964,0.136,-73.0,,,
22.546,0.142,-0.962,0.152,-73.0,,,
22.596856,0.142,-0.978,0.14,-73.0,,,
22.646904,0.158,-0.968,0.112,-73.0,,,
22.696952,0.152,-0.962,0.142,-73.0,,,
22.747,0.162,-0.968,0.152,-73.0,,,
22.796856,0.156,-0.954,0.166,-73.0,,,
22.846904,0.144,-1.066,0.134,-73.0,,,
22.896952,0.22,-0.928,0.204,-73.0,,,
22.947,0.2,-0.916,0.322,-73.0,,,
22.996856,0.174,-0.84,0.294,-71.0,,,
23.046904,0.158,-0.898,0.262,-71.0,,,
23.096952,0.142,-1.128,0.254,-71.0,,,
23.147,0.126,-1.07,0.108,-71.0,,,
23.196856,0.14,-0.872,0.246,-72.0,,,
23.246904,0.184,-1.07,0.206,-72.0,,,
23.296952,0.096,-0.954,0.152,-72.0,,,
23.347,0.018,-0.906,0.142,-72.0,,,
23.396856,0.062,-0.882,0.272,-74.0,,,
23.446904,0.192,-0.938,0.364,-74.0,,,
23.496952,0.156,-0.968,0.402,-74.0,,,
23.547,0.062,-0.714,0.432,-74.0,,,
23.597856,0.028,-0.634,0.448,-71.0,,,
23.647904,0.07,-0.916,0.23,-71.0,,,
23.697952,0.184,-0.866,0.28,-71.0,,,
23.748,0.136,-1.09,0.32,-71.0,,,
23.797856,0.162,-0.978,0.318,-73.0,,,
23.847904,-0.02,-0.948,0.29,-73.0,,,
23.897952,0.032,-1.152,0.392,-73.0,,,
23.948,0.028,-0.77,0.352,-73.0,,,
23.997856,0.11,-0.83,0.504,-71.0,,,
24.047904,0.142,-0.66,0.418,-71.0,,,
24.097952,0.134,-0.916,0.514,-71.0,,,
24.148,0.06,-0.904,0.48,-71.0,,,
24.197856,0.078,-0.666,0.402,-70.0,,,
24.247904,0.252,-0.848,0.278,-70.0,,,
24.297952,0.14,-1.138,-0.014,-70.0,,,
24.348,0.066,-1.266,-0.22,-70.0,,,
24.397856,0.094,-1.064,-0.052,-69.0,,,
24.447904,0.058,-0.904,-0.008,-69.0,,,
24.497952,0.146,-0.736,-0.152,-69.0,,,
24.548,0.134,-0.962,-0.232,-69.0,,,
24.597856,0.184,-0.872,-0.11,-69.0,,,
24.647904,0.088,-0.89,-0.516,-69.0,,,
24.697952,0.134,-0.922,-0.34,-69.0,,,
24.748,0.124,-0.864,-0.344,-69.0,,,
24.998856,0.056,-0.816,-0.416,-70.0,,,
25.048904,0.166,-0.746,-0.376,-70.0,,,
25.098952,0.142,-0.788,-0.45,-70.0,,,
25.149,0.13,-0.81,-0.452,-70.0,,,
25.198856,0.096,-0.816,-0.448,-70.0,,,
25.248904,0.158,-0.816,-0.434,-70.0,,,
25.298952,0.184,-0.834,-0.354,-70.0,,,
25.349,0.184,-0.826,-0.392,-70.0,,,
25.398856,0.156,-0.84,-0.404,-70.0,,,
25.448904,0.27,-1.008,-0.322,-70.0,,,
25.498952,0.24,-0.97,-0.27,-70.0,,,
25.549,0.29,-0.946,-0.288,-70.0,,,
25.598856,0.176,-1.25,-0.392,-69.0,,,
25.648904,0.088,-0.964,-0.376,-69.0,,,
25.698952,-0.122,-0.92,-0.138,-69.0,,,
